network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	78	TRUE	1.486983506783411e-13	28	82	10	0.12195121951219512	0.35714285714285715	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16178	6283		0.11180124223602485	0.11728395061728394	28	16150	10	72	18	16078	16178	0.2064362364065243	19	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.7885240632366996e-13	160	82	16	0.1951219512195122	0.1	GO:0050792	GO:BP	regulation of viral process	16178	13689		0.11801242236024845	0.12345679012345678	160	16018	16	66	144	15952	16178	0.13360558163992886	20	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	4.3361168242515245e-13	20	82	9	0.10975609756097561	0.45	GO:0019885	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I	16178	6285		0.12422360248447205	0.12962962962962962	20	16158	9	73	11	16085	16178	0.2204312502339355	21	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.4861734844397253e-12	465	82	22	0.2682926829268293	0.047311827956989246	GO:0002253	GO:BP	activation of immune response	16178	792		0.13043478260869565	0.13580246913580246	465	15713	22	60	443	15653	16178	0.10233232017115747	22	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	3.68962677712719e-12	15	82	8	0.0975609756097561	0.5333333333333333	GO:0002428	GO:BP	antigen processing and presentation of peptide antigen via MHC class Ib	16178	958		0.13664596273291926	0.14814814814814814	15	16163	8	74	7	16089	16178	0.22661840317158743	23.5	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	3.68962677712719e-12	15	82	8	0.0975609756097561	0.5333333333333333	GO:0002476	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	16178	1006		0.13664596273291926	0.14814814814814814	15	16163	8	74	7	16089	16178	0.22661840317158743	23.5	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.13467563988442e-11	106	82	13	0.15853658536585366	0.12264150943396226	GO:0034341	GO:BP	response to type II interferon	16178	8870		0.14906832298136646	0.15432098765432098	106	16072	13	69	93	16003	16178	0.13445721640636654	25	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	3.546185211136724e-11	30	82	9	0.10975609756097561	0.3	GO:0035456	GO:BP	response to interferon-beta	16178	9351		0.15527950310559005	0.16049382716049382	30	16148	9	73	21	16075	16178	0.17901160043002667	26	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	4.3713179184909224e-11	380	77	21	0.2727272727272727	0.05526315789473684	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10842	360		0.16149068322981366	0.16666666666666666	380	10462	21	56	359	10406	10842	0.10930456166841396	27	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	4.5928557902356005e-11	427	82	20	0.24390243902439024	0.0468384074941452	GO:0002764	GO:BP	immune response-regulating signaling pathway	16178	1282		0.16770186335403728	0.1728395061728395	427	15751	20	62	407	15689	16178	0.09684587940195465	28	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	4.754928209270839e-11	372	82	19	0.23170731707317074	0.051075268817204304	GO:0045088	GO:BP	regulation of innate immune response	16178	11660		0.17391304347826086	0.17901234567901234	372	15806	19	63	353	15743	16178	0.09938940314880189	29	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	6.15275175758288e-11	624	82	23	0.2804878048780488	0.03685897435897436	GO:0034097	GO:BP	response to cytokine	16178	8691		0.18012422360248448	0.18518518518518517	624	15554	23	59	601	15495	16178	0.08966555750542292	30	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	7.077002327099793e-11	20	82	8	0.0975609756097561	0.4	GO:0002475	GO:BP	antigen processing and presentation via MHC class Ib	16178	1005		0.18633540372670807	0.19135802469135801	20	16158	8	74	12	16084	16178	0.1956598746884123	31	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	9.269179180790807e-11	11	77	7	0.09090909090909091	0.6363636363636364	REAC:R-HSA-1236977	REAC	Endosomal/Vacuolar pathway	10842	815		0.19254658385093168	0.19753086419753085	11	10831	7	70	4	10761	10842	0.23880880525136286	32	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.0571445474098156e-10	29	77	9	0.11688311688311688	0.3103448275862069	REAC:R-HSA-983170	REAC	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	10842	146		0.19875776397515527	0.2037037037037037	29	10813	9	68	20	10745	10842	0.1870137087439463	33	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.1216835872463293e-10	642	82	23	0.2804878048780488	0.03582554517133956	GO:0001817	GO:BP	regulation of cytokine production	16178	479		0.20496894409937888	0.20987654320987653	642	15536	23	59	619	15477	16178	0.08804402010048058	34	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.208491928662685e-10	97	82	12	0.14634146341463414	0.12371134020618557	GO:0002832	GO:BP	negative regulation of response to biotic stimulus	16178	1349		0.2111801242236025	0.21604938271604937	97	16081	12	70	85	16011	16178	0.12975657999444368	35	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.3208300496585817e-10	647	82	23	0.2804878048780488	0.03554868624420402	GO:0001816	GO:BP	cytokine production	16178	478		0.21739130434782608	0.2222222222222222	647	15531	23	59	624	15472	16178	0.08760469431877574	36	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.5039040577077202e-10	73	82	11	0.13414634146341464	0.1506849315068493	GO:0045824	GO:BP	negative regulation of innate immune response	16178	12040		0.2236024844720497	0.22839506172839505	73	16105	11	71	62	16034	16178	0.1380543322030606	37	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
K1	humanbase	0.7	network_modules	78	TRUE	1.9279790099001538e-10	198	58	15	0.25862068965517243	0.07575757575757576	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.22981366459627328	0.2345679012345679	198	8286	15	43	183	8243	8484	0.12929709191416378	38	GO:0001816;GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	IRF1;RAC2;PLSCR1;STAT1;IFI16;CASP1;TAP1;IFITM1;STK10;HLA-B;CD53;IFITM2;HLA-E;HLA-F;HLA-J;PSMB10;PSME2;LAPTM5;NMI;UBE2L6;GMFG;SP100;GBP1;GCH1;LAP3;WARS1;CASP4;IFI30;ISG20;PSMB8;IRF9;IFITM3;IRF7;LY6E;PML;PSME1;BST2;IL32;CRYBG1;HLA-DRB1;IL15;MYD88;DRAM1;SHFL;HLA-G;PHF11;PLAAT4;BTN3A3;BTN3A2;BTN3A1;PSMB9;HLA-A;HLA-C;HLA-DMA;IFITM3P7;LGALS3BP;SERPING1;CLEC2B;CORO1A;GBP2;LGALS9;ACER3;VAMP8;SCO2;THEMIS2;CTSS;TAPBP;RNASET2;RBCK1;HCP5;UBA7;IRAK3;CTSO;DAXX;STOM;PLXND1;TRIM14;RNF144B;SAMHD1;IL15RA;CASP7;ICAM3;C1S;IRF2;MICB;PLAC8;ZNFX1;TAPBPL;TAP2;SPTBN1
