network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-5603029	2.224400494455735e-6	8	0.4004814836952458	3	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-445989	3.912095256778573e-6	9	0.2119871910219619	11	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-168643	9.79683051427034e-6	10	0.18931766738165096	12	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	KEGG	KEGG:05120	1.6211860465022887e-5	3	0.16701041122675495	2	Epithelial cell signaling in Helicobacter pylori infection	-	KEGG:04621	-
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-450294	1.707028066950943e-5	11	0.1766927384483973	13	MAP kinase activation	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-933543	1.8139074016187246e-5	12	0.29352231826464087	6	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-937039	2.3078157202462048e-5	13	0.2827888355778489	8	IRAK1 recruits IKK complex	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	REAC	REAC:R-HSA-975144	2.3078157202462048e-5	14	0.2827888355778489	9	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	-	-	REAC:R-HSA-5357956
R1	humanbase	0.5	network_modules	154	GO:BP	GO:0002757	2.3372282835200958e-5	8	0.09553797607466182	8	immune response-activating signaling pathway	GO:0051092	-	-
R1	humanbase	0.5	network_modules	164	REAC	REAC:R-HSA-8951664	8.691812089361213e-23	1	0.2337819553754349	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.5	network_modules	164	GO:BP	GO:0051603	8.504493402404984e-11	1	0.10457513035696323	7	proteolysis involved in protein catabolic process	GO:0006511	-	-
R1	humanbase	0.5	network_modules	164	GO:BP	GO:0006511	1.8232890806200806e-10	2	0.10830274866001997	3	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
R1	humanbase	0.5	network_modules	164	GO:BP	GO:0019941	2.1951938688495634e-10	3	0.1074421461499148	5	modification-dependent protein catabolic process	GO:0006511	-	-
R1	humanbase	0.5	network_modules	164	GO:BP	GO:0043632	2.4061867278976827e-10	4	0.10701856940044348	6	modification-dependent macromolecule catabolic process	GO:0006511	-	-
R1	humanbase	0.5	network_modules	164	GO:BP	GO:0010498	9.707946763957324e-10	5	0.10808127912424727	4	proteasomal protein catabolic process	GO:0006511	-	-
R1	humanbase	0.5	network_modules	164	GO:BP	GO:0043161	1.8794208005569287e-9	6	0.11344403898041579	2	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0006511	-	-
R1	humanbase	0.5	network_modules	164	REAC	REAC:R-HSA-983168	2.3453012430318064e-8	2	0.11877395926882076	2	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.5	network_modules	164	KEGG	KEGG:04917	7.596791679080189e-8	1	0.18225860402048524	1	Prolactin signaling pathway	-	KEGG:04917	-
R1	humanbase	0.5	network_modules	164	KEGG	KEGG:04120	1.0485166491245447e-7	2	0.14871363842968646	2	Ubiquitin mediated proteolysis	-	KEGG:04917	-
R1	humanbase	0.5	network_modules	164	GO:BP	GO:0046854	1.2894625985581335e-7	7	0.17145569852823636	1	phosphatidylinositol phosphate biosynthetic process	GO:0006511	-	-
R1	humanbase	0.5	network_modules	164	REAC	REAC:R-HSA-983169	1.8422430449367241e-7	3	0.10571624557618324	3	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-5602498	3.2714644562330168e-22	1	0.5284450310377069	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-5603041	7.354042107709257e-22	2	0.5134806948597541	2	IRAK4 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-5602358	9.18014506174385e-22	3	0.4369719439213502	4	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-5260271	9.18014506174385e-22	4	0.4369719439213502	5	Diseases of Immune System	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-5686938	5.9115013074294224e-21	5	0.47518083874210537	3	Regulation of TLR by endogenous ligand	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0002221	8.88361616960917e-16	1	0.17681745383144307	8	pattern recognition receptor signaling pathway	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0002758	2.184146922939103e-15	2	0.1706761282399653	10	innate immune response-activating signaling pathway	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0002218	6.19057637784539e-15	3	0.16379238282268882	12	activation of innate immune response	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-168898	7.293119275657953e-15	6	0.2008093066212786	12	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-181438	1.1128447807421199e-14	7	0.22071323041804503	7	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-168179	1.1128447807421199e-14	8	0.22071323041804503	8	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0002237	1.9985410599582546e-14	4	0.1726021937362462	9	response to molecule of bacterial origin	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0070339	4.30452775827349e-14	5	0.4725200402656762	1	response to bacterial lipopeptide	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0071221	4.30452775827349e-14	6	0.4725200402656762	2	cellular response to bacterial lipopeptide	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0071220	4.30452775827349e-14	7	0.4725200402656762	3	cellular response to bacterial lipoprotein	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0002224	7.180332474587879e-14	8	0.24265417185276603	5	toll-like receptor signaling pathway	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0045089	7.774619430556393e-14	9	0.1480451365561392	14	positive regulation of innate immune response	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-1236974	8.997736562923385e-14	9	0.22719551291972834	6	ER-Phagosome pathway	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-166016	1.3188156738403465e-13	10	0.19719556078707617	13	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0002833	1.7192746050089064e-13	10	0.14337656644063665	15	positive regulation of response to biotic stimulus	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0032493	1.720259360243073e-13	11	0.44191076651995354	4	response to bacterial lipoprotein	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-1236975	4.475019286115852e-13	11	0.20986994281725227	9	Antigen processing-Cross presentation	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-168188	8.722337755269849e-13	12	0.20299213864337093	10	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	REAC	REAC:R-HSA-166058	8.722337755269849e-13	13	0.20299213864337093	11	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5602498
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0045088	9.308516290368423e-13	12	0.1338458658037309	16	regulation of innate immune response	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0002757	2.4562495167734322e-12	13	0.12860991626270268	17	immune response-activating signaling pathway	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0031349	3.048400707051268e-12	14	0.12746733264068602	18	positive regulation of defense response	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0002764	4.644581769918966e-12	15	0.1252632205545127	19	immune response-regulating signaling pathway	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0071219	6.215907630180353e-12	16	0.1663734087184387	11	cellular response to molecule of bacterial origin	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0002831	6.9800230495932195e-12	17	0.12316017000816819	20	regulation of response to biotic stimulus	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0002253	1.3623928850236805e-11	18	0.11976848003082702	21	activation of immune response	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0140895	1.569640249570676e-11	19	0.2136042904971392	6	cell surface toll-like receptor signaling pathway	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0071216	2.185324384122349e-11	20	0.1560445080623392	13	cellular response to biotic stimulus	GO:0070339	-	-
R1	humanbase	0.5	network_modules	166	GO:BP	GO:0002752	3.978181079666259e-11	21	0.20192775674890748	7	cell surface pattern recognition receptor signaling pathway	GO:0070339	-	-
R1	humanbase	0.5	network_modules	168	REAC	REAC:R-HSA-3769402	1.6721207927856377e-17	1	0.3839915623870149	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.5	network_modules	168	REAC	REAC:R-HSA-4641265	1.1881299303282568e-16	2	0.5599455454395099	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.5	network_modules	168	REAC	REAC:R-HSA-201722	2.606665051051041e-14	3	0.26121792608824795	3	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.5	network_modules	168	GO:BP	GO:0060070	1.3441077121936198e-10	1	0.14757372862862364	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.5	network_modules	168	REAC	REAC:R-HSA-201681	1.5519571615392125e-10	4	0.16102229466800982	5	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4641265
R1	humanbase	0.5	network_modules	168	REAC	REAC:R-HSA-195253	6.01867097227163e-10	5	0.21102172205914113	4	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.5	network_modules	168	GO:BP	GO:0016055	1.9249622202874518e-9	2	0.12661490615748452	2	Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.5	network_modules	168	KEGG	KEGG:04310	2.5448631018137635e-9	1	0.17411126271272176	1	Wnt signaling pathway	-	KEGG:04310	-
R1	humanbase	0.5	network_modules	174	GO:BP	GO:0006825	1.1142011059448664e-7	1	0.522103782220623	2	copper ion transport	GO:0006825	-	-
R1	humanbase	0.5	network_modules	174	GO:BP	GO:0006878	1.931281916971113e-7	2	0.4802359149317893	3	intracellular copper ion homeostasis	GO:0006825	-	-
R1	humanbase	0.5	network_modules	174	GO:BP	GO:0055070	3.7815310262371505e-7	3	0.4328386264271376	4	copper ion homeostasis	GO:0006825	-	-
R1	humanbase	0.5	network_modules	174	GO:BP	GO:0060003	1.0921196658452368e-5	4	0.8164713379547893	1	copper ion export	GO:0006825	-	-
R1	humanbase	0.5	network_modules	175	REAC	REAC:R-HSA-203641	1.6779674839189002e-4	1	0.44698817556185216	1	NOSTRIN mediated eNOS trafficking	-	-	REAC:R-HSA-203641
R1	humanbase	0.5	network_modules	175	GO:BP	GO:2000147	4.346126595223557e-4	1	0.09091417425154087	1	positive regulation of cell motility	GO:2000147	-	-
R1	humanbase	0.5	network_modules	175	GO:BP	GO:0040017	4.6898362579462263e-4	2	0.09003021668715122	2	positive regulation of locomotion	GO:2000147	-	-
R1	humanbase	0.5	network_modules	176	REAC	REAC:R-HSA-5619507	2.3154182625911433e-6	1	0.18160116569617385	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
R1	humanbase	0.5	network_modules	176	REAC	REAC:R-HSA-5617472	2.3154182625911433e-6	2	0.18160116569617385	2	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5619507
R1	humanbase	0.5	network_modules	176	GO:BP	GO:0001654	3.452355822606154e-5	1	0.11628013340360381	1	eye development	GO:0001654	-	-
R1	humanbase	0.5	network_modules	176	GO:BP	GO:0150063	3.72104539499829e-5	2	0.11538486798599959	2	visual system development	GO:0001654	-	-
R1	humanbase	0.5	network_modules	179	GO:BP	GO:0006281	3.230747393417675e-40	1	0.2270570785627174	2	DNA repair	GO:0006281	-	-
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-73894	1.141890434823087e-37	1	0.27252293356987417	10	DNA Repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	KEGG	KEGG:03460	4.424493292574383e-37	1	0.49460891831315895	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.5	network_modules	179	GO:BP	GO:0006974	1.5188201749744913e-34	2	0.18276994657697104	3	DNA damage response	GO:0006281	-	-
R1	humanbase	0.5	network_modules	179	GO:BP	GO:0036297	3.552121328657568e-26	3	0.38307770181185263	1	interstrand cross-link repair	GO:0006281	-	-
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-6783310	1.0769203002098767e-22	2	0.3718853578857577	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-9675135	4.6260325608628395e-21	3	0.32781004324026974	2	Diseases of DNA repair	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	GO:BP	GO:0006310	3.4446208876911215e-20	4	0.17986722728040513	4	DNA recombination	GO:0006281	-	-
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-9833482	1.5880539834268083e-18	4	0.26648462714873156	12	PKR-mediated signaling	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-5693554	5.042683190595172e-15	5	0.3092567754599374	3	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-1169410	1.5619629783880206e-14	6	0.18792753023070846	14	Antiviral mechanism by IFN-stimulated genes	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-5693568	5.571953843445919e-14	7	0.27506333179037595	9	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-5693537	7.487068584996993e-14	8	0.27103136059759875	11	Resolution of D-Loop Structures	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-9709603	3.763015125539082e-13	9	0.291529927514686	4	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-9704331	5.523464108543015e-13	10	0.2855506667232282	5	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-9704646	5.523464108543015e-13	11	0.2855506667232282	6	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-9701192	5.523464108543015e-13	12	0.2855506667232282	7	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-9701193	5.523464108543015e-13	13	0.2855506667232282	8	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	REAC	REAC:R-HSA-5693579	5.893255203539714e-13	14	0.24398834971594724	13	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-6783310
R1	humanbase	0.5	network_modules	179	GO:BP	GO:0000724	1.0585031911625655e-12	5	0.15316868912420034	5	double-strand break repair via homologous recombination	GO:0006281	-	-
R1	humanbase	0.5	network_modules	180	REAC	REAC:R-HSA-8878159	2.5186006304969644e-9	1	0.21613883277492577	5	Transcriptional regulation by RUNX3	-	-	REAC:R-HSA-4411364
R1	humanbase	0.5	network_modules	180	GO:BP	GO:0043378	1.2665100441981903e-6	1	0.4469923155970298	1	positive regulation of CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.5	network_modules	180	REAC	REAC:R-HSA-4411364	3.557817562585185e-6	2	0.37454162082874953	2	Binding of TCF/LEF:CTNNB1 to target gene promoters	-	-	REAC:R-HSA-4411364
R1	humanbase	0.5	network_modules	180	REAC	REAC:R-HSA-8951430	3.557817562585185e-6	3	0.37454162082874953	3	RUNX3 regulates WNT signaling	-	-	REAC:R-HSA-4411364
R1	humanbase	0.5	network_modules	180	REAC	REAC:R-HSA-8951936	5.3348920392769704e-6	4	0.3530509772530739	4	RUNX3 regulates p14-ARF	-	-	REAC:R-HSA-4411364
R1	humanbase	0.5	network_modules	180	GO:BP	GO:0043376	7.086536732737162e-6	2	0.3532144133982638	2	regulation of CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.5	network_modules	180	GO:BP	GO:2001187	1.0626846806029518e-5	3	0.33296218400758787	3	positive regulation of CD8-positive, alpha-beta T cell activation	GO:0043378	-	-
R1	humanbase	0.5	network_modules	180	GO:BP	GO:0043374	2.0862545816036412e-5	4	0.30108234664318256	4	CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.5	network_modules	180	GO:BP	GO:0043371	7.070772826230002e-5	5	0.24945089525338424	5	negative regulation of CD4-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.5	network_modules	180	REAC	REAC:R-HSA-8951911	1.1576432035175585e-4	5	0.4998625429527289	1	RUNX3 regulates RUNX1-mediated transcription	-	-	REAC:R-HSA-4411364
R1	humanbase	0.5	network_modules	180	KEGG	KEGG:04550	1.264406750663527e-4	1	0.12379710159413766	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
R1	humanbase	0.5	network_modules	180	GO:BP	GO:2001185	1.437805165986045e-4	6	0.22297724417132353	6	regulation of CD8-positive, alpha-beta T cell activation	GO:0043378	-	-
R1	humanbase	0.5	network_modules	180	GO:BP	GO:0046639	1.676972352953785e-4	7	0.2175697332812402	7	negative regulation of alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.5	network_modules	180	GO:BP	GO:1903038	1.8002187959497147e-4	8	0.13192364614791735	8	negative regulation of leukocyte cell-cell adhesion	GO:0043378	-	-
R1	humanbase	0.5	network_modules	183	GO:BP	GO:0006338	3.9365432783141315e-5	1	0.09122717990654232	1	chromatin remodeling	GO:0006338	-	-
R1	humanbase	0.5	network_modules	186	GO:BP	GO:0048245	1.975174687811365e-6	1	0.3330859004154061	1	eosinophil chemotaxis	GO:0048245	-	-
R1	humanbase	0.5	network_modules	186	GO:BP	GO:0072677	2.741609994021933e-6	2	0.31596367634387357	2	eosinophil migration	GO:0048245	-	-
R1	humanbase	0.5	network_modules	186	GO:BP	GO:0048247	2.195246288070412e-5	3	0.2251030526526565	3	lymphocyte chemotaxis	GO:0048245	-	-
R1	humanbase	0.5	network_modules	186	GO:BP	GO:0002548	3.234897210926619e-5	4	0.2111845634057583	4	monocyte chemotaxis	GO:0048245	-	-
R1	humanbase	0.5	network_modules	186	GO:BP	GO:0070098	3.384200159123224e-5	5	0.2096194774496683	5	chemokine-mediated signaling pathway	GO:0048245	-	-
R1	humanbase	0.5	network_modules	186	GO:BP	GO:1990868	4.7471719847227196e-5	6	0.1982309284543492	6	response to chemokine	GO:0048245	-	-
R1	humanbase	0.5	network_modules	186	GO:BP	GO:1990869	4.7471719847227196e-5	7	0.1982309284543492	7	cellular response to chemokine	GO:0048245	-	-
R1	humanbase	0.5	network_modules	186	GO:BP	GO:0071346	6.669675347525754e-5	8	0.1873903922257342	8	cellular response to type II interferon	GO:0048245	-	-
R1	humanbase	0.5	network_modules	186	KEGG	KEGG:04061	7.400639997804131e-5	1	0.17398086548062763	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
R1	humanbase	0.5	network_modules	188	REAC	REAC:R-HSA-8874081	8.921674593264651e-23	1	0.5263208303746869	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
R1	humanbase	0.5	network_modules	188	REAC	REAC:R-HSA-8875878	2.512871928674069e-21	2	0.45551374915937604	2	MET promotes cell motility	-	-	REAC:R-HSA-8874081
R1	humanbase	0.5	network_modules	188	REAC	REAC:R-HSA-3000171	1.856623623588014e-19	3	0.3746045915319354	4	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-8874081
R1	humanbase	0.5	network_modules	188	REAC	REAC:R-HSA-6806834	2.812674577881732e-18	4	0.3296969270869345	6	Signaling by MET	-	-	REAC:R-HSA-8874081
R1	humanbase	0.5	network_modules	188	GO:BP	GO:0030199	3.2837446538796535e-18	1	0.3666119728662064	1	collagen fibril organization	GO:0030199	-	-
