network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.9	network_modules	146	TRUE	6.934273307611141e-6	45	9	4	0.4444444444444444	0.08888888888888889	GO:1900076	GO:BP	regulation of cellular response to insulin stimulus	16175	20373		0.1896551724137931	0.20512820512820512	45	16130	4	5	41	16125	16175	0.19784779667462862	23.5	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	9.049083264344796e-6	48	9	4	0.4444444444444444	0.08333333333333333	GO:0051785	GO:BP	positive regulation of nuclear division	16175	13935		0.20689655172413793	0.21367521367521367	48	16127	4	5	44	16122	16175	0.19150266910068506	25	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	1.2577785537889712e-5	52	9	4	0.4444444444444444	0.07692307692307693	GO:0005977	GO:BP	glycogen metabolic process	16175	1852		0.21551724137931033	0.2222222222222222	52	16123	4	5	48	16118	16175	0.1839095594897652	26	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	1.3601171703317425e-5	53	9	4	0.4444444444444444	0.07547169811320754	GO:0000271	GO:BP	polysaccharide biosynthetic process	16175	74		0.22413793103448276	0.23931623931623933	53	16122	4	5	49	16117	16175	0.1821464257031294	27.5	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	1.3601171703317425e-5	53	9	4	0.4444444444444444	0.07547169811320754	GO:0044042	GO:BP	glucan metabolic process	16175	10891		0.22413793103448276	0.23931623931623933	53	16122	4	5	49	16117	16175	0.1821464257031294	27.5	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	1.4685624607292582e-5	54	9	4	0.4444444444444444	0.07407407407407407	GO:0045913	GO:BP	positive regulation of carbohydrate metabolic process	16175	11707		0.2413793103448276	0.24786324786324787	54	16121	4	5	50	16116	16175	0.18043231149761452	29	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	146	TRUE	2.2901096696080752e-5	791	9	7	0.7777777777777778	0.008849557522123894	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.25	0.2564102564102564	791	15384	7	2	784	15382	16175	0.0797433586496053	30	GO:0005976;GO:0050896;GO:0006112;GO:0050789;GO:0009059	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000196396;ENSG00000254647;ENSG00000167244
R1	humanbase	0.9	network_modules	147	TRUE	3.926980602276622e-9	17	5	4	0.8	0.23529411764705882	REAC:R-HSA-5602498	REAC	MyD88 deficiency (TLR2/4)	10916	1498		0	0.00980392156862745	17	10899	4	1	13	10898	10916	0.4334531798354616	1	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	5.048604547480209e-9	18	5	4	0.8	0.2222222222222222	REAC:R-HSA-5603041	REAC	IRAK4 deficiency (TLR2/4)	10916	1158		0.009900990099009901	0.0196078431372549	18	10898	4	1	14	10897	10916	0.4212117665314081	2	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	9.872302504287765e-9	21	5	4	0.8	0.19047619047619047	REAC:R-HSA-5686938	REAC	Regulation of TLR by endogenous ligand	10916	2010		0.019801980198019802	0.029411764705882353	21	10895	4	1	17	10894	10916	0.38988574447953983	3	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	4.517488916779144e-8	30	5	4	0.8	0.13333333333333333	REAC:R-HSA-5260271	REAC	Diseases of Immune System	10916	759		0.0297029702970297	0.049019607843137254	30	10886	4	1	26	10885	10916	0.3259995007707719	4.5	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	4.517488916779144e-8	30	5	4	0.8	0.13333333333333333	REAC:R-HSA-5602358	REAC	Diseases associated with the TLR signaling cascade	10916	753		0.0297029702970297	0.049019607843137254	30	10886	4	1	26	10885	10916	0.3259995007707719	4.5	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	3.776049553823264e-7	227	5	5	1	0.022026431718061675	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.04950495049504951	0.058823529411764705	227	15948	5	0	222	15948	16175	0.1473907324674595	6	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	5.323727455532722e-7	243	5	5	1	0.0205761316872428	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.0594059405940594	0.06862745098039216	243	15932	5	0	238	15932	16175	0.1423842671524449	7	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	7.563644569511214e-7	9	5	3	0.6	0.3333333333333333	REAC:R-HSA-2562578	REAC	TRIF-mediated programmed cell death	10916	2472		0.06930693069306931	0.0784313725490196	9	10907	3	2	6	10905	10916	0.44688564364054995	8	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	7.931195375957424e-7	263	5	5	1	0.019011406844106463	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.07920792079207921	0.08823529411764706	263	15912	5	0	258	15912	16175	0.13677745009190626	9	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	2.002356175993495e-6	80	5	4	0.8	0.05	GO:0032760	GO:BP	positive regulation of tumor necrosis factor production	16175	7804		0.0891089108910891	0.09803921568627451	80	16095	4	1	76	16094	16175	0.19928769166850074	10	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	2.0962481427099338e-6	319	5	5	1	0.01567398119122257	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.09900990099009901	0.10784313725490197	319	15856	5	0	314	15856	16175	0.12397424418014677	11	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	2.4423556316593205e-6	84	5	4	0.8	0.047619047619047616	GO:1903557	GO:BP	positive regulation of tumor necrosis factor superfamily cytokine production	16175	23104		0.10891089108910891	0.11764705882352941	84	16091	4	1	80	16090	16175	0.1944485439790128	12	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	2.8464160064017234e-6	339	5	5	1	0.014749262536873156	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.1188118811881188	0.12745098039215685	339	15836	5	0	334	15836	16175	0.12018572556333432	13	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	3.2333867247799017e-6	90	5	4	0.8	0.044444444444444446	GO:0032609	GO:BP	type II interferon production	16175	7657		0.12871287128712872	0.14705882352941177	90	16085	4	1	86	16084	16175	0.18780248413362735	14.5	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	3.2333867247799017e-6	90	5	4	0.8	0.044444444444444446	GO:0032649	GO:BP	regulation of type II interferon production	16175	7696		0.12871287128712872	0.14705882352941177	90	16085	4	1	86	16084	16175	0.18780248413362735	14.5	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	4.093594667882024e-6	15	5	3	0.6	0.2	REAC:R-HSA-975163	REAC	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	10916	1157		0.1485148514851485	0.17647058823529413	15	10901	3	2	12	10899	10916	0.34593374890347606	17	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	4.093594667882024e-6	15	5	3	0.6	0.2	REAC:R-HSA-140534	REAC	Caspase activation via Death Receptors in the presence of ligand	10916	313		0.1485148514851485	0.17647058823529413	15	10901	3	2	12	10899	10916	0.34593374890347606	17	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	4.093594667882024e-6	15	5	3	0.6	0.2	REAC:R-HSA-937072	REAC	TRAF6-mediated induction of TAK1 complex within TLR4 complex	10916	2469		0.1485148514851485	0.17647058823529413	15	10901	3	2	12	10899	10916	0.34593374890347606	17	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	4.193457284006374e-6	90	5	4	0.8	0.044444444444444446	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.1782178217821782	0.18627450980392157	90	10826	4	1	86	10825	10916	0.1874355312400022	19	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	5.037577313038648e-6	16	5	3	0.6	0.1875	REAC:R-HSA-936964	REAC	Activation of IRF3, IRF7 mediated by TBK1, IKKε (IKBKE)	10916	85		0.18811881188118812	0.19607843137254902	16	10900	3	2	13	10898	10916	0.3349130162710582	20	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	5.467759257789346e-6	386	5	5	1	0.012953367875647668	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.19801980198019803	0.20588235294117646	386	15789	5	0	381	15789	16175	0.11246403269987884	21	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	6.695265812890528e-6	101	5	4	0.8	0.039603960396039604	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.2079207920792079	0.21568627450980393	101	10815	4	1	97	10814	10916	0.17679913856566004	22	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	6.79010277824809e-6	403	5	5	1	0.01240694789081886	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.21782178217821782	0.22549019607843138	403	15772	5	0	398	15772	16175	0.11000713479250489	23	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	6.968027419159741e-6	102	5	4	0.8	0.0392156862745098	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.22772277227722773	0.23529411764705882	102	10814	4	1	98	10813	10916	0.17591809306871747	24	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	7.249028541307908e-6	103	5	4	0.8	0.038834951456310676	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.2376237623762376	0.24509803921568626	103	10813	4	1	99	10812	10916	0.1750498493207491	25	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	147	TRUE	7.836405926955824e-6	105	5	4	0.8	0.0380952380952381	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.24752475247524752	0.2549019607843137	105	10811	4	1	101	10810	10916	0.17335054456475862	26	GO:0001816;GO:0050789;GO:0002376	ENSG00000154589;ENSG00000170458;ENSG00000189403;ENSG00000136869;ENSG00000144381
R1	humanbase	0.9	network_modules	148	TRUE	1.2101066616076182e-9	45	6	5	0.8333333333333334	0.1111111111111111	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		0	0.03125	45	10871	5	1	40	10870	10916	0.3034944807499427	1	GO:0050789;GO:0050896	ENSG00000136689;ENSG00000115008;ENSG00000125538;ENSG00000196083;ENSG00000115590;ENSG00000137033;ENSG00000115594
R1	humanbase	0.9	network_modules	148	TRUE	1.3556770462868407e-9	151	6	6	1	0.039735099337748346	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.03225806451612903	0.0625	151	10765	6	0	145	10765	10916	0.1980075696807019	2	GO:0050789;GO:0050896	ENSG00000136689;ENSG00000115008;ENSG00000125538;ENSG00000196083;ENSG00000115590;ENSG00000137033;ENSG00000115594
R1	humanbase	0.9	network_modules	148	TRUE	2.527420646789001e-9	291	7	7	1	0.024054982817869417	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.06451612903225806	0.09375	291	8193	7	0	284	8193	8484	0.1524764989141102	3	GO:0050789;GO:0050896	ENSG00000136689;ENSG00000115008;ENSG00000125538;ENSG00000196083;ENSG00000115590;ENSG00000137033;ENSG00000115594
R1	humanbase	0.9	network_modules	148	TRUE	1.3830157871172996e-7	113	6	5	0.8333333333333334	0.04424778761061947	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.0967741935483871	0.125	113	10803	5	1	108	10802	10916	0.1906801432128119	4	GO:0050789;GO:0050896	ENSG00000136689;ENSG00000115008;ENSG00000125538;ENSG00000196083;ENSG00000115590;ENSG00000137033;ENSG00000115594
R1	humanbase	0.9	network_modules	148	TRUE	1.9519305092752216e-7	27	7	4	0.5714285714285714	0.14814814814814814	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16175	16156		0.12903225806451613	0.15625	27	16148	4	3	23	16145	16175	0.29041253069705186	5	GO:0050789;GO:0050896	ENSG00000136689;ENSG00000115008;ENSG00000125538;ENSG00000196083;ENSG00000115590;ENSG00000137033;ENSG00000115594
R1	humanbase	0.9	network_modules	148	TRUE	1.3544600569296325e-6	472	6	6	1	0.012711864406779662	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.16129032258064516	0.1875	472	10444	6	0	466	10444	10916	0.11031274259639741	6	GO:0050789;GO:0050896	ENSG00000136689;ENSG00000115008;ENSG00000125538;ENSG00000196083;ENSG00000115590;ENSG00000137033;ENSG00000115594
R1	humanbase	0.9	network_modules	148	TRUE	1.8159194231923386e-6	419	7	6	0.8571428571428571	0.014319809069212411	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.1935483870967742	0.21875	419	15756	6	1	413	15755	16175	0.10888320794529653	7	GO:0050789;GO:0050896	ENSG00000136689;ENSG00000115008;ENSG00000125538;ENSG00000196083;ENSG00000115590;ENSG00000137033;ENSG00000115594
R1	humanbase	0.9	network_modules	148	TRUE	9.821926411826919e-6	555	7	6	0.8571428571428571	0.010810810810810811	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.22580645161290322	0.25	555	15620	6	1	549	15619	16175	0.09405645621397529	8	GO:0050789;GO:0050896	ENSG00000136689;ENSG00000115008;ENSG00000125538;ENSG00000196083;ENSG00000115590;ENSG00000137033;ENSG00000115594
R1	humanbase	0.9	network_modules	152	TRUE	9.105964391834231e-14	38	6	6	1	0.15789473684210525	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0	0.016666666666666666	38	16137	6	0	32	16137	16175	0.39696630591459936	1	GO:0006281;GO:0009059	ENSG00000135945;ENSG00000077514;ENSG00000175482;ENSG00000009413;ENSG00000062822;ENSG00000106628
R1	humanbase	0.9	network_modules	152	TRUE	2.9707715214958236e-13	39	6	6	1	0.15384615384615385	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.01694915254237288	0.03333333333333333	39	10877	6	0	33	10877	10916	0.39163861914983433	2	GO:0006281;GO:0009059	ENSG00000135945;ENSG00000077514;ENSG00000175482;ENSG00000009413;ENSG00000062822;ENSG00000106628
R1	humanbase	0.9	network_modules	152	TRUE	1.1173788199033224e-12	48	6	6	1	0.125	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.03389830508474576	0.05	48	10868	6	0	42	10868	10916	0.35287220080480264	3	GO:0006281;GO:0009059	ENSG00000135945;ENSG00000077514;ENSG00000175482;ENSG00000009413;ENSG00000062822;ENSG00000106628
R1	humanbase	0.9	network_modules	152	TRUE	3.504639409484875e-11	26	6	5	0.8333333333333334	0.19230769230769232	GO:0019985	GO:BP	translesion synthesis	16175	6075		0.05084745762711865	0.06666666666666667	26	16149	5	1	21	16148	16175	0.39994389881943776	4	GO:0006281;GO:0009059	ENSG00000135945;ENSG00000077514;ENSG00000175482;ENSG00000009413;ENSG00000062822;ENSG00000106628
R1	humanbase	0.9	network_modules	152	TRUE	1.7287774863123961e-10	35	6	5	0.8333333333333334	0.14285714285714285	GO:0006301	GO:BP	postreplication repair	16175	2108		0.06779661016949153	0.08333333333333333	35	16140	5	1	30	16139	16175	0.34457371486213023	5	GO:0006281;GO:0009059	ENSG00000135945;ENSG00000077514;ENSG00000175482;ENSG00000009413;ENSG00000062822;ENSG00000106628
R1	humanbase	0.9	network_modules	152	TRUE	1.996540498997547e-10	32	6	5	0.8333333333333334	0.15625	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.0847457627118644	0.1	32	10884	5	1	27	10883	10916	0.3602017617917985	6	GO:0006281;GO:0009059	ENSG00000135945;ENSG00000077514;ENSG00000175482;ENSG00000009413;ENSG00000062822;ENSG00000106628
R1	humanbase	0.9	network_modules	152	TRUE	3.09451356887243e-10	140	6	6	1	0.04285714285714286	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.1016949152542373	0.11666666666666667	140	16035	6	0	134	16035	16175	0.2061600490951798	7	GO:0006281;GO:0009059	ENSG00000135945;ENSG00000077514;ENSG00000175482;ENSG00000009413;ENSG00000062822;ENSG00000106628
R1	humanbase	0.9	network_modules	152	TRUE	2.132985906994919e-9	12	6	4	0.6666666666666666	0.3333333333333333	GO:0042276	GO:BP	error-prone translesion synthesis	16175	10073		0.11864406779661017	0.13333333333333333	12	16163	4	2	8	16161	16175	0.4711420866985495	8	GO:0006281;GO:0009059	ENSG00000135945;ENSG00000077514;ENSG00000175482;ENSG00000009413;ENSG00000062822;ENSG00000106628
R1	humanbase	0.9	network_modules	152	TRUE	5.417991382243987e-9	14	6	4	0.6666666666666666	0.2857142857142857	REAC:R-HSA-5358606	REAC	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	10916	1458		0.13559322033898305	0.21666666666666667	14	10902	4	2	10	10900	10916	0.4359956123292698	11	GO:0006281;GO:0009059	ENSG00000135945;ENSG00000077514;ENSG00000175482;ENSG00000009413;ENSG00000062822;ENSG00000106628
R1	humanbase	0.9	network_modules	152	TRUE	5.417991382243987e-9	14	6	4	0.6666666666666666	0.2857142857142857	REAC:R-HSA-69166	REAC	Removal of the Flap Intermediate	10916	2058		0.13559322033898305	0.21666666666666667	14	10902	4	2	10	10900	10916	0.4359956123292698	11	GO:0006281;GO:0009059	ENSG00000135945;ENSG00000077514;ENSG00000175482;ENSG00000009413;ENSG00000062822;ENSG00000106628
R1	humanbase	0.9	network_modules	152	TRUE	5.417991382243987e-9	14	6	4	0.6666666666666666	0.2857142857142857	REAC:R-HSA-5358565	REAC	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	10916	1459		0.13559322033898305	0.21666666666666667	14	10902	4	2	10	10900	10916	0.4359956123292698	11	GO:0006281;GO:0009059	ENSG00000135945;ENSG00000077514;ENSG00000175482;ENSG00000009413;ENSG00000062822;ENSG00000106628
