network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-9705462	1.1526284328795654e-15	6	0.332607658906067	6	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	GO:BP	GO:0043434	1.3861861168341101e-15	8	0.16547263845407956	15	response to peptide hormone	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0060397	5.244009323363735e-15	9	0.41049628273181465	1	growth hormone receptor signaling pathway via JAK-STAT	GO:0060397	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-1059683	4.889255405559483e-14	7	0.3910050970050544	3	Interleukin-6 signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	GO:BP	GO:0007169	5.6762625270037775e-14	10	0.12616121541191588	23	cell surface receptor protein tyrosine kinase signaling pathway	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0007167	6.964683859350442e-14	11	0.11244231319621059	26	enzyme-linked receptor protein signaling pathway	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0071378	9.131117695584608e-14	12	0.2901384742713509	5	cellular response to growth hormone stimulus	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0060396	9.131117695584608e-14	13	0.2901384742713509	6	growth hormone receptor signaling pathway	GO:0060397	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-1433557	1.168236454473894e-13	8	0.2653611815740133	16	Signaling by SCF-KIT	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	GO:BP	GO:0060416	2.499968089151642e-13	14	0.2745614372301029	10	response to growth hormone	GO:0060397	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-8854691	3.161113765356602e-13	9	0.29537650185340414	11	Interleukin-20 family signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-451927	3.8759504421348403e-13	10	0.2495136260991216	19	Interleukin-2 family signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-512988	7.413127697587956e-13	11	0.24123581139842534	20	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	GO:BP	GO:0018108	1.4497122912178798e-12	15	0.1485745773670615	21	peptidyl-tyrosine phosphorylation	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0018212	1.5339031925460067e-12	16	0.14821041739492022	22	peptidyl-tyrosine modification	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:1901699	6.41405313537634e-12	17	0.1200291338185811	24	cellular response to nitrogen compound	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0032870	1.200517568101177e-11	18	0.1170938622435073	25	cellular response to hormone stimulus	GO:0060397	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-6783589	5.0113952712931857e-11	12	0.26355733954865107	17	Interleukin-6 family signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-912694	5.0113952712931857e-11	13	0.26355733954865107	18	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	KEGG	KEGG:04659	5.987265754177714e-11	2	0.17610845502164849	2	Th17 cell differentiation	-	KEGG:04630	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-877312	6.46923137987008e-11	14	0.32052686280722653	7	Regulation of IFNG signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	GO:BP	GO:0009725	1.3922281052049693e-10	19	0.10612582086773242	27	response to hormone	GO:0060397	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-8983432	2.0949065686706016e-10	15	0.296513215464724	10	Interleukin-15 signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-9027283	6.73244890982238e-10	16	0.35020362920926595	4	Erythropoietin activates STAT5	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	GO:BP	GO:1901698	9.198292298590886e-10	20	0.09819247607828924	28	response to nitrogen compound	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:1901701	1.265346342563798e-9	21	0.09203394345272241	30	cellular response to oxygen-containing compound	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0046425	2.1581712524118008e-9	22	0.16058473214284005	17	regulation of receptor signaling pathway via JAK-STAT	GO:0060397	-	-
M1	string	0.2	network_modules	155	KEGG	KEGG:04151	2.4784932137884643e-9	3	0.11868295532593919	5	PI3K-Akt signaling pathway	-	KEGG:04630	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-9006934	2.59877661226968e-9	17	0.10700353358267731	23	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	GO:BP	GO:0071352	2.6044081843554466e-9	23	0.3088562940367684	2	cellular response to interleukin-2	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0038110	2.6044081843554466e-9	24	0.3088562940367684	3	interleukin-2-mediated signaling pathway	GO:0060397	-	-
M1	string	0.2	network_modules	155	KEGG	KEGG:04917	3.549873929404928e-9	4	0.173259451688577	3	Prolactin signaling pathway	-	KEGG:04630	-
M1	string	0.2	network_modules	155	GO:BP	GO:0008284	3.704955599584179e-9	25	0.09260460722222054	29	positive regulation of cell population proliferation	GO:0060397	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-8985947	4.0246731597009845e-9	18	0.30854942711150407	8	Interleukin-9 signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	GO:BP	GO:1904892	4.2070601335367965e-9	26	0.15400036191861086	18	regulation of receptor signaling pathway via STAT	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0070669	5.202373347071234e-9	27	0.2929104612736821	4	response to interleukin-2	GO:0060397	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-9020958	8.034590230549164e-9	19	0.292572824609669	12	Interleukin-21 signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	KEGG	KEGG:04935	8.81396319662055e-9	5	0.14690314283616648	4	Growth hormone synthesis, secretion and action	-	KEGG:04630	-
M1	string	0.2	network_modules	155	GO:BP	GO:0070672	9.525886667144987e-9	28	0.27918729874147213	7	response to interleukin-15	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0071350	9.525886667144987e-9	29	0.27918729874147213	8	cellular response to interleukin-15	GO:0060397	-	-
M1	string	0.2	network_modules	155	GO:BP	GO:0035723	9.525886667144987e-9	30	0.27918729874147213	9	interleukin-15-mediated signaling pathway	GO:0060397	-	-
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-9020956	1.4703078152330818e-8	20	0.27882101597507336	13	Interleukin-27 signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-912526	1.5715931388072053e-8	21	0.21653713541049824	21	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-9020558	2.515906803699666e-8	22	0.26682036016088767	14	Interleukin-2 signaling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	155	REAC	REAC:R-HSA-8984722	2.515906803699666e-8	23	0.26682036016088767	15	Interleukin-35 Signalling	-	-	REAC:R-HSA-982772
M1	string	0.2	network_modules	156	GO:BP	GO:0007186	8.788264346106727e-31	1	0.17535433449947238	2	G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.2	network_modules	156	GO:BP	GO:0007188	4.753051237976924e-24	2	0.2237053269767095	1	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.2	network_modules	156	REAC	REAC:R-HSA-500792	9.24060195883161e-21	1	0.17519825753740959	3	GPCR ligand binding	-	-	REAC:R-HSA-456926
M1	string	0.2	network_modules	156	REAC	REAC:R-HSA-373076	2.2519340098676776e-18	2	0.17856192780558408	2	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-456926
M1	string	0.2	network_modules	156	KEGG	KEGG:04080	3.608819366648583e-15	1	0.15998214664521967	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.2	network_modules	156	REAC	REAC:R-HSA-416476	3.029979240667282e-11	3	0.14711979335656772	5	G alpha (q) signalling events	-	-	REAC:R-HSA-456926
M1	string	0.2	network_modules	156	REAC	REAC:R-HSA-418594	1.0431273191814071e-10	4	0.12999569826753313	6	G alpha (i) signalling events	-	-	REAC:R-HSA-456926
M1	string	0.2	network_modules	156	GO:BP	GO:0007189	2.932279746224989e-9	3	0.13802968685471265	5	adenylate cyclase-activating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.2	network_modules	156	GO:BP	GO:0007200	7.146872290619265e-9	4	0.14893335818903966	4	phospholipase C-activating G protein-coupled receptor signaling pathway	GO:0007188	-	-
M1	string	0.2	network_modules	156	GO:BP	GO:0007187	9.59386883626894e-9	5	0.1716617564543593	3	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007188	-	-
M1	string	0.2	network_modules	156	REAC	REAC:R-HSA-456926	4.980704340320237e-8	5	0.19790837598340275	1	Thrombin signalling through proteinase activated receptors (PARs)	-	-	REAC:R-HSA-456926
M1	string	0.2	network_modules	156	GO:BP	GO:0099536	4.9980261822882266e-8	6	0.0920967991764667	6	synaptic signaling	GO:0007188	-	-
M1	string	0.2	network_modules	156	REAC	REAC:R-HSA-375280	3.4786163750491904e-7	6	0.1692738746927568	4	Amine ligand-binding receptors	-	-	REAC:R-HSA-456926
M1	string	0.2	network_modules	157	GO:BP	GO:0032205	1.3914154841142236e-8	1	0.2042526825031576	2	negative regulation of telomere maintenance	GO:0032205	-	-
M1	string	0.2	network_modules	157	REAC	REAC:R-HSA-6783310	4.105220282655152e-7	1	0.20501605782450774	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.2	network_modules	157	KEGG	KEGG:03460	5.82350976441255e-7	1	0.18632614363185618	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.2	network_modules	157	GO:BP	GO:1904357	7.698570000747169e-7	2	0.18903247062213915	3	negative regulation of telomere maintenance via telomere lengthening	GO:0032205	-	-
M1	string	0.2	network_modules	157	GO:BP	GO:2001251	3.552214048516004e-6	3	0.12951596535336504	5	negative regulation of chromosome organization	GO:0032205	-	-
M1	string	0.2	network_modules	157	REAC	REAC:R-HSA-5693567	4.015315451205293e-6	2	0.1316519922351991	2	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-6783310
M1	string	0.2	network_modules	157	REAC	REAC:R-HSA-5693538	5.246838915351741e-6	3	0.12861152593586841	3	Homology Directed Repair	-	-	REAC:R-HSA-6783310
M1	string	0.2	network_modules	157	GO:BP	GO:0032204	8.548212202456926e-6	4	0.12012741536253553	7	regulation of telomere maintenance	GO:0032205	-	-
M1	string	0.2	network_modules	157	GO:BP	GO:1904431	1.520654477389479e-5	5	0.31243945056984906	1	positive regulation of t-circle formation	GO:0032205	-	-
M1	string	0.2	network_modules	157	REAC	REAC:R-HSA-5693532	1.705350228994158e-5	4	0.11589849682890663	4	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-6783310
M1	string	0.2	network_modules	157	GO:BP	GO:0051053	2.028204140406304e-5	6	0.11145326274608922	8	negative regulation of DNA metabolic process	GO:0032205	-	-
M1	string	0.2	network_modules	157	GO:BP	GO:1904356	3.682525279010062e-5	7	0.12934231182836123	6	regulation of telomere maintenance via telomere lengthening	GO:0032205	-	-
M1	string	0.2	network_modules	157	GO:BP	GO:1904353	5.836502990867852e-5	8	0.16557472388135833	4	regulation of telomere capping	GO:0032205	-	-
M1	string	0.2	network_modules	159	REAC	REAC:R-HSA-9033241	2.8664080469177373e-18	1	0.3155259591997907	1	Peroxisomal protein import	-	-	REAC:R-HSA-9033241
M1	string	0.2	network_modules	159	KEGG	KEGG:04146	2.203816048017548e-15	1	0.27170268490103694	1	Peroxisome	-	KEGG:04146	-
M1	string	0.2	network_modules	159	REAC	REAC:R-HSA-9609507	2.0863678814805534e-13	2	0.19210164774851432	3	Protein localization	-	-	REAC:R-HSA-9033241
M1	string	0.2	network_modules	159	REAC	REAC:R-HSA-390918	7.363176104139613e-10	3	0.2724032372473622	2	Peroxisomal lipid metabolism	-	-	REAC:R-HSA-9033241
M1	string	0.2	network_modules	159	GO:BP	GO:0019395	1.4639961320811712e-9	1	0.1620476560688371	1	fatty acid oxidation	GO:0019395	-	-
M1	string	0.2	network_modules	159	GO:BP	GO:0009062	1.911820602131458e-9	2	0.15935778573629286	2	fatty acid catabolic process	GO:0019395	-	-
M1	string	0.2	network_modules	160	REAC	REAC:R-HSA-392154	5.556067927155743e-4	1	0.18033549359669784	1	Nitric oxide stimulates guanylate cyclase	-	-	REAC:R-HSA-392154
M1	string	0.2	network_modules	160	KEGG	KEGG:04730	0.002966664087974192	1	0.11523338164377896	1	Long-term depression	-	KEGG:04730	-
M1	string	0.2	network_modules	161	GO:BP	GO:0097104	5.530531619357946e-10	1	0.34615985634123897	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.2	network_modules	161	GO:BP	GO:0097105	2.4833548472857545e-9	2	0.3094343428427061	3	presynaptic membrane assembly	GO:0097104	-	-
M1	string	0.2	network_modules	161	GO:BP	GO:0097090	4.547889386021267e-9	3	0.29494803834232025	4	presynaptic membrane organization	GO:0097104	-	-
M1	string	0.2	network_modules	161	GO:BP	GO:0007158	2.943349663163588e-8	4	0.2522836753964839	5	neuron cell-cell adhesion	GO:0097104	-	-
M1	string	0.2	network_modules	161	GO:BP	GO:0099068	4.2766014821089564e-8	5	0.2442012639738923	6	postsynapse assembly	GO:0097104	-	-
M1	string	0.2	network_modules	161	REAC	REAC:R-HSA-162791	5.573170486692213e-8	1	0.35572740957018717	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0.2	network_modules	161	GO:BP	GO:0016255	1.0900571990602754e-7	6	0.31980053030143824	2	attachment of GPI anchor to protein	GO:0097104	-	-
M1	string	0.2	network_modules	161	GO:BP	GO:0001941	2.561595340686005e-7	7	0.20789035553360857	7	postsynaptic membrane organization	GO:0097104	-	-
M1	string	0.2	network_modules	161	REAC	REAC:R-HSA-163125	1.5017886432295184e-6	2	0.1452683519434349	2	Post-translational modification: synthesis of GPI-anchored proteins	-	-	REAC:R-HSA-162791
M1	string	0.2	network_modules	162	KEGG	KEGG:05031	4.9761267582379635e-5	1	0.14987995885055613	1	Amphetamine addiction	-	KEGG:05031	-
M1	string	0.2	network_modules	162	REAC	REAC:R-HSA-111932	7.876571735972976e-5	1	0.244106536843253	1	CaMK IV-mediated phosphorylation of CREB	-	-	REAC:R-HSA-111932
M1	string	0.2	network_modules	162	KEGG	KEGG:04922	2.906862312690972e-4	2	0.11925222052207066	2	Glucagon signaling pathway	-	KEGG:05031	-
M1	string	0.2	network_modules	162	REAC	REAC:R-HSA-442982	5.320826517285181e-4	2	0.1813430115663804	2	Ras activation upon Ca2+ influx through NMDA receptor	-	-	REAC:R-HSA-111932
M1	string	0.2	network_modules	162	KEGG	KEGG:04728	6.509900134023589e-4	3	0.10714273135020293	3	Dopaminergic synapse	-	KEGG:05031	-
M1	string	0.2	network_modules	162	REAC	REAC:R-HSA-9617324	7.421248353656359e-4	3	0.17189394896130689	3	Negative regulation of NMDA receptor-mediated neuronal transmission	-	-	REAC:R-HSA-111932
M1	string	0.2	network_modules	162	REAC	REAC:R-HSA-438066	7.421248353656359e-4	4	0.17189394896130689	4	Unblocking of NMDA receptors, glutamate binding and activation	-	-	REAC:R-HSA-111932
M1	string	0.2	network_modules	162	REAC	REAC:R-HSA-9620244	8.650980487462047e-4	5	0.1676814643799777	5	Long-term potentiation	-	-	REAC:R-HSA-111932
M1	string	0.2	network_modules	164	GO:BP	GO:0042063	1.167850642840131e-5	1	0.1024121357487707	2	gliogenesis	GO:0048709	-	-
M1	string	0.2	network_modules	164	GO:BP	GO:0048709	2.399377231730025e-5	2	0.13741513199091665	1	oligodendrocyte differentiation	GO:0048709	-	-
M1	string	0.2	network_modules	164	GO:BP	GO:0000122	6.152074721505641e-5	3	0.06641337030958282	3	negative regulation of transcription by RNA polymerase II	GO:0048709	-	-
M1	string	0.2	network_modules	165	GO:BP	GO:0001682	4.235081108235107e-21	1	0.5199930932679226	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.2	network_modules	165	GO:BP	GO:0099116	2.959936340163523e-20	2	0.48396388977693383	2	tRNA 5'-end processing	GO:0001682	-	-
M1	string	0.2	network_modules	165	GO:BP	GO:0000966	4.1110357830080866e-16	3	0.3160208348593526	3	RNA 5'-end processing	GO:0001682	-	-
M1	string	0.2	network_modules	166	KEGG	KEGG:01200	1.4677209243483873e-12	1	0.2044918176650668	2	Carbon metabolism	-	KEGG:00020	-
M1	string	0.2	network_modules	166	REAC	REAC:R-HSA-71403	4.880080839962869e-12	1	0.30316967089427577	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.2	network_modules	166	KEGG	KEGG:00020	1.544609276069969e-11	2	0.2837227177255711	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.2	network_modules	166	GO:BP	GO:0006099	2.900308248099402e-9	1	0.22953076399110212	1	tricarboxylic acid cycle	GO:0006099	-	-
M1	string	0.2	network_modules	166	KEGG	KEGG:00071	2.7413246542945606e-8	3	0.20189148957668945	3	Fatty acid degradation	-	KEGG:00020	-
M1	string	0.2	network_modules	166	KEGG	KEGG:00640	5.183489107247696e-7	4	0.1952589174232361	4	Propanoate metabolism	-	KEGG:00020	-
M1	string	0.2	network_modules	166	KEGG	KEGG:00280	4.304503182457481e-6	5	0.15835711037675662	5	Valine, leucine and isoleucine degradation	-	KEGG:00020	-
M1	string	0.2	network_modules	167	KEGG	KEGG:03020	2.2356974921232399e-51	1	0.7671444007735794	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-73780	6.41381761615949e-42	1	0.7859691921933032	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-73980	1.0246042186333731e-38	2	0.6950095593899551	2	RNA Polymerase III Transcription Termination	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-76066	5.435859879802957e-37	3	0.6412436046598619	3	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-76071	1.2675999584514938e-36	4	0.629634413589444	4	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-76061	1.2675999584514938e-36	5	0.629634413589444	5	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-76046	3.030299190575349e-34	6	0.5549020962868602	6	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-74158	4.2613076225793915e-33	7	0.5197423306346165	7	RNA Polymerase III Transcription	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-749476	4.2613076225793915e-33	8	0.5197423306346165	8	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-1834949	3.6279930353297897e-32	9	0.44133791519126025	9	Cytosolic sensors of pathogen-associated DNA 	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	KEGG	KEGG:04623	5.819854776837579e-27	2	0.37399360735330295	2	Cytosolic DNA-sensing pathway	-	KEGG:03020	-
M1	string	0.2	network_modules	167	GO:BP	GO:0006383	1.6685761373987928e-21	1	0.3329614294654335	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-73863	5.6460270266048315e-21	10	0.4105225256466478	10	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-73762	1.142747873733424e-18	11	0.33261920420824587	11	RNA Polymerase I Transcription Initiation	-	-	REAC:R-HSA-73780
M1	string	0.2	network_modules	167	REAC	REAC:R-HSA-5250924	2.296207097064107e-15	12	0.24021603046778653	12	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-73780
