network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0008063	5.355301394915574e-8	23	0.35592943407059485	2	Toll signaling pathway	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0032103	6.597757644631927e-8	24	0.09791608598898026	27	positive regulation of response to external stimulus	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0050776	7.289765744403989e-8	25	0.08924355874728385	29	regulation of immune response	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0002221	7.368976494271536e-8	26	0.12212847542500478	16	pattern recognition receptor signaling pathway	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0032481	9.332722971167295e-8	27	0.17239458170994038	11	positive regulation of type I interferon production	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0038172	1.070318414536871e-7	28	0.3328589855281636	3	interleukin-33-mediated signaling pathway	GO:0070498	-	-
R1	humanbase	0.8	network_modules	172	GO:BP	GO:0002758	1.2699613785434364e-7	29	0.11782716710684397	17	innate immune response-activating signaling pathway	GO:0070498	-	-
R1	humanbase	0.8	network_modules	175	REAC	REAC:R-HSA-3214815	4.097430006744699e-4	1	0.15362774851004665	1	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
R1	humanbase	0.8	network_modules	175	REAC	REAC:R-HSA-9679191	0.001678676217981051	2	0.12108740389919764	2	Potential therapeutics for SARS	-	-	REAC:R-HSA-3214815
R1	humanbase	0.8	network_modules	186	GO:BP	GO:1905821	1.5155777466116586e-11	1	0.7070193220914467	1	positive regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.8	network_modules	186	GO:BP	GO:0060623	4.546733239834965e-11	2	0.6323381897155813	2	regulation of chromosome condensation	GO:1905821	-	-
R1	humanbase	0.8	network_modules	186	GO:BP	GO:0051984	4.433064908839082e-9	3	0.37768389309575967	3	positive regulation of chromosome segregation	GO:1905821	-	-
R1	humanbase	0.8	network_modules	186	GO:BP	GO:1905820	5.142355294253347e-9	4	0.37110348452319386	4	positive regulation of chromosome separation	GO:1905821	-	-
R1	humanbase	0.8	network_modules	186	GO:BP	GO:0030261	1.1336521544655182e-8	5	0.3377375122894033	5	chromosome condensation	GO:1905821	-	-
R1	humanbase	0.8	network_modules	186	GO:BP	GO:1905818	1.9851795113992734e-7	6	0.23855740486173577	6	regulation of chromosome separation	GO:1905821	-	-
R1	humanbase	0.8	network_modules	186	GO:BP	GO:0051304	2.7777833706558364e-7	7	0.22890443710299638	7	chromosome separation	GO:1905821	-	-
R1	humanbase	0.8	network_modules	186	REAC	REAC:R-HSA-2299718	2.8998220897395006e-7	1	0.23496670313114434	1	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-2299718
R1	humanbase	0.8	network_modules	197	KEGG	KEGG:04380	2.5777702831882545e-11	1	0.20720570899285348	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.8	network_modules	197	REAC	REAC:R-HSA-9031628	1.8758708195770158e-10	1	0.2884461443668736	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.8	network_modules	197	REAC	REAC:R-HSA-198725	3.1649127869251924e-9	2	0.23001360064846763	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.8	network_modules	197	REAC	REAC:R-HSA-187037	1.3364499637649203e-7	3	0.1686775472649901	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.8	network_modules	197	REAC	REAC:R-HSA-166520	3.465009798582703e-7	4	0.15559589513928979	4	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
R1	humanbase	0.8	network_modules	197	KEGG	KEGG:04657	3.4533366073822875e-6	2	0.15436280352911164	2	IL-17 signaling pathway	-	KEGG:04380	-
R1	humanbase	0.8	network_modules	197	KEGG	KEGG:04659	6.728517606309273e-6	3	0.14410404078199143	3	Th17 cell differentiation	-	KEGG:04380	-
R1	humanbase	0.8	network_modules	198	GO:BP	GO:0061644	1.3962903488740882e-38	1	0.777530207065393	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-606279	1.7142720464524978e-38	1	0.49875970225611094	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-774815	1.7142720464524978e-38	2	0.49875970225611094	3	Nucleosome assembly	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	GO:BP	GO:0045653	1.2630958000245737e-34	2	0.7219127588317413	2	negative regulation of megakaryocyte differentiation	GO:0061644	-	-
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-73886	6.683057377387189e-33	3	0.35916366717672227	25	Chromosome Maintenance	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	GO:BP	GO:0071459	2.7744734774597797e-32	3	0.5418147578783211	3	protein localization to chromosome, centromeric region	GO:0061644	-	-
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-171306	2.8212468544093246e-31	4	0.4938595738475402	4	Packaging Of Telomere Ends	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-73927	7.65115281344754e-31	5	0.4798523142515414	5	Depurination	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-110330	7.65115281344754e-31	6	0.4798523142515414	6	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-110331	7.65115281344754e-31	7	0.4798523142515414	7	Cleavage of the damaged purine	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-110329	3.522539689143784e-30	8	0.4589213319411149	8	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-73928	3.522539689143784e-30	9	0.4589213319411149	9	Depyrimidination	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-110328	3.522539689143784e-30	10	0.4589213319411149	10	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-73929	4.695503247385006e-30	11	0.45505152182240605	11	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-73728	8.209618544018473e-30	12	0.44759397439133997	12	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	GO:BP	GO:0045652	8.413266707546084e-30	4	0.5327295933485512	4	regulation of megakaryocyte differentiation	GO:0061644	-	-
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-9821993	1.2743146861658175e-29	13	0.5080528246368453	1	Replacement of protamines by nucleosomes in the male pronucleus	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-5334118	1.4066341079896273e-29	14	0.44048787150670105	13	DNA methylation	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-9670095	2.3652288993743116e-29	15	0.4337063952514061	14	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-5625886	2.3652288993743116e-29	16	0.4337063952514061	15	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-427359	3.0467167617300654e-29	17	0.4304297821898153	16	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	GO:BP	GO:0071168	3.4795620332611256e-29	5	0.43610446502419187	5	protein localization to chromatin	GO:0061644	-	-
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-68616	3.907982060144579e-29	18	0.42722550869488457	17	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-9821002	6.352111118956981e-29	19	0.421023595736397	18	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-9710421	1.0167656234777424e-28	20	0.4150811563654847	19	Defective pyroptosis	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-2299718	1.0167656234777424e-28	21	0.4150811563654847	20	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-212300	1.0167656234777424e-28	22	0.4150811563654847	21	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-427389	2.0047839536966035e-28	23	0.40661586874015004	22	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-1221632	2.4971158657727597e-28	24	0.40390576179771603	23	Meiotic synapsis	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	198	REAC	REAC:R-HSA-2559586	4.735882511190378e-28	25	0.3960855021033623	24	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-606279
R1	humanbase	0.8	network_modules	211	REAC	REAC:R-HSA-1059683	9.301619277151167e-11	1	0.6028292399250922	1	Interleukin-6 signaling	-	-	REAC:R-HSA-1059683
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0072540	6.625239863759547e-10	1	0.4712004180045639	1	T-helper 17 cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0002295	1.0489963117619246e-9	2	0.44699229847620187	2	T-helper cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0043373	1.917205849463748e-9	3	0.41678376359954594	3	CD4-positive, alpha-beta T cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0002363	1.917205849463748e-9	4	0.41678376359954594	4	alpha-beta T cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0043369	2.300647019356498e-9	5	0.40799575531012716	5	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0002360	2.300647019356498e-9	6	0.40799575531012716	6	T cell lineage commitment	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	REAC	REAC:R-HSA-6783589	2.9951214072426784e-9	2	0.40787399104486916	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-1059683
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0072539	5.142355294253347e-9	7	0.37110348452319386	7	T-helper 17 cell differentiation	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0043368	6.8125219710194156e-9	8	0.3589105997848269	8	positive T cell selection	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0072538	1.4299476039280949e-8	9	0.3284623158895637	9	T-helper 17 type immune response	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0045058	1.4299476039280949e-8	10	0.3284623158895637	10	T cell selection	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0042093	9.853983392919664e-8	11	0.2599346527779025	11	T-helper cell differentiation	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0002294	1.1298740356543229e-7	12	0.2556220534373108	12	CD4-positive, alpha-beta T cell differentiation involved in immune response	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0002287	1.2077963829408305e-7	13	0.25354433760113987	13	alpha-beta T cell activation involved in immune response	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0002293	1.2077963829408305e-7	14	0.25354433760113987	14	alpha-beta T cell differentiation involved in immune response	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0042509	1.2896808834791843e-7	15	0.2515162266738722	15	regulation of tyrosine phosphorylation of STAT protein	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0007260	1.465866796522793e-7	16	0.2476011451725456	16	tyrosine phosphorylation of STAT protein	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0002292	1.5604388479113613e-7	17	0.24571059302162157	17	T cell differentiation involved in immune response	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0043367	2.227444614195157e-7	18	0.23520616743166406	18	CD4-positive, alpha-beta T cell differentiation	GO:0072540	-	-
R1	humanbase	0.8	network_modules	211	GO:BP	GO:0046632	4.3838844109615535e-7	19	0.21638647705178668	19	alpha-beta T cell differentiation	GO:0072540	-	-
R1	humanbase	0.8	network_modules	224	REAC	REAC:R-HSA-8951671	5.562312973228259e-14	1	0.7215158358173912	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
R1	humanbase	0.8	network_modules	224	REAC	REAC:R-HSA-2032785	1.987615430401512e-12	2	0.5452046096717734	2	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-8951671
R1	humanbase	0.8	network_modules	224	REAC	REAC:R-HSA-8878159	7.91363469450288e-11	3	0.2502851863654059	3	Transcriptional regulation by RUNX3	-	-	REAC:R-HSA-8951671
R1	humanbase	0.8	network_modules	226	REAC	REAC:R-HSA-383280	9.381395552789765e-19	1	0.42285554551345167	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
R1	humanbase	0.8	network_modules	226	GO:BP	GO:0009755	5.162948235451051e-13	1	0.19301291323404224	4	hormone-mediated signaling pathway	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	REAC	REAC:R-HSA-5362517	8.50307596797748e-13	2	0.32066146656337186	2	Signaling by Retinoic Acid	-	-	REAC:R-HSA-383280
R1	humanbase	0.8	network_modules	226	GO:BP	GO:0048384	1.0632834424915878e-11	2	0.33898931050503	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	GO:BP	GO:0032870	2.0208424612937572e-11	3	0.133303991559957	6	cellular response to hormone stimulus	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	GO:BP	GO:0141193	3.0276320447894985e-11	4	0.18561952689544972	5	nuclear receptor-mediated signaling pathway	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	GO:BP	GO:0009725	1.2089375046986704e-10	5	0.12145413158586958	8	response to hormone	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	GO:BP	GO:0030522	7.810184853126591e-9	6	0.1304407207510935	7	intracellular receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	GO:BP	GO:0033993	8.647802125900114e-9	7	0.11088694144535302	9	response to lipid	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	REAC	REAC:R-HSA-9006931	1.0274860222036126e-8	3	0.13838821325634146	3	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-383280
R1	humanbase	0.8	network_modules	226	GO:BP	GO:0042789	6.9759956425984e-8	8	0.22722857740332494	2	mRNA transcription by RNA polymerase II	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	GO:BP	GO:0009299	1.2929324452916073e-7	9	0.21410644864357808	3	mRNA transcription	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	GO:BP	GO:0000122	3.685382356419853e-7	10	0.08857871750837477	10	negative regulation of transcription by RNA polymerase II	GO:0048384	-	-
R1	humanbase	0.8	network_modules	226	KEGG	KEGG:03320	7.04596442985251e-7	1	0.18025049360785625	1	PPAR signaling pathway	-	KEGG:03320	-
R1	humanbase	0.8	network_modules	227	REAC	REAC:R-HSA-3769402	9.015640641249671e-9	1	0.27171576664885433	4	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4411364
R1	humanbase	0.8	network_modules	227	REAC	REAC:R-HSA-4411364	3.557817562585185e-6	2	0.37454162082874953	1	Binding of TCF/LEF:CTNNB1 to target gene promoters	-	-	REAC:R-HSA-4411364
R1	humanbase	0.8	network_modules	227	REAC	REAC:R-HSA-8951430	3.557817562585185e-6	3	0.37454162082874953	2	RUNX3 regulates WNT signaling	-	-	REAC:R-HSA-4411364
R1	humanbase	0.8	network_modules	227	REAC	REAC:R-HSA-9823730	2.8837778164454513e-5	4	0.2731455290143974	3	Formation of definitive endoderm	-	-	REAC:R-HSA-4411364
R1	humanbase	0.8	network_modules	227	GO:BP	GO:0060070	5.246585508569544e-5	1	0.10835785417112322	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.8	network_modules	227	REAC	REAC:R-HSA-201681	5.323566981357179e-5	5	0.11362226228430451	7	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4411364
R1	humanbase	0.8	network_modules	227	REAC	REAC:R-HSA-201722	7.264515166391983e-5	6	0.14727521652967976	5	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4411364
R1	humanbase	0.8	network_modules	227	KEGG	KEGG:05216	7.419947191966246e-5	1	0.20009802867881232	1	Thyroid cancer	-	KEGG:05216	-
R1	humanbase	0.8	network_modules	227	KEGG	KEGG:04310	1.2174371298987649e-4	2	0.1212810125802288	2	Wnt signaling pathway	-	KEGG:05216	-
R1	humanbase	0.8	network_modules	227	REAC	REAC:R-HSA-9758941	1.8837367386470973e-4	7	0.13041704814847868	6	Gastrulation	-	-	REAC:R-HSA-4411364
R1	humanbase	0.8	network_modules	228	REAC	REAC:R-HSA-8951664	3.315748881094263e-12	1	0.17977656328884634	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.8	network_modules	228	GO:BP	GO:0043161	1.0351567265981153e-5	1	0.10262540023304843	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
R1	humanbase	0.8	network_modules	228	GO:BP	GO:0010498	4.8386936453511565e-5	2	0.0895676382616276	2	proteasomal protein catabolic process	GO:0043161	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0032206	1.49863138753719e-13	1	0.29719517373597243	4	positive regulation of telomere maintenance	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0007004	1.8470707093621958e-13	2	0.29295601138679894	5	telomere maintenance via telomerase	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0006278	1.8470707093621958e-13	3	0.29295601138679894	6	RNA-templated DNA biosynthetic process	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0010833	6.28634550586612e-13	4	0.26919451220378193	8	telomere maintenance via telomere lengthening	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0070198	8.274071475538221e-13	5	0.38048557483683937	1	protein localization to chromosome, telomeric region	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:2001252	1.9186291543182546e-12	6	0.24908607140733385	10	positive regulation of chromosome organization	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0016233	2.610848080576583e-12	7	0.34816370750393155	2	telomere capping	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0032205	2.610848080576583e-12	8	0.34816370750393155	3	negative regulation of telomere maintenance	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0032204	2.9451769867019695e-12	9	0.2417360551949052	11	regulation of telomere maintenance	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	REAC	REAC:R-HSA-174430	4.98057149145e-12	1	0.5237483461325406	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
R1	humanbase	0.8	network_modules	230	REAC	REAC:R-HSA-174437	2.393235152702874e-11	2	0.4578532840731716	2	Removal of the Flap Intermediate from the C-strand	-	-	REAC:R-HSA-174430
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0071897	2.4850009034466806e-11	10	0.20804954502484818	12	DNA biosynthetic process	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0032210	2.8952850856001496e-11	11	0.28794229496843654	7	regulation of telomere maintenance via telomerase	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	GO:BP	GO:0000723	4.470461641476461e-11	12	0.19957194823700933	13	telomere maintenance	GO:0032206	-	-
R1	humanbase	0.8	network_modules	230	REAC	REAC:R-HSA-174414	4.495803076579935e-11	3	0.433014249834053	3	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-174430
R1	humanbase	0.8	network_modules	230	GO:BP	GO:1904356	7.60956583640193e-11	13	0.2664584953903261	9	regulation of telomere maintenance via telomere lengthening	GO:0032206	-	-
