network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.4	network_modules	120	TRUE	2.63102494248654e-16	318	36	18	0.5	0.05660377358490566	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.1917808219178082	0.20270270270270271	318	10598	18	18	300	10580	10916	0.1610550711837143	15	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	5.862812484196638e-16	361	36	17	0.4722222222222222	0.04709141274238227	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.2054794520547945	0.21621621621621623	361	15814	17	19	344	15795	16175	0.1438475437988802	16	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	1.0856498751451625e-15	136	36	14	0.3888888888888889	0.10294117647058823	REAC:R-HSA-5663220	REAC	RHO GTPases Activate Formins	10916	1848		0.2191780821917808	0.22972972972972974	136	10780	14	22	122	10758	10916	0.19521170422224884	17	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	2.0660317736918075e-14	406	36	18	0.5	0.04433497536945813	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.2328767123287671	0.24324324324324326	406	10510	18	18	388	10492	10916	0.14068110464247213	18	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	120	TRUE	1.1131855226523005e-13	188	36	14	0.3888888888888889	0.07446808510638298	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.2465753424657534	0.25675675675675674	188	10728	14	22	174	10706	10916	0.16432944838677857	19	GO:0051276;GO:0006281;GO:0007059	ENSG00000112039;ENSG00000114315;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000153044;ENSG00000158169;ENSG00000158373;ENSG00000175279;ENSG00000175643;ENSG00000178966;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000180573;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000177302;ENSG00000102901;ENSG00000131944;ENSG00000273703;ENSG00000233822
R1	humanbase	0.4	network_modules	123	TRUE	3.047766510529376e-17	12	6	6	1	0.5	GO:0006388	GO:BP	tRNA splicing, via endonucleolytic cleavage and ligation	16175	2152		0	0.14285714285714285	12	16163	6	0	6	16163	16175	0.7069755722574107	1	GO:0006396;GO:0016070	ENSG00000119812;ENSG00000135974;ENSG00000087302;ENSG00000079785;ENSG00000171262;ENSG00000176261
R1	humanbase	0.4	network_modules	123	TRUE	5.660137805268847e-17	13	6	6	1	0.46153846153846156	GO:0000394	GO:BP	RNA splicing, via endonucleolytic cleavage and ligation	16175	119		0.16666666666666666	0.2857142857142857	13	16162	6	0	7	16162	16175	0.6792191465069795	2	GO:0006396;GO:0016070	ENSG00000119812;ENSG00000135974;ENSG00000087302;ENSG00000079785;ENSG00000171262;ENSG00000176261
R1	humanbase	0.4	network_modules	124	TRUE	1.3505467950846946e-8	6	3	3	1	0.5	GO:0071281	GO:BP	cellular response to iron ion	16175	16538		0	0.05263157894736842	6	16169	3	0	3	16169	16175	0.70704119193562	1	GO:0006811;GO:0050896	ENSG00000091513;ENSG00000010704;ENSG00000106327
R1	humanbase	0.4	network_modules	124	TRUE	1.931281916971113e-7	13	3	3	1	0.23076923076923078	GO:0010039	GO:BP	response to iron ion	16175	3848		0.05555555555555555	0.10526315789473684	13	16162	3	0	10	16162	16175	0.4802359149317893	2	GO:0006811;GO:0050896	ENSG00000091513;ENSG00000010704;ENSG00000106327
R1	humanbase	0.4	network_modules	124	TRUE	3.770917581951418e-6	31	3	3	1	0.0967741935483871	REAC:R-HSA-917977	REAC	Transferrin endocytosis and recycling	10916	2564		0.1111111111111111	0.15789473684210525	31	10885	3	0	28	10885	10916	0.3106861687058293	3	GO:0006811;GO:0050896	ENSG00000091513;ENSG00000010704;ENSG00000106327
R1	humanbase	0.4	network_modules	124	TRUE	8.33354899907009e-6	43	3	3	1	0.06976744186046512	GO:0006826	GO:BP	iron ion transport	16175	2501		0.16666666666666666	0.21052631578947367	43	16132	3	0	40	16132	16175	0.26380841213641976	4	GO:0006811;GO:0050896	ENSG00000091513;ENSG00000010704;ENSG00000106327
R1	humanbase	0.4	network_modules	124	TRUE	2.4303089577549098e-5	61	3	3	1	0.04918032786885246	GO:0006879	GO:BP	intracellular iron ion homeostasis	16175	2535		0.2222222222222222	0.2631578947368421	61	16114	3	0	58	16114	16175	0.2213683475409664	5	GO:0006811;GO:0050896	ENSG00000091513;ENSG00000010704;ENSG00000106327
R1	humanbase	0.4	network_modules	129	TRUE	9.254505128433666e-27	162	16	16	1	0.09876543209876543	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.011363636363636364	162	8322	16	0	146	8322	8484	0.31154867969741185	1	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	2.2773577398781918e-17	142	20	12	0.6	0.08450704225352113	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.011494252873563218	0.022727272727272728	142	16033	12	8	130	16025	16175	0.22299961022403905	2	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	2.5101205320986827e-17	419	20	15	0.75	0.03579952267303103	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.022988505747126436	0.03409090909090909	419	15756	15	5	404	15751	16175	0.16038799303256196	3	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	4.138296432424682e-17	149	20	12	0.6	0.08053691275167785	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.034482758620689655	0.045454545454545456	149	16026	12	8	137	16018	16175	0.21758650398570006	4	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	1.7397681379404473e-15	555	20	15	0.75	0.02702702702702703	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.04597701149425287	0.056818181818181816	555	15620	15	5	540	15615	16175	0.13833829142464826	5	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	1.0340341198749788e-14	625	20	15	0.75	0.024	GO:0034097	GO:BP	response to cytokine	16175	8408		0.05747126436781609	0.07954545454545454	625	15550	15	5	610	15545	16175	0.12986440114152722	6.5	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	1.0340341198749788e-14	625	20	15	0.75	0.024	GO:1901652	GO:BP	response to peptide	16175	21619		0.05747126436781609	0.07954545454545454	625	15550	15	5	610	15545	16175	0.12986440114152722	6.5	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	1.6684865901809e-14	158	16	11	0.6875	0.06962025316455696	KEGG:04217	KEGG	Necroptosis	8484	294		0.08045977011494253	0.09090909090909091	158	8326	11	5	147	8321	8484	0.21506490839988504	8	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	3.083530213033469e-13	9	19	6	0.3157894736842105	0.6666666666666666	REAC:R-HSA-8985947	REAC	Interleukin-9 signaling	10916	1256		0.09195402298850575	0.10227272727272728	9	10907	6	13	3	10894	10916	0.4582212557712531	9	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	6.792004039249654e-13	24	20	7	0.35	0.2916666666666667	GO:0060333	GO:BP	type II interferon-mediated signaling pathway	16175	14545		0.10344827586206896	0.11363636363636363	24	16151	7	13	17	16138	16175	0.3185836491635663	10	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	6.885683121642677e-13	89	16	9	0.5625	0.10112359550561797	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.11494252873563218	0.125	89	8395	9	7	80	8388	8484	0.2355111943434702	11	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	7.700950782929377e-13	10	19	6	0.3157894736842105	0.6	REAC:R-HSA-9020958	REAC	Interleukin-21 signaling	10916	1243		0.12643678160919541	0.13636363636363635	10	10906	6	13	4	10893	10916	0.4346003396425051	12	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	8.281719383222544e-13	44	19	8	0.42105263157894735	0.18181818181818182	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.13793103448275862	0.14772727272727273	44	10872	8	11	36	10861	10916	0.2748302947373075	13	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	3.216496458189394e-12	105	16	9	0.5625	0.08571428571428572	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.14942528735632185	0.1590909090909091	105	8379	9	7	96	8372	8484	0.21629171603035668	14	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	1.9977783765879938e-10	96	20	8	0.4	0.08333333333333333	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.16091954022988506	0.17045454545454544	96	16079	8	12	88	16067	16175	0.18051298242902103	15	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	3.1059197489389363e-10	9	20	5	0.25	0.5555555555555556	GO:0035771	GO:BP	interleukin-4-mediated signaling pathway	16175	9230		0.1724137931034483	0.18181818181818182	9	16166	5	15	4	16151	16175	0.37218220536570384	16	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	4.535728973344819e-10	472	19	12	0.631578947368421	0.025423728813559324	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.1839080459770115	0.19318181818181818	472	10444	12	7	460	10437	10916	0.12078431772160496	17	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	5.361852935765016e-10	62	16	7	0.4375	0.11290322580645161	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.19540229885057472	0.20454545454545456	62	8422	7	9	55	8413	8484	0.21954786623982192	18	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	6.395616907785283e-10	25	19	6	0.3157894736842105	0.24	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0.20689655172413793	0.2159090909090909	25	10891	6	13	19	10878	10916	0.2738542500019207	19	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	2.2558450141595767e-9	12	19	5	0.2631578947368421	0.4166666666666667	REAC:R-HSA-877312	REAC	Regulation of IFNG signaling	10916	1980		0.21839080459770116	0.22727272727272727	12	10904	5	14	7	10890	10916	0.33021873483878256	20	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	9.278325791618616e-9	85	20	7	0.35	0.08235294117647059	GO:0071346	GO:BP	cellular response to type II interferon	16175	16598		0.22988505747126436	0.23863636363636365	85	16090	7	13	78	16077	16175	0.1677707584985459	21	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	129	TRUE	1.5159417887969045e-8	17	20	5	0.25	0.29411764705882354	GO:0071353	GO:BP	cellular response to interleukin-4	16175	16605		0.2413793103448276	0.25	17	16158	5	15	12	16143	16175	0.27033228879584004	22	GO:0050789;GO:0050896	ENSG00000111537;ENSG00000123609;ENSG00000124334;ENSG00000033800;ENSG00000035720;ENSG00000145839;ENSG00000159128;ENSG00000173757;ENSG00000166888;ENSG00000175354;ENSG00000170581;ENSG00000103522;ENSG00000126561;ENSG00000162434;ENSG00000115415;ENSG00000027697;ENSG00000138378;ENSG00000213928;ENSG00000173193;ENSG00000078043
R1	humanbase	0.4	network_modules	130	TRUE	8.559879907825171e-20	162	18	14	0.7777777777777778	0.08641975308641975	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.012345679012345678	162	8322	14	4	148	8318	8484	0.2556152595846115	1	GO:0050896;GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000109471;ENSG00000113520;ENSG00000133048;ENSG00000138095;ENSG00000104432;ENSG00000147443;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000182511;ENSG00000145777;ENSG00000187908;ENSG00000131724;ENSG00000123496;ENSG00000133661;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000119705
R1	humanbase	0.4	network_modules	130	TRUE	7.10659751692959e-15	472	23	16	0.6956521739130435	0.03389830508474576	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.0125	0.024691358024691357	472	10444	16	7	456	10437	10916	0.1473912821256131	2	GO:0050896;GO:0001775;GO:0002376;GO:0050789;GO:0001816	ENSG00000109471;ENSG00000113520;ENSG00000133048;ENSG00000138095;ENSG00000104432;ENSG00000147443;ENSG00000164136;ENSG00000169194;ENSG00000168685;ENSG00000182511;ENSG00000145777;ENSG00000187908;ENSG00000131724;ENSG00000123496;ENSG00000133661;ENSG00000147168;ENSG00000185950;ENSG00000134460;ENSG00000077238;ENSG00000134470;ENSG00000205755;ENSG00000105639;ENSG00000119705
