network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-73927	4.247343857288388e-77	6	0.7057401037723051	4	Depurination	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-3214815	2.1045189137949402e-76	7	0.5931974595614359	24	HDACs deacetylate histones	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-110328	6.285414421889068e-75	8	0.6749142129788188	5	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-73928	6.285414421889068e-75	9	0.6749142129788188	6	Depyrimidination	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-110329	6.285414421889068e-75	10	0.6749142129788188	7	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-73929	1.56966388837186e-74	11	0.6692147753864782	8	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	KEGG	KEGG:05034	4.516395239017892e-74	2	0.4809443827544291	2	Alcoholism	-	KEGG:05322	-
R1	humanbase	0.4	network_modules	172	KEGG	KEGG:04613	5.896404895384671e-74	3	0.47963466315922376	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-73728	9.11339494356247e-74	12	0.6582311336077842	11	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-5334118	4.850026480652854e-73	13	0.6477648493223412	12	DNA methylation	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-9610379	2.1996631852300802e-72	14	0.5403660100680187	31	HCMV Late Events	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-5625886	2.3864216116390635e-72	15	0.6377764479936613	13	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-9670095	2.3864216116390635e-72	16	0.6377764479936613	14	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-427359	5.152200220259675e-72	17	0.6329502519958902	15	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-68616	1.0936643966136075e-71	18	0.6282305483766134	16	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-2559586	2.1870103228851454e-71	19	0.5986941788526838	21	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-9821002	4.697892115158884e-71	20	0.6190953324207262	17	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-212300	1.901900811923337e-70	21	0.6103420967379913	18	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-2299718	1.901900811923337e-70	22	0.6103420967379913	19	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-9710421	1.901900811923337e-70	23	0.6103420967379913	20	Defective pyroptosis	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-427389	1.4007165302757476e-69	24	0.5978723127938748	22	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-1221632	2.658495501263394e-69	25	0.5938800931450545	23	Meiotic synapsis	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-9609690	1.1296826621644472e-68	26	0.49367164416006	32	HCMV Early Events	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-3214847	8.696495768740975e-68	27	0.48286477934939415	33	HATs acetylate histones	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-912446	9.065684763759807e-67	28	0.5578545530954427	25	Meiotic recombination	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-9616222	2.611513100799172e-66	29	0.55139362817755	26	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-73884	2.611513100799172e-66	30	0.55139362817755	27	Base Excision Repair	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-5250924	4.380643167018344e-66	31	0.5482447790047771	28	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-201722	7.293199923768498e-66	32	0.5451483186799062	29	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	172	REAC	REAC:R-HSA-73772	7.293199923768498e-66	33	0.5451483186799062	30	RNA Polymerase I Promoter Escape	-	-	REAC:R-HSA-171306
R1	humanbase	0.4	network_modules	175	GO:BP	GO:0042791	2.560795552924143e-19	1	0.9257914698506344	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.4	network_modules	175	REAC	REAC:R-HSA-76066	5.78095845503385e-17	1	0.5087081153828251	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.4	network_modules	175	REAC	REAC:R-HSA-76061	7.707944606711702e-17	2	0.4995185141609368	2	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-76066
R1	humanbase	0.4	network_modules	175	GO:BP	GO:0042797	1.1827739592554725e-16	2	0.6836013278234069	2	tRNA transcription by RNA polymerase III	GO:0042791	-	-
R1	humanbase	0.4	network_modules	176	REAC	REAC:R-HSA-168638	5.989844612932829e-6	1	0.28823833939555044	1	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168638
R1	humanbase	0.4	network_modules	176	REAC	REAC:R-HSA-168643	2.2008903840377135e-5	2	0.23299259146751525	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168638
R1	humanbase	0.4	network_modules	176	GO:BP	GO:0002606	1.637909389408838e-4	1	0.47127333823288325	1	positive regulation of dendritic cell antigen processing and presentation	GO:0002606	-	-
R1	humanbase	0.4	network_modules	176	GO:BP	GO:0051092	2.0941848713942353e-4	2	0.15495977096792735	6	positive regulation of NF-kappaB transcription factor activity	GO:0002606	-	-
R1	humanbase	0.4	network_modules	176	GO:BP	GO:0048874	2.2929786068967136e-4	3	0.4362873362648091	2	host-mediated regulation of intestinal microbiota composition	GO:0002606	-	-
R1	humanbase	0.4	network_modules	176	GO:BP	GO:0002579	3.057178758161412e-4	4	0.4080841830381798	3	positive regulation of antigen processing and presentation	GO:0002606	-	-
R1	humanbase	0.4	network_modules	176	GO:BP	GO:0002604	3.930496337734984e-4	5	0.38472164991098856	4	regulation of dendritic cell antigen processing and presentation	GO:0002606	-	-
R1	humanbase	0.4	network_modules	176	GO:BP	GO:0071225	3.930496337734984e-4	6	0.38472164991098856	5	cellular response to muramyl dipeptide	GO:0002606	-	-
R1	humanbase	0.4	network_modules	176	KEGG	KEGG:04621	4.808644858661563e-4	1	0.12702604204416212	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.4	network_modules	185	REAC	REAC:R-HSA-171319	9.191698605092823e-15	1	0.51035583405331	1	Telomere Extension By Telomerase	-	-	REAC:R-HSA-171319
R1	humanbase	0.4	network_modules	185	REAC	REAC:R-HSA-180786	1.6398459425289962e-12	2	0.34228906664351555	5	Extension of Telomeres	-	-	REAC:R-HSA-171319
R1	humanbase	0.4	network_modules	185	REAC	REAC:R-HSA-157579	2.0616997699572911e-10	3	0.23137378230047362	6	Telomere Maintenance	-	-	REAC:R-HSA-171319
R1	humanbase	0.4	network_modules	185	GO:BP	GO:0051276	5.417692539743178e-10	1	0.11941256605236182	9	chromosome organization	GO:0032211	-	-
R1	humanbase	0.4	network_modules	185	GO:BP	GO:0032211	7.622798772275456e-10	2	0.3365158342442281	1	negative regulation of telomere maintenance via telomerase	GO:0032211	-	-
R1	humanbase	0.4	network_modules	185	REAC	REAC:R-HSA-73886	7.82345577509725e-10	4	0.20724916827328912	7	Chromosome Maintenance	-	-	REAC:R-HSA-171319
R1	humanbase	0.4	network_modules	185	GO:BP	GO:0007004	1.2698884603334487e-9	3	0.22409013188462926	6	telomere maintenance via telomerase	GO:0032211	-	-
R1	humanbase	0.4	network_modules	185	GO:BP	GO:0006278	1.2698884603334487e-9	4	0.22409013188462926	7	RNA-templated DNA biosynthetic process	GO:0032211	-	-
R1	humanbase	0.4	network_modules	185	GO:BP	GO:2000279	2.3338475090740644e-9	5	0.30362174740562214	2	negative regulation of DNA biosynthetic process	GO:0032211	-	-
R1	humanbase	0.4	network_modules	185	GO:BP	GO:0010833	3.5942164986858724e-9	6	0.2058264576423614	8	telomere maintenance via telomere lengthening	GO:0032211	-	-
R1	humanbase	0.4	network_modules	185	REAC	REAC:R-HSA-174430	3.8705617345829735e-9	5	0.4524955700857657	2	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-171319
R1	humanbase	0.4	network_modules	185	GO:BP	GO:1904357	4.116560972205063e-9	7	0.2879604261985711	3	negative regulation of telomere maintenance via telomere lengthening	GO:0032211	-	-
R1	humanbase	0.4	network_modules	185	GO:BP	GO:0070198	4.9069411274294604e-9	8	0.2832514459852064	4	protein localization to chromosome, telomeric region	GO:0032211	-	-
R1	humanbase	0.4	network_modules	185	GO:BP	GO:0032205	1.2569002699867688e-8	9	0.2591249804106961	5	negative regulation of telomere maintenance	GO:0032211	-	-
R1	humanbase	0.4	network_modules	185	REAC	REAC:R-HSA-174437	1.2876267460318662e-8	6	0.3955505777761756	3	Removal of the Flap Intermediate from the C-strand	-	-	REAC:R-HSA-171319
R1	humanbase	0.4	network_modules	185	REAC	REAC:R-HSA-174414	2.0963766369201462e-8	7	0.37408464568341515	4	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-171319
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-5260271	2.919921844199202e-20	1	0.4416895774443771	4	Diseases of Immune System	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-5602358	2.919921844199202e-20	2	0.4416895774443771	5	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-5602498	3.2417364301039086e-20	3	0.5286777524111765	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-5603041	6.479190321151695e-20	4	0.5137168249258524	2	IRAK4 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-5686938	3.9092071559513688e-19	5	0.4754271366891356	3	Regulation of TLR by endogenous ligand	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-168898	9.25138161177087e-19	6	0.24339140075458693	6	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-166016	3.119362980392056e-17	7	0.24063295609411361	7	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0002833	1.229602642837691e-16	1	0.16679371251847822	13	positive regulation of response to biotic stimulus	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0002237	1.8676798397998045e-15	2	0.18567305064719364	8	response to molecule of bacterial origin	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0002831	6.88423358273588e-15	3	0.14364191894623934	16	regulation of response to biotic stimulus	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0002221	7.316926139654716e-15	4	0.17527185332896816	10	pattern recognition receptor signaling pathway	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0002224	1.4444263700604717e-14	5	0.2605127845013865	5	toll-like receptor signaling pathway	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0071221	1.6044271841406004e-14	6	0.5067840574823522	1	cellular response to bacterial lipopeptide	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0070339	1.6044271841406004e-14	7	0.5067840574823522	2	response to bacterial lipopeptide	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0071220	1.6044271841406004e-14	8	0.5067840574823522	3	cellular response to bacterial lipoprotein	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0002758	1.6775485831586386e-14	9	0.16920226591242968	11	innate immune response-activating signaling pathway	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0002218	4.386301737983399e-14	10	0.1623997115214549	14	activation of innate immune response	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0032493	6.412945579870399e-14	11	0.4739699022490551	4	response to bacterial lipoprotein	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0032103	6.788664374212556e-14	12	0.13174136760763205	18	positive regulation of response to external stimulus	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-181438	6.891884070955886e-14	8	0.22346851908807905	9	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-168179	6.891884070955886e-14	9	0.22346851908807905	10	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0045089	4.534073683249235e-13	13	0.1468418699720618	15	positive regulation of innate immune response	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-1236974	8.973184964056287e-13	10	0.22762307845317195	8	ER-Phagosome pathway	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0071219	9.98003726380011e-13	14	0.17891308417531993	9	cellular response to molecule of bacterial origin	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0071216	3.520628024623836e-12	15	0.16787071640011966	12	cellular response to biotic stimulus	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-1236975	3.780132452967074e-12	11	0.2103281418425576	11	Antigen processing-Cross presentation	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0140895	3.94783762509094e-12	16	0.2293658548863497	6	cell surface toll-like receptor signaling pathway	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0045088	4.492067237502323e-12	17	0.13281889528215515	17	regulation of innate immune response	GO:0071221	-	-
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-168188	6.879644432386919e-12	12	0.20346398952840578	12	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	REAC	REAC:R-HSA-166058	6.879644432386919e-12	13	0.20346398952840578	13	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5602498
R1	humanbase	0.4	network_modules	186	GO:BP	GO:0002752	1.0017204518694466e-11	18	0.21686367177957225	7	cell surface pattern recognition receptor signaling pathway	GO:0071221	-	-
R1	humanbase	0.4	network_modules	187	REAC	REAC:R-HSA-4641265	8.019010530628543e-19	1	0.5595468754246017	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
R1	humanbase	0.4	network_modules	187	REAC	REAC:R-HSA-3769402	1.4200193793150778e-18	2	0.37280046149751306	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.4	network_modules	187	REAC	REAC:R-HSA-201722	5.36753531715872e-15	3	0.25331463835551105	3	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.4	network_modules	187	REAC	REAC:R-HSA-195253	6.064573854331665e-11	4	0.21049796393761813	4	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
R1	humanbase	0.4	network_modules	187	REAC	REAC:R-HSA-201681	8.447509590232265e-11	5	0.1556112213331023	5	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4641265
R1	humanbase	0.4	network_modules	187	KEGG	KEGG:04310	1.7108678100944577e-9	1	0.1644204697680978	1	Wnt signaling pathway	-	KEGG:04310	-
R1	humanbase	0.4	network_modules	187	REAC	REAC:R-HSA-195721	2.733117889386537e-9	6	0.1293435599511124	6	Signaling by WNT	-	-	REAC:R-HSA-4641265
R1	humanbase	0.4	network_modules	187	GO:BP	GO:0060070	3.4406717307082274e-9	1	0.1292214387354475	1	canonical Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.4	network_modules	187	GO:BP	GO:0016055	4.830544560307045e-8	2	0.11058267698358092	2	Wnt signaling pathway	GO:0060070	-	-
R1	humanbase	0.4	network_modules	190	REAC	REAC:R-HSA-9031628	1.9357800165835843e-15	1	0.32055962273479305	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.4	network_modules	190	REAC	REAC:R-HSA-198725	1.5526903959323123e-13	2	0.25541758763628847	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.4	network_modules	190	REAC	REAC:R-HSA-187037	4.6956544669597595e-11	3	0.18695603292377094	4	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.4	network_modules	190	REAC	REAC:R-HSA-166520	1.9854981090683956e-10	4	0.17233466284114918	5	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
R1	humanbase	0.4	network_modules	190	KEGG	KEGG:05166	2.861381119968748e-10	1	0.14563632804961194	2	Human T-cell leukemia virus 1 infection	-	KEGG:04380	-
R1	humanbase	0.4	network_modules	190	GO:BP	GO:0140467	1.908603862381341e-9	1	0.19085909302054205	1	integrated stress response signaling	GO:0140467	-	-
R1	humanbase	0.4	network_modules	190	KEGG	KEGG:04380	2.670667923120236e-9	2	0.15469164884787595	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.4	network_modules	190	KEGG	KEGG:04928	6.485531815483425e-7	3	0.13455083820945882	5	Parathyroid hormone synthesis, secretion and action	-	KEGG:04380	-
R1	humanbase	0.4	network_modules	190	REAC	REAC:R-HSA-450282	6.693976041435719e-7	5	0.19898866220461986	3	MAPK targets/ Nuclear events mediated by MAP kinases	-	-	REAC:R-HSA-9031628
R1	humanbase	0.4	network_modules	190	REAC	REAC:R-HSA-8939211	7.165161610708127e-7	6	0.1169641153822891	7	ESR-mediated signaling	-	-	REAC:R-HSA-9031628
R1	humanbase	0.4	network_modules	190	REAC	REAC:R-HSA-9018519	1.5741231949592777e-6	7	0.1250912582827882	6	Estrogen-dependent gene expression	-	-	REAC:R-HSA-9031628
R1	humanbase	0.4	network_modules	190	KEGG	KEGG:05031	1.7045454997195756e-6	4	0.14343204492899475	3	Amphetamine addiction	-	KEGG:04380	-
R1	humanbase	0.4	network_modules	190	REAC	REAC:R-HSA-9006931	7.26865214226018e-6	8	0.09948883347883371	8	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-9031628
R1	humanbase	0.4	network_modules	190	KEGG	KEGG:05235	7.965838226649623e-6	5	0.12520993479710993	6	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04380	-
R1	humanbase	0.4	network_modules	190	KEGG	KEGG:05030	1.2501753465706122e-5	6	0.14237357566387226	4	Cocaine addiction	-	KEGG:04380	-
R1	humanbase	0.4	network_modules	192	REAC	REAC:R-HSA-8853659	1.3565211919301726e-28	1	0.5612811155857732	1	RET signaling	-	-	REAC:R-HSA-8853659
R1	humanbase	0.4	network_modules	192	REAC	REAC:R-HSA-419037	6.043808026024792e-10	2	0.2658624776528709	2	NCAM1 interactions	-	-	REAC:R-HSA-8853659
R1	humanbase	0.4	network_modules	192	REAC	REAC:R-HSA-375165	5.149618219496061e-9	3	0.22378455239341857	3	NCAM signaling for neurite out-growth	-	-	REAC:R-HSA-8853659
R1	humanbase	0.4	network_modules	194	REAC	REAC:R-HSA-5668541	9.68734364876513e-19	1	0.2804740126750421	2	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.4	network_modules	194	REAC	REAC:R-HSA-5676594	3.462457375151258e-17	2	0.4705827330759491	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.4	network_modules	194	KEGG	KEGG:04064	1.9063003451191057e-14	1	0.24447854556958998	1	NF-kappa B signaling pathway	-	KEGG:04064	-
