network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	87	REAC	REAC:R-HSA-166016	2.655060431486294e-8	6	0.1457831458024131	9	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-9013973
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0002758	3.465874558166039e-8	12	0.116726441905161	9	innate immune response-activating signaling pathway	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0045088	7.013299610458531e-8	13	0.10159677252962035	14	regulation of innate immune response	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0002218	7.032513380653937e-8	14	0.11190199095961573	11	activation of innate immune response	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	REAC	REAC:R-HSA-5668541	1.0399344824421513e-7	7	0.15327138893936101	5	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-9013973
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0001819	1.0709379125745111e-7	15	0.09922994559484986	15	positive regulation of cytokine production	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	KEGG	KEGG:05161	1.5766038403064122e-7	5	0.13170870795645298	6	Hepatitis B	-	KEGG:04672	-
K1	humanbase	0.9	network_modules	87	REAC	REAC:R-HSA-937061	1.6816280322309855e-7	8	0.14794215017349666	7	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-9013973
K1	humanbase	0.9	network_modules	87	REAC	REAC:R-HSA-166166	1.6816280322309855e-7	9	0.14794215017349666	8	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-9013973
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0031349	1.721718537842699e-7	16	0.09662477125133251	16	positive regulation of defense response	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0032606	1.8831162171330987e-7	17	0.13661998273186976	4	type I interferon production	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0032479	1.8831162171330987e-7	18	0.13661998273186976	5	regulation of type I interferon production	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0002764	2.3677311901413498e-7	19	0.09490523261396745	17	immune response-regulating signaling pathway	GO:0007249	-	-
K1	humanbase	0.9	network_modules	87	KEGG	KEGG:04620	2.5222335344745426e-7	6	0.14388399482369651	4	Toll-like receptor signaling pathway	-	KEGG:04672	-
K1	humanbase	0.9	network_modules	87	GO:BP	GO:0002253	5.34239010824425e-7	20	0.09061490343942555	20	activation of immune response	GO:0007249	-	-
K1	humanbase	0.9	network_modules	90	REAC	REAC:R-HSA-912694	6.24808173533218e-40	1	0.7297604628214064	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0060337	7.977423736268571e-37	1	0.44493989539726736	7	type I interferon-mediated signaling pathway	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0071357	1.0494140255013828e-36	2	0.44194381609319977	8	cellular response to type I interferon	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0034340	5.0054277826424725e-36	3	0.42514596121760323	10	response to type I interferon	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0033141	1.7450895424859343e-35	4	0.6669929435690627	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0033139	5.232849028958916e-35	5	0.6508752463560915	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0042501	1.438368363679909e-34	6	0.6358683723259962	3	serine phosphorylation of STAT protein	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0140888	1.4937952259428206e-34	7	0.3902580519881939	11	interferon-mediated signaling pathway	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	REAC	REAC:R-HSA-909733	1.1767107524809246e-32	2	0.4343807378761969	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0002323	3.4774229073957983e-32	8	0.5535764513162872	4	natural killer cell activation involved in immune response	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0098586	4.6506012494179166e-32	9	0.4252123518495242	9	cellular response to virus	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0043330	2.7280573629080196e-30	10	0.48982927506744617	5	response to exogenous dsRNA	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	KEGG	KEGG:04620	1.1944488731253615e-29	1	0.37629544344654464	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0043331	1.5712789515787745e-29	11	0.46519826768436034	6	response to dsRNA	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	KEGG	KEGG:04630	5.019842414627981e-29	2	0.3213428498291929	3	JAK-STAT signaling pathway	-	KEGG:04620	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0007259	1.3947671885699534e-28	12	0.30223268505369083	12	cell surface receptor signaling pathway via JAK-STAT	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0097696	3.3115299838763328e-28	13	0.2949451116922194	13	cell surface receptor signaling pathway via STAT	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	REAC	REAC:R-HSA-913531	6.221881625852147e-28	3	0.2587012173473939	5	Interferon Signaling	-	-	REAC:R-HSA-912694
K1	humanbase	0.9	network_modules	90	REAC	REAC:R-HSA-933541	6.2314119840993355e-28	4	0.5296919980565341	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
K1	humanbase	0.9	network_modules	90	KEGG	KEGG:05162	1.4595557658815305e-27	3	0.3290126833329758	2	Measles	-	KEGG:04620	-
K1	humanbase	0.9	network_modules	90	GO:BP	GO:0009615	1.135253933063027e-26	14	0.21876885319232012	14	response to virus	GO:0033141	-	-
K1	humanbase	0.9	network_modules	90	KEGG	KEGG:04217	1.6598785561622244e-26	4	0.30702775012599076	4	Necroptosis	-	KEGG:04620	-
K1	humanbase	0.9	network_modules	90	KEGG	KEGG:05160	1.6598785561622244e-26	5	0.30702775012599076	5	Hepatitis C	-	KEGG:04620	-
K1	humanbase	0.9	network_modules	90	REAC	REAC:R-HSA-168928	1.7984817552071275e-26	5	0.36841145727524105	4	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-912694
K1	humanbase	0.9	network_modules	92	GO:BP	GO:0016068	6.42007539213897e-4	1	0.4080841830381798	1	type I hypersensitivity	GO:0016068	-	-
K1	humanbase	0.9	network_modules	93	REAC	REAC:R-HSA-3371568	3.275326248191684e-6	1	0.3581138203856684	1	Attenuation phase	-	-	REAC:R-HSA-3371568
K1	humanbase	0.9	network_modules	93	REAC	REAC:R-HSA-3371571	1.8187211362595226e-5	2	0.2732207860080411	2	HSF1-dependent transactivation	-	-	REAC:R-HSA-3371568
K1	humanbase	0.9	network_modules	93	GO:BP	GO:0051085	2.6660373240111478e-5	1	0.26266426439336954	1	chaperone cofactor-dependent protein refolding	GO:0051085	-	-
K1	humanbase	0.9	network_modules	95	GO:BP	GO:0001666	5.095877837721541e-4	1	0.11311256739974734	4	response to hypoxia	GO:0072717	-	-
K1	humanbase	0.9	network_modules	95	GO:BP	GO:0036293	5.511234177620349e-4	2	0.11198071861011039	5	response to decreased oxygen levels	GO:0072717	-	-
K1	humanbase	0.9	network_modules	95	KEGG	KEGG:04115	6.129639699593016e-4	1	0.14055385823969802	1	p53 signaling pathway	-	KEGG:04115	-
K1	humanbase	0.9	network_modules	95	GO:BP	GO:0072717	6.42007539213897e-4	3	0.4080841830381798	1	cellular response to actinomycin D	GO:0072717	-	-
K1	humanbase	0.9	network_modules	95	GO:BP	GO:0070482	8.16803850560703e-4	4	0.10645134765311416	6	response to oxygen levels	GO:0072717	-	-
K1	humanbase	0.9	network_modules	95	GO:BP	GO:0043470	0.0012745859670920128	5	0.15377593373002132	3	regulation of carbohydrate catabolic process	GO:0072717	-	-
K1	humanbase	0.9	network_modules	95	GO:BP	GO:0072716	0.001283697503478669	6	0.3533347320367318	2	response to actinomycin D	GO:0072717	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0007507	1.1051869066059848e-16	1	0.1717994017054736	14	heart development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	REAC	REAC:R-HSA-9733709	8.910542531936757e-16	1	0.39644233599945006	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0014706	6.114865865223616e-15	2	0.18888562496900707	11	striated muscle tissue development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0060537	1.273042357901486e-14	3	0.18265052497589188	13	muscle tissue development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0061061	1.4367913691196744e-13	4	0.1443398972922351	19	muscle structure development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0003279	4.696004243629685e-13	5	0.25266250734912593	4	cardiac septum development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0072359	2.354942263990541e-12	6	0.11514032405860095	22	circulatory system development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0048738	2.928152319211565e-12	7	0.1881423303738637	12	cardiac muscle tissue development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0003206	5.427723841730144e-12	8	0.21794298844693388	8	cardiac chamber morphogenesis	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0003007	1.7411278974774713e-11	9	0.1703240258776164	15	heart morphogenesis	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0060411	1.8440895173929926e-11	10	0.2513748649307086	5	cardiac septum morphogenesis	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0003205	2.1511941018231647e-11	11	0.2002888662547418	9	cardiac chamber development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0007517	3.2482566158821736e-11	12	0.1644536276570647	16	muscle organ development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0003208	3.851204926531386e-11	13	0.23909076909682284	6	cardiac ventricle morphogenesis	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0003161	4.51074400232417e-10	14	0.2600898708275886	3	cardiac conduction system development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0003231	5.401082339599625e-10	15	0.19914960153625585	10	cardiac ventricle development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0003215	7.78080432685868e-10	16	0.3461062538415565	2	cardiac right ventricle morphogenesis	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0003281	1.55744118453896e-9	17	0.23601541571877163	7	ventricular septum development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0003162	2.8593433590807836e-8	18	0.37757865451168093	1	atrioventricular node development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0042692	4.318638990449653e-8	19	0.1236006002502955	21	muscle cell differentiation	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0035051	2.2972459528782943e-7	20	0.15717726319474498	17	cardiocyte differentiation	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0048646	4.465661180191295e-7	21	0.08532854706636032	24	anatomical structure formation involved in morphogenesis	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0055002	5.610511693472727e-7	22	0.14582657418228945	18	striated muscle cell development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0009887	6.029430650949112e-7	23	0.09240336476689476	23	animal organ morphogenesis	GO:0003279	-	-
K1	humanbase	0.9	network_modules	96	GO:BP	GO:0055001	1.282683811300728e-6	24	0.13596374608552306	20	muscle cell development	GO:0003279	-	-
K1	humanbase	0.9	network_modules	98	GO:BP	GO:0007178	2.858991244651561e-25	1	0.22660319698344378	6	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.9	network_modules	98	GO:BP	GO:0032924	6.430258768453793e-22	2	0.3931195779811051	1	activin receptor signaling pathway	GO:0032924	-	-
K1	humanbase	0.9	network_modules	98	GO:BP	GO:0141091	9.640079523961238e-21	3	0.20491421318322997	7	transforming growth factor beta receptor superfamily signaling pathway	GO:0032924	-	-
K1	humanbase	0.9	network_modules	98	GO:BP	GO:0007167	9.146963199736945e-18	4	0.1345887819329864	9	enzyme-linked receptor protein signaling pathway	GO:0032924	-	-
K1	humanbase	0.9	network_modules	98	GO:BP	GO:0090092	1.08500514359114e-17	5	0.19995153038748928	8	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.9	network_modules	98	REAC	REAC:R-HSA-9006936	8.87582254529579e-17	1	0.25482177521003546	1	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
K1	humanbase	0.9	network_modules	98	GO:BP	GO:0090100	5.88852039506802e-16	6	0.2548646637440749	4	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.9	network_modules	98	GO:BP	GO:0060391	2.038617219126191e-14	7	0.30914848834688347	3	positive regulation of SMAD protein signal transduction	GO:0032924	-	-
K1	humanbase	0.9	network_modules	98	GO:BP	GO:0060395	4.309770502279301e-14	8	0.24344663772548508	5	SMAD protein signal transduction	GO:0032924	-	-
K1	humanbase	0.9	network_modules	98	GO:BP	GO:0032925	1.3668907517226278e-13	9	0.34963570939176486	2	regulation of activin receptor signaling pathway	GO:0032924	-	-
K1	humanbase	0.9	network_modules	98	KEGG	KEGG:04060	2.5643418973605756e-13	1	0.17474910147111722	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
K1	humanbase	0.9	network_modules	98	GO:BP	GO:0071363	6.580067982910124e-13	10	0.12916825165609364	10	cellular response to growth factor stimulus	GO:0032924	-	-
K1	humanbase	0.9	network_modules	101	KEGG	KEGG:05412	6.4780210477388265e-6	1	0.17646587778784092	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
K1	humanbase	0.9	network_modules	101	REAC	REAC:R-HSA-3000178	6.881177059000564e-6	1	0.18606073256559696	2	ECM proteoglycans	-	-	REAC:R-HSA-3000178
K1	humanbase	0.9	network_modules	101	KEGG	KEGG:04512	8.189618621142838e-6	2	0.1713344863102193	2	ECM-receptor interaction	-	KEGG:05412	-
K1	humanbase	0.9	network_modules	101	REAC	REAC:R-HSA-216083	1.0336591582596108e-05	2	0.17684772071484475	3	Integrin cell surface interactions	-	-	REAC:R-HSA-3000178
K1	humanbase	0.9	network_modules	101	KEGG	KEGG:05410	1.1603976332823266e-5	3	0.16395943175059885	3	Hypertrophic cardiomyopathy	-	KEGG:05412	-
K1	humanbase	0.9	network_modules	101	KEGG	KEGG:05414	1.4218567672162827e-5	4	0.15979415163313204	4	Dilated cardiomyopathy	-	KEGG:05412	-
K1	humanbase	0.9	network_modules	101	GO:BP	GO:0007229	1.7438944493939166e-5	1	0.1615018499627395	1	integrin-mediated signaling pathway	GO:0007229	-	-
K1	humanbase	0.9	network_modules	101	REAC	REAC:R-HSA-3000170	5.7390414898770686e-5	3	0.23489142991848785	1	Syndecan interactions	-	-	REAC:R-HSA-3000178
K1	humanbase	0.9	network_modules	106	REAC	REAC:R-HSA-8951664	1.9810715667117233e-19	1	0.22098457772124766	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.9	network_modules	106	GO:BP	GO:0051603	2.912203426592528e-11	1	0.11035590852837449	7	proteolysis involved in protein catabolic process	GO:0006511	-	-
K1	humanbase	0.9	network_modules	106	GO:BP	GO:0006511	1.090221866140567e-10	2	0.11340615285960864	3	ubiquitin-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.9	network_modules	106	GO:BP	GO:0019941	1.2957378676752926e-10	3	0.112521494045239	4	modification-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.9	network_modules	106	GO:BP	GO:0043632	1.4112427266190836e-10	4	0.11208612047881208	6	modification-dependent macromolecule catabolic process	GO:0006511	-	-
K1	humanbase	0.9	network_modules	106	GO:BP	GO:0010498	9.197199850225855e-10	5	0.11226961501749784	5	proteasomal protein catabolic process	GO:0006511	-	-
K1	humanbase	0.9	network_modules	106	GO:BP	GO:0043161	2.9889254419430753e-9	6	0.11666193764444006	2	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0006511	-	-
K1	humanbase	0.9	network_modules	106	KEGG	KEGG:04120	9.088147707806968e-7	1	0.1428374669688396	2	Ubiquitin mediated proteolysis	-	KEGG:04917	-
K1	humanbase	0.9	network_modules	106	REAC	REAC:R-HSA-983168	1.243679738294276e-6	2	0.1091595804019318	2	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.9	network_modules	106	KEGG	KEGG:04917	1.4736060386878973e-6	2	0.1699223926104139	1	Prolactin signaling pathway	-	KEGG:04917	-
K1	humanbase	0.9	network_modules	106	GO:BP	GO:0046854	3.4951658959371747e-6	7	0.16065862968747466	1	phosphatidylinositol phosphate biosynthetic process	GO:0006511	-	-
K1	humanbase	0.9	network_modules	106	REAC	REAC:R-HSA-983169	6.475195483107502e-6	3	0.09723212103381362	3	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-190872	4.890575022323237e-24	2	0.604655608660928	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-389977	2.7173330762472536e-23	3	0.5654788084859191	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-389960	7.35575906499714e-23	4	0.5432145666600487	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-9619483	1.8163951537202287e-22	5	0.5233776518577579	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-9668328	8.92032175457336e-22	6	0.4894308787143707	6	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-5626467	8.92032175457336e-22	7	0.4894308787143707	7	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-389958	1.279551614826173e-21	8	0.48192273571756067	8	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-190861	6.526825371702182e-21	9	0.4489341811973997	9	Gap junction assembly	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-9609736	2.6438627181504098e-20	10	0.4218715321884368	10	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-9646399	3.420611469703381e-20	11	0.41701923951606396	11	Aggrephagy	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-8955332	4.3968261652454593e-20	12	0.41232925665079034	12	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-437239	9.007859065229879e-20	13	0.39914775987448325	13	Recycling pathway of L1	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-190828	1.131472748206861e-19	14	0.3950246847063516	14	Gap junction trafficking	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-157858	1.4139861156372066e-19	15	0.39102563392333	15	Gap junction trafficking and regulation	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-380320	2.603872990141223e-19	16	0.3130051106157092	21	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-6811436	2.6820444974384987e-19	17	0.3797135867817023	16	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-3371497	5.933738028042402e-19	18	0.3660398516464157	17	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-983189	1.035202140345585e-18	19	0.3566924541929867	18	Kinesins	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-2995410	5.43330789966003e-18	20	0.32998895412034784	19	Nuclear Envelope (NE) Reassembly	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	108	REAC	REAC:R-HSA-1445148	7.340325500384699e-18	21	0.32532534327541196	20	Translocation of SLC2A4 (GLUT4) to the plasma membrane	-	-	REAC:R-HSA-190840
K1	humanbase	0.9	network_modules	109	REAC	REAC:R-HSA-8941855	1.3538026583747978e-8	1	0.41882373847993526	1	RUNX3 regulates CDKN1A transcription	-	-	REAC:R-HSA-8941855
