network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.6	network_modules	113	TRUE	1.4764035339712483e-14	34	16	8	0.5	0.23529411764705882	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.23809523809523808	0.24705882352941178	34	10882	8	8	26	10874	10916	0.34164306066557637	21	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	113	TRUE	3.608425229636423e-14	187	16	11	0.6875	0.058823529411764705	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.25	0.25882352941176473	187	10729	11	5	176	10724	10916	0.1979355876568759	22	GO:0009059;GO:0006281;GO:0006260	ENSG00000104472;ENSG00000116670;ENSG00000122008;ENSG00000135945;ENSG00000077514;ENSG00000014138;ENSG00000140521;ENSG00000122376;ENSG00000175482;ENSG00000177084;ENSG00000198056;ENSG00000009413;ENSG00000148229;ENSG00000101868;ENSG00000062822;ENSG00000115350;ENSG00000253251;ENSG00000256525;ENSG00000106628;ENSG00000146143
R1	humanbase	0.6	network_modules	114	TRUE	2.130968681982111e-6	38	8	4	0.5	0.10526315789473684	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0	0.017857142857142856	38	10878	4	4	34	10874	10916	0.2282997257850649	1	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	5.3348920392769704e-6	9	8	3	0.375	0.3333333333333333	REAC:R-HSA-9028731	REAC	Activated NTRK2 signals through FRS2 and FRS3	10916	60		0.01818181818181818	0.03571428571428571	9	10907	3	5	6	10902	10916	0.3530509772530739	2	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	7.618654675382818e-6	10	8	3	0.375	0.3	REAC:R-HSA-9702518	REAC	STAT5 activation downstream of FLT3 ITD mutants	10916	2160		0.03636363636363636	0.05357142857142857	10	10906	3	5	7	10901	10916	0.3348669157237706	3	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	9.900485698298045e-6	76	7	4	0.5714285714285714	0.05263157894736842	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.05454545454545454	0.07142857142857142	76	8408	4	3	72	8405	8484	0.17154387486468606	4	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	2.3078157202462048e-5	14	8	3	0.375	0.21428571428571427	REAC:R-HSA-5654706	REAC	FRS-mediated FGFR3 signaling	10916	929		0.07272727272727272	0.08928571428571429	14	10902	3	5	11	10897	10916	0.2827888355778489	5	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	2.8837778164454513e-5	15	8	3	0.375	0.2	REAC:R-HSA-9703648	REAC	Signaling by FLT3 ITD and TKD mutants	10916	2254		0.09090909090909091	0.10714285714285714	15	10901	3	5	12	10896	10916	0.2731455290143974	6	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	3.548044644490909e-5	16	8	3	0.375	0.1875	REAC:R-HSA-5654693	REAC	FRS-mediated FGFR1 signaling	10916	927		0.10909090909090909	0.125	16	10900	3	5	13	10895	10916	0.264419304318248	7	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	5.1664529972845095e-5	18	8	3	0.375	0.16666666666666666	REAC:R-HSA-5654708	REAC	Downstream signaling of activated FGFR3	10916	794		0.12727272727272726	0.16071428571428573	18	10898	3	5	15	10893	10916	0.2491974947902711	8.5	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	5.1664529972845095e-5	18	8	3	0.375	0.16666666666666666	REAC:R-HSA-5654712	REAC	FRS-mediated FGFR4 signaling	10916	930		0.12727272727272726	0.16071428571428573	18	10898	3	5	15	10893	10916	0.2491974947902711	8.5	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	5.851215085395713e-5	118	7	4	0.5714285714285714	0.03389830508474576	KEGG:04722	KEGG	Neurotrophin signaling pathway	8484	352		0.16363636363636364	0.17857142857142858	118	8366	4	3	114	8363	8484	0.13680095695617572	10	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	6.133053133770101e-5	19	8	3	0.375	0.15789473684210525	REAC:R-HSA-5654700	REAC	FRS-mediated FGFR2 signaling	10916	928		0.18181818181818182	0.19642857142857142	19	10897	3	5	16	10892	10916	0.24250264233086488	11	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	6.210606324772514e-5	507	8	6	0.75	0.011834319526627219	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.2	0.21428571428571427	507	10409	6	2	501	10407	10916	0.09053680511886744	12	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	7.140839601670586e-5	124	7	4	0.5714285714285714	0.03225806451612903	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.21818181818181817	0.23214285714285715	124	8360	4	3	120	8357	8484	0.133328758777287	13	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	114	TRUE	8.412127006615666e-5	21	8	3	0.375	0.14285714285714285	REAC:R-HSA-9006115	REAC	Signaling by NTRK2 (TRKB)	10916	2285		0.23636363636363636	0.25	21	10895	3	5	18	10890	10916	0.2305739593349801	14	GO:0050789	ENSG00000179295;ENSG00000033327;ENSG00000137218;ENSG00000148082;ENSG00000177885;ENSG00000111679;ENSG00000166225;ENSG00000265972
R1	humanbase	0.6	network_modules	118	TRUE	6.1952589819571565e-6	23	4	3	0.75	0.13043478260869565	GO:1902455	GO:BP	negative regulation of stem cell population maintenance	16175	22293		0	0.05555555555555555	23	16152	3	1	20	16151	16175	0.31243945056984906	1	GO:0050789	ENSG00000054267;ENSG00000168556;ENSG00000136715;ENSG00000073614
R1	humanbase	0.6	network_modules	118	TRUE	3.725933355669333e-5	41	4	3	0.75	0.07317073170731707	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.058823529411764705	0.1111111111111111	41	16134	3	1	38	16133	16175	0.23379428114801076	2	GO:0050789	ENSG00000054267;ENSG00000168556;ENSG00000136715;ENSG00000073614
R1	humanbase	0.6	network_modules	118	TRUE	1.1353196580556718e-4	59	4	3	0.75	0.05084745762711865	GO:2000036	GO:BP	regulation of stem cell population maintenance	16175	25399		0.11764705882352941	0.16666666666666666	59	16116	3	1	56	16115	16175	0.19471308711826965	3	GO:0050789	ENSG00000054267;ENSG00000168556;ENSG00000136715;ENSG00000073614
R1	humanbase	0.6	network_modules	118	TRUE	3.205201566376696e-4	83	4	3	0.75	0.03614457831325301	GO:0030512	GO:BP	negative regulation of transforming growth factor beta receptor signaling pathway	16175	6828		0.17647058823529413	0.2222222222222222	83	16092	3	1	80	16091	16175	0.16396134395943227	4	GO:0050789	ENSG00000054267;ENSG00000168556;ENSG00000136715;ENSG00000073614
R1	humanbase	0.6	network_modules	118	TRUE	5.467487641500712e-4	99	4	3	0.75	0.030303030303030304	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.23529411764705882	0.2777777777777778	99	16076	3	1	96	16075	16175	0.15000364349989592	5	GO:0050789	ENSG00000054267;ENSG00000168556;ENSG00000136715;ENSG00000073614
R1	humanbase	0.6	network_modules	119	TRUE	2.2491244336776074e-4	124	8	4	0.5	0.03225806451612903	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		0	0.125	124	16051	4	4	120	16047	16175	0.12556608936571007	1	GO:0050789;GO:0006996	ENSG00000160145;ENSG00000134323;ENSG00000088325;ENSG00000147526;ENSG00000013810;ENSG00000196116;ENSG00000175216;ENSG00000136122
R1	humanbase	0.6	network_modules	119	TRUE	4.4560913536831185e-4	147	8	4	0.5	0.027210884353741496	GO:0070507	GO:BP	regulation of microtubule cytoskeleton organization	16175	16162		0.14285714285714285	0.25	147	16028	4	4	143	16024	16175	0.11507468378598723	2	GO:0050789;GO:0006996	ENSG00000160145;ENSG00000134323;ENSG00000088325;ENSG00000147526;ENSG00000013810;ENSG00000196116;ENSG00000175216;ENSG00000136122
R1	humanbase	0.6	network_modules	121	TRUE	1.9483324039493792e-8	11	9	4	0.4444444444444444	0.36363636363636365	REAC:R-HSA-9823739	REAC	Formation of the anterior neural plate	10916	967		0	0.06666666666666667	11	10905	4	5	7	10900	10916	0.4014714157878916	1	GO:0032502	ENSG00000111704;ENSG00000256683;ENSG00000130182;ENSG00000130726;ENSG00000204531;ENSG00000171720;ENSG00000181449;ENSG00000163104;ENSG00000143190;ENSG00000171316;ENSG00000007372
R1	humanbase	0.6	network_modules	121	TRUE	1.0766060578800835e-7	3	9	3	0.3333333333333333	1	REAC:R-HSA-2892245	REAC	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	10916	1698		0.07142857142857142	0.13333333333333333	3	10913	3	6	0	10907	10916	0.5771915329168581	2	GO:0032502	ENSG00000111704;ENSG00000256683;ENSG00000130182;ENSG00000130726;ENSG00000204531;ENSG00000171720;ENSG00000181449;ENSG00000163104;ENSG00000143190;ENSG00000171316;ENSG00000007372
R1	humanbase	0.6	network_modules	121	TRUE	4.301408123002293e-7	22	9	4	0.4444444444444444	0.18181818181818182	REAC:R-HSA-452723	REAC	Transcriptional regulation of pluripotent stem cells	10916	2560		0.14285714285714285	0.2	22	10894	4	5	18	10889	10916	0.2833810065188784	3	GO:0032502	ENSG00000111704;ENSG00000256683;ENSG00000130182;ENSG00000130726;ENSG00000204531;ENSG00000171720;ENSG00000181449;ENSG00000163104;ENSG00000143190;ENSG00000171316;ENSG00000007372
R1	humanbase	0.6	network_modules	121	TRUE	3.811039247706688e-6	143	8	5	0.625	0.03496503496503497	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.21428571428571427	0.26666666666666666	143	8341	5	3	138	8338	8484	0.14513763998226104	4	GO:0032502	ENSG00000111704;ENSG00000256683;ENSG00000130182;ENSG00000130726;ENSG00000204531;ENSG00000171720;ENSG00000181449;ENSG00000163104;ENSG00000143190;ENSG00000171316;ENSG00000007372
R1	humanbase	0.6	network_modules	122	TRUE	2.7386185168838943e-24	25	26	12	0.46153846153846156	0.48	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0	0.009708737864077669	25	10891	12	14	13	10877	10916	0.4694397743560365	1	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	4.831499924695184e-20	20	26	10	0.38461538461538464	0.5	REAC:R-HSA-190840	REAC	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	10916	1451		0.00980392156862745	0.019417475728155338	20	10896	10	16	10	10880	10916	0.43736154792563336	2	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	9.21146176029461e-20	21	26	10	0.38461538461538464	0.47619047619047616	REAC:R-HSA-190872	REAC	Transport of connexons to the plasma membrane	10916	2592		0.0196078431372549	0.02912621359223301	21	10895	10	16	11	10879	10916	0.42673860140344766	3	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	5.101493347375919e-19	24	26	10	0.38461538461538464	0.4166666666666667	REAC:R-HSA-389977	REAC	Post-chaperonin tubulin folding pathway	10916	1773		0.029411764705882353	0.038834951456310676	24	10892	10	16	14	10876	10916	0.39894567474636095	4	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	1.377967555797688e-18	26	26	10	0.38461538461538464	0.38461538461538464	REAC:R-HSA-389960	REAC	Formation of tubulin folding intermediates by CCT/TriC	10916	975		0.0392156862745098	0.04854368932038835	26	10890	10	16	16	10874	10916	0.3831461467825104	5	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	3.39530462085154e-18	28	26	10	0.38461538461538464	0.35714285714285715	REAC:R-HSA-9619483	REAC	Activation of AMPK downstream of NMDARs	10916	73		0.049019607843137254	0.05825242718446602	28	10888	10	16	18	10872	10916	0.3690657830982231	6	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	1.6602074380216448e-17	32	26	10	0.38461538461538464	0.3125	REAC:R-HSA-5626467	REAC	RHO GTPases activate IQGAPs	10916	1854		0.058823529411764705	0.07766990291262135	32	10884	10	16	22	10868	10916	0.34496168100747177	7.5	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	1.6602074380216448e-17	32	26	10	0.38461538461538464	0.3125	REAC:R-HSA-9668328	REAC	Sealing of the nuclear envelope (NE) by ESCRT-III	10916	2185		0.058823529411764705	0.07766990291262135	32	10884	10	16	22	10868	10916	0.34496168100747177	7.5	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	2.37885470811659e-17	33	26	10	0.38461538461538464	0.30303030303030304	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		0.0784313725490196	0.08737864077669903	33	10883	10	16	23	10867	10916	0.33962885297216744	9	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	1.2068490804864073e-16	38	26	10	0.38461538461538464	0.2631578947368421	REAC:R-HSA-190861	REAC	Gap junction assembly	10916	1033		0.08823529411764706	0.0970873786407767	38	10878	10	16	28	10862	10916	0.31618984674263	10	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	2.4687184361328426e-16	162	26	14	0.5384615384615384	0.08641975308641975	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.09803921568627451	0.10679611650485436	162	8322	14	12	148	8310	8484	0.21040511393724887	11	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	4.862167291187481e-16	43	26	10	0.38461538461538464	0.23255813953488372	REAC:R-HSA-9609736	REAC	Assembly and cell surface presentation of NMDA receptors	10916	173		0.10784313725490197	0.11650485436893204	43	10873	10	16	33	10857	10916	0.2969498288374541	12	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
R1	humanbase	0.6	network_modules	122	TRUE	6.283804269970631e-16	44	26	10	0.38461538461538464	0.22727272727272727	REAC:R-HSA-9646399	REAC	Aggrephagy	10916	129		0.11764705882352941	0.1262135922330097	44	10872	10	16	34	10856	10916	0.2934988586237972	13	GO:0007049;GO:0050789;GO:0006996;GO:0050896	ENSG00000110324;ENSG00000127824;ENSG00000137285;ENSG00000104833;ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000167552;ENSG00000167553;ENSG00000016402;ENSG00000258947;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000183785;ENSG00000123416;ENSG00000196230;ENSG00000188229;ENSG00000142224;ENSG00000162891;ENSG00000285976;ENSG00000137267;ENSG00000162892;ENSG00000197110;ENSG00000117632;ENSG00000136634;ENSG00000127318
