network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.7	network_modules	165	TRUE	4.7300745978463955e-5	36	16	4	0.25	0.1111111111111111	GO:0045646	GO:BP	regulation of erythrocyte differentiation	16175	11497		0.20833333333333334	0.24	36	16139	4	12	32	16127	16175	0.16544887272219416	6	GO:0050789;GO:0032502	ENSG00000016082;ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000116604;ENSG00000162367;ENSG00000169925;ENSG00000179588;ENSG00000179348;ENSG00000068305;ENSG00000107187;ENSG00000102145;ENSG00000198728;ENSG00000048052;ENSG00000145687
R1	humanbase	0.7	network_modules	165	TRUE	2.9862749127201275e-4	770	16	8	0.5	0.01038961038961039	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.25	0.28	770	15405	8	8	762	15397	16175	0.06685582741437106	7	GO:0050789;GO:0032502	ENSG00000016082;ENSG00000129152;ENSG00000135363;ENSG00000071564;ENSG00000121454;ENSG00000116604;ENSG00000162367;ENSG00000169925;ENSG00000179588;ENSG00000179348;ENSG00000068305;ENSG00000107187;ENSG00000102145;ENSG00000198728;ENSG00000048052;ENSG00000145687
R1	humanbase	0.7	network_modules	167	TRUE	8.692189393468314e-15	164	9	9	1	0.054878048780487805	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0	0.00847457627118644	164	10752	9	0	155	10752	10916	0.23259014100918723	1	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	2.2633718299548956e-13	59	9	7	0.7777777777777778	0.11864406779661017	GO:0002224	GO:BP	toll-like receptor signaling pathway	16175	758		0.008547008547008548	0.01694915254237288	59	16116	7	2	52	16114	16175	0.30298673630567735	2	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	1.2586031127954537e-11	227	9	8	0.8888888888888888	0.03524229074889868	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.017094017094017096	0.025423728813559324	227	15948	8	1	219	15947	16175	0.17548267107198556	3	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	1.607922487611783e-11	41	9	6	0.6666666666666666	0.14634146341463414	GO:0140894	GO:BP	endolysosomal toll-like receptor signaling pathway	16175	19926		0.02564102564102564	0.03389830508474576	41	16134	6	3	35	16131	16175	0.3116417519729217	4	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	2.18649972511326e-11	243	9	8	0.8888888888888888	0.03292181069958848	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.03418803418803419	0.0423728813559322	243	15932	8	1	235	15931	16175	0.16950037636659346	5	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	4.149002191883756e-11	263	9	8	0.8888888888888888	0.030418250950570342	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.042735042735042736	0.05084745762711865	263	15912	8	1	255	15911	16175	0.16279975733865695	6	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	4.631979667153061e-11	101	9	7	0.7777777777777778	0.06930693069306931	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.05128205128205128	0.059322033898305086	101	10815	7	2	94	10813	10916	0.2305771930463075	7	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	4.972479664787081e-11	102	9	7	0.7777777777777778	0.06862745098039216	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.05982905982905983	0.06779661016949153	102	10814	7	2	95	10812	10916	0.2294273860122144	8	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	5.334194002480895e-11	103	9	7	0.7777777777777778	0.06796116504854369	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.06837606837606838	0.07627118644067797	103	10813	7	2	96	10811	10916	0.22829428212189268	9	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	6.557732096225622e-11	106	9	7	0.7777777777777778	0.0660377358490566	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.07692307692307693	0.0847457627118644	106	10810	7	2	99	10808	10916	0.2249912348078221	10	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	6.886683090947535e-11	280	9	8	0.8888888888888888	0.02857142857142857	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.08547008547008547	0.09322033898305085	280	15895	8	1	272	15894	16175	0.15767445779271738	11	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	1.9748093461924303e-10	319	9	8	0.8888888888888888	0.025078369905956112	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.09401709401709402	0.1016949152542373	319	15856	8	1	311	15855	16175	0.1474943463740558	12	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	3.225484175237271e-10	339	9	8	0.8888888888888888	0.02359882005899705	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.10256410256410256	0.11016949152542373	339	15836	8	1	331	15835	16175	0.14296399361115605	13	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	3.236213814040358e-10	66	9	6	0.6666666666666666	0.09090909090909091	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.1111111111111111	0.11864406779661017	66	16109	6	3	60	16106	16175	0.2452451612668556	14	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	9.182910218221611e-10	386	9	8	0.8888888888888888	0.02072538860103627	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.11965811965811966	0.1271186440677966	386	15789	8	1	378	15788	16175	0.13372786212322	15	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	1.6443096311279001e-9	7	9	4	0.4444444444444444	0.5714285714285714	GO:0008063	GO:BP	Toll signaling pathway	16175	3112		0.1282051282051282	0.13559322033898305	7	16168	4	5	3	16163	16175	0.5037110510841536	16	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	1.6581521237255845e-9	203	9	7	0.7777777777777778	0.034482758620689655	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.13675213675213677	0.1440677966101695	203	15972	7	2	196	15970	16175	0.16219116080574933	17	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	1.677246967406495e-9	416	9	8	0.8888888888888888	0.019230769230769232	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.1452991452991453	0.15254237288135594	416	15759	8	1	408	15758	16175	0.12866182155100106	18	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	1.9181910951217254e-9	423	9	8	0.8888888888888888	0.018912529550827423	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.15384615384615385	0.16101694915254236	423	15752	8	1	415	15751	16175	0.12755716466886785	19	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	2.4923556874563757e-9	437	9	8	0.8888888888888888	0.018306636155606407	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.1623931623931624	0.1694915254237288	437	15738	8	1	429	15737	16175	0.12542712941742878	20	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	2.78113968922285e-9	443	9	8	0.8888888888888888	0.01805869074492099	GO:0009617	GO:BP	response to bacterium	16175	3543		0.17094017094017094	0.17796610169491525	443	15732	8	1	435	15731	16175	0.1245449672516374	21	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	3.211456229498919e-9	451	9	8	0.8888888888888888	0.017738359201773836	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.1794871794871795	0.1864406779661017	451	15724	8	1	443	15723	16175	0.12339592696880615	22	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	4.871110738996066e-9	475	9	8	0.8888888888888888	0.016842105263157894	GO:0002253	GO:BP	activation of immune response	16175	785		0.18803418803418803	0.19491525423728814	475	15700	8	1	467	15699	16175	0.12012265359830879	23	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	5.05743736321896e-9	106	8	6	0.75	0.05660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.19658119658119658	0.2033898305084746	106	8378	6	2	100	8376	8484	0.20398233731708446	24	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	7.57544043636059e-9	110	9	6	0.6666666666666666	0.05454545454545454	GO:0032479	GO:BP	regulation of type I interferon production	16175	7590		0.20512820512820512	0.22033898305084745	110	16065	6	3	104	16062	16175	0.18944508085255596	25.5	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	7.57544043636059e-9	110	9	6	0.6666666666666666	0.05454545454545454	GO:0032606	GO:BP	type I interferon production	16175	7654		0.20512820512820512	0.22033898305084745	110	16065	6	3	104	16062	16175	0.18944508085255596	25.5	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	1.1917572231277142e-8	531	9	8	0.8888888888888888	0.015065913370998116	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.2222222222222222	0.2288135593220339	531	15644	8	1	523	15643	16175	0.1133567864806981	27	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	4.218291166238187e-8	13	9	4	0.4444444444444444	0.3076923076923077	REAC:R-HSA-975110	REAC	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	10916	2466		0.23076923076923078	0.23728813559322035	13	10903	4	5	9	10898	10916	0.36918126014476216	28	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	4.515880532783129e-8	627	9	8	0.8888888888888888	0.012759170653907496	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.23931623931623933	0.2457627118644068	627	15548	8	1	619	15547	16175	0.10391451015429334	29	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	167	TRUE	4.8241842020578294e-8	149	9	6	0.6666666666666666	0.040268456375838924	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.24786324786324787	0.2542372881355932	149	16026	6	3	143	16023	16175	0.16237700744494976	30	GO:0050789;GO:0002376;GO:0044419;GO:0001816;GO:0050896	ENSG00000127666;ENSG00000134070;ENSG00000090376;ENSG00000164342;ENSG00000197329;ENSG00000239732;ENSG00000184216;ENSG00000196664;ENSG00000172936;ENSG00000173366
R1	humanbase	0.7	network_modules	168	TRUE	7.241935788273004e-4	187	3	3	1	0.016042780748663103	GO:0000082	GO:BP	G1/S transition of mitotic cell cycle	16175	31		0	0.1111111111111111	187	15988	3	0	184	15988	16175	0.1259374883234751	1	GO:0008150	ENSG00000123374;ENSG00000163806;ENSG00000147889
R1	humanbase	0.7	network_modules	168	TRUE	0.0010875710242393935	214	3	3	1	0.014018691588785047	GO:0044843	GO:BP	cell cycle G1/S phase transition	16175	11189		0.125	0.2222222222222222	214	15961	3	0	211	15961	16175	0.11762561933967944	2	GO:0008150	ENSG00000123374;ENSG00000163806;ENSG00000147889
R1	humanbase	0.7	network_modules	168	TRUE	0.0028736605065578604	36	2	2	1	0.05555555555555555	REAC:R-HSA-6804757	REAC	Regulation of TP53 Degradation	10916	2017		0.25	0.3333333333333333	36	10880	2	0	34	10880	10916	0.23533483653940263	3	GO:0008150	ENSG00000123374;ENSG00000163806;ENSG00000147889
R1	humanbase	0.7	network_modules	169	TRUE	3.643680830441753e-30	25	13	12	0.9230769230769231	0.48	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0	0.05263157894736842	25	10891	12	1	13	10890	10916	0.6651465681128621	1	GO:0050789;GO:0050896	ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000142224;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000127318
R1	humanbase	0.7	network_modules	169	TRUE	1.5025732854408302e-21	162	13	13	1	0.08024691358024691	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.05555555555555555	0.10526315789473684	162	8322	13	0	149	8322	8484	0.28077645323992717	2	GO:0050789;GO:0050896	ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000142224;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000127318
R1	humanbase	0.7	network_modules	169	TRUE	5.046135338287241e-16	472	13	13	1	0.02754237288135593	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.1111111111111111	0.15789473684210525	472	10444	13	0	459	10444	10916	0.1624280768800031	3	GO:0050789;GO:0050896	ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000142224;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000127318
R1	humanbase	0.7	network_modules	169	TRUE	1.4563155239425897e-15	291	13	12	0.9230769230769231	0.041237113402061855	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.16666666666666666	0.21052631578947367	291	8193	12	1	279	8192	8484	0.1913065598073091	4	GO:0050789;GO:0050896	ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000142224;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000127318
R1	humanbase	0.7	network_modules	169	TRUE	1.583806522201971e-11	98	13	8	0.6153846153846154	0.08163265306122448	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.2222222222222222	0.2631578947368421	98	8386	8	5	90	8381	8484	0.22137659496380654	5	GO:0050789;GO:0050896	ENSG00000142677;ENSG00000243646;ENSG00000164485;ENSG00000016402;ENSG00000185436;ENSG00000174564;ENSG00000182393;ENSG00000142224;ENSG00000162891;ENSG00000162892;ENSG00000197110;ENSG00000136634;ENSG00000127318
R1	humanbase	0.7	network_modules	170	TRUE	5.118022746109882e-10	56	5	5	1	0.08928571428571429	KEGG:04340	KEGG	Hedgehog signaling pathway	8484	302		0	0.14285714285714285	56	8428	5	0	51	8428	8484	0.2979071553229185	1	NA	ENSG00000144228;ENSG00000107882;ENSG00000121067;ENSG00000106571;ENSG00000074047
R1	humanbase	0.7	network_modules	170	TRUE	4.964613974798794e-9	85	5	5	1	0.058823529411764705	REAC:R-HSA-5632684	REAC	Hedgehog 'on' state	10916	1113		0.16666666666666666	0.2857142857142857	85	10831	5	0	80	10831	10916	0.24164484753400534	2	NA	ENSG00000144228;ENSG00000107882;ENSG00000121067;ENSG00000106571;ENSG00000074047
R1	humanbase	0.7	network_modules	176	TRUE	6.077362319953566e-17	162	12	11	0.9166666666666666	0.06790123456790123	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.015625	162	8322	11	1	151	8321	8484	0.2468290059231819	1	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000172179;ENSG00000174697;ENSG00000259384;ENSG00000178188;ENSG00000185338;ENSG00000184557;ENSG00000116678;ENSG00000027697;ENSG00000096968;ENSG00000113494;ENSG00000112964
R1	humanbase	0.7	network_modules	176	TRUE	6.510764783082959e-15	23	11	7	0.6363636363636364	0.30434782608695654	REAC:R-HSA-982772	REAC	Growth hormone receptor signaling	10916	1085		0.015873015873015872	0.03125	23	10893	7	4	16	10889	10916	0.43931333445296844	2	GO:0050789;GO:0050896	ENSG00000159128;ENSG00000172179;ENSG00000174697;ENSG00000259384;ENSG00000178188;ENSG00000185338;ENSG00000184557;ENSG00000116678;ENSG00000027697;ENSG00000096968;ENSG00000113494;ENSG00000112964
