network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	109	TRUE	8.45550291138825e-6	49	22	5	0.22727272727272727	0.10204081632653061	KEGG:05030	KEGG	Cocaine addiction	8484	418		0.19298245614035087	0.20689655172413793	49	8435	5	17	44	8418	8484	0.14904007082136173	12	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	1.3113413847878909e-5	105	22	6	0.2727272727272727	0.05714285714285714	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.21052631578947367	0.22413793103448276	105	8379	6	16	99	8363	8484	0.12007263841258592	13	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	2.0243239846268344e-5	131	19	6	0.3157894736842105	0.04580152671755725	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.22807017543859648	0.2413793103448276	131	10785	6	13	125	10772	10916	0.11649648002955024	14	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	109	TRUE	2.0320393795188043e-5	113	22	6	0.2727272727272727	0.05309734513274336	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.24561403508771928	0.25862068965517243	113	8371	6	16	107	8355	8484	0.11538015086420562	15	GO:0050896;GO:0006351;GO:0050789	ENSG00000128272;ENSG00000177606;ENSG00000162772;ENSG00000049768;ENSG00000170345;ENSG00000125740;ENSG00000175592;ENSG00000101096;ENSG00000146592;ENSG00000072736;ENSG00000178573;ENSG00000095794;ENSG00000131196;ENSG00000102554;ENSG00000171223;ENSG00000075426;ENSG00000153879;ENSG00000245848;ENSG00000118260;ENSG00000156127;ENSG00000175197;ENSG00000170653;ENSG00000130522;ENSG00000123685
K1	humanbase	0.7	network_modules	110	TRUE	6.4780210477388265e-6	84	6	4	0.6666666666666666	0.047619047619047616	KEGG:05412	KEGG	Arrhythmogenic right ventricular cardiomyopathy	8484	490		0	0.03571428571428571	84	8400	4	2	80	8398	8484	0.17646587778784092	1	GO:0007155;GO:0050789	ENSG00000164171;ENSG00000178562;ENSG00000138448;ENSG00000105855;ENSG00000082781;ENSG00000121594
K1	humanbase	0.7	network_modules	110	TRUE	8.189618621142838e-6	89	6	4	0.6666666666666666	0.0449438202247191	KEGG:04512	KEGG	ECM-receptor interaction	8484	314		0.037037037037037035	0.07142857142857142	89	8395	4	2	85	8393	8484	0.1713344863102193	2	GO:0007155;GO:0050789	ENSG00000164171;ENSG00000178562;ENSG00000138448;ENSG00000105855;ENSG00000082781;ENSG00000121594
K1	humanbase	0.7	network_modules	110	TRUE	1.0336591582596108e-05	84	6	4	0.6666666666666666	0.047619047619047616	REAC:R-HSA-216083	REAC	Integrin cell surface interactions	10916	1216		0.07407407407407407	0.10714285714285714	84	10832	4	2	80	10830	10916	0.17684772071484475	3	GO:0007155;GO:0050789	ENSG00000164171;ENSG00000178562;ENSG00000138448;ENSG00000105855;ENSG00000082781;ENSG00000121594
K1	humanbase	0.7	network_modules	110	TRUE	1.1603976332823266e-5	97	6	4	0.6666666666666666	0.041237113402061855	KEGG:05410	KEGG	Hypertrophic cardiomyopathy	8484	489		0.1111111111111111	0.14285714285714285	97	8387	4	2	93	8385	8484	0.16395943175059885	4	GO:0007155;GO:0050789	ENSG00000164171;ENSG00000178562;ENSG00000138448;ENSG00000105855;ENSG00000082781;ENSG00000121594
K1	humanbase	0.7	network_modules	110	TRUE	1.4218567672162827e-5	102	6	4	0.6666666666666666	0.0392156862745098	KEGG:05414	KEGG	Dilated cardiomyopathy	8484	491		0.14814814814814814	0.17857142857142858	102	8382	4	2	98	8380	8484	0.15979415163313204	5	GO:0007155;GO:0050789	ENSG00000164171;ENSG00000178562;ENSG00000138448;ENSG00000105855;ENSG00000082781;ENSG00000121594
K1	humanbase	0.7	network_modules	110	TRUE	1.7438944493939166e-5	101	6	4	0.6666666666666666	0.039603960396039604	GO:0007229	GO:BP	integrin-mediated signaling pathway	16175	2779		0.18518518518518517	0.21428571428571427	101	16074	4	2	97	16072	16175	0.1615018499627395	6	GO:0007155;GO:0050789	ENSG00000164171;ENSG00000178562;ENSG00000138448;ENSG00000105855;ENSG00000082781;ENSG00000121594
K1	humanbase	0.7	network_modules	110	TRUE	5.7390414898770686e-5	27	6	3	0.5	0.1111111111111111	REAC:R-HSA-3000170	REAC	Syndecan interactions	10916	2367		0.2222222222222222	0.25	27	10889	3	3	24	10886	10916	0.23489142991848785	7	GO:0007155;GO:0050789	ENSG00000164171;ENSG00000178562;ENSG00000138448;ENSG00000105855;ENSG00000082781;ENSG00000121594
K1	humanbase	0.7	network_modules	114	TRUE	4.625858453461451e-34	97	23	19	0.8260869565217391	0.1958762886597938	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0	0.008064516129032258	97	10819	19	4	78	10815	10916	0.40013184010128966	1	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	5.648063414320479e-34	132	23	20	0.8695652173913043	0.15151515151515152	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.008130081300813009	0.016129032258064516	132	10784	20	3	112	10781	10916	0.3604932846914893	2	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	1.4703850926173282e-33	138	23	20	0.8695652173913043	0.14492753623188406	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.016260162601626018	0.024193548387096774	138	10778	20	3	118	10775	10916	0.35244144520650833	3	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	2.5999329664958877e-33	40	23	16	0.6956521739130435	0.4	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.024390243902439025	0.03225806451612903	40	10876	16	7	24	10869	10916	0.5262444800283453	4	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	1.0949574177571329e-32	43	23	16	0.6956521739130435	0.37209302325581395	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.032520325203252036	0.04032258064516129	43	10873	16	7	27	10866	10916	0.5074236565120618	5	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	9.761203024233508e-32	168	23	20	0.8695652173913043	0.11904761904761904	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.04065040650406504	0.04838709677419355	168	10748	20	3	148	10745	10916	0.3188467993197815	6	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	1.1798390396632124e-31	68	23	17	0.7391304347826086	0.25	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.04878048780487805	0.056451612903225805	68	10848	17	6	51	10842	10916	0.42802559586007644	7	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	1.832113318980489e-31	35	23	15	0.6521739130434783	0.42857142857142855	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.056910569105691054	0.06451612903225806	35	10881	15	8	20	10873	10916	0.5274827817091382	8	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	5.274918456784184e-31	37	23	15	0.6521739130434783	0.40540540540540543	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.06504065040650407	0.08064516129032258	37	10879	15	8	22	10871	10916	0.5129307514663941	9.5	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	5.274918456784184e-31	37	23	15	0.6521739130434783	0.40540540540540543	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.06504065040650407	0.08064516129032258	37	10879	15	8	22	10871	10916	0.5129307514663941	9.5	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	3.563341164617574e-30	41	23	15	0.6521739130434783	0.36585365853658536	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.08130081300813008	0.0967741935483871	41	10875	15	8	26	10867	10916	0.48708209633316835	11.5	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	3.563341164617574e-30	41	23	15	0.6521739130434783	0.36585365853658536	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.08130081300813008	0.0967741935483871	41	10875	15	8	26	10867	10916	0.48708209633316835	11.5	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	1.2565878188433392e-28	50	23	15	0.6521739130434783	0.3	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.0975609756097561	0.10483870967741936	50	10866	15	8	35	10858	10916	0.4406931588238179	13	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	1.2637203547942128e-26	92	23	16	0.6956521739130435	0.17391304347826086	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.10569105691056911	0.11290322580645161	92	10824	16	7	76	10817	10916	0.34543339296722714	14	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	1.8371638033705206e-26	94	23	16	0.6956521739130435	0.1702127659574468	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.11382113821138211	0.12096774193548387	94	10822	16	7	78	10815	10916	0.3416792710082906	15	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	1.1586879096839029e-25	329	23	20	0.8695652173913043	0.060790273556231005	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.12195121951219512	0.12903225806451613	329	10587	20	3	309	10584	10916	0.22560654259329596	16	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	1.843745401100512e-24	167	23	17	0.7391304347826086	0.10179640718562874	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.13008130081300814	0.13709677419354838	167	10749	17	6	150	10743	10916	0.2709873883953813	17	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	6.809289130842177e-23	123	26	15	0.5769230769230769	0.12195121951219512	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.13821138211382114	0.14516129032258066	123	16052	15	11	108	16041	16175	0.262964123592969	18	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	9.140121672717512e-23	231	26	17	0.6538461538461539	0.0735930735930736	GO:0006260	GO:BP	DNA replication	16175	2077		0.14634146341463414	0.1532258064516129	231	15944	17	9	214	15935	16175	0.2162908285332866	19	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	1.5610950865905653e-22	160	23	16	0.6956521739130435	0.1	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.15447154471544716	0.16129032258064516	160	10756	16	7	144	10749	10916	0.2603826811345027	20	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	4.087079888414548e-21	114	26	14	0.5384615384615384	0.12280701754385964	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.16260162601626016	0.1693548387096774	114	16061	14	12	100	16049	16175	0.2548895992723097	21	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
K1	humanbase	0.7	network_modules	114	TRUE	1.8712105447452183e-20	176	26	15	0.5769230769230769	0.08522727272727272	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.17073170731707318	0.1774193548387097	176	15999	15	11	161	15988	16175	0.21892941523872375	22	GO:0006281;GO:0006260;GO:0050789	ENSG00000151164;ENSG00000164053;ENSG00000049541;ENSG00000110274;ENSG00000163781;ENSG00000172613;ENSG00000035928;ENSG00000168802;ENSG00000075131;ENSG00000113456;ENSG00000149554;ENSG00000136982;ENSG00000111602;ENSG00000152942;ENSG00000176208;ENSG00000163918;ENSG00000175054;ENSG00000138375;ENSG00000117748;ENSG00000133119;ENSG00000092853;ENSG00000136273;ENSG00000188996;ENSG00000111445;ENSG00000171792;ENSG00000132383
