network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.9	network_modules	302	KEGG	KEGG:03460	0.001052028978420077	1	0.19185926269703066	1	Fanconi anemia pathway	-	KEGG:03460	-
R1	humanbase	0.9	network_modules	302	REAC	REAC:R-HSA-110314	0.001984194159289947	1	0.257867470846792	1	Recognition of DNA damage by PCNA-containing replication complex	-	-	REAC:R-HSA-110314
R1	humanbase	0.9	network_modules	305	KEGG	KEGG:03082	1.7826414050574702e-6	1	0.1844649721753745	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.9	network_modules	306	GO:BP	GO:0097039	6.7527339754234934e-9	1	0.7745487703656845	1	protein linear polyubiquitination	GO:0097039	-	-
R1	humanbase	0.9	network_modules	306	REAC	REAC:R-HSA-5357786	1.929501766070792e-6	1	0.34606081356548346	1	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.9	network_modules	306	REAC	REAC:R-HSA-5357956	4.57711375464447e-6	2	0.301096629772462	2	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357786
R1	humanbase	0.9	network_modules	306	REAC	REAC:R-HSA-5357905	1.2734711656067294e-5	3	0.25487333750119234	3	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357786
R1	humanbase	0.9	network_modules	314	REAC	REAC:R-HSA-201451	6.704184414253415e-14	1	0.4394369985207926	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.9	network_modules	314	GO:BP	GO:0030509	1.0316211415869514e-10	1	0.22567676129090286	1	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.9	network_modules	314	GO:BP	GO:0071773	1.401644096409797e-10	2	0.22006251118317624	2	cellular response to BMP stimulus	GO:0030509	-	-
R1	humanbase	0.9	network_modules	314	GO:BP	GO:0071772	1.401644096409797e-10	3	0.22006251118317624	3	response to BMP	GO:0030509	-	-
R1	humanbase	0.9	network_modules	314	KEGG	KEGG:04350	1.7134978532397426e-10	1	0.23538635723743423	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.9	network_modules	314	REAC	REAC:R-HSA-9006936	3.680536590069623e-10	2	0.2205842710276143	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
R1	humanbase	0.9	network_modules	327	REAC	REAC:R-HSA-912526	4.213915399800299e-9	1	0.39183667534941563	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.9	network_modules	327	GO:BP	GO:0038157	1.4005020934224979e-8	1	0.7499381609053244	1	granulocyte-macrophage colony-stimulating factor signaling pathway	GO:0038157	-	-
R1	humanbase	0.9	network_modules	327	REAC	REAC:R-HSA-451927	3.8263761166440867e-8	2	0.3009582137788385	2	Interleukin-2 family signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.9	network_modules	327	REAC	REAC:R-HSA-512988	5.027525219300197e-8	3	0.29115461771751405	3	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.9	network_modules	327	REAC	REAC:R-HSA-5673001	5.5761551878289795e-5	4	0.12161620085756737	4	RAF/MAP kinase cascade	-	-	REAC:R-HSA-912526
R1	humanbase	0.9	network_modules	327	REAC	REAC:R-HSA-5684996	6.013306630470644e-5	5	0.12045235738566733	5	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.9	network_modules	329	GO:BP	GO:0007095	9.050215547300047e-11	1	0.36619356313024254	1	mitotic G2 DNA damage checkpoint signaling	GO:0007095	-	-
R1	humanbase	0.9	network_modules	329	REAC	REAC:R-HSA-5689901	3.7365394852732917e-10	1	0.3395140140337575	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
R1	humanbase	0.9	network_modules	329	KEGG	KEGG:03440	6.003219500848249e-10	1	0.3178206703925393	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.9	network_modules	329	GO:BP	GO:0044818	8.163695182102547e-10	2	0.29719461105557565	2	mitotic G2/M transition checkpoint	GO:0007095	-	-
R1	humanbase	0.9	network_modules	329	GO:BP	GO:0010972	2.662770740065248e-9	3	0.26511684261532126	3	negative regulation of G2/M transition of mitotic cell cycle	GO:0007095	-	-
R1	humanbase	0.9	network_modules	329	GO:BP	GO:1902750	3.1638745444535513e-9	4	0.260711764796954	4	negative regulation of cell cycle G2/M phase transition	GO:0007095	-	-
R1	humanbase	0.9	network_modules	329	REAC	REAC:R-HSA-5693571	1.0306517138797956e-8	2	0.24652307411312174	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5689901
R1	humanbase	0.9	network_modules	329	GO:BP	GO:0044773	1.0498909121302718e-8	5	0.23188771174091086	5	mitotic DNA damage checkpoint signaling	GO:0007095	-	-
R1	humanbase	0.9	network_modules	329	GO:BP	GO:0044774	1.3611988430017067e-8	6	0.22605020886008756	6	mitotic DNA integrity checkpoint signaling	GO:0007095	-	-
R1	humanbase	0.9	network_modules	329	GO:BP	GO:0010389	1.849738734332629e-8	7	0.21933279174257525	7	regulation of G2/M transition of mitotic cell cycle	GO:0007095	-	-
R1	humanbase	0.9	network_modules	329	REAC	REAC:R-HSA-5693565	1.952140343072413e-8	3	0.23153346279866915	3	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5689901
R1	humanbase	0.9	network_modules	329	REAC	REAC:R-HSA-5693606	2.085688397088122e-8	4	0.23002959285763586	4	DNA Double Strand Break Response	-	-	REAC:R-HSA-5689901
R1	humanbase	0.9	network_modules	329	GO:BP	GO:0010212	2.3338060637346976e-8	8	0.21436595100500913	8	response to ionizing radiation	GO:0007095	-	-
R1	humanbase	0.9	network_modules	329	GO:BP	GO:1902749	3.6047279591748796e-8	9	0.20535840424517204	9	regulation of cell cycle G2/M phase transition	GO:0007095	-	-
R1	humanbase	0.9	network_modules	329	REAC	REAC:R-HSA-69473	5.4163414891712936e-8	5	0.2093228930672618	5	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5689901
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0051256	7.144866519740683e-11	1	0.6028921587081182	1	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0051255	1.0717299779611022e-10	2	0.5772074402507863	2	spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0000022	1.0717299779611022e-10	3	0.5772074402507863	3	mitotic spindle elongation	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0051231	1.5480544126104763e-10	4	0.5545458150311754	5	spindle elongation	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0032467	2.423408816832037e-8	5	0.30824389143946596	18	positive regulation of cytokinesis	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0051781	4.986250786352342e-8	6	0.2824401390234639	19	positive regulation of cell division	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0008608	5.861496935020557e-8	7	0.2769381663081502	20	attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:1903490	1.2252688292481928e-7	8	0.566812304845571	4	positive regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0090307	1.7632339759633342e-7	9	0.24205520735625563	21	mitotic spindle assembly	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:1902425	1.9603391921323236e-7	10	0.5301770270640893	6	positive regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:1902423	1.9603391921323236e-7	11	0.5301770270640893	7	regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:1902412	4.2003371202915604e-7	12	0.47415584794865384	8	regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0032465	4.5977324310084515e-7	13	0.21511805241801715	22	regulation of cytokinesis	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0051987	5.775195607906384e-7	14	0.4520665482913926	9	positive regulation of attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0051310	7.192412358762925e-7	15	0.20354266580681146	23	metaphase chromosome alignment	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0090267	7.699903567215822e-7	16	0.4327984452304239	10	positive regulation of mitotic cell cycle spindle assembly checkpoint	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0051303	9.57255143092924e-7	17	0.19646170403049903	24	establishment of chromosome localization	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0090235	1.0009410221056838e-6	18	0.41579784822432503	11	regulation of metaphase plate congression	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0090232	1.0009410221056838e-6	19	0.41579784822432503	12	positive regulation of spindle checkpoint	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0050000	1.1603035891396869e-6	20	0.19183024267746152	25	chromosome localization	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0051225	1.3940587228883325e-6	21	0.1875090122842103	26	spindle assembly	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0007052	2.0311450358540514e-6	22	0.17893766337875625	27	mitotic spindle organization	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0051302	2.536782692722856e-6	23	0.17405328963527472	28	regulation of cell division	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:1901978	2.8551692034200428e-6	24	0.3532690761523664	13	positive regulation of cell cycle checkpoint	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:1901970	3.390356079614542e-6	25	0.3438291238544239	14	positive regulation of mitotic sister chromatid separation	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0090266	4.6529979735386565e-6	26	0.3270129708505223	15	regulation of mitotic cell cycle spindle assembly checkpoint	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:1903504	4.6529979735386565e-6	27	0.3270129708505223	16	regulation of mitotic spindle checkpoint	GO:0051256	-	-
R1	humanbase	0.9	network_modules	335	GO:BP	GO:0051988	4.6529979735386565e-6	28	0.3270129708505223	17	regulation of attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.9	network_modules	338	GO:BP	GO:0120162	1.0591595713111948e-4	1	0.1735602082240422	1	positive regulation of cold-induced thermogenesis	GO:0120162	-	-
R1	humanbase	0.9	network_modules	338	KEGG	KEGG:04630	3.3842396455348685e-4	1	0.1348011025084183	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	338	GO:BP	GO:0120161	3.5748703556532773e-4	2	0.14173399278476284	2	regulation of cold-induced thermogenesis	GO:0120162	-	-
R1	humanbase	0.9	network_modules	338	GO:BP	GO:0106106	3.648326595837947e-4	3	0.1412531677229342	3	cold-induced thermogenesis	GO:0120162	-	-
R1	humanbase	0.9	network_modules	345	GO:BP	GO:0019985	1.7557108336101032e-6	1	0.33944147373137634	1	translesion synthesis	GO:0019985	-	-
R1	humanbase	0.9	network_modules	345	REAC	REAC:R-HSA-5656169	4.161012504222237e-6	1	0.3057791204797942	1	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-5656169
R1	humanbase	0.9	network_modules	345	GO:BP	GO:0006301	4.419664386914662e-6	2	0.29248022223730935	2	postreplication repair	GO:0019985	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0003215	1.931281916971113e-7	1	0.4802359149317893	3	cardiac right ventricle morphogenesis	GO:0003221	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0003281	6.6717011677184005e-6	2	0.27354781505876297	6	ventricular septum development	GO:0003221	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0003221	1.0921196658452368e-5	3	0.8164713379547893	1	right ventricular cardiac muscle tissue morphogenesis	GO:0003221	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0003285	1.0921196658452368e-5	4	0.8164713379547893	2	septum secundum development	GO:0003221	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0060411	1.1679528683892464e-5	5	0.24965193430207336	7	cardiac septum morphogenesis	GO:0003221	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0003208	1.5818954610827032e-5	6	0.23754740179888414	8	cardiac ventricle morphogenesis	GO:0003221	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0003279	2.553883989505151e-5	7	0.2195690484776496	9	cardiac septum development	GO:0003221	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0003231	4.7471719847227196e-5	8	0.1982309284543492	10	cardiac ventricle development	GO:0003221	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0003206	6.20447950395884e-5	9	0.1896464540404212	11	cardiac chamber morphogenesis	GO:0003221	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0003205	1.027063826726009e-4	10	0.17444889748807946	12	cardiac chamber development	GO:0003221	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0010667	2.2929786068967136e-4	11	0.4362873362648091	4	negative regulation of cardiac muscle cell apoptotic process	GO:0003221	-	-
R1	humanbase	0.9	network_modules	349	GO:BP	GO:0003162	2.2929786068967136e-4	12	0.4362873362648091	5	atrioventricular node development	GO:0003221	-	-
R1	humanbase	0.9	network_modules	372	REAC	REAC:R-HSA-5693554	4.946770251939472e-9	1	0.38449432471638845	1	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.9	network_modules	372	REAC	REAC:R-HSA-5693568	1.3071875624156431e-8	2	0.34252535039508264	2	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693554
R1	humanbase	0.9	network_modules	372	REAC	REAC:R-HSA-5693537	1.4758569253079839e-8	3	0.3375811590729539	3	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693554
R1	humanbase	0.9	network_modules	372	KEGG	KEGG:03440	2.521255838175517e-8	1	0.31166536032203895	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.9	network_modules	372	REAC	REAC:R-HSA-5693579	3.478523742403722e-8	4	0.3044516157502648	4	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693554
R1	humanbase	0.9	network_modules	372	REAC	REAC:R-HSA-5685942	2.2954846106129487e-7	5	0.24182333091362185	5	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.9	network_modules	372	REAC	REAC:R-HSA-5693567	3.4057413902325168e-6	6	0.17305366085989732	6	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693554
R1	humanbase	0.9	network_modules	372	REAC	REAC:R-HSA-5693538	4.076671416702194e-6	7	0.1692027290482088	7	Homology Directed Repair	-	-	REAC:R-HSA-5693554
R1	humanbase	0.9	network_modules	380	GO:BP	GO:0090292	6.752733975423478e-10	1	1	1	nuclear matrix anchoring at nuclear membrane	GO:0090292	-	-
R1	humanbase	0.9	network_modules	380	GO:BP	GO:0043578	6.752733975423478e-10	2	1	2	nuclear matrix organization	GO:0090292	-	-
R1	humanbase	0.9	network_modules	380	GO:BP	GO:0051457	6.54339922218532e-7	3	0.39716309171553144	3	maintenance of protein location in nucleus	GO:0090292	-	-
R1	humanbase	0.9	network_modules	380	GO:BP	GO:0072595	4.419664386914662e-6	4	0.29248022223730935	4	maintenance of protein localization in organelle	GO:0090292	-	-
R1	humanbase	0.9	network_modules	381	REAC	REAC:R-HSA-8951671	1.973070755759337e-11	1	0.7069771676246143	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
R1	humanbase	0.9	network_modules	381	REAC	REAC:R-HSA-2032785	2.821491180735859e-10	2	0.5342775035269887	2	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-8951671
R1	humanbase	0.9	network_modules	381	KEGG	KEGG:04392	5.913137890047058e-9	1	0.3708428213923917	1	Hippo signaling pathway - multiple species	-	KEGG:04392	-
