network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	269	TRUE	6.452812008892511e-5	369	11	6	0.5454545454545454	0.016260162601626018	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.17073170731707318	0.19047619047619047	369	15806	6	5	363	15801	16175	0.0913158114465895	8	GO:0001775;GO:0002376;GO:0050896;GO:0050789	ENSG00000288206;ENSG00000275434;ENSG00000258227;ENSG00000096264;ENSG00000101307;ENSG00000186407;ENSG00000178789;ENSG00000134539;ENSG00000205809;ENSG00000237508;ENSG00000276011;ENSG00000204345;ENSG00000167851;ENSG00000125810;ENSG00000186074;ENSG00000254415;ENSG00000205810;ENSG00000103855;ENSG00000275452
M1	string	0.2	network_modules	269	TRUE	1.3141655793942402e-4	416	11	6	0.5454545454545454	0.014423076923076924	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.1951219512195122	0.21428571428571427	416	15759	6	5	410	15754	16175	0.08565207469773076	9	GO:0001775;GO:0002376;GO:0050896;GO:0050789	ENSG00000288206;ENSG00000275434;ENSG00000258227;ENSG00000096264;ENSG00000101307;ENSG00000186407;ENSG00000178789;ENSG00000134539;ENSG00000205809;ENSG00000237508;ENSG00000276011;ENSG00000204345;ENSG00000167851;ENSG00000125810;ENSG00000186074;ENSG00000254415;ENSG00000205810;ENSG00000103855;ENSG00000275452
M1	string	0.2	network_modules	269	TRUE	1.7590162935056787e-4	437	11	6	0.5454545454545454	0.013729977116704805	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.21951219512195122	0.23809523809523808	437	15738	6	5	431	15733	16175	0.08341557859728732	10	GO:0001775;GO:0002376;GO:0050896;GO:0050789	ENSG00000288206;ENSG00000275434;ENSG00000258227;ENSG00000096264;ENSG00000101307;ENSG00000186407;ENSG00000178789;ENSG00000134539;ENSG00000205809;ENSG00000237508;ENSG00000276011;ENSG00000204345;ENSG00000167851;ENSG00000125810;ENSG00000186074;ENSG00000254415;ENSG00000205810;ENSG00000103855;ENSG00000275452
M1	string	0.2	network_modules	269	TRUE	2.8792069981658033e-4	475	11	6	0.5454545454545454	0.01263157894736842	GO:0002253	GO:BP	activation of immune response	16175	785		0.24390243902439024	0.2619047619047619	475	15700	6	5	469	15695	16175	0.07974317854224289	11	GO:0001775;GO:0002376;GO:0050896;GO:0050789	ENSG00000288206;ENSG00000275434;ENSG00000258227;ENSG00000096264;ENSG00000101307;ENSG00000186407;ENSG00000178789;ENSG00000134539;ENSG00000205809;ENSG00000237508;ENSG00000276011;ENSG00000204345;ENSG00000167851;ENSG00000125810;ENSG00000186074;ENSG00000254415;ENSG00000205810;ENSG00000103855;ENSG00000275452
M1	string	0.2	network_modules	271	TRUE	9.648553851370063e-6	298	14	7	0.5	0.02348993288590604	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0	0.14285714285714285	298	10618	7	7	291	10611	10916	0.10395159037697141	1	GO:0007155	ENSG00000108622;ENSG00000005844;ENSG00000156886;ENSG00000170956;ENSG00000079385;ENSG00000111321;ENSG00000124469;ENSG00000076662;ENSG00000086548;ENSG00000116983;ENSG00000105388;ENSG00000104938;ENSG00000100380;ENSG00000007306;ENSG00000204624;ENSG00000164326;ENSG00000146833;ENSG00000170044;ENSG00000157214
M1	string	0.2	network_modules	271	TRUE	1.0538988862205604e-5	6	14	3	0.21428571428571427	0.5	REAC:R-HSA-1566977	REAC	Fibronectin matrix formation	10916	941		0.16666666666666666	0.2857142857142857	6	10910	3	11	3	10899	10916	0.32678661498676614	2	GO:0007155	ENSG00000108622;ENSG00000005844;ENSG00000156886;ENSG00000170956;ENSG00000079385;ENSG00000111321;ENSG00000124469;ENSG00000076662;ENSG00000086548;ENSG00000116983;ENSG00000105388;ENSG00000104938;ENSG00000100380;ENSG00000007306;ENSG00000204624;ENSG00000164326;ENSG00000146833;ENSG00000170044;ENSG00000157214
M1	string	0.2	network_modules	272	TRUE	3.0565276307026684e-7	48	12	5	0.4166666666666667	0.10416666666666667	REAC:R-HSA-72165	REAC	mRNA Splicing - Minor Pathway	10916	2708		0	0.14285714285714285	48	10868	5	7	43	10861	10916	0.20670308127140385	1	GO:0006396	ENSG00000163798;ENSG00000156017;ENSG00000100319;ENSG00000185272;ENSG00000169249;ENSG00000184209;ENSG00000275895;ENSG00000187607;ENSG00000197362;ENSG00000139767;ENSG00000168566;ENSG00000196110;ENSG00000155330;ENSG00000090470;ENSG00000174236;ENSG00000134597;ENSG00000140694;ENSG00000214946;ENSG00000198837
M1	string	0.2	network_modules	272	TRUE	9.441272123656644e-7	397	15	8	0.5333333333333333	0.020151133501259445	GO:0008380	GO:BP	RNA splicing	16175	3186		0.16666666666666666	0.2857142857142857	397	15778	8	7	389	15771	16175	0.1001811394556405	2	GO:0006396	ENSG00000163798;ENSG00000156017;ENSG00000100319;ENSG00000185272;ENSG00000169249;ENSG00000184209;ENSG00000275895;ENSG00000187607;ENSG00000197362;ENSG00000139767;ENSG00000168566;ENSG00000196110;ENSG00000155330;ENSG00000090470;ENSG00000174236;ENSG00000134597;ENSG00000140694;ENSG00000214946;ENSG00000198837
M1	string	0.2	network_modules	273	TRUE	2.384224082460827e-10	8	6	4	0.6666666666666666	0.5	KEGG:04122	KEGG	Sulfur relay system	8484	271		0	0.07142857142857142	8	8476	4	2	4	8474	8484	0.5770097339398785	1	GO:0016070;GO:0006396;GO:0043412	ENSG00000178096;ENSG00000169019;ENSG00000167118;ENSG00000165655;ENSG00000060749;ENSG00000124217;ENSG00000142544;ENSG00000124615;ENSG00000188690;ENSG00000188937;ENSG00000157014;ENSG00000174177;ENSG00000124260;ENSG00000128923;ENSG00000168502;ENSG00000103544;ENSG00000155275;ENSG00000183208;ENSG00000119979
M1	string	0.2	network_modules	273	TRUE	4.089630642758138e-9	5	16	4	0.25	0.8	GO:0034227	GO:BP	tRNA thio-modification	16175	8510		0.07692307692307693	0.14285714285714285	5	16170	4	12	1	16158	16175	0.4469507905292645	2	GO:0016070;GO:0006396;GO:0043412	ENSG00000178096;ENSG00000169019;ENSG00000167118;ENSG00000165655;ENSG00000060749;ENSG00000124217;ENSG00000142544;ENSG00000124615;ENSG00000188690;ENSG00000188937;ENSG00000157014;ENSG00000174177;ENSG00000124260;ENSG00000128923;ENSG00000168502;ENSG00000103544;ENSG00000155275;ENSG00000183208;ENSG00000119979
M1	string	0.2	network_modules	273	TRUE	1.932839209194357e-6	17	16	4	0.25	0.23529411764705882	GO:0002098	GO:BP	tRNA wobble uridine modification	16175	681		0.15384615384615385	0.21428571428571427	17	16158	4	12	13	16146	16175	0.2417626211795933	3	GO:0016070;GO:0006396;GO:0043412	ENSG00000178096;ENSG00000169019;ENSG00000167118;ENSG00000165655;ENSG00000060749;ENSG00000124217;ENSG00000142544;ENSG00000124615;ENSG00000188690;ENSG00000188937;ENSG00000157014;ENSG00000174177;ENSG00000124260;ENSG00000128923;ENSG00000168502;ENSG00000103544;ENSG00000155275;ENSG00000183208;ENSG00000119979
M1	string	0.2	network_modules	273	TRUE	3.927702346613792e-6	20	16	4	0.25	0.2	GO:0002097	GO:BP	tRNA wobble base modification	16175	680		0.23076923076923078	0.2857142857142857	20	16155	4	12	16	16143	16175	0.22274874279624585	4	GO:0016070;GO:0006396;GO:0043412	ENSG00000178096;ENSG00000169019;ENSG00000167118;ENSG00000165655;ENSG00000060749;ENSG00000124217;ENSG00000142544;ENSG00000124615;ENSG00000188690;ENSG00000188937;ENSG00000157014;ENSG00000174177;ENSG00000124260;ENSG00000128923;ENSG00000168502;ENSG00000103544;ENSG00000155275;ENSG00000183208;ENSG00000119979
M1	string	0.2	network_modules	274	TRUE	1.1997290229497956e-4	42	17	4	0.23529411764705882	0.09523809523809523	GO:0071526	GO:BP	semaphorin-plexin signaling pathway	16175	16747		0	0.09090909090909091	42	16133	4	13	38	16120	16175	0.14831479881351237	1	GO:0050789	ENSG00000196189;ENSG00000112902;ENSG00000198753;ENSG00000173156;ENSG00000152214;ENSG00000162733;ENSG00000196576;ENSG00000147202;ENSG00000118777;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000156232;ENSG00000113249;ENSG00000173137;ENSG00000070915;ENSG00000111678;ENSG00000213413;ENSG00000145850
M1	string	0.2	network_modules	274	TRUE	1.7258435830690583e-4	181	12	5	0.4166666666666667	0.027624309392265192	KEGG:04360	KEGG	Axon guidance	8484	305		0.1	0.18181818181818182	181	8303	5	7	176	8296	8484	0.10296838505034524	2	GO:0050789	ENSG00000196189;ENSG00000112902;ENSG00000198753;ENSG00000173156;ENSG00000152214;ENSG00000162733;ENSG00000196576;ENSG00000147202;ENSG00000118777;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000156232;ENSG00000113249;ENSG00000173137;ENSG00000070915;ENSG00000111678;ENSG00000213413;ENSG00000145850
M1	string	0.2	network_modules	274	TRUE	2.8985905863507597e-4	19	12	3	0.25	0.15789473684210525	REAC:R-HSA-416700	REAC	Other semaphorin interactions	10916	1652		0.2	0.2727272727272727	19	10897	3	9	16	10888	10916	0.19757715000289244	3	GO:0050789	ENSG00000196189;ENSG00000112902;ENSG00000198753;ENSG00000173156;ENSG00000152214;ENSG00000162733;ENSG00000196576;ENSG00000147202;ENSG00000118777;ENSG00000187123;ENSG00000241935;ENSG00000177947;ENSG00000156232;ENSG00000113249;ENSG00000173137;ENSG00000070915;ENSG00000111678;ENSG00000213413;ENSG00000145850
M1	string	0.2	network_modules	275	TRUE	3.781219083206189e-15	33	17	8	0.47058823529411764	0.24242424242424243	GO:0045730	GO:BP	respiratory burst	16175	11572		0	0.03571428571428571	33	16142	8	9	25	16133	16175	0.33681656414404665	1	GO:0008152	ENSG00000051523;ENSG00000165168;ENSG00000116701;ENSG00000169750;ENSG00000135002;ENSG00000007952;ENSG00000128340;ENSG00000120963;ENSG00000196408;ENSG00000008277;ENSG00000172331;ENSG00000115216;ENSG00000089682;ENSG00000166845;ENSG00000128408;ENSG00000044459;ENSG00000100365;ENSG00000164099;ENSG00000135905
M1	string	0.2	network_modules	275	TRUE	1.0115781045614029e-13	24	14	7	0.5	0.2916666666666667	REAC:R-HSA-5668599	REAC	RHO GTPases Activate NADPH Oxidases	10916	1849		0.037037037037037035	0.07142857142857142	24	10892	7	7	17	10885	10916	0.38086505380292357	2	GO:0008152	ENSG00000051523;ENSG00000165168;ENSG00000116701;ENSG00000169750;ENSG00000135002;ENSG00000007952;ENSG00000128340;ENSG00000120963;ENSG00000196408;ENSG00000008277;ENSG00000172331;ENSG00000115216;ENSG00000089682;ENSG00000166845;ENSG00000128408;ENSG00000044459;ENSG00000100365;ENSG00000164099;ENSG00000135905
M1	string	0.2	network_modules	275	TRUE	2.0206131957331343e-11	94	14	8	0.5714285714285714	0.0851063829787234	REAC:R-HSA-9013423	REAC	RAC3 GTPase cycle	10916	1838		0.07407407407407407	0.10714285714285714	94	10822	8	6	86	10816	10916	0.21828517836005704	3	GO:0008152	ENSG00000051523;ENSG00000165168;ENSG00000116701;ENSG00000169750;ENSG00000135002;ENSG00000007952;ENSG00000128340;ENSG00000120963;ENSG00000196408;ENSG00000008277;ENSG00000172331;ENSG00000115216;ENSG00000089682;ENSG00000166845;ENSG00000128408;ENSG00000044459;ENSG00000100365;ENSG00000164099;ENSG00000135905
M1	string	0.2	network_modules	275	TRUE	8.670227575196025e-10	34	17	6	0.35294117647058826	0.17647058823529413	GO:0042554	GO:BP	superoxide anion generation	16175	10244		0.1111111111111111	0.14285714285714285	34	16141	6	11	28	16130	16175	0.24847250722901937	4	GO:0008152	ENSG00000051523;ENSG00000165168;ENSG00000116701;ENSG00000169750;ENSG00000135002;ENSG00000007952;ENSG00000128340;ENSG00000120963;ENSG00000196408;ENSG00000008277;ENSG00000172331;ENSG00000115216;ENSG00000089682;ENSG00000166845;ENSG00000128408;ENSG00000044459;ENSG00000100365;ENSG00000164099;ENSG00000135905
M1	string	0.2	network_modules	275	TRUE	1.84609607019714e-8	55	17	6	0.35294117647058826	0.10909090909090909	GO:0006801	GO:BP	superoxide metabolic process	16175	2486		0.14814814814814814	0.17857142857142858	55	16120	6	11	49	16109	16175	0.19476416092827167	5	GO:0008152	ENSG00000051523;ENSG00000165168;ENSG00000116701;ENSG00000169750;ENSG00000135002;ENSG00000007952;ENSG00000128340;ENSG00000120963;ENSG00000196408;ENSG00000008277;ENSG00000172331;ENSG00000115216;ENSG00000089682;ENSG00000166845;ENSG00000128408;ENSG00000044459;ENSG00000100365;ENSG00000164099;ENSG00000135905
M1	string	0.2	network_modules	275	TRUE	3.715580902835985e-8	8	14	4	0.2857142857142857	0.5	REAC:R-HSA-1236973	REAC	Cross-presentation of particulate exogenous antigens (phagosomes)	10916	415		0.18518518518518517	0.21428571428571427	8	10908	4	10	4	10898	10916	0.3773752716964847	6	GO:0008152	ENSG00000051523;ENSG00000165168;ENSG00000116701;ENSG00000169750;ENSG00000135002;ENSG00000007952;ENSG00000128340;ENSG00000120963;ENSG00000196408;ENSG00000008277;ENSG00000172331;ENSG00000115216;ENSG00000089682;ENSG00000166845;ENSG00000128408;ENSG00000044459;ENSG00000100365;ENSG00000164099;ENSG00000135905
M1	string	0.2	network_modules	275	TRUE	1.6323557822369994e-7	449	14	9	0.6428571428571429	0.0200445434298441	REAC:R-HSA-9012999	REAC	RHO GTPase cycle	10916	1847		0.2222222222222222	0.25	449	10467	9	5	440	10462	10916	0.10857707252079257	7	GO:0008152	ENSG00000051523;ENSG00000165168;ENSG00000116701;ENSG00000169750;ENSG00000135002;ENSG00000007952;ENSG00000128340;ENSG00000120963;ENSG00000196408;ENSG00000008277;ENSG00000172331;ENSG00000115216;ENSG00000089682;ENSG00000166845;ENSG00000128408;ENSG00000044459;ENSG00000100365;ENSG00000164099;ENSG00000135905
M1	string	0.2	network_modules	280	TRUE	6.969513497480825e-8	56	9	5	0.5555555555555556	0.08928571428571429	KEGG:00480	KEGG	Glutathione metabolism	8484	61		0	0.04	56	8428	5	4	51	8424	8484	0.22091868352439592	1	GO:0043603;GO:0006790	ENSG00000066654;ENSG00000120756;ENSG00000136167;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000116996;ENSG00000110887;ENSG00000134184;ENSG00000213366;ENSG00000185633;ENSG00000117602;ENSG00000091640;ENSG00000002726;ENSG00000182346;ENSG00000164933;ENSG00000171936;ENSG00000167378
M1	string	0.2	network_modules	280	TRUE	1.3306862037211455e-7	34	14	5	0.35714285714285715	0.14705882352941177	REAC:R-HSA-156590	REAC	Glutathione conjugation	10916	1058		0.041666666666666664	0.08	34	10882	5	9	29	10873	10916	0.22767662681933715	2	GO:0043603;GO:0006790	ENSG00000066654;ENSG00000120756;ENSG00000136167;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000116996;ENSG00000110887;ENSG00000134184;ENSG00000213366;ENSG00000185633;ENSG00000117602;ENSG00000091640;ENSG00000002726;ENSG00000182346;ENSG00000164933;ENSG00000171936;ENSG00000167378
M1	string	0.2	network_modules	280	TRUE	1.678182512023436e-7	36	15	5	0.3333333333333333	0.1388888888888889	GO:0006749	GO:BP	glutathione metabolic process	16175	2447		0.08333333333333333	0.12	36	16139	5	10	31	16129	16175	0.2140666087911083	3	GO:0043603;GO:0006790	ENSG00000066654;ENSG00000120756;ENSG00000136167;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000116996;ENSG00000110887;ENSG00000134184;ENSG00000213366;ENSG00000185633;ENSG00000117602;ENSG00000091640;ENSG00000002726;ENSG00000182346;ENSG00000164933;ENSG00000171936;ENSG00000167378
M1	string	0.2	network_modules	280	TRUE	1.7544599585066873e-7	67	9	5	0.5555555555555556	0.07462686567164178	KEGG:05204	KEGG	Chemical carcinogenesis - DNA adducts	8484	456		0.125	0.16	67	8417	5	4	62	8413	8484	0.20162561250563282	4	GO:0043603;GO:0006790	ENSG00000066654;ENSG00000120756;ENSG00000136167;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000116996;ENSG00000110887;ENSG00000134184;ENSG00000213366;ENSG00000185633;ENSG00000117602;ENSG00000091640;ENSG00000002726;ENSG00000182346;ENSG00000164933;ENSG00000171936;ENSG00000167378
M1	string	0.2	network_modules	280	TRUE	1.8929541771782472e-7	68	9	5	0.5555555555555556	0.07352941176470588	KEGG:00982	KEGG	Drug metabolism - cytochrome P450	8484	156		0.16666666666666666	0.2	68	8416	5	4	63	8412	8484	0.20010639335388433	5	GO:0043603;GO:0006790	ENSG00000066654;ENSG00000120756;ENSG00000136167;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000116996;ENSG00000110887;ENSG00000134184;ENSG00000213366;ENSG00000185633;ENSG00000117602;ENSG00000091640;ENSG00000002726;ENSG00000182346;ENSG00000164933;ENSG00000171936;ENSG00000167378
M1	string	0.2	network_modules	280	TRUE	2.536757546252647e-7	72	9	5	0.5555555555555556	0.06944444444444445	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.20833333333333334	0.24	72	8412	5	4	67	8408	8484	0.1943471968269035	6	GO:0043603;GO:0006790	ENSG00000066654;ENSG00000120756;ENSG00000136167;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000116996;ENSG00000110887;ENSG00000134184;ENSG00000213366;ENSG00000185633;ENSG00000117602;ENSG00000091640;ENSG00000002726;ENSG00000182346;ENSG00000164933;ENSG00000171936;ENSG00000167378
M1	string	0.2	network_modules	280	TRUE	2.918313342707318e-7	74	9	5	0.5555555555555556	0.06756756756756757	KEGG:00980	KEGG	Metabolism of xenobiotics by cytochrome P450	8484	154		0.25	0.28	74	8410	5	4	69	8406	8484	0.19164307070338668	7	GO:0043603;GO:0006790	ENSG00000066654;ENSG00000120756;ENSG00000136167;ENSG00000134201;ENSG00000168765;ENSG00000134202;ENSG00000116996;ENSG00000110887;ENSG00000134184;ENSG00000213366;ENSG00000185633;ENSG00000117602;ENSG00000091640;ENSG00000002726;ENSG00000182346;ENSG00000164933;ENSG00000171936;ENSG00000167378
M1	string	0.2	network_modules	281	TRUE	3.9453663570137573e-4	23	11	3	0.2727272727272727	0.13043478260869565	REAC:R-HSA-211981	REAC	Xenobiotics	10916	2677		0	0.2	23	10893	3	8	20	10885	10916	0.18744320176274912	1	NA	ENSG00000163479;ENSG00000114850;ENSG00000138109;ENSG00000181061;ENSG00000144671;ENSG00000130827;ENSG00000106077;ENSG00000151498;ENSG00000104450;ENSG00000108242;ENSG00000110427;ENSG00000176428;ENSG00000166816;ENSG00000154914;ENSG00000123600;ENSG00000100197;ENSG00000070269;ENSG00000113248
M1	string	0.2	network_modules	281	TRUE	0.004088129987132527	6	11	2	0.18181818181818182	0.3333333333333333	REAC:R-HSA-9027307	REAC	Biosynthesis of maresin-like SPMs	10916	245		0.25	0.4	6	10910	2	9	4	10901	10916	0.24563002182252458	2	NA	ENSG00000163479;ENSG00000114850;ENSG00000138109;ENSG00000181061;ENSG00000144671;ENSG00000130827;ENSG00000106077;ENSG00000151498;ENSG00000104450;ENSG00000108242;ENSG00000110427;ENSG00000176428;ENSG00000166816;ENSG00000154914;ENSG00000123600;ENSG00000100197;ENSG00000070269;ENSG00000113248
M1	string	0.2	network_modules	283	TRUE	3.474159056406562e-6	36	3	3	1	0.08333333333333333	KEGG:03030	KEGG	DNA replication	8484	214		0	0.5	36	8448	3	0	33	8448	8484	0.2881129624262479	1	NA	ENSG00000141977;ENSG00000162374;ENSG00000135686;ENSG00000095951;ENSG00000120658;ENSG00000171786;ENSG00000188566;ENSG00000185324;ENSG00000173917;ENSG00000143401;ENSG00000183576;ENSG00000172922;ENSG00000165675;ENSG00000129292;ENSG00000129170;ENSG00000073605;ENSG00000104889;ENSG00000136104
M1	string	0.2	network_modules	284	TRUE	0.0016292831865203662	16	5	2	0.4	0.125	KEGG:00430	KEGG	Taurine and hypotaurine metabolism	8484	56		0	0.5	16	8468	2	3	14	8465	8484	0.22282837056049	1	NA	ENSG00000105383;ENSG00000121410;ENSG00000140931;ENSG00000110243;ENSG00000091317;ENSG00000131050;ENSG00000182508;ENSG00000005108;ENSG00000000005;ENSG00000163217;ENSG00000123171;ENSG00000135926;ENSG00000010932;ENSG00000178719;ENSG00000167741;ENSG00000169221;ENSG00000096006;ENSG00000139278
M1	string	0.2	network_modules	286	TRUE	1.4618034462029808e-16	42	18	9	0.5	0.21428571428571427	GO:0045332	GO:BP	phospholipid translocation	16175	11359		0	0.07692307692307693	42	16133	9	9	33	16124	16175	0.32623211907965927	1	GO:0006869;GO:0065008;GO:0061024	ENSG00000112697;ENSG00000104043;ENSG00000081923;ENSG00000124406;ENSG00000185246;ENSG00000136235;ENSG00000068650;ENSG00000169895;ENSG00000148734;ENSG00000105409;ENSG00000100532;ENSG00000168216;ENSG00000132932;ENSG00000118322;ENSG00000206190;ENSG00000110077;ENSG00000145246;ENSG00000282608
M1	string	0.2	network_modules	286	TRUE	2.3218121934361905e-16	44	18	9	0.5	0.20454545454545456	GO:0034204	GO:BP	lipid translocation	16175	8503		0.08333333333333333	0.15384615384615385	44	16131	9	9	35	16122	16175	0.31867204868646626	2	GO:0006869;GO:0065008;GO:0061024	ENSG00000112697;ENSG00000104043;ENSG00000081923;ENSG00000124406;ENSG00000185246;ENSG00000136235;ENSG00000068650;ENSG00000169895;ENSG00000148734;ENSG00000105409;ENSG00000100532;ENSG00000168216;ENSG00000132932;ENSG00000118322;ENSG00000206190;ENSG00000110077;ENSG00000145246;ENSG00000282608
M1	string	0.2	network_modules	286	TRUE	6.497557381462978e-16	55	14	9	0.6428571428571429	0.16363636363636364	REAC:R-HSA-936837	REAC	Ion transport by P-type ATPases	10916	1275		0.16666666666666666	0.23076923076923078	55	10861	9	5	46	10856	10916	0.32281628114096106	3	GO:0006869;GO:0065008;GO:0061024	ENSG00000112697;ENSG00000104043;ENSG00000081923;ENSG00000124406;ENSG00000185246;ENSG00000136235;ENSG00000068650;ENSG00000169895;ENSG00000148734;ENSG00000105409;ENSG00000100532;ENSG00000168216;ENSG00000132932;ENSG00000118322;ENSG00000206190;ENSG00000110077;ENSG00000145246;ENSG00000282608
M1	string	0.2	network_modules	286	TRUE	6.711658209995725e-16	49	18	9	0.5	0.1836734693877551	GO:0097035	GO:BP	regulation of membrane lipid distribution	16175	18453		0.25	0.3076923076923077	49	16126	9	9	40	16117	16175	0.3018349585779044	4	GO:0006869;GO:0065008;GO:0061024	ENSG00000112697;ENSG00000104043;ENSG00000081923;ENSG00000124406;ENSG00000185246;ENSG00000136235;ENSG00000068650;ENSG00000169895;ENSG00000148734;ENSG00000105409;ENSG00000100532;ENSG00000168216;ENSG00000132932;ENSG00000118322;ENSG00000206190;ENSG00000110077;ENSG00000145246;ENSG00000282608
