network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.3	network_modules	188	GO:BP	GO:0140467	3.929571048033547e-15	1	0.24596216355558873	3	integrated stress response signaling	GO:0030007	-	-
R1	humanbase	0.3	network_modules	188	REAC	REAC:R-HSA-9031628	5.036454528861523e-14	1	0.275209424304177	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.3	network_modules	188	REAC	REAC:R-HSA-198725	3.988551189221317e-12	2	0.21893133555645533	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.3	network_modules	188	GO:BP	GO:0030007	4.471992901304283e-10	2	0.2626318867439402	1	intracellular potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.3	network_modules	188	GO:BP	GO:0036376	7.441071102741207e-10	3	0.253637103586867	2	sodium ion export across plasma membrane	GO:0030007	-	-
R1	humanbase	0.3	network_modules	188	REAC	REAC:R-HSA-187037	1.171006644995451e-9	3	0.15964341046903058	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.3	network_modules	188	KEGG	KEGG:04022	1.4440501342456029e-9	1	0.1470962504587972	7	cGMP-PKG signaling pathway	-	KEGG:04964	-
R1	humanbase	0.3	network_modules	188	KEGG	KEGG:04918	2.2428226597391773e-9	2	0.17701377036137567	3	Thyroid hormone synthesis	-	KEGG:04964	-
R1	humanbase	0.3	network_modules	188	KEGG	KEGG:04964	2.7840443355971924e-9	3	0.24317812555835813	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
R1	humanbase	0.3	network_modules	188	GO:BP	GO:0006883	4.007333044490245e-9	4	0.2250446827317883	4	intracellular sodium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.3	network_modules	188	REAC	REAC:R-HSA-166520	4.896990526819273e-9	4	0.14694691614066463	4	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
R1	humanbase	0.3	network_modules	188	KEGG	KEGG:04911	6.277181805784579e-9	4	0.1657182501675933	5	Insulin secretion	-	KEGG:04964	-
R1	humanbase	0.3	network_modules	188	GO:BP	GO:0055075	1.971665728716551e-8	5	0.19988142653030064	5	potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.3	network_modules	188	KEGG	KEGG:04960	6.232195179025743e-8	5	0.1904992660605578	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04964	-
R1	humanbase	0.3	network_modules	188	GO:BP	GO:0055078	1.5986013021099805e-7	6	0.1699165169925334	6	sodium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.3	network_modules	188	KEGG	KEGG:04380	2.1961600642412967e-7	6	0.13087382902748104	9	Osteoclast differentiation	-	KEGG:04964	-
R1	humanbase	0.3	network_modules	188	KEGG	KEGG:04973	2.8206884306632e-7	7	0.16824245717473335	4	Carbohydrate digestion and absorption	-	KEGG:04964	-
R1	humanbase	0.3	network_modules	188	KEGG	KEGG:05235	3.9480950848372563e-7	8	0.1408031733929045	8	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04964	-
R1	humanbase	0.3	network_modules	188	KEGG	KEGG:04961	5.957787189783938e-7	9	0.15799205917896497	6	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04964	-
R1	humanbase	0.3	network_modules	188	KEGG	KEGG:04024	6.922902789098093e-7	10	0.11085543871035614	10	cAMP signaling pathway	-	KEGG:04964	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:0048245	6.3443069624807425e-12	1	0.4300386407664783	1	eosinophil chemotaxis	GO:0048245	-	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:0072677	1.1199080985944274e-11	2	0.4079325775634489	2	eosinophil migration	GO:0048245	-	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:0048247	3.93435520335267e-10	3	0.29062476278463334	3	lymphocyte chemotaxis	GO:0048245	-	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:0002548	7.589630056681289e-10	4	0.27265495923007227	4	monocyte chemotaxis	GO:0048245	-	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:0070098	8.191981648481389e-10	5	0.27063431699814267	5	chemokine-mediated signaling pathway	GO:0048245	-	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:1990869	1.4518773199890717e-9	6	0.2559308542453166	6	cellular response to chemokine	GO:0048245	-	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:1990868	1.4518773199890717e-9	7	0.2559308542453166	7	response to chemokine	GO:0048245	-	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:0071346	2.5777640614769073e-9	8	0.24193491668350633	8	cellular response to type II interferon	GO:0048245	-	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:0071347	3.2619499831135726e-9	9	0.2364062864909194	9	cellular response to interleukin-1	GO:0048245	-	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:0030593	3.6546334284131533e-9	10	0.2337794476916956	10	neutrophil chemotaxis	GO:0048245	-	-
R1	humanbase	0.3	network_modules	192	GO:BP	GO:0072676	6.545620239039348e-9	11	0.22073864823902306	11	lymphocyte migration	GO:0048245	-	-
R1	humanbase	0.3	network_modules	195	REAC	REAC:R-HSA-983168	0.00404554105157483	1	0.09730383270241336	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
R1	humanbase	0.3	network_modules	196	KEGG	KEGG:04621	1.5257291183089973e-22	1	0.2745857424244465	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0070269	5.856977055829871e-18	1	0.37910195851244405	1	pyroptotic inflammatory response	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0032731	3.824713792595205e-13	2	0.25795623094353465	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0032732	1.0391702310489735e-12	3	0.24303092850924005	3	positive regulation of interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0032611	8.553484295746617e-12	4	0.21394159506275393	4	interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0032651	8.553484295746617e-12	5	0.21394159506275393	5	regulation of interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	REAC	REAC:R-HSA-622312	1.5460938387656613e-11	1	0.35759258619700024	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0032612	2.4618206627115646e-11	6	0.20051989375766502	6	interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0032652	2.4618206627115646e-11	7	0.20051989375766502	7	regulation of interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0006954	3.714197500381336e-11	8	0.1154020157287305	14	inflammatory response	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0031349	4.865985801784868e-11	9	0.12620126767792297	12	positive regulation of defense response	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	REAC	REAC:R-HSA-168643	5.828481452533305e-11	2	0.250512640684332	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-622312
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0031347	1.16987288183608e-10	10	0.10958254536474175	16	regulation of defense response	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0050729	2.8657005478846537e-10	11	0.17215552202101458	8	positive regulation of inflammatory response	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0002221	5.228856350167339e-10	12	0.1421132531130317	9	pattern recognition receptor signaling pathway	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0032103	5.871460634031922e-10	13	0.11181114120753734	15	positive regulation of response to external stimulus	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0002758	9.686033623296405e-10	14	0.1371601594531204	10	innate immune response-activating signaling pathway	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0001819	1.8075105272547319e-9	15	0.1172288336827224	13	positive regulation of cytokine production	GO:0070269	-	-
R1	humanbase	0.3	network_modules	196	GO:BP	GO:0002218	1.978690833535653e-9	16	0.13160754968942392	11	activation of innate immune response	GO:0070269	-	-
R1	humanbase	0.3	network_modules	206	REAC	REAC:R-HSA-6803544	5.492872071097894e-5	1	0.5772180016926193	1	Ion influx/efflux at host-pathogen interface	-	-	REAC:R-HSA-6803544
R1	humanbase	0.3	network_modules	206	KEGG	KEGG:04978	0.0013012517762428593	1	0.18194889301638847	1	Mineral absorption	-	KEGG:04978	-
R1	humanbase	0.3	network_modules	208	REAC	REAC:R-HSA-8951664	2.5828083704542525e-5	1	0.11856770849227175	1	Neddylation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.3	network_modules	208	REAC	REAC:R-HSA-983168	8.266153077676562e-5	2	0.1049534091891121	2	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-8951664
R1	humanbase	0.3	network_modules	214	GO:BP	GO:0043378	1.0168772534800623e-5	1	0.33507476086645344	1	positive regulation of CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.3	network_modules	214	REAC	REAC:R-HSA-8939245	1.0538988862205604e-5	1	0.32678661498676614	1	RUNX1 regulates transcription of genes involved in BCR signaling	-	-	REAC:R-HSA-8939245
R1	humanbase	0.3	network_modules	214	REAC	REAC:R-HSA-8939242	2.9464565484904336e-5	2	0.2827888355778489	2	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	-	-	REAC:R-HSA-8939245
R1	humanbase	0.3	network_modules	214	REAC	REAC:R-HSA-8951936	4.4163432520017195e-5	3	0.26651371644118677	3	RUNX3 regulates p14-ARF	-	-	REAC:R-HSA-8939245
R1	humanbase	0.3	network_modules	214	GO:BP	GO:0043376	5.6842189822400436e-5	2	0.2646619434592659	2	regulation of CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.3	network_modules	214	GO:BP	GO:2001187	8.521187764943848e-5	3	0.24945089525338424	3	positive regulation of CD8-positive, alpha-beta T cell activation	GO:0043378	-	-
R1	humanbase	0.3	network_modules	214	KEGG	KEGG:05202	1.3648587642286095e-4	1	0.10463959330522912	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
R1	humanbase	0.3	network_modules	214	GO:BP	GO:0043374	1.6717869738099942e-4	4	0.22550153409960236	4	CD8-positive, alpha-beta T cell differentiation	GO:0043378	-	-
R1	humanbase	0.3	network_modules	216	GO:BP	GO:0051279	7.892250619887132e-4	1	0.15726192186902072	2	regulation of release of sequestered calcium ion into cytosol	GO:0051279	-	-
R1	humanbase	0.3	network_modules	216	GO:BP	GO:1901019	0.0010067013198139395	2	0.1510216886096173	3	regulation of calcium ion transmembrane transporter activity	GO:0051279	-	-
R1	humanbase	0.3	network_modules	216	GO:BP	GO:0022417	0.001408978894375131	3	0.3330859463582576	1	protein maturation by protein folding	GO:0051279	-	-
R1	humanbase	0.3	network_modules	216	GO:BP	GO:0003231	0.00161773297877222	4	0.13952166019312726	4	cardiac ventricle development	GO:0051279	-	-
R1	humanbase	0.3	network_modules	219	KEGG	KEGG:04630	4.2315183558781206e-43	1	0.38968560784321665	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	219	REAC	REAC:R-HSA-8854691	6.391675085116757e-33	1	0.5763429571003167	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.3	network_modules	219	REAC	REAC:R-HSA-449147	1.4485783457611892e-32	2	0.2251667960483235	4	Signaling by Interleukins	-	-	REAC:R-HSA-8854691
R1	humanbase	0.3	network_modules	219	KEGG	KEGG:04060	8.514220216687166e-29	2	0.2538176310750522	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0019221	8.031571734991694e-18	1	0.15540904514362402	30	cytokine-mediated signaling pathway	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0007259	2.963903855231955e-17	2	0.20720638465278707	19	cell surface receptor signaling pathway via JAK-STAT	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0097696	5.661968123317191e-17	3	0.202139511898167	20	cell surface receptor signaling pathway via STAT	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0071345	9.55043921450625e-16	4	0.13372985854828198	35	cellular response to cytokine stimulus	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:1901652	7.09215924262488e-15	5	0.12538383432729683	37	response to peptide	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0034097	7.09215924262488e-15	6	0.12538383432729683	38	response to cytokine	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	REAC	REAC:R-HSA-447115	1.656664667237085e-14	3	0.2522834711290547	3	Interleukin-12 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0032729	4.935877451531861e-13	7	0.22171481889116285	18	positive regulation of type II interferon production	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0038196	3.891169869924239e-12	8	0.3645495033052058	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0071358	3.891169869924239e-12	9	0.3645495033052058	2	cellular response to type III interferon	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0034342	8.551042551632706e-12	10	0.34749809176235796	3	response to type III interferon	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0032609	2.28799632371098e-11	11	0.18017857303194798	25	type II interferon production	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0032649	2.28799632371098e-11	12	0.18017857303194798	26	regulation of type II interferon production	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0042509	1.0933191269363082e-10	13	0.19195580158605066	21	regulation of tyrosine phosphorylation of STAT protein	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0007260	1.421894580864712e-10	14	0.18891137396434546	22	tyrosine phosphorylation of STAT protein	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	KEGG	KEGG:04061	6.312388527372532e-10	3	0.17015546294480421	4	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	219	KEGG	KEGG:05321	6.443794339076238e-10	4	0.19171290934819585	3	Inflammatory bowel disease	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0001819	9.428076220072964e-10	15	0.11006097321257215	43	positive regulation of cytokine production	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0035722	1.7158648494112188e-9	16	0.32014272539374267	4	interleukin-12-mediated signaling pathway	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0051135	1.7158648494112188e-9	17	0.32014272539374267	5	positive regulation of NK T cell activation	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	REAC	REAC:R-HSA-9020933	2.509521489161576e-9	4	0.31984963882068806	2	Interleukin-23 signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0090715	3.4278385289525183e-9	18	0.30362174740562214	7	immunological memory formation process	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0043379	3.4278385289525183e-9	19	0.30362174740562214	8	memory T cell differentiation	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0043380	3.4278385289525183e-9	20	0.30362174740562214	9	regulation of memory T cell differentiation	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0009615	3.74767329099747e-9	21	0.1112094942079408	42	response to virus	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0051133	6.277244767619935e-9	22	0.28940395892662013	10	regulation of NK T cell activation	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0070671	6.277244767619935e-9	23	0.28940395892662013	11	response to interleukin-12	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0071349	6.277244767619935e-9	24	0.28940395892662013	12	cellular response to interleukin-12	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0051132	1.0748788856337883e-8	25	0.27699891911615954	13	NK T cell activation	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0098586	1.4116850114077769e-8	26	0.16629174624692392	28	cellular response to virus	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0090713	1.744697543704665e-8	27	0.26605097838535824	14	immunological memory process	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0002292	1.7659255617044594e-8	28	0.16368364350583356	29	T cell differentiation involved in immune response	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0046631	3.111265957800067e-8	29	0.1347481864422797	34	alpha-beta T cell activation	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0032816	4.061733355529453e-8	30	0.24752920165780984	15	positive regulation of natural killer cell activation	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0072538	4.179993126800234e-8	31	0.18824997217173223	23	T-helper 17 type immune response	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:2000318	5.901276030053369e-8	32	0.23959611640672476	16	positive regulation of T-helper 17 type immune response	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0002366	6.795748224080147e-8	33	0.11398799037636112	40	leukocyte activation involved in immune response	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0046427	6.878413249981149e-8	34	0.1809171600659756	24	positive regulation of receptor signaling pathway via JAK-STAT	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0002822	7.337937907569359e-8	35	0.12745458032508789	36	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0002263	8.340021093351878e-8	36	0.11259993047540595	41	cell activation involved in immune response	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0046425	9.242413248588816e-8	37	0.14543705194534381	31	regulation of receptor signaling pathway via JAK-STAT	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0046634	1.0071688085081162e-7	38	0.14453808389516476	32	regulation of alpha-beta T cell activation	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0072540	1.1549340119823006e-7	39	0.2257557178676144	17	T-helper 17 cell lineage commitment	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:1904894	1.2593591027966814e-7	40	0.17232498496971826	27	positive regulation of receptor signaling pathway via STAT	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:2000330	1.4394438245664244e-7	41	0.3138029663033647	6	positive regulation of T-helper 17 cell lineage commitment	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:1904892	1.65057404309328e-7	42	0.13945918473627913	33	regulation of receptor signaling pathway via STAT	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0002819	1.6733889431291237e-7	43	0.12075456873300532	39	regulation of adaptive immune response	GO:0038196	-	-
R1	humanbase	0.3	network_modules	219	GO:BP	GO:0001817	1.8786755589411514e-7	44	0.08538935576622322	44	regulation of cytokine production	GO:0038196	-	-
R1	humanbase	0.3	network_modules	220	GO:BP	GO:0007259	5.924052791992011e-27	1	0.2831013956325903	2	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
R1	humanbase	0.3	network_modules	220	GO:BP	GO:0097696	1.4047813656717393e-26	2	0.2762534915695012	3	cell surface receptor signaling pathway via STAT	GO:0007259	-	-
R1	humanbase	0.3	network_modules	220	KEGG	KEGG:04630	4.0551228270166142e-22	1	0.27433302121343806	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.3	network_modules	220	GO:BP	GO:0042531	1.1898608063674372e-18	3	0.29783798041789056	1	positive regulation of tyrosine phosphorylation of STAT protein	GO:0007259	-	-
R1	humanbase	0.3	network_modules	220	GO:BP	GO:0042509	7.599785123841278e-18	4	0.27546992768091194	4	regulation of tyrosine phosphorylation of STAT protein	GO:0007259	-	-
R1	humanbase	0.3	network_modules	220	GO:BP	GO:0007260	1.1028926857585025e-17	5	0.27113875409396265	5	tyrosine phosphorylation of STAT protein	GO:0007259	-	-
