network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.7	network_modules	94	TRUE	6.300016371624916e-10	37	31	7	0.22580645161290322	0.1891891891891892	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		0.1875	0.2	37	16138	7	24	30	16114	16175	0.20502566703944006	13	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	3.0059252509530857e-9	22	31	6	0.1935483870967742	0.2727272727272727	GO:0032211	GO:BP	negative regulation of telomere maintenance via telomerase	16175	7403		0.203125	0.2153846153846154	22	16153	6	25	16	16128	16175	0.22851172435154146	14	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	3.405165242338725e-9	111	20	8	0.4	0.07207207207207207	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.21875	0.23076923076923078	111	10805	8	12	103	10793	10916	0.1664745941478887	15	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	3.7394060592745285e-9	84	31	8	0.25806451612903225	0.09523809523809523	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.234375	0.24615384615384617	84	16091	8	23	76	16068	16175	0.1541657753166776	16	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	94	TRUE	9.855235715866949e-9	72	20	7	0.35	0.09722222222222222	REAC:R-HSA-3108214	REAC	SUMOylation of DNA damage response and repair proteins	10916	2168		0.25	0.26153846153846155	72	10844	7	13	65	10831	10916	0.1817563316002547	17	GO:0051276;GO:0006259;GO:0050789	ENSG00000081154;ENSG00000239713;ENSG00000182952;ENSG00000166848;ENSG00000163993;ENSG00000107960;ENSG00000257949;ENSG00000118655;ENSG00000102977;ENSG00000178971;ENSG00000163029;ENSG00000198887;ENSG00000092330;ENSG00000128513;ENSG00000135924;ENSG00000156831;ENSG00000169189;ENSG00000119950;ENSG00000171169;ENSG00000128394;ENSG00000107672;ENSG00000155833;ENSG00000171773;ENSG00000110075;ENSG00000169740;ENSG00000255150;ENSG00000089050;ENSG00000185115;ENSG00000180423;ENSG00000048028;ENSG00000179364;ENSG00000141446;ENSG00000123594;ENSG00000106526;ENSG00000257315
M1	string	0.7	network_modules	96	TRUE	1.895818595688873e-8	172	29	9	0.3103448275862069	0.05232558139534884	GO:0061013	GO:BP	regulation of mRNA catabolic process	16175	15136		0	0.05555555555555555	172	16003	9	20	163	15983	16175	0.12383652722119316	1	GO:0050789;GO:0016070;GO:0009057;GO:0065008	ENSG00000163694;ENSG00000165588;ENSG00000103222;ENSG00000161265;ENSG00000108349;ENSG00000112531;ENSG00000105245;ENSG00000242265;ENSG00000153250;ENSG00000179912;ENSG00000166478;ENSG00000152503;ENSG00000161847;ENSG00000135097;ENSG00000084070;ENSG00000130748;ENSG00000138738;ENSG00000187595;ENSG00000187742;ENSG00000161082;ENSG00000182670;ENSG00000122299;ENSG00000092345;ENSG00000188120;ENSG00000134744;ENSG00000103067;ENSG00000205916;ENSG00000059378;ENSG00000181588;ENSG00000076067;ENSG00000254726;ENSG00000132541;ENSG00000107669;ENSG00000144642;ENSG00000139793
M1	string	0.7	network_modules	96	TRUE	3.875873559383536e-8	273	29	10	0.3448275862068966	0.03663003663003663	GO:1903311	GO:BP	regulation of mRNA metabolic process	16175	22895		0.058823529411764705	0.1111111111111111	273	15902	10	19	263	15883	16175	0.1078973649341438	2	GO:0050789;GO:0016070;GO:0009057;GO:0065008	ENSG00000163694;ENSG00000165588;ENSG00000103222;ENSG00000161265;ENSG00000108349;ENSG00000112531;ENSG00000105245;ENSG00000242265;ENSG00000153250;ENSG00000179912;ENSG00000166478;ENSG00000152503;ENSG00000161847;ENSG00000135097;ENSG00000084070;ENSG00000130748;ENSG00000138738;ENSG00000187595;ENSG00000187742;ENSG00000161082;ENSG00000182670;ENSG00000122299;ENSG00000092345;ENSG00000188120;ENSG00000134744;ENSG00000103067;ENSG00000205916;ENSG00000059378;ENSG00000181588;ENSG00000076067;ENSG00000254726;ENSG00000132541;ENSG00000107669;ENSG00000144642;ENSG00000139793
M1	string	0.7	network_modules	96	TRUE	1.6524277317237334e-7	434	29	11	0.3793103448275862	0.02534562211981567	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16175	4255		0.11764705882352941	0.16666666666666666	434	15741	11	18	423	15723	16175	0.09244486857534918	3	GO:0050789;GO:0016070;GO:0009057;GO:0065008	ENSG00000163694;ENSG00000165588;ENSG00000103222;ENSG00000161265;ENSG00000108349;ENSG00000112531;ENSG00000105245;ENSG00000242265;ENSG00000153250;ENSG00000179912;ENSG00000166478;ENSG00000152503;ENSG00000161847;ENSG00000135097;ENSG00000084070;ENSG00000130748;ENSG00000138738;ENSG00000187595;ENSG00000187742;ENSG00000161082;ENSG00000182670;ENSG00000122299;ENSG00000092345;ENSG00000188120;ENSG00000134744;ENSG00000103067;ENSG00000205916;ENSG00000059378;ENSG00000181588;ENSG00000076067;ENSG00000254726;ENSG00000132541;ENSG00000107669;ENSG00000144642;ENSG00000139793
M1	string	0.7	network_modules	96	TRUE	2.1929922257526449e-7	226	29	9	0.3103448275862069	0.03982300884955752	GO:0006402	GO:BP	mRNA catabolic process	16175	2163		0.17647058823529413	0.2222222222222222	226	15949	9	20	217	15929	16175	0.10701089257554564	4	GO:0050789;GO:0016070;GO:0009057;GO:0065008	ENSG00000163694;ENSG00000165588;ENSG00000103222;ENSG00000161265;ENSG00000108349;ENSG00000112531;ENSG00000105245;ENSG00000242265;ENSG00000153250;ENSG00000179912;ENSG00000166478;ENSG00000152503;ENSG00000161847;ENSG00000135097;ENSG00000084070;ENSG00000130748;ENSG00000138738;ENSG00000187595;ENSG00000187742;ENSG00000161082;ENSG00000182670;ENSG00000122299;ENSG00000092345;ENSG00000188120;ENSG00000134744;ENSG00000103067;ENSG00000205916;ENSG00000059378;ENSG00000181588;ENSG00000076067;ENSG00000254726;ENSG00000132541;ENSG00000107669;ENSG00000144642;ENSG00000139793
M1	string	0.7	network_modules	96	TRUE	3.6438920598752535e-7	156	29	8	0.27586206896551724	0.05128205128205128	GO:0043488	GO:BP	regulation of mRNA stability	16175	10733		0.23529411764705882	0.2777777777777778	156	16019	8	21	148	15998	16175	0.11544297394553087	5	GO:0050789;GO:0016070;GO:0009057;GO:0065008	ENSG00000163694;ENSG00000165588;ENSG00000103222;ENSG00000161265;ENSG00000108349;ENSG00000112531;ENSG00000105245;ENSG00000242265;ENSG00000153250;ENSG00000179912;ENSG00000166478;ENSG00000152503;ENSG00000161847;ENSG00000135097;ENSG00000084070;ENSG00000130748;ENSG00000138738;ENSG00000187595;ENSG00000187742;ENSG00000161082;ENSG00000182670;ENSG00000122299;ENSG00000092345;ENSG00000188120;ENSG00000134744;ENSG00000103067;ENSG00000205916;ENSG00000059378;ENSG00000181588;ENSG00000076067;ENSG00000254726;ENSG00000132541;ENSG00000107669;ENSG00000144642;ENSG00000139793
M1	string	0.7	network_modules	97	TRUE	2.948544030394264e-4	7	30	3	0.1	0.42857142857142855	GO:0006689	GO:BP	ganglioside catabolic process	16175	2397		0	0.25	7	16168	3	27	4	16141	16175	0.20635983007136915	1	GO:0006629;GO:0043603	ENSG00000049860;ENSG00000213614;ENSG00000144744;ENSG00000197444;ENSG00000074317;ENSG00000160213;ENSG00000168404;ENSG00000105705;ENSG00000171456;ENSG00000128710;ENSG00000140395;ENSG00000197153;ENSG00000173559;ENSG00000134684;ENSG00000205323;ENSG00000115593;ENSG00000126524;ENSG00000138231;ENSG00000154144;ENSG00000177963;ENSG00000204406;ENSG00000143294;ENSG00000148153;ENSG00000139579;ENSG00000196323;ENSG00000143970;ENSG00000166987;ENSG00000198824;ENSG00000176978;ENSG00000196743;ENSG00000136819;ENSG00000137877;ENSG00000168303;ENSG00000122642;ENSG00000087299
M1	string	0.7	network_modules	98	TRUE	2.3306832515639713e-17	34	31	10	0.3225806451612903	0.29411764705882354	GO:0045214	GO:BP	sarcomere organization	16175	11327		0	0.03571428571428571	34	16141	10	21	24	16120	16175	0.3066295233604211	1	GO:0032502;GO:0032989;GO:0006996;GO:0022607	ENSG00000184990;ENSG00000109061;ENSG00000077522;ENSG00000172399;ENSG00000148331;ENSG00000154553;ENSG00000129116;ENSG00000036448;ENSG00000135636;ENSG00000183091;ENSG00000086967;ENSG00000092529;ENSG00000173991;ENSG00000166681;ENSG00000176894;ENSG00000177791;ENSG00000006788;ENSG00000120729;ENSG00000009709;ENSG00000196091;ENSG00000171819;ENSG00000148677;ENSG00000122367;ENSG00000171443;ENSG00000133055;ENSG00000129170;ENSG00000109063;ENSG00000168530;ENSG00000138347;ENSG00000133020;ENSG00000165887;ENSG00000174611;ENSG00000081803;ENSG00000171786
M1	string	0.7	network_modules	98	TRUE	6.295481941758431e-17	59	31	11	0.3548387096774194	0.1864406779661017	GO:0030239	GO:BP	myofibril assembly	16175	6736		0.037037037037037035	0.07142857142857142	59	16116	11	20	48	16096	16175	0.2552750880066519	2	GO:0032502;GO:0032989;GO:0006996;GO:0022607	ENSG00000184990;ENSG00000109061;ENSG00000077522;ENSG00000172399;ENSG00000148331;ENSG00000154553;ENSG00000129116;ENSG00000036448;ENSG00000135636;ENSG00000183091;ENSG00000086967;ENSG00000092529;ENSG00000173991;ENSG00000166681;ENSG00000176894;ENSG00000177791;ENSG00000006788;ENSG00000120729;ENSG00000009709;ENSG00000196091;ENSG00000171819;ENSG00000148677;ENSG00000122367;ENSG00000171443;ENSG00000133055;ENSG00000129170;ENSG00000109063;ENSG00000168530;ENSG00000138347;ENSG00000133020;ENSG00000165887;ENSG00000174611;ENSG00000081803;ENSG00000171786
M1	string	0.7	network_modules	98	TRUE	5.651651346450557e-15	36	14	8	0.5714285714285714	0.2222222222222222	REAC:R-HSA-390522	REAC	Striated Muscle Contraction	10916	2356		0.07407407407407407	0.10714285714285714	36	10880	8	6	28	10874	10916	0.35510516180882123	3	GO:0032502;GO:0032989;GO:0006996;GO:0022607	ENSG00000184990;ENSG00000109061;ENSG00000077522;ENSG00000172399;ENSG00000148331;ENSG00000154553;ENSG00000129116;ENSG00000036448;ENSG00000135636;ENSG00000183091;ENSG00000086967;ENSG00000092529;ENSG00000173991;ENSG00000166681;ENSG00000176894;ENSG00000177791;ENSG00000006788;ENSG00000120729;ENSG00000009709;ENSG00000196091;ENSG00000171819;ENSG00000148677;ENSG00000122367;ENSG00000171443;ENSG00000133055;ENSG00000129170;ENSG00000109063;ENSG00000168530;ENSG00000138347;ENSG00000133020;ENSG00000165887;ENSG00000174611;ENSG00000081803;ENSG00000171786
M1	string	0.7	network_modules	98	TRUE	1.9018961297121738e-14	96	31	11	0.3548387096774194	0.11458333333333333	GO:0032989	GO:BP	cellular anatomical entity morphogenesis	16175	7969		0.1111111111111111	0.17857142857142858	96	16079	11	20	85	16059	16175	0.19904895822500426	4.5	GO:0032502;GO:0032989;GO:0006996;GO:0022607	ENSG00000184990;ENSG00000109061;ENSG00000077522;ENSG00000172399;ENSG00000148331;ENSG00000154553;ENSG00000129116;ENSG00000036448;ENSG00000135636;ENSG00000183091;ENSG00000086967;ENSG00000092529;ENSG00000173991;ENSG00000166681;ENSG00000176894;ENSG00000177791;ENSG00000006788;ENSG00000120729;ENSG00000009709;ENSG00000196091;ENSG00000171819;ENSG00000148677;ENSG00000122367;ENSG00000171443;ENSG00000133055;ENSG00000129170;ENSG00000109063;ENSG00000168530;ENSG00000138347;ENSG00000133020;ENSG00000165887;ENSG00000174611;ENSG00000081803;ENSG00000171786
M1	string	0.7	network_modules	98	TRUE	1.9018961297121738e-14	96	31	11	0.3548387096774194	0.11458333333333333	GO:0010927	GO:BP	cellular component assembly involved in morphogenesis	16175	4511		0.1111111111111111	0.17857142857142858	96	16079	11	20	85	16059	16175	0.19904895822500426	4.5	GO:0032502;GO:0032989;GO:0006996;GO:0022607	ENSG00000184990;ENSG00000109061;ENSG00000077522;ENSG00000172399;ENSG00000148331;ENSG00000154553;ENSG00000129116;ENSG00000036448;ENSG00000135636;ENSG00000183091;ENSG00000086967;ENSG00000092529;ENSG00000173991;ENSG00000166681;ENSG00000176894;ENSG00000177791;ENSG00000006788;ENSG00000120729;ENSG00000009709;ENSG00000196091;ENSG00000171819;ENSG00000148677;ENSG00000122367;ENSG00000171443;ENSG00000133055;ENSG00000129170;ENSG00000109063;ENSG00000168530;ENSG00000138347;ENSG00000133020;ENSG00000165887;ENSG00000174611;ENSG00000081803;ENSG00000171786
M1	string	0.7	network_modules	98	TRUE	4.267283214086901e-14	103	31	11	0.3548387096774194	0.10679611650485436	GO:0055002	GO:BP	striated muscle cell development	16175	14191		0.18518518518518517	0.21428571428571427	103	16072	11	20	92	16052	16175	0.19196959662539864	6	GO:0032502;GO:0032989;GO:0006996;GO:0022607	ENSG00000184990;ENSG00000109061;ENSG00000077522;ENSG00000172399;ENSG00000148331;ENSG00000154553;ENSG00000129116;ENSG00000036448;ENSG00000135636;ENSG00000183091;ENSG00000086967;ENSG00000092529;ENSG00000173991;ENSG00000166681;ENSG00000176894;ENSG00000177791;ENSG00000006788;ENSG00000120729;ENSG00000009709;ENSG00000196091;ENSG00000171819;ENSG00000148677;ENSG00000122367;ENSG00000171443;ENSG00000133055;ENSG00000129170;ENSG00000109063;ENSG00000168530;ENSG00000138347;ENSG00000133020;ENSG00000165887;ENSG00000174611;ENSG00000081803;ENSG00000171786
M1	string	0.7	network_modules	98	TRUE	2.0124077646267542e-13	118	31	11	0.3548387096774194	0.09322033898305085	GO:0055001	GO:BP	muscle cell development	16175	14190		0.2222222222222222	0.25	118	16057	11	20	107	16037	16175	0.17895981667220603	7	GO:0032502;GO:0032989;GO:0006996;GO:0022607	ENSG00000184990;ENSG00000109061;ENSG00000077522;ENSG00000172399;ENSG00000148331;ENSG00000154553;ENSG00000129116;ENSG00000036448;ENSG00000135636;ENSG00000183091;ENSG00000086967;ENSG00000092529;ENSG00000173991;ENSG00000166681;ENSG00000176894;ENSG00000177791;ENSG00000006788;ENSG00000120729;ENSG00000009709;ENSG00000196091;ENSG00000171819;ENSG00000148677;ENSG00000122367;ENSG00000171443;ENSG00000133055;ENSG00000129170;ENSG00000109063;ENSG00000168530;ENSG00000138347;ENSG00000133020;ENSG00000165887;ENSG00000174611;ENSG00000081803;ENSG00000171786
M1	string	0.7	network_modules	99	TRUE	2.2692928269626267e-7	192	13	7	0.5384615384615384	0.036458333333333336	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		0	0.07692307692307693	192	8292	7	6	185	8286	8484	0.13587261167717415	1	GO:0032502;GO:0032501;GO:0008655	ENSG00000185630;ENSG00000253293;ENSG00000078399;ENSG00000167081;ENSG00000134138;ENSG00000148143;ENSG00000143995;ENSG00000136451;ENSG00000165495;ENSG00000105419;ENSG00000110002;ENSG00000108511;ENSG00000137504;ENSG00000166326;ENSG00000143842;ENSG00000136944;ENSG00000107807;ENSG00000094841;ENSG00000180660;ENSG00000135638;ENSG00000110851;ENSG00000006377;ENSG00000130717;ENSG00000148700;ENSG00000169635;ENSG00000120094;ENSG00000005073;ENSG00000106031;ENSG00000136014;ENSG00000105662;ENSG00000141376;ENSG00000143179;ENSG00000198276;ENSG00000232005
M1	string	0.7	network_modules	99	TRUE	9.073638639665336e-7	250	31	9	0.2903225806451613	0.036	GO:0007389	GO:BP	pattern specification process	16175	2889		0.08333333333333333	0.15384615384615385	250	15925	9	22	241	15903	16175	0.09764091823281623	2	GO:0032502;GO:0032501;GO:0008655	ENSG00000185630;ENSG00000253293;ENSG00000078399;ENSG00000167081;ENSG00000134138;ENSG00000148143;ENSG00000143995;ENSG00000136451;ENSG00000165495;ENSG00000105419;ENSG00000110002;ENSG00000108511;ENSG00000137504;ENSG00000166326;ENSG00000143842;ENSG00000136944;ENSG00000107807;ENSG00000094841;ENSG00000180660;ENSG00000135638;ENSG00000110851;ENSG00000006377;ENSG00000130717;ENSG00000148700;ENSG00000169635;ENSG00000120094;ENSG00000005073;ENSG00000106031;ENSG00000136014;ENSG00000105662;ENSG00000141376;ENSG00000143179;ENSG00000198276;ENSG00000232005
M1	string	0.7	network_modules	99	TRUE	4.9601805843328286e-5	11	12	3	0.25	0.2727272727272727	REAC:R-HSA-73614	REAC	Pyrimidine salvage	10916	1829		0.16666666666666666	0.23076923076923078	11	10905	3	9	8	10896	10916	0.2603382471740858	3	GO:0032502;GO:0032501;GO:0008655	ENSG00000185630;ENSG00000253293;ENSG00000078399;ENSG00000167081;ENSG00000134138;ENSG00000148143;ENSG00000143995;ENSG00000136451;ENSG00000165495;ENSG00000105419;ENSG00000110002;ENSG00000108511;ENSG00000137504;ENSG00000166326;ENSG00000143842;ENSG00000136944;ENSG00000107807;ENSG00000094841;ENSG00000180660;ENSG00000135638;ENSG00000110851;ENSG00000006377;ENSG00000130717;ENSG00000148700;ENSG00000169635;ENSG00000120094;ENSG00000005073;ENSG00000106031;ENSG00000136014;ENSG00000105662;ENSG00000141376;ENSG00000143179;ENSG00000198276;ENSG00000232005
M1	string	0.7	network_modules	99	TRUE	8.830138699706557e-5	5	31	3	0.0967741935483871	0.6	GO:0008655	GO:BP	pyrimidine-containing compound salvage	16175	3226		0.25	0.3076923076923077	5	16170	3	28	2	16142	16175	0.2404637712143711	4	GO:0032502;GO:0032501;GO:0008655	ENSG00000185630;ENSG00000253293;ENSG00000078399;ENSG00000167081;ENSG00000134138;ENSG00000148143;ENSG00000143995;ENSG00000136451;ENSG00000165495;ENSG00000105419;ENSG00000110002;ENSG00000108511;ENSG00000137504;ENSG00000166326;ENSG00000143842;ENSG00000136944;ENSG00000107807;ENSG00000094841;ENSG00000180660;ENSG00000135638;ENSG00000110851;ENSG00000006377;ENSG00000130717;ENSG00000148700;ENSG00000169635;ENSG00000120094;ENSG00000005073;ENSG00000106031;ENSG00000136014;ENSG00000105662;ENSG00000141376;ENSG00000143179;ENSG00000198276;ENSG00000232005
M1	string	0.7	network_modules	100	TRUE	3.227041687074918e-20	280	34	18	0.5294117647058824	0.06428571428571428	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0	0.005649717514124294	280	15895	18	16	262	15879	16175	0.18020421961957386	1	GO:0050896;GO:0044419;GO:0002376;GO:0050789	ENSG00000092098;ENSG00000173110;ENSG00000168884;ENSG00000077150;ENSG00000213341;ENSG00000179526;ENSG00000269335;ENSG00000135341;ENSG00000044574;ENSG00000055332;ENSG00000095015;ENSG00000183735;ENSG00000105197;ENSG00000104833;ENSG00000113013;ENSG00000100324;ENSG00000136560;ENSG00000105401;ENSG00000055208;ENSG00000102871;ENSG00000096384;ENSG00000082898;ENSG00000100906;ENSG00000177189;ENSG00000104856;ENSG00000198056;ENSG00000086061;ENSG00000141480;ENSG00000137275;ENSG00000109320;ENSG00000005022;ENSG00000127191;ENSG00000104365;ENSG00000166135
M1	string	0.7	network_modules	100	TRUE	8.246856181963676e-20	103	34	15	0.4411764705882353	0.14563106796116504	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.005681818181818182	0.011299435028248588	103	10813	15	19	88	10794	10916	0.2496203469862576	2	GO:0050896;GO:0044419;GO:0002376;GO:0050789	ENSG00000092098;ENSG00000173110;ENSG00000168884;ENSG00000077150;ENSG00000213341;ENSG00000179526;ENSG00000269335;ENSG00000135341;ENSG00000044574;ENSG00000055332;ENSG00000095015;ENSG00000183735;ENSG00000105197;ENSG00000104833;ENSG00000113013;ENSG00000100324;ENSG00000136560;ENSG00000105401;ENSG00000055208;ENSG00000102871;ENSG00000096384;ENSG00000082898;ENSG00000100906;ENSG00000177189;ENSG00000104856;ENSG00000198056;ENSG00000086061;ENSG00000141480;ENSG00000137275;ENSG00000109320;ENSG00000005022;ENSG00000127191;ENSG00000104365;ENSG00000166135
M1	string	0.7	network_modules	100	TRUE	1.5131347162299756e-19	107	34	15	0.4411764705882353	0.14018691588785046	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.011363636363636364	0.022598870056497175	107	10809	15	19	92	10790	10916	0.24474751479679077	3.5	GO:0050896;GO:0044419;GO:0002376;GO:0050789	ENSG00000092098;ENSG00000173110;ENSG00000168884;ENSG00000077150;ENSG00000213341;ENSG00000179526;ENSG00000269335;ENSG00000135341;ENSG00000044574;ENSG00000055332;ENSG00000095015;ENSG00000183735;ENSG00000105197;ENSG00000104833;ENSG00000113013;ENSG00000100324;ENSG00000136560;ENSG00000105401;ENSG00000055208;ENSG00000102871;ENSG00000096384;ENSG00000082898;ENSG00000100906;ENSG00000177189;ENSG00000104856;ENSG00000198056;ENSG00000086061;ENSG00000141480;ENSG00000137275;ENSG00000109320;ENSG00000005022;ENSG00000127191;ENSG00000104365;ENSG00000166135
