network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-9704331	3.051906260880734e-9	9	0.24325098550117408	5	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-5693554	5.0866118394826275e-9	10	0.2339167214102728	6	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	97	GO:BP	GO:0010389	1.7117209347218182e-8	3	0.14295955084371498	1	regulation of G2/M transition of mitotic cell cycle	GO:0006302	-	-
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-5693568	2.2882637036130935e-8	11	0.20797769217090376	7	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-5693537	2.757786537492833e-8	12	0.20491840581843376	8	Resolution of D-Loop Structures	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	97	REAC	REAC:R-HSA-5689901	3.3046570121895406e-8	13	0.20198655396133935	9	Metalloprotease DUBs	-	-	REAC:R-HSA-9709603
M1	string	0.6	network_modules	98	REAC	REAC:R-HSA-549132	3.0088034313131294e-8	1	0.2622534901963116	1	Organic cation/anion/zwitterion transport	-	-	REAC:R-HSA-549132
M1	string	0.6	network_modules	98	REAC	REAC:R-HSA-425407	3.755652878401523e-7	2	0.11172688569186047	2	SLC-mediated transmembrane transport	-	-	REAC:R-HSA-549132
M1	string	0.6	network_modules	98	GO:BP	GO:0042908	1.5396447186949142e-5	1	0.14153522506263194	2	xenobiotic transport	GO:0015697	-	-
M1	string	0.6	network_modules	98	GO:BP	GO:0015697	1.831134374557211e-5	2	0.1879409445407565	1	quaternary ammonium group transport	GO:0015697	-	-
M1	string	0.6	network_modules	98	REAC	REAC:R-HSA-425366	2.7977997397923723e-4	3	0.1077792111795867	3	Transport of bile salts and organic acids, metal ions and amine compounds	-	-	REAC:R-HSA-549132
M1	string	0.6	network_modules	99	KEGG	KEGG:04621	1.2391199185578394e-21	1	0.24709925303891678	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.6	network_modules	99	REAC	REAC:R-HSA-168643	2.6809717373187196e-13	1	0.25068236318788795	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168643
M1	string	0.6	network_modules	99	GO:BP	GO:0032651	4.844090693264317e-13	1	0.19394869092315137	3	regulation of interleukin-1 beta production	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0032611	4.844090693264317e-13	2	0.19394869092315137	4	interleukin-1 beta production	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0032731	1.411871812329706e-12	3	0.21056072492383637	1	positive regulation of interleukin-1 beta production	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0032612	1.8342823399156847e-12	4	0.18164454068586813	6	interleukin-1 production	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0032652	1.8342823399156847e-12	5	0.18164454068586813	7	regulation of interleukin-1 production	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0032732	4.371287399788903e-12	6	0.1982523347687653	2	positive regulation of interleukin-1 production	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0006954	4.5958871317383075e-12	7	0.10966718380116496	10	inflammatory response	GO:0032651	-	-
M1	string	0.6	network_modules	99	REAC	REAC:R-HSA-446652	6.130987083159961e-11	2	0.1656107064556014	3	Interleukin-1 family signaling	-	-	REAC:R-HSA-168643
M1	string	0.6	network_modules	99	GO:BP	GO:0001817	3.0151210596707045e-10	8	0.09855088297018486	15	regulation of cytokine production	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0050727	3.0499368638951415e-10	9	0.11784154746856307	8	regulation of inflammatory response	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0001816	3.303393425093409e-10	10	0.09819754044903521	16	cytokine production	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0031347	4.73143507268061e-10	11	0.09681529656484708	17	regulation of defense response	GO:0032651	-	-
M1	string	0.6	network_modules	99	REAC	REAC:R-HSA-9012546	4.78360893763477e-10	3	0.36788470920611577	1	Interleukin-18 signaling	-	-	REAC:R-HSA-168643
M1	string	0.6	network_modules	99	GO:BP	GO:0031349	7.250516809810661e-10	12	0.10604380728645531	12	positive regulation of defense response	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0001819	1.0296467480589325e-8	13	0.10000109615059474	13	positive regulation of cytokine production	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0032103	1.2831099888007067e-8	14	0.09330509965825698	18	positive regulation of response to external stimulus	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0002221	1.760268247101709e-8	15	0.11296813884596592	9	pattern recognition receptor signaling pathway	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0002758	3.4555485268464723e-8	16	0.1088784661434008	11	innate immune response-activating signaling pathway	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0051090	4.509737535110665e-8	17	0.0993573925098605	14	regulation of DNA-binding transcription factor activity	GO:0032651	-	-
M1	string	0.6	network_modules	99	GO:BP	GO:0070269	5.722330438524592e-8	18	0.1829958895886357	5	pyroptotic inflammatory response	GO:0032651	-	-
M1	string	0.6	network_modules	100	GO:BP	GO:0007389	1.847191979966542e-13	1	0.1486990936085469	1	pattern specification process	GO:0007389	-	-
M1	string	0.6	network_modules	100	KEGG	KEGG:05202	1.8729735925818667e-7	1	0.15025357182181304	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.6	network_modules	100	GO:BP	GO:0003002	2.108030710324206e-7	2	0.10726744033829776	3	regionalization	GO:0007389	-	-
M1	string	0.6	network_modules	100	GO:BP	GO:0009952	5.850120715643772e-7	3	0.127835069110753	2	anterior/posterior pattern specification	GO:0007389	-	-
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-389960	2.071113704757458e-36	1	0.5706163942880017	1	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-389958	7.654695560144276e-34	2	0.5060035406498338	3	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-389957	1.2145318316070624e-32	3	0.5172052543513656	2	Prefoldin mediated transfer of substrate  to CCT/TriC	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-390466	4.4699288080909975e-27	4	0.32034247606234545	7	Chaperonin-mediated protein folding	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-391251	1.9276341496538698e-26	5	0.308409578270287	9	Protein folding	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-5617833	5.156851328637592e-17	6	0.1885001499759479	20	Cilium Assembly	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-390450	5.78459150932009e-17	7	0.43304475199538484	4	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-190840	5.0520584790350525e-16	8	0.3435953146916054	5	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-190872	8.822851540811507e-16	9	0.3352132218755425	6	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-9648025	2.6864522590118607e-15	10	0.20356263771099475	18	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-389977	3.900456227154549e-15	11	0.31327845690826855	8	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-2500257	6.656120058634651e-15	12	0.19651625120298924	19	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-9646399	1.6346856010025055e-14	13	0.25591493489769357	13	Aggrephagy	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-9619483	2.0434524337367843e-14	14	0.28968782299977586	10	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-1852241	2.3150655103793203e-14	15	0.15375815161984643	23	Organelle biogenesis and maintenance	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	GO:BP	GO:1904851	2.4989816737083058e-14	1	0.37352882481503286	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-5663220	2.5610682221388614e-14	16	0.18640058485450595	21	RHO GTPases Activate Formins	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-2995410	2.99534710519935e-14	17	0.2220670195971589	16	Nuclear Envelope (NE) Reassembly	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-9833482	6.714906340076298e-14	18	0.21427664209234376	17	PKR-mediated signaling	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	GO:BP	GO:0070203	6.861784926522725e-14	2	0.35604634072023134	2	regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.6	network_modules	101	GO:BP	GO:1904869	6.861784926522725e-14	3	0.35604634072023134	3	regulation of protein localization to Cajal body	GO:1904851	-	-
M1	string	0.6	network_modules	101	GO:BP	GO:1904871	6.861784926522725e-14	4	0.35604634072023134	4	positive regulation of protein localization to Cajal body	GO:1904851	-	-
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-5626467	8.230073927076515e-14	19	0.2706490775234985	11	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-9668328	8.230073927076515e-14	20	0.2706490775234985	12	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-68877	1.0142042414705743e-13	21	0.1644251991718123	22	Mitotic Prometaphase	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	GO:BP	GO:1903405	1.6443325710506284e-13	5	0.34079322550051827	5	protein localization to nuclear body	GO:1904851	-	-
M1	string	0.6	network_modules	101	GO:BP	GO:0070202	1.6443325710506284e-13	6	0.34079322550051827	6	regulation of establishment of protein localization to chromosome	GO:1904851	-	-
M1	string	0.6	network_modules	101	GO:BP	GO:1904867	1.6443325710506284e-13	7	0.34079322550051827	7	protein localization to Cajal body	GO:1904851	-	-
M1	string	0.6	network_modules	101	GO:BP	GO:1904816	3.557321008216611e-13	8	0.3273320766173088	8	positive regulation of protein localization to chromosome, telomeric region	GO:1904851	-	-
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-190861	4.724093831828269e-13	22	0.24791147404524552	14	Gap junction assembly	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-390471	4.724093831828269e-13	23	0.24791147404524552	15	Association of TriC/CCT with target proteins during biosynthesis	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-68882	6.882239705103226e-13	24	0.15278268323122085	24	Mitotic Anaphase	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	101	GO:BP	GO:1990173	7.103858925978609e-13	9	0.3153369399096961	9	protein localization to nucleoplasm	GO:1904851	-	-
M1	string	0.6	network_modules	101	REAC	REAC:R-HSA-2555396	7.317621103823456e-13	25	0.15242013335349566	25	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-389960
M1	string	0.6	network_modules	102	GO:BP	GO:0099022	1.8884227711290893e-22	1	0.3683576627086913	1	vesicle tethering	GO:0099022	-	-
M1	string	0.6	network_modules	102	GO:BP	GO:0006901	1.6644420220623434e-21	2	0.34157332890784803	2	vesicle coating	GO:0099022	-	-
M1	string	0.6	network_modules	102	GO:BP	GO:0006903	1.446156023361903e-18	3	0.2659221341623647	6	vesicle targeting	GO:0099022	-	-
M1	string	0.6	network_modules	102	GO:BP	GO:0006900	2.7816403829462774e-17	4	0.23692575558622866	7	vesicle budding from membrane	GO:0099022	-	-
M1	string	0.6	network_modules	102	GO:BP	GO:0006888	2.777788355531954e-16	5	0.19553941319912563	8	endoplasmic reticulum to Golgi vesicle-mediated transport	GO:0099022	-	-
M1	string	0.6	network_modules	102	GO:BP	GO:0048207	3.3619270271264495e-16	6	0.3206755277879908	3	vesicle targeting, rough ER to cis-Golgi	GO:0099022	-	-
M1	string	0.6	network_modules	102	GO:BP	GO:0048208	3.3619270271264495e-16	7	0.3206755277879908	4	COPII vesicle coating	GO:0099022	-	-
M1	string	0.6	network_modules	102	GO:BP	GO:0048199	5.828827446199022e-15	8	0.28038113452442964	5	vesicle targeting, to, from or within Golgi	GO:0099022	-	-
M1	string	0.6	network_modules	102	REAC	REAC:R-HSA-8876198	5.269557123371399e-14	1	0.21426833479810165	1	RAB GEFs exchange GTP for GDP on RABs	-	-	REAC:R-HSA-8876198
M1	string	0.6	network_modules	103	REAC	REAC:R-HSA-9639288	3.196320463342083e-35	1	0.4838002312397764	1	Amino acids regulate mTORC1	-	-	REAC:R-HSA-9639288
M1	string	0.6	network_modules	103	GO:BP	GO:1903432	5.634180909316929e-33	1	0.3538220711551176	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.6	network_modules	103	GO:BP	GO:0038202	1.713866070450906e-32	2	0.3444604307915034	3	TORC1 signaling	GO:1903432	-	-
M1	string	0.6	network_modules	103	KEGG	KEGG:04150	2.960168644542965e-29	1	0.32185357361582323	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.6	network_modules	103	GO:BP	GO:0032006	3.7589761993122096e-29	3	0.2848129772644462	6	regulation of TOR signaling	GO:1903432	-	-
M1	string	0.6	network_modules	103	GO:BP	GO:0031929	3.7237990548399353e-28	4	0.2687292925136561	7	TOR signaling	GO:1903432	-	-
M1	string	0.6	network_modules	103	REAC	REAC:R-HSA-9711097	3.9704435213162686e-26	2	0.28394431640318485	2	Cellular response to starvation	-	-	REAC:R-HSA-9639288
M1	string	0.6	network_modules	103	GO:BP	GO:1904263	6.557489328513336e-25	5	0.3471032605563034	2	positive regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.6	network_modules	103	GO:BP	GO:0032008	7.037980745580954e-23	6	0.2985896443338575	5	positive regulation of TOR signaling	GO:1903432	-	-
M1	string	0.6	network_modules	103	GO:BP	GO:0034198	1.1021964614857892e-20	7	0.3161943136716396	4	cellular response to amino acid starvation	GO:1903432	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:0006281	4.242315026745043e-24	1	0.16903312168124185	5	DNA repair	GO:0006281	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:0006974	2.144593760229701e-23	2	0.14786521156884147	8	DNA damage response	GO:0006281	-	-
M1	string	0.6	network_modules	104	REAC	REAC:R-HSA-73894	1.35570698326834e-21	1	0.2002352691788043	6	DNA Repair	-	-	REAC:R-HSA-5693567
M1	string	0.6	network_modules	104	REAC	REAC:R-HSA-5693567	1.9376100976032915e-16	2	0.21812075436412495	3	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693567
M1	string	0.6	network_modules	104	REAC	REAC:R-HSA-5693538	3.525469834718782e-16	3	0.21314528673618616	4	Homology Directed Repair	-	-	REAC:R-HSA-5693567
M1	string	0.6	network_modules	104	GO:BP	GO:0006310	3.2384351164897184e-15	3	0.15128857134360482	7	DNA recombination	GO:0006281	-	-
M1	string	0.6	network_modules	104	REAC	REAC:R-HSA-5693532	4.8934890475753405e-15	4	0.1923578597958752	7	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693567
M1	string	0.6	network_modules	104	REAC	REAC:R-HSA-9675135	4.0215249779234384e-13	5	0.24717268129672104	2	Diseases of DNA repair	-	-	REAC:R-HSA-5693567
M1	string	0.6	network_modules	104	REAC	REAC:R-HSA-5685938	3.812272694275467e-12	6	0.25582727309895964	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693567
M1	string	0.6	network_modules	104	REAC	REAC:R-HSA-5685942	7.712015853257869e-12	7	0.21110055755957782	5	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693567
M1	string	0.6	network_modules	104	GO:BP	GO:0006302	1.3552066305880629e-11	4	0.12625790096529657	13	double-strand break repair	GO:0006281	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:0140527	1.510710705979062e-10	5	0.18920873699436438	2	reciprocal homologous recombination	GO:0006281	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:0007131	1.510710705979062e-10	6	0.18920873699436438	3	reciprocal meiotic recombination	GO:0006281	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:0035825	4.964339690686724e-10	7	0.17604466621434162	4	homologous recombination	GO:0006281	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:1903046	8.296397382139146e-10	8	0.1334876192050546	10	meiotic cell cycle process	GO:0006281	-	-
M1	string	0.6	network_modules	104	KEGG	KEGG:03430	1.2301741817422183e-9	1	0.2588603464489242	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.6	network_modules	104	KEGG	KEGG:03460	4.122457617338705e-9	2	0.1953594442749353	2	Fanconi anemia pathway	-	KEGG:03430	-
M1	string	0.6	network_modules	104	GO:BP	GO:0006289	4.290198895111945e-9	9	0.1540590121878193	6	nucleotide-excision repair	GO:0006281	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:0051321	8.469016324889734e-9	10	0.11798077927929912	14	meiotic cell cycle	GO:0006281	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:0140013	1.3301922800713203e-8	11	0.12699201009124925	12	meiotic nuclear division	GO:0006281	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:0007127	2.7387053525672124e-8	12	0.13698924995080616	9	meiosis I	GO:0006281	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:0006298	3.1038221560322635e-8	13	0.19240867005082515	1	mismatch repair	GO:0006281	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:0061982	5.156958502451766e-8	14	0.13152561465307105	11	meiosis I cell cycle process	GO:0006281	-	-
M1	string	0.6	network_modules	104	GO:BP	GO:0000724	6.612826617206596e-8	15	0.11553512609285836	15	double-strand break repair via homologous recombination	GO:0006281	-	-
M1	string	0.6	network_modules	105	GO:BP	GO:0030509	8.461453345432254e-21	1	0.23502423316083368	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.6	network_modules	105	GO:BP	GO:0071773	1.8665607989805987e-20	2	0.2290671269633469	3	cellular response to BMP stimulus	GO:0030509	-	-
M1	string	0.6	network_modules	105	GO:BP	GO:0071772	1.8665607989805987e-20	3	0.2290671269633469	4	response to BMP	GO:0030509	-	-
M1	string	0.6	network_modules	105	GO:BP	GO:0090092	2.4934576438347773e-20	4	0.19411427120676603	6	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.6	network_modules	105	GO:BP	GO:0007178	6.130842989164305e-20	5	0.1769118839025412	9	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.6	network_modules	105	GO:BP	GO:0141091	1.5150575827748492e-18	6	0.1714744272959598	10	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
M1	string	0.6	network_modules	105	KEGG	KEGG:04350	9.229598279370868e-18	1	0.2702562203857067	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.6	network_modules	105	GO:BP	GO:0007167	1.907730127476289e-16	7	0.12112132045227876	16	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
M1	string	0.6	network_modules	105	GO:BP	GO:0071363	1.2265490097662954e-15	8	0.13190094652598625	14	cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.6	network_modules	105	GO:BP	GO:0070848	2.219941040735959e-15	9	0.1295194285930688	15	response to growth factor	GO:0030509	-	-
M1	string	0.6	network_modules	105	GO:BP	GO:0001501	3.098916725164102e-13	10	0.13801560410621963	12	skeletal system development	GO:0030509	-	-
M1	string	0.6	network_modules	105	GO:BP	GO:0030510	7.445868769109915e-13	11	0.19166387731345033	7	regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0.6	network_modules	105	GO:BP	GO:0060390	1.7484733631644626e-12	12	0.20995453724075744	5	regulation of SMAD protein signal transduction	GO:0030509	-	-
