network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.8	network_modules	11	TRUE	2.0903864096253154e-12	53	6	6	1	0.11320754716981132	REAC:R-HSA-169911	REAC	Regulation of Apoptosis	10916	1964		0.0684931506849315	0.08843537414965986	53	10863	6	0	47	10863	10916	0.33573777261729437	12	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	2.0903864096253154e-12	53	6	6	1	0.11320754716981132	REAC:R-HSA-180585	REAC	Vif-mediated degradation of APOBEC3G	10916	2646		0.0684931506849315	0.08843537414965986	53	10863	6	0	47	10863	10916	0.33573777261729437	12	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	2.0903864096253154e-12	53	6	6	1	0.11320754716981132	REAC:R-HSA-9604323	REAC	Negative regulation of NOTCH4 signaling	10916	1576		0.0684931506849315	0.08843537414965986	53	10863	6	0	47	10863	10916	0.33573777261729437	12	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	2.3516847108284867e-12	54	6	6	1	0.1111111111111111	REAC:R-HSA-450408	REAC	AUF1 (hnRNP D0) binds and destabilizes mRNA	10916	40		0.08904109589041095	0.09523809523809523	54	10862	6	0	48	10862	10916	0.33259925279466307	14	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	2.6396461039911466e-12	55	6	6	1	0.10909090909090909	REAC:R-HSA-4641257	REAC	Degradation of AXIN	10916	719		0.0958904109589041	0.1292517006802721	55	10861	6	0	49	10861	10916	0.3295465823231064	17	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	2.6396461039911466e-12	55	6	6	1	0.10909090909090909	REAC:R-HSA-8854050	REAC	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	10916	892		0.0958904109589041	0.1292517006802721	55	10861	6	0	49	10861	10916	0.3295465823231064	17	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	2.6396461039911466e-12	55	6	6	1	0.10909090909090909	REAC:R-HSA-9824272	REAC	Somitogenesis	10916	2341		0.0958904109589041	0.1292517006802721	55	10861	6	0	49	10861	10916	0.3295465823231064	17	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	2.6396461039911466e-12	55	6	6	1	0.10909090909090909	REAC:R-HSA-8941858	REAC	Regulation of RUNX3 expression and activity	10916	2006		0.0958904109589041	0.1292517006802721	55	10861	6	0	49	10861	10916	0.3295465823231064	17	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	2.6396461039911466e-12	55	6	6	1	0.10909090909090909	REAC:R-HSA-174113	REAC	SCF-beta-TrCP mediated degradation of Emi1	10916	2130		0.0958904109589041	0.1292517006802721	55	10861	6	0	49	10861	10916	0.3295465823231064	17	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	2.9564036364700792e-12	56	6	6	1	0.10714285714285714	REAC:R-HSA-5362768	REAC	Hh mutants are degraded by ERAD	10916	1122		0.13013698630136986	0.1360544217687075	56	10860	6	0	50	10860	10916	0.32657591251268797	20	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	3.3042158289959616e-12	57	6	6	1	0.10526315789473684	REAC:R-HSA-69541	REAC	Stabilization of p53	10916	2351		0.136986301369863	0.14965986394557823	57	10859	6	0	51	10859	10916	0.3236836320188801	21.5	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	3.3042158289959616e-12	57	6	6	1	0.10526315789473684	REAC:R-HSA-4641258	REAC	Degradation of DVL	10916	720		0.136986301369863	0.14965986394557823	57	10859	6	0	51	10859	10916	0.3236836320188801	21.5	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	3.685471501572441e-12	58	6	6	1	0.10344827586206896	REAC:R-HSA-351202	REAC	Metabolism of polyamines	10916	1433		0.1506849315068493	0.1564625850340136	58	10858	6	0	52	10858	10916	0.32086634834822286	23	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	4.102694690429703e-12	59	6	6	1	0.1016949152542373	REAC:R-HSA-5387390	REAC	Hh mutants abrogate ligand secretion	10916	1121		0.15753424657534246	0.17006802721088435	59	10857	6	0	53	10857	10916	0.3181208710954262	24.5	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	4.102694690429703e-12	59	6	6	1	0.1016949152542373	REAC:R-HSA-5676590	REAC	NIK-->noncanonical NF-kB signaling	10916	1528		0.15753424657534246	0.17006802721088435	59	10857	6	0	53	10857	10916	0.3181208710954262	24.5	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	4.558549656032995e-12	60	6	6	1	0.1	REAC:R-HSA-5607761	REAC	Dectin-1 mediated noncanonical NF-kB signaling	10916	456		0.17123287671232876	0.20408163265306123	60	10856	6	0	54	10856	10916	0.31544419672354534	28	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	4.558549656032995e-12	60	6	6	1	0.1	REAC:R-HSA-5610785	REAC	GLI3 is processed to GLI3R by the proteasome	10916	1016		0.17123287671232876	0.20408163265306123	60	10856	6	0	54	10856	10916	0.31544419672354534	28	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	4.558549656032995e-12	60	6	6	1	0.1	REAC:R-HSA-5610783	REAC	Degradation of GLI2 by the proteasome	10916	723		0.17123287671232876	0.20408163265306123	60	10856	6	0	54	10856	10916	0.31544419672354534	28	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	4.558549656032995e-12	60	6	6	1	0.1	REAC:R-HSA-187577	REAC	SCF(Skp2)-mediated degradation of p27/p21	10916	2129		0.17123287671232876	0.20408163265306123	60	10856	6	0	54	10856	10916	0.31544419672354534	28	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	4.558549656032995e-12	60	6	6	1	0.1	REAC:R-HSA-5610780	REAC	Degradation of GLI1 by the proteasome	10916	722		0.17123287671232876	0.20408163265306123	60	10856	6	0	54	10856	10916	0.31544419672354534	28	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	5.0558459821457025e-12	61	6	6	1	0.09836065573770492	REAC:R-HSA-5678895	REAC	Defective CFTR causes cystic fibrosis	10916	505		0.2054794520547945	0.2108843537414966	61	10855	6	0	55	10855	10916	0.3128334947221186	31	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	6.826768440501641e-12	64	6	6	1	0.09375	REAC:R-HSA-4608870	REAC	Asymmetric localization of PCP proteins	10916	184		0.21232876712328766	0.22448979591836735	64	10852	6	0	58	10852	10916	0.30537125606873555	32.5	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	6.826768440501641e-12	64	6	6	1	0.09375	REAC:R-HSA-174084	REAC	Autodegradation of Cdh1 by Cdh1:APC/C	10916	190		0.21232876712328766	0.22448979591836735	64	10852	6	0	58	10852	10916	0.30537125606873555	32.5	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	7.521016078518745e-12	65	6	6	1	0.09230769230769231	REAC:R-HSA-5358346	REAC	Hedgehog ligand biogenesis	10916	1114		0.22602739726027396	0.23129251700680273	65	10851	6	0	59	10851	10916	0.3029991800938726	34	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	8.273117686370633e-12	66	6	6	1	0.09090909090909091	REAC:R-HSA-1234176	REAC	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	10916	1655		0.2328767123287671	0.25170068027210885	66	10850	6	0	60	10850	10916	0.3006811144257079	36	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	8.273117686370633e-12	66	6	6	1	0.09090909090909091	REAC:R-HSA-69563	REAC	p53-Dependent G1 DNA Damage Response	10916	2717		0.2328767123287671	0.25170068027210885	66	10850	6	0	60	10850	10916	0.3006811144257079	36	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	11	TRUE	8.273117686370633e-12	66	6	6	1	0.09090909090909091	REAC:R-HSA-69580	REAC	p53-Dependent G1/S DNA damage checkpoint	10916	2718		0.2328767123287671	0.25170068027210885	66	10850	6	0	60	10850	10916	0.3006811144257079	36	GO:0009057;GO:0006508	ENSG00000165916;ENSG00000013275;ENSG00000173692;ENSG00000161057;ENSG00000175166;ENSG00000101843
K1	string	0.8	network_modules	13	TRUE	0.0012316431830722931	95	5	3	0.6	0.031578947368421054	REAC:R-HSA-9759194	REAC	Nuclear events mediated by NFE2L2	10916	1617		0	0.5	95	10821	3	2	92	10819	10916	0.1362782527498364	1	NA	ENSG00000117450;ENSG00000130332;ENSG00000277791;ENSG00000124562;ENSG00000126067
K1	string	0.8	network_modules	14	TRUE	9.606066488074039e-4	15	3	2	0.6666666666666666	0.13333333333333333	REAC:R-HSA-9648895	REAC	Response of EIF2AK1 (HRI) to heme deficiency	10916	2086		0	0.3333333333333333	15	10901	2	1	13	10900	10916	0.29777342010998115	1	NA	ENSG00000153879;ENSG00000166986;ENSG00000070669
K1	string	0.8	network_modules	16	TRUE	8.038736532291488e-8	352	9	7	0.7777777777777778	0.019886363636363636	GO:0006397	GO:BP	mRNA processing	16175	2158		0	0.1	352	15823	7	2	345	15821	16175	0.12225858995798795	1	GO:0006396;GO:0016070	ENSG00000100941;ENSG00000116001;ENSG00000116754;ENSG00000132424;ENSG00000003756;ENSG00000198408;ENSG00000117616;ENSG00000147162;ENSG00000108848;ENSG00000112739;ENSG00000134884
K1	string	0.8	network_modules	16	TRUE	1.8695474912889066e-7	397	9	7	0.7777777777777778	0.017632241813602016	GO:0008380	GO:BP	RNA splicing	16175	3186		0.1111111111111111	0.2	397	15778	7	2	390	15776	16175	0.1148610510994249	2	GO:0006396;GO:0016070	ENSG00000100941;ENSG00000116001;ENSG00000116754;ENSG00000132424;ENSG00000003756;ENSG00000198408;ENSG00000117616;ENSG00000147162;ENSG00000108848;ENSG00000112739;ENSG00000134884
K1	string	0.8	network_modules	16	TRUE	2.5315485145280334e-6	287	9	6	0.6666666666666666	0.020905923344947737	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.2222222222222222	0.4	287	15888	6	3	281	15885	16175	0.11597970980012957	3.5	GO:0006396;GO:0016070	ENSG00000100941;ENSG00000116001;ENSG00000116754;ENSG00000132424;ENSG00000003756;ENSG00000198408;ENSG00000117616;ENSG00000147162;ENSG00000108848;ENSG00000112739;ENSG00000134884
K1	string	0.8	network_modules	16	TRUE	2.5315485145280334e-6	287	9	6	0.6666666666666666	0.020905923344947737	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.2222222222222222	0.4	287	15888	6	3	281	15885	16175	0.11597970980012957	3.5	GO:0006396;GO:0016070	ENSG00000100941;ENSG00000116001;ENSG00000116754;ENSG00000132424;ENSG00000003756;ENSG00000198408;ENSG00000117616;ENSG00000147162;ENSG00000108848;ENSG00000112739;ENSG00000134884
K1	string	0.8	network_modules	18	TRUE	8.33354899907009e-6	43	3	3	1	0.06976744186046512	GO:0006695	GO:BP	cholesterol biosynthetic process	16175	2403		0	0.14285714285714285	43	16132	3	0	40	16132	16175	0.26380841213641976	1.5	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000113161;ENSG00000116133
K1	string	0.8	network_modules	18	TRUE	8.33354899907009e-6	43	3	3	1	0.06976744186046512	GO:1902653	GO:BP	secondary alcohol biosynthetic process	16175	22419		0	0.14285714285714285	43	16132	3	0	40	16132	16175	0.26380841213641976	1.5	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000113161;ENSG00000116133
K1	string	0.8	network_modules	18	TRUE	1.0949558141149163e-5	47	3	3	1	0.06382978723404255	GO:0016126	GO:BP	sterol biosynthetic process	16175	5144		0.15384615384615385	0.21428571428571427	47	16128	3	0	44	16128	16175	0.25230164925753185	3	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000113161;ENSG00000116133
K1	string	0.8	network_modules	18	TRUE	9.051634730016662e-5	94	3	3	1	0.031914893617021274	GO:0008203	GO:BP	cholesterol metabolic process	16175	3130		0.23076923076923078	0.2857142857142857	94	16081	3	0	91	16081	16175	0.17814406586461867	4	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000113161;ENSG00000116133
K1	string	0.8	network_modules	20	TRUE	1.6076078293489067e-8	280	9	7	0.7777777777777778	0.025	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0	0.024390243902439025	280	15895	7	2	273	15893	16175	0.13757369837596767	1	GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000034152;ENSG00000173039;ENSG00000023445;ENSG00000162924;ENSG00000104856;ENSG00000168884
K1	string	0.8	network_modules	20	TRUE	1.1867736440587935e-6	102	9	5	0.5555555555555556	0.049019607843137254	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.025	0.04878048780487805	102	16073	5	4	97	16069	16175	0.1637138383119401	2	GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000034152;ENSG00000173039;ENSG00000023445;ENSG00000162924;ENSG00000104856;ENSG00000168884
K1	string	0.8	network_modules	20	TRUE	2.3040592442024875e-6	103	9	5	0.5555555555555556	0.04854368932038835	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.05	0.07317073170731707	103	10813	5	4	98	10809	10916	0.16226631938379688	3	GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000034152;ENSG00000173039;ENSG00000023445;ENSG00000162924;ENSG00000104856;ENSG00000168884
K1	string	0.8	network_modules	20	TRUE	2.7945679880691215e-6	107	9	5	0.5555555555555556	0.04672897196261682	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.075	0.12195121951219512	107	10809	5	4	102	10805	10916	0.15912702813824173	4.5	GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000034152;ENSG00000173039;ENSG00000023445;ENSG00000162924;ENSG00000104856;ENSG00000168884
K1	string	0.8	network_modules	20	TRUE	2.7945679880691215e-6	107	9	5	0.5555555555555556	0.04672897196261682	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.075	0.12195121951219512	107	10809	5	4	102	10805	10916	0.15912702813824173	4.5	GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000034152;ENSG00000173039;ENSG00000023445;ENSG00000162924;ENSG00000104856;ENSG00000168884
K1	string	0.8	network_modules	20	TRUE	1.2035637635850247e-5	721	9	7	0.7777777777777778	0.009708737864077669	GO:0045087	GO:BP	innate immune response	16175	11270		0.125	0.14634146341463414	721	15454	7	2	714	15452	16175	0.08383015999619814	6	GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000034152;ENSG00000173039;ENSG00000023445;ENSG00000162924;ENSG00000104856;ENSG00000168884
K1	string	0.8	network_modules	20	TRUE	1.207074879491153e-5	143	9	5	0.5555555555555556	0.03496503496503497	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.15	0.17073170731707318	143	10773	5	4	138	10769	10916	0.13704396287083928	7	GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000034152;ENSG00000173039;ENSG00000023445;ENSG00000162924;ENSG00000104856;ENSG00000168884
K1	string	0.8	network_modules	20	TRUE	1.9459329057143924e-5	198	8	5	0.625	0.025252525252525252	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.175	0.1951219512195122	198	8286	5	3	193	8283	8484	0.12243276792692451	8	GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000034152;ENSG00000173039;ENSG00000023445;ENSG00000162924;ENSG00000104856;ENSG00000168884
K1	string	0.8	network_modules	20	TRUE	2.40117870809672e-5	164	9	5	0.5555555555555556	0.03048780487804878	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.2	0.21951219512195122	164	10752	5	4	159	10748	10916	0.12763999305712506	9	GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000034152;ENSG00000173039;ENSG00000023445;ENSG00000162924;ENSG00000104856;ENSG00000168884
K1	string	0.8	network_modules	20	TRUE	7.422974545535975e-5	102	8	4	0.5	0.0392156862745098	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.225	0.24390243902439024	102	8382	4	4	98	8378	8484	0.1375548622985348	10	GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000034152;ENSG00000173039;ENSG00000023445;ENSG00000162924;ENSG00000104856;ENSG00000168884
K1	string	0.8	network_modules	20	TRUE	1.123855881464998e-4	252	9	5	0.5555555555555556	0.01984126984126984	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.25	0.2682926829268293	252	15923	5	4	247	15919	16175	0.10287881708946334	11	GO:0002376;GO:0050789;GO:0044419;GO:0050896	ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000034152;ENSG00000173039;ENSG00000023445;ENSG00000162924;ENSG00000104856;ENSG00000168884
K1	string	0.8	network_modules	22	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:1905686	GO:BP	positive regulation of plasma membrane repair	16175	24830		0	0.2	3	16172	2	6	1	16166	16175	0.4080841830381798	1	GO:0050789	ENSG00000102265;ENSG00000142227;ENSG00000160213;ENSG00000135404;ENSG00000182718;ENSG00000164733;ENSG00000197747;ENSG00000026025
K1	string	0.8	network_modules	22	TRUE	0.0032076564362333833	6	8	2	0.25	0.3333333333333333	GO:1905684	GO:BP	regulation of plasma membrane repair	16175	24828		0.25	0.4	6	16169	2	6	4	16163	16175	0.28837160488364655	2	GO:0050789	ENSG00000102265;ENSG00000142227;ENSG00000160213;ENSG00000135404;ENSG00000182718;ENSG00000164733;ENSG00000197747;ENSG00000026025
K1	string	0.8	network_modules	26	TRUE	3.6784286834843266e-4	61	5	3	0.6	0.04918032786885246	GO:0006879	GO:BP	intracellular iron ion homeostasis	16175	2535		0	0.125	61	16114	3	2	58	16112	16175	0.17104902254369697	1	GO:0051179	ENSG00000166710;ENSG00000100097;ENSG00000034510;ENSG00000167996;ENSG00000087086
K1	string	0.8	network_modules	26	TRUE	8.305496365212e-4	6	5	2	0.4	0.3333333333333333	GO:0006880	GO:BP	intracellular sequestering of iron ion	16175	2536		0.14285714285714285	0.375	6	16169	2	3	4	16166	16175	0.36493383771979027	2.5	GO:0051179	ENSG00000166710;ENSG00000100097;ENSG00000034510;ENSG00000167996;ENSG00000087086
K1	string	0.8	network_modules	26	TRUE	8.305496365212e-4	6	5	2	0.4	0.3333333333333333	GO:0097577	GO:BP	sequestering of iron ion	16175	18702		0.14285714285714285	0.375	6	16169	2	3	4	16166	16175	0.36493383771979027	2.5	GO:0051179	ENSG00000166710;ENSG00000100097;ENSG00000034510;ENSG00000167996;ENSG00000087086
K1	string	0.8	network_modules	30	TRUE	7.589297576628946e-5	28	6	3	0.5	0.10714285714285714	GO:0051984	GO:BP	positive regulation of chromosome segregation	16175	14046		0	0.047619047619047616	28	16147	3	3	25	16144	16175	0.23089642354241308	1	GO:0050789	ENSG00000123136;ENSG00000089685;ENSG00000178999;ENSG00000170312;ENSG00000111665;ENSG00000136982
