network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	90	GO:BP	GO:0022411	5.383010318861838e-7	9	0.0887555005945835	9	cellular component disassembly	GO:0030574	-	-
M1	string	0.7	network_modules	91	REAC	REAC:R-HSA-1474244	1.1031939496627895e-35	1	0.27167187603685156	8	Extracellular matrix organization	-	-	REAC:R-HSA-3000178
M1	string	0.7	network_modules	91	REAC	REAC:R-HSA-3000178	3.3626800042964333e-34	2	0.403030404157843	1	ECM proteoglycans	-	-	REAC:R-HSA-3000178
M1	string	0.7	network_modules	91	REAC	REAC:R-HSA-8948216	1.493313605610695e-26	3	0.39769838150466724	2	Collagen chain trimerization	-	-	REAC:R-HSA-3000178
M1	string	0.7	network_modules	91	REAC	REAC:R-HSA-216083	3.6318698219356544e-26	4	0.32487215369382993	6	Integrin cell surface interactions	-	-	REAC:R-HSA-3000178
M1	string	0.7	network_modules	91	REAC	REAC:R-HSA-1650814	1.1066772989236479e-25	5	0.34286077184594893	3	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-3000178
M1	string	0.7	network_modules	91	REAC	REAC:R-HSA-2022090	3.374868658499185e-24	6	0.3397444716645343	4	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-3000178
M1	string	0.7	network_modules	91	REAC	REAC:R-HSA-1442490	1.0061314011471097e-23	7	0.3287565374479781	5	Collagen degradation	-	-	REAC:R-HSA-3000178
M1	string	0.7	network_modules	91	REAC	REAC:R-HSA-1474290	1.6858375047970155e-23	8	0.29656852340190226	7	Collagen formation	-	-	REAC:R-HSA-3000178
M1	string	0.7	network_modules	91	GO:BP	GO:0030198	3.712926683909145e-23	1	0.20516027179269453	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.7	network_modules	92	KEGG	KEGG:03015	1.2282275917971651e-6	1	0.14472585471796395	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.7	network_modules	92	KEGG	KEGG:04660	4.480376376315271e-6	2	0.12913512525971738	2	T cell receptor signaling pathway	-	KEGG:03015	-
M1	string	0.7	network_modules	92	KEGG	KEGG:04152	4.710893138625619e-6	3	0.12855889761001674	3	AMPK signaling pathway	-	KEGG:03015	-
M1	string	0.7	network_modules	92	KEGG	KEGG:04071	4.710893138625619e-6	4	0.12855889761001674	4	Sphingolipid signaling pathway	-	KEGG:03015	-
M1	string	0.7	network_modules	93	REAC	REAC:R-HSA-392154	0.0030769327692432304	1	0.13787513538282495	1	Nitric oxide stimulates guanylate cyclase	-	-	REAC:R-HSA-392154
M1	string	0.7	network_modules	94	GO:BP	GO:0032204	2.80034116080732e-20	1	0.24407327894690517	2	regulation of telomere maintenance	GO:0032204	-	-
M1	string	0.7	network_modules	94	GO:BP	GO:0000723	7.126765669771255e-20	2	0.21549541864343164	5	telomere maintenance	GO:0032204	-	-
M1	string	0.7	network_modules	94	GO:BP	GO:0032200	1.1658718875335152e-18	3	0.1963496398397985	7	telomere organization	GO:0032204	-	-
M1	string	0.7	network_modules	94	GO:BP	GO:0033044	2.5954384870321583e-15	4	0.1622592918462798	8	regulation of chromosome organization	GO:0032204	-	-
M1	string	0.7	network_modules	94	REAC	REAC:R-HSA-174430	1.2210737669159097e-14	1	0.43329939884511554	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
M1	string	0.7	network_modules	94	GO:BP	GO:0140588	2.088783842533666e-14	5	0.37842097927686036	1	chromatin looping	GO:0032204	-	-
M1	string	0.7	network_modules	94	GO:BP	GO:0051276	5.811473800438383e-13	6	0.11716035622864723	11	chromosome organization	GO:0032204	-	-
M1	string	0.7	network_modules	94	GO:BP	GO:0051052	6.175849807991684e-13	7	0.12378485004907064	10	regulation of DNA metabolic process	GO:0032204	-	-
M1	string	0.7	network_modules	94	GO:BP	GO:0016233	3.5149909485479207e-12	8	0.23461479393644877	3	telomere capping	GO:0032204	-	-
M1	string	0.7	network_modules	94	REAC	REAC:R-HSA-174411	4.617679883513551e-12	2	0.30552506070666574	2	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-174430
M1	string	0.7	network_modules	94	REAC	REAC:R-HSA-180786	5.209336121891378e-12	3	0.24837195421849367	4	Extension of Telomeres	-	-	REAC:R-HSA-174430
M1	string	0.7	network_modules	94	REAC	REAC:R-HSA-174417	3.74499524573694e-11	4	0.2667086258479015	3	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-174430
M1	string	0.7	network_modules	94	GO:BP	GO:0032205	6.300016371624916e-10	9	0.20502566703944006	6	negative regulation of telomere maintenance	GO:0032204	-	-
M1	string	0.7	network_modules	94	GO:BP	GO:0032211	3.0059252509530857e-9	10	0.22851172435154146	4	negative regulation of telomere maintenance via telomerase	GO:0032204	-	-
M1	string	0.7	network_modules	94	REAC	REAC:R-HSA-157579	3.405165242338725e-9	5	0.1664745941478887	6	Telomere Maintenance	-	-	REAC:R-HSA-174430
M1	string	0.7	network_modules	94	GO:BP	GO:0010833	3.7394060592745285e-9	11	0.1541657753166776	9	telomere maintenance via telomere lengthening	GO:0032204	-	-
M1	string	0.7	network_modules	94	REAC	REAC:R-HSA-3108214	9.855235715866949e-9	6	0.1817563316002547	5	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-174430
M1	string	0.7	network_modules	96	GO:BP	GO:0061013	1.895818595688873e-8	1	0.12383652722119316	1	regulation of mRNA catabolic process	GO:0061013	-	-
M1	string	0.7	network_modules	96	GO:BP	GO:1903311	3.875873559383536e-8	2	0.1078973649341438	3	regulation of mRNA metabolic process	GO:0061013	-	-
M1	string	0.7	network_modules	96	GO:BP	GO:0010608	1.6524277317237334e-7	3	0.09244486857534918	5	post-transcriptional regulation of gene expression	GO:0061013	-	-
M1	string	0.7	network_modules	96	GO:BP	GO:0006402	2.1929922257526449e-7	4	0.10701089257554564	4	mRNA catabolic process	GO:0061013	-	-
M1	string	0.7	network_modules	96	GO:BP	GO:0043488	3.6438920598752535e-7	5	0.11544297394553087	2	regulation of mRNA stability	GO:0061013	-	-
M1	string	0.7	network_modules	97	GO:BP	GO:0006689	2.948544030394264e-4	1	0.20635983007136915	1	ganglioside catabolic process	GO:0006689	-	-
M1	string	0.7	network_modules	98	GO:BP	GO:0045214	2.3306832515639713e-17	1	0.3066295233604211	1	sarcomere organization	GO:0045214	-	-
M1	string	0.7	network_modules	98	GO:BP	GO:0030239	6.295481941758431e-17	2	0.2552750880066519	2	myofibril assembly	GO:0045214	-	-
M1	string	0.7	network_modules	98	REAC	REAC:R-HSA-390522	5.651651346450557e-15	1	0.35510516180882123	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.7	network_modules	98	GO:BP	GO:0032989	1.9018961297121738e-14	3	0.19904895822500426	3	cellular anatomical entity morphogenesis	GO:0045214	-	-
M1	string	0.7	network_modules	98	GO:BP	GO:0010927	1.9018961297121738e-14	4	0.19904895822500426	4	cellular component assembly involved in morphogenesis	GO:0045214	-	-
M1	string	0.7	network_modules	98	GO:BP	GO:0055002	4.267283214086901e-14	5	0.19196959662539864	5	striated muscle cell development	GO:0045214	-	-
M1	string	0.7	network_modules	98	GO:BP	GO:0055001	2.0124077646267542e-13	6	0.17895981667220603	6	muscle cell development	GO:0045214	-	-
M1	string	0.7	network_modules	99	KEGG	KEGG:05202	2.2692928269626267e-7	1	0.13587261167717415	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.7	network_modules	99	GO:BP	GO:0007389	9.073638639665336e-7	1	0.09764091823281623	2	pattern specification process	GO:0008655	-	-
M1	string	0.7	network_modules	99	REAC	REAC:R-HSA-73614	4.9601805843328286e-5	1	0.2603382471740858	1	Pyrimidine salvage	-	-	REAC:R-HSA-73614
M1	string	0.7	network_modules	99	GO:BP	GO:0008655	8.830138699706557e-5	2	0.2404637712143711	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0.7	network_modules	100	GO:BP	GO:0007249	3.227041687074918e-20	1	0.18020421961957386	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-168164	8.246856181963676e-20	1	0.2496203469862576	8	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-166166	1.5131347162299756e-19	2	0.24474751479679077	9	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-937061	1.5131347162299756e-19	3	0.24474751479679077	10	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-166016	2.039318292737751e-19	4	0.2249014065638172	11	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-168898	1.983119343073326e-18	5	0.20933019016212637	21	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-5357956	2.8785285748213596e-18	6	0.32632770493066054	2	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-75893	1.3253905977200458e-17	7	0.27465668463862086	5	TNF signaling	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-168176	1.9892773084031557e-16	8	0.2248631287796078	12	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-975871	1.9892773084031557e-16	9	0.2248631287796078	13	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-168142	1.9892773084031557e-16	10	0.2248631287796078	14	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	KEGG	KEGG:04622	3.9182205976656575e-16	1	0.2517670897748353	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-975138	4.602029452914587e-16	11	0.2178213620859693	17	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-975155	5.264739307295026e-16	12	0.2167077798310867	18	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-168181	6.014351950113293e-16	13	0.21561024067312354	19	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	KEGG	KEGG:04064	6.082423660075141e-16	2	0.22633457879397526	2	NF-kappa B signaling pathway	-	KEGG:04622	-
M1	string	0.7	network_modules	100	KEGG	KEGG:04621	8.262209100027173e-16	3	0.19327893204570226	4	NOD-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-168138	8.893169515185876e-16	14	0.21241008951091508	20	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	GO:BP	GO:0043122	1.2100674202574142e-15	2	0.15772634481117712	3	regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-166058	1.878320779641948e-15	15	0.2063947091766312	22	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-168188	1.878320779641948e-15	16	0.2063947091766312	23	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-168928	2.379477408792283e-15	17	0.22361782260496305	16	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-73887	2.3962129332522674e-15	18	0.1891232315469536	27	Death Receptor Signaling	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-181438	2.6864522590118607e-15	19	0.20356263771099475	25	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-168179	2.6864522590118607e-15	20	0.20356263771099475	26	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	KEGG	KEGG:05169	2.9840012745459046e-15	4	0.18472755938610205	5	Epstein-Barr virus infection	-	KEGG:04622	-
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-445989	1.6346856010025055e-14	21	0.25591493489769357	7	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-1606322	2.555446911338822e-13	22	0.2976946375425842	3	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	KEGG	KEGG:05417	3.542394590317241e-13	5	0.16467299124015045	8	Lipid and atherosclerosis	-	KEGG:04622	-
M1	string	0.7	network_modules	100	KEGG	KEGG:04657	6.606246917068779e-13	6	0.20114130263660845	3	IL-17 signaling pathway	-	KEGG:04622	-
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-933542	1.346768423482045e-12	23	0.2724632510536445	6	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-5603029	1.4194889234836738e-12	24	0.3882383650320624	1	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	KEGG	KEGG:04010	1.6002809138632412e-12	7	0.14678943913253253	10	MAPK signaling pathway	-	KEGG:04622	-
M1	string	0.7	network_modules	100	KEGG	KEGG:05131	2.4829221571682613e-12	8	0.15252630106901646	9	Shigellosis	-	KEGG:04622	-
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-5357905	3.140367532827843e-12	25	0.2247755839202484	15	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	GO:BP	GO:0043123	4.0279287238814865e-12	3	0.14453850812621322	4	positive regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-446652	4.7255704118332975e-12	26	0.16228990876044608	29	Interleukin-1 family signaling	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	KEGG	KEGG:04668	6.824797702778535e-12	9	0.18041128995087102	6	TNF signaling pathway	-	KEGG:04622	-
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-9020702	7.401699839929511e-12	27	0.17295294221960594	28	Interleukin-1 signaling	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-1810476	9.926157352404441e-12	28	0.28963587788238754	4	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	GO:BP	GO:0038061	1.2200965702481646e-11	4	0.1668700106724477	2	non-canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.7	network_modules	100	REAC	REAC:R-HSA-168643	1.778961445430141e-11	29	0.204998089600242	24	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-5357956
M1	string	0.7	network_modules	100	KEGG	KEGG:04380	3.897409867573739e-11	10	0.16601683776800977	7	Osteoclast differentiation	-	KEGG:04622	-
M1	string	0.7	network_modules	100	GO:BP	GO:0034097	3.932022049356529e-11	5	0.10285967603099024	5	response to cytokine	GO:0007249	-	-
M1	string	0.7	network_modules	100	GO:BP	GO:1901652	3.932022049356529e-11	6	0.10285967603099024	6	response to peptide	GO:0007249	-	-
M1	string	0.7	network_modules	101	GO:BP	GO:0007186	5.811599602697532e-35	1	0.18575633735782965	6	G protein-coupled receptor signaling pathway	GO:0098664	-	-
M1	string	0.7	network_modules	101	REAC	REAC:R-HSA-373076	4.502048894972409e-27	1	0.22128156460503035	2	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-373076
M1	string	0.7	network_modules	101	GO:BP	GO:0007188	3.0974553034616313e-24	2	0.21758088956773	4	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0098664	-	-
M1	string	0.7	network_modules	101	REAC	REAC:R-HSA-500792	1.7209431311816824e-23	2	0.18466579776813355	3	GPCR ligand binding	-	-	REAC:R-HSA-373076
M1	string	0.7	network_modules	101	KEGG	KEGG:04080	1.098705484462785e-18	1	0.1797112317114079	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.7	network_modules	101	REAC	REAC:R-HSA-375280	9.73305516396408e-15	3	0.2620786201887453	1	Amine ligand-binding receptors	-	-	REAC:R-HSA-373076
M1	string	0.7	network_modules	101	GO:BP	GO:0007187	2.1706980182122844e-14	3	0.2271088376152217	3	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0098664	-	-
M1	string	0.7	network_modules	101	REAC	REAC:R-HSA-416476	2.6458971394414014e-13	4	0.1585153404064864	4	G alpha (q) signalling events	-	-	REAC:R-HSA-373076
M1	string	0.7	network_modules	101	REAC	REAC:R-HSA-418594	2.004119025934265e-12	5	0.13840761302321616	5	G alpha (i) signalling events	-	-	REAC:R-HSA-373076
M1	string	0.7	network_modules	101	KEGG	KEGG:04020	8.859805832653866e-11	2	0.1393055022009494	3	Calcium signaling pathway	-	KEGG:04080	-
M1	string	0.7	network_modules	101	GO:BP	GO:0007200	4.817294636109136e-10	4	0.15462106453995367	7	phospholipase C-activating G protein-coupled receptor signaling pathway	GO:0098664	-	-
M1	string	0.7	network_modules	101	KEGG	KEGG:04071	5.349979402385591e-10	3	0.1581772517007188	2	Sphingolipid signaling pathway	-	KEGG:04080	-
M1	string	0.7	network_modules	101	GO:BP	GO:0007213	1.64489743097105e-9	5	0.24139423986271616	2	G protein-coupled acetylcholine receptor signaling pathway	GO:0098664	-	-
M1	string	0.7	network_modules	101	GO:BP	GO:0098664	1.2579816596468872e-8	6	0.27039093730828334	1	G protein-coupled serotonin receptor signaling pathway	GO:0098664	-	-
M1	string	0.7	network_modules	101	GO:BP	GO:0007189	1.5298980327770414e-8	7	0.12686614465553558	8	adenylate cyclase-activating G protein-coupled receptor signaling pathway	GO:0098664	-	-
M1	string	0.7	network_modules	101	GO:BP	GO:0095500	2.015888174867578e-8	8	0.20033525516509645	5	acetylcholine receptor signaling pathway	GO:0098664	-	-
M1	string	0.7	network_modules	101	GO:BP	GO:0099536	2.5561441493723042e-8	9	0.09152506260797882	9	synaptic signaling	GO:0098664	-	-
M1	string	0.7	network_modules	102	GO:BP	GO:0097398	3.536647789947875e-5	1	0.2690106531867165	1	cellular response to interleukin-17	GO:0097398	-	-
M1	string	0.7	network_modules	102	GO:BP	GO:0097400	3.536647789947875e-5	2	0.2690106531867165	2	interleukin-17-mediated signaling pathway	GO:0097398	-	-
M1	string	0.7	network_modules	102	GO:BP	GO:0097396	3.536647789947875e-5	3	0.2690106531867165	3	response to interleukin-17	GO:0097398	-	-
M1	string	0.7	network_modules	102	GO:BP	GO:2000338	3.536647789947875e-5	4	0.2690106531867165	4	regulation of chemokine (C-X-C motif) ligand 1 production	GO:0097398	-	-
M1	string	0.7	network_modules	102	GO:BP	GO:2000340	3.536647789947875e-5	5	0.2690106531867165	5	positive regulation of chemokine (C-X-C motif) ligand 1 production	GO:0097398	-	-
M1	string	0.7	network_modules	102	GO:BP	GO:0072566	3.536647789947875e-5	6	0.2690106531867165	6	chemokine (C-X-C motif) ligand 1 production	GO:0097398	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0001912	3.012413508062495e-9	1	0.18356612165179045	8	positive regulation of leukocyte mediated cytotoxicity	GO:0002484	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0042267	3.879473935968718e-9	2	0.18035850591063776	9	natural killer cell mediated cytotoxicity	GO:0002484	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0002228	4.387570193187007e-9	3	0.17881473999430866	10	natural killer cell mediated immunity	GO:0002484	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0031343	6.267136438778583e-9	4	0.17440440842400806	11	positive regulation of cell killing	GO:0002484	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0002484	1.6326872757569668e-8	5	0.26642583333422737	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	GO:0002484	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0002486	1.6326872757569668e-8	6	0.26642583333422737	2	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	GO:0002484	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0002428	2.4465061263806377e-8	7	0.2573198591167833	3	antigen processing and presentation of peptide antigen via MHC class Ib	GO:0002484	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0002476	2.4465061263806377e-8	8	0.2573198591167833	4	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	GO:0002484	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0001910	2.949058194226011e-8	9	0.15628653474600934	12	regulation of leukocyte mediated cytotoxicity	GO:0002484	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0031341	8.920927794792548e-8	10	0.1443289029427316	13	regulation of cell killing	GO:0002484	-	-
M1	string	0.7	network_modules	103	GO:BP	GO:0002708	9.64615530636956e-8	11	0.14351448110004442	14	positive regulation of lymphocyte mediated immunity	GO:0002484	-	-
