network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.7	network_modules	15	TRUE	3.920622664951649e-9	54	14	6	0.42857142857142855	0.1111111111111111	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.07142857142857142	0.09302325581395349	54	16121	6	8	48	16113	16175	0.21697426484632312	4	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	ENSG00000157601;ENSG00000107201;ENSG00000152778;ENSG00000185745;ENSG00000111331;ENSG00000205413;ENSG00000137628;ENSG00000136514;ENSG00000169245;ENSG00000134326;ENSG00000138646;ENSG00000115267;ENSG00000134321;ENSG00000119922;ENSG00000133106
K1	string	0.7	network_modules	15	TRUE	4.6857898323036625e-9	263	11	8	0.7272727272727273	0.030418250950570342	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.09523809523809523	0.11627906976744186	263	10653	8	3	255	10650	10916	0.14564631212043788	5	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	ENSG00000157601;ENSG00000107201;ENSG00000152778;ENSG00000185745;ENSG00000111331;ENSG00000205413;ENSG00000137628;ENSG00000136514;ENSG00000169245;ENSG00000134326;ENSG00000138646;ENSG00000115267;ENSG00000134321;ENSG00000119922;ENSG00000133106
K1	string	0.7	network_modules	15	TRUE	1.2387596627910308e-8	76	11	6	0.5454545454545454	0.07894736842105263	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0.11904761904761904	0.13953488372093023	76	10840	6	5	70	10835	10916	0.20568616719065486	6	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	ENSG00000157601;ENSG00000107201;ENSG00000152778;ENSG00000185745;ENSG00000111331;ENSG00000205413;ENSG00000137628;ENSG00000136514;ENSG00000169245;ENSG00000134326;ENSG00000138646;ENSG00000115267;ENSG00000134321;ENSG00000119922;ENSG00000133106
K1	string	0.7	network_modules	15	TRUE	3.1796197866875815e-8	721	14	10	0.7142857142857143	0.013869625520110958	GO:0045087	GO:BP	innate immune response	16175	11270		0.14285714285714285	0.16279069767441862	721	15454	10	4	711	15450	16175	0.09551539538675907	7	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	ENSG00000157601;ENSG00000107201;ENSG00000152778;ENSG00000185745;ENSG00000111331;ENSG00000205413;ENSG00000137628;ENSG00000136514;ENSG00000169245;ENSG00000134326;ENSG00000138646;ENSG00000115267;ENSG00000134321;ENSG00000119922;ENSG00000133106
K1	string	0.7	network_modules	15	TRUE	4.511492207314093e-8	80	14	6	0.42857142857142855	0.075	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.16666666666666666	0.18604651162790697	80	16095	6	8	74	16087	16175	0.1777320816458248	8	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	ENSG00000157601;ENSG00000107201;ENSG00000152778;ENSG00000185745;ENSG00000111331;ENSG00000205413;ENSG00000137628;ENSG00000136514;ENSG00000169245;ENSG00000134326;ENSG00000138646;ENSG00000115267;ENSG00000134321;ENSG00000119922;ENSG00000133106
K1	string	0.7	network_modules	15	TRUE	5.757634291400165e-8	158	8	6	0.75	0.0379746835443038	KEGG:05160	KEGG	Hepatitis C	8484	441		0.19047619047619047	0.20930232558139536	158	8326	6	2	152	8324	8484	0.1662051813581812	9	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	ENSG00000157601;ENSG00000107201;ENSG00000152778;ENSG00000185745;ENSG00000111331;ENSG00000205413;ENSG00000137628;ENSG00000136514;ENSG00000169245;ENSG00000134326;ENSG00000138646;ENSG00000115267;ENSG00000134321;ENSG00000119922;ENSG00000133106
K1	string	0.7	network_modules	15	TRUE	8.055101911542077e-8	167	8	6	0.75	0.03592814371257485	KEGG:05164	KEGG	Influenza A	8484	445		0.21428571428571427	0.23255813953488372	167	8317	6	2	161	8315	8484	0.1615174101311367	10	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	ENSG00000157601;ENSG00000107201;ENSG00000152778;ENSG00000185745;ENSG00000111331;ENSG00000205413;ENSG00000137628;ENSG00000136514;ENSG00000169245;ENSG00000134326;ENSG00000138646;ENSG00000115267;ENSG00000134321;ENSG00000119922;ENSG00000133106
K1	string	0.7	network_modules	15	TRUE	9.307777752653055e-8	90	14	6	0.42857142857142855	0.06666666666666667	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.23809523809523808	0.2558139534883721	90	16085	6	8	84	16077	16175	0.16737487009430263	11	GO:0044419;GO:0050896;GO:0002376;GO:0050789;GO:0016032	ENSG00000157601;ENSG00000107201;ENSG00000152778;ENSG00000185745;ENSG00000111331;ENSG00000205413;ENSG00000137628;ENSG00000136514;ENSG00000169245;ENSG00000134326;ENSG00000138646;ENSG00000115267;ENSG00000134321;ENSG00000119922;ENSG00000133106
K1	string	0.7	network_modules	18	TRUE	1.668648072682766e-5	482	5	5	1	0.01037344398340249	GO:0044283	GO:BP	small molecule biosynthetic process	16175	10950		0	0.07692307692307693	482	15693	5	0	477	15693	16175	0.10033661848374675	1	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000113161;ENSG00000099194;ENSG00000116133;ENSG00000149485
K1	string	0.7	network_modules	18	TRUE	6.146142534507669e-5	625	5	5	1	0.008	GO:0008610	GO:BP	lipid biosynthetic process	16175	3206		0.08333333333333333	0.15384615384615385	625	15550	5	0	620	15550	16175	0.08771122574579922	2	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000113161;ENSG00000099194;ENSG00000116133;ENSG00000149485
K1	string	0.7	network_modules	18	TRUE	1.2634483202490028e-4	43	5	3	0.6	0.06976744186046512	GO:1902653	GO:BP	secondary alcohol biosynthetic process	16175	22419		0.16666666666666666	0.3076923076923077	43	16132	3	2	40	16130	16175	0.20399460923665608	3.5	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000113161;ENSG00000099194;ENSG00000116133;ENSG00000149485
K1	string	0.7	network_modules	18	TRUE	1.2634483202490028e-4	43	5	3	0.6	0.06976744186046512	GO:0006695	GO:BP	cholesterol biosynthetic process	16175	2403		0.16666666666666666	0.3076923076923077	43	16132	3	2	40	16130	16175	0.20399460923665608	3.5	GO:0006066;GO:0006629	ENSG00000079459;ENSG00000113161;ENSG00000099194;ENSG00000116133;ENSG00000149485
K1	string	0.7	network_modules	24	TRUE	6.350241939212932e-9	198	9	7	0.7777777777777778	0.03535353535353535	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0	0.018518518518518517	198	8286	7	2	191	8284	8484	0.16284392152991803	1	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	7.475128461033407e-7	89	9	5	0.5555555555555556	0.056179775280898875	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.018867924528301886	0.037037037037037035	89	8395	5	4	84	8391	8484	0.17433925238517195	2	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	3.070578750509364e-6	95	10	5	0.5	0.05263157894736842	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.03773584905660377	0.09259259259259259	95	10821	5	5	90	10816	10916	0.1601694001569104	4	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	3.070578750509364e-6	95	10	5	0.5	0.05263157894736842	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.03773584905660377	0.09259259259259259	95	10821	5	5	90	10816	10916	0.1601694001569104	4	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	3.070578750509364e-6	95	10	5	0.5	0.05263157894736842	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.03773584905660377	0.09259259259259259	95	10821	5	5	90	10816	10916	0.1601694001569104	4	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	4.188026855373688e-6	101	10	5	0.5	0.04950495049504951	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.09433962264150944	0.1111111111111111	101	10815	5	5	96	10810	10916	0.15520830315108813	6	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	4.40221179895204e-6	102	10	5	0.5	0.049019607843137254	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.11320754716981132	0.12962962962962962	102	10814	5	5	97	10809	10916	0.15442391306063047	7	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	4.625035911708504e-6	103	10	5	0.5	0.04854368932038835	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.1320754716981132	0.16666666666666666	103	10813	5	5	98	10808	10916	0.1536508668118407	8.5	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	4.625035911708504e-6	103	10	5	0.5	0.04854368932038835	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.1320754716981132	0.16666666666666666	103	10813	5	5	98	10808	10916	0.1536508668118407	8.5	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	5.347934218689802e-6	106	10	5	0.5	0.04716981132075472	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.16981132075471697	0.18518518518518517	106	10810	5	5	101	10805	10916	0.15139710770749432	10	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	5.377110950531967e-6	280	10	6	0.6	0.02142857142857143	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.18867924528301888	0.2037037037037037	280	15895	6	4	274	15891	16175	0.11111795052300265	11	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	5.6079307743913955e-6	107	10	5	0.5	0.04672897196261682	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.20754716981132076	0.24074074074074073	107	10809	5	5	102	10804	10916	0.15066679743699568	12.5	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	5.6079307743913955e-6	107	10	5	0.5	0.04672897196261682	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.20754716981132076	0.24074074074074073	107	10809	5	5	102	10804	10916	0.15066679743699568	12.5	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	7.063205055395727e-6	112	10	5	0.5	0.044642857142857144	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.24528301886792453	0.2777777777777778	112	10804	5	5	107	10799	10916	0.1471617381309528	14.5	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	24	TRUE	7.063205055395727e-6	112	10	5	0.5	0.044642857142857144	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.24528301886792453	0.2777777777777778	112	10804	5	5	107	10799	10916	0.1471617381309528	14.5	GO:0050789;GO:0050896	ENSG00000034152;ENSG00000173039;ENSG00000168610;ENSG00000145901;ENSG00000077150;ENSG00000146232;ENSG00000168884;ENSG00000162924;ENSG00000104856;ENSG00000104825
K1	string	0.7	network_modules	26	TRUE	0.0032565340974342336	472	5	4	0.8	0.00847457627118644	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0	0.5	472	10444	4	1	468	10443	10916	0.07964717951907978	1	NA	ENSG00000134352;ENSG00000127947;ENSG00000127314;ENSG00000137575;ENSG00000100644
K1	string	0.7	network_modules	27	TRUE	8.299312990055877e-4	61	6	3	0.5	0.04918032786885246	GO:0006879	GO:BP	intracellular iron ion homeostasis	16175	2535		0	0.16666666666666666	61	16114	3	3	58	16111	16175	0.15595297272176414	1	GO:0008150	ENSG00000166710;ENSG00000087086;ENSG00000026025;ENSG00000100097;ENSG00000034510;ENSG00000167996
K1	string	0.7	network_modules	27	TRUE	0.001408978894375131	6	6	2	0.3333333333333333	0.3333333333333333	GO:0097577	GO:BP	sequestering of iron ion	16175	18702		0.2	0.5	6	16169	2	4	4	16165	16175	0.3330859463582576	2.5	GO:0008150	ENSG00000166710;ENSG00000087086;ENSG00000026025;ENSG00000100097;ENSG00000034510;ENSG00000167996
K1	string	0.7	network_modules	27	TRUE	0.001408978894375131	6	6	2	0.3333333333333333	0.3333333333333333	GO:0006880	GO:BP	intracellular sequestering of iron ion	16175	2536		0.2	0.5	6	16169	2	4	4	16165	16175	0.3330859463582576	2.5	GO:0008150	ENSG00000166710;ENSG00000087086;ENSG00000026025;ENSG00000100097;ENSG00000034510;ENSG00000167996
K1	string	0.7	network_modules	28	TRUE	9.92779900187804e-4	126	4	3	0.75	0.023809523809523808	REAC:R-HSA-114608	REAC	Platelet degranulation 	10916	1764		0	0.3333333333333333	126	10790	3	1	123	10789	10916	0.13236426221003436	1	NA	ENSG00000071127;ENSG00000131236;ENSG00000142669;ENSG00000158710;ENSG00000213719;ENSG00000147065;ENSG00000102007
K1	string	0.7	network_modules	31	TRUE	6.167746121210779e-16	10	8	6	0.75	0.6	REAC:R-HSA-2470946	REAC	Cohesin Loading onto Chromatin	10916	383		0	0.027777777777777776	10	10906	6	2	4	10904	10916	0.6705538802187516	1	GO:0051276	ENSG00000101972;ENSG00000116062;ENSG00000164754;ENSG00000153147;ENSG00000062650;ENSG00000072501;ENSG00000121892;ENSG00000118007
K1	string	0.7	network_modules	31	TRUE	1.356690871013163e-15	11	8	6	0.75	0.5454545454545454	REAC:R-HSA-2468052	REAC	Establishment of Sister Chromatid Cohesion	10916	864		0.02857142857142857	0.05555555555555555	11	10905	6	2	5	10903	10916	0.6392991604673609	2	GO:0051276	ENSG00000101972;ENSG00000116062;ENSG00000164754;ENSG00000153147;ENSG00000062650;ENSG00000072501;ENSG00000121892;ENSG00000118007
K1	string	0.7	network_modules	31	TRUE	5.037553378160123e-15	13	8	6	0.75	0.46153846153846156	REAC:R-HSA-68884	REAC	Mitotic Telophase/Cytokinesis	10916	1487		0.05714285714285714	0.08333333333333333	13	10903	6	2	7	10901	10916	0.5879797646109973	3	GO:0051276	ENSG00000101972;ENSG00000116062;ENSG00000164754;ENSG00000153147;ENSG00000062650;ENSG00000072501;ENSG00000121892;ENSG00000118007
K1	string	0.7	network_modules	31	TRUE	1.5292592121052751e-12	10	8	5	0.625	0.5	GO:0034085	GO:BP	establishment of sister chromatid cohesion	16175	8396		0.08571428571428572	0.1111111111111111	10	16165	5	3	5	16162	16175	0.5587749368667071	4	GO:0051276	ENSG00000101972;ENSG00000116062;ENSG00000164754;ENSG00000153147;ENSG00000062650;ENSG00000072501;ENSG00000121892;ENSG00000118007
K1	string	0.7	network_modules	31	TRUE	2.5738602984517726e-11	53	8	6	0.75	0.11320754716981132	GO:0007062	GO:BP	sister chromatid cohesion	16175	2660		0.11428571428571428	0.1388888888888889	53	16122	6	2	47	16120	16175	0.29066108854414663	5	GO:0051276	ENSG00000101972;ENSG00000116062;ENSG00000164754;ENSG00000153147;ENSG00000062650;ENSG00000072501;ENSG00000121892;ENSG00000118007
K1	string	0.7	network_modules	31	TRUE	7.185479330991122e-10	29	8	5	0.625	0.1724137931034483	GO:0007064	GO:BP	mitotic sister chromatid cohesion	16175	2662		0.14285714285714285	0.16666666666666666	29	16146	5	3	24	16143	16175	0.32769928206254667	6	GO:0051276	ENSG00000101972;ENSG00000116062;ENSG00000164754;ENSG00000153147;ENSG00000062650;ENSG00000072501;ENSG00000121892;ENSG00000118007
K1	string	0.7	network_modules	31	TRUE	8.588225138489244e-10	7	8	4	0.5	0.5714285714285714	GO:0034087	GO:BP	establishment of mitotic sister chromatid cohesion	16175	8398		0.17142857142857143	0.19444444444444445	7	16168	4	4	3	16164	16175	0.5343075840559401	7	GO:0051276	ENSG00000101972;ENSG00000116062;ENSG00000164754;ENSG00000153147;ENSG00000062650;ENSG00000072501;ENSG00000121892;ENSG00000118007
K1	string	0.7	network_modules	31	TRUE	1.2259919692088488e-8	123	8	6	0.75	0.04878048780487805	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.2	0.2222222222222222	123	10793	6	2	117	10791	10916	0.18953931367870974	8	GO:0051276	ENSG00000101972;ENSG00000116062;ENSG00000164754;ENSG00000153147;ENSG00000062650;ENSG00000072501;ENSG00000121892;ENSG00000118007
K1	string	0.7	network_modules	31	TRUE	5.5401271809106165e-8	157	8	6	0.75	0.03821656050955414	KEGG:04110	KEGG	Cell cycle	8484	264		0.22857142857142856	0.25	157	8327	6	2	151	8325	8484	0.1667505143492538	9	GO:0051276	ENSG00000101972;ENSG00000116062;ENSG00000164754;ENSG00000153147;ENSG00000062650;ENSG00000072501;ENSG00000121892;ENSG00000118007
K1	string	0.7	network_modules	34	TRUE	3.2178219951137374e-10	35	6	5	0.8333333333333334	0.14285714285714285	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10916	1021		0	0.016129032258064516	35	10881	5	1	30	10880	10916	0.3443522342821403	1	GO:0001775;GO:0002376;GO:0050789;GO:0050896	ENSG00000111679;ENSG00000182866;ENSG00000158869;ENSG00000165025;ENSG00000141968;ENSG00000113263
K1	string	0.7	network_modules	34	TRUE	7.551180719036987e-8	27	6	4	0.6666666666666666	0.14814814814814814	GO:0038094	GO:BP	Fc-gamma receptor signaling pathway	16175	9694		0.01639344262295082	0.03225806451612903	27	16148	4	2	23	16146	16175	0.3138029663033647	2	GO:0001775;GO:0002376;GO:0050789;GO:0050896	ENSG00000111679;ENSG00000182866;ENSG00000158869;ENSG00000165025;ENSG00000141968;ENSG00000113263
K1	string	0.7	network_modules	34	TRUE	1.788849327028529e-7	124	6	5	0.8333333333333334	0.04032258064516129	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.03278688524590164	0.04838709677419355	124	8360	5	1	119	8359	8484	0.18148875304705533	3	GO:0001775;GO:0002376;GO:0050789;GO:0050896	ENSG00000111679;ENSG00000182866;ENSG00000158869;ENSG00000165025;ENSG00000141968;ENSG00000113263
K1	string	0.7	network_modules	34	TRUE	1.9770384638859995e-7	406	6	6	1	0.014778325123152709	GO:0042110	GO:BP	T cell activation	16175	9970		0.04918032786885246	0.06451612903225806	406	15769	6	0	400	15769	16175	0.12005302415292345	4	GO:0001775;GO:0002376;GO:0050789;GO:0050896	ENSG00000111679;ENSG00000182866;ENSG00000158869;ENSG00000165025;ENSG00000141968;ENSG00000113263
K1	string	0.7	network_modules	34	TRUE	7.659256408516933e-7	47	6	4	0.6666666666666666	0.0851063829787234	GO:0038093	GO:BP	Fc receptor signaling pathway	16175	9693		0.06557377049180328	0.08064516129032258	47	16128	4	2	43	16126	16175	0.23754770829945618	5	GO:0001775;GO:0002376;GO:0050789;GO:0050896	ENSG00000111679;ENSG00000182866;ENSG00000158869;ENSG00000165025;ENSG00000141968;ENSG00000113263
K1	string	0.7	network_modules	34	TRUE	1.5141359429463465e-6	569	6	6	1	0.01054481546572935	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.08196721311475409	0.0967741935483871	569	15606	6	0	563	15606	16175	0.10088432969553253	6	GO:0001775;GO:0002376;GO:0050789;GO:0050896	ENSG00000111679;ENSG00000182866;ENSG00000158869;ENSG00000165025;ENSG00000141968;ENSG00000113263
K1	string	0.7	network_modules	34	TRUE	5.229932890287767e-6	699	6	6	1	0.008583690987124463	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.09836065573770492	0.11290322580645161	699	15476	6	0	693	15476	16175	0.09064102693887165	7	GO:0001775;GO:0002376;GO:0050789;GO:0050896	ENSG00000111679;ENSG00000182866;ENSG00000158869;ENSG00000165025;ENSG00000141968;ENSG00000113263
K1	string	0.7	network_modules	34	TRUE	5.517308432495141e-6	265	6	5	0.8333333333333334	0.018867924528301886	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.11475409836065574	0.12903225806451613	265	15910	5	1	260	15909	16175	0.12396977073167924	8	GO:0001775;GO:0002376;GO:0050789;GO:0050896	ENSG00000111679;ENSG00000182866;ENSG00000158869;ENSG00000165025;ENSG00000141968;ENSG00000113263
