network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.1	network_modules	151	GO:BP	GO:0016567	1.839278619879474e-22	1	0.16385184751511866	1	protein ubiquitination	GO:0016567	-	-
K1	humanbase	0.1	network_modules	151	GO:BP	GO:0032446	2.1798921468217516e-21	2	0.15356338570259087	2	protein modification by small protein conjugation	GO:0016567	-	-
K1	humanbase	0.1	network_modules	151	GO:BP	GO:0070647	2.2418290362686994e-20	3	0.1443684951365228	3	protein modification by small protein conjugation or removal	GO:0016567	-	-
K1	humanbase	0.1	network_modules	151	GO:BP	GO:0043687	7.991982246554886e-20	4	0.13954936668762688	4	post-translational protein modification	GO:0016567	-	-
K1	humanbase	0.1	network_modules	151	GO:BP	GO:0051603	1.863803162103298e-17	5	0.1367485743939751	5	proteolysis involved in protein catabolic process	GO:0016567	-	-
K1	humanbase	0.1	network_modules	154	GO:BP	GO:0050914	6.552177776353408e-5	1	0.5772610151803533	1	sensory perception of salty taste	GO:0050914	-	-
K1	humanbase	0.1	network_modules	154	GO:BP	GO:1904044	6.552177776353408e-5	2	0.5772610151803533	2	response to aldosterone	GO:0050914	-	-
K1	humanbase	0.1	network_modules	154	GO:BP	GO:1904045	6.552177776353408e-5	3	0.5772610151803533	3	cellular response to aldosterone	GO:0050914	-	-
K1	humanbase	0.1	network_modules	154	GO:BP	GO:0071389	1.0919846111657282e-4	4	0.5162860129823625	4	cellular response to mineralocorticoid stimulus	GO:0050914	-	-
K1	humanbase	0.1	network_modules	154	GO:BP	GO:1904117	1.0919846111657282e-4	5	0.5162860129823625	5	cellular response to vasopressin	GO:0050914	-	-
K1	humanbase	0.1	network_modules	154	GO:BP	GO:1904116	1.0919846111657282e-4	6	0.5162860129823625	6	response to vasopressin	GO:0050914	-	-
K1	humanbase	0.1	network_modules	156	REAC	REAC:R-HSA-1221632	5.183888040156828e-38	1	0.4853675032762444	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.1	network_modules	156	REAC	REAC:R-HSA-1500620	2.326115069523718e-34	2	0.39214414395130476	2	Meiosis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.1	network_modules	156	REAC	REAC:R-HSA-1474165	5.457082039583458e-32	3	0.3397418006218116	5	Reproduction	-	-	REAC:R-HSA-1221632
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0034085	2.235408316713569e-13	1	0.44677085084504836	2	establishment of sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0034087	2.783856886241765e-11	2	0.4450854193911863	3	establishment of mitotic sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0051276	4.192570617262106e-11	3	0.11708665927344701	10	chromosome organization	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0007062	1.187836271969025e-10	4	0.22521825161064768	8	sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	REAC	REAC:R-HSA-2470946	5.138533621929381e-10	4	0.3719259651552684	3	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-1221632
K1	humanbase	0.1	network_modules	156	REAC	REAC:R-HSA-2468052	9.411289041480387e-10	5	0.35451641072039625	4	Establishment of Sister Chromatid Cohesion	-	-	REAC:R-HSA-1221632
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0034089	1.5332697970414925e-9	5	0.4712004180045639	1	establishment of meiotic sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	REAC	REAC:R-HSA-68884	2.6165110138067144e-9	6	0.32592167822666973	6	Mitotic Telophase/Cytokinesis	-	-	REAC:R-HSA-1221632
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0007064	1.5512203528861385e-7	6	0.21774791631952645	9	mitotic sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	KEGG	KEGG:04110	1.583594617933402e-7	1	0.1567259865997754	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0051177	5.035308782626105e-7	7	0.2836519688724742	7	meiotic sister chromatid cohesion	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	REAC	REAC:R-HSA-174430	1.131524386618473e-6	7	0.26045667547536644	7	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-1221632
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0090292	1.6530692771836631e-6	8	0.40805891546389533	4	nuclear matrix anchoring at nuclear membrane	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0043578	1.6530692771836631e-6	9	0.40805891546389533	5	nuclear matrix organization	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	REAC	REAC:R-HSA-174437	3.751027631181343e-6	8	0.2274268832846812	8	Removal of the Flap Intermediate from the C-strand	-	-	REAC:R-HSA-1221632
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0000280	4.298846449826523e-6	10	0.09289722659203777	11	nuclear division	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	REAC	REAC:R-HSA-174414	6.096277113072368e-6	9	0.21496540226731484	9	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-1221632
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0032202	6.607677299343542e-6	11	0.3532690761523664	6	telomere assembly	GO:0034085	-	-
K1	humanbase	0.1	network_modules	156	GO:BP	GO:0048285	1.0367074641895447e-5	12	0.08737346597359029	12	organelle fission	GO:0034085	-	-
K1	humanbase	0.1	network_modules	157	REAC	REAC:R-HSA-8951664	2.5498280216064723e-25	1	0.24428749394922153	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	humanbase	0.1	network_modules	157	GO:BP	GO:0010498	1.075242576435614e-10	1	0.11642406696261108	2	proteasomal protein catabolic process	GO:0043161	-	-
K1	humanbase	0.1	network_modules	157	GO:BP	GO:0043161	2.6551947913739914e-10	2	0.12204594269858841	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
K1	humanbase	0.1	network_modules	157	GO:BP	GO:0016567	1.5906576537811712e-9	3	0.10288444818729008	3	protein ubiquitination	GO:0043161	-	-
K1	humanbase	0.1	network_modules	157	GO:BP	GO:0043687	1.9332292351994965e-9	4	0.09484887481493519	6	post-translational protein modification	GO:0043161	-	-
K1	humanbase	0.1	network_modules	157	GO:BP	GO:0032446	6.741451829286381e-9	5	0.09614049035495789	4	protein modification by small protein conjugation	GO:0043161	-	-
K1	humanbase	0.1	network_modules	157	GO:BP	GO:0051603	7.488977459756908e-9	6	0.09566251449015085	5	proteolysis involved in protein catabolic process	GO:0043161	-	-
K1	humanbase	0.1	network_modules	162	REAC	REAC:R-HSA-198933	8.153990572034067e-4	1	0.12768805942638156	1	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-	-	REAC:R-HSA-198933
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0006281	1.6912634225939786e-42	1	0.23466060319886872	7	DNA repair	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0006974	5.4228060247568405e-37	2	0.18922388907364385	10	DNA damage response	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	REAC	REAC:R-HSA-73894	4.3692589583837965e-29	1	0.24297390325999713	3	DNA Repair	-	-	REAC:R-HSA-5423599
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0006302	4.0076482235417076e-25	3	0.20779327581284718	9	double-strand break repair	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0006303	6.214967208468808e-24	4	0.3228692722571213	3	double-strand break repair via nonhomologous end joining	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	KEGG	KEGG:03450	6.460743737492954e-23	1	0.5652893115693833	1	Non-homologous end-joining	-	KEGG:03450	-
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0006310	7.719476102677529e-18	5	0.17022873545714073	12	DNA recombination	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0006266	2.211990923623181e-16	6	0.3896230014430868	2	DNA ligation	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0016445	6.514190516993378e-16	7	0.2646202289617529	5	somatic diversification of immunoglobulins	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0002200	1.979026772660361e-15	8	0.25138024810743786	6	somatic diversification of immune receptors	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	REAC	REAC:R-HSA-5693571	8.968583739048567e-15	2	0.2560567273342097	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5423599
K1	humanbase	0.1	network_modules	164	REAC	REAC:R-HSA-5693532	2.24252198781389e-14	3	0.19350458571518162	4	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5423599
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0002377	5.653682549840242e-14	9	0.2144922471312053	8	immunoglobulin production	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0006298	3.1046571570449167e-13	10	0.269894094831915	4	mismatch repair	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0002520	2.7860590529003184e-12	11	0.17718796638054415	11	immune system development	GO:0006303	-	-
K1	humanbase	0.1	network_modules	164	REAC	REAC:R-HSA-5423599	6.8023205490896356e-12	4	0.47635976170787425	1	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-5423599
K1	humanbase	0.1	network_modules	164	GO:BP	GO:0051103	2.2727546706769224e-11	12	0.4079325775634489	1	DNA ligation involved in DNA repair	GO:0006303	-	-
K1	humanbase	0.1	network_modules	172	GO:BP	GO:0006261	3.912744672919296e-51	1	0.4117353402763618	2	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-68962	1.4274538442099436e-48	1	0.7252906719659519	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	GO:BP	GO:0006260	1.8521653704847663e-48	2	0.3397773567175827	3	DNA replication	GO:0006261	-	-
K1	humanbase	0.1	network_modules	172	GO:BP	GO:0006270	2.933605776008257e-41	3	0.5901083298011225	1	DNA replication initiation	GO:0006261	-	-
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-176187	2.6007439118592854e-40	2	0.6160528545489931	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-69306	1.9562567441402156e-39	3	0.3480558884230186	7	DNA Replication	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-69206	4.0627990389982885e-34	4	0.3632996558364308	5	G1/S Transition	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-453279	5.695050310820846e-33	5	0.3412959999645866	8	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-69002	3.0343462694911806e-32	6	0.3279256425618537	9	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-69239	4.5462244856375765e-32	7	0.3576914213720893	6	Synthesis of DNA	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-69242	1.6981022044501116e-29	8	0.3082931879406816	11	S Phase	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	KEGG	KEGG:04110	2.765387049877857e-29	1	0.3265288312319919	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-176974	8.156745555018094e-28	9	0.6616611018116856	2	Unwinding of DNA	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-69481	8.57171010700273e-27	10	0.28726473420717996	12	G2/M Checkpoints	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-68949	5.0332048703647136e-26	11	0.36907968928144935	4	Orc1 removal from chromatin	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	172	REAC	REAC:R-HSA-69052	3.5529340266232974e-24	12	0.3235790350349781	10	Switching of origins to a post-replicative state	-	-	REAC:R-HSA-68962
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0007179	1.0160067530010453e-35	1	0.3110161237936714	1	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0071560	2.5048545931305374e-34	2	0.2899444713313397	2	cellular response to transforming growth factor beta stimulus	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0071559	4.9308742889496755e-34	3	0.285648558380527	4	response to transforming growth factor beta	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0141091	1.2400396694360398e-33	4	0.2591189207817252	5	transforming growth factor beta receptor superfamily signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0007178	4.4036155711607176e-33	5	0.2521566789451788	6	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0071363	1.8355608545986412e-27	6	0.1897984034204549	15	cellular response to growth factor stimulus	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0070848	3.9954396647591916e-27	7	0.1865170417971636	16	response to growth factor	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	KEGG	KEGG:04350	9.586787444772853e-26	1	0.3492320717740092	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0007167	7.108738550902249e-25	8	0.1561668205796537	19	enzyme-linked receptor protein signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0060395	4.303215767712433e-21	9	0.2896951144864617	3	SMAD protein signal transduction	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	REAC	REAC:R-HSA-9006936	7.59885465070642e-21	1	0.2737504099248397	4	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0090092	2.866513723239244e-20	10	0.20197724830286587	9	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	REAC	REAC:R-HSA-201451	3.03528985438476e-16	2	0.3512370655355244	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0030509	5.475137842637903e-16	11	0.20704721787549846	8	BMP signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0017015	1.0218907958151114e-15	12	0.2017940736705431	10	regulation of transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0071772	1.0218907958151114e-15	13	0.2017940736705431	11	response to BMP	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0071773	1.0218907958151114e-15	14	0.2017940736705431	12	cellular response to BMP stimulus	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:1903844	1.2492260744686534e-15	15	0.20012688386731348	13	regulation of cellular response to transforming growth factor beta stimulus	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	REAC	REAC:R-HSA-2173789	1.6342193742948913e-14	3	0.28760582685231734	3	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-201451
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0090287	1.5068114150457832e-13	16	0.1496311725196378	20	regulation of cellular response to growth factor stimulus	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0060390	2.417156336164777e-13	17	0.2318272715436101	7	regulation of SMAD protein signal transduction	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	REAC	REAC:R-HSA-2173788	4.73942469188919e-12	4	0.3040466596063508	2	Downregulation of TGF-beta receptor signaling	-	-	REAC:R-HSA-201451
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0090101	1.1501593090888296e-11	18	0.16547510696884823	18	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	REAC	REAC:R-HSA-170834	1.2310049702949584e-11	5	0.20177591775260362	5	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-201451
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0030512	1.7366343674941998e-11	19	0.1843438552921383	17	negative regulation of transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0060391	4.101488642785034e-8	20	0.19009778871385705	14	positive regulation of SMAD protein signal transduction	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0030510	8.666232912151357e-8	21	0.1473800340640508	21	regulation of BMP signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0090100	1.0396849586719263e-7	22	0.14546176873914318	22	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
K1	humanbase	0.1	network_modules	174	GO:BP	GO:0003206	1.3542116224277784e-7	23	0.14271396287462865	23	cardiac chamber morphogenesis	GO:0007179	-	-
K1	humanbase	0.1	network_modules	177	GO:BP	GO:0006261	1.5910380938527476e-30	1	0.2993043318527366	2	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.1	network_modules	177	KEGG	KEGG:03030	4.190582516131029e-29	1	0.4884691626085957	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.1	network_modules	177	GO:BP	GO:0006260	6.869717869412107e-29	2	0.2503649568301446	3	DNA replication	GO:0006261	-	-
K1	humanbase	0.1	network_modules	177	KEGG	KEGG:03410	1.713560350413044e-27	2	0.4413184781718522	2	Base excision repair	-	KEGG:03030	-
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-110373	1.8878439091253834e-27	1	0.5188981728032319	3	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-110313	5.959306537228165e-27	2	0.4468082516721771	6	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-5651801	8.971191112276963e-26	3	0.522725309194747	2	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-73893	1.8893357966947348e-25	4	0.40231723020754395	10	DNA Damage Bypass	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-73933	8.294812495325896e-25	5	0.4317915820701991	8	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-69186	3.990350141671818e-23	6	0.4908983733761865	5	Lagging Strand Synthesis	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-5656169	6.808481334473346e-23	7	0.4227768120003903	9	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	GO:BP	GO:0000731	1.078512416422002e-22	3	0.3734043249834439	1	DNA synthesis involved in DNA repair	GO:0006261	-	-
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-73894	4.01555596469302e-22	8	0.20452917131859888	16	DNA Repair	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-69183	5.209804558522129e-22	9	0.5155684504124716	4	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-5696397	1.0527557869664502e-21	10	0.43871453493710394	7	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	GO:BP	GO:0071897	1.3198352969955414e-21	4	0.2414217544805804	4	DNA biosynthetic process	GO:0006261	-	-
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-69239	2.0109344734347463e-21	11	0.2694936402491687	15	Synthesis of DNA	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-5696400	2.358203057239645e-21	12	0.3730118679653355	13	Dual Incision in GG-NER	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-69190	3.0222733818381254e-20	13	0.3873289221162479	11	DNA strand elongation	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-180786	4.6876625099164597e-20	14	0.33395892879038236	14	Extension of Telomeres	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-174417	6.685772881691936e-20	15	0.3756412448266821	12	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	177	REAC	REAC:R-HSA-68952	7.635981130209737e-20	16	0.5652444457592479	1	DNA replication initiation	-	-	REAC:R-HSA-110373
K1	humanbase	0.1	network_modules	187	GO:BP	GO:0007178	4.572377924564816e-27	1	0.2298257844842457	3	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
K1	humanbase	0.1	network_modules	187	GO:BP	GO:0032924	2.3826948005200464e-23	2	0.38964618274702656	1	activin receptor signaling pathway	GO:0032924	-	-
K1	humanbase	0.1	network_modules	187	GO:BP	GO:0141091	7.042091085600107e-23	3	0.21078750574278807	4	transforming growth factor beta receptor superfamily signaling pathway	GO:0032924	-	-
