network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.6	network_modules	121	TRUE	7.380630019949123e-7	468	31	11	0.3548387096774194	0.023504273504273504	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.20192307692307693	0.20952380952380953	468	15707	11	20	457	15687	16175	0.08520032741496673	22	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	8.757827084256612e-7	249	31	9	0.2903225806451613	0.03614457831325301	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.21153846153846154	0.21904761904761905	249	15926	9	22	240	15904	16175	0.09785572126455112	23	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	1.0739012180129399e-6	169	31	8	0.25806451612903225	0.047337278106508875	GO:0050670	GO:BP	regulation of lymphocyte proliferation	16175	13204		0.22115384615384615	0.22857142857142856	169	16006	8	23	161	15983	16175	0.10671218729972391	24	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	1.1254991756726472e-6	170	31	8	0.25806451612903225	0.047058823529411764	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0.23076923076923078	0.23809523809523808	170	16005	8	23	162	15982	16175	0.1063746230430069	25	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	1.1792356633438648e-6	171	31	8	0.25806451612903225	0.04678362573099415	GO:0032944	GO:BP	regulation of mononuclear cell proliferation	16175	7929		0.2403846153846154	0.24761904761904763	171	16004	8	23	163	15981	16175	0.10603995481898018	26	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	121	TRUE	1.8776300527047428e-6	55	29	6	0.20689655172413793	0.10909090909090909	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0.25	0.2571428571428571	55	10861	6	23	49	10838	10916	0.14714255488512562	27	GO:0008283;GO:0050789;GO:0002376;GO:0001775;GO:0050896	ENSG00000102245;ENSG00000232810;ENSG00000105270;ENSG00000120949;ENSG00000028137;ENSG00000125657;ENSG00000141655;ENSG00000048462;ENSG00000102524;ENSG00000101017;ENSG00000056972;ENSG00000006062;ENSG00000226979;ENSG00000127191;ENSG00000125735;ENSG00000164761;ENSG00000056558;ENSG00000111321;ENSG00000227507;ENSG00000111802;ENSG00000120659;ENSG00000049249;ENSG00000240505;ENSG00000157873;ENSG00000161955;ENSG00000131323;ENSG00000110330;ENSG00000239697;ENSG00000159958;ENSG00000023445;ENSG00000006327
K1	humanbase	0.6	network_modules	124	TRUE	1.4617157561489516e-9	67	5	5	1	0.07462686567164178	REAC:R-HSA-3371453	REAC	Regulation of HSF1-mediated heat shock response	10916	1977		0	0.02	67	10849	5	0	62	10849	10916	0.2724019282752199	1	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	5.5924784341229655e-9	87	5	5	1	0.05747126436781609	REAC:R-HSA-3371556	REAC	Cellular response to heat stress	10916	334		0.02040816326530612	0.04	87	10829	5	0	82	10829	10916	0.23882911802391868	2	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	1.6059248416899824e-8	25	5	4	0.8	0.16	GO:0042026	GO:BP	protein refolding	16175	9932		0.04081632653061224	0.06	25	16150	4	1	21	16149	16175	0.35741118141915157	3	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	3.275326248191684e-6	14	5	3	0.6	0.21428571428571427	REAC:R-HSA-3371568	REAC	Attenuation phase	10916	189		0.061224489795918366	0.08	14	10902	3	2	11	10900	10916	0.3581138203856684	4	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	3.7366120814490486e-6	14	5	3	0.6	0.21428571428571427	GO:0090083	GO:BP	regulation of inclusion body assembly	16175	18004		0.08163265306122448	0.1	14	16161	3	2	11	16159	16175	0.35826175812200534	5	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	1.1696061315371069e-5	20	5	3	0.6	0.15	GO:0070841	GO:BP	inclusion body assembly	16175	16334		0.10204081632653061	0.12	20	16155	3	2	17	16153	16175	0.2996133346554642	6	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	1.3487911630754897e-5	56	3	3	1	0.05357142857142857	KEGG:05134	KEGG	Legionellosis	8484	431		0.12244897959183673	0.14	56	8428	3	0	53	8428	8484	0.23073067984527035	7	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	1.751190258264319e-5	61	3	3	1	0.04918032786885246	KEGG:04213	KEGG	Longevity regulating pathway - multiple species	8484	290		0.14285714285714285	0.16	61	8423	3	0	58	8423	8484	0.22100677059089432	8	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	1.8187211362595226e-5	24	5	3	0.6	0.125	REAC:R-HSA-3371571	REAC	HSF1-dependent transactivation	10916	1110		0.16326530612244897	0.18	24	10892	3	2	21	10890	10916	0.2732207860080411	9	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	2.5493710028202487e-5	69	3	3	1	0.043478260869565216	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.1836734693877551	0.2	69	8415	3	0	66	8415	8484	0.20770148926981566	10	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	2.6660373240111478e-5	26	5	3	0.6	0.11538461538461539	GO:0051085	GO:BP	chaperone cofactor-dependent protein refolding	16175	13482		0.20408163265306123	0.22	26	16149	3	2	23	16147	16175	0.26266426439336954	11	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	4.607028886803433e-5	31	5	3	0.6	0.0967741935483871	GO:0051084	GO:BP	'de novo' post-translational protein folding	16175	13481		0.22448979591836735	0.24	31	16144	3	2	28	16142	16175	0.2404637712143711	12	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	124	TRUE	5.570691181924167e-5	182	5	4	0.8	0.02197802197802198	GO:0006457	GO:BP	protein folding	16175	2203		0.24489795918367346	0.26	182	15993	4	1	178	15992	16175	0.13149581387115383	13	GO:0050789;GO:0022607;GO:0006457;GO:0050896	ENSG00000149196;ENSG00000204390;ENSG00000166170;ENSG00000204388;ENSG00000204389
K1	humanbase	0.6	network_modules	125	TRUE	6.924154657598167e-18	252	17	13	0.7647058823529411	0.051587301587301584	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0	0.008064516129032258	252	15923	13	4	239	15919	16175	0.19620825050431528	1	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	2.794209399828142e-17	280	17	13	0.7647058823529411	0.04642857142857143	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.008130081300813009	0.016129032258064516	280	15895	13	4	267	15891	16175	0.18587285982008495	2	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	5.622155502421287e-17	36	16	9	0.5625	0.25	REAC:R-HSA-168638	REAC	NOD1/2 Signaling Pathway	10916	1529		0.016260162601626018	0.024193548387096774	36	10880	9	7	27	10873	10916	0.3736916176084648	3	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	1.1926980893434267e-16	113	16	11	0.6875	0.09734513274336283	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.024390243902439025	0.03225806451612903	113	10803	11	5	102	10798	10916	0.25632006382420874	4	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	2.620723904175443e-16	22	16	8	0.5	0.36363636363636365	REAC:R-HSA-450321	REAC	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	10916	1279		0.032520325203252036	0.04032258064516129	22	10894	8	8	14	10886	10916	0.42542319465157186	5	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	4.0158208988310055e-16	23	16	8	0.5	0.34782608695652173	REAC:R-HSA-450302	REAC	activated TAK1 mediates p38 MAPK activation	10916	2685		0.04065040650406504	0.04838709677419355	23	10893	8	8	15	10885	10916	0.41601464648700015	6	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	4.2141018939837143e-16	44	16	9	0.5625	0.20454545454545456	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10916	2417		0.04878048780487805	0.056451612903225805	44	10872	9	7	35	10865	10916	0.33769797068288904	7	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	3.2409500195416232e-15	151	16	11	0.6875	0.0728476821192053	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.056910569105691054	0.06451612903225806	151	10765	11	5	140	10760	10916	0.22098363496977047	8	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	3.75561085596151e-15	55	16	9	0.5625	0.16363636363636364	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.06504065040650407	0.07258064516129033	55	10861	9	7	46	10854	10916	0.30165388001690435	9	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	5.033299281971196e-13	11	16	6	0.375	0.5454545454545454	REAC:R-HSA-9645460	REAC	Alpha-protein kinase 1 signaling pathway	10916	135		0.07317073170731707	0.08064516129032258	11	10905	6	10	5	10895	10916	0.45161021659257955	10	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	6.780776008100801e-13	95	16	9	0.5625	0.09473684210526316	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.08130081300813008	0.10483870967741936	95	10821	9	7	86	10814	10916	0.2284365049626654	12	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	6.780776008100801e-13	95	16	9	0.5625	0.09473684210526316	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.08130081300813008	0.10483870967741936	95	10821	9	7	86	10814	10916	0.2284365049626654	12	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	6.780776008100801e-13	95	16	9	0.5625	0.09473684210526316	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.08130081300813008	0.10483870967741936	95	10821	9	7	86	10814	10916	0.2284365049626654	12	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	1.0448557421048394e-12	192	17	10	0.5882352941176471	0.052083333333333336	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.10569105691056911	0.11290322580645161	192	15983	10	7	182	15976	16175	0.17262070174782998	14	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	1.2009513121082647e-12	101	16	9	0.5625	0.0891089108910891	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.11382113821138211	0.12096774193548387	101	10815	9	7	92	10808	10916	0.2213888791664801	15	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	1.3164061337007898e-12	102	16	9	0.5625	0.08823529411764706	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.12195121951219512	0.12903225806451613	102	10814	9	7	93	10807	10916	0.22027467233582984	16	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	1.4416058021850723e-12	103	16	9	0.5625	0.08737864077669903	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.13008130081300814	0.14516129032258066	103	10813	9	7	94	10806	10916	0.21917660155421775	17.5	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	1.4416058021850723e-12	103	16	9	0.5625	0.08737864077669903	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.13008130081300814	0.14516129032258066	103	10813	9	7	94	10806	10916	0.21917660155421775	17.5	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
K1	humanbase	0.6	network_modules	125	TRUE	1.882999021052877e-12	106	16	9	0.5625	0.08490566037735849	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.14634146341463414	0.1532258064516129	106	10810	9	7	97	10803	10916	0.21597538748595688	19	GO:0050789;GO:0002376;GO:0065009	ENSG00000100324;ENSG00000106100;ENSG00000167207;ENSG00000065675;ENSG00000104312;ENSG00000140992;ENSG00000198909;ENSG00000100065;ENSG00000175104;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000135341;ENSG00000177463;ENSG00000187796;ENSG00000055208;ENSG00000145365
