network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	120	KEGG	KEGG:04971	2.5019261421200023e-9	7	0.1757864480834238	6	Gastric acid secretion	-	KEGG:05031	-
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-112043	6.2484564232593765e-9	15	0.1897787431533431	10	PLC beta mediated events	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	REAC	REAC:R-HSA-112040	1.2779143830297809e-8	16	0.18049582228086095	11	G-protein mediated events	-	-	REAC:R-HSA-442982
M1	string	0.9	network_modules	120	KEGG	KEGG:04912	1.3083216909498621e-8	8	0.15800373125235012	8	GnRH signaling pathway	-	KEGG:05031	-
M1	string	0.9	network_modules	120	KEGG	KEGG:05205	1.3252035894428795e-8	9	0.13014736127083906	12	Proteoglycans in cancer	-	KEGG:05031	-
M1	string	0.9	network_modules	120	KEGG	KEGG:04925	2.0024870406266814e-8	10	0.15366033966760081	9	Aldosterone synthesis and secretion	-	KEGG:05031	-
M1	string	0.9	network_modules	120	KEGG	KEGG:04916	2.5570183059875997e-8	11	0.1512073692281962	10	Melanogenesis	-	KEGG:05031	-
M1	string	0.9	network_modules	120	KEGG	KEGG:04921	2.6050853130693047e-8	12	0.13622197267501113	11	Oxytocin signaling pathway	-	KEGG:05031	-
M1	string	0.9	network_modules	120	GO:BP	GO:0044057	2.7741596897025422e-8	1	0.10140300141667184	1	regulation of system process	GO:0044057	-	-
M1	string	0.9	network_modules	121	KEGG	KEGG:04144	3.590847403787742e-9	1	0.12962694709118577	2	Endocytosis	-	KEGG:04612	-
M1	string	0.9	network_modules	121	REAC	REAC:R-HSA-983170	2.2869647034896522e-6	1	0.1765749396275095	2	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	-	-	REAC:R-HSA-983170
M1	string	0.9	network_modules	121	KEGG	KEGG:04612	3.011529580165922e-6	2	0.13743514792332873	1	Antigen processing and presentation	-	KEGG:04612	-
M1	string	0.9	network_modules	121	GO:BP	GO:0002474	3.1451991896465596e-6	1	0.16596871271493147	3	antigen processing and presentation of peptide antigen via MHC class I	GO:0002397	-	-
M1	string	0.9	network_modules	121	REAC	REAC:R-HSA-1236974	2.1906237310152903e-5	2	0.11783224153552334	4	ER-Phagosome pathway	-	-	REAC:R-HSA-983170
M1	string	0.9	network_modules	121	REAC	REAC:R-HSA-5635838	2.8430099265453757e-5	3	0.17979474191690414	1	Activation of SMO	-	-	REAC:R-HSA-983170
M1	string	0.9	network_modules	121	REAC	REAC:R-HSA-1236975	5.523270852047353e-5	4	0.1084660581148816	5	Antigen processing-Cross presentation	-	-	REAC:R-HSA-983170
M1	string	0.9	network_modules	121	GO:BP	GO:0048002	8.297671425708692e-5	2	0.12000666431156112	4	antigen processing and presentation of peptide antigen	GO:0002397	-	-
M1	string	0.9	network_modules	121	GO:BP	GO:0002397	1.291885136356655e-4	3	0.23515530167234228	1	MHC class I protein complex assembly	GO:0002397	-	-
M1	string	0.9	network_modules	121	GO:BP	GO:0002502	1.291885136356655e-4	4	0.23515530167234228	2	peptide antigen assembly with MHC class I protein complex	GO:0002397	-	-
M1	string	0.9	network_modules	121	KEGG	KEGG:05170	1.4559218005502964e-4	3	0.08724215688609942	3	Human immunodeficiency virus 1 infection	-	KEGG:04612	-
M1	string	0.9	network_modules	121	REAC	REAC:R-HSA-1236977	7.043696472508006e-4	5	0.17279971661140084	3	Endosomal/Vacuolar pathway	-	-	REAC:R-HSA-983170
M1	string	0.9	network_modules	122	REAC	REAC:R-HSA-110313	1.0396953806174716e-23	1	0.4395051036367223	2	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
M1	string	0.9	network_modules	122	REAC	REAC:R-HSA-73893	1.842276014119733e-22	2	0.39580822868702303	3	DNA Damage Bypass	-	-	REAC:R-HSA-110313
M1	string	0.9	network_modules	122	REAC	REAC:R-HSA-5656169	4.684536098213818e-22	3	0.4448894034151799	1	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-110313
M1	string	0.9	network_modules	122	GO:BP	GO:0000731	1.514925965371002e-20	1	0.3556742754886025	2	DNA synthesis involved in DNA repair	GO:0042276	-	-
M1	string	0.9	network_modules	122	GO:BP	GO:0042276	6.568365778585387e-18	2	0.4613370828116901	1	error-prone translesion synthesis	GO:0042276	-	-
M1	string	0.9	network_modules	122	REAC	REAC:R-HSA-73894	1.2427312851515219e-17	4	0.18545371774589772	9	DNA Repair	-	-	REAC:R-HSA-110313
M1	string	0.9	network_modules	122	GO:BP	GO:0019985	4.310243311923322e-17	3	0.35198775068607147	3	translesion synthesis	GO:0042276	-	-
M1	string	0.9	network_modules	122	GO:BP	GO:0071897	7.380648690415641e-16	4	0.2002018695114588	5	DNA biosynthetic process	GO:0042276	-	-
M1	string	0.9	network_modules	122	GO:BP	GO:0006301	9.662248973473553e-16	5	0.30298873093544054	4	postreplication repair	GO:0042276	-	-
M1	string	0.9	network_modules	122	REAC	REAC:R-HSA-5685942	1.2420369367232644e-15	5	0.2760152361384644	6	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-110313
M1	string	0.9	network_modules	122	REAC	REAC:R-HSA-5693532	1.7374416760446855e-15	6	0.2090172397210848	8	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-110313
M1	string	0.9	network_modules	122	REAC	REAC:R-HSA-5696397	5.140994599393249e-15	7	0.36580586541912335	4	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-110313
M1	string	0.9	network_modules	122	REAC	REAC:R-HSA-5693538	1.9440377328451703e-14	8	0.21165518055079705	7	Homology Directed Repair	-	-	REAC:R-HSA-110313
M1	string	0.9	network_modules	122	KEGG	KEGG:03410	1.0621452272824181e-13	1	0.3094479152512111	1	Base excision repair	-	KEGG:03410	-
M1	string	0.9	network_modules	122	GO:BP	GO:0006260	3.409324144966478e-13	6	0.15443547764807708	6	DNA replication	GO:0042276	-	-
M1	string	0.9	network_modules	122	REAC	REAC:R-HSA-5696400	4.476832016648133e-13	9	0.284855898785027	5	Dual Incision in GG-NER	-	-	REAC:R-HSA-110313
M1	string	0.9	network_modules	123	GO:BP	GO:0006556	2.0461444381733738e-05	1	0.2938162617423233	1	S-adenosylmethionine biosynthetic process	GO:0006556	-	-
M1	string	0.9	network_modules	123	KEGG	KEGG:01240	8.707242372125004e-5	1	0.100200601480353	1	Biosynthesis of cofactors	-	KEGG:01240	-
M1	string	0.9	network_modules	124	REAC	REAC:R-HSA-72165	1.0855492404398783e-11	1	0.2787149924943552	1	mRNA Splicing - Minor Pathway	-	-	REAC:R-HSA-72165
M1	string	0.9	network_modules	124	REAC	REAC:R-HSA-72172	4.257311080949485e-7	2	0.1308537871981164	2	mRNA Splicing	-	-	REAC:R-HSA-72165
M1	string	0.9	network_modules	125	GO:BP	GO:0090522	2.3255990163804457e-16	1	0.4861250543364092	1	vesicle tethering involved in exocytosis	GO:0090522	-	-
M1	string	0.9	network_modules	125	GO:BP	GO:0099022	1.6666206054271895e-11	2	0.26093681218050546	2	vesicle tethering	GO:0090522	-	-
M1	string	0.9	network_modules	125	REAC	REAC:R-HSA-5620916	3.6010321248272423e-11	1	0.33699150648263576	1	VxPx cargo-targeting to cilium	-	-	REAC:R-HSA-5620916
M1	string	0.9	network_modules	125	GO:BP	GO:0006904	5.267855465244079e-11	3	0.24192908752731612	3	vesicle docking involved in exocytosis	GO:0090522	-	-
M1	string	0.9	network_modules	125	REAC	REAC:R-HSA-264876	1.171935363494973e-10	2	0.3086301701457973	2	Insulin processing	-	-	REAC:R-HSA-5620916
M1	string	0.9	network_modules	125	GO:BP	GO:0090148	2.4015198827522204e-10	4	0.21852902018529463	4	membrane fission	GO:0090522	-	-
M1	string	0.9	network_modules	125	REAC	REAC:R-HSA-1445148	7.816582457910327e-10	3	0.21083353751088776	3	Translocation of SLC2A4 (GLUT4) to the plasma membrane	-	-	REAC:R-HSA-5620916
M1	string	0.9	network_modules	125	GO:BP	GO:0048278	1.2596503931339968e-9	5	0.19508413635673733	5	vesicle docking	GO:0090522	-	-
M1	string	0.9	network_modules	126	KEGG	KEGG:04814	2.894673364034258e-20	1	0.24362479142657759	1	Motor proteins	-	KEGG:04814	-
M1	string	0.9	network_modules	126	REAC	REAC:R-HSA-390522	1.410571071938093e-17	1	0.345822617155741	1	Striated Muscle Contraction	-	-	REAC:R-HSA-390522
M1	string	0.9	network_modules	126	GO:BP	GO:0006936	5.482233311309638e-16	1	0.16734514631840405	10	muscle contraction	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0006941	1.874766001823917e-15	2	0.19335060081037675	7	striated muscle contraction	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0003012	5.324039468599568e-15	3	0.15381471789649953	13	muscle system process	GO:0003009	-	-
M1	string	0.9	network_modules	126	REAC	REAC:R-HSA-397014	6.919063238712648e-15	2	0.1859243636123975	2	Muscle contraction	-	-	REAC:R-HSA-390522
M1	string	0.9	network_modules	126	GO:BP	GO:0003009	5.505151495952365e-13	4	0.2600952303509374	1	skeletal muscle contraction	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0031032	1.4198908371687927e-12	5	0.16085961899979528	11	actomyosin structure organization	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0006937	1.6234066740555182e-12	6	0.17948254763601507	9	regulation of muscle contraction	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0050881	1.7296780982097167e-12	7	0.24351139293197238	2	musculoskeletal movement	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0050879	1.7296780982097167e-12	8	0.24351139293197238	3	multicellular organismal movement	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0090257	2.949733309826725e-11	9	0.1549864367624051	12	regulation of muscle system process	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0055010	1.0398966298670735e-10	10	0.23061761838952238	4	ventricular cardiac muscle tissue morphogenesis	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0050905	2.1010803358589754e-10	11	0.18277904878049245	8	neuromuscular process	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0044057	2.4481741077693113e-10	12	0.11587971897355542	14	regulation of system process	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0003229	3.4552438900829267e-10	13	0.212819629403409	5	ventricular cardiac muscle tissue development	GO:0003009	-	-
M1	string	0.9	network_modules	126	GO:BP	GO:0055008	5.871305103748823e-10	14	0.20531256182975047	6	cardiac muscle tissue morphogenesis	GO:0003009	-	-
M1	string	0.9	network_modules	127	REAC	REAC:R-HSA-373753	1.3870258968291297e-5	1	0.19509169753767955	1	Nephrin family interactions	-	-	REAC:R-HSA-373753
M1	string	0.9	network_modules	128	KEGG	KEGG:04814	1.7090405854640417e-6	1	0.12091379907194756	1	Motor proteins	-	KEGG:04814	-
M1	string	0.9	network_modules	128	REAC	REAC:R-HSA-5620924	4.832650464164258e-6	1	0.16277859245178136	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.9	network_modules	128	GO:BP	GO:0072383	4.4759285037255744e-5	1	0.27342919440425356	1	plus-end-directed vesicle transport along microtubule	GO:0072383	-	-
M1	string	0.9	network_modules	128	GO:BP	GO:0072386	8.943139015632971e-5	2	0.249489518890329	2	plus-end-directed organelle transport along microtubule	GO:0072383	-	-
M1	string	0.9	network_modules	129	KEGG	KEGG:04080	2.856993141401379e-7	1	0.10634256158674305	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.9	network_modules	129	GO:BP	GO:0007186	9.565897940841302e-7	1	0.07776513127015773	1	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0.9	network_modules	129	REAC	REAC:R-HSA-373076	4.503747048191238e-5	1	0.08781094683077986	1	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-373076
M1	string	0.9	network_modules	130	GO:BP	GO:0019221	1.1020655134305834e-11	1	0.12237965334425514	5	cytokine-mediated signaling pathway	GO:0046512	-	-
M1	string	0.9	network_modules	130	REAC	REAC:R-HSA-449147	1.8236182270685024e-10	1	0.12100283669493185	3	Signaling by Interleukins	-	-	REAC:R-HSA-1660661
M1	string	0.9	network_modules	130	GO:BP	GO:0071345	4.0512733727979755e-10	2	0.10497797944113806	6	cellular response to cytokine stimulus	GO:0046512	-	-
M1	string	0.9	network_modules	130	GO:BP	GO:0034097	1.8344943005628049e-9	3	0.09826365974700037	7	response to cytokine	GO:0046512	-	-
M1	string	0.9	network_modules	130	GO:BP	GO:1901652	1.8344943005628049e-9	4	0.09826365974700037	8	response to peptide	GO:0046512	-	-
M1	string	0.9	network_modules	130	REAC	REAC:R-HSA-1660661	9.294994348055456e-9	2	0.22425756609158107	1	Sphingolipid de novo biosynthesis	-	-	REAC:R-HSA-1660661
M1	string	0.9	network_modules	130	GO:BP	GO:0046512	1.6326872757569668e-8	5	0.26642583333422737	1	sphingosine biosynthetic process	GO:0046512	-	-
M1	string	0.9	network_modules	130	GO:BP	GO:0046520	1.6326872757569668e-8	6	0.26642583333422737	2	sphingoid biosynthetic process	GO:0046512	-	-
M1	string	0.9	network_modules	130	REAC	REAC:R-HSA-6783783	8.218819666989457e-8	3	0.18838836701995237	2	Interleukin-10 signaling	-	-	REAC:R-HSA-1660661
M1	string	0.9	network_modules	130	GO:BP	GO:0034312	9.434177766954616e-8	7	0.2283789428751201	3	diol biosynthetic process	GO:0046512	-	-
M1	string	0.9	network_modules	130	GO:BP	GO:0006670	1.2565934161282478e-7	8	0.22253393077754022	4	sphingosine metabolic process	GO:0046512	-	-
M1	string	0.9	network_modules	131	REAC	REAC:R-HSA-500792	0.002315941771775434	1	0.07208208657696283	1	GPCR ligand binding	-	-	REAC:R-HSA-500792
M1	string	0.9	network_modules	132	GO:BP	GO:0006805	9.380383096107445e-34	1	0.35102318573661295	2	xenobiotic metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	132	KEGG	KEGG:05204	9.39400649825571e-33	1	0.4465489718296543	1	Chemical carcinogenesis - DNA adducts	-	KEGG:05204	-
M1	string	0.9	network_modules	132	GO:BP	GO:0071466	7.762231302039369e-32	2	0.31460289879707715	3	cellular response to xenobiotic stimulus	GO:0006805	-	-
M1	string	0.9	network_modules	132	REAC	REAC:R-HSA-211859	2.3489006345107776e-30	1	0.28284150802423746	4	Biological oxidations	-	-	REAC:R-HSA-9749641
M1	string	0.9	network_modules	132	GO:BP	GO:0009410	2.242837954443316e-29	3	0.2725093893406399	4	response to xenobiotic stimulus	GO:0006805	-	-
M1	string	0.9	network_modules	132	KEGG	KEGG:00980	2.752026456009927e-29	2	0.4007411045605361	2	Metabolism of xenobiotics by cytochrome P450	-	KEGG:05204	-
M1	string	0.9	network_modules	132	KEGG	KEGG:00982	1.862284284688408e-27	3	0.39343185181928025	3	Drug metabolism - cytochrome P450	-	KEGG:05204	-
M1	string	0.9	network_modules	132	KEGG	KEGG:00140	2.9175095207268145e-23	4	0.3602129441999621	4	Steroid hormone biosynthesis	-	KEGG:05204	-
M1	string	0.9	network_modules	132	GO:BP	GO:0032787	3.3754822953258275e-23	4	0.17410082570568763	11	monocarboxylic acid metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	132	GO:BP	GO:0008202	7.435512834228148e-23	5	0.21553531997271408	8	steroid metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	132	KEGG	KEGG:00830	1.2282200959843304e-22	5	0.3436544145901766	5	Retinol metabolism	-	KEGG:05204	-
M1	string	0.9	network_modules	132	GO:BP	GO:0006082	1.8168244490893672e-21	6	0.14672392941298779	12	organic acid metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	132	REAC	REAC:R-HSA-9749641	4.5693807947865524e-21	2	0.3641272475251076	2	Aspirin ADME	-	-	REAC:R-HSA-9749641
M1	string	0.9	network_modules	132	REAC	REAC:R-HSA-211897	4.5821256945153595e-21	3	0.3226514871598798	3	Cytochrome P450 - arranged by substrate type	-	-	REAC:R-HSA-9749641
M1	string	0.9	network_modules	132	GO:BP	GO:0019752	8.126438000028414e-20	7	0.1418225335003964	13	carboxylic acid metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	132	GO:BP	GO:0043436	1.3483408085927943e-19	8	0.13990890763356603	14	oxoacid metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	132	REAC	REAC:R-HSA-211981	1.9650226547945646e-19	4	0.41574619437774746	1	Xenobiotics	-	-	REAC:R-HSA-9749641
M1	string	0.9	network_modules	132	GO:BP	GO:0006721	6.380700440536198e-19	9	0.26642845919643476	6	terpenoid metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	132	GO:BP	GO:0019373	6.75503000325246e-19	10	0.42351553957756927	1	epoxygenase P450 pathway	GO:0006805	-	-
M1	string	0.9	network_modules	132	GO:BP	GO:0006631	8.950596355940164e-19	11	0.17551829567611585	10	fatty acid metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	132	REAC	REAC:R-HSA-211945	3.586781061611593e-18	5	0.253022062103061	5	Phase I - Functionalization of compounds	-	-	REAC:R-HSA-9749641
M1	string	0.9	network_modules	132	REAC	REAC:R-HSA-9748784	6.044879836728094e-18	6	0.24811535963313064	6	Drug ADME	-	-	REAC:R-HSA-9749641
M1	string	0.9	network_modules	132	GO:BP	GO:0006720	7.454738152503859e-18	12	0.2415501574794604	7	isoprenoid metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	132	KEGG	KEGG:00983	2.6975813657152876e-17	6	0.2721099645135321	6	Drug metabolism - other enzymes	-	KEGG:05204	-
M1	string	0.9	network_modules	132	GO:BP	GO:0120254	2.424391293500699e-16	13	0.20962725604536112	9	olefinic compound metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	132	GO:BP	GO:0019369	3.9030871956860176e-16	14	0.26805044850712517	5	arachidonate metabolic process	GO:0006805	-	-
M1	string	0.9	network_modules	133	KEGG	KEGG:04970	2.2988127606645855e-8	1	0.169276743745646	1	Salivary secretion	-	KEGG:04970	-
M1	string	0.9	network_modules	133	GO:BP	GO:0001580	2.95702699034101e-4	1	0.13647019038274022	1	detection of chemical stimulus involved in sensory perception of bitter taste	GO:0001580	-	-
M1	string	0.9	network_modules	134	KEGG	KEGG:03013	2.5013457597215117e-6	1	0.1359812108188933	1	Nucleocytoplasmic transport	-	KEGG:03013	-
M1	string	0.9	network_modules	134	GO:BP	GO:0006913	5.031733933721919e-6	1	0.09488494990415611	1	nucleocytoplasmic transport	GO:0006913	-	-
M1	string	0.9	network_modules	134	GO:BP	GO:0051169	5.031733933721919e-6	2	0.09488494990415611	2	nuclear transport	GO:0006913	-	-
M1	string	0.9	network_modules	134	REAC	REAC:R-HSA-72187	1.0378994929348394e-5	1	0.1508149668613228	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0.9	network_modules	135	GO:BP	GO:1904507	4.1994639835397965e-11	1	0.3154350312309293	1	positive regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.9	network_modules	135	GO:BP	GO:0060382	1.0364314930274652e-10	2	0.29617085361423495	2	regulation of DNA strand elongation	GO:1904507	-	-
M1	string	0.9	network_modules	135	GO:BP	GO:1904505	1.5531632264064595e-10	3	0.2877637595977634	3	regulation of telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.9	network_modules	135	GO:BP	GO:0043247	3.932730011156356e-9	4	0.22616893137551392	4	telomere maintenance in response to DNA damage	GO:1904507	-	-
M1	string	0.9	network_modules	135	REAC	REAC:R-HSA-5696394	6.539887931078189e-9	1	0.2276037658408049	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.9	network_modules	135	GO:BP	GO:0045739	1.1954088624259883e-8	5	0.1421557637306204	6	positive regulation of DNA repair	GO:1904507	-	-
M1	string	0.9	network_modules	135	GO:BP	GO:0022616	1.9100511746941625e-8	6	0.19988142653030064	5	DNA strand elongation	GO:1904507	-	-
M1	string	0.9	network_modules	135	KEGG	KEGG:03082	4.832974336319946e-8	1	0.158642383193896	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.9	network_modules	135	REAC	REAC:R-HSA-73894	2.174926718641485e-7	2	0.11168919076876867	2	DNA Repair	-	-	REAC:R-HSA-5696394
M1	string	0.9	network_modules	136	GO:BP	GO:0033141	2.517716371137272e-27	1	0.5255723573117208	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.9	network_modules	136	GO:BP	GO:0033139	5.8699724766898994e-27	2	0.5128530858417353	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.9	network_modules	136	GO:BP	GO:0042501	1.2903609250343361e-26	3	0.5010099837578695	3	serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.9	network_modules	136	GO:BP	GO:0060337	1.8278077654069886e-26	4	0.3403111028556143	8	type I interferon-mediated signaling pathway	GO:0033141	-	-
