network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.6	network_modules	16	TRUE	3.4638087617334375e-11	60	62	10	0.16129032258064516	0.16666666666666666	GO:0071103	GO:BP	DNA conformation change	16175	16453		0.25	0.25477707006369427	60	16115	10	52	50	16063	16175	0.1607921016329066	40	GO:0007049;GO:0050789;GO:0007059;GO:0006281;GO:0032392;GO:0006260	ENSG00000100162;ENSG00000104738;ENSG00000051180;ENSG00000146918;ENSG00000112742;ENSG00000136824;ENSG00000228716;ENSG00000166451;ENSG00000139618;ENSG00000166803;ENSG00000184445;ENSG00000065328;ENSG00000104889;ENSG00000106462;ENSG00000166508;ENSG00000071539;ENSG00000080986;ENSG00000111445;ENSG00000140525;ENSG00000073111;ENSG00000159055;ENSG00000094804;ENSG00000112029;ENSG00000093009;ENSG00000091651;ENSG00000167513;ENSG00000133119;ENSG00000113368;ENSG00000131153;ENSG00000058804;ENSG00000100479;ENSG00000174442;ENSG00000168393;ENSG00000145604;ENSG00000174371;ENSG00000097046;ENSG00000156802;ENSG00000221829;ENSG00000167670;ENSG00000173207;ENSG00000198056;ENSG00000171241;ENSG00000138160;ENSG00000012048;ENSG00000006634;ENSG00000142731;ENSG00000167325;ENSG00000165304;ENSG00000112312;ENSG00000149554;ENSG00000130816;ENSG00000143476;ENSG00000109805;ENSG00000198554;ENSG00000119969;ENSG00000151725;ENSG00000123975;ENSG00000164109;ENSG00000101003;ENSG00000100297;ENSG00000197299;ENSG00000076003;ENSG00000120802
K1	string	0.6	network_modules	17	TRUE	0.00173392044766401	6	8	2	0.25	0.3333333333333333	REAC:R-HSA-3000484	REAC	Scavenging by Class F Receptors	10916	2182		0	0.5	6	10910	2	6	4	10904	10916	0.2882252799722374	1	NA	ENSG00000161203;ENSG00000106397;ENSG00000179218;ENSG00000151348;ENSG00000149428;ENSG00000122218;ENSG00000115234;ENSG00000121073;ENSG00000033100;ENSG00000182934
K1	string	0.6	network_modules	20	TRUE	1.7699379139214934e-8	476	40	15	0.375	0.031512605042016806	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10916	1597		0	0.09090909090909091	476	10440	15	25	461	10415	10916	0.09841248773031928	1	GO:0016043	ENSG00000131981;ENSG00000148180;ENSG00000105404;ENSG00000196924;ENSG00000160789;ENSG00000160213;ENSG00000110651;ENSG00000142227;ENSG00000085063;ENSG00000196154;ENSG00000042493;ENSG00000164733;ENSG00000088832;ENSG00000167460;ENSG00000100300;ENSG00000102265;ENSG00000087086;ENSG00000233276;ENSG00000141526;ENSG00000137767;ENSG00000147065;ENSG00000197747;ENSG00000119655;ENSG00000142669;ENSG00000135404;ENSG00000167996;ENSG00000102007;ENSG00000163191;ENSG00000162734;ENSG00000163466;ENSG00000131236;ENSG00000182718;ENSG00000197956;ENSG00000002586;ENSG00000135046;ENSG00000122862;ENSG00000051523;ENSG00000164111;ENSG00000158710;ENSG00000130429;ENSG00000176014;ENSG00000030582;ENSG00000113140;ENSG00000108518;ENSG00000100097;ENSG00000109861;ENSG00000026025
K1	string	0.6	network_modules	20	TRUE	2.1047797783953166e-7	126	40	9	0.225	0.07142857142857142	REAC:R-HSA-114608	REAC	Platelet degranulation 	10916	1764		0.1	0.18181818181818182	126	10790	9	31	117	10759	10916	0.12119200239945428	2	GO:0016043	ENSG00000131981;ENSG00000148180;ENSG00000105404;ENSG00000196924;ENSG00000160789;ENSG00000160213;ENSG00000110651;ENSG00000142227;ENSG00000085063;ENSG00000196154;ENSG00000042493;ENSG00000164733;ENSG00000088832;ENSG00000167460;ENSG00000100300;ENSG00000102265;ENSG00000087086;ENSG00000233276;ENSG00000141526;ENSG00000137767;ENSG00000147065;ENSG00000197747;ENSG00000119655;ENSG00000142669;ENSG00000135404;ENSG00000167996;ENSG00000102007;ENSG00000163191;ENSG00000162734;ENSG00000163466;ENSG00000131236;ENSG00000182718;ENSG00000197956;ENSG00000002586;ENSG00000135046;ENSG00000122862;ENSG00000051523;ENSG00000164111;ENSG00000158710;ENSG00000130429;ENSG00000176014;ENSG00000030582;ENSG00000113140;ENSG00000108518;ENSG00000100097;ENSG00000109861;ENSG00000026025
K1	string	0.6	network_modules	20	TRUE	2.983113938782083e-7	131	40	9	0.225	0.06870229007633588	REAC:R-HSA-76005	REAC	Response to elevated platelet cytosolic Ca2+	10916	2090		0.2	0.2727272727272727	131	10785	9	31	122	10754	10916	0.11862912028196408	3	GO:0016043	ENSG00000131981;ENSG00000148180;ENSG00000105404;ENSG00000196924;ENSG00000160789;ENSG00000160213;ENSG00000110651;ENSG00000142227;ENSG00000085063;ENSG00000196154;ENSG00000042493;ENSG00000164733;ENSG00000088832;ENSG00000167460;ENSG00000100300;ENSG00000102265;ENSG00000087086;ENSG00000233276;ENSG00000141526;ENSG00000137767;ENSG00000147065;ENSG00000197747;ENSG00000119655;ENSG00000142669;ENSG00000135404;ENSG00000167996;ENSG00000102007;ENSG00000163191;ENSG00000162734;ENSG00000163466;ENSG00000131236;ENSG00000182718;ENSG00000197956;ENSG00000002586;ENSG00000135046;ENSG00000122862;ENSG00000051523;ENSG00000164111;ENSG00000158710;ENSG00000130429;ENSG00000176014;ENSG00000030582;ENSG00000113140;ENSG00000108518;ENSG00000100097;ENSG00000109861;ENSG00000026025
K1	string	0.6	network_modules	21	TRUE	4.905354645005579e-8	798	53	18	0.33962264150943394	0.022556390977443608	GO:0006974	GO:BP	DNA damage response	16175	2601		0	0.034482758620689655	798	15377	18	35	780	15342	16175	0.07685346806692635	1	GO:0051276;GO:0006281	ENSG00000257103;ENSG00000163714;ENSG00000015479;ENSG00000153147;ENSG00000116062;ENSG00000111530;ENSG00000068796;ENSG00000164104;ENSG00000154473;ENSG00000198604;ENSG00000162607;ENSG00000108468;ENSG00000125944;ENSG00000143033;ENSG00000157212;ENSG00000167635;ENSG00000145833;ENSG00000134758;ENSG00000120948;ENSG00000120699;ENSG00000118412;ENSG00000124795;ENSG00000113649;ENSG00000129071;ENSG00000143401;ENSG00000124789;ENSG00000164985;ENSG00000175054;ENSG00000102974;ENSG00000164754;ENSG00000122565;ENSG00000047315;ENSG00000143815;ENSG00000108055;ENSG00000186298;ENSG00000074266;ENSG00000095002;ENSG00000051825;ENSG00000111875;ENSG00000188529;ENSG00000064933;ENSG00000163781;ENSG00000152795;ENSG00000136527;ENSG00000166037;ENSG00000100941;ENSG00000166881;ENSG00000082898;ENSG00000113810;ENSG00000029363;ENSG00000096746;ENSG00000069248;ENSG00000116560;ENSG00000170144;ENSG00000132780
K1	string	0.6	network_modules	21	TRUE	1.5317724323418297e-6	528	53	14	0.2641509433962264	0.026515151515151516	GO:0006281	GO:BP	DNA repair	16175	2095		0.03571428571428571	0.06896551724137931	528	15647	14	39	514	15608	16175	0.07469752649575222	2	GO:0051276;GO:0006281	ENSG00000257103;ENSG00000163714;ENSG00000015479;ENSG00000153147;ENSG00000116062;ENSG00000111530;ENSG00000068796;ENSG00000164104;ENSG00000154473;ENSG00000198604;ENSG00000162607;ENSG00000108468;ENSG00000125944;ENSG00000143033;ENSG00000157212;ENSG00000167635;ENSG00000145833;ENSG00000134758;ENSG00000120948;ENSG00000120699;ENSG00000118412;ENSG00000124795;ENSG00000113649;ENSG00000129071;ENSG00000143401;ENSG00000124789;ENSG00000164985;ENSG00000175054;ENSG00000102974;ENSG00000164754;ENSG00000122565;ENSG00000047315;ENSG00000143815;ENSG00000108055;ENSG00000186298;ENSG00000074266;ENSG00000095002;ENSG00000051825;ENSG00000111875;ENSG00000188529;ENSG00000064933;ENSG00000163781;ENSG00000152795;ENSG00000136527;ENSG00000166037;ENSG00000100941;ENSG00000166881;ENSG00000082898;ENSG00000113810;ENSG00000029363;ENSG00000096746;ENSG00000069248;ENSG00000116560;ENSG00000170144;ENSG00000132780
K1	string	0.6	network_modules	21	TRUE	1.640636732396391e-6	276	42	11	0.2619047619047619	0.03985507246376811	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0.07142857142857142	0.10344827586206896	276	10640	11	31	265	10609	10916	0.09367442274384309	3	GO:0051276;GO:0006281	ENSG00000257103;ENSG00000163714;ENSG00000015479;ENSG00000153147;ENSG00000116062;ENSG00000111530;ENSG00000068796;ENSG00000164104;ENSG00000154473;ENSG00000198604;ENSG00000162607;ENSG00000108468;ENSG00000125944;ENSG00000143033;ENSG00000157212;ENSG00000167635;ENSG00000145833;ENSG00000134758;ENSG00000120948;ENSG00000120699;ENSG00000118412;ENSG00000124795;ENSG00000113649;ENSG00000129071;ENSG00000143401;ENSG00000124789;ENSG00000164985;ENSG00000175054;ENSG00000102974;ENSG00000164754;ENSG00000122565;ENSG00000047315;ENSG00000143815;ENSG00000108055;ENSG00000186298;ENSG00000074266;ENSG00000095002;ENSG00000051825;ENSG00000111875;ENSG00000188529;ENSG00000064933;ENSG00000163781;ENSG00000152795;ENSG00000136527;ENSG00000166037;ENSG00000100941;ENSG00000166881;ENSG00000082898;ENSG00000113810;ENSG00000029363;ENSG00000096746;ENSG00000069248;ENSG00000116560;ENSG00000170144;ENSG00000132780
K1	string	0.6	network_modules	21	TRUE	2.307698846720123e-6	545	53	14	0.2641509433962264	0.025688073394495414	GO:0051276	GO:BP	chromosome organization	16175	13613		0.10714285714285714	0.13793103448275862	545	15630	14	39	531	15591	16175	0.07322929877288367	4	GO:0051276;GO:0006281	ENSG00000257103;ENSG00000163714;ENSG00000015479;ENSG00000153147;ENSG00000116062;ENSG00000111530;ENSG00000068796;ENSG00000164104;ENSG00000154473;ENSG00000198604;ENSG00000162607;ENSG00000108468;ENSG00000125944;ENSG00000143033;ENSG00000157212;ENSG00000167635;ENSG00000145833;ENSG00000134758;ENSG00000120948;ENSG00000120699;ENSG00000118412;ENSG00000124795;ENSG00000113649;ENSG00000129071;ENSG00000143401;ENSG00000124789;ENSG00000164985;ENSG00000175054;ENSG00000102974;ENSG00000164754;ENSG00000122565;ENSG00000047315;ENSG00000143815;ENSG00000108055;ENSG00000186298;ENSG00000074266;ENSG00000095002;ENSG00000051825;ENSG00000111875;ENSG00000188529;ENSG00000064933;ENSG00000163781;ENSG00000152795;ENSG00000136527;ENSG00000166037;ENSG00000100941;ENSG00000166881;ENSG00000082898;ENSG00000113810;ENSG00000029363;ENSG00000096746;ENSG00000069248;ENSG00000116560;ENSG00000170144;ENSG00000132780
K1	string	0.6	network_modules	21	TRUE	1.677357538311014e-5	529	53	13	0.24528301886792453	0.024574669187145556	GO:0006325	GO:BP	chromatin organization	16175	2122		0.14285714285714285	0.1724137931034483	529	15646	13	40	516	15606	16175	0.0685270518833953	5	GO:0051276;GO:0006281	ENSG00000257103;ENSG00000163714;ENSG00000015479;ENSG00000153147;ENSG00000116062;ENSG00000111530;ENSG00000068796;ENSG00000164104;ENSG00000154473;ENSG00000198604;ENSG00000162607;ENSG00000108468;ENSG00000125944;ENSG00000143033;ENSG00000157212;ENSG00000167635;ENSG00000145833;ENSG00000134758;ENSG00000120948;ENSG00000120699;ENSG00000118412;ENSG00000124795;ENSG00000113649;ENSG00000129071;ENSG00000143401;ENSG00000124789;ENSG00000164985;ENSG00000175054;ENSG00000102974;ENSG00000164754;ENSG00000122565;ENSG00000047315;ENSG00000143815;ENSG00000108055;ENSG00000186298;ENSG00000074266;ENSG00000095002;ENSG00000051825;ENSG00000111875;ENSG00000188529;ENSG00000064933;ENSG00000163781;ENSG00000152795;ENSG00000136527;ENSG00000166037;ENSG00000100941;ENSG00000166881;ENSG00000082898;ENSG00000113810;ENSG00000029363;ENSG00000096746;ENSG00000069248;ENSG00000116560;ENSG00000170144;ENSG00000132780
K1	string	0.6	network_modules	21	TRUE	1.7080266854368212e-5	199	42	9	0.21428571428571427	0.04522613065326633	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.17857142857142858	0.20689655172413793	199	10717	9	33	190	10684	10916	0.09107718337803726	6	GO:0051276;GO:0006281	ENSG00000257103;ENSG00000163714;ENSG00000015479;ENSG00000153147;ENSG00000116062;ENSG00000111530;ENSG00000068796;ENSG00000164104;ENSG00000154473;ENSG00000198604;ENSG00000162607;ENSG00000108468;ENSG00000125944;ENSG00000143033;ENSG00000157212;ENSG00000167635;ENSG00000145833;ENSG00000134758;ENSG00000120948;ENSG00000120699;ENSG00000118412;ENSG00000124795;ENSG00000113649;ENSG00000129071;ENSG00000143401;ENSG00000124789;ENSG00000164985;ENSG00000175054;ENSG00000102974;ENSG00000164754;ENSG00000122565;ENSG00000047315;ENSG00000143815;ENSG00000108055;ENSG00000186298;ENSG00000074266;ENSG00000095002;ENSG00000051825;ENSG00000111875;ENSG00000188529;ENSG00000064933;ENSG00000163781;ENSG00000152795;ENSG00000136527;ENSG00000166037;ENSG00000100941;ENSG00000166881;ENSG00000082898;ENSG00000113810;ENSG00000029363;ENSG00000096746;ENSG00000069248;ENSG00000116560;ENSG00000170144;ENSG00000132780
K1	string	0.6	network_modules	21	TRUE	1.9435260848023218e-5	202	42	9	0.21428571428571427	0.04455445544554455	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0.21428571428571427	0.2413793103448276	202	10714	9	33	193	10681	10916	0.09028425706179895	7	GO:0051276;GO:0006281	ENSG00000257103;ENSG00000163714;ENSG00000015479;ENSG00000153147;ENSG00000116062;ENSG00000111530;ENSG00000068796;ENSG00000164104;ENSG00000154473;ENSG00000198604;ENSG00000162607;ENSG00000108468;ENSG00000125944;ENSG00000143033;ENSG00000157212;ENSG00000167635;ENSG00000145833;ENSG00000134758;ENSG00000120948;ENSG00000120699;ENSG00000118412;ENSG00000124795;ENSG00000113649;ENSG00000129071;ENSG00000143401;ENSG00000124789;ENSG00000164985;ENSG00000175054;ENSG00000102974;ENSG00000164754;ENSG00000122565;ENSG00000047315;ENSG00000143815;ENSG00000108055;ENSG00000186298;ENSG00000074266;ENSG00000095002;ENSG00000051825;ENSG00000111875;ENSG00000188529;ENSG00000064933;ENSG00000163781;ENSG00000152795;ENSG00000136527;ENSG00000166037;ENSG00000100941;ENSG00000166881;ENSG00000082898;ENSG00000113810;ENSG00000029363;ENSG00000096746;ENSG00000069248;ENSG00000116560;ENSG00000170144;ENSG00000132780
K1	string	0.6	network_modules	21	TRUE	2.6063474796616402e-5	209	42	9	0.21428571428571427	0.0430622009569378	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.25	0.27586206896551724	209	10707	9	33	200	10674	10916	0.08849763537628928	8	GO:0051276;GO:0006281	ENSG00000257103;ENSG00000163714;ENSG00000015479;ENSG00000153147;ENSG00000116062;ENSG00000111530;ENSG00000068796;ENSG00000164104;ENSG00000154473;ENSG00000198604;ENSG00000162607;ENSG00000108468;ENSG00000125944;ENSG00000143033;ENSG00000157212;ENSG00000167635;ENSG00000145833;ENSG00000134758;ENSG00000120948;ENSG00000120699;ENSG00000118412;ENSG00000124795;ENSG00000113649;ENSG00000129071;ENSG00000143401;ENSG00000124789;ENSG00000164985;ENSG00000175054;ENSG00000102974;ENSG00000164754;ENSG00000122565;ENSG00000047315;ENSG00000143815;ENSG00000108055;ENSG00000186298;ENSG00000074266;ENSG00000095002;ENSG00000051825;ENSG00000111875;ENSG00000188529;ENSG00000064933;ENSG00000163781;ENSG00000152795;ENSG00000136527;ENSG00000166037;ENSG00000100941;ENSG00000166881;ENSG00000082898;ENSG00000113810;ENSG00000029363;ENSG00000096746;ENSG00000069248;ENSG00000116560;ENSG00000170144;ENSG00000132780
K1	string	0.6	network_modules	23	TRUE	0.0038618506105105913	103	2	2	1	0.019417475728155338	KEGG:04137	KEGG	Mitophagy - animal	8484	274		0	0.5	103	8381	2	0	101	8381	8484	0.13851447865370295	1	NA	ENSG00000129518;ENSG00000114784;ENSG00000107372;ENSG00000113851;ENSG00000034713;ENSG00000123240;ENSG00000239305;ENSG00000135250;ENSG00000120727
K1	string	0.6	network_modules	25	TRUE	0.0037675917744648623	10	7	2	0.2857142857142857	0.2	REAC:R-HSA-2470946	REAC	Cohesin Loading onto Chromatin	10916	383		0	0.25	10	10906	2	5	8	10901	10916	0.23846495752727878	1	NA	ENSG00000142875;ENSG00000126777;ENSG00000068366;ENSG00000170017;ENSG00000101972;ENSG00000143924;ENSG00000062650;ENSG00000165983
K1	string	0.6	network_modules	28	TRUE	2.5492896123861145e-22	124	18	14	0.7777777777777778	0.11290322580645161	REAC:R-HSA-9755511	REAC	KEAP1-NFE2L2 pathway	10916	1281		0	0.00684931506849315	124	10792	14	4	110	10788	10916	0.2939208777453163	1	GO:0006508;GO:0009057	ENSG00000106588;ENSG00000143106;ENSG00000070010;ENSG00000115233;ENSG00000173692;ENSG00000175166;ENSG00000126067;ENSG00000013275;ENSG00000161057;ENSG00000117450;ENSG00000117395;ENSG00000177889;ENSG00000139343;ENSG00000072506;ENSG00000277791;ENSG00000136810;ENSG00000101843;ENSG00000165916
K1	string	0.6	network_modules	28	TRUE	1.7884067740563207e-21	95	18	13	0.7222222222222222	0.1368421052631579	REAC:R-HSA-9759194	REAC	Nuclear events mediated by NFE2L2	10916	1617		0.006896551724137931	0.0136986301369863	95	10821	13	5	82	10816	10916	0.3122027058306268	2	GO:0006508;GO:0009057	ENSG00000106588;ENSG00000143106;ENSG00000070010;ENSG00000115233;ENSG00000173692;ENSG00000175166;ENSG00000126067;ENSG00000013275;ENSG00000161057;ENSG00000117450;ENSG00000117395;ENSG00000177889;ENSG00000139343;ENSG00000072506;ENSG00000277791;ENSG00000136810;ENSG00000101843;ENSG00000165916
K1	string	0.6	network_modules	28	TRUE	4.281107705603177e-20	49	18	11	0.6111111111111112	0.22448979591836735	REAC:R-HSA-1236978	REAC	Cross-presentation of soluble exogenous antigens (endosomes)	10916	416		0.013793103448275862	0.02054794520547945	49	10867	11	7	38	10860	10916	0.36880081024320266	3	GO:0006508;GO:0009057	ENSG00000106588;ENSG00000143106;ENSG00000070010;ENSG00000115233;ENSG00000173692;ENSG00000175166;ENSG00000126067;ENSG00000013275;ENSG00000161057;ENSG00000117450;ENSG00000117395;ENSG00000177889;ENSG00000139343;ENSG00000072506;ENSG00000277791;ENSG00000136810;ENSG00000101843;ENSG00000165916
K1	string	0.6	network_modules	28	TRUE	5.485360136659499e-20	50	18	11	0.6111111111111112	0.22	REAC:R-HSA-211733	REAC	Regulation of activated PAK-2p34 by proteasome mediated degradation	10916	2021		0.020689655172413793	0.0273972602739726	50	10866	11	7	39	10859	10916	0.3650558378350378	4	GO:0006508;GO:0009057	ENSG00000106588;ENSG00000143106;ENSG00000070010;ENSG00000115233;ENSG00000173692;ENSG00000175166;ENSG00000126067;ENSG00000013275;ENSG00000161057;ENSG00000117450;ENSG00000117395;ENSG00000177889;ENSG00000139343;ENSG00000072506;ENSG00000277791;ENSG00000136810;ENSG00000101843;ENSG00000165916
K1	string	0.6	network_modules	28	TRUE	6.98970593419774e-20	51	18	11	0.6111111111111112	0.21568627450980393	REAC:R-HSA-350562	REAC	Regulation of ornithine decarboxylase (ODC)	10916	2046		0.027586206896551724	0.03424657534246575	51	10865	11	7	40	10858	10916	0.3614211783452187	5	GO:0006508;GO:0009057	ENSG00000106588;ENSG00000143106;ENSG00000070010;ENSG00000115233;ENSG00000173692;ENSG00000175166;ENSG00000126067;ENSG00000013275;ENSG00000161057;ENSG00000117450;ENSG00000117395;ENSG00000177889;ENSG00000139343;ENSG00000072506;ENSG00000277791;ENSG00000136810;ENSG00000101843;ENSG00000165916
K1	string	0.6	network_modules	28	TRUE	8.85975974348288e-20	52	18	11	0.6111111111111112	0.21153846153846154	REAC:R-HSA-69613	REAC	p53-Independent G1/S DNA damage checkpoint	10916	2720		0.034482758620689655	0.0821917808219178	52	10864	11	7	41	10857	10916	0.35789150594674185	9	GO:0006508;GO:0009057	ENSG00000106588;ENSG00000143106;ENSG00000070010;ENSG00000115233;ENSG00000173692;ENSG00000175166;ENSG00000126067;ENSG00000013275;ENSG00000161057;ENSG00000117450;ENSG00000117395;ENSG00000177889;ENSG00000139343;ENSG00000072506;ENSG00000277791;ENSG00000136810;ENSG00000101843;ENSG00000165916
K1	string	0.6	network_modules	28	TRUE	8.85975974348288e-20	52	18	11	0.6111111111111112	0.21153846153846154	REAC:R-HSA-9762114	REAC	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	10916	1026		0.034482758620689655	0.0821917808219178	52	10864	11	7	41	10857	10916	0.35789150594674185	9	GO:0006508;GO:0009057	ENSG00000106588;ENSG00000143106;ENSG00000070010;ENSG00000115233;ENSG00000173692;ENSG00000175166;ENSG00000126067;ENSG00000013275;ENSG00000161057;ENSG00000117450;ENSG00000117395;ENSG00000177889;ENSG00000139343;ENSG00000072506;ENSG00000277791;ENSG00000136810;ENSG00000101843;ENSG00000165916
K1	string	0.6	network_modules	28	TRUE	8.85975974348288e-20	52	18	11	0.6111111111111112	0.21153846153846154	REAC:R-HSA-69601	REAC	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	10916	2619		0.034482758620689655	0.0821917808219178	52	10864	11	7	41	10857	10916	0.35789150594674185	9	GO:0006508;GO:0009057	ENSG00000106588;ENSG00000143106;ENSG00000070010;ENSG00000115233;ENSG00000173692;ENSG00000175166;ENSG00000126067;ENSG00000013275;ENSG00000161057;ENSG00000117450;ENSG00000117395;ENSG00000177889;ENSG00000139343;ENSG00000072506;ENSG00000277791;ENSG00000136810;ENSG00000101843;ENSG00000165916
K1	string	0.6	network_modules	28	TRUE	8.85975974348288e-20	52	18	11	0.6111111111111112	0.21153846153846154	REAC:R-HSA-69610	REAC	p53-Independent DNA Damage Response	10916	2719		0.034482758620689655	0.0821917808219178	52	10864	11	7	41	10857	10916	0.35789150594674185	9	GO:0006508;GO:0009057	ENSG00000106588;ENSG00000143106;ENSG00000070010;ENSG00000115233;ENSG00000173692;ENSG00000175166;ENSG00000126067;ENSG00000013275;ENSG00000161057;ENSG00000117450;ENSG00000117395;ENSG00000177889;ENSG00000139343;ENSG00000072506;ENSG00000277791;ENSG00000136810;ENSG00000101843;ENSG00000165916
K1	string	0.6	network_modules	28	TRUE	8.85975974348288e-20	52	18	11	0.6111111111111112	0.21153846153846154	REAC:R-HSA-349425	REAC	Autodegradation of the E3 ubiquitin ligase COP1	10916	191		0.034482758620689655	0.0821917808219178	52	10864	11	7	41	10857	10916	0.35789150594674185	9	GO:0006508;GO:0009057	ENSG00000106588;ENSG00000143106;ENSG00000070010;ENSG00000115233;ENSG00000173692;ENSG00000175166;ENSG00000126067;ENSG00000013275;ENSG00000161057;ENSG00000117450;ENSG00000117395;ENSG00000177889;ENSG00000139343;ENSG00000072506;ENSG00000277791;ENSG00000136810;ENSG00000101843;ENSG00000165916
K1	string	0.6	network_modules	28	TRUE	8.85975974348288e-20	52	18	11	0.6111111111111112	0.21153846153846154	REAC:R-HSA-180534	REAC	Vpu mediated degradation of CD4	10916	2666		0.034482758620689655	0.0821917808219178	52	10864	11	7	41	10857	10916	0.35789150594674185	9	GO:0006508;GO:0009057	ENSG00000106588;ENSG00000143106;ENSG00000070010;ENSG00000115233;ENSG00000173692;ENSG00000175166;ENSG00000126067;ENSG00000013275;ENSG00000161057;ENSG00000117450;ENSG00000117395;ENSG00000177889;ENSG00000139343;ENSG00000072506;ENSG00000277791;ENSG00000136810;ENSG00000101843;ENSG00000165916
