network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.2	network_modules	176	REAC	REAC:R-HSA-3371497	2.124554726267039e-6	5	0.21522273853212273	5	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371568
R1	humanbase	0.2	network_modules	176	KEGG	KEGG:04612	2.9107181261327934e-6	1	0.19505450483617576	1	Antigen processing and presentation	-	KEGG:04612	-
R1	humanbase	0.2	network_modules	177	REAC	REAC:R-HSA-451927	3.82147681385746e-25	1	0.3969557990978468	2	Interleukin-2 family signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.2	network_modules	177	REAC	REAC:R-HSA-912526	1.6176813977041613e-23	2	0.44337451277765727	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.2	network_modules	177	REAC	REAC:R-HSA-449147	5.977852135039065e-23	3	0.18511682502794205	6	Signaling by Interleukins	-	-	REAC:R-HSA-912526
R1	humanbase	0.2	network_modules	177	REAC	REAC:R-HSA-512988	3.3738119112880976e-22	4	0.3562573342815364	3	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.2	network_modules	177	GO:BP	GO:0019221	2.9505563509761474e-20	1	0.16483579661083594	4	cytokine-mediated signaling pathway	GO:0019221	-	-
R1	humanbase	0.2	network_modules	177	GO:BP	GO:0071345	6.2333880534488754e-18	2	0.14185381585416404	5	cellular response to cytokine stimulus	GO:0019221	-	-
R1	humanbase	0.2	network_modules	177	GO:BP	GO:1901652	5.886430819990343e-17	3	0.13300680061605738	6	response to peptide	GO:0019221	-	-
R1	humanbase	0.2	network_modules	177	GO:BP	GO:0034097	5.886430819990343e-17	4	0.13300680061605738	7	response to cytokine	GO:0019221	-	-
R1	humanbase	0.2	network_modules	177	KEGG	KEGG:04060	2.1756960306033537e-16	1	0.186114428885038	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	177	KEGG	KEGG:04630	3.1699540566440085e-16	2	0.21837046368024288	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	177	REAC	REAC:R-HSA-5684996	2.8058058553942996e-10	5	0.13212452342970338	7	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.2	network_modules	177	REAC	REAC:R-HSA-5683057	1.393312915122008e-9	6	0.1226090920463947	8	MAPK family signaling cascades	-	-	REAC:R-HSA-912526
R1	humanbase	0.2	network_modules	177	REAC	REAC:R-HSA-9012546	1.4141734078345487e-9	7	0.333255142716289	4	Interleukin-18 signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.2	network_modules	177	REAC	REAC:R-HSA-5673001	6.6928079321565825e-9	8	0.12170029777752094	9	RAF/MAP kinase cascade	-	-	REAC:R-HSA-912526
R1	humanbase	0.2	network_modules	177	KEGG	KEGG:04061	1.4486139197945125e-7	3	0.15000980865432081	5	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	177	KEGG	KEGG:05321	3.8130204230748244e-7	4	0.16282605729945435	3	Inflammatory bowel disease	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	177	REAC	REAC:R-HSA-9008059	5.022602441419961e-7	9	0.2044339776340523	5	Interleukin-37 signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.2	network_modules	177	KEGG	KEGG:04664	6.142943774628207e-7	5	0.15634751917355058	4	Fc epsilon RI signaling pathway	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	177	REAC	REAC:R-HSA-446652	9.123286378813788e-7	10	0.1180463222962116	10	Interleukin-1 family signaling	-	-	REAC:R-HSA-912526
R1	humanbase	0.2	network_modules	177	KEGG	KEGG:05166	1.641913841263991e-6	6	0.11184453741616318	6	Human T-cell leukemia virus 1 infection	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	177	GO:BP	GO:0071351	2.9456528807879246e-6	5	0.23015391184843906	1	cellular response to interleukin-18	GO:0019221	-	-
R1	humanbase	0.2	network_modules	177	GO:BP	GO:0035655	2.9456528807879246e-6	6	0.23015391184843906	2	interleukin-18-mediated signaling pathway	GO:0019221	-	-
R1	humanbase	0.2	network_modules	177	GO:BP	GO:0070673	2.9456528807879246e-6	7	0.23015391184843906	3	response to interleukin-18	GO:0019221	-	-
R1	humanbase	0.2	network_modules	179	KEGG	KEGG:00020	9.222781371153153e-29	1	0.5745795287375981	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
R1	humanbase	0.2	network_modules	179	GO:BP	GO:0006099	2.9409480569381633e-26	1	0.48994676664933484	1	tricarboxylic acid cycle	GO:0006099	-	-
R1	humanbase	0.2	network_modules	179	REAC	REAC:R-HSA-71403	4.427402368862702e-25	1	0.5680395750641098	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
R1	humanbase	0.2	network_modules	179	KEGG	KEGG:01200	3.6240263516958734e-20	2	0.2910729587670482	2	Carbon metabolism	-	KEGG:00020	-
R1	humanbase	0.2	network_modules	179	GO:BP	GO:0045333	7.275664810913531e-17	2	0.19490564692149007	3	cellular respiration	GO:0006099	-	-
R1	humanbase	0.2	network_modules	179	GO:BP	GO:0009060	1.2557422115488897e-15	3	0.19392629712211754	4	aerobic respiration	GO:0006099	-	-
R1	humanbase	0.2	network_modules	179	GO:BP	GO:0015980	3.527644626585381e-15	4	0.16747844644461635	5	energy derivation by oxidation of organic compounds	GO:0006099	-	-
R1	humanbase	0.2	network_modules	179	REAC	REAC:R-HSA-1428517	5.65378417026202e-14	2	0.1972641419548746	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-71403
R1	humanbase	0.2	network_modules	179	GO:BP	GO:0006091	5.760923059644974e-13	5	0.13649869381956947	6	generation of precursor metabolites and energy	GO:0006099	-	-
R1	humanbase	0.2	network_modules	179	GO:BP	GO:0006121	5.529126780122121e-12	6	0.46599282217327354	2	mitochondrial electron transport, succinate to ubiquinone	GO:0006099	-	-
R1	humanbase	0.2	network_modules	181	REAC	REAC:R-HSA-8854691	5.24540872299023e-38	1	0.7271171780147461	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
R1	humanbase	0.2	network_modules	181	KEGG	KEGG:04630	1.507953509426021e-25	1	0.30189671155394643	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	181	REAC	REAC:R-HSA-449147	6.354352913355782e-19	2	0.17435571577254047	2	Signaling by Interleukins	-	-	REAC:R-HSA-8854691
R1	humanbase	0.2	network_modules	181	KEGG	KEGG:04060	8.702878601034588e-17	2	0.19431024888477846	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	181	KEGG	KEGG:04061	3.2398834970514514e-10	3	0.1924941972641934	3	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04630	-
R1	humanbase	0.2	network_modules	181	GO:BP	GO:0038196	3.333917768369014e-10	1	0.37217068038547724	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
R1	humanbase	0.2	network_modules	181	GO:BP	GO:0071358	3.333917768369014e-10	2	0.37217068038547724	2	cellular response to type III interferon	GO:0038196	-	-
R1	humanbase	0.2	network_modules	182	GO:BP	GO:0007217	8.894022082942834e-11	1	0.63231862691783	1	tachykinin receptor signaling pathway	GO:0007217	-	-
R1	humanbase	0.2	network_modules	182	REAC	REAC:R-HSA-380095	3.0755945073525775e-8	1	0.6706871909860763	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
R1	humanbase	0.2	network_modules	182	GO:BP	GO:1902093	1.6942655221322317e-6	2	0.4042613706465461	2	positive regulation of flagellated sperm motility	GO:0007217	-	-
R1	humanbase	0.2	network_modules	182	GO:BP	GO:0003353	1.6942655221322317e-6	3	0.4042613706465461	3	positive regulation of cilium movement	GO:0007217	-	-
R1	humanbase	0.2	network_modules	182	GO:BP	GO:2000155	1.6942655221322317e-6	4	0.4042613706465461	4	positive regulation of cilium-dependent cell motility	GO:0007217	-	-
R1	humanbase	0.2	network_modules	182	GO:BP	GO:1901317	9.942574959859881e-6	5	0.3074190203017103	5	regulation of flagellated sperm motility	GO:0007217	-	-
R1	humanbase	0.2	network_modules	184	GO:BP	GO:0019985	1.66300267805092e-7	1	0.29596764351688354	2	translesion synthesis	GO:0070987	-	-
R1	humanbase	0.2	network_modules	184	REAC	REAC:R-HSA-110313	4.4355844148482085e-7	1	0.2606243331445145	1	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
R1	humanbase	0.2	network_modules	184	GO:BP	GO:0070987	4.510380165109762e-7	2	0.5069148356752223	1	error-free translesion synthesis	GO:0070987	-	-
R1	humanbase	0.2	network_modules	184	GO:BP	GO:0006301	5.816618339021011e-7	3	0.2549139808202813	3	postreplication repair	GO:0070987	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0051256	1.3411315217198032e-11	1	0.47639213125837265	2	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0051255	2.29849002147248e-11	2	0.45606837432952746	3	spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0000022	2.29849002147248e-11	3	0.45606837432952746	4	mitotic spindle elongation	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0051231	3.7340835349604106e-11	4	0.43813561464963646	7	spindle elongation	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	REAC	REAC:R-HSA-141424	6.492822385193265e-11	1	0.25436844086914173	1	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141424
R1	humanbase	0.2	network_modules	186	REAC	REAC:R-HSA-141444	6.492822385193265e-11	2	0.25436844086914173	2	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141424
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0008608	1.812449206486667e-10	5	0.26221036369804734	13	attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	REAC	REAC:R-HSA-69618	1.8438789097406833e-10	3	0.2335084368835085	3	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-141424
R1	humanbase	0.2	network_modules	186	REAC	REAC:R-HSA-9648025	2.562032791192868e-10	4	0.227272198330683	4	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-141424
R1	humanbase	0.2	network_modules	186	REAC	REAC:R-HSA-2500257	3.8692820562270507e-10	5	0.21967558049792169	5	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-141424
R1	humanbase	0.2	network_modules	186	REAC	REAC:R-HSA-5663220	7.155569515655464e-10	6	0.20878686637892185	6	RHO GTPases Activate Formins	-	-	REAC:R-HSA-141424
R1	humanbase	0.2	network_modules	186	GO:BP	GO:1903490	2.74010922916509e-9	6	0.4778252890470576	1	positive regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	REAC	REAC:R-HSA-2467813	5.1513718843681695e-09	7	0.17715104057097938	7	Separation of Sister Chromatids	-	-	REAC:R-HSA-141424
R1	humanbase	0.2	network_modules	186	GO:BP	GO:1902425	5.478591586827974e-9	7	0.44690929414353137	5	positive regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:1902423	5.478591586827974e-9	8	0.44690929414353137	6	regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	REAC	REAC:R-HSA-68877	7.278581807751118e-9	8	0.17209701081406642	8	Mitotic Prometaphase	-	-	REAC:R-HSA-141424
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0051310	8.176283837911381e-9	9	0.19236462259350617	15	metaphase chromosome alignment	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0051303	1.2591963210504707e-8	10	0.18561807865005306	16	establishment of chromosome localization	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:1902412	1.642601730461344e-8	11	0.3996288277141973	8	regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	REAC	REAC:R-HSA-68882	1.6625488121735865e-8	9	0.16056247314166874	9	Mitotic Anaphase	-	-	REAC:R-HSA-141424
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0050000	1.683386694640172e-8	12	0.18120424426548098	17	chromosome localization	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	REAC	REAC:R-HSA-2555396	1.707281067209649e-8	10	0.1602040213962673	10	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-141424
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0032467	2.4497205834333667e-8	13	0.24309888818512132	14	positive regulation of cytokinesis	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0051987	2.5804649298554278e-8	14	0.3809839380669633	9	positive regulation of attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0090267	3.8695481497723906e-8	15	0.3647191581227278	10	positive regulation of mitotic cell cycle spindle assembly checkpoint	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0007052	3.914976605931511e-8	16	0.16891223006569903	18	mitotic spindle organization	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0090232	5.5876877347667944e-8	17	0.35036741145491396	11	positive regulation of spindle checkpoint	GO:0051256	-	-
R1	humanbase	0.2	network_modules	186	GO:BP	GO:0090235	5.5876877347667944e-8	18	0.35036741145491396	12	regulation of metaphase plate congression	GO:0051256	-	-
R1	humanbase	0.2	network_modules	187	REAC	REAC:R-HSA-452723	4.766658409547497e-9	1	0.3067179616285706	3	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-2892245
R1	humanbase	0.2	network_modules	187	REAC	REAC:R-HSA-9827857	1.227519152185623e-7	2	0.33259965761799953	2	Specification of primordial germ cells	-	-	REAC:R-HSA-2892245
R1	humanbase	0.2	network_modules	187	REAC	REAC:R-HSA-2892245	3.021088427724728e-7	3	0.4997937813536463	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
R1	humanbase	0.2	network_modules	187	GO:BP	GO:0001714	3.5547800982188e-5	1	0.28302030409478557	1	endodermal cell fate specification	GO:0001714	-	-
R1	humanbase	0.2	network_modules	188	REAC	REAC:R-HSA-111461	1.0622921356436081e-19	1	0.6149260260055454	5	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-111463
R1	humanbase	0.2	network_modules	188	REAC	REAC:R-HSA-111463	1.5037796055457693e-19	2	0.7335975614377513	1	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111463
R1	humanbase	0.2	network_modules	188	REAC	REAC:R-HSA-111464	1.5037796055457693e-19	3	0.7335975614377513	2	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111463
R1	humanbase	0.2	network_modules	188	REAC	REAC:R-HSA-111469	1.5037796055457693e-19	4	0.7335975614377513	3	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111463
R1	humanbase	0.2	network_modules	188	KEGG	KEGG:04215	5.76636553278062e-19	1	0.4581579529118827	1	Apoptosis - multiple species	-	KEGG:04215	-
R1	humanbase	0.2	network_modules	188	REAC	REAC:R-HSA-111471	6.223307362946044e-18	5	0.5083331701221737	6	Apoptotic factor-mediated response	-	-	REAC:R-HSA-111463
R1	humanbase	0.2	network_modules	188	REAC	REAC:R-HSA-111459	2.3437479280720514e-16	6	0.6791482403494384	4	Activation of caspases through apoptosome-mediated cleavage	-	-	REAC:R-HSA-111463
R1	humanbase	0.2	network_modules	188	REAC	REAC:R-HSA-109606	8.445446543448244e-14	7	0.30043588142784794	9	Intrinsic Pathway for Apoptosis	-	-	REAC:R-HSA-111463
R1	humanbase	0.2	network_modules	188	REAC	REAC:R-HSA-9627069	1.0798369238346838e-13	8	0.5012006998332506	7	Regulation of the apoptosome activity	-	-	REAC:R-HSA-111463
R1	humanbase	0.2	network_modules	188	REAC	REAC:R-HSA-111458	1.0798369238346838e-13	9	0.5012006998332506	8	Formation of apoptosome	-	-	REAC:R-HSA-111463
R1	humanbase	0.2	network_modules	196	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.2	network_modules	196	GO:BP	GO:0036376	1.650873526536763e-16	2	0.6322794886143562	2	sodium ion export across plasma membrane	GO:0030007	-	-
R1	humanbase	0.2	network_modules	196	GO:BP	GO:0006883	8.94935075364538e-16	3	0.5617255348705275	3	intracellular sodium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.2	network_modules	196	GO:BP	GO:0055075	4.439579883671176e-15	4	0.49972161215324656	4	potassium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04964	9.571054741279233e-15	1	0.510241582193322	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	GO:BP	GO:0055078	3.653256123954556e-14	5	0.42604526817063565	5	sodium ion homeostasis	GO:0030007	-	-
R1	humanbase	0.2	network_modules	196	GO:BP	GO:1990573	2.0108840188509642e-13	6	0.37311604351396965	6	potassium ion import across plasma membrane	GO:0030007	-	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04960	2.2041898150168104e-13	2	0.4019567296670458	2	Aldosterone-regulated sodium reabsorption	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04973	1.01805798063818e-12	3	0.3564298063620954	3	Carbohydrate digestion and absorption	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04961	2.176660007744892e-12	4	0.3355293603573207	4	Endocrine and other factor-regulated calcium reabsorption	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	GO:BP	GO:0140115	2.241148089223723e-12	7	0.30806225957088773	7	export across plasma membrane	GO:0030007	-	-
R1	humanbase	0.2	network_modules	196	REAC	REAC:R-HSA-5578775	2.3516847108284867e-12	1	0.33259925279466307	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
R1	humanbase	0.2	network_modules	196	REAC	REAC:R-HSA-936837	2.6396461039911466e-12	2	0.3295465823231064	2	Ion transport by P-type ATPases	-	-	REAC:R-HSA-5578775
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04978	4.746688307921385e-12	5	0.3152190624388709	5	Mineral absorption	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04918	1.9091436850320894e-11	6	0.28168937332311733	6	Thyroid hormone synthesis	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04911	4.1466659376240766e-11	7	0.2644437132904755	7	Insulin secretion	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04260	4.787863355756673e-11	8	0.2613553347947911	8	Cardiac muscle contraction	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04976	5.509630590991231e-11	9	0.2583712973907475	9	Bile secretion	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04970	6.31987038378404e-11	10	0.25548583975946754	10	Salivary secretion	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	GO:BP	GO:0035725	1.0316211415869514e-10	8	0.22567676129090286	8	sodium ion transmembrane transport	GO:0030007	-	-
R1	humanbase	0.2	network_modules	196	GO:BP	GO:0098659	1.0316211415869514e-10	9	0.22567676129090286	9	inorganic cation import across plasma membrane	GO:0030007	-	-
R1	humanbase	0.2	network_modules	196	GO:BP	GO:0099587	1.0316211415869514e-10	10	0.22567676129090286	10	inorganic ion import across plasma membrane	GO:0030007	-	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04972	1.276698761182743e-10	11	0.24115854861161556	11	Pancreatic secretion	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04974	1.3556698185754997e-10	12	0.23997070480388408	12	Protein digestion and absorption	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	KEGG	KEGG:04919	3.6439576662811324e-10	13	0.2211654494633672	13	Thyroid hormone signaling pathway	-	KEGG:04964	-
R1	humanbase	0.2	network_modules	196	REAC	REAC:R-HSA-5576891	5.429966790691549e-10	3	0.21361009920773089	3	Cardiac conduction	-	-	REAC:R-HSA-5578775
R1	humanbase	0.2	network_modules	198	REAC	REAC:R-HSA-1221632	2.2147931109307048e-39	1	0.46161554315865627	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.2	network_modules	198	REAC	REAC:R-HSA-1500620	4.7961540598702845e-35	2	0.37255594001975295	3	Meiosis	-	-	REAC:R-HSA-1221632
R1	humanbase	0.2	network_modules	198	REAC	REAC:R-HSA-1474165	2.9728083933465034e-32	3	0.3224410392058883	4	Reproduction	-	-	REAC:R-HSA-1221632
R1	humanbase	0.2	network_modules	198	GO:BP	GO:0051276	1.4997969593750432e-16	1	0.13356948530109342	12	chromosome organization	GO:0007097	-	-
R1	humanbase	0.2	network_modules	198	REAC	REAC:R-HSA-110330	9.219998399653161e-15	4	0.2593558856270951	6	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-1221632
R1	humanbase	0.2	network_modules	198	REAC	REAC:R-HSA-73927	9.219998399653161e-15	5	0.2593558856270951	7	Depurination	-	-	REAC:R-HSA-1221632
