network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.1	network_modules	386	TRUE	1.0312671698131571e-7	11	13	4	0.3076923076923077	0.36363636363636365	GO:0034975	GO:BP	protein folding in endoplasmic reticulum	16175	8745		0.14285714285714285	0.25	11	16164	4	9	7	16155	16175	0.3340052932212572	2	GO:0006457	ENSG00000179218;ENSG00000143870;ENSG00000166794;ENSG00000185624;ENSG00000130175;ENSG00000167004;ENSG00000122779;ENSG00000166598;ENSG00000147799;ENSG00000149257;ENSG00000128595;ENSG00000198400;ENSG00000069869
M1	string	0.1	network_modules	388	TRUE	1.2507635286591846e-11	11	9	5	0.5555555555555556	0.45454545454545453	REAC:R-HSA-5625970	REAC	RHO GTPases activate KTN1	10916	1855		0	0.0625	11	10905	5	4	6	10901	10916	0.5020673523135573	1	NA	ENSG00000075702;ENSG00000134709;ENSG00000166889;ENSG00000104892;ENSG00000174996;ENSG00000165699;ENSG00000168172;ENSG00000132024;ENSG00000133103;ENSG00000126214;ENSG00000155980;ENSG00000076650;ENSG00000137171
M1	string	0.1	network_modules	388	TRUE	1.4565663207865006e-7	60	9	5	0.5555555555555556	0.08333333333333333	REAC:R-HSA-983189	REAC	Kinesins	10916	1292		0.06666666666666667	0.125	60	10856	5	4	55	10852	10916	0.2137129733151887	2	NA	ENSG00000075702;ENSG00000134709;ENSG00000166889;ENSG00000104892;ENSG00000174996;ENSG00000165699;ENSG00000168172;ENSG00000132024;ENSG00000133103;ENSG00000126214;ENSG00000155980;ENSG00000076650;ENSG00000137171
M1	string	0.1	network_modules	388	TRUE	1.9326707986246348e-7	193	8	6	0.75	0.031088082901554404	KEGG:04814	KEGG	Motor proteins	8484	366		0.13333333333333333	0.1875	193	8291	6	2	187	8289	8484	0.1498485591623393	3	NA	ENSG00000075702;ENSG00000134709;ENSG00000166889;ENSG00000104892;ENSG00000174996;ENSG00000165699;ENSG00000168172;ENSG00000132024;ENSG00000133103;ENSG00000126214;ENSG00000155980;ENSG00000076650;ENSG00000137171
M1	string	0.1	network_modules	388	TRUE	8.30884437139087e-7	202	9	6	0.6666666666666666	0.0297029702970297	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10916	1262		0.2	0.25	202	10714	6	3	196	10711	10916	0.13815416985115572	4	NA	ENSG00000075702;ENSG00000134709;ENSG00000166889;ENSG00000104892;ENSG00000174996;ENSG00000165699;ENSG00000168172;ENSG00000132024;ENSG00000133103;ENSG00000126214;ENSG00000155980;ENSG00000076650;ENSG00000137171
M1	string	0.1	network_modules	389	TRUE	5.71465890642934e-8	101	12	6	0.5	0.0594059405940594	GO:0007229	GO:BP	integrin-mediated signaling pathway	16175	2779		0	0.03571428571428571	101	16074	6	6	95	16068	16175	0.17079040314398272	1	GO:0007155;GO:0050789	ENSG00000007264;ENSG00000005884;ENSG00000177697;ENSG00000091409;ENSG00000117335;ENSG00000135218;ENSG00000010278;ENSG00000132470;ENSG00000196776;ENSG00000164171;ENSG00000198053;ENSG00000135404;ENSG00000085117
M1	string	0.1	network_modules	389	TRUE	5.8079289273735965e-8	89	12	6	0.5	0.06741573033707865	KEGG:04512	KEGG	ECM-receptor interaction	8484	314		0.037037037037037035	0.07142857142857142	89	8395	6	6	83	8389	8484	0.18082323181301627	2	GO:0007155;GO:0050789	ENSG00000007264;ENSG00000005884;ENSG00000177697;ENSG00000091409;ENSG00000117335;ENSG00000135218;ENSG00000010278;ENSG00000132470;ENSG00000196776;ENSG00000164171;ENSG00000198053;ENSG00000135404;ENSG00000085117
M1	string	0.1	network_modules	389	TRUE	2.8161628099285356e-6	192	12	6	0.5	0.03125	GO:0007160	GO:BP	cell-matrix adhesion	16175	2724		0.07407407407407407	0.10714285714285714	192	15983	6	6	186	15977	16175	0.12280880638561933	3	GO:0007155;GO:0050789	ENSG00000007264;ENSG00000005884;ENSG00000177697;ENSG00000091409;ENSG00000117335;ENSG00000135218;ENSG00000010278;ENSG00000132470;ENSG00000196776;ENSG00000164171;ENSG00000198053;ENSG00000135404;ENSG00000085117
M1	string	0.1	network_modules	389	TRUE	5.897051831182115e-6	92	12	5	0.4166666666666667	0.05434782608695652	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0.1111111111111111	0.14285714285714285	92	8392	5	7	87	8385	8484	0.14747147393294233	4	GO:0007155;GO:0050789	ENSG00000007264;ENSG00000005884;ENSG00000177697;ENSG00000091409;ENSG00000117335;ENSG00000135218;ENSG00000010278;ENSG00000132470;ENSG00000196776;ENSG00000164171;ENSG00000198053;ENSG00000135404;ENSG00000085117
M1	string	0.1	network_modules	389	TRUE	6.724541576945125e-6	30	12	4	0.3333333333333333	0.13333333333333333	REAC:R-HSA-3000157	REAC	Laminin interactions	10916	1303		0.14814814814814814	0.17857142857142858	30	10886	4	8	26	10878	10916	0.2094834305013368	5	GO:0007155;GO:0050789	ENSG00000007264;ENSG00000005884;ENSG00000177697;ENSG00000091409;ENSG00000117335;ENSG00000135218;ENSG00000010278;ENSG00000132470;ENSG00000196776;ENSG00000164171;ENSG00000198053;ENSG00000135404;ENSG00000085117
M1	string	0.1	network_modules	389	TRUE	2.6428821964217917e-5	279	12	6	0.5	0.021505376344086023	GO:0031589	GO:BP	cell-substrate adhesion	16175	7233		0.18518518518518517	0.21428571428571427	279	15896	6	6	273	15890	16175	0.1010302022756978	6	GO:0007155;GO:0050789	ENSG00000007264;ENSG00000005884;ENSG00000177697;ENSG00000091409;ENSG00000117335;ENSG00000135218;ENSG00000010278;ENSG00000132470;ENSG00000196776;ENSG00000164171;ENSG00000198053;ENSG00000135404;ENSG00000085117
M1	string	0.1	network_modules	389	TRUE	4.9601805843328286e-5	11	12	3	0.25	0.2727272727272727	REAC:R-HSA-446107	REAC	Type I hemidesmosome assembly	10916	2612		0.2222222222222222	0.25	11	10905	3	9	8	10896	10916	0.2603382471740858	7	GO:0007155;GO:0050789	ENSG00000007264;ENSG00000005884;ENSG00000177697;ENSG00000091409;ENSG00000117335;ENSG00000135218;ENSG00000010278;ENSG00000132470;ENSG00000196776;ENSG00000164171;ENSG00000198053;ENSG00000135404;ENSG00000085117
M1	string	0.1	network_modules	390	TRUE	0.004468175280053667	4	13	2	0.15384615384615385	0.5	GO:0002265	GO:BP	astrocyte activation involved in immune response	16175	797		0	1	4	16171	2	11	2	16160	16175	0.27704988141747466	1.5	GO:0050789;GO:0002376;GO:0001775	ENSG00000123384;ENSG00000173406;ENSG00000084234;ENSG00000242247;ENSG00000108443;ENSG00000123159;ENSG00000185046;ENSG00000121653;ENSG00000140750;ENSG00000115234;ENSG00000142192;ENSG00000008735;ENSG00000081479
M1	string	0.1	network_modules	390	TRUE	0.004468175280053667	4	13	2	0.15384615384615385	0.5	GO:1905167	GO:BP	positive regulation of lysosomal protein catabolic process	16175	24412		0	1	4	16171	2	11	2	16160	16175	0.27704988141747466	1.5	GO:0050789;GO:0002376;GO:0001775	ENSG00000123384;ENSG00000173406;ENSG00000084234;ENSG00000242247;ENSG00000108443;ENSG00000123159;ENSG00000185046;ENSG00000121653;ENSG00000140750;ENSG00000115234;ENSG00000142192;ENSG00000008735;ENSG00000081479
M1	string	0.1	network_modules	391	TRUE	2.8042170590160823e-5	39	4	3	0.75	0.07692307692307693	REAC:R-HSA-5689896	REAC	Ovarian tumor domain proteases	10916	1653		0	0.25	39	10877	3	1	36	10876	10916	0.23952010288921308	1	GO:0036211	ENSG00000157077;ENSG00000152492;ENSG00000089723;ENSG00000156463;ENSG00000154124;ENSG00000264522;ENSG00000133104;ENSG00000176393;ENSG00000100647;ENSG00000169918;ENSG00000165124;ENSG00000124177
M1	string	0.1	network_modules	396	TRUE	2.589449248139018e-4	44	6	3	0.5	0.06818181818181818	REAC:R-HSA-6811438	REAC	Intra-Golgi traffic	10916	1263		0	0.5	44	10872	3	3	41	10869	10916	0.1835694645894447	1	NA	ENSG00000108669;ENSG00000150477;ENSG00000102466;ENSG00000100055;ENSG00000008256;ENSG00000142675;ENSG00000198420;ENSG00000176531;ENSG00000196876;ENSG00000275663;ENSG00000088451;ENSG00000114541
M1	string	0.1	network_modules	400	TRUE	5.83005056387813e-5	12	11	3	0.2727272727272727	0.25	GO:0032933	GO:BP	SREBP signaling pathway	16175	7923		0	0.125	12	16163	3	8	9	16155	16175	0.2605914563273623	1	GO:0050789;GO:0050896	ENSG00000198911;ENSG00000108061;ENSG00000163545;ENSG00000138430;ENSG00000170881;ENSG00000099949;ENSG00000114650;ENSG00000186480;ENSG00000163291;ENSG00000140945;ENSG00000169926;ENSG00000145860
M1	string	0.1	network_modules	400	TRUE	7.57625318621478e-5	13	11	3	0.2727272727272727	0.23076923076923078	GO:0071501	GO:BP	cellular response to sterol depletion	16175	16734		0.14285714285714285	0.25	13	16162	3	8	10	16154	16175	0.25031900640721944	2	GO:0050789;GO:0050896	ENSG00000198911;ENSG00000108061;ENSG00000163545;ENSG00000138430;ENSG00000170881;ENSG00000099949;ENSG00000114650;ENSG00000186480;ENSG00000163291;ENSG00000140945;ENSG00000169926;ENSG00000145860
M1	string	0.1	network_modules	407	TRUE	5.323412916327095e-5	51	12	4	0.3333333333333333	0.0784313725490196	GO:0048010	GO:BP	vascular endothelial growth factor receptor signaling pathway	16175	12466		0	0.1	51	16124	4	8	47	16116	16175	0.16047361143182431	1	GO:0032502;GO:0050789	ENSG00000128052;ENSG00000198910;ENSG00000164050;ENSG00000102189;ENSG00000088053;ENSG00000037280;ENSG00000010322;ENSG00000143226;ENSG00000196914;ENSG00000099250;ENSG00000161638;ENSG00000100097
M1	string	0.1	network_modules	407	TRUE	3.4079962457755154e-4	20	12	3	0.25	0.15	REAC:R-HSA-445144	REAC	Signal transduction by L1	10916	2216		0.1111111111111111	0.2	20	10896	3	9	17	10887	10916	0.19251215763931284	2	GO:0032502;GO:0050789	ENSG00000128052;ENSG00000198910;ENSG00000164050;ENSG00000102189;ENSG00000088053;ENSG00000037280;ENSG00000010322;ENSG00000143226;ENSG00000196914;ENSG00000099250;ENSG00000161638;ENSG00000100097
M1	string	0.1	network_modules	407	TRUE	0.0013863622597482628	114	12	4	0.3333333333333333	0.03508771929824561	GO:0002040	GO:BP	sprouting angiogenesis	16175	640		0.2222222222222222	0.3	114	16061	4	8	110	16053	16175	0.10627543148067121	3	GO:0032502;GO:0050789	ENSG00000128052;ENSG00000198910;ENSG00000164050;ENSG00000102189;ENSG00000088053;ENSG00000037280;ENSG00000010322;ENSG00000143226;ENSG00000196914;ENSG00000099250;ENSG00000161638;ENSG00000100097
M1	string	0.1	network_modules	410	TRUE	1.0065627764950096e-16	8	9	6	0.6666666666666666	0.75	GO:0097646	GO:BP	calcitonin family receptor signaling pathway	16175	18719		0	0.05555555555555555	8	16167	6	3	2	16164	16175	0.7069536949732076	1	GO:0050789	ENSG00000110680;ENSG00000122679;ENSG00000131477;ENSG00000132329;ENSG00000064989;ENSG00000112379;ENSG00000121351;ENSG00000114812;ENSG00000136867;ENSG00000125851;ENSG00000188517
M1	string	0.1	network_modules	410	TRUE	2.086098225376627e-15	10	9	6	0.6666666666666666	0.6	REAC:R-HSA-419812	REAC	Calcitonin-like ligand receptors	10916	300		0.058823529411764705	0.1111111111111111	10	10906	6	3	4	10903	10916	0.6321365939526019	2	GO:0050789	ENSG00000110680;ENSG00000122679;ENSG00000131477;ENSG00000132329;ENSG00000064989;ENSG00000112379;ENSG00000121351;ENSG00000114812;ENSG00000136867;ENSG00000125851;ENSG00000188517
M1	string	0.1	network_modules	410	TRUE	2.5546146379153876e-11	93	9	7	0.7777777777777778	0.07526881720430108	REAC:R-HSA-373080	REAC	Class B/2 (Secretin family receptors)	10916	366		0.11764705882352941	0.16666666666666666	93	10823	7	2	86	10821	10916	0.24043015757417716	3	GO:0050789	ENSG00000110680;ENSG00000122679;ENSG00000131477;ENSG00000132329;ENSG00000064989;ENSG00000112379;ENSG00000121351;ENSG00000114812;ENSG00000136867;ENSG00000125851;ENSG00000188517
M1	string	0.1	network_modules	410	TRUE	1.0387920806085626e-9	156	9	7	0.7777777777777778	0.04487179487179487	REAC:R-HSA-418555	REAC	G alpha (s) signalling events	10916	989		0.17647058823529413	0.2222222222222222	156	10760	7	2	149	10758	10916	0.18478437252323757	4	GO:0050789	ENSG00000110680;ENSG00000122679;ENSG00000131477;ENSG00000132329;ENSG00000064989;ENSG00000112379;ENSG00000121351;ENSG00000114812;ENSG00000136867;ENSG00000125851;ENSG00000188517
M1	string	0.1	network_modules	410	TRUE	1.2672151843241496e-07	3	9	3	0.3333333333333333	1	GO:1990408	GO:BP	calcitonin gene-related peptide receptor signaling pathway	16175	25157		0.23529411764705882	0.2777777777777778	3	16172	3	6	0	16166	16175	0.5772431574229844	5	GO:0050789	ENSG00000110680;ENSG00000122679;ENSG00000131477;ENSG00000132329;ENSG00000064989;ENSG00000112379;ENSG00000121351;ENSG00000114812;ENSG00000136867;ENSG00000125851;ENSG00000188517
M1	string	0.1	network_modules	416	TRUE	1.0297390654871524e-4	18	9	3	0.3333333333333333	0.16666666666666666	GO:0018022	GO:BP	peptidyl-lysine methylation	16175	5308		0	0.25	18	16157	3	6	15	16151	16175	0.23511161013092363	1	GO:0036211	ENSG00000105072;ENSG00000133328;ENSG00000104490;ENSG00000187223;ENSG00000074842;ENSG00000144401;ENSG00000139780;ENSG00000189001;ENSG00000116176;ENSG00000134258;ENSG00000100483
M1	string	0.1	network_modules	419	TRUE	3.470524687018106e-12	193	8	8	1	0.04145077720207254	KEGG:04814	KEGG	Motor proteins	8484	366		0	0.017857142857142856	193	8291	8	0	185	8291	8484	0.2013605192892958	1	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	4.0543495135971506e-12	53	11	7	0.6363636363636364	0.1320754716981132	REAC:R-HSA-6811436	REAC	COPI-independent Golgi-to-ER retrograde traffic	10916	278		0.01818181818181818	0.03571428571428571	53	10863	7	4	46	10859	10916	0.28854484952378967	2	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	6.945057873570143e-12	57	11	7	0.6363636363636364	0.12280701754385964	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0.03636363636363636	0.05357142857142857	57	10859	7	4	50	10855	10916	0.27812609169411345	3	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	2.1193586457366073e-11	44	8	6	0.75	0.13636363636363635	KEGG:04962	KEGG	Vasopressin-regulated water reabsorption	8484	398		0.05454545454545454	0.07142857142857142	44	8440	6	2	38	8438	8484	0.3185666534599312	4	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	2.754457441003803e-11	249	8	8	1	0.0321285140562249	KEGG:05132	KEGG	Salmonella infection	8484	429		0.07272727272727272	0.08928571428571429	249	8235	8	0	241	8235	8484	0.1766776636827235	5	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	4.781091617155468e-10	102	11	7	0.6363636363636364	0.06862745098039216	REAC:R-HSA-6807878	REAC	COPI-mediated anterograde transport	10916	279		0.09090909090909091	0.10714285714285714	102	10814	7	4	95	10810	10916	0.2069830828360894	6	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	1.8264065851507533e-9	123	11	7	0.6363636363636364	0.056910569105691054	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.10909090909090909	0.125	123	10793	7	4	116	10789	10916	0.18809183885367528	7	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	3.188512756789123e-9	133	11	7	0.6363636363636364	0.05263157894736842	REAC:R-HSA-8856688	REAC	Golgi-to-ER retrograde transport	10916	1084		0.12727272727272726	0.14285714285714285	133	10783	7	4	126	10779	10916	0.1807012022604729	8	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	9.459937120913625e-9	155	11	7	0.6363636363636364	0.04516129032258064	REAC:R-HSA-199977	REAC	ER to Golgi Anterograde Transport	10916	823		0.14545454545454545	0.16071428571428573	155	10761	7	4	148	10757	10916	0.1670167215760119	9	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	3.4343757320387617e-8	186	11	7	0.6363636363636364	0.03763440860215054	REAC:R-HSA-948021	REAC	Transport to the Golgi and subsequent modification	10916	2604		0.16363636363636364	0.17857142857142858	186	10730	7	4	179	10726	10916	0.15198786402509526	10	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	5.529276952095988e-8	199	11	7	0.6363636363636364	0.035175879396984924	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.18181818181818182	0.19642857142857142	199	10717	7	4	192	10713	10916	0.14674596648606444	11	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	6.143668671418563e-8	202	11	7	0.6363636363636364	0.034653465346534656	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10916	1262		0.2	0.21428571428571427	202	10714	7	4	195	10710	10916	0.14560781598356481	12	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	1.1014455240405963e-6	305	11	7	0.6363636363636364	0.022950819672131147	REAC:R-HSA-446203	REAC	Asparagine N-linked glycosylation	10916	169		0.21818181818181817	0.23214285714285715	305	10611	7	4	298	10607	10916	0.11725316650372508	13	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	419	TRUE	5.5811069855873175e-6	94	11	5	0.45454545454545453	0.05319148936170213	REAC:R-HSA-380320	REAC	Recruitment of NuMA to mitotic centrosomes	10916	1950		0.23636363636363636	0.25	94	10822	5	6	89	10816	10916	0.15328517870545125	14	GO:0006996;GO:0051234;GO:0051640	ENSG00000175203;ENSG00000137497;ENSG00000158560;ENSG00000197102;ENSG00000204843;ENSG00000138107;ENSG00000146425;ENSG00000159023;ENSG00000077380;ENSG00000144635;ENSG00000060339
M1	string	0.1	network_modules	420	TRUE	2.9761179608989853e-5	324	11	6	0.5454545454545454	0.018518518518518517	GO:0010506	GO:BP	regulation of autophagy	16175	4181		0	0.038461538461538464	324	15851	6	5	318	15846	16175	0.09783065841423123	1	GO:0036211;GO:0006914;GO:0050789;GO:0006793	ENSG00000164885;ENSG00000113712;ENSG00000014216;ENSG00000171552;ENSG00000082701;ENSG00000004478;ENSG00000131711;ENSG00000145335;ENSG00000188906;ENSG00000141551;ENSG00000092621
M1	string	0.1	network_modules	420	TRUE	9.207146865791992e-5	185	11	5	0.45454545454545453	0.02702702702702703	GO:0018105	GO:BP	peptidyl-serine phosphorylation	16175	5324		0.04	0.07692307692307693	185	15990	5	6	180	15984	16175	0.10870906391106439	2	GO:0036211;GO:0006914;GO:0050789;GO:0006793	ENSG00000164885;ENSG00000113712;ENSG00000014216;ENSG00000171552;ENSG00000082701;ENSG00000004478;ENSG00000131711;ENSG00000145335;ENSG00000188906;ENSG00000141551;ENSG00000092621
M1	string	0.1	network_modules	420	TRUE	1.2601591574838288e-4	197	11	5	0.45454545454545453	0.025380710659898477	GO:0018209	GO:BP	peptidyl-serine modification	16175	5368		0.08	0.11538461538461539	197	15978	5	6	192	15972	16175	0.10520921785654563	3	GO:0036211;GO:0006914;GO:0050789;GO:0006793	ENSG00000164885;ENSG00000113712;ENSG00000014216;ENSG00000171552;ENSG00000082701;ENSG00000004478;ENSG00000131711;ENSG00000145335;ENSG00000188906;ENSG00000141551;ENSG00000092621
