network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0	network_modules	177	TRUE	3.546893712799554e-24	192	26	17	0.6538461538461539	0.08854166666666667	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.029914529914529916	0.03404255319148936	192	15983	17	9	175	15974	16175	0.23784671824341844	8	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	4.23670611405605e-23	84	26	14	0.5384615384615384	0.16666666666666666	GO:0033209	GO:BP	tumor necrosis factor-mediated signaling pathway	16175	8075		0.03418803418803419	0.03829787234042553	84	16091	14	12	70	16079	16175	0.2976958533657704	9	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	9.975874819536695e-23	113	26	16	0.6153846153846154	0.1415929203539823	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.038461538461538464	0.0425531914893617	113	8371	16	10	97	8361	8484	0.2911851945084248	10	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	1.8796311643839608e-22	180	26	16	0.6153846153846154	0.08888888888888889	GO:0034612	GO:BP	response to tumor necrosis factor	16175	8690		0.042735042735042736	0.04680851063829787	180	15995	16	10	164	15985	16175	0.23112715880844395	11	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	3.3843338446953697e-22	103	26	15	0.5769230769230769	0.14563106796116504	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.04700854700854701	0.05106382978723404	103	10813	15	11	88	10802	10916	0.28681427315785646	12	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	6.2268344782649355e-22	107	26	15	0.5769230769230769	0.14018691588785046	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.05128205128205128	0.059574468085106386	107	10809	15	11	92	10798	10916	0.28127252112892004	13.5	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	6.2268344782649355e-22	107	26	15	0.5769230769230769	0.14018691588785046	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.05128205128205128	0.059574468085106386	107	10809	15	11	92	10798	10916	0.28127252112892004	13.5	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	3.437186282024117e-21	182	26	17	0.6538461538461539	0.09340659340659341	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.05982905982905983	0.06382978723404255	182	8302	17	9	165	8293	8484	0.24199934005502555	15	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	6.242151063138996e-21	164	26	15	0.5769230769230769	0.09146341463414634	GO:0071356	GO:BP	cellular response to tumor necrosis factor	16175	16608		0.0641025641025641	0.06808510638297872	164	16011	15	11	149	16000	16175	0.22700977316175533	16	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	6.098434582355279e-20	143	26	15	0.5769230769230769	0.1048951048951049	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.06837606837606838	0.07234042553191489	143	10773	15	11	128	10762	10916	0.24229404006805258	17	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	5.16083502786029e-19	164	26	15	0.5769230769230769	0.09146341463414634	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.07264957264957266	0.07659574468085106	164	10752	15	11	149	10741	10916	0.22569823786691698	18	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	7.739726444137298e-19	625	26	19	0.7307692307692307	0.0304	GO:0034097	GO:BP	response to cytokine	16175	8408		0.07692307692307693	0.0851063829787234	625	15550	19	7	606	15543	16175	0.14409211284251242	19.5	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	7.739726444137298e-19	625	26	19	0.7307692307692307	0.0304	GO:1901652	GO:BP	response to peptide	16175	21619		0.07692307692307693	0.0851063829787234	625	15550	19	7	606	15543	16175	0.14409211284251242	19.5	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	1.1699426091636938e-18	198	26	16	0.6153846153846154	0.08080808080808081	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.08547008547008547	0.08936170212765958	198	8286	16	10	182	8276	8484	0.21742240793927858	21	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	2.7077537292271016e-18	419	26	17	0.6538461538461539	0.0405727923627685	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.08974358974358974	0.09361702127659574	419	15756	17	9	402	15747	16175	0.15861624597638474	22	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	2.5138026099673493e-17	71	26	12	0.46153846153846156	0.16901408450704225	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.09401709401709402	0.09787234042553192	71	8413	12	14	59	8399	8484	0.27580986996970164	23	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	2.9240251396854216e-17	102	26	13	0.5	0.12745098039215685	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.09829059829059829	0.10212765957446808	102	8382	13	13	89	8369	8484	0.2482442858438127	24	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	4.0769689907957246e-17	82	26	12	0.46153846153846156	0.14634146341463414	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.10256410256410256	0.10638297872340426	82	10834	12	14	70	10820	10916	0.2569308012902597	25	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	6.506551970091943e-17	36	26	10	0.38461538461538464	0.2777777777777778	REAC:R-HSA-168638	REAC	NOD1/2 Signaling Pathway	10916	1529		0.10683760683760683	0.11063829787234042	36	10880	10	16	26	10864	10916	0.32498047540010083	26	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	1.064626793221681e-16	654	26	18	0.6923076923076923	0.027522935779816515	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.1111111111111111	0.1148936170212766	654	15521	18	8	636	15513	16175	0.13279254633554877	27	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	1.7228506929784577e-16	158	26	14	0.5384615384615384	0.08860759493670886	KEGG:05160	KEGG	Hepatitis C	8484	441		0.11538461538461539	0.11914893617021277	158	8326	14	12	144	8314	8484	0.21319399931446892	28	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	2.528817241512418e-16	214	26	15	0.5769230769230769	0.07009345794392523	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.11965811965811966	0.12340425531914893	214	8270	15	11	199	8259	8484	0.19507254405252858	29	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	3.246219654909894e-16	555	26	17	0.6538461538461539	0.03063063063063063	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.12393162393162394	0.1276595744680851	555	15620	17	9	538	15611	16175	0.1365640052651055	30	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	6.897775551518788e-16	92	26	12	0.46153846153846156	0.13043478260869565	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.1282051282051282	0.13191489361702127	92	8392	12	14	80	8378	8484	0.24127321965890572	31	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	1.024911972602148e-15	594	26	17	0.6538461538461539	0.02861952861952862	GO:0006954	GO:BP	inflammatory response	16175	2585		0.13247863247863248	0.13617021276595745	594	15581	17	9	577	15572	16175	0.13165545629185862	32	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	1.3043015829973084e-15	135	26	13	0.5	0.0962962962962963	KEGG:04210	KEGG	Apoptosis	8484	287		0.13675213675213677	0.14042553191489363	135	8349	13	13	122	8336	8484	0.21448326970588405	33	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
M1	string	0	network_modules	177	TRUE	1.7514510953588632e-15	138	26	13	0.5	0.09420289855072464	KEGG:05162	KEGG	Measles	8484	443		0.14102564102564102	0.14468085106382977	138	8346	13	13	125	8333	8484	0.21202225650439266	34	GO:0050896;GO:0002376;GO:0001816;GO:0050789;GO:0065009;GO:0044419	ENSG00000118503;ENSG00000165806;ENSG00000101966;ENSG00000164305;ENSG00000179526;ENSG00000028137;ENSG00000104365;ENSG00000126456;ENSG00000102871;ENSG00000026025;ENSG00000055332;ENSG00000136560;ENSG00000055208;ENSG00000127191;ENSG00000110330;ENSG00000183735;ENSG00000269335;ENSG00000064012;ENSG00000213341;ENSG00000177889;ENSG00000175104;ENSG00000263528;ENSG00000070831;ENSG00000023445;ENSG00000067182;ENSG00000137275
