network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.4	network_modules	117	TRUE	3.566394244708542e-11	132	30	10	0.3333333333333333	0.07575757575757576	GO:0001959	GO:BP	regulation of cytokine-mediated signaling pathway	16175	568		0.22727272727272727	0.23163841807909605	132	16043	10	20	122	16023	16175	0.15580093755724267	41	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	4.0702023396521606e-11	120	27	10	0.37037037037037035	0.08333333333333333	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.23295454545454544	0.23728813559322035	120	10796	10	17	110	10779	10916	0.17162479446711543	42	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	1.22374270081443e-10	149	30	10	0.3333333333333333	0.06711409395973154	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.23863636363636365	0.24293785310734464	149	16026	10	20	139	16006	16175	0.14624739701918055	43	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	1.5268034177142788e-10	30	27	7	0.25925925925925924	0.23333333333333334	REAC:R-HSA-933541	REAC	TRAF6 mediated IRF7 activation	10916	2465		0.24431818181818182	0.24858757062146894	30	10886	7	20	23	10866	10916	0.24398471022632842	44	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	117	TRUE	1.993649644183367e-10	15	27	6	0.2222222222222222	0.4	REAC:R-HSA-918233	REAC	TRAF3-dependent IRF activation pathway	10916	2464		0.25	0.2542372881355932	15	10901	6	21	9	10880	10916	0.29686996643627356	45	GO:0044419;GO:0050789;GO:0002376;GO:0050896;GO:0065009	ENSG00000183735;ENSG00000092098;ENSG00000184584;ENSG00000169271;ENSG00000136560;ENSG00000083799;ENSG00000104365;ENSG00000106052;ENSG00000088888;ENSG00000179526;ENSG00000263528;ENSG00000050730;ENSG00000158480;ENSG00000163874;ENSG00000118503;ENSG00000269335;ENSG00000198933;ENSG00000106785;ENSG00000213341;ENSG00000107201;ENSG00000232810;ENSG00000140853;ENSG00000121060;ENSG00000125826;ENSG00000154124;ENSG00000145901;ENSG00000163512;ENSG00000160703;ENSG00000095015;ENSG00000181481
K1	humanbase	0.4	network_modules	118	TRUE	2.9361983396729434e-8	7	3	3	1	0.42857142857142855	REAC:R-HSA-2980767	REAC	Activation of NIMA Kinases NEK9, NEK6, NEK7	10916	88		0	0.125	7	10909	3	0	4	10909	10916	0.6545336828640977	1	NA	ENSG00000119638;ENSG00000151414;ENSG00000119408
K1	humanbase	0.4	network_modules	118	TRUE	4.57711375464447e-6	33	3	3	1	0.09090909090909091	REAC:R-HSA-3301854	REAC	Nuclear Pore Complex (NPC) Disassembly	10916	1615		0.14285714285714285	0.25	33	10883	3	0	30	10883	10916	0.301096629772462	2	NA	ENSG00000119638;ENSG00000151414;ENSG00000119408
K1	humanbase	0.4	network_modules	121	TRUE	1.1349029778198546e-9	29	18	6	0.3333333333333333	0.20689655172413793	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10916	787		0	0.017241379310344827	29	10887	6	12	23	10875	10916	0.26108194495354425	1	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	3.7219479921465036e-8	50	18	6	0.3333333333333333	0.12	REAC:R-HSA-2173793	REAC	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	10916	2550		0.017543859649122806	0.034482758620689655	50	10866	6	12	44	10854	10916	0.197868252842788	2	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	7.812386306362837e-8	123	19	7	0.3684210526315789	0.056910569105691054	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.03508771929824561	0.05172413793103448	123	16052	7	12	116	16040	16175	0.14243728813362602	3	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	8.759520298487952e-8	125	19	7	0.3684210526315789	0.056	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.05263157894736842	0.06896551724137931	125	16050	7	12	118	16038	16175	0.1412535755269766	4	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	2.096136090390554e-7	66	18	6	0.3333333333333333	0.09090909090909091	REAC:R-HSA-9614085	REAC	FOXO-mediated transcription	10916	923		0.07017543859649122	0.08620689655172414	66	10850	6	12	60	10838	10916	0.17158073026371515	5	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	2.5465404122143015e-7	791	19	11	0.5789473684210527	0.01390644753476612	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.08771929824561403	0.10344827586206896	791	15384	11	8	780	15376	16175	0.08428374413368	6	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	2.8486375370778595e-7	30	18	5	0.2777777777777778	0.16666666666666666	REAC:R-HSA-9615017	REAC	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	10916	926		0.10526315789473684	0.1206896551724138	30	10886	5	13	25	10873	10916	0.21350639795211726	7	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	5.477923555637214e-7	275	19	8	0.42105263157894735	0.02909090909090909	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.12280701754385964	0.13793103448275862	275	15900	8	11	267	15889	16175	0.10718290826464862	8	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	7.491074323255705e-7	36	18	5	0.2777777777777778	0.1388888888888889	REAC:R-HSA-2173796	REAC	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	10916	2154		0.14035087719298245	0.15517241379310345	36	10880	5	13	31	10867	10916	0.19456789190387858	9	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	8.345904027423192e-7	290	19	8	0.42105263157894735	0.027586206896551724	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.15789473684210525	0.1724137931034483	290	15885	8	11	282	15874	16175	0.10418373471240737	10	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	9.772563860484405e-7	176	19	7	0.3684210526315789	0.03977272727272727	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.17543859649122806	0.1896551724137931	176	15999	7	12	169	15987	16175	0.1181887467062647	11	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	1.1620509831086633e-6	3	18	3	0.16666666666666666	1	REAC:R-HSA-3311021	REAC	SMAD4 MH2 Domain Mutants in Cancer	10916	2155		0.19298245614035087	0.2413793103448276	3	10913	3	15	0	10898	10916	0.4079676238240486	13	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	1.1620509831086633e-6	3	18	3	0.16666666666666666	1	REAC:R-HSA-3315487	REAC	SMAD2/3 MH2 Domain Mutants in Cancer	10916	2152		0.19298245614035087	0.2413793103448276	3	10913	3	15	0	10898	10916	0.4079676238240486	13	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	1.1620509831086633e-6	3	18	3	0.16666666666666666	1	REAC:R-HSA-3304347	REAC	Loss of Function of SMAD4 in Cancer	10916	1324		0.19298245614035087	0.2413793103448276	3	10913	3	15	0	10898	10916	0.4079676238240486	13	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	121	TRUE	1.6050421606471918e-6	92	18	6	0.3333333333333333	0.06521739130434782	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.24561403508771928	0.25862068965517243	92	10824	6	12	86	10812	10916	0.1444426403479196	15	GO:0050789;GO:0050896	ENSG00000175387;ENSG00000096717;ENSG00000157933;ENSG00000124813;ENSG00000048052;ENSG00000089902;ENSG00000049768;ENSG00000177426;ENSG00000129152;ENSG00000159692;ENSG00000166949;ENSG00000169083;ENSG00000196591;ENSG00000130726;ENSG00000141646;ENSG00000150907;ENSG00000004487;ENSG00000157450;ENSG00000171720
K1	humanbase	0.4	network_modules	123	TRUE	1.8127401331940163e-18	252	20	14	0.7	0.05555555555555555	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0	0.008264462809917356	252	15923	14	6	238	15917	16175	0.19445362110984446	1	GO:0065009;GO:0002376;GO:0050789	ENSG00000177463;ENSG00000198909;ENSG00000100324;ENSG00000055208;ENSG00000198286;ENSG00000145365;ENSG00000187796;ENSG00000106100;ENSG00000137764;ENSG00000167207;ENSG00000135341;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000100065;ENSG00000109332;ENSG00000140992;ENSG00000174516;ENSG00000175104;ENSG00000104312
K1	humanbase	0.4	network_modules	123	TRUE	8.145193878583626e-18	280	20	14	0.7	0.05	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.008333333333333333	0.01652892561983471	280	15895	14	6	266	15889	16175	0.18417032003910316	2	GO:0065009;GO:0002376;GO:0050789	ENSG00000177463;ENSG00000198909;ENSG00000100324;ENSG00000055208;ENSG00000198286;ENSG00000145365;ENSG00000187796;ENSG00000106100;ENSG00000137764;ENSG00000167207;ENSG00000135341;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000100065;ENSG00000109332;ENSG00000140992;ENSG00000174516;ENSG00000175104;ENSG00000104312
K1	humanbase	0.4	network_modules	123	TRUE	1.2570906081711773e-17	113	19	12	0.631578947368421	0.10619469026548672	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.016666666666666666	0.024793388429752067	113	10803	12	7	101	10796	10916	0.25628659087358757	3	GO:0065009;GO:0002376;GO:0050789	ENSG00000177463;ENSG00000198909;ENSG00000100324;ENSG00000055208;ENSG00000198286;ENSG00000145365;ENSG00000187796;ENSG00000106100;ENSG00000137764;ENSG00000167207;ENSG00000135341;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000100065;ENSG00000109332;ENSG00000140992;ENSG00000174516;ENSG00000175104;ENSG00000104312
K1	humanbase	0.4	network_modules	123	TRUE	4.480876235469915e-16	36	19	9	0.47368421052631576	0.25	REAC:R-HSA-168638	REAC	NOD1/2 Signaling Pathway	10916	1529		0.025	0.03305785123966942	36	10880	9	10	27	10870	10916	0.34259089584023117	4	GO:0065009;GO:0002376;GO:0050789	ENSG00000177463;ENSG00000198909;ENSG00000100324;ENSG00000055208;ENSG00000198286;ENSG00000145365;ENSG00000187796;ENSG00000106100;ENSG00000137764;ENSG00000167207;ENSG00000135341;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000100065;ENSG00000109332;ENSG00000140992;ENSG00000174516;ENSG00000175104;ENSG00000104312
K1	humanbase	0.4	network_modules	123	TRUE	4.657621020868572e-16	151	19	12	0.631578947368421	0.07947019867549669	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.03333333333333333	0.04132231404958678	151	10765	12	7	139	10758	10916	0.22085199794139873	5	GO:0065009;GO:0002376;GO:0050789	ENSG00000177463;ENSG00000198909;ENSG00000100324;ENSG00000055208;ENSG00000198286;ENSG00000145365;ENSG00000187796;ENSG00000106100;ENSG00000137764;ENSG00000167207;ENSG00000135341;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000100065;ENSG00000109332;ENSG00000140992;ENSG00000174516;ENSG00000175104;ENSG00000104312
K1	humanbase	0.4	network_modules	123	TRUE	1.5240453330660661e-15	22	19	8	0.42105263157894735	0.36363636363636365	REAC:R-HSA-450321	REAC	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	10916	1279		0.041666666666666664	0.049586776859504134	22	10894	8	11	14	10883	10916	0.39015254851815706	6	GO:0065009;GO:0002376;GO:0050789	ENSG00000177463;ENSG00000198909;ENSG00000100324;ENSG00000055208;ENSG00000198286;ENSG00000145365;ENSG00000187796;ENSG00000106100;ENSG00000137764;ENSG00000167207;ENSG00000135341;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000100065;ENSG00000109332;ENSG00000140992;ENSG00000174516;ENSG00000175104;ENSG00000104312
K1	humanbase	0.4	network_modules	123	TRUE	2.334772681664402e-15	23	19	8	0.42105263157894735	0.34782608695652173	REAC:R-HSA-450302	REAC	activated TAK1 mediates p38 MAPK activation	10916	2685		0.05	0.05785123966942149	23	10893	8	11	15	10882	10916	0.3815108113868588	7	GO:0065009;GO:0002376;GO:0050789	ENSG00000177463;ENSG00000198909;ENSG00000100324;ENSG00000055208;ENSG00000198286;ENSG00000145365;ENSG00000187796;ENSG00000106100;ENSG00000137764;ENSG00000167207;ENSG00000135341;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000100065;ENSG00000109332;ENSG00000140992;ENSG00000174516;ENSG00000175104;ENSG00000104312
K1	humanbase	0.4	network_modules	123	TRUE	3.3519894023547273e-15	44	19	9	0.47368421052631576	0.20454545454545456	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10916	2417		0.058333333333333334	0.06611570247933884	44	10872	9	10	35	10862	10916	0.3095161327032749	8	GO:0065009;GO:0002376;GO:0050789	ENSG00000177463;ENSG00000198909;ENSG00000100324;ENSG00000055208;ENSG00000198286;ENSG00000145365;ENSG00000187796;ENSG00000106100;ENSG00000137764;ENSG00000167207;ENSG00000135341;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000100065;ENSG00000109332;ENSG00000140992;ENSG00000174516;ENSG00000175104;ENSG00000104312
K1	humanbase	0.4	network_modules	123	TRUE	2.908216926255758e-14	143	19	11	0.5789473684210527	0.07692307692307693	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.06666666666666667	0.0743801652892562	143	10773	11	8	132	10765	10916	0.20780202515762738	9	GO:0065009;GO:0002376;GO:0050789	ENSG00000177463;ENSG00000198909;ENSG00000100324;ENSG00000055208;ENSG00000198286;ENSG00000145365;ENSG00000187796;ENSG00000106100;ENSG00000137764;ENSG00000167207;ENSG00000135341;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000100065;ENSG00000109332;ENSG00000140992;ENSG00000174516;ENSG00000175104;ENSG00000104312
K1	humanbase	0.4	network_modules	123	TRUE	2.9791439306565855e-14	55	19	9	0.47368421052631576	0.16363636363636364	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.075	0.08264462809917356	55	10861	9	10	46	10851	10916	0.27638550916747484	10	GO:0065009;GO:0002376;GO:0050789	ENSG00000177463;ENSG00000198909;ENSG00000100324;ENSG00000055208;ENSG00000198286;ENSG00000145365;ENSG00000187796;ENSG00000106100;ENSG00000137764;ENSG00000167207;ENSG00000135341;ENSG00000264522;ENSG00000157625;ENSG00000161011;ENSG00000100065;ENSG00000109332;ENSG00000140992;ENSG00000174516;ENSG00000175104;ENSG00000104312
