network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0	network_modules	98	TRUE	2.937337930697366e-57	123	74	37	0.5	0.3008130081300813	GO:0071772	GO:BP	response to BMP	16175	16901		0.02586206896551724	0.034334763948497854	123	16052	37	37	86	16015	16175	0.3842649918439079	7.5	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	8.595230125431657e-57	502	74	51	0.6891891891891891	0.10159362549800798	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.034482758620689655	0.03862660944206009	502	15673	51	23	451	15650	16175	0.2572960308854417	9	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	5.011623663897453e-56	519	74	51	0.6891891891891891	0.09826589595375723	GO:0070848	GO:BP	response to growth factor	16175	16340		0.03879310344827586	0.04291845493562232	519	15656	51	23	468	15633	16175	0.25278008075485625	10	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	1.4481856404096265e-52	35	74	26	0.35135135135135137	0.7428571428571429	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.04310344827586207	0.04721030042918455	35	16140	26	48	9	16092	16175	0.5094559611239259	11	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	1.5362662460558187e-50	53	74	28	0.3783783783783784	0.5283018867924528	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.047413793103448273	0.05150214592274678	53	16122	28	46	25	16076	16175	0.44497476558637067	12	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	3.1702991466009406e-48	71	74	29	0.3918918918918919	0.4084507042253521	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.05172413793103448	0.055793991416309016	71	16104	29	45	42	16059	16175	0.39738554705335605	13	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	2.3584423881761586e-46	80	74	29	0.3918918918918919	0.3625	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.05603448275862069	0.060085836909871244	80	16095	29	45	51	16050	16175	0.3739328227690439	14	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	4.3653319827599307e-41	122	48	28	0.5833333333333334	0.22950819672131148	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.0603448275862069	0.06437768240343347	122	10794	28	20	94	10774	10916	0.36170414336211737	15	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	1.409485066978459e-36	31	48	19	0.3958333333333333	0.6129032258064516	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0.06465517241379311	0.06866952789699571	31	10885	19	29	12	10856	10916	0.49079439704115935	16	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	1.3073623576576903e-35	291	53	34	0.6415094339622641	0.11683848797250859	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.06896551724137931	0.07296137339055794	291	8193	34	19	257	8174	8484	0.2645268069183945	17	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	1.3451821493703881e-31	41	74	19	0.25675675675675674	0.4634146341463415	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.07327586206896551	0.07725321888412018	41	16134	19	55	22	16079	16175	0.3427550544981656	18	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	2.9717948993557256e-23	78	74	18	0.24324324324324326	0.23076923076923078	GO:0030510	GO:BP	regulation of BMP signaling pathway	16175	6826		0.07758620689655173	0.0815450643776824	78	16097	18	56	60	16041	16175	0.23332347273381046	19	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	7.797247075135921e-23	176	74	22	0.2972972972972973	0.125	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.08189655172413793	0.08583690987124463	176	15999	22	52	154	15947	16175	0.18716675615063963	20	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
R1	humanbase	0	network_modules	98	TRUE	3.718710243025982e-22	256	74	24	0.32432432432432434	0.09375	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.08620689655172414	0.09012875536480687	256	15919	24	50	232	15869	16175	0.16757429538405055	21	GO:0032502;GO:0050789;GO:0050896;GO:0032501	ENSG00000072080;ENSG00000090539;ENSG00000069702;ENSG00000104899;ENSG00000105329;ENSG00000111341;ENSG00000119699;ENSG00000121989;ENSG00000122641;ENSG00000123612;ENSG00000125378;ENSG00000130385;ENSG00000134363;ENSG00000135409;ENSG00000135414;ENSG00000136698;ENSG00000138379;ENSG00000128791;ENSG00000115170;ENSG00000054938;ENSG00000243709;ENSG00000143869;ENSG00000152785;ENSG00000153162;ENSG00000156574;ENSG00000163083;ENSG00000163217;ENSG00000163430;ENSG00000164619;ENSG00000171243;ENSG00000174136;ENSG00000173714;ENSG00000180875;ENSG00000179284;ENSG00000127578;ENSG00000183691;ENSG00000184344;ENSG00000167992;ENSG00000168509;ENSG00000039319;ENSG00000114739;ENSG00000188396;ENSG00000122176;ENSG00000197415;ENSG00000198732;ENSG00000143768;ENSG00000092969;ENSG00000112175;ENSG00000147255;ENSG00000107779;ENSG00000101938;ENSG00000106991;ENSG00000125965;ENSG00000204217;ENSG00000106799;ENSG00000095739;ENSG00000164404;ENSG00000125845;ENSG00000147869;ENSG00000187045;ENSG00000139567;ENSG00000101144;ENSG00000137507;ENSG00000091513;ENSG00000243449;ENSG00000160305;ENSG00000145192;ENSG00000138696;ENSG00000010704;ENSG00000106327;ENSG00000135503;ENSG00000182175;ENSG00000263761;ENSG00000266524;ENSG00000135253
