network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	114	KEGG	KEGG:05162	9.829594973865608e-27	4	0.32038830525704753	3	Measles	-	KEGG:04620	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0002286	1.9031669589819723e-26	14	0.3257129649157783	14	T cell activation involved in immune response	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	GO:BP	GO:0030101	9.772305847325116e-26	15	0.3513564415270699	12	natural killer cell activation	GO:0033141	-	-
K1	humanbase	0.8	network_modules	114	KEGG	KEGG:05160	1.1153417963330487e-25	5	0.29893649435619135	5	Hepatitis C	-	KEGG:04620	-
K1	humanbase	0.8	network_modules	115	REAC	REAC:R-HSA-9733709	2.813548815601107e-18	1	0.4319594881693151	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0007507	4.728156172963281e-16	1	0.16639254875970108	20	heart development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003007	3.0246535670200545e-13	2	0.1837570438791144	14	heart morphogenesis	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0061061	4.898578596907381e-13	3	0.13972536593551102	24	muscle structure development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0014706	2.242722011261459e-12	4	0.16605917481655175	21	striated muscle tissue development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0060537	4.352497751628986e-12	5	0.1605419938335412	22	muscle tissue development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0048738	6.339500867941579e-12	6	0.18235223526167993	16	cardiac muscle tissue development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0072359	9.840696753094332e-12	7	0.11128701970866207	27	circulatory system development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003206	1.0478775617252906e-11	8	0.2113052683215139	7	cardiac chamber morphogenesis	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003205	4.1496623532062385e-11	9	0.1941657863848535	11	cardiac chamber development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003208	6.702609128189316e-11	10	0.2318498957973681	5	cardiac ventricle morphogenesis	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003279	2.128061462625662e-10	11	0.21413037655777506	6	cardiac septum development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003161	7.144358200317189e-10	12	0.25224577540725185	4	cardiac conduction system development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003231	9.388279470679867e-10	13	0.19307837492344684	12	cardiac ventricle development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0035051	2.938105662141132e-9	14	0.1781404434332603	17	cardiocyte differentiation	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0007517	6.459888381914971e-9	15	0.14125539906976647	23	muscle organ development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0060411	7.846674475236498e-9	16	0.20869539372299808	8	cardiac septum morphogenesis	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003179	1.84609607019714e-8	17	0.19476416092827167	10	heart valve morphogenesis	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0048646	3.3237002491245297e-8	18	0.09131769820635896	29	anatomical structure formation involved in morphogenesis	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0009887	3.468646141711779e-8	19	0.09988459167375986	28	animal organ morphogenesis	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003162	3.836969917357755e-8	20	0.3662767337082104	1	atrioventricular node development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003170	5.748902298303018e-8	21	0.17750920087389002	18	heart valve development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0055012	7.669004154174579e-8	22	0.34254091509081336	2	ventricular cardiac muscle cell differentiation	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0042692	8.260804833785952e-8	23	0.11967484303009386	25	muscle cell differentiation	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	REAC	REAC:R-HSA-525793	1.045813542004641e-7	2	0.23476197856717612	2	Myogenesis	-	-	REAC:R-HSA-9733709
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003180	4.342578383977271e-7	24	0.19548341559379837	9	aortic valve morphogenesis	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003281	5.685744509197794e-7	25	0.19046472263610284	13	ventricular septum development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003215	7.80817946711181e-7	26	0.26839894440758133	3	cardiac right ventricle morphogenesis	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0003176	8.302217502571813e-7	27	0.18360073577880467	15	aortic valve development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:1905314	1.3197178432617608e-6	28	0.17548698881217856	19	semi-lunar valve development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0048568	1.3330019452952598e-6	29	0.1139805517144189	26	embryonic organ development	GO:0003208	-	-
K1	humanbase	0.8	network_modules	115	GO:BP	GO:0035239	1.474925237035115e-6	30	0.08848677986585744	30	tube morphogenesis	GO:0003208	-	-
K1	humanbase	0.8	network_modules	117	GO:BP	GO:0048013	7.326010464382044e-26	1	0.45146415236165205	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.8	network_modules	117	REAC	REAC:R-HSA-3928665	8.947441760979441e-24	1	0.4272790056935892	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.8	network_modules	117	GO:BP	GO:0007169	9.716378229764656e-22	2	0.174394531420577	4	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
K1	humanbase	0.8	network_modules	117	REAC	REAC:R-HSA-2682334	2.619369718069593e-20	2	0.31427918303909896	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928665
K1	humanbase	0.8	network_modules	117	GO:BP	GO:0007167	1.1621139770394914e-18	3	0.13886345146905799	5	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
K1	humanbase	0.8	network_modules	117	GO:BP	GO:0007411	4.761204924091429e-16	4	0.2120996164195378	2	axon guidance	GO:0048013	-	-
K1	humanbase	0.8	network_modules	117	GO:BP	GO:0097485	4.761204924091429e-16	5	0.2120996164195378	3	neuron projection guidance	GO:0048013	-	-
K1	humanbase	0.8	network_modules	117	REAC	REAC:R-HSA-3928663	2.5373352313302025e-15	3	0.37678490907256823	2	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928665
K1	humanbase	0.8	network_modules	117	KEGG	KEGG:04360	2.4740454734553796e-14	1	0.20737329819263972	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.8	network_modules	118	KEGG	KEGG:04710	4.124306477244325e-4	1	0.24207768622792586	1	Circadian rhythm	-	KEGG:04710	-
K1	humanbase	0.8	network_modules	118	GO:BP	GO:0042753	9.933372968857555e-4	1	0.30836810188211866	1	positive regulation of circadian rhythm	GO:0042753	-	-
K1	humanbase	0.8	network_modules	118	REAC	REAC:R-HSA-5684264	0.0010977690569606976	1	0.2882913972771879	1	MAP3K8 (TPL2)-dependent MAPK1/3 activation	-	-	REAC:R-HSA-5684264
K1	humanbase	0.8	network_modules	121	REAC	REAC:R-HSA-2129379	3.562683771297551e-7	1	0.2676248644682283	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	humanbase	0.8	network_modules	121	REAC	REAC:R-HSA-1566948	7.315322022106789e-7	2	0.24525658056833824	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
K1	humanbase	0.8	network_modules	121	REAC	REAC:R-HSA-2173789	8.791093823359431e-7	3	0.23982140507620842	3	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2129379
K1	humanbase	0.8	network_modules	121	KEGG	KEGG:05412	6.4780210477388265e-6	1	0.17646587778784092	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
K1	humanbase	0.8	network_modules	121	KEGG	KEGG:04512	8.189618621142838e-6	2	0.1713344863102193	2	ECM-receptor interaction	-	KEGG:05412	-
K1	humanbase	0.8	network_modules	121	REAC	REAC:R-HSA-216083	1.0336591582596108e-05	4	0.17684772071484475	4	Integrin cell surface interactions	-	-	REAC:R-HSA-2129379
K1	humanbase	0.8	network_modules	122	REAC	REAC:R-HSA-4641265	2.9434041204927454e-22	1	0.6296540065496069	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	humanbase	0.8	network_modules	122	REAC	REAC:R-HSA-3769402	1.4200193793150778e-18	2	0.37280046149751306	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
K1	humanbase	0.8	network_modules	122	REAC	REAC:R-HSA-201722	5.36753531715872e-15	3	0.25331463835551105	3	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
K1	humanbase	0.8	network_modules	122	REAC	REAC:R-HSA-195253	4.195630192326001e-13	4	0.2372423308771416	4	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
K1	humanbase	0.8	network_modules	122	REAC	REAC:R-HSA-195721	5.1880029262542244e-11	5	0.14297194481637765	6	Signaling by WNT	-	-	REAC:R-HSA-4641265
K1	humanbase	0.8	network_modules	122	REAC	REAC:R-HSA-201681	8.447509590232265e-11	6	0.1556112213331023	5	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4641265
K1	humanbase	0.8	network_modules	122	GO:BP	GO:0060070	9.47924325266391e-11	1	0.1399835671862053	1	canonical Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.8	network_modules	122	KEGG	KEGG:04310	7.240409993140254e-10	1	0.17157797767076483	1	Wnt signaling pathway	-	KEGG:04310	-
K1	humanbase	0.8	network_modules	122	GO:BP	GO:0016055	1.802227924939942e-9	2	0.11986268379031095	2	Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.8	network_modules	123	GO:BP	GO:0071225	1.9511281125445056e-6	1	0.4079831549351323	1	cellular response to muramyl dipeptide	GO:0071225	-	-
K1	humanbase	0.8	network_modules	123	GO:BP	GO:0032495	8.449006617434477e-6	2	0.326962361414992	2	response to muramyl dipeptide	GO:0071225	-	-
K1	humanbase	0.8	network_modules	123	REAC	REAC:R-HSA-450321	3.0247015397243475e-5	1	0.26039801666268764	1	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-450321
K1	humanbase	0.8	network_modules	123	REAC	REAC:R-HSA-9020702	3.4345838181418665e-5	2	0.1520644249962141	7	Interleukin-1 signaling	-	-	REAC:R-HSA-450321
K1	humanbase	0.8	network_modules	123	REAC	REAC:R-HSA-450302	3.4776887940092215e-5	3	0.2546391221958817	2	activated TAK1 mediates p38 MAPK activation	-	-	REAC:R-HSA-450321
K1	humanbase	0.8	network_modules	123	GO:BP	GO:0035872	3.5706007102785814e-5	3	0.2606317999135396	3	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	GO:0071225	-	-
K1	humanbase	0.8	network_modules	123	REAC	REAC:R-HSA-446652	1.1039167217201092e-4	4	0.13107923307644298	8	Interleukin-1 family signaling	-	-	REAC:R-HSA-450321
K1	humanbase	0.8	network_modules	123	REAC	REAC:R-HSA-168638	1.3983130359302294e-4	5	0.2031688232018652	3	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-450321
K1	humanbase	0.8	network_modules	123	REAC	REAC:R-HSA-5689896	1.7886924584424634e-4	6	0.19511719014185458	4	Ovarian tumor domain proteases	-	-	REAC:R-HSA-450321
K1	humanbase	0.8	network_modules	123	REAC	REAC:R-HSA-445989	2.589449248139018e-4	7	0.1835694645894447	5	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-450321
K1	humanbase	0.8	network_modules	123	GO:BP	GO:1903320	3.079928563408257e-4	4	0.11234086536515298	4	regulation of protein modification by small protein conjugation or removal	GO:0071225	-	-
K1	humanbase	0.8	network_modules	123	GO:BP	GO:1901873	3.263701073974015e-4	5	0.11151051861479128	5	regulation of post-translational protein modification	GO:0071225	-	-
K1	humanbase	0.8	network_modules	123	GO:BP	GO:0002221	4.5440867354370297e-4	6	0.10687622310805887	6	pattern recognition receptor signaling pathway	GO:0071225	-	-
K1	humanbase	0.8	network_modules	123	REAC	REAC:R-HSA-168643	5.11777915351638e-4	8	0.16393888079290525	6	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-450321
K1	humanbase	0.8	network_modules	123	GO:BP	GO:0032446	5.582985231435572e-4	7	0.07673894267100953	8	protein modification by small protein conjugation	GO:0071225	-	-
K1	humanbase	0.8	network_modules	123	GO:BP	GO:0002758	5.968106346132127e-4	8	0.10319296819224477	7	innate immune response-activating signaling pathway	GO:0071225	-	-
K1	humanbase	0.8	network_modules	124	REAC	REAC:R-HSA-5689896	2.8042170590160823e-5	1	0.23952010288921308	1	Ovarian tumor domain proteases	-	-	REAC:R-HSA-5689896
K1	humanbase	0.8	network_modules	127	REAC	REAC:R-HSA-9917777	5.5268258458855675e-27	1	0.5189467564648307	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
K1	humanbase	0.8	network_modules	127	REAC	REAC:R-HSA-9772755	5.5268258458855675e-27	2	0.5189467564648307	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
K1	humanbase	0.8	network_modules	127	REAC	REAC:R-HSA-212165	1.610850155060103e-18	3	0.2424077052256144	5	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9917777
K1	humanbase	0.8	network_modules	127	REAC	REAC:R-HSA-3214841	2.4162739075512434e-15	4	0.29671265459907564	3	PKMTs methylate histone lysines	-	-	REAC:R-HSA-9917777
K1	humanbase	0.8	network_modules	127	REAC	REAC:R-HSA-8936459	4.3295086825834e-14	5	0.2541393087966216	4	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9917777
K1	humanbase	0.8	network_modules	127	REAC	REAC:R-HSA-5619507	3.8210369606610907e-13	6	0.2256253362754188	6	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-9917777
K1	humanbase	0.8	network_modules	127	REAC	REAC:R-HSA-5617472	3.8210369606610907e-13	7	0.2256253362754188	7	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-9917777
K1	humanbase	0.8	network_modules	128	GO:BP	GO:0006261	1.7262350577872413e-30	1	0.32004964070172004	2	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.8	network_modules	128	GO:BP	GO:0006260	7.921183530152548e-30	2	0.2696942770002398	3	DNA replication	GO:0006261	-	-
K1	humanbase	0.8	network_modules	128	KEGG	KEGG:03030	6.404763779566406e-27	1	0.5093089210729883	1	DNA replication	-	KEGG:03030	-
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-69166	1.2108897623053947e-21	1	0.6007922906724806	2	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-69183	3.0254751706531975e-21	2	0.5803523695564705	3	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-69186	1.0123716399561302e-19	3	0.5023048364745986	6	Lagging Strand Synthesis	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-110313	2.4392910325434526e-19	4	0.39903749356395035	8	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-69239	1.1074668375724066e-18	5	0.2703964288467506	15	Synthesis of DNA	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-69306	1.2344531677151076e-18	6	0.23484353195092902	16	DNA Replication	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-69091	2.4740371549882883e-18	7	0.5338850406726765	4	Polymerase switching	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-69109	2.4740371549882883e-18	8	0.5338850406726765	5	Leading Strand Synthesis	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-73893	2.4983032001507115e-18	9	0.35935902469927283	14	DNA Damage Bypass	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-68952	8.014368296516105e-18	10	0.6183618090316748	1	DNA replication initiation	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-69190	1.6789332354112428e-17	11	0.39654665453650545	11	DNA strand elongation	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-68962	2.3071973842665223e-17	12	0.3904461600676099	12	Activation of the pre-replicative complex	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-174417	3.135972645269414e-17	13	0.38461613923104276	13	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-69242	4.1926084509133034e-17	14	0.2329427831875011	17	S Phase	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	GO:BP	GO:0000731	9.608775170889578e-17	3	0.3338724419786507	1	DNA synthesis involved in DNA repair	GO:0006261	-	-
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-5651801	1.6688223797125885e-16	15	0.43549463654380555	7	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-110373	8.846868982529418e-16	16	0.3989170180998313	9	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	128	REAC	REAC:R-HSA-5696397	8.846868982529418e-16	17	0.3989170180998313	10	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-69166
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0016233	4.279987191436941e-21	1	0.4237010509631071	1	telomere capping	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0032205	4.111215775479252e-18	2	0.38118506411904707	2	negative regulation of telomere maintenance	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0051054	7.106167116001255e-17	3	0.19537169106069585	15	positive regulation of DNA metabolic process	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0032204	3.147011849958894e-16	4	0.2516697243504001	9	regulation of telomere maintenance	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	REAC	REAC:R-HSA-73894	4.193716075642438e-16	1	0.1814979662499871	11	DNA Repair	-	-	REAC:R-HSA-174430
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0051052	4.481131702703975e-16	5	0.15815550643839543	19	regulation of DNA metabolic process	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	REAC	REAC:R-HSA-174430	9.457739182428925e-16	2	0.5006432543044781	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0006278	2.4333042717586312e-15	6	0.2744956952028243	6	RNA-templated DNA biosynthetic process	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0007004	2.4333042717586312e-15	7	0.2744956952028243	7	telomere maintenance via telomerase	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0010833	1.1975913120443992e-14	8	0.2521238936606204	8	telomere maintenance via telomere lengthening	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0000723	1.5946841138853758e-14	9	0.20754820235691696	13	telomere maintenance	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:2001251	2.292900957447493e-14	10	0.2434683163790733	11	negative regulation of chromosome organization	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0032200	1.0076215831984942e-13	11	0.18931489231508897	17	telomere organization	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0051053	3.360783871777154e-13	12	0.2103881576450717	12	negative regulation of DNA metabolic process	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	REAC	REAC:R-HSA-174411	3.595314471058715e-13	3	0.35331321175593966	2	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-174430
K1	humanbase	0.8	network_modules	137	KEGG	KEGG:03440	4.2631455799609005e-13	1	0.3817555726453563	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0032206	6.292198269619844e-13	13	0.24732153008373048	10	positive regulation of telomere maintenance	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0033044	1.0420502407966937e-12	14	0.16827210844769444	18	regulation of chromosome organization	GO:0016233	-	-
K1	humanbase	0.8	network_modules	137	GO:BP	GO:0071897	1.398016931141406e-12	15	0.1944963366159664	16	DNA biosynthetic process	GO:0016233	-	-
