network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.3	network_modules	134	TRUE	3.778695186903219e-20	419	19	16	0.8421052631578947	0.03818615751789976	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.013986013986013986	0.020833333333333332	419	15756	16	3	403	15753	16175	0.17620626289233984	3	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	3.5575414815797045e-18	555	19	16	0.8421052631578947	0.02882882882882883	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.02097902097902098	0.027777777777777776	555	15620	16	3	539	15617	16175	0.1521833973697301	4	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	2.4085370767261927e-17	625	19	16	0.8421052631578947	0.0256	GO:0034097	GO:BP	response to cytokine	16175	8408		0.027972027972027972	0.041666666666666664	625	15550	16	3	609	15547	16175	0.1429605249944773	5.5	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	2.4085370767261927e-17	625	19	16	0.8421052631578947	0.0256	GO:1901652	GO:BP	response to peptide	16175	21619		0.027972027972027972	0.041666666666666664	625	15550	16	3	609	15547	16175	0.1429605249944773	5.5	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	1.1638419475895489e-16	17	19	8	0.42105263157894735	0.47058823529411764	REAC:R-HSA-6788467	REAC	IL-6-type cytokine receptor ligand interactions	10916	1146		0.04195804195804196	0.04861111111111111	17	10899	8	11	9	10888	10916	0.44421799589578526	7	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	2.9278447423282924e-15	472	19	15	0.7894736842105263	0.03177966101694915	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.04895104895104895	0.05555555555555555	472	10444	15	4	457	10440	10916	0.15319961993057302	8	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	3.4582215455368515e-15	12	19	7	0.3684210526315789	0.5833333333333334	REAC:R-HSA-877312	REAC	Regulation of IFNG signaling	10916	1980		0.055944055944055944	0.0625	12	10904	7	12	5	10892	10916	0.4628603196746727	9	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	2.3017506519502054e-13	142	19	10	0.5263157894736842	0.07042253521126761	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.06293706293706294	0.06944444444444445	142	16033	10	9	132	16024	16175	0.19025840137449984	10	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	3.769201333121231e-13	149	19	10	0.5263157894736842	0.06711409395973154	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.06993006993006994	0.0763888888888889	149	16026	10	9	139	16017	16175	0.18562069629586056	11	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	4.0605833121255825e-13	24	19	7	0.3684210526315789	0.2916666666666667	GO:0060333	GO:BP	type II interferon-mediated signaling pathway	16175	14545		0.07692307692307693	0.08333333333333333	24	16151	7	12	17	16139	16175	0.3269193879071094	12	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	1.704125695535376e-12	5	19	5	0.2631578947368421	1	GO:0070120	GO:BP	ciliary neurotrophic factor-mediated signaling pathway	16175	15922		0.08391608391608392	0.09027777777777778	5	16170	5	14	0	16156	16175	0.512767054717575	13	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	3.2981542494583636e-12	63	19	8	0.42105263157894735	0.12698412698412698	GO:0042509	GO:BP	regulation of tyrosine phosphorylation of STAT protein	16175	10226		0.09090909090909091	0.09722222222222222	63	16112	8	11	55	16101	16175	0.22967274652166053	14	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	4.293134797654428e-12	65	19	8	0.42105263157894735	0.12307692307692308	GO:0007260	GO:BP	tyrosine phosphorylation of STAT protein	16175	2790		0.0979020979020979	0.10416666666666667	65	16110	8	11	57	16099	16175	0.22605872333774743	15	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	5.321709273753874e-12	291	19	12	0.631578947368421	0.041237113402061855	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.1048951048951049	0.1111111111111111	291	8193	12	7	279	8186	8484	0.15547956511443678	16	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	2.7164245774237103e-11	18	19	6	0.3157894736842105	0.3333333333333333	GO:0070102	GO:BP	interleukin-6-mediated signaling pathway	16175	15914		0.11188811188811189	0.11805555555555555	18	16157	6	13	12	16144	16175	0.32366971398975253	17	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	1.6018837256370046e-10	8	19	5	0.2631578947368421	0.625	REAC:R-HSA-9732724	REAC	IFNG signaling activates MAPKs	10916	1141		0.11888111888111888	0.125	8	10908	5	14	3	10894	10916	0.4049249544970031	18	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	6.898305028881425e-10	29	19	6	0.3157894736842105	0.20689655172413793	GO:0071354	GO:BP	cellular response to interleukin-6	16175	16606		0.1258741258741259	0.13194444444444445	29	16146	6	13	23	16133	16175	0.2545350635250033	19	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	1.3132628972519352e-9	32	19	6	0.3157894736842105	0.1875	GO:0070741	GO:BP	response to interleukin-6	16175	16280		0.13286713286713286	0.1388888888888889	32	16143	6	13	26	16130	16175	0.2421895347211356	20	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	1.3173185493300622e-9	11	19	5	0.2631578947368421	0.45454545454545453	REAC:R-HSA-1059683	REAC	Interleukin-6 signaling	10916	1254		0.13986013986013987	0.14583333333333334	11	10905	5	14	6	10891	10916	0.34500696859729735	21	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	1.7520028292739872e-9	105	19	8	0.42105263157894735	0.0761904761904762	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.14685314685314685	0.1527777777777778	105	8379	8	11	97	8368	8484	0.17512687051780704	22	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	5.565408608865505e-9	85	19	7	0.3684210526315789	0.08235294117647059	GO:0071346	GO:BP	cellular response to type II interferon	16175	16598		0.15384615384615385	0.1597222222222222	85	16090	7	12	78	16078	16175	0.17225502522157543	23	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	1.3343419756013078e-8	96	19	7	0.3684210526315789	0.07291666666666667	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.16083916083916083	0.16666666666666666	96	16079	7	12	89	16067	16175	0.16183789927983705	24	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	1.4754810383445462e-8	175	19	8	0.42105263157894735	0.045714285714285714	GO:0050730	GO:BP	regulation of peptidyl-tyrosine phosphorylation	16175	13229		0.16783216783216784	0.1736111111111111	175	16000	8	11	167	15989	16175	0.13598976974309746	25	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	2.8983062694047176e-8	107	19	7	0.3684210526315789	0.06542056074766354	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.17482517482517482	0.18055555555555555	107	16068	7	12	100	16056	16175	0.15305834703279414	26	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	3.274575689974815e-8	91	19	7	0.3684210526315789	0.07692307692307693	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.18181818181818182	0.1875	91	10825	7	12	84	10813	10916	0.1653700396559578	27	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	3.686480116952774e-8	54	19	6	0.3157894736842105	0.1111111111111111	GO:0042531	GO:BP	positive regulation of tyrosine phosphorylation of STAT protein	16175	10227		0.1888111888111888	0.19444444444444445	54	16121	6	13	48	16108	16175	0.18575615008824078	28	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	7.42339511123301e-8	214	19	8	0.42105263157894735	0.037383177570093455	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.1958041958041958	0.2013888888888889	214	15961	8	11	206	15950	16175	0.12240192334329397	29	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	7.705579909962157e-8	215	19	8	0.42105263157894735	0.037209302325581395	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.20279720279720279	0.20833333333333334	215	15960	8	11	207	15949	16175	0.12210224870998296	30	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	8.759520298487952e-8	125	19	7	0.3684210526315789	0.056	GO:0046631	GO:BP	alpha-beta T cell activation	16175	12268		0.2097902097902098	0.2152777777777778	125	16050	7	12	118	16038	16175	0.1412535755269766	31	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	1.0627907192388151e-7	64	19	6	0.3157894736842105	0.09375	GO:0098586	GO:BP	cellular response to virus	16175	18801		0.21678321678321677	0.2222222222222222	64	16111	6	13	58	16098	16175	0.17034314330756664	32	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
R1	humanbase	0.3	network_modules	134	TRUE	1.4549112613660312e-7	8	19	4	0.21052631578947367	0.5	REAC:R-HSA-112411	REAC	MAPK1 (ERK2) activation	10916	1350		0.22377622377622378	0.22916666666666666	8	10908	4	15	4	10893	10916	0.323713798413934	33	GO:0032502;GO:0036211;GO:0001775;GO:0006793;GO:0002376;GO:0044419;GO:0050896;GO:0050789	ENSG00000111537;ENSG00000124334;ENSG00000033800;ENSG00000103423;ENSG00000113594;ENSG00000145623;ENSG00000145839;ENSG00000159128;ENSG00000175354;ENSG00000178188;ENSG00000185338;ENSG00000162434;ENSG00000242689;ENSG00000027697;ENSG00000160712;ENSG00000204671;ENSG00000122756;ENSG00000134352;ENSG00000096968;ENSG00000136244
