network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.5	network_modules	79	TRUE	2.1007250046061595e-21	67	39	14	0.358974358974359	0.208955223880597	GO:0002752	GO:BP	cell surface pattern recognition receptor signaling pathway	16175	1263		0.10424710424710425	0.1076923076923077	67	16108	14	25	53	16083	16175	0.2716085384543143	28	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	4.479723339602469e-21	756	39	25	0.6410256410256411	0.03306878306878307	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.10810810810810811	0.11153846153846154	756	15419	25	14	731	15405	16175	0.13841583161994053	29	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	2.162793920550103e-20	78	39	14	0.358974358974359	0.1794871794871795	GO:0032755	GO:BP	positive regulation of interleukin-6 production	16175	7799		0.11196911196911197	0.11538461538461539	78	16097	14	25	64	16072	16175	0.25133252894090713	30	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	3.5159232757102535e-19	143	35	16	0.45714285714285713	0.11188811188811189	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.11583011583011583	0.11923076923076924	143	10773	16	19	127	10754	10916	0.2214887376499914	31	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	7.670328452274968e-19	594	39	22	0.5641025641025641	0.037037037037037035	GO:0006954	GO:BP	inflammatory response	16175	2585		0.11969111969111969	0.12307692307692308	594	15581	22	17	572	15564	16175	0.13785127337003183	32	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	1.1259942560573489e-18	30	35	11	0.3142857142857143	0.36666666666666664	REAC:R-HSA-5602358	REAC	Diseases associated with the TLR signaling cascade	10916	753		0.12355212355212356	0.13076923076923078	30	10886	11	24	19	10862	10916	0.3375037628911368	33.5	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	1.1259942560573489e-18	30	35	11	0.3142857142857143	0.36666666666666664	REAC:R-HSA-5260271	REAC	Diseases of Immune System	10916	759		0.12355212355212356	0.13076923076923078	30	10886	11	24	19	10862	10916	0.3375037628911368	33.5	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	5.796178948697183e-18	82	39	13	0.3333333333333333	0.15853658536585366	GO:0032677	GO:BP	regulation of interleukin-8 production	16175	7723		0.13127413127413126	0.13846153846153847	82	16093	13	26	69	16067	16175	0.2272355033344207	35.5	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	5.796178948697183e-18	82	39	13	0.3333333333333333	0.15853658536585366	GO:0032637	GO:BP	interleukin-8 production	16175	7684		0.13127413127413126	0.13846153846153847	82	16093	13	26	69	16067	16175	0.2272355033344207	35.5	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	1.724525752565745e-17	62	39	12	0.3076923076923077	0.1935483870967742	GO:0032757	GO:BP	positive regulation of interleukin-8 production	16175	7801		0.138996138996139	0.1423076923076923	62	16113	12	27	50	16086	16175	0.24175030892505336	37	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	5.115145433532035e-17	721	39	22	0.5641025641025641	0.030513176144244106	GO:0045087	GO:BP	innate immune response	16175	11270		0.14285714285714285	0.14615384615384616	721	15454	22	17	699	15437	16175	0.12376538316684775	38	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	8.605338636843787e-17	443	39	19	0.48717948717948717	0.04288939051918736	GO:0009617	GO:BP	response to bacterium	16175	3543		0.14671814671814673	0.15	443	15732	19	20	424	15712	16175	0.13849873192501874	39	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	3.549780177177893e-16	53	39	11	0.28205128205128205	0.20754716981132076	GO:0034142	GO:BP	toll-like receptor 4 signaling pathway	16175	8450		0.15057915057915058	0.15384615384615385	53	16122	11	28	42	16094	16175	0.2398194984497722	40	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	1.6434388361154047e-15	280	39	16	0.41025641025641024	0.05714285714285714	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.15444015444015444	0.1576923076923077	280	15895	16	23	264	15872	16175	0.14811599472254783	41	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	6.801292629079415e-15	27	39	9	0.23076923076923078	0.3333333333333333	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16175	16156		0.1583011583011583	0.16153846153846155	27	16148	9	30	18	16118	16175	0.2759068382577775	42	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	8.031020727907258e-15	187	39	14	0.358974358974359	0.0748663101604278	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.16216216216216217	0.16538461538461538	187	15988	14	25	173	15963	16175	0.15977441189333655	43	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	2.8782738462137763e-14	265	39	15	0.38461538461538464	0.05660377358490566	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.16602316602316602	0.16923076923076924	265	15910	15	24	250	15886	16175	0.1426074588181815	44	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	3.774099246630952e-14	17	35	8	0.22857142857142856	0.47058823529411764	REAC:R-HSA-5602498	REAC	MyD88 deficiency (TLR2/4)	10916	1498		0.16988416988416988	0.17307692307692307	17	10899	8	27	9	10872	10916	0.32651125342787995	45	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	4.674063737730695e-14	80	39	11	0.28205128205128205	0.1375	GO:0032760	GO:BP	positive regulation of tumor necrosis factor production	16175	7804		0.17374517374517376	0.17692307692307693	80	16095	11	28	69	16067	16175	0.19419279860582653	46	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	6.033292643323217e-14	103	35	12	0.34285714285714286	0.11650485436893204	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.1776061776061776	0.18076923076923077	103	10813	12	23	91	10790	10916	0.19559825176845563	47	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
K1	humanbase	0.5	network_modules	79	TRUE	6.778424331464379e-14	18	35	8	0.22857142857142856	0.4444444444444444	REAC:R-HSA-5603041	REAC	IRAK4 deficiency (TLR2/4)	10916	1158		0.18146718146718147	0.18461538461538463	18	10898	8	27	10	10871	10916	0.31719840684588774	48	GO:0044419;GO:0050789;GO:0050896;GO:0065009;GO:0002376;GO:0001816	ENSG00000134070;ENSG00000129988;ENSG00000113790;ENSG00000150455;ENSG00000115594;ENSG00000136869;ENSG00000168404;ENSG00000055332;ENSG00000127666;ENSG00000247077;ENSG00000142405;ENSG00000243414;ENSG00000136689;ENSG00000137033;ENSG00000197329;ENSG00000101916;ENSG00000174130;ENSG00000004139;ENSG00000115590;ENSG00000239732;ENSG00000184216;ENSG00000154589;ENSG00000172243;ENSG00000255690;ENSG00000115602;ENSG00000196664;ENSG00000187554;ENSG00000170458;ENSG00000196083;ENSG00000174123;ENSG00000174125;ENSG00000110057;ENSG00000182492;ENSG00000115008;ENSG00000078902;ENSG00000172936;ENSG00000137462;ENSG00000129465;ENSG00000173366;ENSG00000090376;ENSG00000125538
