network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.1	network_modules	130	TRUE	4.4468953153343825e-61	138	34	33	0.9705882352941176	0.2391304347826087	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.045714285714285714	0.05113636363636364	138	10778	33	1	105	10777	10916	0.4792709764269947	9	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	2.5402850316294755e-60	97	34	31	0.9117647058823529	0.31958762886597936	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.05142857142857143	0.056818181818181816	97	10819	31	3	66	10816	10916	0.5377724987194935	10	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	9.635161685199228e-60	68	34	29	0.8529411764705882	0.4264705882352941	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.05714285714285714	0.0625	68	10848	29	5	39	10843	10916	0.6015267377805733	11	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	6.509056804679546e-58	168	34	33	0.9705882352941176	0.19642857142857142	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.06285714285714286	0.06818181818181818	168	10748	33	1	135	10747	10916	0.43373408394337454	12	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	4.020028856350729e-52	92	34	28	0.8235294117647058	0.30434782608695654	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.06857142857142857	0.07386363636363637	92	10824	28	6	64	10818	10916	0.4983936116484312	13	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	8.183098323929539e-52	94	34	28	0.8235294117647058	0.2978723404255319	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.07428571428571429	0.07954545454545454	94	10822	28	6	66	10816	10916	0.4929977642739975	14	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	1.516589306119252e-47	329	34	33	0.9705882352941176	0.10030395136778116	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.08	0.08522727272727272	329	10587	33	1	296	10586	10916	0.3074676748802286	15	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	1.647836625445383e-46	167	34	29	0.8529411764705882	0.17365269461077845	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.08571428571428572	0.09090909090909091	167	10749	29	5	138	10744	10916	0.38147411904359624	16	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	1.667038024723945e-44	160	34	28	0.8235294117647058	0.175	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.09142857142857143	0.09659090909090909	160	10756	28	6	132	10750	10916	0.3762210176396486	17	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	1.1656508700290936e-41	528	35	32	0.9142857142857143	0.06060606060606061	GO:0006281	GO:BP	DNA repair	16175	2095		0.09714285714285714	0.10227272727272728	528	15647	32	3	496	15644	16175	0.23103973763147326	18	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	1.1174452335984892e-40	798	35	34	0.9714285714285714	0.042606516290726815	GO:0006974	GO:BP	DNA damage response	16175	2601		0.10285714285714286	0.10795454545454546	798	15377	34	1	764	15376	16175	0.19827323936158148	19	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	3.8959236078497535e-39	289	34	29	0.8529411764705882	0.10034602076124567	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.10857142857142857	0.11363636363636363	289	10627	29	5	260	10622	10916	0.2877527617831163	20	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	4.20044179413857e-34	359	34	28	0.8235294117647058	0.07799442896935933	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.11428571428571428	0.11931818181818182	359	10557	28	6	331	10551	10916	0.24780551620028263	21	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	3.867404199915286e-32	176	35	22	0.6285714285714286	0.125	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.12	0.125	176	15999	22	13	154	15986	16175	0.27726475858906385	22	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	4.371498119854791e-31	123	35	20	0.5714285714285714	0.16260162601626016	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.12571428571428572	0.13068181818181818	123	16052	20	15	103	16037	16175	0.3022408494368467	23	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	5.712477033577339e-31	298	35	24	0.6857142857142857	0.08053691275167785	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.13142857142857142	0.13636363636363635	298	15877	24	11	274	15866	16175	0.23107306468244426	24	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	1.0167266961913648e-29	224	35	22	0.6285714285714286	0.09821428571428571	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.13714285714285715	0.14204545454545456	224	15951	22	13	202	15938	16175	0.24495593672988297	25	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	3.635743053621528e-28	262	35	22	0.6285714285714286	0.08396946564885496	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.14285714285714285	0.14772727272727273	262	15913	22	13	240	15900	16175	0.22590004814249018	26	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	2.1080444982051936e-27	37	34	15	0.4411764705882353	0.40540540540540543	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.14857142857142858	0.1534090909090909	37	10879	15	19	22	10860	10916	0.42103295141098834	27	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	2.455153267944833e-27	231	35	21	0.6	0.09090909090909091	GO:0006260	GO:BP	DNA replication	16175	2077		0.15428571428571428	0.1590909090909091	231	15944	21	14	210	15930	16175	0.2298851959103439	28	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	3.318395158738187e-27	114	35	18	0.5142857142857142	0.15789473684210525	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.16	0.16477272727272727	114	16061	18	17	96	16044	16175	0.2823575731996176	29	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	1.145041241954928e-25	338	35	22	0.6285714285714286	0.0650887573964497	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.1657142857142857	0.17045454545454544	338	15837	22	13	316	15824	16175	0.19783498557634763	30	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	1.6164593497719562e-25	24	34	13	0.38235294117647056	0.5416666666666666	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.17142857142857143	0.17613636363636365	24	10892	13	21	11	10871	10916	0.4536794765580883	31	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
K1	humanbase	0.1	network_modules	130	TRUE	1.7105159505756243e-25	281	35	21	0.6	0.07473309608540925	GO:0006310	GO:BP	DNA recombination	16175	2115		0.17714285714285713	0.18181818181818182	281	15894	21	14	260	15880	16175	0.2076575712049847	32	GO:0006260;GO:0051276;GO:0006281;GO:0050789	ENSG00000106399;ENSG00000111445;ENSG00000172613;ENSG00000110274;ENSG00000111602;ENSG00000197299;ENSG00000175054;ENSG00000175643;ENSG00000163918;ENSG00000171792;ENSG00000101773;ENSG00000132383;ENSG00000174371;ENSG00000138346;ENSG00000113522;ENSG00000002016;ENSG00000152942;ENSG00000092853;ENSG00000075131;ENSG00000136492;ENSG00000051180;ENSG00000178966;ENSG00000113456;ENSG00000151164;ENSG00000165392;ENSG00000133119;ENSG00000020922;ENSG00000149554;ENSG00000164053;ENSG00000163781;ENSG00000177302;ENSG00000136273;ENSG00000117748;ENSG00000138375;ENSG00000104320
