network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.3	network_modules	32	TRUE	3.580108955013052e-22	276	42	22	0.5238095238095238	0.07971014492753623	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0.12121212121212122	0.13432835820895522	276	10640	22	20	254	10620	10916	0.197358376003215	9	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	4.865896286852473e-17	174	28	15	0.5357142857142857	0.08620689655172414	KEGG:03040	KEGG	Spliceosome	8484	215		0.13636363636363635	0.14925373134328357	174	8310	15	13	159	8297	8484	0.20917134981186944	10	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	1.2704956725836461e-14	273	44	16	0.36363636363636365	0.05860805860805861	GO:1903311	GO:BP	regulation of mRNA metabolic process	16175	22895		0.15151515151515152	0.16417910447761194	273	15902	16	28	257	15874	16175	0.1405917563785141	11	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	2.987202250333615e-14	67	44	11	0.25	0.16417910447761194	GO:0000380	GO:BP	alternative mRNA splicing, via spliceosome	16175	112		0.16666666666666666	0.1791044776119403	67	16108	11	33	56	16075	16175	0.1999243858476841	12	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	1.1468204788536548e-12	175	44	13	0.29545454545454547	0.07428571428571429	GO:0043484	GO:BP	regulation of RNA splicing	16175	10730		0.18181818181818182	0.19402985074626866	175	16000	13	31	162	15969	16175	0.14369771029602502	13	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	2.2225107245758326e-11	119	44	11	0.25	0.09243697478991597	GO:0050684	GO:BP	regulation of mRNA processing	16175	13215		0.19696969696969696	0.208955223880597	119	16056	11	33	108	16023	16175	0.14829125147530173	14	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	1.452363539426844e-10	98	44	10	0.22727272727272727	0.10204081632653061	GO:0048024	GO:BP	regulation of mRNA splicing, via spliceosome	16175	12475		0.21212121212121213	0.22388059701492538	98	16077	10	34	88	16043	16175	0.1488802318788023	15	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	1.253177753884702e-8	152	44	10	0.22727272727272727	0.06578947368421052	GO:0000723	GO:BP	telomere maintenance	16175	202		0.22727272727272727	0.23880597014925373	152	16023	10	34	142	15989	16175	0.11793825210764139	16	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	32	TRUE	7.537659736253865e-8	182	44	10	0.22727272727272727	0.054945054945054944	GO:0032200	GO:BP	telomere organization	16175	7392		0.24242424242424243	0.2537313432835821	182	15993	10	34	172	15959	16175	0.1069633213736256	17	GO:0006259;GO:0016070;GO:0051276;GO:0000375;GO:0050789	ENSG00000119335;ENSG00000162521;ENSG00000125944;ENSG00000111786;ENSG00000153187;ENSG00000136450;ENSG00000133226;ENSG00000147140;ENSG00000096384;ENSG00000136527;ENSG00000169045;ENSG00000147274;ENSG00000121774;ENSG00000060688;ENSG00000152795;ENSG00000136937;ENSG00000138668;ENSG00000162385;ENSG00000181163;ENSG00000122566;ENSG00000101367;ENSG00000143799;ENSG00000253729;ENSG00000079246;ENSG00000100823;ENSG00000120948;ENSG00000169714;ENSG00000092199;ENSG00000067955;ENSG00000116560;ENSG00000109606;ENSG00000169813;ENSG00000145907;ENSG00000134308;ENSG00000099783;ENSG00000140350;ENSG00000143621;ENSG00000161547;ENSG00000132383;ENSG00000112081;ENSG00000170144;ENSG00000165119;ENSG00000135829;ENSG00000173473
K1	string	0.3	network_modules	36	TRUE	1.3963352510626504e-4	57	5	3	0.6	0.05263157894736842	KEGG:01212	KEGG	Fatty acid metabolism	8484	186		0	0.1111111111111111	57	8427	3	2	54	8425	8484	0.17636004644164346	1	GO:0008152	ENSG00000149485;ENSG00000133935;ENSG00000160285;ENSG00000169710;ENSG00000099194;ENSG00000116133;ENSG00000169372;ENSG00000204316
K1	string	0.3	network_modules	36	TRUE	2.9153639631487096e-4	152	7	4	0.5714285714285714	0.02631578947368421	REAC:R-HSA-8957322	REAC	Metabolism of steroids	10916	1438		0.125	0.2222222222222222	152	10764	4	3	148	10761	10916	0.12052009621168795	2	GO:0008152	ENSG00000149485;ENSG00000133935;ENSG00000160285;ENSG00000169710;ENSG00000099194;ENSG00000116133;ENSG00000169372;ENSG00000204316
K1	string	0.3	network_modules	36	TRUE	3.760394303858328e-4	40	7	3	0.42857142857142855	0.075	REAC:R-HSA-2426168	REAC	Activation of gene expression by SREBF (SREBP)	10916	101		0.25	0.3333333333333333	40	10876	3	4	37	10872	10916	0.1781350792354521	3	GO:0008152	ENSG00000149485;ENSG00000133935;ENSG00000160285;ENSG00000169710;ENSG00000099194;ENSG00000116133;ENSG00000169372;ENSG00000204316
K1	string	0.3	network_modules	38	TRUE	0.005758001578749265	93	7	3	0.42857142857142855	0.03225806451612903	GO:1903076	GO:BP	regulation of protein localization to plasma membrane	16175	22751		0	0.25	93	16082	3	4	90	16078	16175	0.11636196378838377	1	NA	ENSG00000164885;ENSG00000117410;ENSG00000101444;ENSG00000105404;ENSG00000117450;ENSG00000105677;ENSG00000161203;ENSG00000185043
K1	string	0.3	network_modules	40	TRUE	5.794250168025207e-6	36	10	4	0.4	0.1111111111111111	REAC:R-HSA-6804757	REAC	Regulation of TP53 Degradation	10916	2017		0	0.058823529411764705	36	10880	4	6	32	10874	10916	0.20952197024869593	1	GO:0036211	ENSG00000165660;ENSG00000187555;ENSG00000263001;ENSG00000197771;ENSG00000086758;ENSG00000118689;ENSG00000173166;ENSG00000065883;ENSG00000147889;ENSG00000119596;ENSG00000135679;ENSG00000183337;ENSG00000123552;ENSG00000147133;ENSG00000151276;ENSG00000198625
K1	string	0.3	network_modules	40	TRUE	6.493720475959113e-6	37	10	4	0.4	0.10810810810810811	REAC:R-HSA-6806003	REAC	Regulation of TP53 Expression and Degradation	10916	2019		0.0625	0.11764705882352941	37	10879	4	6	33	10873	10916	0.20663296892120245	2	GO:0036211	ENSG00000165660;ENSG00000187555;ENSG00000263001;ENSG00000197771;ENSG00000086758;ENSG00000118689;ENSG00000173166;ENSG00000065883;ENSG00000147889;ENSG00000119596;ENSG00000135679;ENSG00000183337;ENSG00000123552;ENSG00000147133;ENSG00000151276;ENSG00000198625
K1	string	0.3	network_modules	40	TRUE	4.2401706017916354e-5	160	10	5	0.5	0.03125	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.125	0.17647058823529413	160	10756	5	5	155	10751	10916	0.12229080932469763	3	GO:0036211	ENSG00000165660;ENSG00000187555;ENSG00000263001;ENSG00000197771;ENSG00000086758;ENSG00000118689;ENSG00000173166;ENSG00000065883;ENSG00000147889;ENSG00000119596;ENSG00000135679;ENSG00000183337;ENSG00000123552;ENSG00000147133;ENSG00000151276;ENSG00000198625
K1	string	0.3	network_modules	40	TRUE	6.404602507470834e-5	359	10	6	0.6	0.016713091922005572	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.1875	0.23529411764705882	359	10557	6	4	353	10553	10916	0.0962902937580588	4	GO:0036211	ENSG00000165660;ENSG00000187555;ENSG00000263001;ENSG00000197771;ENSG00000086758;ENSG00000118689;ENSG00000173166;ENSG00000065883;ENSG00000147889;ENSG00000119596;ENSG00000135679;ENSG00000183337;ENSG00000123552;ENSG00000147133;ENSG00000151276;ENSG00000198625
K1	string	0.3	network_modules	40	TRUE	1.363059609869627e-4	749	15	8	0.5333333333333333	0.010680907877169559	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.25	0.29411764705882354	749	15426	8	7	741	15419	16175	0.07060817381416953	5	GO:0036211	ENSG00000165660;ENSG00000187555;ENSG00000263001;ENSG00000197771;ENSG00000086758;ENSG00000118689;ENSG00000173166;ENSG00000065883;ENSG00000147889;ENSG00000119596;ENSG00000135679;ENSG00000183337;ENSG00000123552;ENSG00000147133;ENSG00000151276;ENSG00000198625
K1	string	0.3	network_modules	46	TRUE	2.0860878915397107e-8	20	6	4	0.6666666666666666	0.2	GO:0042178	GO:BP	xenobiotic catabolic process	16175	10006		0	0.029411764705882353	20	16155	4	2	16	16153	16175	0.36476432456136304	1	GO:0006805;GO:0006790;GO:0043603	ENSG00000136158;ENSG00000145555;ENSG00000213366;ENSG00000168765;ENSG00000134184;ENSG00000134202
K1	string	0.3	network_modules	46	TRUE	2.324711696457259e-8	3	6	3	0.5	1	GO:0018916	GO:BP	nitrobenzene metabolic process	16175	5478		0.030303030303030304	0.058823529411764705	3	16172	3	3	0	16169	16175	0.70704119193562	2	GO:0006805;GO:0006790;GO:0043603	ENSG00000136158;ENSG00000145555;ENSG00000213366;ENSG00000168765;ENSG00000134184;ENSG00000134202
K1	string	0.3	network_modules	46	TRUE	2.3240648571606422e-7	5	6	3	0.5	0.6	GO:0051410	GO:BP	detoxification of nitrogen compound	16175	13698		0.06060606060606061	0.11764705882352941	5	16170	3	3	2	16167	16175	0.5475701256256568	3.5	GO:0006805;GO:0006790;GO:0043603	ENSG00000136158;ENSG00000145555;ENSG00000213366;ENSG00000168765;ENSG00000134184;ENSG00000134202
K1	string	0.3	network_modules	46	TRUE	2.3240648571606422e-7	5	6	3	0.5	0.6	GO:0070458	GO:BP	cellular detoxification of nitrogen compound	16175	16129		0.06060606060606061	0.11764705882352941	5	16170	3	3	2	16167	16175	0.5475701256256568	3.5	GO:0006805;GO:0006790;GO:0043603	ENSG00000136158;ENSG00000145555;ENSG00000213366;ENSG00000168765;ENSG00000134184;ENSG00000134202
K1	string	0.3	network_modules	46	TRUE	2.5027766123267246e-7	34	6	4	0.6666666666666666	0.11764705882352941	REAC:R-HSA-156590	REAC	Glutathione conjugation	10916	1058		0.12121212121212122	0.14705882352941177	34	10882	4	2	30	10880	10916	0.27925946533487517	5	GO:0006805;GO:0006790;GO:0043603	ENSG00000136158;ENSG00000145555;ENSG00000213366;ENSG00000168765;ENSG00000134184;ENSG00000134202
K1	string	0.3	network_modules	46	TRUE	2.53222712747177e-7	36	6	4	0.6666666666666666	0.1111111111111111	GO:0006749	GO:BP	glutathione metabolic process	16175	2447		0.15151515151515152	0.17647058823529413	36	16139	4	2	32	16137	16175	0.27160965407504334	6	GO:0006805;GO:0006790;GO:0043603	ENSG00000136158;ENSG00000145555;ENSG00000213366;ENSG00000168765;ENSG00000134184;ENSG00000134202
K1	string	0.3	network_modules	46	TRUE	1.2396946321108256e-6	56	6	4	0.6666666666666666	0.07142857142857142	KEGG:00480	KEGG	Glutathione metabolism	8484	61		0.18181818181818182	0.20588235294117646	56	8428	4	2	52	8426	8484	0.21685062046341083	7	GO:0006805;GO:0006790;GO:0043603	ENSG00000136158;ENSG00000145555;ENSG00000213366;ENSG00000168765;ENSG00000134184;ENSG00000134202
K1	string	0.3	network_modules	46	TRUE	2.5816675974124685e-6	67	6	4	0.6666666666666666	0.05970149253731343	KEGG:05204	KEGG	Chemical carcinogenesis - DNA adducts	8484	456		0.21212121212121213	0.23529411764705882	67	8417	4	2	63	8415	8484	0.19799169049329374	8	GO:0006805;GO:0006790;GO:0043603	ENSG00000136158;ENSG00000145555;ENSG00000213366;ENSG00000168765;ENSG00000134184;ENSG00000134202
K1	string	0.3	network_modules	46	TRUE	2.742501307116577e-6	68	6	4	0.6666666666666666	0.058823529411764705	KEGG:00982	KEGG	Drug metabolism - cytochrome P450	8484	156		0.24242424242424243	0.2647058823529412	68	8416	4	2	64	8414	8484	0.19650698700213143	9	GO:0006805;GO:0006790;GO:0043603	ENSG00000136158;ENSG00000145555;ENSG00000213366;ENSG00000168765;ENSG00000134184;ENSG00000134202
K1	string	0.3	network_modules	52	TRUE	9.648376966439432e-4	194	8	4	0.5	0.020618556701030927	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0	0.5	194	8290	4	4	190	8286	8484	0.09806451687273454	1	NA	ENSG00000026103;ENSG00000144118;ENSG00000122862;ENSG00000137575;ENSG00000127947;ENSG00000132334;ENSG00000027697;ENSG00000147416;ENSG00000196776;ENSG00000137767;ENSG00000100644;ENSG00000134352
K1	string	0.3	network_modules	60	TRUE	0.001775436745551696	70	2	2	1	0.02857142857142857	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0	0.2	70	8414	2	0	68	8414	8484	0.16835192924958156	1	NA	ENSG00000091831;ENSG00000140009;ENSG00000106541;ENSG00000185499;ENSG00000170430
K1	string	0.3	network_modules	60	TRUE	0.003282536260409249	95	2	2	1	0.021052631578947368	KEGG:01522	KEGG	Endocrine resistance	8484	196		0.25	0.4	95	8389	2	0	93	8389	8484	0.14429761677356365	2	NA	ENSG00000091831;ENSG00000140009;ENSG00000106541;ENSG00000185499;ENSG00000170430
K1	string	0.3	network_modules	61	TRUE	1.5579056664488846e-6	476	12	8	0.6666666666666666	0.01680672268907563	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10916	1597		0	0.16666666666666666	476	10440	8	4	468	10436	10916	0.10121340511873103	1	GO:0009057;GO:0019538	ENSG00000170266;ENSG00000104870;ENSG00000131446;ENSG00000181523;ENSG00000110651;ENSG00000117984;ENSG00000103811;ENSG00000131669;ENSG00000108679;ENSG00000013364;ENSG00000101439;ENSG00000051523;ENSG00000104774;ENSG00000241839
K1	string	0.3	network_modules	61	TRUE	5.270930303994548e-6	131	9	5	0.5555555555555556	0.03816793893129771	KEGG:04142	KEGG	Lysosome	8484	279		0.2	0.3333333333333333	131	8353	5	4	126	8349	8484	0.14275166773152362	2	GO:0009057;GO:0019538	ENSG00000170266;ENSG00000104870;ENSG00000131446;ENSG00000181523;ENSG00000110651;ENSG00000117984;ENSG00000103811;ENSG00000131669;ENSG00000108679;ENSG00000013364;ENSG00000101439;ENSG00000051523;ENSG00000104774;ENSG00000241839
K1	string	0.3	network_modules	87	TRUE	2.572792375212636e-9	52	6	5	0.8333333333333334	0.09615384615384616	REAC:R-HSA-9762114	REAC	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	10916	1026		0	0.006944444444444444	52	10864	5	1	47	10863	10916	0.282201466019004	1	GO:0006508;GO:0009057	ENSG00000004961;ENSG00000277791;ENSG00000160752;ENSG00000013275;ENSG00000165916;ENSG00000100387;ENSG00000175166
K1	string	0.3	network_modules	87	TRUE	2.840573832379609e-9	53	6	5	0.8333333333333334	0.09433962264150944	REAC:R-HSA-9604323	REAC	Negative regulation of NOTCH4 signaling	10916	1576		0.006993006993006993	0.020833333333333332	53	10863	5	1	48	10862	10916	0.27950846938782453	2.5	GO:0006508;GO:0009057	ENSG00000004961;ENSG00000277791;ENSG00000160752;ENSG00000013275;ENSG00000165916;ENSG00000100387;ENSG00000175166
K1	string	0.3	network_modules	87	TRUE	2.840573832379609e-9	53	6	5	0.8333333333333334	0.09433962264150944	REAC:R-HSA-180585	REAC	Vif-mediated degradation of APOBEC3G	10916	2646		0.006993006993006993	0.020833333333333332	53	10863	5	1	48	10862	10916	0.27950846938782453	2.5	GO:0006508;GO:0009057	ENSG00000004961;ENSG00000277791;ENSG00000160752;ENSG00000013275;ENSG00000165916;ENSG00000100387;ENSG00000175166
K1	string	0.3	network_modules	87	TRUE	3.442943206357733e-9	55	6	5	0.8333333333333334	0.09090909090909091	REAC:R-HSA-8854050	REAC	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	10916	892		0.02097902097902098	0.027777777777777776	55	10861	5	1	50	10860	10916	0.2743440151463727	4	GO:0006508;GO:0009057	ENSG00000004961;ENSG00000277791;ENSG00000160752;ENSG00000013275;ENSG00000165916;ENSG00000100387;ENSG00000175166
K1	string	0.3	network_modules	87	TRUE	4.143359564336779e-9	57	6	5	0.8333333333333334	0.08771929824561403	REAC:R-HSA-4641258	REAC	Degradation of DVL	10916	720		0.027972027972027972	0.034722222222222224	57	10859	5	1	52	10858	10916	0.26945318527550144	5	GO:0006508;GO:0009057	ENSG00000004961;ENSG00000277791;ENSG00000160752;ENSG00000013275;ENSG00000165916;ENSG00000100387;ENSG00000175166
K1	string	0.3	network_modules	87	TRUE	5.4032074659354166e-9	60	6	5	0.8333333333333334	0.08333333333333333	REAC:R-HSA-5610783	REAC	Degradation of GLI2 by the proteasome	10916	723		0.03496503496503497	0.05555555555555555	60	10856	5	1	55	10855	10916	0.2625795926423273	7	GO:0006508;GO:0009057	ENSG00000004961;ENSG00000277791;ENSG00000160752;ENSG00000013275;ENSG00000165916;ENSG00000100387;ENSG00000175166
K1	string	0.3	network_modules	87	TRUE	5.4032074659354166e-9	60	6	5	0.8333333333333334	0.08333333333333333	REAC:R-HSA-5610785	REAC	GLI3 is processed to GLI3R by the proteasome	10916	1016		0.03496503496503497	0.05555555555555555	60	10856	5	1	55	10855	10916	0.2625795926423273	7	GO:0006508;GO:0009057	ENSG00000004961;ENSG00000277791;ENSG00000160752;ENSG00000013275;ENSG00000165916;ENSG00000100387;ENSG00000175166
