network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.8	network_modules	170	TRUE	2.256785273402993e-6	152	14	6	0.42857142857142855	0.039473684210526314	GO:0032868	GO:BP	response to insulin	16175	7865		0.07446808510638298	0.08421052631578947	152	16023	6	8	146	16015	16175	0.12787187605243253	8	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	3.147119293630232e-6	791	14	9	0.6428571428571429	0.011378002528445006	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.0851063829787234	0.09473684210526316	791	15384	9	5	782	15379	16175	0.08105960870183179	9	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	3.87135612918457e-6	37	10	4	0.4	0.10810810810810811	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.09574468085106383	0.10526315789473684	37	8447	4	6	33	8441	8484	0.20625441387134202	10	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	5.2734812549501156e-6	5	14	3	0.21428571428571427	0.6	REAC:R-HSA-74713	REAC	IRS activation	10916	1163		0.10638297872340426	0.11578947368421053	5	10911	3	11	2	10900	10916	0.3581138203856684	11	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	6.656507656631336e-6	26	14	4	0.2857142857142857	0.15384615384615385	GO:0046326	GO:BP	positive regulation of D-glucose import	16175	12059		0.11702127659574468	0.12631578947368421	26	16149	4	10	22	16139	16175	0.20873555526719342	12	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	6.992480384529935e-6	73	14	5	0.35714285714285715	0.0684931506849315	REAC:R-HSA-74752	REAC	Signaling by Insulin receptor	10916	2260		0.1276595744680851	0.1368421052631579	73	10843	5	9	68	10834	10916	0.154088804353573	13	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	7.810292770414613e-6	27	14	4	0.2857142857142857	0.14814814814814814	GO:0005979	GO:BP	regulation of glycogen biosynthetic process	16175	1854		0.13829787234042554	0.16842105263157894	27	16148	4	10	23	16138	16175	0.20479537960909444	15	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	7.810292770414613e-6	27	14	4	0.2857142857142857	0.14814814814814814	GO:0010907	GO:BP	positive regulation of glucose metabolic process	16175	4493		0.13829787234042554	0.16842105263157894	27	16148	4	10	23	16138	16175	0.20479537960909444	15	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	7.810292770414613e-6	27	14	4	0.2857142857142857	0.14814814814814814	GO:0010962	GO:BP	regulation of glucan biosynthetic process	16175	4539		0.13829787234042554	0.16842105263157894	27	16148	4	10	23	16138	16175	0.20479537960909444	15	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	1.1406833428673765e-5	199	14	6	0.42857142857142855	0.03015075376884422	GO:0071375	GO:BP	cellular response to peptide hormone stimulus	16175	16627		0.1702127659574468	0.17894736842105263	199	15976	6	8	193	15968	16175	0.11114429299116693	17	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	1.2177967450158837e-5	30	14	4	0.2857142857142857	0.13333333333333333	GO:0048009	GO:BP	insulin-like growth factor receptor signaling pathway	16175	12465		0.18085106382978725	0.18947368421052632	30	16145	4	10	26	16135	16175	0.19417713236751138	18	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	1.3813493745257756e-5	619	14	8	0.5714285714285714	0.012924071082390954	GO:1901698	GO:BP	response to nitrogen compound	16175	21651		0.19148936170212766	0.2	619	15556	8	6	611	15550	16175	0.0817969602433778	19	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	1.3975188094163902e-5	31	14	4	0.2857142857142857	0.12903225806451613	GO:0070873	GO:BP	regulation of glycogen metabolic process	16175	16349		0.20212765957446807	0.21052631578947367	31	16144	4	10	27	16134	16175	0.19098388140839828	20	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	1.4313522312678028e-5	30	14	4	0.2857142857142857	0.13333333333333333	REAC:R-HSA-77387	REAC	Insulin receptor recycling	10916	1210		0.2127659574468085	0.22105263157894736	30	10886	4	10	26	10876	10916	0.19369301511681886	21	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	1.5963735573062865e-5	32	14	4	0.2857142857142857	0.125	GO:0010828	GO:BP	positive regulation of D-glucose transmembrane transport	16175	4438		0.22340425531914893	0.23157894736842105	32	16143	4	10	28	16133	16175	0.1879409445407565	22	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	1.8156635596488283e-5	33	14	4	0.2857142857142857	0.12121212121212122	GO:0032885	GO:BP	regulation of polysaccharide biosynthetic process	16175	7881		0.23404255319148937	0.24210526315789474	33	16142	4	10	29	16132	16175	0.18503685430737812	23	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	2.9246861633077784e-5	37	14	4	0.2857142857142857	0.10810810810810811	GO:0009250	GO:BP	glucan biosynthetic process	16175	3415		0.24468085106382978	0.28421052631578947	37	16138	4	10	33	16128	16175	0.1746181551713377	25.5	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	2.9246861633077784e-5	37	14	4	0.2857142857142857	0.10810810810810811	GO:0005978	GO:BP	glycogen biosynthetic process	16175	1853		0.24468085106382978	0.28421052631578947	37	16138	4	10	33	16128	16175	0.1746181551713377	25.5	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	2.9246861633077784e-5	37	14	4	0.2857142857142857	0.10810810810810811	GO:0046324	GO:BP	regulation of D-glucose import	16175	12057		0.24468085106382978	0.28421052631578947	37	16138	4	10	33	16128	16175	0.1746181551713377	25.5	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	170	TRUE	2.9246861633077784e-5	37	14	4	0.2857142857142857	0.10810810810810811	GO:0032881	GO:BP	regulation of polysaccharide metabolic process	16175	7878		0.24468085106382978	0.28421052631578947	37	16138	4	10	33	16128	16175	0.1746181551713377	25.5	GO:0050789;GO:0050896	ENSG00000115290;ENSG00000119912;ENSG00000141753;ENSG00000146678;ENSG00000017427;ENSG00000171105;ENSG00000169047;ENSG00000151892;ENSG00000165731;ENSG00000072694;ENSG00000196396;ENSG00000254647;ENSG00000168918;ENSG00000168621
R1	humanbase	0.8	network_modules	171	TRUE	7.159830830918374e-19	17	12	8	0.6666666666666666	0.47058823529411764	REAC:R-HSA-5602498	REAC	MyD88 deficiency (TLR2/4)	10916	1498		0	0.005917159763313609	17	10899	8	4	9	10895	10916	0.5595468754246017	1	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	1.288349167420063e-18	18	12	8	0.6666666666666666	0.4444444444444444	REAC:R-HSA-5603041	REAC	IRAK4 deficiency (TLR2/4)	10916	1158		0.005952380952380952	0.011834319526627219	18	10898	8	4	10	10894	10916	0.5437318659698385	2	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	1.7165165187195604e-16	30	12	8	0.6666666666666666	0.26666666666666666	REAC:R-HSA-5602358	REAC	Diseases associated with the TLR signaling cascade	10916	753		0.011904761904761904	0.023668639053254437	30	10886	8	4	22	10882	10916	0.4207083637502369	3.5	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	1.7165165187195604e-16	30	12	8	0.6666666666666666	0.26666666666666666	REAC:R-HSA-5260271	REAC	Diseases of Immune System	10916	759		0.011904761904761904	0.023668639053254437	30	10886	8	4	22	10882	10916	0.4207083637502369	3.5	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	7.451991394674555e-15	21	12	7	0.5833333333333334	0.3333333333333333	REAC:R-HSA-5686938	REAC	Regulation of TLR by endogenous ligand	10916	2010		0.023809523809523808	0.029585798816568046	21	10895	7	5	14	10890	10916	0.4401696823666938	5	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	1.169534944597781e-14	59	12	8	0.6666666666666666	0.13559322033898305	GO:0002224	GO:BP	toll-like receptor signaling pathway	16175	758		0.02976190476190476	0.03550295857988166	59	16116	8	4	51	16112	16175	0.29967140610067655	6	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	1.3491658114980798e-14	60	12	8	0.6666666666666666	0.13333333333333333	GO:0140895	GO:BP	cell surface toll-like receptor signaling pathway	16175	19927		0.03571428571428571	0.04142011834319527	60	16115	8	4	52	16111	16175	0.2971451613045732	7	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	1.9565583590831845e-14	227	12	10	0.8333333333333334	0.04405286343612335	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.041666666666666664	0.047337278106508875	227	15948	10	2	217	15946	16175	0.1897800180657239	8	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	3.4339474700407436e-14	67	12	8	0.6666666666666666	0.11940298507462686	GO:0002752	GO:BP	cell surface pattern recognition receptor signaling pathway	16175	1263		0.047619047619047616	0.05325443786982249	67	16108	8	4	59	16104	16175	0.28107203542460074	9	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	3.9113970484378135e-14	243	12	10	0.8333333333333334	0.0411522633744856	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.05357142857142857	0.05917159763313609	243	15932	10	2	233	15930	16175	0.18329624914990736	10	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	8.731925012862463e-14	263	12	10	0.8333333333333334	0.03802281368821293	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.05952380952380952	0.0650887573964497	263	15912	10	2	253	15910	16175	0.17603332170254812	11	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	1.2079462495629388e-13	152	12	9	0.75	0.05921052631578947	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.06547619047619048	0.07100591715976332	152	16023	9	3	143	16020	16175	0.20915370140737907	12	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	2.5236523313025144e-13	85	12	8	0.6666666666666666	0.09411764705882353	GO:0002220	GO:BP	innate immune response activating cell surface receptor signaling pathway	16175	754		0.07142857142857142	0.07692307692307693	85	16090	8	4	77	16086	16175	0.24926326361056175	13	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	3.7683044280872205e-13	172	12	9	0.75	0.05232558139534884	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.07738095238095238	0.08284023668639054	172	16003	9	3	163	16000	16175	0.19641228815616962	14	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	5.583634943961576e-13	143	12	9	0.75	0.06293706293706294	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.08333333333333333	0.08875739644970414	143	10773	9	3	134	10770	10916	0.21499750244029997	15	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	6.16621837716315e-13	319	12	10	0.8333333333333334	0.03134796238244514	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.08928571428571429	0.09467455621301775	319	15856	10	2	309	15854	16175	0.159440580128091	16	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	1.1397246969050678e-12	339	12	10	0.8333333333333334	0.029498525073746312	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.09523809523809523	0.10059171597633136	339	15836	10	2	329	15834	16175	0.1545282600788506	17	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	1.7214800452029862e-12	203	12	9	0.75	0.04433497536945813	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.10119047619047619	0.10650887573964497	203	15972	9	3	194	15969	16175	0.18050062066812234	18	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
R1	humanbase	0.8	network_modules	171	TRUE	1.971263099261149e-12	164	12	9	0.75	0.054878048780487805	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.10714285714285714	0.11242603550295859	164	10752	9	3	155	10749	10916	0.20043240698685083	19	GO:0002376;GO:0050789;GO:0001816;GO:0051606	ENSG00000137462;ENSG00000038427;ENSG00000154589;ENSG00000170458;ENSG00000182492;ENSG00000189403;ENSG00000174125;ENSG00000136869;ENSG00000144381;ENSG00000150455;ENSG00000174130;ENSG00000243414
