network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-165054	1.048992587698062e-10	12	0.3050058964536322	11	Rev-mediated nuclear export of HIV RNA	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-3301854	1.2814965749995548e-10	13	0.30030748688045256	12	Nuclear Pore Complex (NPC) Disassembly	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-176033	1.5553680577379843e-10	14	0.2958172961388525	13	Interactions of Vpr with host cellular proteins	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-177243	1.5553680577379843e-10	15	0.2958172961388525	14	Interactions of Rev with host cellular proteins	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-3232142	1.876281722102903e-10	16	0.2915203513509624	15	SUMOylation of ubiquitinylation proteins	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-72202	1.9880818638294477e-10	17	0.22403079496453882	19	Transport of Mature Transcript to Cytoplasm	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-168276	3.1866717688290474e-10	18	0.2796601991611409	16	NS1 Mediated Effects on Host Pathways	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	129	REAC	REAC:R-HSA-159231	3.1866717688290474e-10	19	0.2796601991611409	17	Transport of Mature mRNA Derived from an Intronless Transcript	-	-	REAC:R-HSA-5619107
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-451927	9.849667577787068e-28	1	0.4255402197991509	3	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:04630	2.782075357841682e-25	1	0.27728428475382305	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-512988	1.1316376475042202e-24	2	0.38391826136854884	8	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	GO:BP	GO:0043434	9.27417820023734e-24	1	0.21819003133558212	6	response to peptide hormone	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-1433557	1.968047955828111e-23	3	0.39157239202755745	7	Signaling by SCF-KIT	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	GO:BP	GO:0071375	5.569634889775998e-23	2	0.22470716739407834	5	cellular response to peptide hormone stimulus	GO:0060397	-	-
M1	string	0.8	network_modules	130	GO:BP	GO:0007169	2.773016948263528e-21	3	0.16270179708560153	10	cell surface receptor protein tyrosine kinase signaling pathway	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-449147	4.359203829084387e-21	4	0.1762123970746644	39	Signaling by Interleukins	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	GO:BP	GO:0007167	5.279679633203704e-21	4	0.14236656750450127	16	enzyme-linked receptor protein signaling pathway	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-912526	8.2810260656047e-21	5	0.4062201479379402	6	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-9006934	1.1112733124375273e-18	6	0.1609283336825905	41	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-2586552	1.866530520507574e-18	7	0.5033516396359993	1	Signaling by Leptin	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-9670439	9.143619368146604e-18	8	0.41136361169757446	4	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-9669938	9.143619368146604e-18	9	0.41136361169757446	5	Signaling by KIT in disease	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:04935	1.262887426083825e-17	2	0.23675920928383806	8	Growth hormone synthesis, secretion and action	-	KEGG:04630	-
M1	string	0.8	network_modules	130	KEGG	KEGG:05235	1.557544156748637e-17	3	0.2563019464994285	4	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04630	-
M1	string	0.8	network_modules	130	GO:BP	GO:0009725	3.226720604491268e-17	5	0.14142239424901326	17	response to hormone	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-1059683	3.410826461879841e-17	10	0.4550476015575129	2	Interleukin-6 signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	GO:BP	GO:1901699	3.565059440601091e-17	6	0.15010011866512823	12	cellular response to nitrogen compound	GO:0060397	-	-
M1	string	0.8	network_modules	130	KEGG	KEGG:04917	6.392403656519735e-17	4	0.2673791839743031	3	Prolactin signaling pathway	-	KEGG:04630	-
M1	string	0.8	network_modules	130	GO:BP	GO:0032870	7.717274930628423e-17	7	0.14651475914140502	14	cellular response to hormone stimulus	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-1266695	1.6218736916568038e-16	11	0.31297942274180957	23	Interleukin-7 signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-982772	3.044842236171881e-16	12	0.353149890618634	14	Growth hormone receptor signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	GO:BP	GO:1901698	3.853062902603696e-16	8	0.13123291145621102	18	response to nitrogen compound	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-8854691	7.588232449918769e-16	13	0.33856620510571284	16	Interleukin-20 family signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-201556	7.588232449918769e-16	14	0.33856620510571284	17	Signaling by ALK	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:05161	9.747818945720316e-16	5	0.202201944914316	16	Hepatitis B	-	KEGG:04630	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-186763	1.158731717155677e-15	15	0.331911418258506	18	Downstream signal transduction	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	GO:BP	GO:0060397	4.25326486472555e-15	9	0.41778632157551904	1	growth hormone receptor signaling pathway via JAK-STAT	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-9674555	5.272534789836905e-15	16	0.30869452569912204	24	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:04930	5.932661953425264e-15	6	0.27561107876174945	2	Type II diabetes mellitus	-	KEGG:04630	-
M1	string	0.8	network_modules	130	KEGG	KEGG:05162	6.0253814799034314e-15	7	0.20380538963175576	14	Measles	-	KEGG:04630	-
M1	string	0.8	network_modules	130	KEGG	KEGG:05223	8.950707621134942e-15	8	0.2411190073800872	6	Non-small cell lung cancer	-	KEGG:04630	-
M1	string	0.8	network_modules	130	KEGG	KEGG:04931	1.567268481208439e-14	9	0.21344937766184316	10	Insulin resistance	-	KEGG:04630	-
M1	string	0.8	network_modules	130	GO:BP	GO:1901701	3.0247708397557775e-14	10	0.11468528370695544	21	cellular response to oxygen-containing compound	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-8853659	5.932319656831404e-14	17	0.2737521239533012	27	RET signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	GO:BP	GO:0060396	7.075209875537742e-14	11	0.29532459826697854	2	growth hormone receptor signaling pathway	GO:0060397	-	-
M1	string	0.8	network_modules	130	GO:BP	GO:0071378	7.075209875537742e-14	12	0.29532459826697854	3	cellular response to growth hormone stimulus	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-9006335	9.93904907720001e-14	18	0.313652101622804	22	Signaling by Erythropoietin	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-5663202	1.0723178035769587e-13	19	0.14088514337845903	42	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:04213	1.2747732352040658e-13	10	0.23834629658539172	7	Longevity regulating pathway - multiple species	-	KEGG:04630	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-6783589	1.488425310364166e-13	20	0.30696306978457105	25	Interleukin-6 family signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	GO:BP	GO:0008286	1.7202883532525544e-13	13	0.20390448063554262	7	insulin receptor signaling pathway	GO:0060397	-	-
M1	string	0.8	network_modules	130	GO:BP	GO:0060416	1.9374103008010888e-13	14	0.27947568559806224	4	response to growth hormone	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-9705462	2.1852898176179235e-13	21	0.3006777783963923	26	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-74751	3.189622906443665e-13	22	0.25113429004725585	29	Insulin receptor signalling cascade	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:04933	3.982263494499432e-13	11	0.20317796131882543	15	AGE-RAGE signaling pathway in diabetic complications	-	KEGG:04630	-
M1	string	0.8	network_modules	130	KEGG	KEGG:04550	5.018600130890288e-13	12	0.18404246220729817	19	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04630	-
M1	string	0.8	network_modules	130	GO:BP	GO:0007259	5.251410331426844e-13	15	0.17145313463784806	8	cell surface receptor signaling pathway via JAK-STAT	GO:0060397	-	-
M1	string	0.8	network_modules	130	GO:BP	GO:0097696	9.026217716314429e-13	16	0.16722517922725996	9	cell surface receptor signaling pathway via STAT	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-1839117	1.2159114945134512e-12	23	0.3294439322374375	19	Signaling by cytosolic FGFR1 fusion mutants	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:05220	1.3105849552178215e-12	13	0.2126443617163143	11	Chronic myeloid leukemia	-	KEGG:04630	-
M1	string	0.8	network_modules	130	GO:BP	GO:0042110	1.5858391252532555e-12	17	0.12641949016836249	19	T cell activation	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-186797	1.887206466934306e-12	24	0.2287522193582086	31	Signaling by PDGF	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:01521	1.9665764768679857e-12	14	0.2083930991990786	12	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04630	-
M1	string	0.8	network_modules	130	GO:BP	GO:0019221	2.456468486334448e-12	18	0.12428351210156481	20	cytokine-mediated signaling pathway	GO:0060397	-	-
M1	string	0.8	network_modules	130	GO:BP	GO:0043491	2.851994809335563e-12	19	0.14409355838041826	15	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0060397	-	-
M1	string	0.8	network_modules	130	GO:BP	GO:0045321	4.041457806273036e-12	20	0.10817306188697766	23	leukocyte activation	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-6811558	4.228444904361308e-12	25	0.19344216210114124	37	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-8985947	4.471919623274424e-12	26	0.3771495518444938	9	Interleukin-9 signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-198203	4.471919623274424e-12	27	0.3771495518444938	10	PI3K/AKT activation	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	GO:BP	GO:0046649	5.515560974822484e-12	21	0.11313871375757167	22	lymphocyte activation	GO:0060397	-	-
M1	string	0.8	network_modules	130	KEGG	KEGG:04923	6.712221464816606e-12	15	0.21969510376894336	9	Regulation of lipolysis in adipocytes	-	KEGG:04630	-
M1	string	0.8	network_modules	130	KEGG	KEGG:04211	6.8074440117228204e-12	16	0.1957880583519011	17	Longevity regulating pathway	-	KEGG:04630	-
M1	string	0.8	network_modules	130	KEGG	KEGG:04068	8.420867468649373e-12	17	0.17614120682655518	20	FoxO signaling pathway	-	KEGG:04630	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-199418	9.039823644703479e-12	28	0.18619523419339828	38	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:04960	1.0715149664554622e-11	18	0.24569529413344232	5	Aldosterone-regulated sodium reabsorption	-	KEGG:04630	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-2219530	1.1149459077337999e-11	29	0.20794118363721534	35	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-9020958	1.1160473030713053e-11	30	0.357658326016118	11	Interleukin-21 signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-9673767	1.1160473030713053e-11	31	0.357658326016118	12	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-9673770	1.1160473030713053e-11	32	0.357658326016118	13	Signaling by PDGFRA extracellular domain mutants	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:05167	2.023967813314163e-11	19	0.15618138301677628	24	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04630	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-9020956	2.4510595034483805e-11	33	0.3408830504519783	15	Interleukin-27 signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:05221	2.6463427568696393e-11	20	0.20382718200318692	13	Acute myeloid leukemia	-	KEGG:04630	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-2428924	2.8449505744776868e-11	34	0.2281193884824926	32	IGF1R signaling cascade	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-2428928	2.8449505744776868e-11	35	0.2281193884824926	33	IRS-related events triggered by IGF1R	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:05203	3.096611882079529e-11	21	0.15319035074390033	26	Viral carcinogenesis	-	KEGG:04630	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-74752	3.343650077154936e-11	36	0.19583298391257417	36	Signaling by Insulin receptor	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	GO:BP	GO:0032869	3.376227497568144e-11	22	0.1566628843783019	11	cellular response to insulin stimulus	GO:0060397	-	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-2404192	3.4714824473693096e-11	37	0.225449274890022	34	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-8984722	4.893644182399061e-11	38	0.32624544696043073	20	Interleukin-35 Signalling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-9027276	4.893644182399061e-11	39	0.32624544696043073	21	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:05160	6.784327171211912e-11	22	0.15929183358563764	22	Hepatitis C	-	KEGG:04630	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-1839124	6.874530235673649e-11	40	0.2576026885790718	28	FGFR1 mutant receptor activation	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	GO:BP	GO:0032868	7.794683149608967e-11	23	0.15008779063780575	13	response to insulin	GO:0060397	-	-
M1	string	0.8	network_modules	130	KEGG	KEGG:05212	8.657807963688175e-11	23	0.19083283781650276	18	Pancreatic cancer	-	KEGG:04630	-
M1	string	0.8	network_modules	130	GO:BP	GO:0071345	1.185614029735128e-10	24	0.10653326247157235	24	cellular response to cytokine stimulus	GO:0060397	-	-
M1	string	0.8	network_modules	130	KEGG	KEGG:05164	1.2513410405850318e-10	24	0.1545844669495393	25	Influenza A	-	KEGG:04630	-
M1	string	0.8	network_modules	130	KEGG	KEGG:04152	1.4627001341156806e-10	25	0.16714441994564985	21	AMPK signaling pathway	-	KEGG:04630	-
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-5684996	2.8058058553942996e-10	41	0.13212452342970338	43	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-2219528	2.903811122640865e-10	42	0.1736304207375589	40	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	REAC	REAC:R-HSA-5655302	3.4821437827474283e-10	43	0.23174834977123365	30	Signaling by FGFR1 in disease	-	-	REAC:R-HSA-451927
M1	string	0.8	network_modules	130	KEGG	KEGG:04380	3.841467828611213e-10	26	0.15882274623656456	23	Osteoclast differentiation	-	KEGG:04630	-
M1	string	0.8	network_modules	131	REAC	REAC:R-HSA-72163	3.111975582893574e-5	1	0.10903783563924535	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.8	network_modules	131	REAC	REAC:R-HSA-72172	3.810380904959077e-5	2	0.10706363981581032	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.8	network_modules	132	GO:BP	GO:0034340	6.302309811005886e-28	1	0.34037910620682194	7	response to type I interferon	GO:0033141	-	-
M1	string	0.8	network_modules	132	GO:BP	GO:0033141	5.096044499485758e-27	2	0.5157103909118048	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.8	network_modules	132	GO:BP	GO:0033139	1.1880579915042675e-26	3	0.5032271797190373	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.8	network_modules	132	GO:BP	GO:0042501	2.6114874569649344e-26	4	0.4916038169883628	3	serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.8	network_modules	132	GO:BP	GO:0060337	4.610794538018904e-26	5	0.333857255755433	9	type I interferon-mediated signaling pathway	GO:0033141	-	-
M1	string	0.8	network_modules	132	GO:BP	GO:0071357	5.759467659660857e-26	6	0.33159715886360364	10	cellular response to type I interferon	GO:0033141	-	-
M1	string	0.8	network_modules	132	REAC	REAC:R-HSA-912694	3.753363925014455e-25	1	0.49889827396254133	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0.8	network_modules	132	REAC	REAC:R-HSA-909733	3.876863958479315e-25	2	0.3489063647956219	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
M1	string	0.8	network_modules	132	REAC	REAC:R-HSA-168928	1.3539702625588214e-24	3	0.33569322452226796	4	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-912694
M1	string	0.8	network_modules	132	GO:BP	GO:0098586	1.5092082588559184e-24	7	0.33516071105142947	8	cellular response to virus	GO:0033141	-	-
M1	string	0.8	network_modules	132	GO:BP	GO:0002323	2.0832793440974412e-24	8	0.4278556992933693	4	natural killer cell activation involved in immune response	GO:0033141	-	-
M1	string	0.8	network_modules	132	GO:BP	GO:0140888	3.256321317523498e-24	9	0.2925934275970174	11	interferon-mediated signaling pathway	GO:0033141	-	-
M1	string	0.8	network_modules	132	KEGG	KEGG:04622	4.999502375115568e-24	1	0.36906074531181526	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.8	network_modules	132	REAC	REAC:R-HSA-933541	1.1932173110635331e-23	4	0.4458582952524044	2	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
M1	string	0.8	network_modules	132	GO:BP	GO:0043330	7.385630724419438e-23	10	0.37845788046281315	5	response to exogenous dsRNA	GO:0033141	-	-
M1	string	0.8	network_modules	132	GO:BP	GO:0043331	3.1383084580658523e-22	11	0.35936630148390786	6	response to dsRNA	GO:0033141	-	-
M1	string	0.8	network_modules	132	KEGG	KEGG:05162	6.213773604784159e-22	2	0.2819601889084628	3	Measles	-	KEGG:04622	-
M1	string	0.8	network_modules	132	GO:BP	GO:0009615	1.825712119820983e-21	12	0.1857575886131111	12	response to virus	GO:0033141	-	-
M1	string	0.8	network_modules	132	KEGG	KEGG:04620	2.1448601889436565e-21	3	0.30087156501685247	2	Toll-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.8	network_modules	132	KEGG	KEGG:05160	5.1872689079914475e-21	4	0.2629796902883953	4	Hepatitis C	-	KEGG:04622	-
M1	string	0.8	network_modules	132	KEGG	KEGG:05164	1.2307703770622047e-20	5	0.25556242077033925	5	Influenza A	-	KEGG:04622	-
M1	string	0.8	network_modules	132	REAC	REAC:R-HSA-913531	1.7033581701620402e-20	5	0.20946434939475594	5	Interferon Signaling	-	-	REAC:R-HSA-912694
