network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.5	network_modules	6	TRUE	1.6979096045848624e-13	171	76	16	0.21052631578947367	0.0935672514619883	GO:0032944	GO:BP	regulation of mononuclear cell proliferation	16175	7929		0.08571428571428572	0.08943089430894309	171	16004	16	60	155	15944	16175	0.13432918291039495	22	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	2.8698942678959924e-13	257	76	18	0.23684210526315788	0.07003891050583658	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.08979591836734693	0.09349593495934959	257	15918	18	58	239	15860	16175	0.12140637413652237	23	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	4.504447630301641e-13	416	76	21	0.27631578947368424	0.05048076923076923	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.09387755102040816	0.0975609756097561	416	15759	21	55	395	15704	16175	0.10877188676500636	24	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	4.939583410528151e-13	265	76	18	0.23684210526315788	0.06792452830188679	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.09795918367346938	0.1016260162601626	265	15910	18	58	247	15852	16175	0.11932214258431686	25	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	5.471889023090773e-13	33	76	10	0.13157894736842105	0.30303030303030304	GO:0002478	GO:BP	antigen processing and presentation of exogenous peptide antigen	16175	1001		0.10204081632653061	0.10569105691056911	33	16142	10	66	23	16076	16175	0.1972494203837387	26	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	1.0308957766314613e-12	625	76	24	0.3157894736842105	0.0384	GO:1901652	GO:BP	response to peptide	16175	21619		0.10612244897959183	0.11382113821138211	625	15550	24	52	601	15498	16175	0.0988008502212458	27.5	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	1.0308957766314613e-12	625	76	24	0.3157894736842105	0.0384	GO:0034097	GO:BP	response to cytokine	16175	8408		0.10612244897959183	0.11382113821138211	625	15550	24	52	601	15498	16175	0.0988008502212458	27.5	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	1.3981172685040312e-12	195	76	16	0.21052631578947367	0.08205128205128205	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.11428571428571428	0.11788617886178862	195	15980	16	60	179	15920	16175	0.12495173403034542	29	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	1.6521930796740634e-12	98	76	13	0.17105263157894737	0.1326530612244898	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0.11836734693877551	0.12195121951219512	98	16077	13	63	85	16014	16175	0.14608444570369516	30	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	1.6751490972017066e-12	284	76	18	0.23684210526315788	0.06338028169014084	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.12244897959183673	0.12601626016260162	284	15891	18	58	266	15833	16175	0.11471602347075002	31	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	2.3229574949132353e-12	721	76	25	0.32894736842105265	0.03467406380027739	GO:0045087	GO:BP	innate immune response	16175	11270		0.12653061224489795	0.13008130081300814	721	15454	25	51	696	15403	16175	0.09467842027664419	32	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	2.817132693875352e-12	72	58	12	0.20689655172413793	0.16666666666666666	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.1306122448979592	0.13414634146341464	72	8412	12	46	60	8366	8484	0.17945335474913654	33	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
K1	string	0.5	network_modules	6	TRUE	2.990086710562446e-12	25	76	9	0.11842105263157894	0.36	GO:0019886	GO:BP	antigen processing and presentation of exogenous peptide antigen via MHC class II	16175	6064		0.1346938775510204	0.13821138211382114	25	16150	9	67	16	16083	16175	0.204417791444623	34	GO:0044419;GO:0008283;GO:0036211;GO:0001775;GO:0050896;GO:0002376;GO:0007155;GO:0050789;GO:0001816;GO:0016192;GO:0006793	ENSG00000019582;ENSG00000126860;ENSG00000117091;ENSG00000162511;ENSG00000102879;ENSG00000110876;ENSG00000216490;ENSG00000163131;ENSG00000082074;ENSG00000133561;ENSG00000100368;ENSG00000101336;ENSG00000023445;ENSG00000011600;ENSG00000204257;ENSG00000204482;ENSG00000261371;ENSG00000130775;ENSG00000110077;ENSG00000139278;ENSG00000043462;ENSG00000169442;ENSG00000103811;ENSG00000169413;ENSG00000012779;ENSG00000101017;ENSG00000115956;ENSG00000142347;ENSG00000231389;ENSG00000081237;ENSG00000182866;ENSG00000163563;ENSG00000028137;ENSG00000100365;ENSG00000204472;ENSG00000126353;ENSG00000112799;ENSG00000173110;ENSG00000143119;ENSG00000182578;ENSG00000132965;ENSG00000271503;ENSG00000111679;ENSG00000072694;ENSG00000185862;ENSG00000163219;ENSG00000114013;ENSG00000127951;ENSG00000158869;ENSG00000000938;ENSG00000116701;ENSG00000168461;ENSG00000254087;ENSG00000168685;ENSG00000130755;ENSG00000163823;ENSG00000104774;ENSG00000111348;ENSG00000020633;ENSG00000138185;ENSG00000160255;ENSG00000155307;ENSG00000140379;ENSG00000165168;ENSG00000111729;ENSG00000154589;ENSG00000179344;ENSG00000155926;ENSG00000125810;ENSG00000110079;ENSG00000110324;ENSG00000141968;ENSG00000223865;ENSG00000121966;ENSG00000115165;ENSG00000165025;ENSG00000180353;ENSG00000204287;ENSG00000025708;ENSG00000136167;ENSG00000242574;ENSG00000051523
