network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.8	network_modules	118	TRUE	2.0536017704520363e-5	521	29	10	0.3448275862068966	0.019193857965451054	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.08620689655172414	0.1016949152542373	521	15654	10	19	511	15635	16175	0.075039928949642	6	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	3.9389353331222365e-5	558	29	10	0.3448275862068966	0.017921146953405017	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0.10344827586206896	0.11864406779661017	558	15617	10	19	548	15598	16175	0.07206402870809825	7	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	4.480240893451504e-5	184	29	7	0.2413793103448276	0.03804347826086957	GO:0046034	GO:BP	ATP metabolic process	16175	11811		0.1206896551724138	0.13559322033898305	184	15991	7	22	177	15969	16175	0.0919176625031595	8	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	7.422126601712098e-5	198	29	7	0.2413793103448276	0.03535353535353535	GO:0009205	GO:BP	purine ribonucleoside triphosphate metabolic process	16175	3371		0.13793103448275862	0.15254237288135594	198	15977	7	22	191	15955	16175	0.08831370275513405	9	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	8.22970758603205e-5	201	29	7	0.2413793103448276	0.03482587064676617	GO:0009144	GO:BP	purine nucleoside triphosphate metabolic process	16175	3311		0.15517241379310345	0.1694915254237288	201	15974	7	22	194	15952	16175	0.08758944297173735	10	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	9.110497433948747e-5	204	29	7	0.2413793103448276	0.03431372549019608	GO:0009199	GO:BP	ribonucleoside triphosphate metabolic process	16175	3365		0.1724137931034483	0.1864406779661017	204	15971	7	22	197	15949	16175	0.08688074496941778	11	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	1.0705422043272937e-4	22	30	4	0.13333333333333333	0.18181818181818182	REAC:R-HSA-9613829	REAC	Chaperone Mediated Autophagy	10916	344		0.1896551724137931	0.2033898305084746	22	10894	4	26	18	10868	10916	0.15371244652490187	12	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	1.2935265620810435e-4	469	29	9	0.3103448275862069	0.019189765458422176	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.20689655172413793	0.22033898305084745	469	15706	9	20	460	15686	16175	0.07106204298293921	13	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	1.9421508388557267e-4	74	27	5	0.18518518518518517	0.06756756756756757	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		0.22413793103448276	0.23728813559322035	74	8410	5	22	69	8388	8484	0.10722940412025005	14	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	118	TRUE	2.0206971095585924e-4	349	29	8	0.27586206896551724	0.022922636103151862	GO:0006163	GO:BP	purine nucleotide metabolic process	16175	1998		0.2413793103448276	0.2542372881355932	349	15826	8	21	341	15805	16175	0.07417101501193608	15	GO:0009117;GO:0050896;GO:0050789	ENSG00000120694;ENSG00000026025;ENSG00000149925;ENSG00000103266;ENSG00000111640;ENSG00000164924;ENSG00000158828;ENSG00000117450;ENSG00000142168;ENSG00000134308;ENSG00000075624;ENSG00000136810;ENSG00000096384;ENSG00000243678;ENSG00000168439;ENSG00000131238;ENSG00000137693;ENSG00000109971;ENSG00000113013;ENSG00000163931;ENSG00000165819;ENSG00000094631;ENSG00000145388;ENSG00000074800;ENSG00000115414;ENSG00000044574;ENSG00000165280;ENSG00000067225;ENSG00000196262;ENSG00000146457
M1	string	0.8	network_modules	119	TRUE	1.3118550866647865e-15	117	30	12	0.4	0.10256410256410256	GO:0070585	GO:BP	protein localization to mitochondrion	16175	16190		0	0.038461538461538464	117	16058	12	18	105	16040	16175	0.19979370490025525	1	GO:0007005;GO:0015031;GO:0061024	ENSG00000196683;ENSG00000156515;ENSG00000165775;ENSG00000198814;ENSG00000143198;ENSG00000103024;ENSG00000141385;ENSG00000100216;ENSG00000198060;ENSG00000140983;ENSG00000177034;ENSG00000099968;ENSG00000154174;ENSG00000178449;ENSG00000159399;ENSG00000117791;ENSG00000135093;ENSG00000122873;ENSG00000137824;ENSG00000173726;ENSG00000088888;ENSG00000117528;ENSG00000182134;ENSG00000105701;ENSG00000214253;ENSG00000137409;ENSG00000141378;ENSG00000109180;ENSG00000168958;ENSG00000121057
M1	string	0.8	network_modules	119	TRUE	2.320969638075127e-13	103	19	10	0.5263157894736842	0.0970873786407767	KEGG:04137	KEGG	Mitophagy - animal	8484	274		0.04	0.07692307692307693	103	8381	10	9	93	8372	8484	0.22243782908096096	2	GO:0007005;GO:0015031;GO:0061024	ENSG00000196683;ENSG00000156515;ENSG00000165775;ENSG00000198814;ENSG00000143198;ENSG00000103024;ENSG00000141385;ENSG00000100216;ENSG00000198060;ENSG00000140983;ENSG00000177034;ENSG00000099968;ENSG00000154174;ENSG00000178449;ENSG00000159399;ENSG00000117791;ENSG00000135093;ENSG00000122873;ENSG00000137824;ENSG00000173726;ENSG00000088888;ENSG00000117528;ENSG00000182134;ENSG00000105701;ENSG00000214253;ENSG00000137409;ENSG00000141378;ENSG00000109180;ENSG00000168958;ENSG00000121057
M1	string	0.8	network_modules	119	TRUE	1.0288877590935028e-12	364	30	14	0.4666666666666667	0.038461538461538464	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.08	0.11538461538461539	364	15811	14	16	350	15795	16175	0.12909152037116184	3	GO:0007005;GO:0015031;GO:0061024	ENSG00000196683;ENSG00000156515;ENSG00000165775;ENSG00000198814;ENSG00000143198;ENSG00000103024;ENSG00000141385;ENSG00000100216;ENSG00000198060;ENSG00000140983;ENSG00000177034;ENSG00000099968;ENSG00000154174;ENSG00000178449;ENSG00000159399;ENSG00000117791;ENSG00000135093;ENSG00000122873;ENSG00000137824;ENSG00000173726;ENSG00000088888;ENSG00000117528;ENSG00000182134;ENSG00000105701;ENSG00000214253;ENSG00000137409;ENSG00000141378;ENSG00000109180;ENSG00000168958;ENSG00000121057
M1	string	0.8	network_modules	119	TRUE	4.164654146220569e-10	110	30	9	0.3	0.08181818181818182	GO:0072655	GO:BP	establishment of protein localization to mitochondrion	16175	17476		0.12	0.15384615384615385	110	16065	9	21	101	16044	16175	0.15378438306172695	4	GO:0007005;GO:0015031;GO:0061024	ENSG00000196683;ENSG00000156515;ENSG00000165775;ENSG00000198814;ENSG00000143198;ENSG00000103024;ENSG00000141385;ENSG00000100216;ENSG00000198060;ENSG00000140983;ENSG00000177034;ENSG00000099968;ENSG00000154174;ENSG00000178449;ENSG00000159399;ENSG00000117791;ENSG00000135093;ENSG00000122873;ENSG00000137824;ENSG00000173726;ENSG00000088888;ENSG00000117528;ENSG00000182134;ENSG00000105701;ENSG00000214253;ENSG00000137409;ENSG00000141378;ENSG00000109180;ENSG00000168958;ENSG00000121057
M1	string	0.8	network_modules	119	TRUE	6.737650091169736e-8	15	30	5	0.16666666666666666	0.3333333333333333	GO:0007008	GO:BP	outer mitochondrial membrane organization	16175	2620		0.16	0.23076923076923078	15	16160	5	25	10	16135	16175	0.23471730488503612	5.5	GO:0007005;GO:0015031;GO:0061024	ENSG00000196683;ENSG00000156515;ENSG00000165775;ENSG00000198814;ENSG00000143198;ENSG00000103024;ENSG00000141385;ENSG00000100216;ENSG00000198060;ENSG00000140983;ENSG00000177034;ENSG00000099968;ENSG00000154174;ENSG00000178449;ENSG00000159399;ENSG00000117791;ENSG00000135093;ENSG00000122873;ENSG00000137824;ENSG00000173726;ENSG00000088888;ENSG00000117528;ENSG00000182134;ENSG00000105701;ENSG00000214253;ENSG00000137409;ENSG00000141378;ENSG00000109180;ENSG00000168958;ENSG00000121057
M1	string	0.8	network_modules	119	TRUE	6.737650091169736e-8	15	30	5	0.16666666666666666	0.3333333333333333	GO:0045040	GO:BP	protein insertion into mitochondrial outer membrane	16175	11243		0.16	0.23076923076923078	15	16160	5	25	10	16135	16175	0.23471730488503612	5.5	GO:0007005;GO:0015031;GO:0061024	ENSG00000196683;ENSG00000156515;ENSG00000165775;ENSG00000198814;ENSG00000143198;ENSG00000103024;ENSG00000141385;ENSG00000100216;ENSG00000198060;ENSG00000140983;ENSG00000177034;ENSG00000099968;ENSG00000154174;ENSG00000178449;ENSG00000159399;ENSG00000117791;ENSG00000135093;ENSG00000122873;ENSG00000137824;ENSG00000173726;ENSG00000088888;ENSG00000117528;ENSG00000182134;ENSG00000105701;ENSG00000214253;ENSG00000137409;ENSG00000141378;ENSG00000109180;ENSG00000168958;ENSG00000121057
M1	string	0.8	network_modules	119	TRUE	5.164192999816979e-7	95	30	7	0.23333333333333334	0.07368421052631578	GO:0007006	GO:BP	mitochondrial membrane organization	16175	2618		0.24	0.2692307692307692	95	16080	7	23	88	16057	16175	0.12831760341234771	7	GO:0007005;GO:0015031;GO:0061024	ENSG00000196683;ENSG00000156515;ENSG00000165775;ENSG00000198814;ENSG00000143198;ENSG00000103024;ENSG00000141385;ENSG00000100216;ENSG00000198060;ENSG00000140983;ENSG00000177034;ENSG00000099968;ENSG00000154174;ENSG00000178449;ENSG00000159399;ENSG00000117791;ENSG00000135093;ENSG00000122873;ENSG00000137824;ENSG00000173726;ENSG00000088888;ENSG00000117528;ENSG00000182134;ENSG00000105701;ENSG00000214253;ENSG00000137409;ENSG00000141378;ENSG00000109180;ENSG00000168958;ENSG00000121057
M1	string	0.8	network_modules	120	TRUE	1.970123348299022e-27	298	28	22	0.7857142857142857	0.0738255033557047	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0	0.022222222222222223	298	10618	22	6	276	10612	10916	0.23601839660588966	1	GO:0045229;GO:0050896;GO:0008152;GO:0043062;GO:0022411	ENSG00000154736;ENSG00000111799;ENSG00000035862;ENSG00000157227;ENSG00000118113;ENSG00000157150;ENSG00000130287;ENSG00000123342;ENSG00000149968;ENSG00000003436;ENSG00000196611;ENSG00000126838;ENSG00000139329;ENSG00000145681;ENSG00000137673;ENSG00000087245;ENSG00000100234;ENSG00000156103;ENSG00000137745;ENSG00000100985;ENSG00000108688;ENSG00000102265;ENSG00000134259;ENSG00000198598;ENSG00000102996;ENSG00000186340;ENSG00000157766;ENSG00000116147;ENSG00000170498;ENSG00000132692
M1	string	0.8	network_modules	120	TRUE	1.122318662913723e-25	140	28	18	0.6428571428571429	0.12857142857142856	REAC:R-HSA-1474228	REAC	Degradation of the extracellular matrix	10916	726		0.022727272727272728	0.044444444444444446	140	10776	18	10	122	10766	10916	0.283947623956653	2	GO:0045229;GO:0050896;GO:0008152;GO:0043062;GO:0022411	ENSG00000154736;ENSG00000111799;ENSG00000035862;ENSG00000157227;ENSG00000118113;ENSG00000157150;ENSG00000130287;ENSG00000123342;ENSG00000149968;ENSG00000003436;ENSG00000196611;ENSG00000126838;ENSG00000139329;ENSG00000145681;ENSG00000137673;ENSG00000087245;ENSG00000100234;ENSG00000156103;ENSG00000137745;ENSG00000100985;ENSG00000108688;ENSG00000102265;ENSG00000134259;ENSG00000198598;ENSG00000102996;ENSG00000186340;ENSG00000157766;ENSG00000116147;ENSG00000170498;ENSG00000132692
M1	string	0.8	network_modules	120	TRUE	1.3994829956791332e-24	33	28	13	0.4642857142857143	0.3939393939393939	REAC:R-HSA-1592389	REAC	Activation of Matrix Metalloproteinases	10916	86		0.045454545454545456	0.06666666666666667	33	10883	13	15	20	10868	10916	0.42607443024459024	3	GO:0045229;GO:0050896;GO:0008152;GO:0043062;GO:0022411	ENSG00000154736;ENSG00000111799;ENSG00000035862;ENSG00000157227;ENSG00000118113;ENSG00000157150;ENSG00000130287;ENSG00000123342;ENSG00000149968;ENSG00000003436;ENSG00000196611;ENSG00000126838;ENSG00000139329;ENSG00000145681;ENSG00000137673;ENSG00000087245;ENSG00000100234;ENSG00000156103;ENSG00000137745;ENSG00000100985;ENSG00000108688;ENSG00000102265;ENSG00000134259;ENSG00000198598;ENSG00000102996;ENSG00000186340;ENSG00000157766;ENSG00000116147;ENSG00000170498;ENSG00000132692
M1	string	0.8	network_modules	120	TRUE	3.4437493107393487e-22	37	30	12	0.4	0.32432432432432434	GO:0030574	GO:BP	collagen catabolic process	16175	6846		0.06818181818181818	0.08888888888888889	37	16138	12	18	25	16120	16175	0.35886362228551044	4	GO:0045229;GO:0050896;GO:0008152;GO:0043062;GO:0022411	ENSG00000154736;ENSG00000111799;ENSG00000035862;ENSG00000157227;ENSG00000118113;ENSG00000157150;ENSG00000130287;ENSG00000123342;ENSG00000149968;ENSG00000003436;ENSG00000196611;ENSG00000126838;ENSG00000139329;ENSG00000145681;ENSG00000137673;ENSG00000087245;ENSG00000100234;ENSG00000156103;ENSG00000137745;ENSG00000100985;ENSG00000108688;ENSG00000102265;ENSG00000134259;ENSG00000198598;ENSG00000102996;ENSG00000186340;ENSG00000157766;ENSG00000116147;ENSG00000170498;ENSG00000132692
M1	string	0.8	network_modules	120	TRUE	2.2980559560716777e-18	71	30	12	0.4	0.16901408450704225	GO:0032963	GO:BP	collagen metabolic process	16175	7947		0.09090909090909091	0.1111111111111111	71	16104	12	18	59	16086	16175	0.2579631417227007	5	GO:0045229;GO:0050896;GO:0008152;GO:0043062;GO:0022411	ENSG00000154736;ENSG00000111799;ENSG00000035862;ENSG00000157227;ENSG00000118113;ENSG00000157150;ENSG00000130287;ENSG00000123342;ENSG00000149968;ENSG00000003436;ENSG00000196611;ENSG00000126838;ENSG00000139329;ENSG00000145681;ENSG00000137673;ENSG00000087245;ENSG00000100234;ENSG00000156103;ENSG00000137745;ENSG00000100985;ENSG00000108688;ENSG00000102265;ENSG00000134259;ENSG00000198598;ENSG00000102996;ENSG00000186340;ENSG00000157766;ENSG00000116147;ENSG00000170498;ENSG00000132692
M1	string	0.8	network_modules	120	TRUE	3.4722786988042514e-17	236	30	15	0.5	0.0635593220338983	GO:0030198	GO:BP	extracellular matrix organization	16175	6707		0.11363636363636363	0.13333333333333333	236	15939	15	15	221	15924	16175	0.17450493001349088	6	GO:0045229;GO:0050896;GO:0008152;GO:0043062;GO:0022411	ENSG00000154736;ENSG00000111799;ENSG00000035862;ENSG00000157227;ENSG00000118113;ENSG00000157150;ENSG00000130287;ENSG00000123342;ENSG00000149968;ENSG00000003436;ENSG00000196611;ENSG00000126838;ENSG00000139329;ENSG00000145681;ENSG00000137673;ENSG00000087245;ENSG00000100234;ENSG00000156103;ENSG00000137745;ENSG00000100985;ENSG00000108688;ENSG00000102265;ENSG00000134259;ENSG00000198598;ENSG00000102996;ENSG00000186340;ENSG00000157766;ENSG00000116147;ENSG00000170498;ENSG00000132692
M1	string	0.8	network_modules	120	TRUE	3.7036268618243047e-17	237	30	15	0.5	0.06329113924050633	GO:0043062	GO:BP	extracellular structure organization	16175	10509		0.13636363636363635	0.15555555555555556	237	15938	15	15	222	15923	16175	0.1741196703915166	7	GO:0045229;GO:0050896;GO:0008152;GO:0043062;GO:0022411	ENSG00000154736;ENSG00000111799;ENSG00000035862;ENSG00000157227;ENSG00000118113;ENSG00000157150;ENSG00000130287;ENSG00000123342;ENSG00000149968;ENSG00000003436;ENSG00000196611;ENSG00000126838;ENSG00000139329;ENSG00000145681;ENSG00000137673;ENSG00000087245;ENSG00000100234;ENSG00000156103;ENSG00000137745;ENSG00000100985;ENSG00000108688;ENSG00000102265;ENSG00000134259;ENSG00000198598;ENSG00000102996;ENSG00000186340;ENSG00000157766;ENSG00000116147;ENSG00000170498;ENSG00000132692
M1	string	0.8	network_modules	120	TRUE	3.949267722835886e-17	238	30	15	0.5	0.06302521008403361	GO:0045229	GO:BP	external encapsulating structure organization	16175	11340		0.1590909090909091	0.17777777777777778	238	15937	15	15	223	15922	16175	0.1737368054025065	8	GO:0045229;GO:0050896;GO:0008152;GO:0043062;GO:0022411	ENSG00000154736;ENSG00000111799;ENSG00000035862;ENSG00000157227;ENSG00000118113;ENSG00000157150;ENSG00000130287;ENSG00000123342;ENSG00000149968;ENSG00000003436;ENSG00000196611;ENSG00000126838;ENSG00000139329;ENSG00000145681;ENSG00000137673;ENSG00000087245;ENSG00000100234;ENSG00000156103;ENSG00000137745;ENSG00000100985;ENSG00000108688;ENSG00000102265;ENSG00000134259;ENSG00000198598;ENSG00000102996;ENSG00000186340;ENSG00000157766;ENSG00000116147;ENSG00000170498;ENSG00000132692
M1	string	0.8	network_modules	120	TRUE	4.3122658502194785e-17	59	30	11	0.36666666666666664	0.1864406779661017	GO:0022617	GO:BP	extracellular matrix disassembly	16175	6624		0.18181818181818182	0.2	59	16116	11	19	48	16097	16175	0.25957369992774726	9	GO:0045229;GO:0050896;GO:0008152;GO:0043062;GO:0022411	ENSG00000154736;ENSG00000111799;ENSG00000035862;ENSG00000157227;ENSG00000118113;ENSG00000157150;ENSG00000130287;ENSG00000123342;ENSG00000149968;ENSG00000003436;ENSG00000196611;ENSG00000126838;ENSG00000139329;ENSG00000145681;ENSG00000137673;ENSG00000087245;ENSG00000100234;ENSG00000156103;ENSG00000137745;ENSG00000100985;ENSG00000108688;ENSG00000102265;ENSG00000134259;ENSG00000198598;ENSG00000102996;ENSG00000186340;ENSG00000157766;ENSG00000116147;ENSG00000170498;ENSG00000132692
