network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	152	GO:BP	GO:0006906	1.573893186172541e-11	4	0.18231737518405652	4	vesicle fusion	GO:0034058	-	-
M1	string	0.4	network_modules	152	GO:BP	GO:0090174	1.8955646981395867e-11	5	0.18045394792366068	5	organelle membrane fusion	GO:0034058	-	-
M1	string	0.4	network_modules	153	GO:BP	GO:0090092	9.252345159116511e-20	1	0.2049214339544441	5	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	153	GO:BP	GO:0007178	7.827030773086569e-18	2	0.17635880594224493	6	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	153	GO:BP	GO:0030509	4.517957011212589e-17	3	0.22415726588126347	2	BMP signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	153	GO:BP	GO:0071773	8.444041240962174e-17	4	0.21849791527004453	3	cellular response to BMP stimulus	GO:0030509	-	-
M1	string	0.4	network_modules	153	GO:BP	GO:0071772	8.444041240962174e-17	5	0.21849791527004453	4	response to BMP	GO:0030509	-	-
M1	string	0.4	network_modules	153	GO:BP	GO:0141091	3.188270394639106e-16	6	0.16887144962284065	7	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	153	GO:BP	GO:0030510	1.0848575682213115e-14	7	0.2291730812995032	1	regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0.4	network_modules	153	GO:BP	GO:0090287	6.816609485143937e-13	8	0.1495453765182077	8	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.4	network_modules	154	REAC	REAC:R-HSA-446219	0.0027025723965957652	1	0.10199618959361757	1	Synthesis of substrates in N-glycan biosythesis	-	-	REAC:R-HSA-446219
M1	string	0.4	network_modules	155	REAC	REAC:R-HSA-1234176	4.976411233361849e-4	1	0.12470897699578327	1	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1234176
M1	string	0.4	network_modules	156	REAC	REAC:R-HSA-5624138	1.0426586134058328e-8	1	0.4099491932600253	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0.4	network_modules	156	GO:BP	GO:0034032	5.901276030053369e-8	1	0.23959611640672476	1	purine nucleoside bisphosphate metabolic process	GO:0034032	-	-
M1	string	0.4	network_modules	156	GO:BP	GO:0033875	5.901276030053369e-8	2	0.23959611640672476	2	ribonucleoside bisphosphate metabolic process	GO:0034032	-	-
M1	string	0.4	network_modules	156	GO:BP	GO:0033865	5.901276030053369e-8	3	0.23959611640672476	3	nucleoside bisphosphate metabolic process	GO:0034032	-	-
M1	string	0.4	network_modules	156	GO:BP	GO:0050427	5.901276030053369e-8	4	0.23959611640672476	4	3'-phosphoadenosine 5'-phosphosulfate metabolic process	GO:0034032	-	-
M1	string	0.4	network_modules	156	GO:BP	GO:0034035	5.901276030053369e-8	5	0.23959611640672476	5	purine ribonucleoside bisphosphate metabolic process	GO:0034032	-	-
M1	string	0.4	network_modules	158	GO:BP	GO:0009394	1.3493286859527135e-4	1	0.15023472075636082	1	2'-deoxyribonucleotide metabolic process	GO:0009394	-	-
M1	string	0.4	network_modules	158	GO:BP	GO:0019692	1.3493286859527135e-4	2	0.15023472075636082	2	deoxyribose phosphate metabolic process	GO:0009394	-	-
M1	string	0.4	network_modules	158	GO:BP	GO:0009262	1.5553768720780924e-4	3	0.14765877267498656	3	deoxyribonucleotide metabolic process	GO:0009394	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:0072074	2.4592433723697874e-6	1	0.2357344771929859	1	kidney mesenchyme development	GO:0072074	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:0090189	4.686560259280365e-6	2	0.2193205187512495	2	regulation of branching involved in ureteric bud morphogenesis	GO:0072074	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:0090183	4.3046929626837214e-5	3	0.1693567286406019	4	regulation of kidney development	GO:0072074	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:0060688	5.082832841291347e-5	4	0.16601612293014273	5	regulation of morphogenesis of a branching structure	GO:0072074	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:0001658	8.053514427899928e-5	5	0.1570475201682107	6	branching involved in ureteric bud morphogenesis	GO:0072074	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:0060675	1.065018588761503e-4	6	0.1518020875138737	7	ureteric bud morphogenesis	GO:0072074	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:0072171	1.3825822138798587e-4	7	0.14703811538028944	8	mesonephric tubule morphogenesis	GO:0072074	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:0072078	2.2235504992768005e-4	8	0.13868900825647887	9	nephron tubule morphogenesis	GO:0072074	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:0072079	2.465870052445487e-4	9	0.21253446069585727	3	nephron tubule formation	GO:0072074	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:1905330	2.482930659434507e-4	10	0.13680909861740284	10	regulation of morphogenesis of an epithelium	GO:0072074	-	-
M1	string	0.4	network_modules	159	GO:BP	GO:2000027	2.482930659434507e-4	11	0.13680909861740284	11	regulation of animal organ morphogenesis	GO:0072074	-	-
M1	string	0.4	network_modules	161	REAC	REAC:R-HSA-4641265	1.0797520574110845e-13	1	0.4994497432134996	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.4	network_modules	161	REAC	REAC:R-HSA-3769402	6.043808026024792e-10	2	0.2658624776528709	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
M1	string	0.4	network_modules	161	REAC	REAC:R-HSA-195253	4.265082770698199e-8	3	0.18804541659969806	3	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
M1	string	0.4	network_modules	162	GO:BP	GO:0006909	3.0025219105820657e-12	1	0.15533349456456735	7	phagocytosis	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0002862	1.5740220072415508e-10	2	0.28446925638609755	1	negative regulation of inflammatory response to antigenic stimulus	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0002757	6.932774687092498e-10	3	0.11047247145707359	10	immune response-activating signaling pathway	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0002764	1.2401642683347971e-9	4	0.10753600225991052	11	immune response-regulating signaling pathway	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0002861	2.2333756739913338e-09	5	0.23413226956106464	2	regulation of inflammatory response to antigenic stimulus	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0002253	3.3101500551225507e-9	6	0.1027113168419913	12	activation of immune response	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0038094	3.7250116579597004e-9	7	0.22518629746427682	3	Fc-gamma receptor signaling pathway	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0002429	6.889085406945719e-9	8	0.11639162640852158	8	immune response-activating cell surface receptor signaling pathway	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0002431	7.448350427576778e-9	9	0.21347736252124527	4	Fc receptor mediated stimulatory signaling pathway	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0007169	7.622563664722126e-9	10	0.09873808943723816	13	cell surface receptor protein tyrosine kinase signaling pathway	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0006897	1.277138813167119e-8	11	0.09633558993047113	14	endocytosis	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0002768	1.5191262935063597e-8	12	0.11150570662510823	9	immune response-regulating cell surface receptor signaling pathway	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0050776	3.77164026454577e-8	13	0.08616238138949632	16	regulation of immune response	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0007167	6.536527053768109e-8	14	0.08398962929923429	17	enzyme-linked receptor protein signaling pathway	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0050778	8.457429619169593e-8	15	0.08788127391267647	15	positive regulation of immune response	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0002437	8.724258846453298e-8	16	0.17568282362616366	5	inflammatory response to antigenic stimulus	GO:0002862	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0038093	1.3228313577928136e-7	17	0.16986102740867248	6	Fc receptor signaling pathway	GO:0002862	-	-
M1	string	0.4	network_modules	163	REAC	REAC:R-HSA-1474244	1.861719388922321e-12	1	0.15484431715144878	1	Extracellular matrix organization	-	-	REAC:R-HSA-1474244
M1	string	0.4	network_modules	163	GO:BP	GO:0030198	2.6877836731395757e-11	1	0.13958821768386756	1	extracellular matrix organization	GO:0030198	-	-
M1	string	0.4	network_modules	163	GO:BP	GO:0043062	2.8163409895398233e-11	2	0.13927754242773654	2	extracellular structure organization	GO:0030198	-	-
M1	string	0.4	network_modules	163	GO:BP	GO:0045229	2.950443723925961e-11	3	0.13896879303033574	3	external encapsulating structure organization	GO:0030198	-	-
M1	string	0.4	network_modules	164	GO:BP	GO:0042744	6.413055094411478e-16	1	0.3738110079391882	1	hydrogen peroxide catabolic process	GO:0042744	-	-
M1	string	0.4	network_modules	164	GO:BP	GO:0042743	1.249956342039719e-13	2	0.2786515717018052	2	hydrogen peroxide metabolic process	GO:0042744	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0071805	1.8000732212671382e-42	1	0.3459101093044643	1	potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0006813	1.3482655664496534e-41	2	0.3323671019047568	2	potassium ion transport	GO:0071805	-	-
M1	string	0.4	network_modules	166	REAC	REAC:R-HSA-1296072	1.3595275633801944e-37	1	0.5476973592418533	1	Voltage gated Potassium channels	-	-	REAC:R-HSA-1296072
M1	string	0.4	network_modules	166	GO:BP	GO:0098662	4.379718161724627e-30	3	0.1923287033296539	8	inorganic cation transmembrane transport	GO:0071805	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0098655	4.767311121076715e-30	4	0.19198064737807052	9	monoatomic cation transmembrane transport	GO:0071805	-	-
M1	string	0.4	network_modules	166	REAC	REAC:R-HSA-1296071	1.1827991360965221e-29	2	0.3521367309150802	2	Potassium Channels	-	-	REAC:R-HSA-1296072
M1	string	0.4	network_modules	166	GO:BP	GO:0098660	4.067598432696301e-29	5	0.1833612738201846	11	inorganic ion transmembrane transport	GO:0071805	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0034220	1.8889500744270723e-28	6	0.1773957512878084	13	monoatomic ion transmembrane transport	GO:0071805	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0030001	2.3458855490758295e-28	7	0.1765677640356473	14	metal ion transport	GO:0071805	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0006812	2.649604446538805e-27	8	0.16752643801642908	15	monoatomic cation transport	GO:0071805	-	-
M1	string	0.4	network_modules	166	REAC	REAC:R-HSA-112316	1.3041388592565719e-18	3	0.17425759811439182	4	Neuronal System	-	-	REAC:R-HSA-1296072
M1	string	0.4	network_modules	166	GO:BP	GO:1901379	8.922125071901575e-11	9	0.19260207651842856	7	regulation of potassium ion transmembrane transport	GO:0071805	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0043266	2.640447278501121e-10	10	0.18022982101288437	12	regulation of potassium ion transport	GO:0071805	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0099623	1.2757293442190865e-9	11	0.24421631578413477	3	regulation of cardiac muscle cell membrane repolarization	GO:0071805	-	-
M1	string	0.4	network_modules	166	REAC	REAC:R-HSA-5576890	1.8155065204132237e-9	4	0.33247707522119846	3	Phase 3 - rapid repolarisation	-	-	REAC:R-HSA-1296072
M1	string	0.4	network_modules	166	GO:BP	GO:0060306	9.22615478812382e-9	12	0.20995573974026782	5	regulation of membrane repolarization	GO:0071805	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0099622	1.3849222711034843e-8	13	0.20339666226992675	6	cardiac muscle cell membrane repolarization	GO:0071805	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0097623	4.2766014821089564e-8	14	0.2442012639738923	4	potassium ion export across plasma membrane	GO:0071805	-	-
M1	string	0.4	network_modules	166	GO:BP	GO:0086091	4.764035654048608e-8	15	0.18443464235588194	10	regulation of heart rate by cardiac conduction	GO:0071805	-	-
M1	string	0.4	network_modules	167	GO:BP	GO:0001682	2.2996986971890672e-21	1	0.531710908449898	1	tRNA 5'-leader removal	GO:0001682	-	-
M1	string	0.4	network_modules	167	GO:BP	GO:0099116	1.607459277291084e-20	2	0.49487663113290714	2	tRNA 5'-end processing	GO:0001682	-	-
M1	string	0.4	network_modules	167	GO:BP	GO:0000966	2.2350801508949303e-16	3	0.3231914281279081	3	RNA 5'-end processing	GO:0001682	-	-
M1	string	0.4	network_modules	170	REAC	REAC:R-HSA-72163	0.0016771498295020972	1	0.08665594536697498	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0.4	network_modules	170	REAC	REAC:R-HSA-72172	0.001981199063567861	2	0.085046672804756	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-380287	4.466838014767089e-11	1	0.21450604945086937	1	Centrosome maturation	-	-	REAC:R-HSA-380287
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-380270	4.466838014767089e-11	2	0.21450604945086937	2	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-380287
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-380320	1.69768135934894e-10	3	0.19746828080929882	3	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-380287
M1	string	0.4	network_modules	171	GO:BP	GO:0007020	2.0855921057349513e-8	1	0.1963395659257623	1	microtubule nucleation	GO:0007020	-	-
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-69275	6.344212489743667e-8	4	0.13498756162131192	4	G2/M Transition	-	-	REAC:R-HSA-380287
M1	string	0.4	network_modules	172	KEGG	KEGG:04814	2.2115962146103835e-8	1	0.14411721068317168	1	Motor proteins	-	KEGG:04814	-
M1	string	0.4	network_modules	172	GO:BP	GO:0008655	1.8541558708927902e-5	1	0.3074190203017103	1	pyrimidine-containing compound salvage	GO:0008655	-	-
M1	string	0.4	network_modules	172	REAC	REAC:R-HSA-73614	1.7124072246267938e-4	1	0.21840912037724391	1	Pyrimidine salvage	-	-	REAC:R-HSA-73614
M1	string	0.4	network_modules	172	REAC	REAC:R-HSA-2132295	3.098523061586201e-4	2	0.10583440379665028	3	MHC class II antigen presentation	-	-	REAC:R-HSA-73614
M1	string	0.4	network_modules	172	REAC	REAC:R-HSA-6811436	3.749301561745323e-4	3	0.13092951333171876	2	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-73614
M1	string	0.4	network_modules	173	GO:BP	GO:0034063	4.0629979755150534e-14	1	0.3012293890215298	2	stress granule assembly	GO:0062028	-	-
M1	string	0.4	network_modules	173	GO:BP	GO:0062028	4.9337084627537584e-11	2	0.4078820377201996	1	regulation of stress granule assembly	GO:0062028	-	-
M1	string	0.4	network_modules	173	GO:BP	GO:0006401	1.6983438196612086e-10	3	0.12775173551850294	7	RNA catabolic process	GO:0062028	-	-
M1	string	0.4	network_modules	173	GO:BP	GO:0006417	2.595604899238531e-10	4	0.12514717061441033	8	regulation of translation	GO:0062028	-	-
M1	string	0.4	network_modules	173	GO:BP	GO:0141188	3.627715093474381e-10	5	0.12312169865049359	9	nucleic acid catabolic process	GO:0062028	-	-
M1	string	0.4	network_modules	173	GO:BP	GO:0006412	5.202419241401743e-10	6	0.10384388630771176	11	translation	GO:0062028	-	-
M1	string	0.4	network_modules	173	GO:BP	GO:0010608	6.488647512293173e-10	7	0.11033840238763178	10	post-transcriptional regulation of gene expression	GO:0062028	-	-
M1	string	0.4	network_modules	173	GO:BP	GO:0006402	9.032972990812984e-10	8	0.12939744073423073	6	mRNA catabolic process	GO:0062028	-	-
M1	string	0.4	network_modules	173	GO:BP	GO:0043488	1.4637677760639306e-9	9	0.14104475922056459	3	regulation of mRNA stability	GO:0062028	-	-
M1	string	0.4	network_modules	173	GO:BP	GO:0043487	2.718654111176644e-9	10	0.13610258329365726	4	regulation of RNA stability	GO:0062028	-	-
M1	string	0.4	network_modules	173	GO:BP	GO:0061013	3.552450321129452e-9	11	0.13401213378569407	5	regulation of mRNA catabolic process	GO:0062028	-	-
M1	string	0.4	network_modules	174	REAC	REAC:R-HSA-390450	1.1884882191818176e-21	1	0.5686733227642905	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-390450
M1	string	0.4	network_modules	174	REAC	REAC:R-HSA-390471	2.798786164526504e-19	2	0.35508828994367037	2	Association of TriC/CCT with target proteins during biosynthesis	-	-	REAC:R-HSA-390450
M1	string	0.4	network_modules	174	GO:BP	GO:1904851	5.982421020479603e-19	1	0.5055339053805705	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:0070203	2.191503903528963e-18	2	0.48192926932624636	2	regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:1904871	2.191503903528963e-18	3	0.48192926932624636	3	positive regulation of protein localization to Cajal body	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:1904869	2.191503903528963e-18	4	0.48192926932624636	4	regulation of protein localization to Cajal body	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:1903405	6.568365778585387e-18	5	0.4613370828116901	5	protein localization to nuclear body	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:1904867	6.568365778585387e-18	6	0.4613370828116901	6	protein localization to Cajal body	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:0070202	6.568365778585387e-18	7	0.4613370828116901	7	regulation of establishment of protein localization to chromosome	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:1904816	1.706178583693994e-17	8	0.44316620924270267	8	positive regulation of protein localization to chromosome, telomeric region	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:1990173	3.977361470452808e-17	9	0.4269761414688859	9	protein localization to nucleoplasm	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:1904814	8.514949060804247e-17	10	0.4124309915843847	10	regulation of protein localization to chromosome, telomeric region	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:1904874	8.514949060804247e-17	11	0.4124309915843847	11	positive regulation of telomerase RNA localization to Cajal body	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:0070200	3.21074602771679e-16	12	0.3872852940206027	12	establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.4	network_modules	174	REAC	REAC:R-HSA-389960	3.6357731125010203e-16	3	0.3514945707331714	3	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-390450
M1	string	0.4	network_modules	174	GO:BP	GO:1904872	5.7739388258876055e-16	13	0.37631234334902713	13	regulation of telomerase RNA localization to Cajal body	GO:1904851	-	-
M1	string	0.4	network_modules	174	REAC	REAC:R-HSA-389957	8.015738503435348e-16	4	0.33856620510571284	4	Prefoldin mediated transfer of substrate  to CCT/TriC	-	-	REAC:R-HSA-390450
M1	string	0.4	network_modules	174	GO:BP	GO:0090671	9.963841157691978e-16	14	0.3662158608230704	14	telomerase RNA localization to Cajal body	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:0090670	9.963841157691978e-16	15	0.3662158608230704	15	RNA localization to Cajal body	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:0090672	9.963841157691978e-16	16	0.3662158608230704	16	telomerase RNA localization	GO:1904851	-	-
M1	string	0.4	network_modules	174	GO:BP	GO:0090685	9.963841157691978e-16	17	0.3662158608230704	17	RNA localization to nucleus	GO:1904851	-	-
M1	string	0.4	network_modules	175	REAC	REAC:R-HSA-5620924	7.6513461509357e-5	1	0.15527255519334268	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.4	network_modules	180	GO:BP	GO:0099517	2.0398595434447792e-13	1	0.3432082848941042	1	synaptic vesicle transport along microtubule	GO:0099517	-	-
M1	string	0.4	network_modules	180	GO:BP	GO:0099514	2.0398595434447792e-13	2	0.3432082848941042	2	synaptic vesicle cytoskeletal transport	GO:0099517	-	-
M1	string	0.4	network_modules	180	GO:BP	GO:0048490	2.0398595434447792e-13	3	0.3432082848941042	3	anterograde synaptic vesicle transport	GO:0099517	-	-
