network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0051135	1.922455732333487e-13	14	0.446784685962894	2	positive regulation of NK T cell activation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	KEGG	KEGG:04060	2.7594475357049305e-13	2	0.16444819529689517	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:1904894	2.763711037884475e-13	15	0.2683769753569458	19	positive regulation of receptor signaling pathway via STAT	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	REAC	REAC:R-HSA-9020933	3.083530213033469e-13	1	0.4582212557712531	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0018108	3.7384822318726923e-13	16	0.16529391576678099	37	peptidyl-tyrosine phosphorylation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0018212	3.9380340026712405e-13	17	0.16489523511864168	38	peptidyl-tyrosine modification	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0032817	4.802571988556371e-13	18	0.4237827663115089	3	regulation of natural killer cell proliferation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0032814	9.426697172506084e-13	19	0.3121012422631194	12	regulation of natural killer cell activation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0070671	1.0557815744109188e-12	20	0.40399006908370855	4	response to interleukin-12	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0071349	1.0557815744109188e-12	21	0.40399006908370855	5	cellular response to interleukin-12	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0051133	1.0557815744109188e-12	22	0.40399006908370855	6	regulation of NK T cell activation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0051132	2.1099957264091507e-12	23	0.38672311532672843	8	NK T cell activation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0001787	2.1099957264091507e-12	24	0.38672311532672843	9	natural killer cell proliferation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0032729	3.94783762509094e-12	25	0.2293658548863497	24	positive regulation of type II interferon production	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0050730	4.1975797802304054e-12	26	0.16637812435123284	36	regulation of peptidyl-tyrosine phosphorylation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	REAC	REAC:R-HSA-447115	7.631619858031155e-12	2	0.24091914109955617	3	Interleukin-12 family signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0032816	1.1403708735636498e-11	27	0.3457133790050182	10	positive regulation of natural killer cell activation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:2000318	1.823238784900518e-11	28	0.33467669914074033	11	positive regulation of T-helper 17 type immune response	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0072538	2.001981459731794e-11	29	0.2560945970506604	21	T-helper 17 type immune response	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0050731	2.5997692364191577e-11	30	0.17347579896666618	32	positive regulation of peptidyl-tyrosine phosphorylation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0001934	9.887871534272587e-11	31	0.1156901895344526	46	positive regulation of protein phosphorylation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0032609	1.1725080666263753e-10	32	0.1865736930372847	28	type II interferon production	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0032649	1.1725080666263753e-10	33	0.1865736930372847	29	regulation of type II interferon production	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0032819	1.3814768082686025e-10	34	0.39484446960504166	7	positive regulation of natural killer cell proliferation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0042327	1.6499592354273926e-10	35	0.11303477049285464	47	positive regulation of phosphorylation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0046635	2.9637344830175953e-10	36	0.21347227992565618	27	positive regulation of alpha-beta T cell activation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0001932	3.1500241545845695e-10	37	0.1014521987576875	51	regulation of protein phosphorylation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	REAC	REAC:R-HSA-982772	3.6529673783226115e-10	3	0.285653426454036	2	Growth hormone receptor signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0050671	3.860130606357569e-10	38	0.17325669703137198	33	positive regulation of lymphocyte proliferation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0001819	4.0514920621140034e-10	39	0.11853306574925747	44	positive regulation of cytokine production	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0045937	4.133708375862403e-10	40	0.1083927692078753	48	positive regulation of phosphate metabolic process	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0010562	4.133708375862403e-10	41	0.1083927692078753	49	positive regulation of phosphorus metabolic process	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0032946	4.175722422114071e-10	42	0.17240796936508873	34	positive regulation of mononuclear cell proliferation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0042110	4.3935151167334274e-10	43	0.11806383926654687	45	T cell activation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:2000316	5.203016848957458e-10	44	0.26208027508678794	20	regulation of T-helper 17 type immune response	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0042325	7.003743409436521e-10	45	0.09799927315389033	52	regulation of phosphorylation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0070665	1.1636658536768655e-9	46	0.16166331088457842	39	positive regulation of leukocyte proliferation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0031401	1.5892541724803824e-9	47	0.10185596433868284	50	positive regulation of protein modification process	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0046631	1.7382788566305375e-9	48	0.15761611486030078	40	alpha-beta T cell activation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0032660	3.643762268845373e-9	49	0.22552643382912987	25	regulation of interleukin-17 production	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0032620	3.643762268845373e-9	50	0.22552643382912987	26	interleukin-17 production	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0030101	3.75748676519565e-9	51	0.17887033263016444	30	natural killer cell activation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0008284	4.178116919377347e-9	52	0.09735228642209846	53	positive regulation of cell population proliferation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	162	GO:BP	GO:0042102	4.546126314002225e-9	53	0.17647981726998932	31	positive regulation of T cell proliferation	GO:0035722	-	-
R1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-9031628	3.1653487848592186e-15	1	0.3127233300296365	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-198725	2.534307088526698e-13	2	0.24911676059439228	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-187037	7.631889472801189e-11	3	0.18224591939545842	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.6	network_modules	163	KEGG	KEGG:05166	9.156731250305908e-11	1	0.15284697734985367	2	Human T-cell leukemia virus 1 infection	-	KEGG:04380	-
R1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-166520	3.221951354097758e-10	4	0.16795871762289016	4	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
R1	humanbase	0.6	network_modules	163	KEGG	KEGG:04380	1.1288459959277934e-9	2	0.16213380173134068	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.6	network_modules	163	GO:BP	GO:0140467	1.30668185148927e-9	1	0.19770104107179465	1	integrated stress response signaling	GO:0140467	-	-
R1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-8939211	1.0658462041265348e-6	5	0.11385348923744296	6	ESR-mediated signaling	-	-	REAC:R-HSA-9031628
R1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-9018519	2.18693923189546e-6	6	0.12183791297616524	5	Estrogen-dependent gene expression	-	-	REAC:R-HSA-9031628
R1	humanbase	0.6	network_modules	163	REAC	REAC:R-HSA-9006931	1.0746441091204647e-5	7	0.09675024056938489	7	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-9031628
R1	humanbase	0.6	network_modules	163	GO:BP	GO:1902895	2.9901219941311214e-5	2	0.1344355391392004	2	positive regulation of miRNA transcription	GO:0140467	-	-
R1	humanbase	0.6	network_modules	166	REAC	REAC:R-HSA-6806834	4.90304167638489e-7	1	0.18952267859978028	2	Signaling by MET	-	-	REAC:R-HSA-8851805
R1	humanbase	0.6	network_modules	166	REAC	REAC:R-HSA-8851805	6.016572688740139e-6	2	0.3530509772530739	1	MET activates RAS signaling	-	-	REAC:R-HSA-8851805
R1	humanbase	0.6	network_modules	166	KEGG	KEGG:05100	1.5344266059757805e-4	1	0.1696838697247536	1	Bacterial invasion of epithelial cells	-	KEGG:05100	-
R1	humanbase	0.6	network_modules	166	KEGG	KEGG:01521	1.6585006032958732e-4	2	0.16748882713517763	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:05100	-
R1	humanbase	0.6	network_modules	168	REAC	REAC:R-HSA-5619507	2.3154182625911433e-6	1	0.18160116569617385	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
R1	humanbase	0.6	network_modules	168	REAC	REAC:R-HSA-5617472	2.3154182625911433e-6	2	0.18160116569617385	2	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5619507
R1	humanbase	0.6	network_modules	168	GO:BP	GO:0001654	3.452355822606154e-5	1	0.11628013340360381	1	eye development	GO:0001654	-	-
R1	humanbase	0.6	network_modules	168	GO:BP	GO:0150063	3.72104539499829e-5	2	0.11538486798599959	2	visual system development	GO:0001654	-	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-73894	9.020851067578844e-37	1	0.27168557757443385	15	DNA Repair	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-1500620	2.0582413982714035e-25	2	0.30060992152816285	3	Meiosis	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-2559586	9.969299799646713e-24	3	0.32211889823785894	1	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-1474165	3.375128247844876e-23	4	0.2598890992744605	23	Reproduction	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-5693532	1.5837725186368606e-22	5	0.24846807457202982	25	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-69473	1.6920605988034946e-22	6	0.29476563692546615	4	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-5693571	3.789977902725149e-20	7	0.3007780601952715	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-5693607	4.2231428976594283e-20	8	0.27041394319716255	17	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-5693538	7.573652603062335e-20	9	0.24197665446967864	27	Homology Directed Repair	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-5693565	2.1962079985184862e-19	10	0.28228083930656295	9	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-5693606	2.6322912124289077e-19	11	0.28042428988038826	10	DNA Double Strand Break Response	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0006302	6.005198506101598e-19	1	0.17269241066670532	13	double-strand break repair	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-69481	1.4792883380528222e-18	12	0.21918431605420244	30	G2/M Checkpoints	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0051054	1.709757844947432e-18	2	0.17936035334675146	8	positive regulation of DNA metabolic process	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-5693567	3.975630940351895e-18	13	0.23072287306480405	28	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0006974	1.0769422304234712e-17	3	0.12708667344642283	23	DNA damage response	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-2559583	1.4936198208435996e-17	14	0.2026842952380899	31	Cellular Senescence	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-1221632	2.6820130506551902e-17	15	0.2619933980160449	22	Meiotic synapsis	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-171306	2.8848863278111983e-17	16	0.2940838842033046	5	Packaging Of Telomere Ends	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-110331	5.774856022504318e-17	17	0.28564257340917315	6	Cleavage of the damaged purine	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-110330	5.774856022504318e-17	18	0.28564257340917315	7	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-73927	5.774856022504318e-17	19	0.28564257340917315	8	Depurination	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0016233	6.1693154940008e-17	4	0.2937930477304662	1	telomere capping	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-73928	1.6770739463706267e-16	20	0.2730230011925796	12	Depyrimidination	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-110328	1.6770739463706267e-16	21	0.2730230011925796	13	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-110329	1.6770739463706267e-16	22	0.2730230011925796	14	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-73884	1.748528060812324e-16	23	0.24299853658623324	26	Base Excision Repair	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-73929	2.050788002444615e-16	24	0.27068902006406725	16	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0006281	2.574844815587072e-16	5	0.13513546995558506	21	DNA repair	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0010948	3.073277533894925e-16	6	0.16234364945847504	15	negative regulation of cell cycle process	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-9670095	6.37563798520451e-16	25	0.2578101428177905	24	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0000075	4.624825009130649e-15	7	0.17253653300275393	14	cell cycle checkpoint signaling	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	KEGG	KEGG:03440	5.7335861876520045e-15	1	0.31204040644333386	1	Homologous recombination	-	KEGG:03440	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-69620	6.425691636163906e-15	26	0.16410394902841133	34	Cell Cycle Checkpoints	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-912446	1.4134254149655446e-14	27	0.22502788261509005	29	Meiotic recombination	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0045786	1.432731988978774e-14	8	0.14183448818693878	20	negative regulation of cell cycle	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0032205	1.6151472329793824e-14	9	0.2642039208334575	2	negative regulation of telomere maintenance	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0051052	1.6441391694923282e-14	10	0.13252282661162507	22	regulation of DNA metabolic process	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0032206	5.798437157041354e-14	11	0.21402179612677288	3	positive regulation of telomere maintenance	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:1901988	1.1167287351998316e-13	12	0.15205447585703297	17	negative regulation of cell cycle phase transition	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0000077	1.359521782948723e-13	13	0.18217925844115826	7	DNA damage checkpoint signaling	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0051053	2.4355833150683804e-13	14	0.17741013099014546	10	negative regulation of DNA metabolic process	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-157579	2.643088215183528e-13	28	0.19716473908225793	32	Telomere Maintenance	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0031570	3.222797447416675e-13	15	0.17515605358731356	11	DNA integrity checkpoint signaling	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0051276	5.811473800438383e-13	16	0.11716035622864723	24	chromosome organization	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:2001252	2.3075906361810385e-12	17	0.17873425701438758	9	positive regulation of chromosome organization	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-73886	3.097242586769594e-12	29	0.17594700305940175	33	Chromosome Maintenance	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0000723	3.5014707249502456e-12	18	0.15689183840094795	16	telomere maintenance	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0032204	4.269934495139175e-12	19	0.17333088716519174	12	regulation of telomere maintenance	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0007004	9.273663948090713e-12	20	0.1895343477950773	5	telomere maintenance via telomerase	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0006278	9.273663948090713e-12	21	0.1895343477950773	6	RNA-templated DNA biosynthetic process	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0042770	1.3930272261128813e-11	22	0.14705230294203717	18	signal transduction in response to DNA damage	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0032200	2.6116173157961593e-11	23	0.142743171453311	19	telomere organization	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-9709603	2.6208530637699633e-11	30	0.2732924142753502	11	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	GO:BP	GO:0044818	2.8268699397719332e-11	24	0.20772603048929442	4	mitotic G2/M transition checkpoint	GO:0016233	-	-
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-9701193	3.6342288142355486e-11	31	0.26768764935397965	18	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-9701192	3.6342288142355486e-11	32	0.26768764935397965	19	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-9704646	3.6342288142355486e-11	33	0.26768764935397965	20	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-2559586
R1	humanbase	0.6	network_modules	172	REAC	REAC:R-HSA-9704331	3.6342288142355486e-11	34	0.26768764935397965	21	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-2559586
