network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	137	GO:BP	GO:1904263	2.3262338277609166e-23	5	0.3454715549530166	3	positive regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.5	network_modules	137	GO:BP	GO:0034198	1.5393826277229492e-21	6	0.3390890529953602	4	cellular response to amino acid starvation	GO:1903432	-	-
M1	string	0.5	network_modules	137	GO:BP	GO:0032008	1.713740294592461e-21	7	0.2972321735064639	5	positive regulation of TOR signaling	GO:1903432	-	-
M1	string	0.5	network_modules	138	REAC	REAC:R-HSA-442380	9.875914151246782e-5	1	0.2362934703535439	1	Zinc influx into cells by the SLC39 gene family	-	-	REAC:R-HSA-442380
M1	string	0.5	network_modules	138	GO:BP	GO:0071578	2.465870052445487e-4	1	0.21253446069585727	1	zinc ion import across plasma membrane	GO:0071578	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0030509	5.495525738907002e-20	1	0.2378185496336407	2	BMP signaling pathway	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0090092	5.911933813934318e-20	2	0.1983000628347135	6	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0007178	8.817127392417385e-20	3	0.18150100927932	9	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0071772	1.147191605314164e-19	4	0.23180795755407954	3	response to BMP	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0071773	1.147191605314164e-19	5	0.23180795755407954	4	cellular response to BMP stimulus	GO:0030509	-	-
M1	string	0.5	network_modules	139	KEGG	KEGG:04350	2.4079404893549317e-19	1	0.29694969369770907	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.5	network_modules	139	GO:BP	GO:0141091	2.8267614881395458e-18	6	0.17529698187546838	10	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0071363	1.0451775824217115e-15	7	0.13567815621070684	11	cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0070848	1.8351965483348008e-15	8	0.13325724292326593	13	response to growth factor	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0007167	2.0163686908094552e-15	9	0.11922263833768354	14	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0060390	3.270719238210858e-13	10	0.2277184485182246	5	regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0060391	1.3613697631084482e-12	11	0.2496301427280189	1	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0060395	5.387109073551961e-12	12	0.19614299078336228	7	SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0090287	1.258919793257646e-11	13	0.135138514111882	12	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.5	network_modules	139	GO:BP	GO:0030510	1.308867421393879e-11	14	0.1869107761376847	8	regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0.5	network_modules	140	KEGG	KEGG:00900	5.209251545419797e-4	1	0.15804306900735565	1	Terpenoid backbone biosynthesis	-	KEGG:00900	-
M1	string	0.5	network_modules	141	REAC	REAC:R-HSA-3214847	1.1759029737697475e-6	1	0.12789803290131332	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.5	network_modules	141	GO:BP	GO:0002098	2.255492780359316e-5	1	0.18563197174432583	1	tRNA wobble uridine modification	GO:0002098	-	-
M1	string	0.5	network_modules	142	REAC	REAC:R-HSA-9694548	8.586531355007943e-5	1	0.15758274809983527	1	Maturation of spike protein	-	-	REAC:R-HSA-9694548
M1	string	0.5	network_modules	142	KEGG	KEGG:00510	1.1173169189643559e-4	1	0.13909977686205452	1	N-Glycan biosynthesis	-	KEGG:00510	-
M1	string	0.5	network_modules	142	GO:BP	GO:0019082	2.9347394841988575e-4	1	0.13671672362323156	1	viral protein processing	GO:0019082	-	-
M1	string	0.5	network_modules	142	REAC	REAC:R-HSA-9694635	5.038378782669479e-4	2	0.12607439318515828	2	Translation of Structural Proteins	-	-	REAC:R-HSA-9694548
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-453279	6.998210803057544e-39	1	0.3645443247907112	8	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	KEGG	KEGG:04110	3.0913647416094196e-36	1	0.3515933331079982	1	Cell cycle	-	KEGG:04110	-
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-69206	3.70166896628857e-35	2	0.3552707135893371	9	G1/S Transition	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-69242	2.517269609307545e-28	3	0.28803836894520907	17	S Phase	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	GO:BP	GO:0044772	9.400750009769677e-28	1	0.20856457395139347	2	mitotic cell cycle phase transition	GO:0044772	-	-
M1	string	0.5	network_modules	143	GO:BP	GO:0044770	1.3479257171372386e-27	2	0.19386150151689913	4	cell cycle phase transition	GO:0044772	-	-
M1	string	0.5	network_modules	143	GO:BP	GO:0000278	3.898941329583822e-26	3	0.15968865962977344	11	mitotic cell cycle	GO:0044772	-	-
M1	string	0.5	network_modules	143	GO:BP	GO:1903047	4.1211345246722937e-26	4	0.16909010766538587	9	mitotic cell cycle process	GO:0044772	-	-
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-1538133	4.866177028232621e-26	4	0.47210594068353573	1	G0 and Early G1	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-69236	1.608847857181109e-24	5	0.3812739794640226	6	G1 Phase	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-69231	1.608847857181109e-24	6	0.3812739794640226	7	Cyclin D associated events in G1	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	KEGG	KEGG:04218	3.650186644290412e-23	2	0.26343891777599265	2	Cellular senescence	-	KEGG:04110	-
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-69205	5.1967042747354506e-23	7	0.4273778521842925	2	G1/S-Specific Transcription	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-69202	8.839317638573222e-23	8	0.3046820127225658	15	Cyclin E associated events during G1/S transition 	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-69656	1.3102853705279591e-22	9	0.30095257113961615	16	Cyclin A:Cdk2-associated events at S phase entry	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-6791312	1.1906182042384547e-21	10	0.34263376193209355	11	TP53 Regulates Transcription of Cell Cycle Genes	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	GO:BP	GO:0000082	5.0954039467649766e-21	5	0.21414988409538413	1	G1/S transition of mitotic cell cycle	GO:0044772	-	-
M1	string	0.5	network_modules	143	GO:BP	GO:0044843	4.703863605129284e-20	6	0.19973520599622943	3	cell cycle G1/S phase transition	GO:0044772	-	-
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-9687139	1.070534368467925e-18	11	0.3384892825049823	12	Aberrant regulation of mitotic cell cycle due to RB1 defects	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-9675126	2.137622961380016e-18	12	0.32933101086334815	13	Diseases of mitotic cell cycle	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-9659787	1.3898059296791707e-17	13	0.4041571920627801	3	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-9661069	1.3898059296791707e-17	14	0.4041571920627801	4	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	GO:BP	GO:1901990	3.583691391806694e-16	7	0.16064491154723218	10	regulation of mitotic cell cycle phase transition	GO:0044772	-	-
M1	string	0.5	network_modules	143	GO:BP	GO:1901987	4.40340586930998e-16	8	0.14863781897209632	14	regulation of cell cycle phase transition	GO:0044772	-	-
M1	string	0.5	network_modules	143	GO:BP	GO:1901988	6.603238887078881e-16	9	0.17005226645975477	8	negative regulation of cell cycle phase transition	GO:0044772	-	-
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-1362300	1.913267240011172e-15	15	0.3824308174832635	5	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	GO:BP	GO:0007346	3.3688317416828687e-15	10	0.1388713164135805	15	regulation of mitotic cell cycle	GO:0044772	-	-
M1	string	0.5	network_modules	143	GO:BP	GO:0010948	6.089843445766617e-15	11	0.15663628336854407	12	negative regulation of cell cycle process	GO:0044772	-	-
M1	string	0.5	network_modules	143	GO:BP	GO:1901991	3.8736256330168814e-14	12	0.17353094771026883	7	negative regulation of mitotic cell cycle phase transition	GO:0044772	-	-
M1	string	0.5	network_modules	143	GO:BP	GO:0010564	4.787988754341767e-14	13	0.11987737289253035	17	regulation of cell cycle process	GO:0044772	-	-
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-174143	5.269557123371399e-14	16	0.21426833479810165	18	APC/C-mediated degradation of cell cycle proteins	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-453276	5.269557123371399e-14	17	0.21426833479810165	19	Regulation of mitotic cell cycle	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	GO:BP	GO:0000086	6.527059250310125e-14	14	0.1885911492494569	5	G2/M transition of mitotic cell cycle	GO:0044772	-	-
M1	string	0.5	network_modules	143	GO:BP	GO:0045786	2.1835171313977036e-13	15	0.13684483259824345	16	negative regulation of cell cycle	GO:0044772	-	-
M1	string	0.5	network_modules	143	GO:BP	GO:0044839	2.4331602303017367e-13	16	0.1776426222539541	6	cell cycle G2/M phase transition	GO:0044772	-	-
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-453274	2.6677549345996533e-13	18	0.16680067549350847	21	Mitotic G2-G2/M phases	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-6804116	5.057947912323624e-13	19	0.34624033575989877	10	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	GO:BP	GO:0045930	7.200847041130238e-13	17	0.15314969097672865	13	negative regulation of mitotic cell cycle	GO:0044772	-	-
M1	string	0.5	network_modules	143	KEGG	KEGG:05203	1.6309750834749222e-12	3	0.1634988979093072	3	Viral carcinogenesis	-	KEGG:04110	-
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-69239	1.9989270251192874e-12	20	0.18151749962952127	20	Synthesis of DNA	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	143	REAC	REAC:R-HSA-1362277	4.6570651898232645e-12	21	0.30494519042269946	14	Transcription of E2F targets under negative control by DREAM complex	-	-	REAC:R-HSA-1538133
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-9013409	2.547745693911753e-15	1	0.2729004114207825	5	RHOJ GTPase cycle	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	KEGG	KEGG:04810	1.0629738966175319e-14	1	0.18774210956307744	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-9013420	1.3631104725861053e-14	2	0.2922148224300195	3	RHOU GTPase cycle	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-9013149	2.5680012818031705e-13	3	0.17617435350626684	11	RAC1 GTPase cycle	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-9013406	7.884371993690678e-13	4	0.23662498508069324	9	RHOQ GTPase cycle	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-9013424	1.6919108369192403e-12	5	0.2664771473772695	6	RHOV GTPase cycle	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-9013148	2.1747038220048083e-12	6	0.17621268999215395	10	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-9012999	1.350514190365674e-11	7	0.1281567258648013	16	RHO GTPase cycle	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	GO:BP	GO:0007015	1.0185170567721256e-10	1	0.1144938772882087	3	actin filament organization	GO:0007015	-	-
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-3928664	2.157015878157978e-10	8	0.29574928457815824	2	Ephrin signaling	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	KEGG	KEGG:04510	4.4518522016137745e-10	2	0.15183267299338657	3	Focal adhesion	-	KEGG:04810	-
M1	string	0.5	network_modules	144	GO:BP	GO:0097435	5.630640710059885e-10	2	0.09504681713279223	6	supramolecular fiber organization	GO:0007015	-	-
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-5627123	9.404265641256963e-10	9	0.26575240279435636	7	RHO GTPases activate PAKs	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-9013404	2.6348385403200086e-9	10	0.1707443131750957	12	RAC2 GTPase cycle	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-2682334	3.169190644287963e-9	11	0.16875698027340405	13	EPH-Ephrin signaling	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-9013423	4.527251338199341e-9	12	0.16497172447857802	14	RAC3 GTPase cycle	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-389359	4.655902417206788e-9	13	0.306732055472572	1	CD28 dependent Vav1 pathway	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	GO:BP	GO:1902903	5.81254498756546e-9	3	0.10979113113955394	4	regulation of supramolecular fiber organization	GO:0007015	-	-
M1	string	0.5	network_modules	144	KEGG	KEGG:05211	6.988263977795966e-9	3	0.18643500445067157	2	Renal cell carcinoma	-	KEGG:04810	-
M1	string	0.5	network_modules	144	GO:BP	GO:0051493	7.789830302191684e-9	4	0.1007169177401942	5	regulation of cytoskeleton organization	GO:0007015	-	-
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-428540	1.2932389674336658e-8	14	0.2819289649687074	4	Activation of RAC1	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	GO:BP	GO:0030036	2.6938089447658314e-8	5	0.0895001767763207	7	actin cytoskeleton organization	GO:0007015	-	-
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-399954	4.370088201313559e-8	15	0.25382509454015084	8	Sema3A PAK dependent Axon repulsion	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	144	GO:BP	GO:0030029	1.111373003088877e-7	6	0.08379432719089848	8	actin filament-based process	GO:0007015	-	-
M1	string	0.5	network_modules	144	GO:BP	GO:0051017	1.140967537557955e-7	7	0.12462101259946107	1	actin filament bundle assembly	GO:0007015	-	-
M1	string	0.5	network_modules	144	GO:BP	GO:0061572	1.3619328179538167e-7	8	0.1231850570751627	2	actin filament bundle organization	GO:0007015	-	-
M1	string	0.5	network_modules	144	REAC	REAC:R-HSA-4420097	2.654117087572515e-7	16	0.1438034041803817	15	VEGFA-VEGFR2 Pathway	-	-	REAC:R-HSA-9013420
M1	string	0.5	network_modules	145	KEGG	KEGG:03020	2.148555650270361e-58	1	0.8219435020148647	1	RNA polymerase	-	KEGG:03020	-
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-73780	2.269048071184851e-49	1	0.8482555804838453	1	RNA Polymerase III Chain Elongation	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-73980	7.611913783365667e-45	2	0.7501043807075346	2	RNA Polymerase III Transcription Termination	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-76066	1.057651112284393e-42	3	0.6920886975051932	3	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-76071	2.959619661386015e-42	4	0.6795620454895975	4	RNA Polymerase III Transcription Initiation From Type 3 Promoter	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-76061	2.959619661386015e-42	5	0.6795620454895975	5	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-76046	2.0367370497029946e-39	6	0.5989252521413402	6	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-749476	4.522215922230328e-38	7	0.560988702886951	7	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-74158	4.522215922230328e-38	8	0.560988702886951	8	RNA Polymerase III Transcription	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-1834949	7.946321318748021e-34	9	0.44816334798881496	10	Cytosolic sensors of pathogen-associated DNA 	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	KEGG	KEGG:04623	5.950718909584908e-29	2	0.3887407187759791	2	Cytosolic DNA-sensing pathway	-	KEGG:03020	-
M1	string	0.5	network_modules	145	GO:BP	GO:0006383	7.346821426696364e-27	1	0.3888257026600831	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-73863	7.441672515005018e-26	10	0.4656178554948918	9	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-73762	4.9931308772845376e-23	11	0.3773534621351235	11	RNA Polymerase I Transcription Initiation	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-5250924	4.779745097334659e-19	12	0.27270342899039507	12	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-73772	5.580970371608182e-19	13	0.2711481645062853	13	RNA Polymerase I Promoter Escape	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-5250913	4.094958505642179e-18	14	0.2517691337947234	14	Positive epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-427413	4.668782382026684e-18	15	0.2505339847131183	15	NoRC negatively regulates rRNA expression	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-5250941	6.864997257272362e-18	16	0.24693108512906337	16	Negative epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-73854	7.786604967414834e-18	17	0.24576299172162602	17	RNA Polymerase I Promoter Clearance	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-73864	8.82107605781892e-18	18	0.24461071148268973	18	RNA Polymerase I Transcription	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	145	REAC	REAC:R-HSA-212165	9.548468952833532e-15	19	0.18672691242748843	19	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-73780
M1	string	0.5	network_modules	146	REAC	REAC:R-HSA-112314	3.381901813496414e-27	1	0.27350727535039954	1	Neurotransmitter receptors and postsynaptic signal transmission	-	-	REAC:R-HSA-112314
M1	string	0.5	network_modules	146	GO:BP	GO:1902476	1.0312165394730492e-25	1	0.3652018382576324	2	chloride transmembrane transport	GO:1902476	-	-
M1	string	0.5	network_modules	146	REAC	REAC:R-HSA-112315	8.211916254654177e-25	2	0.2368510264777402	2	Transmission across Chemical Synapses	-	-	REAC:R-HSA-112314
M1	string	0.5	network_modules	146	GO:BP	GO:0098656	1.922052642786955e-24	2	0.3325429211713628	3	monoatomic anion transmembrane transport	GO:1902476	-	-
M1	string	0.5	network_modules	146	GO:BP	GO:0098916	2.886881888385526e-24	3	0.17890737548220736	5	anterograde trans-synaptic signaling	GO:1902476	-	-
M1	string	0.5	network_modules	146	GO:BP	GO:0007268	2.886881888385526e-24	4	0.17890737548220736	6	chemical synaptic transmission	GO:1902476	-	-
M1	string	0.5	network_modules	146	GO:BP	GO:0098661	3.079290051162645e-24	5	0.32748360268649895	4	inorganic anion transmembrane transport	GO:1902476	-	-
