network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.5	network_modules	113	TRUE	5.311030963167521e-6	55	17	5	0.29411764705882354	0.09090909090909091	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.1724137931034483	0.1864406779661017	55	10861	5	12	50	10849	10916	0.161248324645082	11	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	5.845244953870013e-6	291	19	8	0.42105263157894735	0.027491408934707903	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.1896551724137931	0.2033898305084746	291	8193	8	11	283	8182	8484	0.10067680935540806	12	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	9.647383149048473e-6	22	17	4	0.23529411764705882	0.18181818181818182	REAC:R-HSA-450321	REAC	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	10916	1279		0.20689655172413793	0.22033898305084745	22	10894	4	13	18	10881	10916	0.20543042893623595	13	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	1.1667273415689307e-5	23	17	4	0.23529411764705882	0.17391304347826086	REAC:R-HSA-450302	REAC	activated TAK1 mediates p38 MAPK activation	10916	2685		0.22413793103448276	0.23728813559322035	23	10893	4	13	19	10880	10916	0.2008452420433029	14	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	1.2340700732804674e-5	136	17	6	0.35294117647058826	0.04411764705882353	REAC:R-HSA-5621481	REAC	C-type lectin receptors (CLRs)	10916	261		0.2413793103448276	0.2711864406779661	136	10780	6	11	130	10769	10916	0.1212301087649125	15.5	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	1.2340700732804674e-5	136	17	6	0.35294117647058826	0.04411764705882353	REAC:R-HSA-2871837	REAC	FCERI mediated NF-kB activation	10916	896		0.2413793103448276	0.2711864406779661	136	10780	6	11	130	10769	10916	0.1212301087649125	15.5	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	116	TRUE	6.01502649159081e-47	141	33	28	0.8484848484848485	0.19858156028368795	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0	0.007751937984496124	141	10775	28	5	113	10770	10916	0.40748328727719535	1	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	8.214555869578591e-41	271	33	29	0.8787878787878788	0.1070110701107011	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.0078125	0.023255813953488372	271	10645	29	4	242	10641	10916	0.3022227943620248	2.5	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	8.214555869578591e-41	271	33	29	0.8787878787878788	0.1070110701107011	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.0078125	0.023255813953488372	271	10645	29	4	242	10641	10916	0.3022227943620248	2.5	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	1.9415008732769438e-39	72	33	22	0.6666666666666666	0.3055555555555556	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0.0234375	0.03875968992248062	72	10844	22	11	50	10833	10916	0.44903038478606105	4.5	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	1.9415008732769438e-39	72	33	22	0.6666666666666666	0.3055555555555556	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0.0234375	0.03875968992248062	72	10844	22	11	50	10833	10916	0.44903038478606105	4.5	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	2.2072943241668335e-33	18	32	14	0.4375	0.7777777777777778	GO:0061644	GO:BP	protein localization to CENP-A containing chromatin	16175	15602		0.0390625	0.046511627906976744	18	16157	14	18	4	16139	16175	0.5827503127377814	6	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	1.308301306438913e-32	51	33	18	0.5454545454545454	0.35294117647058826	REAC:R-HSA-171306	REAC	Packaging Of Telomere Ends	10916	1712		0.046875	0.05426356589147287	51	10865	18	15	33	10850	10916	0.43668559062872264	7	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	1.4508727360592596e-32	132	20	19	0.95	0.14393939393939395	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0.0546875	0.06201550387596899	132	8352	19	1	113	8351	8484	0.36702669029289914	8	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	1.8436999859040018e-32	138	33	22	0.6666666666666666	0.15942028985507245	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.0625	0.06976744186046512	138	10778	22	11	116	10767	10916	0.3223529745235258	9	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	4.5271660946127597e-32	54	33	18	0.5454545454545454	0.3333333333333333	REAC:R-HSA-110330	REAC	Recognition and association of DNA glycosylase with site containing an affected purine	10916	1946		0.0703125	0.09302325581395349	54	10862	18	15	36	10847	10916	0.42422501250992795	11	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	4.5271660946127597e-32	54	33	18	0.5454545454545454	0.3333333333333333	REAC:R-HSA-73927	REAC	Depurination	10916	731		0.0703125	0.09302325581395349	54	10862	18	15	36	10847	10916	0.42422501250992795	11	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	4.5271660946127597e-32	54	33	18	0.5454545454545454	0.3333333333333333	REAC:R-HSA-110331	REAC	Cleavage of the damaged purine	10916	373		0.0703125	0.09302325581395349	54	10862	18	15	36	10847	10916	0.42422501250992795	11	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	3.00466354554791e-31	59	33	18	0.5454545454545454	0.3050847457627119	REAC:R-HSA-110329	REAC	Cleavage of the damaged pyrimidine 	10916	374		0.09375	0.11627906976744186	59	10857	18	15	41	10842	10916	0.4056009230640556	14	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	3.00466354554791e-31	59	33	18	0.5454545454545454	0.3050847457627119	REAC:R-HSA-73928	REAC	Depyrimidination	10916	732		0.09375	0.11627906976744186	59	10857	18	15	41	10842	10916	0.4056009230640556	14	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	3.00466354554791e-31	59	33	18	0.5454545454545454	0.3050847457627119	REAC:R-HSA-110328	REAC	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	10916	1947		0.09375	0.11627906976744186	59	10857	18	15	41	10842	10916	0.4056009230640556	14	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	4.2867601859484365e-31	60	33	18	0.5454545454545454	0.3	REAC:R-HSA-73929	REAC	Base-Excision Repair, AP Site Formation	10916	206		0.1171875	0.12403100775193798	60	10856	18	15	42	10841	10916	0.4021570081210251	16	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	8.546576790018153e-31	62	33	18	0.5454545454545454	0.2903225806451613	REAC:R-HSA-73728	REAC	RNA Polymerase I Promoter Opening	10916	1883		0.125	0.13178294573643412	62	10854	18	15	44	10839	10916	0.39551962892064385	17	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	1.660369719370463e-30	64	33	18	0.5454545454545454	0.28125	REAC:R-HSA-5334118	REAC	DNA methylation	10916	447		0.1328125	0.13953488372093023	64	10852	18	15	46	10837	10916	0.38919430492348916	18	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
R1	humanbase	0.5	network_modules	116	TRUE	3.1490911966883846e-30	66	33	18	0.5454545454545454	0.2727272727272727	REAC:R-HSA-5625886	REAC	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	10916	68		0.140625	0.15503875968992248	66	10850	18	15	48	10835	10916	0.38315723483381453	19.5	GO:0065003;GO:0051641;GO:0050789	ENSG00000104147;ENSG00000077684;ENSG00000136504;ENSG00000146047;ENSG00000146263;ENSG00000156650;ENSG00000158373;ENSG00000159055;ENSG00000164508;ENSG00000129534;ENSG00000168395;ENSG00000115163;ENSG00000197238;ENSG00000096070;ENSG00000043143;ENSG00000185130;ENSG00000158406;ENSG00000278705;ENSG00000180573;ENSG00000197061;ENSG00000125817;ENSG00000156983;ENSG00000111653;ENSG00000083168;ENSG00000160949;ENSG00000197837;ENSG00000270276;ENSG00000270882;ENSG00000278637;ENSG00000277157;ENSG00000273542;ENSG00000275126;ENSG00000276180;ENSG00000102221;ENSG00000274183;ENSG00000276966
