network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.8	network_modules	219	TRUE	4.329928369028975e-6	12	6	3	0.5	0.25	REAC:R-HSA-8984722	REAC	Interleukin-35 Signalling	10916	1248		0.12121212121212122	0.14705882352941177	12	10904	3	3	9	10901	10916	0.353067174842768	5	GO:0002376;GO:0008283;GO:0001775;GO:0050789	ENSG00000105246;ENSG00000136244;ENSG00000197272;ENSG00000138095;ENSG00000104998;ENSG00000143013;ENSG00000134352
K1	humanbase	0.8	network_modules	219	TRUE	3.094426701420989e-5	162	5	4	0.8	0.024691358024691357	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.15151515151515152	0.17647058823529413	162	8322	4	1	158	8321	8484	0.13856077849093668	6	GO:0002376;GO:0008283;GO:0001775;GO:0050789	ENSG00000105246;ENSG00000136244;ENSG00000197272;ENSG00000138095;ENSG00000104998;ENSG00000143013;ENSG00000134352
K1	humanbase	0.8	network_modules	219	TRUE	1.0622701789871075e-4	125	7	4	0.5714285714285714	0.032	GO:0046631	GO:BP	alpha-beta T cell activation	16175	12268		0.18181818181818182	0.20588235294117646	125	16050	4	3	121	16047	16175	0.13394334125671836	7	GO:0002376;GO:0008283;GO:0001775;GO:0050789	ENSG00000105246;ENSG00000136244;ENSG00000197272;ENSG00000138095;ENSG00000104998;ENSG00000143013;ENSG00000134352
K1	humanbase	0.8	network_modules	219	TRUE	1.1687944555301381e-4	128	7	4	0.5714285714285714	0.03125	GO:0042129	GO:BP	regulation of T cell proliferation	16175	9983		0.21212121212121213	0.23529411764705882	128	16047	4	3	124	16044	16175	0.132333203200307	8	GO:0002376;GO:0008283;GO:0001775;GO:0050789	ENSG00000105246;ENSG00000136244;ENSG00000197272;ENSG00000138095;ENSG00000104998;ENSG00000143013;ENSG00000134352
K1	humanbase	0.8	network_modules	219	TRUE	1.6765182909427004e-4	140	7	4	0.5714285714285714	0.02857142857142857	GO:0042098	GO:BP	T cell proliferation	16175	9965		0.24242424242424243	0.2647058823529412	140	16035	4	3	136	16032	16175	0.12641543309985376	9	GO:0002376;GO:0008283;GO:0001775;GO:0050789	ENSG00000105246;ENSG00000136244;ENSG00000197272;ENSG00000138095;ENSG00000104998;ENSG00000143013;ENSG00000134352
K1	humanbase	0.8	network_modules	220	TRUE	2.5137297489580035e-13	38	6	6	1	0.15789473684210525	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0	0.3333333333333333	38	10878	6	0	32	10878	10916	0.396776533505503	1	GO:0050789	ENSG00000206052;ENSG00000101134;ENSG00000165731;ENSG00000196923;ENSG00000125170;ENSG00000168621
K1	humanbase	0.8	network_modules	221	TRUE	6.8125219710194156e-9	31	4	4	1	0.12903225806451613	GO:0048146	GO:BP	positive regulation of fibroblast proliferation	16175	12547		0	0.012048192771084338	31	16144	4	0	27	16144	16175	0.3589105997848269	1	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	1.1336521544655182e-8	35	4	4	1	0.11428571428571428	GO:0048008	GO:BP	platelet-derived growth factor receptor signaling pathway	16175	12464		0.012195121951219513	0.024096385542168676	35	16140	4	0	31	16140	16175	0.3377375122894033	2	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	4.58735072344416e-8	49	4	4	1	0.08163265306122448	GO:0048145	GO:BP	regulation of fibroblast proliferation	16175	12546		0.024390243902439025	0.03614457831325301	49	16126	4	0	45	16126	16175	0.2853164717291432	3	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	4.986250786352342e-8	50	4	4	1	0.08	GO:0048144	GO:BP	fibroblast proliferation	16175	12545		0.036585365853658534	0.04819277108433735	50	16125	4	0	46	16125	16175	0.2824401390234639	4	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	2.561314104627821e-7	72	4	4	1	0.05555555555555555	KEGG:05218	KEGG	Melanoma	8484	469		0.04878048780487805	0.060240963855421686	72	8412	4	0	68	8412	8484	0.23475532559045761	5	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	3.7406827472247866e-7	79	4	4	1	0.05063291139240506	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.06097560975609756	0.07228915662650602	79	8405	4	0	75	8405	8484	0.22402030427612477	6	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	5.805560656150003e-7	88	4	4	1	0.045454545454545456	KEGG:04540	KEGG	Gap junction	8484	318		0.07317073170731707	0.08433734939759036	88	8396	4	0	84	8396	8484	0.21214214141623422	7	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	8.626195396804643e-7	97	4	4	1	0.041237113402061855	KEGG:05215	KEGG	Prostate cancer	8484	466		0.08536585365853659	0.0963855421686747	97	8387	4	0	93	8387	8484	0.20195263493562096	8	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	8.993267541349505e-7	98	4	4	1	0.04081632653061224	KEGG:05231	KEGG	Choline metabolism in cancer	8484	479		0.0975609756097561	0.10843373493975904	98	8386	4	0	94	8386	8484	0.20090764396014713	9	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	2.3794180901810967e-6	17	4	3	0.75	0.17647058823529413	GO:0010544	GO:BP	negative regulation of platelet activation	16175	4203		0.10975609756097561	0.12048192771084337	17	16158	3	1	14	16157	16175	0.3635296400309963	10	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	4.38657456146179e-6	150	4	4	1	0.02666666666666667	GO:0051897	GO:BP	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13981		0.12195121951219512	0.13253012048192772	150	16025	4	0	146	16025	16175	0.16256047015822386	11	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	4.648636095098537e-6	147	4	4	1	0.027210884353741496	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.13414634146341464	0.14457831325301204	147	8337	4	0	143	8337	8484	0.16356045232067046	12	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	6.1952589819571565e-6	23	4	3	0.75	0.13043478260869565	GO:0031954	GO:BP	positive regulation of protein autophosphorylation	16175	7301		0.14634146341463414	0.1566265060240964	23	16152	3	1	20	16151	16175	0.31243945056984906	13	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	8.173927571356988e-6	175	4	4	1	0.022857142857142857	GO:0070374	GO:BP	positive regulation of ERK1 and ERK2 cascade	16175	16085		0.15853658536585366	0.1686746987951807	175	16000	4	0	171	16000	16175	0.15038430881752551	14	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	9.157728058681821e-6	180	4	4	1	0.022222222222222223	GO:0046777	GO:BP	protein autophosphorylation	16175	12365		0.17073170731707318	0.18072289156626506	180	15995	4	0	176	15995	16175	0.1482577574764141	15	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	1.5168497710143874e-5	204	4	4	1	0.0196078431372549	GO:0051896	GO:BP	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13980		0.18292682926829268	0.1927710843373494	204	15971	4	0	200	15971	16175	0.1391593938030232	16	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	1.6763139691566174e-5	202	4	4	1	0.019801980198019802	KEGG:04510	KEGG	Focal adhesion	8484	313		0.1951219512195122	0.20481927710843373	202	8282	4	0	198	8282	8484	0.13906697178521374	17	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	1.907715561427791e-5	33	4	3	0.75	0.09090909090909091	GO:0031952	GO:BP	regulation of protein autophosphorylation	16175	7299		0.2073170731707317	0.21686746987951808	33	16142	3	1	30	16141	16175	0.2607044656113692	18	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	1.960307161203879e-5	210	4	4	1	0.01904761904761905	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.21951219512195122	0.2289156626506024	210	8274	4	0	206	8274	8484	0.1363264672041983	19	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	2.681615848922313e-5	235	4	4	1	0.01702127659574468	GO:0043491	GO:BP	phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	10736		0.23170731707317074	0.24096385542168675	235	15940	4	0	231	15940	16175	0.12953042321548128	20	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	221	TRUE	2.6821909817435393e-5	227	4	4	1	0.01762114537444934	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.24390243902439024	0.25301204819277107	227	8257	4	0	223	8257	8484	0.13098762965359545	21	GO:0006793;GO:0008283;GO:0036211;GO:0050878;GO:0050789	ENSG00000145431;ENSG00000100311;ENSG00000134853;ENSG00000197461
K1	humanbase	0.8	network_modules	240	TRUE	3.0755945073525775e-8	5	4	3	0.75	0.6	REAC:R-HSA-74713	REAC	IRS activation	10916	1163		0	0.01639344262295082	5	10911	3	1	2	10910	10916	0.6706871909860763	1	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	2.582789080704091e-7	9	4	3	0.75	0.3333333333333333	REAC:R-HSA-74749	REAC	Signal attenuation	10916	2214		0.016666666666666666	0.03278688524590164	9	10907	3	1	6	10906	10916	0.4997479392411747	2	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	3.067927718130202e-7	73	4	4	1	0.0547945205479452	REAC:R-HSA-74752	REAC	Signaling by Insulin receptor	10916	2260		0.03333333333333333	0.04918032786885246	73	10843	4	0	69	10843	10916	0.23334103282734478	3	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	2.4423556316593205e-6	84	5	4	0.8	0.047619047619047616	GO:0008286	GO:BP	insulin receptor signaling pathway	16175	3153		0.05	0.06557377049180328	84	16091	4	1	80	16090	16175	0.1944485439790128	4	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	1.2465456555382572e-5	30	4	3	0.75	0.1	REAC:R-HSA-77387	REAC	Insulin receptor recycling	10916	1210		0.06666666666666667	0.08196721311475409	30	10886	3	1	27	10885	10916	0.27328354770919544	5	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	1.9350202409760664e-5	140	5	4	0.8	0.02857142857142857	GO:0032869	GO:BP	cellular response to insulin stimulus	16175	7866		0.08333333333333333	0.09836065573770492	140	16035	4	1	136	16034	16175	0.1502247402962091	6	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	2.2155325556128656e-5	510	5	5	1	0.00980392156862745	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.1	0.11475409836065574	510	15665	5	0	505	15665	16175	0.09745634145264805	7	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	2.696382130067086e-5	152	5	4	0.8	0.02631578947368421	GO:0032868	GO:BP	response to insulin	16175	7865		0.11666666666666667	0.13114754098360656	152	16023	4	1	148	16022	16175	0.14409168151438018	8	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	2.9990135192608108e-5	27	5	3	0.6	0.1111111111111111	GO:0005979	GO:BP	regulation of glycogen biosynthetic process	16175	1854		0.13333333333333333	0.16393442622950818	27	16148	3	2	24	16146	16175	0.25773556882201987	9.5	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	2.9990135192608108e-5	27	5	3	0.6	0.1111111111111111	GO:0010962	GO:BP	regulation of glucan biosynthetic process	16175	4539		0.13333333333333333	0.16393442622950818	27	16148	3	2	24	16146	16175	0.25773556882201987	9.5	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	4.3522695170657795e-5	45	4	3	0.75	0.06666666666666667	REAC:R-HSA-74751	REAC	Insulin receptor signalling cascade	10916	1211		0.16666666666666666	0.18032786885245902	45	10871	3	1	42	10870	10916	0.22287836351957718	11	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	4.607028886803433e-5	31	5	3	0.6	0.0967741935483871	GO:0070873	GO:BP	regulation of glycogen metabolic process	16175	16349		0.18333333333333332	0.19672131147540983	31	16144	3	2	28	16142	16175	0.2404637712143711	12	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	5.5909413125315414e-5	33	5	3	0.6	0.09090909090909091	GO:0032885	GO:BP	regulation of polysaccharide biosynthetic process	16175	7881		0.2	0.21311475409836064	33	16142	3	2	30	16140	16175	0.23302935797773947	13	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	7.959214974391446e-5	37	5	3	0.6	0.08108108108108109	GO:0046324	GO:BP	regulation of D-glucose import	16175	12057		0.21666666666666667	0.2786885245901639	37	16138	3	2	34	16136	16175	0.22000923774276243	15.5	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	7.959214974391446e-5	37	5	3	0.6	0.08108108108108109	GO:0005978	GO:BP	glycogen biosynthetic process	16175	1853		0.21666666666666667	0.2786885245901639	37	16138	3	2	34	16136	16175	0.22000923774276243	15.5	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	7.959214974391446e-5	37	5	3	0.6	0.08108108108108109	GO:0032881	GO:BP	regulation of polysaccharide metabolic process	16175	7878		0.21666666666666667	0.2786885245901639	37	16138	3	2	34	16136	16175	0.22000923774276243	15.5	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	240	TRUE	7.959214974391446e-5	37	5	3	0.6	0.08108108108108109	GO:0009250	GO:BP	glucan biosynthetic process	16175	3415		0.21666666666666667	0.2786885245901639	37	16138	3	2	34	16136	16175	0.22000923774276243	15.5	GO:0050896;GO:0005976;GO:0050789;GO:0009059;GO:0006112	ENSG00000027644;ENSG00000254647;ENSG00000171105;ENSG00000106070;ENSG00000196396
K1	humanbase	0.8	network_modules	241	TRUE	6.162916990574913e-6	27	4	3	0.75	0.1111111111111111	KEGG:05310	KEGG	Asthma	8484	481		0	0.1	27	8457	3	1	24	8456	8484	0.2879765939280446	1	NA	ENSG00000158869;ENSG00000088053;ENSG00000115325;ENSG00000179639;ENSG00000149534
K1	humanbase	0.8	network_modules	241	TRUE	1.0057708668945589e-4	67	4	3	0.75	0.04477611940298507	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.1111111111111111	0.2	67	8417	3	1	64	8416	8484	0.18208774767012512	2	NA	ENSG00000158869;ENSG00000088053;ENSG00000115325;ENSG00000179639;ENSG00000149534
K1	humanbase	0.8	network_modules	241	TRUE	4.678895136995892e-4	69	5	3	0.6	0.043478260869565216	REAC:R-HSA-2730905	REAC	Role of LAT2/NTAL/LAB on calcium mobilization	10916	2108		0.2222222222222222	0.3	69	10847	3	2	66	10845	10916	0.1603572409387031	3	NA	ENSG00000158869;ENSG00000088053;ENSG00000115325;ENSG00000179639;ENSG00000149534
K1	humanbase	0.8	network_modules	243	TRUE	5.771231960596069e-9	28	4	4	1	0.14285714285714285	REAC:R-HSA-3928663	REAC	EPHA-mediated growth cone collapse	10916	820		0	0.125	28	10888	4	0	24	10888	10916	0.37754859413065983	1	GO:0050789	ENSG00000066248;ENSG00000146904;ENSG00000243364;ENSG00000142627
K1	humanbase	0.8	network_modules	243	TRUE	2.9391599240039824e-8	44	4	4	1	0.09090909090909091	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0.14285714285714285	0.25	44	16131	4	0	40	16131	16175	0.30113820992014073	2	GO:0050789	ENSG00000066248;ENSG00000146904;ENSG00000243364;ENSG00000142627
K1	humanbase	0.8	network_modules	245	TRUE	3.847487973730701e-10	15	4	4	1	0.26666666666666666	REAC:R-HSA-156711	REAC	Polo-like kinase mediated events	10916	1768		0	0.07692307692307693	15	10901	4	0	11	10901	10916	0.5161374327273363	1	NA	ENSG00000111206;ENSG00000183814;ENSG00000189308;ENSG00000267796;ENSG00000205659
K1	humanbase	0.8	network_modules	245	TRUE	9.359290064437021e-8	155	5	5	1	0.03225806451612903	KEGG:04218	KEGG	Cellular senescence	8484	295		0.08333333333333333	0.15384615384615385	155	8329	5	0	150	8329	8484	0.1780095353172308	2	NA	ENSG00000111206;ENSG00000183814;ENSG00000189308;ENSG00000267796;ENSG00000205659
K1	humanbase	0.8	network_modules	245	TRUE	1.3984336288519833e-6	15	4	3	0.75	0.2	REAC:R-HSA-1362300	REAC	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	10916	2537		0.16666666666666666	0.23076923076923078	15	10901	3	1	12	10900	10916	0.386925520617172	3	NA	ENSG00000111206;ENSG00000183814;ENSG00000189308;ENSG00000267796;ENSG00000205659
K1	humanbase	0.8	network_modules	245	TRUE	2.507442582152151e-6	18	4	3	0.75	0.16666666666666666	REAC:R-HSA-1362277	REAC	Transcription of E2F targets under negative control by DREAM complex	10916	2536		0.25	0.3076923076923077	18	10898	3	1	15	10897	10916	0.35313198750253305	4	NA	ENSG00000111206;ENSG00000183814;ENSG00000189308;ENSG00000267796;ENSG00000205659
K1	humanbase	0.8	network_modules	247	TRUE	8.922167509594261e-10	141	6	6	1	0.0425531914893617	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0	0.14285714285714285	141	10775	6	0	135	10775	10916	0.20500399904392835	1	GO:0050789	ENSG00000100425;ENSG00000136504;ENSG00000096070;ENSG00000156650;ENSG00000077684;ENSG00000102221
K1	humanbase	0.8	network_modules	247	TRUE	4.737867262199192e-8	271	6	6	1	0.02214022140221402	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.16666666666666666	0.42857142857142855	271	10645	6	0	265	10645	10916	0.1469776967394164	2.5	GO:0050789	ENSG00000100425;ENSG00000136504;ENSG00000096070;ENSG00000156650;ENSG00000077684;ENSG00000102221
K1	humanbase	0.8	network_modules	247	TRUE	4.737867262199192e-8	271	6	6	1	0.02214022140221402	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.16666666666666666	0.42857142857142855	271	10645	6	0	265	10645	10916	0.1469776967394164	2.5	GO:0050789	ENSG00000100425;ENSG00000136504;ENSG00000096070;ENSG00000156650;ENSG00000077684;ENSG00000102221
