network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.9	network_modules	88	TRUE	4.2166722062088445e-33	257	30	23	0.7666666666666667	0.08949416342412451	GO:0060070	GO:BP	canonical Wnt signaling pathway	16175	14332		0.013157894736842105	0.025974025974025976	257	15918	23	7	234	15911	16175	0.2588132992461872	2	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	2.742308595728102e-32	345	30	24	0.8	0.06956521739130435	GO:0016055	GO:BP	Wnt signaling pathway	16175	5087		0.02631578947368421	0.03896103896103896	345	15830	24	6	321	15824	16175	0.232321696038394	3	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	7.810082314406626e-30	26	26	14	0.5384615384615384	0.5384615384615384	REAC:R-HSA-3238698	REAC	WNT ligand biogenesis and trafficking	10916	2668		0.039473684210526314	0.05194805194805195	26	10890	14	12	12	10878	10916	0.5373596100868828	4	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	1.1454350166709534e-29	63	26	17	0.6538461538461539	0.2698412698412698	KEGG:05217	KEGG	Basal cell carcinoma	8484	468		0.05263157894736842	0.06493506493506493	63	8421	17	9	46	8412	8484	0.41746151630214345	5	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	8.700641606219752e-26	101	26	17	0.6538461538461539	0.16831683168316833	KEGG:04916	KEGG	Melanogenesis	8484	373		0.06578947368421052	0.07792207792207792	101	8383	17	9	84	8374	8484	0.3281621233094908	6	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	3.2394794839933293e-25	93	26	16	0.6153846153846154	0.17204301075268819	REAC:R-HSA-373080	REAC	Class B/2 (Secretin family receptors)	10916	366		0.07894736842105263	0.09090909090909091	93	10823	16	10	77	10813	10916	0.3226361722168453	7	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	1.2250134861008843e-23	327	26	20	0.7692307692307693	0.06116207951070336	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.09210526315789473	0.1038961038961039	327	10589	20	6	307	10583	10916	0.21190479234857681	8	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	4.763058904903329e-23	143	26	17	0.6538461538461539	0.11888111888111888	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.10526315789473684	0.11688311688311688	143	8341	17	9	126	8332	8484	0.27435295361307993	9	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	7.797771789372124e-23	147	26	17	0.6538461538461539	0.11564625850340136	KEGG:05224	KEGG	Breast cancer	8484	475		0.11842105263157894	0.12987012987012986	147	8337	17	9	130	8328	8484	0.2704590912609998	10	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	8.800725553037748e-23	148	26	17	0.6538461538461539	0.11486486486486487	KEGG:05226	KEGG	Gastric cancer	8484	477		0.13157894736842105	0.14285714285714285	148	8336	17	9	131	8327	8484	0.2695100800307148	11	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	1.5910794924628453e-22	153	26	17	0.6538461538461539	0.1111111111111111	KEGG:04934	KEGG	Cushing syndrome	8484	391		0.14473684210526316	0.15584415584415584	153	8331	17	9	136	8322	8484	0.2649037296536005	12	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	2.0047447431119024e-22	155	26	17	0.6538461538461539	0.10967741935483871	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.15789473684210525	0.16883116883116883	155	8329	17	9	138	8320	8484	0.26312312819773687	13	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	2.517994298753382e-22	157	26	17	0.6538461538461539	0.10828025477707007	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0.17105263157894737	0.18181818181818182	157	8327	17	9	140	8318	8484	0.2613762265706351	14	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	3.147524940597563e-22	205	26	18	0.6923076923076923	0.08780487804878048	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.18421052631578946	0.19480519480519481	205	8279	18	8	187	8271	8484	0.24124485472039747	15	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	6.768817835875921e-22	166	26	17	0.6538461538461539	0.10240963855421686	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.19736842105263158	0.2077922077922078	166	8318	17	9	149	8309	8484	0.25390482171948264	16	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	1.3308259236134991e-21	61	30	13	0.43333333333333335	0.21311475409836064	GO:0035567	GO:BP	non-canonical Wnt signaling pathway	16175	9097		0.21052631578947367	0.22077922077922077	61	16114	13	17	48	16097	16175	0.3020961794744433	17	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	3.2695287585962664e-17	175	30	14	0.4666666666666667	0.08	GO:0045165	GO:BP	cell fate commitment	16175	11307		0.2236842105263158	0.23376623376623376	175	16000	14	16	161	15984	16175	0.18994438287763546	18	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	1.0380321313179954e-16	330	26	17	0.6538461538461539	0.051515151515151514	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.23684210526315788	0.24675324675324675	330	8154	17	9	313	8145	8484	0.176339886530325	19	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	88	TRUE	1.2535748955799047e-15	382	26	17	0.6538461538461539	0.04450261780104712	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.25	0.2597402597402597	382	8102	17	9	365	8093	8484	0.16278514179254416	20	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
M1	string	0.9	network_modules	90	TRUE	8.358052765727619e-19	44	29	11	0.3793103448275862	0.25	GO:0140467	GO:BP	integrated stress response signaling	16175	19788		0	0.06666666666666667	44	16131	11	18	33	16113	16175	0.30642396396228805	1	GO:0050789;GO:0050896	ENSG00000128272;ENSG00000162772;ENSG00000102554;ENSG00000130522;ENSG00000175592;ENSG00000075426;ENSG00000171223;ENSG00000125740;ENSG00000100105;ENSG00000221869;ENSG00000168062;ENSG00000137831;ENSG00000170653;ENSG00000175197;ENSG00000102466;ENSG00000198517;ENSG00000153879;ENSG00000112182;ENSG00000146592;ENSG00000197063;ENSG00000185022;ENSG00000123685;ENSG00000167549;ENSG00000172725;ENSG00000170178;ENSG00000156127;ENSG00000242441;ENSG00000178573;ENSG00000177432;ENSG00000050344;ENSG00000100106
M1	string	0.9	network_modules	90	TRUE	1.8122918271795783e-6	15	17	4	0.23529411764705882	0.26666666666666666	REAC:R-HSA-9648895	REAC	Response of EIF2AK1 (HRI) to heme deficiency	10916	2086		0.07142857142857142	0.13333333333333333	15	10901	4	13	11	10888	10916	0.2493923886799581	2	GO:0050789;GO:0050896	ENSG00000128272;ENSG00000162772;ENSG00000102554;ENSG00000130522;ENSG00000175592;ENSG00000075426;ENSG00000171223;ENSG00000125740;ENSG00000100105;ENSG00000221869;ENSG00000168062;ENSG00000137831;ENSG00000170653;ENSG00000175197;ENSG00000102466;ENSG00000198517;ENSG00000153879;ENSG00000112182;ENSG00000146592;ENSG00000197063;ENSG00000185022;ENSG00000123685;ENSG00000167549;ENSG00000172725;ENSG00000170178;ENSG00000156127;ENSG00000242441;ENSG00000178573;ENSG00000177432;ENSG00000050344;ENSG00000100106
M1	string	0.9	network_modules	90	TRUE	6.679145244131461e-6	791	29	12	0.41379310344827586	0.015170670037926675	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.14285714285714285	0.2	791	15384	12	17	779	15367	16175	0.07170516917469215	3	GO:0050789;GO:0050896	ENSG00000128272;ENSG00000162772;ENSG00000102554;ENSG00000130522;ENSG00000175592;ENSG00000075426;ENSG00000171223;ENSG00000125740;ENSG00000100105;ENSG00000221869;ENSG00000168062;ENSG00000137831;ENSG00000170653;ENSG00000175197;ENSG00000102466;ENSG00000198517;ENSG00000153879;ENSG00000112182;ENSG00000146592;ENSG00000197063;ENSG00000185022;ENSG00000123685;ENSG00000167549;ENSG00000172725;ENSG00000170178;ENSG00000156127;ENSG00000242441;ENSG00000178573;ENSG00000177432;ENSG00000050344;ENSG00000100106
M1	string	0.9	network_modules	90	TRUE	2.3035637376772227e-5	27	17	4	0.23529411764705882	0.14814814814814814	REAC:R-HSA-380994	REAC	ATF4 activates genes in response to endoplasmic reticulum  stress	10916	35		0.21428571428571427	0.26666666666666666	27	10889	4	13	23	10876	10916	0.18511445873127344	4	GO:0050789;GO:0050896	ENSG00000128272;ENSG00000162772;ENSG00000102554;ENSG00000130522;ENSG00000175592;ENSG00000075426;ENSG00000171223;ENSG00000125740;ENSG00000100105;ENSG00000221869;ENSG00000168062;ENSG00000137831;ENSG00000170653;ENSG00000175197;ENSG00000102466;ENSG00000198517;ENSG00000153879;ENSG00000112182;ENSG00000146592;ENSG00000197063;ENSG00000185022;ENSG00000123685;ENSG00000167549;ENSG00000172725;ENSG00000170178;ENSG00000156127;ENSG00000242441;ENSG00000178573;ENSG00000177432;ENSG00000050344;ENSG00000100106
M1	string	0.9	network_modules	91	TRUE	4.318285043958696e-7	7	28	4	0.14285714285714285	0.5714285714285714	GO:0050957	GO:BP	equilibrioception	16175	13399		0	0.05263157894736842	7	16168	4	24	3	16144	16175	0.28515732906130303	1	GO:0050877;GO:0032502	ENSG00000107736;ENSG00000150275;ENSG00000006611;ENSG00000042781;ENSG00000070366;ENSG00000104154;ENSG00000096093;ENSG00000166595;ENSG00000108010;ENSG00000144021;ENSG00000147883;ENSG00000119969;ENSG00000089248;ENSG00000033867;ENSG00000095397;ENSG00000168386;ENSG00000183963;ENSG00000167858;ENSG00000123080;ENSG00000126653;ENSG00000118564;ENSG00000110244;ENSG00000078725;ENSG00000137474;ENSG00000130717;ENSG00000008294;ENSG00000090615;ENSG00000174177;ENSG00000165644;ENSG00000100302
M1	string	0.9	network_modules	91	TRUE	4.7426878124157665e-7	22	28	5	0.17857142857142858	0.22727272727272727	GO:0042490	GO:BP	mechanoreceptor differentiation	16175	10219		0.05555555555555555	0.10526315789473684	22	16153	5	23	17	16130	16175	0.20023079376331343	2	GO:0050877;GO:0032502	ENSG00000107736;ENSG00000150275;ENSG00000006611;ENSG00000042781;ENSG00000070366;ENSG00000104154;ENSG00000096093;ENSG00000166595;ENSG00000108010;ENSG00000144021;ENSG00000147883;ENSG00000119969;ENSG00000089248;ENSG00000033867;ENSG00000095397;ENSG00000168386;ENSG00000183963;ENSG00000167858;ENSG00000123080;ENSG00000126653;ENSG00000118564;ENSG00000110244;ENSG00000078725;ENSG00000137474;ENSG00000130717;ENSG00000008294;ENSG00000090615;ENSG00000174177;ENSG00000165644;ENSG00000100302
M1	string	0.9	network_modules	91	TRUE	7.822475537034733e-6	53	19	5	0.2631578947368421	0.09433962264150944	REAC:R-HSA-9662361	REAC	Sensory processing of sound by outer hair cells of the cochlea	10916	2203		0.1111111111111111	0.15789473684210525	53	10863	5	14	48	10849	10916	0.1551682514957146	3	GO:0050877;GO:0032502	ENSG00000107736;ENSG00000150275;ENSG00000006611;ENSG00000042781;ENSG00000070366;ENSG00000104154;ENSG00000096093;ENSG00000166595;ENSG00000108010;ENSG00000144021;ENSG00000147883;ENSG00000119969;ENSG00000089248;ENSG00000033867;ENSG00000095397;ENSG00000168386;ENSG00000183963;ENSG00000167858;ENSG00000123080;ENSG00000126653;ENSG00000118564;ENSG00000110244;ENSG00000078725;ENSG00000137474;ENSG00000130717;ENSG00000008294;ENSG00000090615;ENSG00000174177;ENSG00000165644;ENSG00000100302
