network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.9	network_modules	32	TRUE	8.318424437854806e-11	61	27	8	0.2962962962962963	0.13114754098360656	GO:0008543	GO:BP	fibroblast growth factor receptor signaling pathway	16178	3227		0.05263157894736842	0.05970149253731343	61	16117	8	19	53	16098	16178	0.1951479872165446	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	9.212198615855745e-11	15	27	6	0.2222222222222222	0.4	GO:0008228	GO:BP	opsonization	16178	3181		0.06015037593984962	0.06716417910447761	15	16163	6	21	9	16142	16178	0.2972843608382196	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	5.13801099560379e-10	72	23	8	0.34782608695652173	0.1111111111111111	KEGG:05218	KEGG	Melanoma	8484	469		0.06766917293233082	0.07462686567164178	72	8412	8	15	64	8397	8484	0.19287338227117348	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	7.094534214905266e-10	20	27	6	0.2222222222222222	0.3	GO:0006910	GO:BP	phagocytosis, recognition	16178	2589		0.07518796992481203	0.08208955223880597	20	16158	6	21	14	16137	16178	0.25713602004059494	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	7.231768022349837e-10	79	27	8	0.2962962962962963	0.10126582278481013	GO:0044344	GO:BP	cellular response to fibroblast growth factor stimulus	16178	11341		0.08270676691729323	0.08955223880597014	79	16099	8	19	71	16080	16178	0.17092402523741673	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	8.897206932580105e-10	81	27	8	0.2962962962962963	0.09876543209876543	GO:0071774	GO:BP	response to fibroblast growth factor	16178	17409		0.09022556390977443	0.09701492537313433	81	16097	8	19	73	16078	16178	0.16873953525316457	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	1.7142757623519778e-9	9	27	5	0.18518518518518517	0.5555555555555556	GO:1903028	GO:BP	positive regulation of opsonization	16178	23284		0.09774436090225563	0.1044776119402985	9	16169	5	22	4	16147	16178	0.3201428381489267	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	6.271433962548778e-9	11	27	5	0.18518518518518517	0.45454545454545453	GO:1903027	GO:BP	regulation of opsonization	16178	23283		0.10526315789473684	0.11194029850746269	11	16167	5	22	6	16145	16178	0.2894040936067887	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	2.9614449105825174e-8	14	25	5	0.2	0.35714285714285715	REAC:R-HSA-2033519	REAC	Activated point mutants of FGFR2	10842	66		0.11278195488721804	0.12686567164179105	14	10828	5	20	9	10808	10842	0.26601418060976206	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	2.9614449105825174e-8	14	25	5	0.2	0.35714285714285715	REAC:R-HSA-5654221	REAC	Phospholipase C-mediated cascade; FGFR2	10842	1695		0.11278195488721804	0.12686567164179105	14	10828	5	20	9	10808	10842	0.26601418060976206	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	3.4437794891697955e-8	708	27	13	0.48148148148148145	0.018361581920903956	GO:0045087	GO:BP	innate immune response	16178	11659		0.12781954887218044	0.13432835820895522	708	15470	13	14	695	15456	16178	0.08748628371421431	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	4.906367821634419e-8	76	23	7	0.30434782608695654	0.09210526315789473	KEGG:05133	KEGG	Pertussis	8484	430		0.13533834586466165	0.1417910447761194	76	8408	7	16	69	8392	8484	0.16345419043394924	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	6.441468735505804e-8	16	25	5	0.2	0.3125	REAC:R-HSA-5654699	REAC	SHC-mediated cascade:FGFR2	10842	2067		0.14285714285714285	0.15671641791044777	16	10826	5	20	11	10806	10842	0.24862544311077675	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	6.441468735505804e-8	16	25	5	0.2	0.3125	REAC:R-HSA-190241	REAC	FGFR2 ligand binding and activation	10842	875		0.14285714285714285	0.15671641791044777	16	10826	5	20	11	10806	10842	0.24862544311077675	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	1.1860021635969639e-7	86	23	7	0.30434782608695654	0.08139534883720931	KEGG:05150	KEGG	Staphylococcus aureus infection	8484	439		0.15789473684210525	0.17164179104477612	86	8398	7	16	79	8382	8484	0.15313540820931038	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	1.1860021635969639e-7	86	23	7	0.30434782608695654	0.08139534883720931	KEGG:04610	KEGG	Complement and coagulation cascades	8484	320		0.15789473684210525	0.17164179104477612	86	8398	7	16	79	8382	8484	0.15313540820931038	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	1.259633860516839e-7	18	25	5	0.2	0.2777777777777778	REAC:R-HSA-5654695	REAC	PI-3K cascade:FGFR2	10842	1618		0.17293233082706766	0.1791044776119403	18	10824	5	20	13	10804	10842	0.2342101415228919	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	1.322879909268523e-7	465	27	11	0.4074074074074074	0.023655913978494623	GO:0002253	GO:BP	activation of immune response	16178	792		0.18045112781954886	0.1865671641791045	465	15713	11	16	454	15697	16178	0.09266287271193561	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	1.6976957160926725e-7	147	23	8	0.34782608695652173	0.05442176870748299	KEGG:05224	KEGG	Breast cancer	8484	475		0.18796992481203006	0.19402985074626866	147	8337	8	15	139	8322	8484	0.1320568025172677	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	1.706872786854686e-7	19	25	5	0.2	0.2631578947368421	REAC:R-HSA-5654700	REAC	FRS-mediated FGFR2 signaling	10842	897		0.19548872180451127	0.20149253731343283	19	10823	5	20	14	10803	10842	0.22786792852831797	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	1.7918495992187573e-7	148	23	8	0.34782608695652173	0.05405405405405406	KEGG:05226	KEGG	Gastric cancer	8484	477		0.20300751879699247	0.208955223880597	148	8336	8	15	140	8321	8484	0.1315708623049144	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	4.909000892401703e-7	23	25	5	0.2	0.21739130434782608	REAC:R-HSA-5654696	REAC	Downstream signaling of activated FGFR2	10842	766		0.21052631578947367	0.21641791044776118	23	10819	5	20	18	10799	10842	0.2067604112725601	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	5.546943877320064e-7	532	27	11	0.4074074074074074	0.020676691729323307	GO:0002252	GO:BP	immune effector process	16178	791		0.21804511278195488	0.22388059701492538	532	15646	11	16	521	15630	16178	0.08586739775291115	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	7.896329754113385e-7	59	27	6	0.2222222222222222	0.1016949152542373	GO:0050766	GO:BP	positive regulation of phagocytosis	16178	13669		0.22556390977443608	0.23134328358208955	59	16119	6	21	53	16098	16178	0.14825625412121216	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-190375	REAC	FGFR2c ligand binding and activation	10842	878		0.23308270676691728	0.27611940298507465	9	10833	4	21	5	10812	10842	0.26569984161115456	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-190239	REAC	FGFR3 ligand binding and activation	10842	879		0.23308270676691728	0.27611940298507465	9	10833	4	21	5	10812	10842	0.26569984161115456	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-2033514	REAC	FGFR3 mutant receptor activation	10842	880		0.23308270676691728	0.27611940298507465	9	10833	4	21	5	10812	10842	0.26569984161115456	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-5654227	REAC	Phospholipase C-mediated cascade; FGFR3	10842	1696		0.23308270676691728	0.27611940298507465	9	10833	4	21	5	10812	10842	0.26569984161115456	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-190372	REAC	FGFR3c ligand binding and activation	10842	882		0.23308270676691728	0.27611940298507465	9	10833	4	21	5	10812	10842	0.26569984161115456	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-1839130	REAC	Signaling by activated point mutants of FGFR3	10842	2246		0.23308270676691728	0.27611940298507465	9	10833	4	21	5	10812	10842	0.26569984161115456	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	320	TRUE	9.404544480016379e-11	158	51	12	0.23529411764705882	0.0759493670886076	GO:0050851	GO:BP	antigen receptor-mediated signaling pathway	16178	13734		0	0.021739130434782608	158	16020	12	39	146	15981	16178	0.12896544147575115	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	320	TRUE	1.9960888240601422e-10	281	51	14	0.27450980392156865	0.0498220640569395	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16178	1286		0.022222222222222223	0.043478260869565216	281	15897	14	37	267	15860	16178	0.11068605927118046	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	320	TRUE	2.554121294316964e-9	147	39	11	0.28205128205128205	0.07482993197278912	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.044444444444444446	0.06521739130434782	147	8337	11	28	136	8309	8484	0.13786809857053053	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	320	TRUE	3.342370857190343e-8	259	51	12	0.23529411764705882	0.04633204633204633	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16178	959		0.06666666666666667	0.08695652173913043	259	15919	12	39	247	15880	16178	0.09825026437445317	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	320	TRUE	5.699490624261722e-8	427	51	14	0.27450980392156865	0.03278688524590164	GO:0002764	GO:BP	immune response-regulating signaling pathway	16178	1282		0.08888888888888889	0.10869565217391304	427	15751	14	37	413	15714	16178	0.08704018018946695	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	320	TRUE	8.676808080192592e-7	742	51	16	0.3137254901960784	0.0215633423180593	GO:0050776	GO:BP	regulation of immune response	16178	13679		0.1111111111111111	0.13043478260869565	742	15436	16	35	726	15401	16178	0.07200668966183182	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	320	TRUE	3.9105592197311595e-6	114	51	8	0.1568627450980392	0.07017543859649122	GO:0050852	GO:BP	T cell receptor signaling pathway	16178	13735		0.13333333333333333	0.15217391304347827	114	16064	8	43	106	16021	16178	0.10071924277301768	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	320	TRUE	5.32105894612783e-6	81	39	7	0.1794871794871795	0.08641975308641975	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.15555555555555556	0.17391304347826086	81	8403	7	32	74	8371	8484	0.11875954860924814	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	320	TRUE	5.8011246006433255e-6	406	51	12	0.23529411764705882	0.029556650246305417	GO:0002757	GO:BP	immune response-activating signaling pathway	16178	1275		0.17777777777777778	0.1956521739130435	406	15772	12	39	394	15733	16178	0.07557113450632193	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	320	TRUE	6.600604481472666e-6	508	51	13	0.2549019607843137	0.025590551181102362	GO:0007169	GO:BP	transmembrane receptor protein tyrosine kinase signaling pathway	16178	2764		0.2	0.21739130434782608	508	15670	13	38	495	15632	16178	0.072068720571769	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	320	TRUE	8.674777340209481e-6	23	43	5	0.11627906976744186	0.21739130434782608	REAC:R-HSA-9006335	REAC	Signaling by Erythropoietin	10842	2170		0.2222222222222222	0.2391304347826087	23	10819	5	38	18	10781	10842	0.1565667561648215	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	320	TRUE	9.072603503095283e-6	47	43	6	0.13953488372093023	0.1276595744680851	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10842	1212		0.24444444444444444	0.2608695652173913	47	10795	6	37	41	10758	10842	0.1298577718099879	GO:0050851;GO:0002768;GO:0002429;GO:0002764;GO:0050776;GO:0050852
K1	humanbase	0.9	network_modules	321	TRUE	7.995057365513224e-10	42	14	6	0.42857142857142855	0.14285714285714285	GO:0006284	GO:BP	base-excision repair	16178	2119		0	0.014285714285714285	42	16136	6	8	36	16128	16178	0.24636344493972057	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	6.932980265134837e-9	36	9	5	0.5555555555555556	0.1388888888888889	KEGG:03030	KEGG	DNA replication	8484	214		0.014492753623188406	0.02857142857142857	36	8448	5	4	31	8444	8484	0.27638948687684417	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	4.5065005062593794e-8	80	14	6	0.42857142857142855	0.075	GO:0006289	GO:BP	nucleotide-excision repair	16178	2123		0.028985507246376812	0.04285714285714286	80	16098	6	8	74	16090	16178	0.1777323702530442	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	2.770813080043763e-7	23	9	4	0.4444444444444444	0.17391304347826086	KEGG:03430	KEGG	Mismatch repair	8484	239		0.043478260869565216	0.05714285714285714	23	8461	4	5	19	8456	8484	0.27684557843953206	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	3.951541895784544e-7	227	14	7	0.5	0.030837004405286344	GO:0006260	GO:BP	DNA replication	16178	2098		0.057971014492753624	0.07142857142857142	227	15951	7	7	220	15944	16178	0.12159500931172551	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	1.1979202265053639e-6	33	8	4	0.5	0.12121212121212122	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10842	104		0.07246376811594203	0.08571428571428572	33	10809	4	4	29	10805	10842	0.24514804633506732	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	1.7228955278869939e-6	36	8	4	0.5	0.1111111111111111	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10842	2008		0.08695652173913043	0.1	36	10806	4	4	32	10802	10842	0.2346132596509774	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	3.141978520810218e-6	41	9	4	0.4444444444444444	0.0975609756097561	KEGG:03440	KEGG	Homologous recombination	8484	240		0.10144927536231885	0.11428571428571428	41	8443	4	5	37	8438	8484	0.20657658678951887	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	3.61527862094697e-6	522	14	8	0.5714285714285714	0.01532567049808429	GO:0006281	GO:BP	DNA repair	16178	2116		0.11594202898550725	0.12857142857142856	522	15656	8	6	514	15650	16178	0.08979630650611786	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	4.584333471703389e-6	171	14	6	0.42857142857142855	0.03508771929824561	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16178	205		0.13043478260869565	0.14285714285714285	171	16007	6	8	165	15999	16178	0.12029269648795873	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	5.268356784899479e-6	175	14	6	0.42857142857142855	0.03428571428571429	GO:0000725	GO:BP	recombinational repair	16178	206		0.14492753623188406	0.15714285714285714	175	16003	6	8	169	15995	16178	0.11885449145795841	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	6.708119353878581e-6	50	8	4	0.5	0.08	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10842	732		0.15942028985507245	0.17142857142857143	50	10792	4	4	46	10788	10842	0.19868714063219764	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	9.751726879231983e-6	54	9	4	0.4444444444444444	0.07407407407407407	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.17391304347826086	0.18571428571428572	54	8430	4	5	50	8425	8484	0.17951235595550316	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	1.4037957301293323e-5	12	8	3	0.375	0.25	REAC:R-HSA-3371511	REAC	HSF1 activation	10842	1076		0.18840579710144928	0.2	12	10830	3	5	9	10825	10842	0.3055643529684818	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	1.6038330122343078e-5	61	9	4	0.4444444444444444	0.06557377049180328	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		0.2028985507246377	0.21428571428571427	61	8423	4	5	57	8418	8484	0.16865063127149527	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	2.3210362044845692e-5	14	8	3	0.375	0.21428571428571427	REAC:R-HSA-5358565	REAC	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	10842	1414		0.21739130434782608	0.2571428571428571	14	10828	3	5	11	10823	10842	0.28278415885142366	GO:0006284;GO:0006289;GO:0006260
K1	humanbase	0.9	network_modules	321	TRUE	2.3210362044845692e-5	14	8	3	0.375	0.21428571428571427	REAC:R-HSA-69166	REAC	Removal of the Flap Intermediate	10842	1991		0.21739130434782608	0.2571428571428571	14	10828	3	5	11	10823	10842	0.28278415885142366	GO:0006284;GO:0006289;GO:0006260
