network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.8	network_modules	358	TRUE	1.3810577914061261e-25	217	65	24	0.36923076923076925	0.11059907834101383	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16178	762		0.006756756756756757	0.010101010101010102	217	15961	24	41	193	15920	16178	0.19645391330926273	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	8.042296321515093e-25	233	65	24	0.36923076923076925	0.10300429184549356	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16178	1276		0.010135135135135136	0.013468013468013467	233	15945	24	41	209	15904	16178	0.18915663179322517	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	6.106346852418057e-24	253	65	24	0.36923076923076925	0.09486166007905138	GO:0002218	GO:BP	activation of innate immune response	16178	760		0.013513513513513514	0.016835016835016835	253	15925	24	41	229	15884	16178	0.1810072872462531	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	2.8148721060724904e-23	406	65	27	0.4153846153846154	0.0665024630541872	GO:0002757	GO:BP	immune response-activating signaling pathway	16178	1275		0.016891891891891893	0.020202020202020204	406	15772	27	38	379	15734	16178	0.15847946647657357	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	3.9148854443861796e-23	411	65	27	0.4153846153846154	0.06569343065693431	GO:0031349	GO:BP	positive regulation of defense response	16178	7397		0.02027027027027027	0.02356902356902357	411	15767	27	38	384	15729	16178	0.1574127519894666	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	4.0587130226926113e-23	465	65	28	0.4307692307692308	0.060215053763440864	GO:0002253	GO:BP	activation of immune response	16178	792		0.02364864864864865	0.026936026936026935	465	15713	28	37	437	15676	16178	0.15282413572453032	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	1.0937394627448816e-22	427	65	27	0.4153846153846154	0.06323185011709602	GO:0002764	GO:BP	immune response-regulating signaling pathway	16178	1282		0.02702702702702703	0.030303030303030304	427	15751	27	38	400	15713	16178	0.15412197781186635	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	2.957486488426067e-22	624	65	30	0.46153846153846156	0.04807692307692308	GO:0034097	GO:BP	response to cytokine	16178	8691		0.030405405405405407	0.03367003367003367	624	15554	30	35	594	15519	16178	0.1395041176198809	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	7.956681082638658e-22	309	65	24	0.36923076923076925	0.07766990291262135	GO:0045089	GO:BP	positive regulation of innate immune response	16178	11661		0.033783783783783786	0.037037037037037035	309	15869	24	41	285	15828	16178	0.16246864133974018	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	3.885188143224041e-21	330	65	24	0.36923076923076925	0.07272727272727272	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16178	1350		0.037162162162162164	0.04040404040404041	330	15848	24	41	306	15807	16178	0.15673510939001364	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	1.1854673107508115e-20	708	65	30	0.46153846153846156	0.0423728813559322	GO:0045087	GO:BP	innate immune response	16178	11659		0.04054054054054054	0.04377104377104377	708	15470	30	35	678	15435	16178	0.12971025328066033	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	1.3181809093824229e-20	640	65	29	0.4461538461538462	0.0453125	GO:0031347	GO:BP	regulation of defense response	16178	7395		0.04391891891891892	0.04713804713804714	640	15538	29	36	611	15502	16178	0.13248498853048757	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	1.4395085813319308e-20	642	65	29	0.4461538461538462	0.045171339563862926	GO:0001817	GO:BP	regulation of cytokine production	16178	479		0.0472972972972973	0.050505050505050504	642	15536	29	36	613	15500	16178	0.13224675690977855	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	1.7916532649887965e-20	647	65	29	0.4461538461538462	0.04482225656877898	GO:0001816	GO:BP	cytokine production	16178	478		0.05067567567567568	0.05387205387205387	647	15531	29	36	618	15495	16178	0.13165578812861248	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	1.8288556496150484e-20	352	65	24	0.36923076923076925	0.06818181818181818	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16178	13924		0.05405405405405406	0.05723905723905724	352	15826	24	41	328	15785	16178	0.15127154419642358	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	2.3218637276013215e-20	522	65	27	0.4153846153846154	0.05172413793103448	GO:0032103	GO:BP	positive regulation of response to external stimulus	16178	7634		0.057432432432432436	0.06060606060606061	522	15656	27	38	495	15618	16178	0.13770536376839576	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	4.47518925083842e-20	418	65	25	0.38461538461538464	0.05980861244019139	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16178	5788		0.060810810810810814	0.06397306397306397	418	15760	25	40	393	15720	16178	0.14363247830914957	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	6.850683606902193e-20	372	65	24	0.36923076923076925	0.06451612903225806	GO:0045088	GO:BP	regulation of innate immune response	16178	11660		0.06418918918918919	0.06734006734006734	372	15806	24	41	348	15765	16178	0.14671813434334224	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	6.908661247377584e-20	102	56	18	0.32142857142857145	0.17647058823529413	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.06756756756756757	0.0707070707070707	102	8382	18	38	84	8344	8484	0.23141267557584447	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	8.888292990297127e-20	615	65	28	0.4307692307692308	0.04552845528455285	GO:0050778	GO:BP	positive regulation of immune response	16178	13681		0.07094594594594594	0.07407407407407407	615	15563	28	37	587	15526	16178	0.13044589508124796	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	1.1179775989535888e-19	554	65	27	0.4153846153846154	0.048736462093862815	GO:0071345	GO:BP	cellular response to cytokine stimulus	16178	17097		0.07432432432432433	0.07744107744107744	554	15624	27	38	527	15586	16178	0.13311515407901897	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	1.500647492501026e-19	439	65	25	0.38461538461538464	0.05694760820045558	GO:0002831	GO:BP	regulation of response to biotic stimulus	16178	1348		0.0777027027027027	0.08080808080808081	439	15739	25	40	414	15699	16178	0.13974103188530612	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	1.636393994002227e-19	182	56	21	0.375	0.11538461538461539	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.08108108108108109	0.08417508417508418	182	8302	21	35	161	8267	8484	0.19890859868775757	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	1.8763004112961722e-19	443	65	25	0.38461538461538464	0.056433408577878104	GO:0009617	GO:BP	response to bacterium	16178	3580		0.08445945945945946	0.08754208754208755	443	15735	25	40	418	15695	16178	0.13903017041824003	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	2.256896940803837e-19	143	65	18	0.27692307692307694	0.1258741258741259	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16178	1271		0.08783783783783784	0.09090909090909091	143	16035	18	47	125	15988	16178	0.18191208780894458	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	8.357764052562687e-19	742	65	29	0.4461538461538462	0.03908355795148248	GO:0050776	GO:BP	regulation of immune response	16178	13679		0.09121621621621621	0.09427609427609428	742	15436	29	36	713	15400	16178	0.12153398082665955	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
