network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	105	GO:BP	GO:0038043	3.7662652380377405e-10	21	0.34457371486213023	1	interleukin-5-mediated signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-186763	3.888660806803689e-10	13	0.22992670454413244	9	Downstream signal transduction	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-9703648	1.138100573251997e-9	14	0.26035883799452025	7	Signaling by FLT3 ITD and TKD mutants	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-9674555	1.1927016449672033e-9	15	0.21369245861409988	11	Signaling by CSF3 (G-CSF)	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	GO:BP	GO:0042509	1.2929272586969868e-9	22	0.16797291187943444	19	regulation of tyrosine phosphorylation of STAT protein	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0038156	1.3161547931591054e-9	23	0.3188847145068542	5	interleukin-3-mediated signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0001934	1.387668639884365e-9	24	0.09930424439004831	24	positive regulation of protein phosphorylation	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0018193	2.0625640815649686e-9	25	0.09309469438532386	26	peptidyl-amino acid modification	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0042327	2.4864528417850277e-9	26	0.09689897268257301	25	positive regulation of phosphorylation	GO:0019221	-	-
M1	string	0.4	network_modules	105	KEGG	KEGG:04640	3.345142649619087e-9	6	0.15801007682516055	4	Hematopoietic cell lineage	-	KEGG:04630	-
M1	string	0.4	network_modules	105	GO:BP	GO:0010562	7.0643141622338206e-9	27	0.09268741834172081	27	positive regulation of phosphorus metabolic process	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0045937	7.0643141622338206e-9	28	0.09268741834172081	28	positive regulation of phosphate metabolic process	GO:0019221	-	-
M1	string	0.4	network_modules	107	REAC	REAC:R-HSA-9733709	2.3430795927937256e-12	1	0.3161585894386693	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
M1	string	0.4	network_modules	107	GO:BP	GO:0007507	2.6380021153650837e-11	1	0.12732015805226793	15	heart development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0048738	3.8467913789672833e-10	2	0.15245496627784103	9	cardiac muscle tissue development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0060537	4.794659631450046e-10	3	0.13382221177330658	13	muscle tissue development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0060485	1.0506016735389784e-9	4	0.12840136224774115	14	mesenchyme development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0003007	2.2567954816661697e-9	5	0.13777913826440968	11	heart morphogenesis	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0045165	2.9355084559858162e-9	6	0.13570263256398263	12	cell fate commitment	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0009887	5.315639490133252e-9	7	0.0998226712030536	19	animal organ morphogenesis	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0072359	9.079753831928184e-9	8	0.09121349997558005	21	circulatory system development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0014706	1.338444829619216e-8	9	0.12421990079764526	16	striated muscle tissue development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0003180	2.2660191593589023e-8	10	0.19719075773309255	1	aortic valve morphogenesis	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0003197	3.6801533400573264e-8	11	0.18971489239068207	2	endocardial cushion development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0003176	4.9802279428749686e-8	12	0.1851693029602921	3	aortic valve development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:1905314	8.738108819928823e-8	13	0.1769594295274127	4	semi-lunar valve development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0003179	2.3411691227237978e-7	14	0.16329724809262328	7	heart valve morphogenesis	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0061061	2.4096018964811155e-7	15	0.09545846328924648	20	muscle structure development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0048762	4.792925270022383e-7	16	0.11166682904954006	18	mesenchymal cell differentiation	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0003279	4.931479082214055e-7	17	0.15356627600671682	8	cardiac septum development	GO:0003180	-	-
M1	string	0.4	network_modules	107	REAC	REAC:R-HSA-9690406	5.233159986258283e-7	2	0.28335497606510873	2	Transcriptional regulation of testis differentiation	-	-	REAC:R-HSA-9733709
M1	string	0.4	network_modules	107	GO:BP	GO:0003170	7.260846010199753e-7	18	0.14870896061174754	10	heart valve development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0003161	1.663124879727886e-6	19	0.17623792185084877	5	cardiac conduction system development	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0001837	1.8238658572519344e-6	20	0.11604136405654049	17	epithelial to mesenchymal transition	GO:0003180	-	-
M1	string	0.4	network_modules	107	GO:BP	GO:0003203	1.9479599444217413e-6	21	0.17358018800713726	6	endocardial cushion morphogenesis	GO:0003180	-	-
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-190840	2.5623710735598434e-24	1	0.6196331617584973	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-190872	4.890575022323237e-24	2	0.604655608660928	2	Transport of connexons to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-389977	2.7173330762472536e-23	3	0.5654788084859191	3	Post-chaperonin tubulin folding pathway	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-389960	7.35575906499714e-23	4	0.5432145666600487	4	Formation of tubulin folding intermediates by CCT/TriC	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-9619483	1.8163951537202287e-22	5	0.5233776518577579	5	Activation of AMPK downstream of NMDARs	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-380320	3.326420425481237e-22	6	0.34175268147980364	19	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-9668328	8.92032175457336e-22	7	0.4894308787143707	6	Sealing of the nuclear envelope (NE) by ESCRT-III	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-5626467	8.92032175457336e-22	8	0.4894308787143707	7	RHO GTPases activate IQGAPs	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-389958	1.279551614826173e-21	9	0.48192273571756067	8	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-190861	6.526825371702182e-21	10	0.4489341811973997	9	Gap junction assembly	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-9609736	2.6438627181504098e-20	11	0.4218715321884368	10	Assembly and cell surface presentation of NMDA receptors	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-9646399	3.420611469703381e-20	12	0.41701923951606396	11	Aggrephagy	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-8955332	4.3968261652454593e-20	13	0.41232925665079034	12	Carboxyterminal post-translational modifications of tubulin	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	KEGG	KEGG:04540	5.491562224417316e-20	1	0.33665879091047074	1	Gap junction	-	KEGG:04540	-
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-437239	9.007859065229879e-20	14	0.39914775987448325	13	Recycling pathway of L1	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-190828	1.131472748206861e-19	15	0.3950246847063516	14	Gap junction trafficking	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-157858	1.4139861156372066e-19	16	0.39102563392333	15	Gap junction trafficking and regulation	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-6811436	2.6820444974384987e-19	17	0.3797135867817023	16	COPI-independent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-3371497	5.933738028042402e-19	18	0.3660398516464157	17	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-983189	1.035202140345585e-18	19	0.3566924541929867	18	Kinesins	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-9648025	2.6739131030227296e-18	20	0.2826113001587426	20	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	109	REAC	REAC:R-HSA-69275	3.085447038900471e-18	21	0.2359815988837532	21	G2/M Transition	-	-	REAC:R-HSA-190840
M1	string	0.4	network_modules	110	GO:BP	GO:0097191	1.1111906097222781e-25	1	0.24917817467689868	5	extrinsic apoptotic signaling pathway	GO:0008625	-	-
M1	string	0.4	network_modules	110	GO:BP	GO:0008625	7.983269324836951e-24	2	0.3202637217699283	2	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
M1	string	0.4	network_modules	110	GO:BP	GO:0097190	4.137692544577795e-23	3	0.17355822568071969	8	apoptotic signaling pathway	GO:0008625	-	-
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-73887	1.5443604478612512e-21	1	0.2499565638278436	13	Death Receptor Signaling	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-69416	1.697962831090683e-21	2	0.5575987662215401	1	Dimerization of procaspase-8	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-5218900	1.697962831090683e-21	3	0.5575987662215401	2	CASP8 activity is inhibited	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-3371378	1.697962831090683e-21	4	0.5575987662215401	3	Regulation by c-FLIP	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	GO:BP	GO:0043068	1.2721856116795099e-20	4	0.16870709095176425	9	positive regulation of programmed cell death	GO:0008625	-	-
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-5213460	3.210041092143295e-20	5	0.385865137038106	8	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-5675482	3.210041092143295e-20	6	0.385865137038106	9	Regulation of necroptotic cell death	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	KEGG	KEGG:04210	8.985431179174851e-20	1	0.2537494406434404	1	Apoptosis	-	KEGG:04210	-
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-75158	1.0304109039742111e-19	7	0.554242333830886	4	TRAIL  signaling	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	GO:BP	GO:0043065	3.97230655446163e-19	5	0.16294314155347558	10	positive regulation of apoptotic process	GO:0008625	-	-
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-140534	8.438852882552312e-19	8	0.45477770938893636	5	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	KEGG	KEGG:04668	6.105674028823122e-17	2	0.24028005127732724	2	TNF signaling pathway	-	KEGG:04210	-
M1	string	0.4	network_modules	110	KEGG	KEGG:04217	8.259905224020576e-17	3	0.2177027789202499	3	Necroptosis	-	KEGG:04210	-
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-5218859	8.342302004521993e-17	9	0.28078762597462337	11	Regulated Necrosis	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-5357769	3.396577512994374e-16	10	0.3514945707331714	10	Caspase activation via extrinsic apoptotic signalling pathway	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	GO:BP	GO:0070266	2.75676070883263e-15	6	0.28911230575151053	3	necroptotic process	GO:0008625	-	-
M1	string	0.4	network_modules	110	GO:BP	GO:0097300	1.590932337309893e-14	7	0.26502667984093276	4	programmed necrotic cell death	GO:0008625	-	-
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-5633008	1.1475691922254674e-13	11	0.26383812742899854	12	TP53 Regulates Transcription of Cell Death Genes	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-9693928	2.2555457422326642e-13	12	0.4441852952714706	6	Defective RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	GO:BP	GO:0097527	9.813745143197423e-13	8	0.3867950035622736	1	necroptotic signaling pathway	GO:0008625	-	-
M1	string	0.4	network_modules	110	REAC	REAC:R-HSA-75157	1.6768020744111938e-11	13	0.43810679608095404	7	FasL/ CD95L signaling	-	-	REAC:R-HSA-69416
M1	string	0.4	network_modules	110	GO:BP	GO:0071260	2.6673694310316445e-11	9	0.20897636358490224	6	cellular response to mechanical stimulus	GO:0008625	-	-
M1	string	0.4	network_modules	110	GO:BP	GO:0071496	2.6673694310316445e-11	10	0.20897636358490224	7	cellular response to external stimulus	GO:0008625	-	-
M1	string	0.4	network_modules	117	KEGG	KEGG:04622	1.4233359646421805e-27	1	0.39335530936662455	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.4	network_modules	117	REAC	REAC:R-HSA-168928	8.524197056960777e-26	1	0.3374161210146268	6	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-5357905
M1	string	0.4	network_modules	117	REAC	REAC:R-HSA-5357905	3.8350839267059577e-25	2	0.39534665085395404	1	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
M1	string	0.4	network_modules	117	REAC	REAC:R-HSA-75893	6.890701549999686e-24	3	0.36112597498556515	3	TNF signaling	-	-	REAC:R-HSA-5357905
M1	string	0.4	network_modules	117	GO:BP	GO:0007249	1.2367722985701897e-23	1	0.20359790464289712	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0045087	8.583478261426308e-21	2	0.14386816241404207	18	innate immune response	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0043122	1.603782386614042e-20	3	0.19181978255000548	2	regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0051090	5.4111591763711796e-20	4	0.1726503433838323	3	regulation of DNA-binding transcription factor activity	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0031347	6.027872422096452e-20	5	0.14434317058758098	16	regulation of defense response	GO:0007249	-	-
M1	string	0.4	network_modules	117	REAC	REAC:R-HSA-936440	2.5824377941043877e-19	4	0.356024986802379	4	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-5357905
M1	string	0.4	network_modules	117	GO:BP	GO:0009615	2.0767102135330118e-18	6	0.16551140948877707	4	response to virus	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0002764	3.92915421594429e-18	7	0.15233936424528222	9	immune response-regulating signaling pathway	GO:0007249	-	-
M1	string	0.4	network_modules	117	REAC	REAC:R-HSA-73887	3.393864135683071e-17	5	0.21369888552465308	12	Death Receptor Signaling	-	-	REAC:R-HSA-5357905
M1	string	0.4	network_modules	117	REAC	REAC:R-HSA-5357956	3.674239052392337e-17	6	0.3331938371986023	7	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357905
M1	string	0.4	network_modules	117	GO:BP	GO:0050776	5.5107570808540683e-17	8	0.12660126725696788	27	regulation of immune response	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0050778	6.252006563880023e-17	9	0.1327754276145499	25	positive regulation of immune response	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0002757	8.842503097968087e-17	10	0.14730937614342934	13	immune response-activating signaling pathway	GO:0007249	-	-
M1	string	0.4	network_modules	117	KEGG	KEGG:04621	1.1743450374339274e-16	2	0.21132208908493627	2	NOD-like receptor signaling pathway	-	KEGG:04622	-
M1	string	0.4	network_modules	117	GO:BP	GO:0031349	1.1744203799650303e-16	11	0.14600097863484418	15	positive regulation of defense response	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0002831	3.4871085811449695e-16	12	0.14106877661299266	21	regulation of response to biotic stimulus	GO:0007249	-	-
M1	string	0.4	network_modules	117	REAC	REAC:R-HSA-5357786	4.957666831791589e-16	7	0.3448514762905639	5	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357905
M1	string	0.4	network_modules	117	GO:BP	GO:0002253	8.392817353933293e-16	13	0.13718492591874043	23	activation of immune response	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0051607	1.4340261463171023e-15	14	0.16548763112593076	5	defense response to virus	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:1901652	2.3937779734070106e-15	15	0.1255515983290792	29	response to peptide	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0034097	2.3937779734070106e-15	16	0.1255515983290792	30	response to cytokine	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0045089	3.342705129554951e-15	17	0.1488972280113545	10	positive regulation of innate immune response	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0019221	4.752537677600841e-15	18	0.13769916778167	22	cytokine-mediated signaling pathway	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0032103	5.509677513400548e-15	19	0.1291440488041011	26	positive regulation of response to external stimulus	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0002833	8.341220312234998e-15	20	0.14415730160682566	17	positive regulation of response to biotic stimulus	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0071345	1.1594331232827112e-14	21	0.12606652440191599	28	cellular response to cytokine stimulus	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0045088	5.831235918596475e-14	22	0.13447636390331558	24	regulation of innate immune response	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0002221	8.277107721659828e-14	23	0.1536540524013059	8	pattern recognition receptor signaling pathway	GO:0007249	-	-
M1	string	0.4	network_modules	117	REAC	REAC:R-HSA-933543	1.3225977112563341e-13	8	0.37259881363098324	2	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	-	-	REAC:R-HSA-5357905
M1	string	0.4	network_modules	117	REAC	REAC:R-HSA-933542	1.5029705429930576e-13	9	0.30626956282227175	8	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-5357905
M1	string	0.4	network_modules	117	GO:BP	GO:0002758	2.0218215184948473e-13	24	0.1482333789230174	11	innate immune response-activating signaling pathway	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0002218	5.683999793734914e-13	25	0.1421537791192501	19	activation of innate immune response	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0060759	1.2147912687028849e-12	26	0.16477668010954993	6	regulation of response to cytokine stimulus	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0051091	1.5433606573899118e-12	27	0.148119192531569	12	positive regulation of DNA-binding transcription factor activity	GO:0007249	-	-
M1	string	0.4	network_modules	117	REAC	REAC:R-HSA-5689896	8.365684095001965e-12	10	0.24429929810211715	10	Ovarian tumor domain proteases	-	-	REAC:R-HSA-5357905
M1	string	0.4	network_modules	117	GO:BP	GO:0043123	3.262426130549359e-11	28	0.14121650238447755	20	positive regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.4	network_modules	117	GO:BP	GO:0001959	3.566394244708542e-11	29	0.15580093755724267	7	regulation of cytokine-mediated signaling pathway	GO:0007249	-	-
