network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	133	GO:BP	GO:1901988	1.2555912782390329e-27	7	0.2335707401073553	6	negative regulation of cell cycle phase transition	GO:0000075	-	-
M1	string	0	network_modules	133	REAC	REAC:R-HSA-176187	2.1080444982051936e-27	20	0.42103295141098834	21	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	GO:BP	GO:0010948	3.773596232101609e-26	8	0.2153602613687946	12	negative regulation of cell cycle process	GO:0000075	-	-
M1	string	0	network_modules	133	REAC	REAC:R-HSA-9709603	1.6164593497719562e-25	21	0.4536794765580883	14	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	GO:BP	GO:0006310	1.7105159505756243e-25	9	0.2076575712049847	13	DNA recombination	GO:0000075	-	-
M1	string	0	network_modules	133	REAC	REAC:R-HSA-9704646	3.361595590015441e-25	22	0.4444265740087072	15	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-9701193	3.361595590015441e-25	23	0.4444265740087072	16	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-9704331	3.361595590015441e-25	24	0.4444265740087072	17	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-9701192	3.361595590015441e-25	25	0.4444265740087072	18	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	GO:BP	GO:0006261	4.345882429758069e-25	10	0.2479074076560848	4	DNA-templated DNA replication	GO:0000075	-	-
M1	string	0	network_modules	133	GO:BP	GO:0000077	5.492513178395433e-25	11	0.26645308181326915	2	DNA damage checkpoint signaling	GO:0000075	-	-
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5693554	1.2919771748352414e-24	26	0.4274827654534288	20	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	GO:BP	GO:0045786	8.99525981755646e-24	12	0.18853325634055487	15	negative regulation of cell cycle	GO:0000075	-	-
M1	string	0	network_modules	133	GO:BP	GO:0000725	1.2981509626038878e-23	13	0.22596495052846038	9	recombinational repair	GO:0000075	-	-
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5693568	5.902717510080623e-23	27	0.3804231488588819	23	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	GO:BP	GO:1901987	8.712548939671044e-23	14	0.17824141779888303	16	regulation of cell cycle phase transition	GO:0000075	-	-
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5693537	9.373864737808177e-23	28	0.37487580150286315	25	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	KEGG	KEGG:03440	1.1442220831628466e-22	1	0.38835831495640577	1	Homologous recombination	-	KEGG:03440	-
M1	string	0	network_modules	133	GO:BP	GO:0000724	8.706009667590946e-22	15	0.21568945296904743	10	double-strand break repair via homologous recombination	GO:0000075	-	-
M1	string	0	network_modules	133	GO:BP	GO:0042770	8.706009667590946e-22	16	0.21568945296904743	11	signal transduction in response to DNA damage	GO:0000075	-	-
M1	string	0	network_modules	133	GO:BP	GO:0044770	7.815971142901517e-21	17	0.1591987521350827	17	cell cycle phase transition	GO:0000075	-	-
M1	string	0	network_modules	137	REAC	REAC:R-HSA-76046	4.326241420034841e-21	1	0.4993807479103647	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
M1	string	0	network_modules	137	REAC	REAC:R-HSA-749476	1.6099617966844343e-20	2	0.4678334845269561	2	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76046
M1	string	0	network_modules	137	REAC	REAC:R-HSA-74158	1.6099617966844343e-20	3	0.4678334845269561	3	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76046
M1	string	0	network_modules	137	GO:BP	GO:0006383	1.1692961756543227e-16	1	0.3556754069642938	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0	network_modules	139	GO:BP	GO:2000001	3.390356079614542e-6	1	0.3438291238544239	1	regulation of DNA damage checkpoint	GO:2000001	-	-
M1	string	0	network_modules	139	REAC	REAC:R-HSA-5689901	2.1912953409524587e-5	1	0.24935783125140504	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
M1	string	0	network_modules	139	KEGG	KEGG:03440	2.2432542075977396e-5	1	0.23337065118511552	1	Homologous recombination	-	KEGG:03440	-
M1	string	0	network_modules	139	GO:BP	GO:1901976	3.725933355669333e-5	2	0.23379428114801076	2	regulation of cell cycle checkpoint	GO:2000001	-	-
M1	string	0	network_modules	139	GO:BP	GO:0044818	5.665963264719288e-5	3	0.21829413735125766	3	mitotic G2/M transition checkpoint	GO:2000001	-	-
M1	string	0	network_modules	139	REAC	REAC:R-HSA-69620	8.0236437601294e-5	2	0.11610053898699636	2	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5689901
M1	string	0	network_modules	139	GO:BP	GO:0071479	8.183400949875469e-5	4	0.20550300578084446	4	cellular response to ionizing radiation	GO:2000001	-	-
M1	string	0	network_modules	139	REAC	REAC:R-HSA-5688426	9.076529392263383e-5	3	0.11428547705246941	3	Deubiquitination	-	-	REAC:R-HSA-5689901
M1	string	0	network_modules	139	GO:BP	GO:0010972	1.1353196580556718e-4	5	0.19471308711826965	5	negative regulation of G2/M transition of mitotic cell cycle	GO:2000001	-	-
M1	string	0	network_modules	139	GO:BP	GO:1902750	1.2567705782103974e-4	6	0.19147462396063678	6	negative regulation of cell cycle G2/M phase transition	GO:2000001	-	-
M1	string	0	network_modules	147	REAC	REAC:R-HSA-5626978	6.842048825137734e-5	1	0.5772444595545048	1	TNFR1-mediated ceramide production	-	-	REAC:R-HSA-5626978
M1	string	0	network_modules	148	GO:BP	GO:0039529	2.053728150802117e-4	1	0.20733888428774644	2	RIG-I signaling pathway	GO:1900245	-	-
M1	string	0	network_modules	148	REAC	REAC:R-HSA-168928	2.7093308461557014e-4	1	0.16463777734922855	1	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-168928
M1	string	0	network_modules	148	GO:BP	GO:1900245	0.001283697503478669	2	0.3533347320367318	1	positive regulation of MDA-5 signaling pathway	GO:1900245	-	-
M1	string	0	network_modules	150	GO:BP	GO:0016567	1.839278619879474e-22	1	0.16385184751511866	1	protein ubiquitination	GO:0016567	-	-
M1	string	0	network_modules	150	GO:BP	GO:0032446	2.1798921468217516e-21	2	0.15356338570259087	2	protein modification by small protein conjugation	GO:0016567	-	-
M1	string	0	network_modules	150	GO:BP	GO:0070647	2.2418290362686994e-20	3	0.1443684951365228	3	protein modification by small protein conjugation or removal	GO:0016567	-	-
M1	string	0	network_modules	150	GO:BP	GO:0043687	7.991982246554886e-20	4	0.13954936668762688	4	post-translational protein modification	GO:0016567	-	-
M1	string	0	network_modules	150	GO:BP	GO:0051603	1.863803162103298e-17	5	0.1367485743939751	5	proteolysis involved in protein catabolic process	GO:0016567	-	-
M1	string	0	network_modules	151	REAC	REAC:R-HSA-8951664	1.3427514329840334e-27	1	0.25751829893835415	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0	network_modules	151	GO:BP	GO:0010498	1.075242576435614e-10	1	0.11642406696261108	2	proteasomal protein catabolic process	GO:0043161	-	-
M1	string	0	network_modules	151	GO:BP	GO:0043161	2.6551947913739914e-10	2	0.12204594269858841	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0	network_modules	151	GO:BP	GO:0016567	1.5906576537811712e-9	3	0.10288444818729008	3	protein ubiquitination	GO:0043161	-	-
M1	string	0	network_modules	151	GO:BP	GO:0043687	1.9332292351994965e-9	4	0.09484887481493519	7	post-translational protein modification	GO:0043161	-	-
M1	string	0	network_modules	151	GO:BP	GO:0032446	6.741451829286381e-9	5	0.09614049035495789	5	protein modification by small protein conjugation	GO:0043161	-	-
M1	string	0	network_modules	151	GO:BP	GO:0051603	7.488977459756908e-9	6	0.09566251449015085	6	proteolysis involved in protein catabolic process	GO:0043161	-	-
M1	string	0	network_modules	151	GO:BP	GO:0006511	2.2859067368673408e-8	7	0.09773664734691577	4	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0	network_modules	151	GO:BP	GO:0070647	2.622737749731361e-8	8	0.09009630663883661	8	protein modification by small protein conjugation or removal	GO:0043161	-	-
M1	string	0	network_modules	152	KEGG	KEGG:00270	1.897763661960257e-21	1	0.414205640548328	1	Cysteine and methionine metabolism	-	KEGG:00270	-
M1	string	0	network_modules	152	GO:BP	GO:0019752	2.0825503398336225e-16	1	0.13423109350681692	5	carboxylic acid metabolic process	GO:0019752	-	-
M1	string	0	network_modules	152	GO:BP	GO:0043436	2.9762676808293617e-16	2	0.13246320282836677	6	oxoacid metabolic process	GO:0019752	-	-
M1	string	0	network_modules	152	GO:BP	GO:0006082	3.32531653800695e-16	3	0.13191839404200367	7	organic acid metabolic process	GO:0019752	-	-
M1	string	0	network_modules	152	KEGG	KEGG:00620	1.9311321427625722e-11	2	0.2708390765218757	2	Pyruvate metabolism	-	KEGG:00270	-
M1	string	0	network_modules	152	GO:BP	GO:0006090	8.832969587326675e-10	4	0.189318507649328	3	pyruvate metabolic process	GO:0019752	-	-
M1	string	0	network_modules	152	KEGG	KEGG:01200	1.2803759463081034e-8	3	0.17102952022896495	3	Carbon metabolism	-	KEGG:00270	-
M1	string	0	network_modules	152	GO:BP	GO:0043648	2.788331216628363e-8	5	0.18492436888022717	4	dicarboxylic acid metabolic process	GO:0019752	-	-
M1	string	0	network_modules	152	REAC	REAC:R-HSA-70268	4.4861917348118595e-8	1	0.25187187574405406	1	Pyruvate metabolism	-	-	REAC:R-HSA-70268
M1	string	0	network_modules	152	GO:BP	GO:0009066	7.641807588011445e-8	6	0.22816437554802455	2	aspartate family amino acid metabolic process	GO:0019752	-	-
M1	string	0	network_modules	152	GO:BP	GO:0006089	9.424632817904656e-8	7	0.3375806416073335	1	lactate metabolic process	GO:0019752	-	-
M1	string	0	network_modules	152	REAC	REAC:R-HSA-1428517	8.358586263281701e-6	2	0.1217501434581926	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-70268
M1	string	0	network_modules	155	GO:BP	GO:0050914	6.552177776353408e-5	1	0.5772610151803533	1	sensory perception of salty taste	GO:0050914	-	-
M1	string	0	network_modules	155	GO:BP	GO:1904044	6.552177776353408e-5	2	0.5772610151803533	2	response to aldosterone	GO:0050914	-	-
M1	string	0	network_modules	155	GO:BP	GO:1904045	6.552177776353408e-5	3	0.5772610151803533	3	cellular response to aldosterone	GO:0050914	-	-
M1	string	0	network_modules	155	GO:BP	GO:0071389	1.0919846111657282e-4	4	0.5162860129823625	4	cellular response to mineralocorticoid stimulus	GO:0050914	-	-
M1	string	0	network_modules	155	GO:BP	GO:1904116	1.0919846111657282e-4	5	0.5162860129823625	5	response to vasopressin	GO:0050914	-	-
M1	string	0	network_modules	155	GO:BP	GO:1904117	1.0919846111657282e-4	6	0.5162860129823625	6	cellular response to vasopressin	GO:0050914	-	-
M1	string	0	network_modules	159	REAC	REAC:R-HSA-1221632	5.183888040156828e-38	1	0.4853675032762444	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
M1	string	0	network_modules	159	REAC	REAC:R-HSA-1500620	2.326115069523718e-34	2	0.39214414395130476	2	Meiosis	-	-	REAC:R-HSA-1221632
M1	string	0	network_modules	159	REAC	REAC:R-HSA-1474165	5.457082039583458e-32	3	0.3397418006218116	5	Reproduction	-	-	REAC:R-HSA-1221632
M1	string	0	network_modules	159	GO:BP	GO:0034085	2.235408316713569e-13	1	0.44677085084504836	2	establishment of sister chromatid cohesion	GO:0034085	-	-
M1	string	0	network_modules	159	GO:BP	GO:0007062	4.659182286023952e-13	2	0.2576656798851106	8	sister chromatid cohesion	GO:0034085	-	-
M1	string	0	network_modules	159	GO:BP	GO:0051276	6.576957312365051e-13	3	0.12736327066716346	10	chromosome organization	GO:0034085	-	-
M1	string	0	network_modules	159	GO:BP	GO:0034087	2.783856886241765e-11	4	0.4450854193911863	3	establishment of mitotic sister chromatid cohesion	GO:0034085	-	-
M1	string	0	network_modules	159	REAC	REAC:R-HSA-2470946	5.138533621929381e-10	4	0.3719259651552684	3	Cohesin Loading onto Chromatin	-	-	REAC:R-HSA-1221632
M1	string	0	network_modules	159	GO:BP	GO:0051177	6.10808693423997e-10	5	0.3547826407355524	6	meiotic sister chromatid cohesion	GO:0034085	-	-
M1	string	0	network_modules	159	REAC	REAC:R-HSA-2468052	9.411289041480387e-10	5	0.35451641072039625	4	Establishment of Sister Chromatid Cohesion	-	-	REAC:R-HSA-1221632
M1	string	0	network_modules	159	GO:BP	GO:0034089	1.5332697970414925e-9	6	0.4712004180045639	1	establishment of meiotic sister chromatid cohesion	GO:0034085	-	-
M1	string	0	network_modules	159	REAC	REAC:R-HSA-68884	2.6165110138067144e-9	6	0.32592167822666973	6	Mitotic Telophase/Cytokinesis	-	-	REAC:R-HSA-1221632
M1	string	0	network_modules	159	GO:BP	GO:0007064	1.5512203528861385e-7	7	0.21774791631952645	9	mitotic sister chromatid cohesion	GO:0034085	-	-
M1	string	0	network_modules	159	KEGG	KEGG:04110	1.583594617933402e-7	1	0.1567259865997754	1	Cell cycle	-	KEGG:04110	-
M1	string	0	network_modules	159	REAC	REAC:R-HSA-174430	1.131524386618473e-6	7	0.26045667547536644	7	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-1221632
M1	string	0	network_modules	159	GO:BP	GO:0090292	1.6530692771836631e-6	8	0.40805891546389533	4	nuclear matrix anchoring at nuclear membrane	GO:0034085	-	-
M1	string	0	network_modules	159	GO:BP	GO:0043578	1.6530692771836631e-6	9	0.40805891546389533	5	nuclear matrix organization	GO:0034085	-	-
M1	string	0	network_modules	159	REAC	REAC:R-HSA-174437	3.751027631181343e-6	8	0.2274268832846812	8	Removal of the Flap Intermediate from the C-strand	-	-	REAC:R-HSA-1221632
M1	string	0	network_modules	159	GO:BP	GO:0000280	4.298846449826523e-6	10	0.09289722659203777	11	nuclear division	GO:0034085	-	-
M1	string	0	network_modules	159	KEGG	KEGG:04114	5.270930303994548e-6	2	0.14275166773152362	2	Oocyte meiosis	-	KEGG:04110	-
M1	string	0	network_modules	159	REAC	REAC:R-HSA-174414	6.096277113072368e-6	9	0.21496540226731484	9	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-1221632
M1	string	0	network_modules	159	GO:BP	GO:0032202	6.607677299343542e-6	11	0.3532690761523664	7	telomere assembly	GO:0034085	-	-
M1	string	0	network_modules	163	GO:BP	GO:0006260	8.443337066702728e-35	1	0.2781918969706648	3	DNA replication	GO:0000731	-	-
M1	string	0	network_modules	163	GO:BP	GO:0006261	1.9789396039784285e-34	2	0.31933666762114377	2	DNA-templated DNA replication	GO:0000731	-	-
M1	string	0	network_modules	163	KEGG	KEGG:03030	1.8166681051196557e-29	1	0.49825526604108195	1	DNA replication	-	KEGG:03030	-
M1	string	0	network_modules	163	REAC	REAC:R-HSA-110313	2.303312963085178e-27	1	0.45611794456006494	8	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-69186	1.7555896647832693e-26	2	0.5468175725917888	2	Lagging Strand Synthesis	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-5651801	4.092211910699123e-26	3	0.53356566247892	6	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-73893	7.308059322422721e-26	4	0.41072443684455634	13	DNA Damage Bypass	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-174417	1.4069183229496707e-25	5	0.4536794765580883	9	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-69183	1.6017822881060888e-25	6	0.5790471935142317	1	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-180786	1.9536508215208618e-25	7	0.3983270599103005	15	Extension of Telomeres	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	GO:BP	GO:0071897	2.4159982798599537e-25	3	0.2642427489258699	4	DNA biosynthetic process	GO:0000731	-	-
M1	string	0	network_modules	163	KEGG	KEGG:03410	2.850306556226392e-25	2	0.4199144494975141	2	Base excision repair	-	KEGG:03030	-
M1	string	0	network_modules	163	GO:BP	GO:0000731	6.9863338755763285e-25	4	0.3903650739909361	1	DNA synthesis involved in DNA repair	GO:0000731	-	-
M1	string	0	network_modules	163	REAC	REAC:R-HSA-110373	7.210668106614953e-25	8	0.4887509631020262	7	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-5656169	3.108590494311835e-23	9	0.43158102112786506	11	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-69190	3.108590494311835e-23	10	0.43158102112786506	12	DNA strand elongation	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-69091	9.147728653349101e-23	11	0.5448138521353562	3	Polymerase switching	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-69166	9.147728653349101e-23	12	0.5448138521353562	4	Removal of the Flap Intermediate	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-69109	9.147728653349101e-23	13	0.5448138521353562	5	Leading Strand Synthesis	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-73933	1.7162368806611241e-22	14	0.4066732623759309	14	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-5696397	5.173695859264913e-22	15	0.44783430016855086	10	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	163	REAC	REAC:R-HSA-69239	7.115579653751788e-22	16	0.27524524050133675	16	Synthesis of DNA	-	-	REAC:R-HSA-69186
M1	string	0	network_modules	168	GO:BP	GO:0006281	1.6912634225939786e-42	1	0.23466060319886872	6	DNA repair	GO:0006281	-	-
M1	string	0	network_modules	168	GO:BP	GO:0006974	5.4228060247568405e-37	2	0.18922388907364385	10	DNA damage response	GO:0006281	-	-
M1	string	0	network_modules	168	REAC	REAC:R-HSA-73894	1.3961644897507106e-27	1	0.2368208362358881	2	DNA Repair	-	-	REAC:R-HSA-73894
M1	string	0	network_modules	168	GO:BP	GO:0006302	4.0076482235417076e-25	3	0.20779327581284718	8	double-strand break repair	GO:0006281	-	-
M1	string	0	network_modules	168	GO:BP	GO:0006303	6.214967208468808e-24	4	0.3228692722571213	3	double-strand break repair via nonhomologous end joining	GO:0006281	-	-
M1	string	0	network_modules	168	KEGG	KEGG:03450	5.973585027250166e-20	1	0.5195476783799717	1	Non-homologous end-joining	-	KEGG:03450	-
M1	string	0	network_modules	168	GO:BP	GO:0006266	2.211990923623181e-16	5	0.3896230014430868	2	DNA ligation	GO:0006281	-	-
M1	string	0	network_modules	168	GO:BP	GO:0006310	4.925462485738596e-16	6	0.1592312126068821	11	DNA recombination	GO:0006281	-	-
M1	string	0	network_modules	168	GO:BP	GO:0016445	1.3159460310051035e-13	7	0.23792550398073536	5	somatic diversification of immunoglobulins	GO:0006281	-	-
M1	string	0	network_modules	168	GO:BP	GO:0006298	3.1046571570449167e-13	8	0.269894094831915	4	mismatch repair	GO:0006281	-	-
M1	string	0	network_modules	168	GO:BP	GO:0002200	3.532222112898755e-13	9	0.22599741826076947	7	somatic diversification of immune receptors	GO:0006281	-	-
