network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	humanbase	0.2	network_modules	34	TRUE	5.483507695121011e-9	56	37	8	0.21621621621621623	0.14285714285714285	KEGG:05134	KEGG	Legionellosis	8484	431		0.08125	0.08695652173913043	56	8428	8	29	48	8399	8484	0.17132372462858408	14	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	8.3966801937676e-9	520	45	15	0.3333333333333333	0.028846153846153848	GO:0033993	GO:BP	response to lipid	16175	8371		0.0875	0.09316770186335403	520	15655	15	30	505	15625	16175	0.09018585571494059	15	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	7.441963720340328e-8	403	45	13	0.28888888888888886	0.03225806451612903	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.09375	0.09937888198757763	403	15772	13	32	390	15740	16175	0.08945372675017327	16	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	7.516911058324683e-8	214	37	11	0.2972972972972973	0.0514018691588785	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.1	0.10559006211180125	214	8270	11	26	203	8244	8484	0.11483562318000723	17	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	1.136311209142331e-7	625	45	15	0.3333333333333333	0.024	GO:0034097	GO:BP	response to cytokine	16175	8408		0.10625	0.11801242236024845	625	15550	15	30	610	15520	16175	0.08076043519832107	18.5	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	1.136311209142331e-7	625	45	15	0.3333333333333333	0.024	GO:1901652	GO:BP	response to peptide	16175	21619		0.10625	0.11801242236024845	625	15550	15	30	610	15520	16175	0.08076043519832107	18.5	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	1.274934202221264e-7	186	45	10	0.2222222222222222	0.053763440860215055	GO:0097529	GO:BP	myeloid leukocyte migration	16175	18689		0.11875	0.12422360248447205	186	15989	10	35	176	15954	16175	0.10439463242851944	20	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	2.106888082572933e-7	28	45	6	0.13333333333333333	0.21428571428571427	GO:0010575	GO:BP	positive regulation of vascular endothelial growth factor production	16175	4228		0.125	0.13043478260869565	28	16147	6	39	22	16108	16175	0.16721367597021394	21	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	3.2184556305631e-7	92	37	8	0.21621621621621623	0.08695652173913043	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.13125	0.13664596273291926	92	8392	8	29	84	8363	8484	0.13123976282110744	22	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	3.3069192255133945e-7	30	45	6	0.13333333333333333	0.2	GO:0010574	GO:BP	regulation of vascular endothelial growth factor production	16175	4227		0.1375	0.14285714285714285	30	16145	6	39	24	16106	16175	0.16140197517933227	23	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	6.797789102520812e-7	101	37	8	0.21621621621621623	0.07920792079207921	KEGG:05146	KEGG	Amoebiasis	8484	438		0.14375	0.14906832298136646	101	8383	8	29	93	8354	8484	0.12467591665866365	24	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	7.428424998288422e-7	34	45	6	0.13333333333333333	0.17647058823529413	GO:0010573	GO:BP	vascular endothelial growth factor production	16175	4226		0.15	0.15527950310559005	34	16141	6	39	28	16102	16175	0.15134434423205367	25	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	8.860505957415965e-7	304	45	11	0.24444444444444444	0.03618421052631579	GO:0050900	GO:BP	leukocyte migration	16175	13342		0.15625	0.16149068322981366	304	15871	11	34	293	15837	16175	0.08776670201290039	26	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	9.264210254109164e-7	105	37	8	0.21621621621621623	0.0761904761904762	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.1625	0.16770186335403728	105	8379	8	29	97	8350	8484	0.12202502212884435	27	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	1.3672495437656607e-6	408	45	12	0.26666666666666666	0.029411764705882353	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.16875	0.17391304347826086	408	15767	12	33	396	15734	16175	0.0813284632506347	28	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	1.5615902558857188e-6	630	45	14	0.3111111111111111	0.022222222222222223	GO:0043069	GO:BP	negative regulation of programmed cell death	16175	10515		0.175	0.18012422360248448	630	15545	14	31	616	15514	16175	0.07430112628962338	29	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	2.5093717696480374e-6	781	45	15	0.3333333333333333	0.019206145966709345	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.18125	0.18633540372670807	781	15394	15	30	766	15364	16175	0.07023466910633511	30	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	3.4769719091576137e-6	443	45	12	0.26666666666666666	0.02708803611738149	GO:0009617	GO:BP	response to bacterium	16175	3543		0.1875	0.19254658385093168	443	15732	12	33	431	15699	16175	0.07743612488318573	31	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	3.4887787120195968e-6	127	45	8	0.17777777777777778	0.06299212598425197	GO:0097530	GO:BP	granulocyte migration	16175	18690		0.19375	0.19875776397515527	127	16048	8	37	119	16011	16175	0.10169070881394539	32	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	3.782174650119874e-6	555	45	13	0.28888888888888886	0.023423423423423424	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.2	0.20496894409937888	555	15620	13	32	542	15588	16175	0.07386946818963064	33	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
