network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.3	network_modules	76	TRUE	8.73762998423071e-15	625	36	19	0.5277777777777778	0.0304	GO:1901652	GO:BP	response to peptide	16175	21619		0.19402985074626866	0.20297029702970298	625	15550	19	17	606	15533	16175	0.11986250217559992	40.5	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	8.73762998423071e-15	625	36	19	0.5277777777777778	0.0304	GO:0034097	GO:BP	response to cytokine	16175	8408		0.19402985074626866	0.20297029702970298	625	15550	19	17	606	15533	16175	0.11986250217559992	40.5	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	1.2866734910630431e-14	151	30	13	0.43333333333333335	0.08609271523178808	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.20398009950248755	0.2079207920792079	151	10765	13	17	138	10748	10916	0.18855016048345422	42	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	2.014612667561344e-14	113	30	12	0.4	0.10619469026548672	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.208955223880597	0.21287128712871287	113	10803	12	18	101	10785	10916	0.20209300392049026	43	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	2.0322237457586045e-14	654	36	19	0.5277777777777778	0.0290519877675841	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.21393034825870647	0.21782178217821782	654	15521	19	17	635	15504	16175	0.11685438927326428	44	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	6.88996240670425e-14	82	29	11	0.3793103448275862	0.13414634146341464	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.21890547263681592	0.22277227722772278	82	8402	11	18	71	8384	8484	0.22127356497897538	45	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	7.624067490960416e-14	21	30	8	0.26666666666666666	0.38095238095238093	REAC:R-HSA-1606322	REAC	ZBP1(DAI) mediated induction of type I IFNs	10916	2680		0.22388059701492538	0.22772277227722773	21	10895	8	22	13	10873	10916	0.31716921114221674	46	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	1.5559643720778568e-13	39	30	9	0.3	0.23076923076923078	REAC:R-HSA-5689896	REAC	Ovarian tumor domain proteases	10916	1653		0.22885572139303484	0.23267326732673269	39	10877	9	21	30	10856	10916	0.2608082140835444	47	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	3.087025834031137e-13	13	30	7	0.23333333333333334	0.5384615384615384	REAC:R-HSA-933543	REAC	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	10916	1515		0.23383084577114427	0.2376237623762376	13	10903	7	23	6	10880	10916	0.35334570470224175	48	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	3.8621643914620474e-13	531	36	17	0.4722222222222222	0.032015065913371	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.23880597014925373	0.24257425742574257	531	15644	17	19	514	15625	16175	0.11646353627360397	49	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	4.448108724424929e-13	182	29	13	0.4482758620689655	0.07142857142857142	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.24378109452736318	0.24752475247524752	182	8302	13	16	169	8286	8484	0.1725298869357438	50	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	5.160209622493335e-13	44	30	9	0.3	0.20454545454545456	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10916	2417		0.24875621890547264	0.2524752475247525	44	10872	9	21	35	10851	10916	0.2452197675819237	51	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	83	TRUE	1.0461026017465884e-42	27	41	19	0.4634146341463415	0.7037037037037037	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.008928571428571428	27	16148	19	22	8	16126	16175	0.5701990751364002	1	GO:0050789;GO:0006281;GO:0007059;GO:0051276	ENSG00000126456;ENSG00000137265;ENSG00000130024;ENSG00000139613;ENSG00000063169;ENSG00000189403;ENSG00000173473;ENSG00000112624;ENSG00000133884;ENSG00000110987;ENSG00000175334;ENSG00000099385;ENSG00000117595;ENSG00000185507;ENSG00000073584;ENSG00000127616;ENSG00000116455;ENSG00000173039;ENSG00000189079;ENSG00000117713;ENSG00000077097;ENSG00000108604;ENSG00000166164;ENSG00000163939;ENSG00000028310;ENSG00000049618;ENSG00000189430;ENSG00000080503;ENSG00000141380;ENSG00000125347;ENSG00000011332;ENSG00000066117;ENSG00000171316;ENSG00000082014;ENSG00000113580;ENSG00000100462;ENSG00000184402;ENSG00000106635;ENSG00000115966;ENSG00000128604;ENSG00000168310
M1	string	0.3	network_modules	83	TRUE	8.666411602612601e-40	34	41	19	0.4634146341463415	0.5588235294117647	GO:0070316	GO:BP	regulation of G0 to G1 transition	16175	16055		0.009009009009009009	0.017857142857142856	34	16141	19	22	15	16119	16175	0.5077569239993849	2	GO:0050789;GO:0006281;GO:0007059;GO:0051276	ENSG00000126456;ENSG00000137265;ENSG00000130024;ENSG00000139613;ENSG00000063169;ENSG00000189403;ENSG00000173473;ENSG00000112624;ENSG00000133884;ENSG00000110987;ENSG00000175334;ENSG00000099385;ENSG00000117595;ENSG00000185507;ENSG00000073584;ENSG00000127616;ENSG00000116455;ENSG00000173039;ENSG00000189079;ENSG00000117713;ENSG00000077097;ENSG00000108604;ENSG00000166164;ENSG00000163939;ENSG00000028310;ENSG00000049618;ENSG00000189430;ENSG00000080503;ENSG00000141380;ENSG00000125347;ENSG00000011332;ENSG00000066117;ENSG00000171316;ENSG00000082014;ENSG00000113580;ENSG00000100462;ENSG00000184402;ENSG00000106635;ENSG00000115966;ENSG00000128604;ENSG00000168310
M1	string	0.3	network_modules	83	TRUE	4.0041986446512216e-39	36	41	19	0.4634146341463415	0.5277777777777778	GO:0045023	GO:BP	G0 to G1 transition	16175	11235		0.018018018018018018	0.026785714285714284	36	16139	19	22	17	16117	16175	0.4933493371458233	3	GO:0050789;GO:0006281;GO:0007059;GO:0051276	ENSG00000126456;ENSG00000137265;ENSG00000130024;ENSG00000139613;ENSG00000063169;ENSG00000189403;ENSG00000173473;ENSG00000112624;ENSG00000133884;ENSG00000110987;ENSG00000175334;ENSG00000099385;ENSG00000117595;ENSG00000185507;ENSG00000073584;ENSG00000127616;ENSG00000116455;ENSG00000173039;ENSG00000189079;ENSG00000117713;ENSG00000077097;ENSG00000108604;ENSG00000166164;ENSG00000163939;ENSG00000028310;ENSG00000049618;ENSG00000189430;ENSG00000080503;ENSG00000141380;ENSG00000125347;ENSG00000011332;ENSG00000066117;ENSG00000171316;ENSG00000082014;ENSG00000113580;ENSG00000100462;ENSG00000184402;ENSG00000106635;ENSG00000115966;ENSG00000128604;ENSG00000168310
M1	string	0.3	network_modules	83	TRUE	4.091495730635791e-36	116	35	24	0.6857142857142857	0.20689655172413793	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0.02702702702702703	0.03571428571428571	116	8368	24	11	92	8357	8484	0.3724674130070364	4	GO:0050789;GO:0006281;GO:0007059;GO:0051276	ENSG00000126456;ENSG00000137265;ENSG00000130024;ENSG00000139613;ENSG00000063169;ENSG00000189403;ENSG00000173473;ENSG00000112624;ENSG00000133884;ENSG00000110987;ENSG00000175334;ENSG00000099385;ENSG00000117595;ENSG00000185507;ENSG00000073584;ENSG00000127616;ENSG00000116455;ENSG00000173039;ENSG00000189079;ENSG00000117713;ENSG00000077097;ENSG00000108604;ENSG00000166164;ENSG00000163939;ENSG00000028310;ENSG00000049618;ENSG00000189430;ENSG00000080503;ENSG00000141380;ENSG00000125347;ENSG00000011332;ENSG00000066117;ENSG00000171316;ENSG00000082014;ENSG00000113580;ENSG00000100462;ENSG00000184402;ENSG00000106635;ENSG00000115966;ENSG00000128604;ENSG00000168310
M1	string	0.3	network_modules	83	TRUE	3.893020456514985e-31	79	41	19	0.4634146341463415	0.24050632911392406	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.036036036036036036	0.044642857142857144	79	16096	19	22	60	16074	16175	0.33155909371280845	5	GO:0050789;GO:0006281;GO:0007059;GO:0051276	ENSG00000126456;ENSG00000137265;ENSG00000130024;ENSG00000139613;ENSG00000063169;ENSG00000189403;ENSG00000173473;ENSG00000112624;ENSG00000133884;ENSG00000110987;ENSG00000175334;ENSG00000099385;ENSG00000117595;ENSG00000185507;ENSG00000073584;ENSG00000127616;ENSG00000116455;ENSG00000173039;ENSG00000189079;ENSG00000117713;ENSG00000077097;ENSG00000108604;ENSG00000166164;ENSG00000163939;ENSG00000028310;ENSG00000049618;ENSG00000189430;ENSG00000080503;ENSG00000141380;ENSG00000125347;ENSG00000011332;ENSG00000066117;ENSG00000171316;ENSG00000082014;ENSG00000113580;ENSG00000100462;ENSG00000184402;ENSG00000106635;ENSG00000115966;ENSG00000128604;ENSG00000168310
M1	string	0.3	network_modules	83	TRUE	1.445629023752989e-30	84	41	19	0.4634146341463415	0.2261904761904762	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.04504504504504504	0.05357142857142857	84	16091	19	22	65	16069	16175	0.32137303320022725	6	GO:0050789;GO:0006281;GO:0007059;GO:0051276	ENSG00000126456;ENSG00000137265;ENSG00000130024;ENSG00000139613;ENSG00000063169;ENSG00000189403;ENSG00000173473;ENSG00000112624;ENSG00000133884;ENSG00000110987;ENSG00000175334;ENSG00000099385;ENSG00000117595;ENSG00000185507;ENSG00000073584;ENSG00000127616;ENSG00000116455;ENSG00000173039;ENSG00000189079;ENSG00000117713;ENSG00000077097;ENSG00000108604;ENSG00000166164;ENSG00000163939;ENSG00000028310;ENSG00000049618;ENSG00000189430;ENSG00000080503;ENSG00000141380;ENSG00000125347;ENSG00000011332;ENSG00000066117;ENSG00000171316;ENSG00000082014;ENSG00000113580;ENSG00000100462;ENSG00000184402;ENSG00000106635;ENSG00000115966;ENSG00000128604;ENSG00000168310
M1	string	0.3	network_modules	83	TRUE	2.383565075022819e-30	86	41	19	0.4634146341463415	0.22093023255813954	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.05405405405405406	0.0625	86	16089	19	22	67	16067	16175	0.31754818431126697	7	GO:0050789;GO:0006281;GO:0007059;GO:0051276	ENSG00000126456;ENSG00000137265;ENSG00000130024;ENSG00000139613;ENSG00000063169;ENSG00000189403;ENSG00000173473;ENSG00000112624;ENSG00000133884;ENSG00000110987;ENSG00000175334;ENSG00000099385;ENSG00000117595;ENSG00000185507;ENSG00000073584;ENSG00000127616;ENSG00000116455;ENSG00000173039;ENSG00000189079;ENSG00000117713;ENSG00000077097;ENSG00000108604;ENSG00000166164;ENSG00000163939;ENSG00000028310;ENSG00000049618;ENSG00000189430;ENSG00000080503;ENSG00000141380;ENSG00000125347;ENSG00000011332;ENSG00000066117;ENSG00000171316;ENSG00000082014;ENSG00000113580;ENSG00000100462;ENSG00000184402;ENSG00000106635;ENSG00000115966;ENSG00000128604;ENSG00000168310
M1	string	0.3	network_modules	83	TRUE	3.8792013674106095e-30	88	41	19	0.4634146341463415	0.2159090909090909	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.06306306306306306	0.07142857142857142	88	16087	19	22	69	16065	16175	0.31385371944060825	8	GO:0050789;GO:0006281;GO:0007059;GO:0051276	ENSG00000126456;ENSG00000137265;ENSG00000130024;ENSG00000139613;ENSG00000063169;ENSG00000189403;ENSG00000173473;ENSG00000112624;ENSG00000133884;ENSG00000110987;ENSG00000175334;ENSG00000099385;ENSG00000117595;ENSG00000185507;ENSG00000073584;ENSG00000127616;ENSG00000116455;ENSG00000173039;ENSG00000189079;ENSG00000117713;ENSG00000077097;ENSG00000108604;ENSG00000166164;ENSG00000163939;ENSG00000028310;ENSG00000049618;ENSG00000189430;ENSG00000080503;ENSG00000141380;ENSG00000125347;ENSG00000011332;ENSG00000066117;ENSG00000171316;ENSG00000082014;ENSG00000113580;ENSG00000100462;ENSG00000184402;ENSG00000106635;ENSG00000115966;ENSG00000128604;ENSG00000168310
M1	string	0.3	network_modules	83	TRUE	6.2357646384006395e-30	90	41	19	0.4634146341463415	0.2111111111111111	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.07207207207207207	0.08035714285714286	90	16085	19	22	71	16063	16175	0.3102823622896622	9	GO:0050789;GO:0006281;GO:0007059;GO:0051276	ENSG00000126456;ENSG00000137265;ENSG00000130024;ENSG00000139613;ENSG00000063169;ENSG00000189403;ENSG00000173473;ENSG00000112624;ENSG00000133884;ENSG00000110987;ENSG00000175334;ENSG00000099385;ENSG00000117595;ENSG00000185507;ENSG00000073584;ENSG00000127616;ENSG00000116455;ENSG00000173039;ENSG00000189079;ENSG00000117713;ENSG00000077097;ENSG00000108604;ENSG00000166164;ENSG00000163939;ENSG00000028310;ENSG00000049618;ENSG00000189430;ENSG00000080503;ENSG00000141380;ENSG00000125347;ENSG00000011332;ENSG00000066117;ENSG00000171316;ENSG00000082014;ENSG00000113580;ENSG00000100462;ENSG00000184402;ENSG00000106635;ENSG00000115966;ENSG00000128604;ENSG00000168310
M1	string	0.3	network_modules	83	TRUE	9.906830103215055e-30	92	41	19	0.4634146341463415	0.20652173913043478	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.08108108108108109	0.08928571428571429	92	16083	19	22	73	16061	16175	0.30682739299455125	10	GO:0050789;GO:0006281;GO:0007059;GO:0051276	ENSG00000126456;ENSG00000137265;ENSG00000130024;ENSG00000139613;ENSG00000063169;ENSG00000189403;ENSG00000173473;ENSG00000112624;ENSG00000133884;ENSG00000110987;ENSG00000175334;ENSG00000099385;ENSG00000117595;ENSG00000185507;ENSG00000073584;ENSG00000127616;ENSG00000116455;ENSG00000173039;ENSG00000189079;ENSG00000117713;ENSG00000077097;ENSG00000108604;ENSG00000166164;ENSG00000163939;ENSG00000028310;ENSG00000049618;ENSG00000189430;ENSG00000080503;ENSG00000141380;ENSG00000125347;ENSG00000011332;ENSG00000066117;ENSG00000171316;ENSG00000082014;ENSG00000113580;ENSG00000100462;ENSG00000184402;ENSG00000106635;ENSG00000115966;ENSG00000128604;ENSG00000168310
M1	string	0.3	network_modules	83	TRUE	2.1188639915503234e-29	454	41	27	0.6585365853658537	0.05947136563876652	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.09009009009009009	0.09821428571428571	454	15721	27	14	427	15707	16175	0.19242461598524116	11	GO:0050789;GO:0006281;GO:0007059;GO:0051276	ENSG00000126456;ENSG00000137265;ENSG00000130024;ENSG00000139613;ENSG00000063169;ENSG00000189403;ENSG00000173473;ENSG00000112624;ENSG00000133884;ENSG00000110987;ENSG00000175334;ENSG00000099385;ENSG00000117595;ENSG00000185507;ENSG00000073584;ENSG00000127616;ENSG00000116455;ENSG00000173039;ENSG00000189079;ENSG00000117713;ENSG00000077097;ENSG00000108604;ENSG00000166164;ENSG00000163939;ENSG00000028310;ENSG00000049618;ENSG00000189430;ENSG00000080503;ENSG00000141380;ENSG00000125347;ENSG00000011332;ENSG00000066117;ENSG00000171316;ENSG00000082014;ENSG00000113580;ENSG00000100462;ENSG00000184402;ENSG00000106635;ENSG00000115966;ENSG00000128604;ENSG00000168310
