network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	184	TRUE	5.449398179180786e-22	12	18	9	0.5	0.75	REAC:R-HSA-1433617	REAC	Regulation of signaling by NODAL	10916	2050		0.04477611940298507	0.058823529411764705	12	10904	9	9	3	10895	10916	0.6118668766334296	4	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	1.1055783684467466e-20	790	23	20	0.8695652173913043	0.02531645569620253	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.05970149253731343	0.07352941176470588	790	15385	20	3	770	15382	16175	0.143691179853421	5	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	4.8278123180521384e-20	107	18	13	0.7222222222222222	0.12149532710280374	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.07462686567164178	0.08823529411764706	107	8377	13	5	94	8372	8484	0.2932118457611731	6	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	2.0076946025899345e-18	23	18	9	0.5	0.391304347826087	REAC:R-HSA-1181150	REAC	Signaling by NODAL	10916	2273		0.08955223880597014	0.10294117647058823	23	10893	9	9	14	10884	10916	0.4412906536441894	7	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	3.4318800459412992e-18	291	18	15	0.8333333333333334	0.05154639175257732	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.1044776119402985	0.11764705882352941	291	8193	15	3	276	8190	8484	0.20243927927808336	8	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	1.1836734507067187e-17	122	18	12	0.6666666666666666	0.09836065573770492	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.11940298507462686	0.1323529411764706	122	10794	12	6	110	10788	10916	0.2534087454636074	9	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	6.534864597243599e-17	17	18	8	0.4444444444444444	0.47058823529411764	REAC:R-HSA-1502540	REAC	Signaling by Activin	10916	2223		0.13432835820895522	0.14705882352941177	17	10899	8	10	9	10889	10916	0.45645883659761816	10	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	4.893373095865066e-16	217	23	13	0.5652173913043478	0.059907834101382486	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.14925373134328357	0.16176470588235295	217	15958	13	10	204	15948	16175	0.1809918141508451	11	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	2.096506433012783e-14	31	18	8	0.4444444444444444	0.25806451612903225	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0.16417910447761194	0.17647058823529413	31	10885	8	10	23	10875	10916	0.33726003404003546	12	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	7.433978446592997e-13	21	23	7	0.30434782608695654	0.3333333333333333	GO:0032925	GO:BP	regulation of activin receptor signaling pathway	16175	7916		0.1791044776119403	0.19117647058823528	21	16154	7	16	14	16138	16175	0.3175842652777004	13	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	1.3035518812915807e-12	80	23	9	0.391304347826087	0.1125	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.19402985074626866	0.20588235294117646	80	16095	9	14	71	16081	16175	0.20782365491722135	14	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	3.234971744880766e-12	143	18	10	0.5555555555555556	0.06993006993006994	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.208955223880597	0.22058823529411764	143	8341	10	8	133	8333	8484	0.1929602784971982	15	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	2.7759874852296822e-11	502	23	13	0.5652173913043478	0.025896414342629483	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.22388059701492538	0.23529411764705882	502	15673	13	10	489	15663	16175	0.11624017385368027	16	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	4.2472321925506756e-11	35	23	7	0.30434782608695654	0.2	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.23880597014925373	0.25	35	16140	7	16	28	16124	16175	0.24540348314490862	17	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	190	TRUE	5.129983964974268e-10	16	4	4	1	0.25	REAC:R-HSA-264642	REAC	Acetylcholine Neurotransmitter Release Cycle	10916	53		0	0.0625	16	10900	4	0	12	10900	10916	0.49972499768751116	1	GO:0016043	ENSG00000131626;ENSG00000143847;ENSG00000177380;ENSG00000187672;ENSG00000139220;ENSG00000082805
M1	string	0.2	network_modules	190	TRUE	6.708440569581717e-10	17	4	4	1	0.23529411764705882	REAC:R-HSA-181430	REAC	Norepinephrine Neurotransmitter Release Cycle	10916	1609		0.06666666666666667	0.1875	17	10899	4	0	13	10899	10916	0.4847822193949612	2.5	GO:0016043	ENSG00000131626;ENSG00000143847;ENSG00000177380;ENSG00000187672;ENSG00000139220;ENSG00000082805
M1	string	0.2	network_modules	190	TRUE	6.708440569581717e-10	17	4	4	1	0.23529411764705882	REAC:R-HSA-181429	REAC	Serotonin Neurotransmitter Release Cycle	10916	2206		0.06666666666666667	0.1875	17	10899	4	0	13	10899	10916	0.4847822193949612	2.5	GO:0016043	ENSG00000131626;ENSG00000143847;ENSG00000177380;ENSG00000187672;ENSG00000139220;ENSG00000082805
M1	string	0.2	network_modules	190	TRUE	1.0925174641890262e-9	19	4	4	1	0.21052631578947367	REAC:R-HSA-388844	REAC	Receptor-type tyrosine-protein phosphatases	10916	1945		0.2	0.25	19	10897	4	0	15	10897	10916	0.4585159967522031	4	GO:0016043	ENSG00000131626;ENSG00000143847;ENSG00000177380;ENSG00000187672;ENSG00000139220;ENSG00000082805
M1	string	0.2	network_modules	205	TRUE	5.484572966509313e-8	48	4	4	1	0.08333333333333333	REAC:R-HSA-177929	REAC	Signaling by EGFR	10916	2229		0	0.07142857142857142	48	10868	4	0	44	10868	10916	0.288092540389294	1	NA	ENSG00000144749;ENSG00000141985;ENSG00000182585;ENSG00000146648
M1	string	0.2	network_modules	205	TRUE	1.2465456555382572e-5	30	4	3	0.75	0.1	REAC:R-HSA-182971	REAC	EGFR downregulation	10916	814		0.07692307692307693	0.14285714285714285	30	10886	3	1	27	10885	10916	0.27328354770919544	2	NA	ENSG00000144749;ENSG00000141985;ENSG00000182585;ENSG00000146648
M1	string	0.2	network_modules	205	TRUE	4.6965868588173034e-4	8	4	2	0.5	0.25	REAC:R-HSA-5638302	REAC	Signaling by Overexpressed Wild-Type EGFR in Cancer	10916	2290		0.15384615384615385	0.2857142857142857	8	10908	2	2	6	10906	10916	0.35322933292575615	3.5	NA	ENSG00000144749;ENSG00000141985;ENSG00000182585;ENSG00000146648
M1	string	0.2	network_modules	205	TRUE	4.6965868588173034e-4	8	4	2	0.5	0.25	REAC:R-HSA-5638303	REAC	Inhibition of Signaling by Overexpressed EGFR	10916	1194		0.15384615384615385	0.2857142857142857	8	10908	2	2	6	10906	10916	0.35322933292575615	3.5	NA	ENSG00000144749;ENSG00000141985;ENSG00000182585;ENSG00000146648
M1	string	0.2	network_modules	214	TRUE	4.514699709492305e-50	72	23	23	1	0.3194444444444444	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0	0.06896551724137931	72	10844	23	0	49	10844	10916	0.5639215255416354	1.5	GO:0051276;GO:0007059;GO:0065003	ENSG00000123219;ENSG00000203760;ENSG00000102901;ENSG00000159055;ENSG00000137812;ENSG00000100162;ENSG00000048649;ENSG00000151725;ENSG00000153044;ENSG00000175279;ENSG00000169689;ENSG00000031691;ENSG00000153147;ENSG00000181163;ENSG00000138092;ENSG00000104147;ENSG00000129534;ENSG00000145241;ENSG00000188312;ENSG00000123485;ENSG00000120334;ENSG00000142856;ENSG00000166451
M1	string	0.2	network_modules	214	TRUE	4.514699709492305e-50	72	23	23	1	0.3194444444444444	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0	0.06896551724137931	72	10844	23	0	49	10844	10916	0.5639215255416354	1.5	GO:0051276;GO:0007059;GO:0065003	ENSG00000123219;ENSG00000203760;ENSG00000102901;ENSG00000159055;ENSG00000137812;ENSG00000100162;ENSG00000048649;ENSG00000151725;ENSG00000153044;ENSG00000175279;ENSG00000169689;ENSG00000031691;ENSG00000153147;ENSG00000181163;ENSG00000138092;ENSG00000104147;ENSG00000129534;ENSG00000145241;ENSG00000188312;ENSG00000123485;ENSG00000120334;ENSG00000142856;ENSG00000166451
M1	string	0.2	network_modules	214	TRUE	1.0606332249915157e-42	138	23	23	1	0.16666666666666666	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.07142857142857142	0.10344827586206896	138	10778	23	0	115	10778	10916	0.40608758525848576	3	GO:0051276;GO:0007059;GO:0065003	ENSG00000123219;ENSG00000203760;ENSG00000102901;ENSG00000159055;ENSG00000137812;ENSG00000100162;ENSG00000048649;ENSG00000151725;ENSG00000153044;ENSG00000175279;ENSG00000169689;ENSG00000031691;ENSG00000153147;ENSG00000181163;ENSG00000138092;ENSG00000104147;ENSG00000129534;ENSG00000145241;ENSG00000188312;ENSG00000123485;ENSG00000120334;ENSG00000142856;ENSG00000166451
M1	string	0.2	network_modules	214	TRUE	1.6683853900741585e-28	361	22	20	0.9090909090909091	0.055401662049861494	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.10714285714285714	0.13793103448275862	361	15814	20	2	341	15812	16175	0.22154746735873063	4	GO:0051276;GO:0007059;GO:0065003	ENSG00000123219;ENSG00000203760;ENSG00000102901;ENSG00000159055;ENSG00000137812;ENSG00000100162;ENSG00000048649;ENSG00000151725;ENSG00000153044;ENSG00000175279;ENSG00000169689;ENSG00000031691;ENSG00000153147;ENSG00000181163;ENSG00000138092;ENSG00000104147;ENSG00000129534;ENSG00000145241;ENSG00000188312;ENSG00000123485;ENSG00000120334;ENSG00000142856;ENSG00000166451
M1	string	0.2	network_modules	214	TRUE	8.217548664707203e-22	92	23	14	0.6086956521739131	0.15217391304347827	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0.14285714285714285	0.20689655172413793	92	10824	14	9	78	10815	10916	0.30172467710272904	5.5	GO:0051276;GO:0007059;GO:0065003	ENSG00000123219;ENSG00000203760;ENSG00000102901;ENSG00000159055;ENSG00000137812;ENSG00000100162;ENSG00000048649;ENSG00000151725;ENSG00000153044;ENSG00000175279;ENSG00000169689;ENSG00000031691;ENSG00000153147;ENSG00000181163;ENSG00000138092;ENSG00000104147;ENSG00000129534;ENSG00000145241;ENSG00000188312;ENSG00000123485;ENSG00000120334;ENSG00000142856;ENSG00000166451
M1	string	0.2	network_modules	214	TRUE	8.217548664707203e-22	92	23	14	0.6086956521739131	0.15217391304347827	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10916	144		0.14285714285714285	0.20689655172413793	92	10824	14	9	78	10815	10916	0.30172467710272904	5.5	GO:0051276;GO:0007059;GO:0065003	ENSG00000123219;ENSG00000203760;ENSG00000102901;ENSG00000159055;ENSG00000137812;ENSG00000100162;ENSG00000048649;ENSG00000151725;ENSG00000153044;ENSG00000175279;ENSG00000169689;ENSG00000031691;ENSG00000153147;ENSG00000181163;ENSG00000138092;ENSG00000104147;ENSG00000129534;ENSG00000145241;ENSG00000188312;ENSG00000123485;ENSG00000120334;ENSG00000142856;ENSG00000166451
M1	string	0.2	network_modules	214	TRUE	1.0320053950357052e-20	109	23	14	0.6086956521739131	0.12844036697247707	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10916	1486		0.21428571428571427	0.2413793103448276	109	10807	14	9	95	10798	10916	0.27669709850617885	7	GO:0051276;GO:0007059;GO:0065003	ENSG00000123219;ENSG00000203760;ENSG00000102901;ENSG00000159055;ENSG00000137812;ENSG00000100162;ENSG00000048649;ENSG00000151725;ENSG00000153044;ENSG00000175279;ENSG00000169689;ENSG00000031691;ENSG00000153147;ENSG00000181163;ENSG00000138092;ENSG00000104147;ENSG00000129534;ENSG00000145241;ENSG00000188312;ENSG00000123485;ENSG00000120334;ENSG00000142856;ENSG00000166451
M1	string	0.2	network_modules	214	TRUE	2.2805855226430646e-20	115	23	14	0.6086956521739131	0.12173913043478261	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10916	817		0.25	0.27586206896551724	115	10801	14	9	101	10792	10916	0.2692096572575973	8	GO:0051276;GO:0007059;GO:0065003	ENSG00000123219;ENSG00000203760;ENSG00000102901;ENSG00000159055;ENSG00000137812;ENSG00000100162;ENSG00000048649;ENSG00000151725;ENSG00000153044;ENSG00000175279;ENSG00000169689;ENSG00000031691;ENSG00000153147;ENSG00000181163;ENSG00000138092;ENSG00000104147;ENSG00000129534;ENSG00000145241;ENSG00000188312;ENSG00000123485;ENSG00000120334;ENSG00000142856;ENSG00000166451
M1	string	0.2	network_modules	216	TRUE	1.2016436386834987e-23	50	15	12	0.8	0.24	KEGG:00270	KEGG	Cysteine and methionine metabolism	8484	30		0	0.023809523809523808	50	8434	12	3	38	8431	8484	0.4366235964285578	1	GO:0006520;GO:0006082	ENSG00000162368;ENSG00000166796;ENSG00000128311;ENSG00000111716;ENSG00000166800;ENSG00000134333;ENSG00000060982;ENSG00000151376;ENSG00000139410;ENSG00000065833;ENSG00000105552;ENSG00000171989;ENSG00000128309;ENSG00000169154;ENSG00000135094
M1	string	0.2	network_modules	216	TRUE	3.241862682988556e-15	742	15	14	0.9333333333333333	0.018867924528301886	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.024390243902439025	0.047619047619047616	742	15433	14	1	728	15432	16175	0.12923820953152051	2	GO:0006520;GO:0006082	ENSG00000162368;ENSG00000166796;ENSG00000128311;ENSG00000111716;ENSG00000166800;ENSG00000134333;ENSG00000060982;ENSG00000151376;ENSG00000139410;ENSG00000065833;ENSG00000105552;ENSG00000171989;ENSG00000128309;ENSG00000169154;ENSG00000135094
M1	string	0.2	network_modules	216	TRUE	4.627786848868536e-15	761	15	14	0.9333333333333333	0.018396846254927726	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.04878048780487805	0.07142857142857142	761	15414	14	1	747	15413	16175	0.1275242681416332	3	GO:0006520;GO:0006082	ENSG00000162368;ENSG00000166796;ENSG00000128311;ENSG00000111716;ENSG00000166800;ENSG00000134333;ENSG00000060982;ENSG00000151376;ENSG00000139410;ENSG00000065833;ENSG00000105552;ENSG00000171989;ENSG00000128309;ENSG00000169154;ENSG00000135094
M1	string	0.2	network_modules	216	TRUE	5.1686491043379866e-15	767	15	14	0.9333333333333333	0.018252933507170794	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.07317073170731707	0.09523809523809523	767	15408	14	1	753	15407	16175	0.12699605273150094	4	GO:0006520;GO:0006082	ENSG00000162368;ENSG00000166796;ENSG00000128311;ENSG00000111716;ENSG00000166800;ENSG00000134333;ENSG00000060982;ENSG00000151376;ENSG00000139410;ENSG00000065833;ENSG00000105552;ENSG00000171989;ENSG00000128309;ENSG00000169154;ENSG00000135094
M1	string	0.2	network_modules	216	TRUE	9.874987646788197e-12	96	15	8	0.5333333333333333	0.08333333333333333	GO:0006090	GO:BP	pyruvate metabolic process	16175	1953		0.0975609756097561	0.11904761904761904	96	16079	8	7	88	16072	16175	0.209190900554385	5	GO:0006520;GO:0006082	ENSG00000162368;ENSG00000166796;ENSG00000128311;ENSG00000111716;ENSG00000166800;ENSG00000134333;ENSG00000060982;ENSG00000151376;ENSG00000139410;ENSG00000065833;ENSG00000105552;ENSG00000171989;ENSG00000128309;ENSG00000169154;ENSG00000135094
M1	string	0.2	network_modules	216	TRUE	3.9674258624067964e-11	47	15	7	0.4666666666666667	0.14893617021276595	KEGG:00620	KEGG	Pyruvate metabolism	8484	99		0.12195121951219512	0.14285714285714285	47	8437	7	8	40	8429	8484	0.26146144577142094	6	GO:0006520;GO:0006082	ENSG00000162368;ENSG00000166796;ENSG00000128311;ENSG00000111716;ENSG00000166800;ENSG00000134333;ENSG00000060982;ENSG00000151376;ENSG00000139410;ENSG00000065833;ENSG00000105552;ENSG00000171989;ENSG00000128309;ENSG00000169154;ENSG00000135094
