network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	404	TRUE	1.9550469370017687e-5	85	81	8	0.09876543209876543	0.09411764705882353	GO:0009185	GO:BP	ribonucleoside diphosphate metabolic process	16178	3388		0.4305555555555556	0.4383561643835616	85	16093	8	73	77	16020	16178	0.09175534698792336
K1	humanbase	0.8	network_modules	404	TRUE	2.953669574784185e-5	128	81	9	0.1111111111111111	0.0703125	GO:0009166	GO:BP	nucleotide catabolic process	16178	3369		0.4444444444444444	0.4520547945205479	128	16050	9	72	119	15978	16178	0.08262822230541617
K1	humanbase	0.8	network_modules	404	TRUE	2.965074553639166e-5	58	81	7	0.08641975308641975	0.1206896551724138	GO:0006081	GO:BP	cellular aldehyde metabolic process	16178	1966		0.4583333333333333	0.4657534246575342	58	16120	7	74	51	16046	16178	0.09831285971315812
K1	humanbase	0.8	network_modules	404	TRUE	4.006277279672095e-5	93	81	8	0.09876543209876543	0.08602150537634409	GO:0009132	GO:BP	nucleoside diphosphate metabolic process	16178	3336		0.4722222222222222	0.4794520547945205	93	16085	8	73	85	16012	16178	0.08727797306244742
K1	humanbase	0.8	network_modules	404	TRUE	4.081439255585973e-5	496	81	15	0.18518518518518517	0.03024193548387097	GO:0090407	GO:BP	organophosphate biosynthetic process	16178	18806		0.4861111111111111	0.4931506849315068	496	15682	15	66	481	15616	16178	0.06358513752002735
K1	humanbase	0.8	network_modules	404	TRUE	4.1901467601114897e-5	8	68	4	0.058823529411764705	0.5	REAC:R-HSA-9818028	REAC	NFE2L2 regulates pentose phosphate pathway genes	10842	1469		0.4	0.45454545454545453	8	10834	4	64	4	10770	10842	0.1699436255934957
K1	humanbase	0.8	network_modules	404	TRUE	5.2967460338812706e-5	184	81	10	0.12345679012345678	0.05434782608695652	GO:0046434	GO:BP	organophosphate catabolic process	16178	12547		0.5	0.5068493150684932	184	15994	10	71	174	15923	16178	0.07498051131680494
K1	humanbase	0.8	network_modules	404	TRUE	5.347734771266886e-5	63	81	7	0.08641975308641975	0.1111111111111111	GO:0019319	GO:BP	hexose biosynthetic process	16178	5873		0.5138888888888888	0.5205479452054794	63	16115	7	74	56	16041	16178	0.09399353906809572
K1	humanbase	0.8	network_modules	404	TRUE	6.11110300560934e-5	19	81	5	0.06172839506172839	0.2631578947368421	GO:0006098	GO:BP	pentose-phosphate shunt	16178	1978		0.5277777777777778	0.5342465753424658	19	16159	5	76	14	16083	16178	0.12541612604023736
K1	humanbase	0.8	network_modules	404	TRUE	6.156588261382126e-5	366	81	13	0.16049382716049382	0.03551912568306011	GO:0005975	GO:BP	carbohydrate metabolic process	16178	1863		0.5416666666666666	0.547945205479452	366	15812	13	68	353	15744	16178	0.06577067665318666
K1	humanbase	0.8	network_modules	404	TRUE	7.698364007704778e-5	101	81	8	0.09876543209876543	0.07920792079207921	GO:0009154	GO:BP	purine ribonucleotide catabolic process	16178	3358		0.5555555555555556	0.5616438356164384	101	16077	8	73	93	16004	16178	0.08332560960970502
K1	humanbase	0.8	network_modules	404	TRUE	8.594699692367934e-5	68	68	7	0.10294117647058823	0.10294117647058823	REAC:R-HSA-70171	REAC	Glycolysis	10842	1042		0.5	0.5454545454545454	68	10774	7	61	61	10713	10842	0.09727939811528843
K1	humanbase	0.8	network_modules	404	TRUE	8.984433801194546e-5	103	81	8	0.09876543209876543	0.07766990291262135	GO:0009261	GO:BP	ribonucleotide catabolic process	16178	3463		0.5694444444444444	0.5753424657534246	103	16075	8	73	95	16002	16178	0.08240753327517053
K1	humanbase	0.8	network_modules	404	TRUE	8.991381818431719e-5	378	81	13	0.16049382716049382	0.03439153439153439	GO:0006091	GO:BP	generation of precursor metabolites and energy	16178	1974		0.5833333333333334	0.589041095890411	378	15800	13	68	365	15732	16178	0.06439453108270483
K1	humanbase	0.8	network_modules	404	TRUE	1.0473878136068995e-4	148	81	9	0.1111111111111111	0.060810810810810814	GO:0019318	GO:BP	hexose metabolic process	16178	5872		0.5972222222222222	0.6027397260273972	148	16030	9	72	139	15958	16178	0.07596951701143669
K1	humanbase	0.8	network_modules	404	TRUE	1.28156715750932e-4	202	81	10	0.12345679012345678	0.04950495049504951	GO:1901136	GO:BP	carbohydrate derivative catabolic process	16178	21750		0.6111111111111112	0.6164383561643836	202	15976	10	71	192	15905	16178	0.07089138727916106
K1	humanbase	0.8	network_modules	404	TRUE	1.3678042166788383e-4	22	81	5	0.06172839506172839	0.22727272727272727	GO:0006740	GO:BP	NADPH regeneration	16178	2467		0.625	0.6301369863013698	22	16156	5	76	17	16080	16178	0.11620562764952773
K1	humanbase	0.8	network_modules	404	TRUE	1.505193225255376e-4	110	81	8	0.09876543209876543	0.07272727272727272	GO:0006195	GO:BP	purine nucleotide catabolic process	16178	2044		0.6388888888888888	0.6438356164383562	110	16068	8	73	102	15995	16178	0.07938624604581446
K1	humanbase	0.8	network_modules	404	TRUE	1.7409126723040054e-4	23	81	5	0.06172839506172839	0.21739130434782608	GO:0009124	GO:BP	nucleoside monophosphate biosynthetic process	16178	3328		0.6527777777777778	0.6575342465753424	23	16155	5	76	18	16079	16178	0.11353849025918925
K1	humanbase	0.8	network_modules	404	TRUE	1.9475083624257583e-4	11	68	4	0.058823529411764705	0.36363636363636365	REAC:R-HSA-73817	REAC	Purine ribonucleoside monophosphate biosynthesis	10842	1772		0.6	0.6363636363636364	11	10831	4	64	7	10767	10842	0.1442579920639206
K1	humanbase	0.8	network_modules	404	TRUE	2.2783372281377553e-4	116	81	8	0.09876543209876543	0.06896551724137931	GO:0072523	GO:BP	purine-containing compound catabolic process	16178	17942		0.6666666666666666	0.6712328767123288	116	16062	8	73	108	15989	16178	0.07700852103282284
K1	humanbase	0.8	network_modules	404	TRUE	2.2824545797724046e-4	162	81	9	0.1111111111111111	0.05555555555555555	GO:0005996	GO:BP	monosaccharide metabolic process	16178	1884		0.6805555555555556	0.684931506849315	162	16016	9	72	153	15944	16178	0.07202790790944728
K1	humanbase	0.8	network_modules	404	TRUE	4.3584881664683145e-4	86	68	7	0.10294117647058823	0.08139534883720931	REAC:R-HSA-70326	REAC	Glucose metabolism	10842	1021		0.7	0.7272727272727273	86	10756	7	61	79	10695	10842	0.08508750231807799
K1	humanbase	0.8	network_modules	404	TRUE	4.6376398153854354e-4	362	81	12	0.14814814814814814	0.03314917127071823	GO:0009150	GO:BP	purine ribonucleotide metabolic process	16178	3354		0.6944444444444444	0.6986301369863014	362	15816	12	69	350	15747	16178	0.06032210730458666
K1	humanbase	0.8	network_modules	404	TRUE	5.82419543633724e-4	14	68	4	0.058823529411764705	0.2857142857142857	REAC:R-HSA-8956320	REAC	Nucleotide biosynthesis	10842	1575		0.8	0.8181818181818182	14	10828	4	64	10	10764	10842	0.1272766181005739
K1	humanbase	0.8	network_modules	404	TRUE	6.210806763831036e-4	372	81	12	0.14814814814814814	0.03225806451612903	GO:0009259	GO:BP	ribonucleotide metabolic process	16178	3461		0.7083333333333334	0.7123287671232876	372	15806	12	69	360	15737	16178	0.05923208226652207
K1	humanbase	0.8	network_modules	404	TRUE	6.644642338565686e-4	241	81	10	0.12345679012345678	0.04149377593360996	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16178	21875		0.7222222222222222	0.726027397260274	241	15937	10	71	231	15866	16178	0.06357010993165288
K1	humanbase	0.8	network_modules	404	TRUE	9.722224836397281e-4	140	81	8	0.09876543209876543	0.05714285714285714	GO:0006575	GO:BP	cellular modified amino acid metabolic process	16178	2321		0.7361111111111112	0.7397260273972602	140	16038	8	73	132	15965	16178	0.06901396070254953
K1	humanbase	0.8	network_modules	404	TRUE	0.0010535972619401968	60	81	6	0.07407407407407407	0.1	GO:0006094	GO:BP	gluconeogenesis	16178	1975		0.75	0.7534246575342466	60	16118	6	75	54	16043	16178	0.0821149853733858
K1	humanbase	0.8	network_modules	404	TRUE	0.0011002009485456393	79	57	6	0.10526315789473684	0.0759493670886076	KEGG:00983	KEGG	Drug metabolism - other enzymes	8484	157		0.6	0.6363636363636364	79	8405	6	51	73	8354	8484	0.08216200161531982
K1	humanbase	0.8	network_modules	404	TRUE	0.0011807322014484123	33	81	5	0.06172839506172839	0.15151515151515152	GO:0009123	GO:BP	nucleoside monophosphate metabolic process	16178	3327		0.7638888888888888	0.7671232876712328	33	16145	5	76	28	16069	16178	0.09384479253866877
K1	humanbase	0.8	network_modules	404	TRUE	0.0012008892401559747	197	81	9	0.1111111111111111	0.04568527918781726	GO:0009205	GO:BP	purine ribonucleoside triphosphate metabolic process	16178	3408		0.7777777777777778	0.7808219178082192	197	15981	9	72	188	15909	16178	0.06398905577594857
K1	humanbase	0.8	network_modules	404	TRUE	0.001363195206485632	200	81	9	0.1111111111111111	0.045	GO:0009144	GO:BP	purine nucleoside triphosphate metabolic process	16178	3348		0.7916666666666666	0.7945205479452054	200	15978	9	72	191	15906	16178	0.06339424019315792
K1	humanbase	0.8	network_modules	404	TRUE	0.0015441756878580358	203	81	9	0.1111111111111111	0.04433497536945813	GO:0009199	GO:BP	ribonucleoside triphosphate metabolic process	16178	3402		0.8055555555555556	0.8082191780821918	203	15975	9	72	194	15903	16178	0.06281180012521549
K1	humanbase	0.8	network_modules	404	TRUE	0.001562951290478423	149	81	8	0.09876543209876543	0.053691275167785234	GO:0016051	GO:BP	carbohydrate biosynthetic process	16178	5143		0.8194444444444444	0.821917808219178	149	16029	8	73	141	15956	16178	0.06650285155127546
K1	humanbase	0.8	network_modules	404	TRUE	0.0015838889711307668	50	57	5	0.08771929824561403	0.1	KEGG:00270	KEGG	Cysteine and methionine metabolism	8484	30		0.7	0.7272727272727273	50	8434	5	52	45	8382	8484	0.08792053557470442
K1	humanbase	0.8	network_modules	404	TRUE	0.0018350157071891741	412	81	12	0.14814814814814814	0.02912621359223301	GO:1901615	GO:BP	organic hydroxy compound metabolic process	16178	22130		0.8333333333333334	0.8356164383561644	412	15766	12	69	400	15697	16178	0.05524137154789683
K1	humanbase	0.8	network_modules	404	TRUE	0.0020276139486942895	16	81	4	0.04938271604938271	0.25	GO:0061621	GO:BP	canonical glycolysis	16178	16080		0.8472222222222222	0.8767123287671232	16	16162	4	77	12	16085	16178	0.1092134989624594
K1	humanbase	0.8	network_modules	404	TRUE	0.0020276139486942895	16	81	4	0.04938271604938271	0.25	GO:0006735	GO:BP	NADH regeneration	16178	2464		0.8472222222222222	0.8767123287671232	16	16162	4	77	12	16085	16178	0.1092134989624594
K1	humanbase	0.8	network_modules	404	TRUE	0.0020276139486942895	16	81	4	0.04938271604938271	0.25	GO:0061718	GO:BP	glucose catabolic process to pyruvate	16178	16119		0.8472222222222222	0.8767123287671232	16	16162	4	77	12	16085	16178	0.1092134989624594
K1	humanbase	0.8	network_modules	404	TRUE	0.0026414099053370848	17	81	4	0.04938271604938271	0.23529411764705882	GO:0061615	GO:BP	glycolytic process through fructose-6-phosphate	16178	16076		0.8888888888888888	0.9041095890410958	17	16161	4	77	13	16084	16178	0.10582059950185214
K1	humanbase	0.8	network_modules	404	TRUE	0.0026414099053370848	17	81	4	0.04938271604938271	0.23529411764705882	GO:0061620	GO:BP	glycolytic process through glucose-6-phosphate	16178	16079		0.8888888888888888	0.9041095890410958	17	16161	4	77	13	16084	16178	0.10582059950185214
K1	humanbase	0.8	network_modules	404	TRUE	0.00279783373347006	39	81	5	0.06172839506172839	0.1282051282051282	GO:0006739	GO:BP	NADP metabolic process	16178	2466		0.9166666666666666	0.9178082191780822	39	16139	5	76	34	16063	16178	0.08580422224924186
K1	humanbase	0.8	network_modules	404	TRUE	0.002825350548702481	476	68	13	0.19117647058823528	0.0273109243697479	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10842	1549		0.9	0.9090909090909091	476	10366	13	55	463	10311	10842	0.057107061954419135
K1	humanbase	0.8	network_modules	404	TRUE	0.0030200797560042854	57	57	5	0.08771929824561403	0.08771929824561403	KEGG:00240	KEGG	Pyrimidine metabolism	8484	24		0.8	0.8181818181818182	57	8427	5	52	52	8375	8484	0.0815486562615153
K1	humanbase	0.8	network_modules	404	TRUE	0.004269068136863552	19	81	4	0.04938271604938271	0.21052631578947367	GO:0019677	GO:BP	NAD catabolic process	16178	6201		0.9305555555555556	0.9452054794520548	19	16159	4	77	15	16082	16178	0.09984641567642392
K1	humanbase	0.8	network_modules	404	TRUE	0.004269068136863552	19	81	4	0.04938271604938271	0.21052631578947367	GO:0006007	GO:BP	glucose catabolic process	16178	1895		0.9305555555555556	0.9452054794520548	19	16159	4	77	15	16082	16178	0.09984641567642392
K1	humanbase	0.8	network_modules	404	TRUE	0.004325853874198964	119	81	7	0.08641975308641975	0.058823529411764705	GO:0006006	GO:BP	glucose metabolic process	16178	1894		0.9583333333333334	0.958904109589041	119	16059	7	74	112	15985	16178	0.06563589134861125
K1	humanbase	0.8	network_modules	404	TRUE	0.00493757419697261	23	68	4	0.058823529411764705	0.17391304347826086	REAC:R-HSA-9748787	REAC	Azathioprine ADME	10842	192		1	1	23	10819	4	64	19	10755	10842	0.09790782855787805
K1	humanbase	0.8	network_modules	404	TRUE	0.006480986882543396	46	81	5	0.06172839506172839	0.10869565217391304	GO:0170034	GO:BP	L-amino acid biosynthetic process	16178	20784		0.9722222222222222	0.9726027397260274	46	16132	5	76	41	16056	16178	0.07844707019278699
K1	humanbase	0.8	network_modules	404	TRUE	0.0068648229805674055	109	57	6	0.10526315789473684	0.05504587155963303	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		0.9	0.9090909090909091	109	8375	6	51	103	8324	8484	0.06749016514889801
K1	humanbase	0.8	network_modules	404	TRUE	0.007316674450675083	183	81	8	0.09876543209876543	0.04371584699453552	GO:0046034	GO:BP	ATP metabolic process	16178	12209		0.9861111111111112	0.9863013698630136	183	15995	8	73	175	15922	16178	0.058661850494621456
K1	humanbase	0.8	network_modules	404	TRUE	0.008168782790729358	70	57	5	0.08771929824561403	0.07142857142857142	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		1	1	70	8414	5	52	65	8362	8484	0.0722513865374142
K1	humanbase	0.8	network_modules	404	TRUE	0.008342837378058158	7	81	3	0.037037037037037035	0.42857142857142855	GO:0006177	GO:BP	GMP biosynthetic process	16178	2030		1	1	7	16171	3	78	4	16093	16178	0.1248562011980463
K1	humanbase	0.8	network_modules	405	TRUE	1.1093229529051017e-4	9	2	2	1	0.2222222222222222	GO:0070383	GO:BP	DNA cytosine deamination	16178	16585		0	0.05	9	16169	2	0	7	16169	16178	0.4713025119904946
K1	humanbase	0.8	network_modules	405	TRUE	2.033758746992685e-4	12	2	2	1	0.16666666666666666	GO:0016554	GO:BP	cytidine to uridine editing	16178	5308		0.05263157894736842	0.1	12	16166	2	0	10	16166	16178	0.4081220814490487
K1	humanbase	0.8	network_modules	405	TRUE	2.403533064627725e-4	13	2	2	1	0.15384615384615385	GO:0045006	GO:BP	DNA deamination	16178	11613		0.10526315789473684	0.15	13	16165	2	0	11	16165	16178	0.39209888474477106
K1	humanbase	0.8	network_modules	405	TRUE	3.235525279306556e-4	15	2	2	1	0.13333333333333333	GO:0045869	GO:BP	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate	16178	12075		0.15789473684210525	0.2	15	16163	2	0	13	16163	16178	0.36500161465527264
K1	humanbase	0.8	network_modules	405	TRUE	4.7146225498466855e-4	18	2	2	1	0.1111111111111111	GO:0045091	GO:BP	regulation of single stranded viral RNA replication via double stranded DNA intermediate	16178	11662		0.21052631578947367	0.25	18	16160	2	0	16	16160	16178	0.33316843926767364
K1	humanbase	0.8	network_modules	405	TRUE	5.269284026299238e-4	19	2	2	1	0.10526315789473684	GO:0039692	GO:BP	single stranded viral RNA replication via double stranded DNA intermediate	16178	10210		0.2631578947368421	0.35	19	16159	2	0	17	16159	16178	0.32427231251986194
K1	humanbase	0.8	network_modules	405	TRUE	5.269284026299238e-4	19	2	2	1	0.10526315789473684	GO:0016553	GO:BP	base conversion or substitution editing	16178	5307		0.2631578947368421	0.35	19	16159	2	0	17	16159	16178	0.32427231251986194
K1	humanbase	0.8	network_modules	405	TRUE	0.0012510697746651968	29	2	2	1	0.06896551724137931	GO:0039694	GO:BP	viral RNA genome replication	16178	10212		0.3684210526315789	0.45	29	16149	2	0	27	16149	16178	0.26239360543802737
K1	humanbase	0.8	network_modules	405	TRUE	0.0012510697746651968	29	2	2	1	0.06896551724137931	GO:0080111	GO:BP	DNA demethylation	16178	18326		0.3684210526315789	0.45	29	16149	2	0	27	16149	16178	0.26239360543802737
K1	humanbase	0.8	network_modules	405	TRUE	0.001390207406144211	62	2	2	1	0.03225806451612903	KEGG:03250	KEGG	Viral life cycle - HIV-1	8484	223		NA	1	62	8422	2	0	60	8422	8484	0.17896892834049777
K1	humanbase	0.8	network_modules	405	TRUE	0.0014328754808357574	31	2	2	1	0.06451612903225806	GO:0002230	GO:BP	positive regulation of defense response to virus by host	16178	770		0.47368421052631576	0.5	31	16147	2	0	29	16147	16178	0.2537724686475344
K1	humanbase	0.8	network_modules	405	TRUE	0.001528400512891476	32	2	2	1	0.0625	GO:0010526	GO:BP	retrotransposon silencing	16178	4246		0.5263157894736842	0.55	32	16146	2	0	30	16146	16178	0.24976806748880448
K1	humanbase	0.8	network_modules	405	TRUE	0.0016270069975941519	33	2	2	1	0.06060606060606061	GO:0035510	GO:BP	DNA dealkylation	16178	9385		0.5789473684210527	0.65	33	16145	2	0	31	16145	16178	0.2459469739121847
K1	humanbase	0.8	network_modules	405	TRUE	0.0016270069975941519	33	2	2	1	0.06060606060606061	GO:0032197	GO:BP	retrotransposition	16178	7663		0.5789473684210527	0.65	33	16145	2	0	31	16145	16178	0.2459469739121847
K1	humanbase	0.8	network_modules	405	TRUE	0.001833464324940376	35	2	2	1	0.05714285714285714	GO:0032196	GO:BP	transposition	16178	7662		0.6842105263157895	0.7	35	16143	2	0	33	16143	16178	0.2388017636513981
K1	humanbase	0.8	network_modules	405	TRUE	0.0024035330646277227	40	2	2	1	0.05	GO:0050691	GO:BP	regulation of defense response to virus by host	16178	13650		0.7368421052631579	0.75	40	16138	2	0	38	16138	16178	0.2233439993319421
K1	humanbase	0.8	network_modules	405	TRUE	0.002915054204022847	44	2	2	1	0.045454545454545456	GO:0070988	GO:BP	demethylation	16178	16915		0.7894736842105263	0.8	44	16134	2	0	42	16134	16178	0.2129237551150924
K1	humanbase	0.8	network_modules	405	TRUE	0.004409558737797785	54	2	2	1	0.037037037037037035	GO:0050688	GO:BP	regulation of defense response to virus	16178	13648		0.8421052631578947	0.9	54	16124	2	0	52	16124	16178	0.19214051195517232
K1	humanbase	0.8	network_modules	405	TRUE	0.004409558737797785	54	2	2	1	0.037037037037037035	GO:0045071	GO:BP	negative regulation of viral genome replication	16178	11658		0.8421052631578947	0.9	54	16124	2	0	52	16124	16178	0.19214051195517232
K1	humanbase	0.8	network_modules	405	TRUE	0.00855103109531016	75	2	2	1	0.02666666666666667	GO:0006304	GO:BP	DNA modification	16178	2132		0.9473684210526315	0.95	75	16103	2	0	73	16103	16178	0.1629304261697092
K1	humanbase	0.8	network_modules	405	TRUE	0.009737390364389217	80	2	2	1	0.025	GO:0045069	GO:BP	regulation of viral genome replication	16178	11656		1	1	80	16098	2	0	78	16098	16178	0.15773221306561214
