network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	cpdb	0.9	network_modules	32	TRUE	0.0055413192969267135	259	27	6	0.2222222222222222	0.023166023166023165	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16178	959		0.8867924528301887	0.8888888888888888	259	15919	6	21	253	15898	16178	0.06717611857034023
K1	cpdb	0.9	network_modules	32	TRUE	0.0057056590621955856	22	25	3	0.12	0.13636363636363635	REAC:R-HSA-5654687	REAC	Downstream signaling of activated FGFR1	10842	765		0.984375	0.9846153846153847	22	10820	3	22	19	10798	10842	0.12603052496585757
K1	cpdb	0.9	network_modules	32	TRUE	0.005801109868393127	411	27	7	0.25925925925925924	0.0170316301703163	GO:0031349	GO:BP	positive regulation of defense response	16178	7397		0.9056603773584906	0.9074074074074074	411	15767	7	20	404	15747	16178	0.060765501151908735
K1	cpdb	0.9	network_modules	32	TRUE	0.006165827768675511	19	27	3	0.1111111111111111	0.15789473684210525	GO:0046597	GO:BP	negative regulation of viral entry into host cell	16178	12653		0.9245283018867925	0.9259259259259259	19	16159	3	24	16	16135	16178	0.13123980247256728
K1	cpdb	0.9	network_modules	32	TRUE	0.006188810661736034	598	27	8	0.2962962962962963	0.013377926421404682	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16178	12129		0.9433962264150944	0.9629629629629629	598	15580	8	19	590	15561	16178	0.05619913917308753
K1	cpdb	0.9	network_modules	32	TRUE	0.006188810661736034	598	27	8	0.2962962962962963	0.013377926421404682	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16178	4264		0.9433962264150944	0.9629629629629629	598	15580	8	19	590	15561	16178	0.05619913917308753
K1	cpdb	0.9	network_modules	32	TRUE	0.00885776343841727	281	27	6	0.2222222222222222	0.021352313167259787	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16178	1286		0.9811320754716981	0.9814814814814815	281	15897	6	21	275	15876	16178	0.06411187690142081
K1	cpdb	0.9	network_modules	32	TRUE	0.009501255508471503	443	27	7	0.25925925925925924	0.01580135440180587	GO:0009617	GO:BP	response to bacterium	16178	3580		1	1	443	15735	7	20	436	15715	16178	0.0580936020014273
K1	cpdb	0.9	network_modules	32	TRUE	0.009574442651027358	26	25	3	0.12	0.11538461538461539	REAC:R-HSA-5654726	REAC	Negative regulation of FGFR1 signaling	10842	1520		1	1	26	10816	3	22	23	10794	10842	0.1155900324567797
K1	cpdb	0.9	network_modules	320	TRUE	9.404544480016379e-11	158	51	12	0.23529411764705882	0.0759493670886076	GO:0050851	GO:BP	antigen receptor-mediated signaling pathway	16178	13734		0	0.045454545454545456	158	16020	12	39	146	15981	16178	0.12896544147575115
K1	cpdb	0.9	network_modules	320	TRUE	1.9960888240601422e-10	281	51	14	0.27450980392156865	0.0498220640569395	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16178	1286		0.047619047619047616	0.09090909090909091	281	15897	14	37	267	15860	16178	0.11068605927118046
K1	cpdb	0.9	network_modules	320	TRUE	2.554121294316964e-9	147	39	11	0.28205128205128205	0.07482993197278912	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0	0.1111111111111111	147	8337	11	28	136	8309	8484	0.13786809857053053
K1	cpdb	0.9	network_modules	320	TRUE	3.342370857190343e-8	259	51	12	0.23529411764705882	0.04633204633204633	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16178	959		0.09523809523809523	0.13636363636363635	259	15919	12	39	247	15880	16178	0.09825026437445317
K1	cpdb	0.9	network_modules	320	TRUE	5.699490624261722e-8	427	51	14	0.27450980392156865	0.03278688524590164	GO:0002764	GO:BP	immune response-regulating signaling pathway	16178	1282		0.14285714285714285	0.18181818181818182	427	15751	14	37	413	15714	16178	0.08704018018946695
K1	cpdb	0.9	network_modules	320	TRUE	8.676808080192592e-7	742	51	16	0.3137254901960784	0.0215633423180593	GO:0050776	GO:BP	regulation of immune response	16178	13679		0.19047619047619047	0.22727272727272727	742	15436	16	35	726	15401	16178	0.07200668966183182
K1	cpdb	0.9	network_modules	320	TRUE	3.9105592197311595e-6	114	51	8	0.1568627450980392	0.07017543859649122	GO:0050852	GO:BP	T cell receptor signaling pathway	16178	13735		0.23809523809523808	0.2727272727272727	114	16064	8	43	106	16021	16178	0.10071924277301768
K1	cpdb	0.9	network_modules	320	TRUE	5.32105894612783e-6	81	39	7	0.1794871794871795	0.08641975308641975	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.125	0.2222222222222222	81	8403	7	32	74	8371	8484	0.11875954860924814
K1	cpdb	0.9	network_modules	320	TRUE	5.8011246006433255e-6	406	51	12	0.23529411764705882	0.029556650246305417	GO:0002757	GO:BP	immune response-activating signaling pathway	16178	1275		0.2857142857142857	0.3181818181818182	406	15772	12	39	394	15733	16178	0.07557113450632193
K1	cpdb	0.9	network_modules	320	TRUE	6.600604481472666e-6	508	51	13	0.2549019607843137	0.025590551181102362	GO:0007169	GO:BP	transmembrane receptor protein tyrosine kinase signaling pathway	16178	2764		0.3333333333333333	0.36363636363636365	508	15670	13	38	495	15632	16178	0.072068720571769
K1	cpdb	0.9	network_modules	320	TRUE	8.674777340209481e-6	23	43	5	0.11627906976744186	0.21739130434782608	REAC:R-HSA-9006335	REAC	Signaling by Erythropoietin	10842	2170		0	0.06666666666666667	23	10819	5	38	18	10781	10842	0.1565667561648215
K1	cpdb	0.9	network_modules	320	TRUE	9.072603503095283e-6	47	43	6	0.13953488372093023	0.1276595744680851	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10842	1212		0.07142857142857142	0.13333333333333333	47	10795	6	37	41	10758	10842	0.1298577718099879
K1	cpdb	0.9	network_modules	320	TRUE	2.6398049699052982e-5	465	51	12	0.23529411764705882	0.025806451612903226	GO:0002253	GO:BP	activation of immune response	16178	792		0.38095238095238093	0.4090909090909091	465	15713	12	39	453	15674	16178	0.06951926896659312
K1	cpdb	0.9	network_modules	320	TRUE	3.111417842404661e-5	55	51	6	0.11764705882352941	0.10909090909090909	GO:0050853	GO:BP	B cell receptor signaling pathway	16178	13736		0.42857142857142855	0.45454545454545453	55	16123	6	45	49	16078	16178	0.11037611522807961
K1	cpdb	0.9	network_modules	320	TRUE	3.599349373459661e-5	30	43	5	0.11627906976744186	0.16666666666666666	REAC:R-HSA-9680350	REAC	Signaling by CSF1 (M-CSF) in myeloid cells	10842	2158		0.14285714285714285	0.2	30	10812	5	38	25	10774	10842	0.13635786454397583
K1	cpdb	0.9	network_modules	320	TRUE	4.0885115693778585e-5	67	39	6	0.15384615384615385	0.08955223880597014	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.25	0.3333333333333333	67	8417	6	33	61	8384	8484	0.11205158480410803
K1	cpdb	0.9	network_modules	320	TRUE	5.261211125630391e-5	13	43	4	0.09302325581395349	0.3076923076923077	REAC:R-HSA-1433559	REAC	Regulation of KIT signaling	10842	1931		0.21428571428571427	0.26666666666666666	13	10829	4	39	9	10790	10842	0.16743383768080297
K1	cpdb	0.9	network_modules	320	TRUE	5.2904010825431975e-5	103	51	7	0.13725490196078433	0.06796116504854369	GO:0007265	GO:BP	Ras protein signal transduction	16178	2826		0.47619047619047616	0.5	103	16075	7	44	96	16031	16178	0.0925421577964485
K1	cpdb	0.9	network_modules	320	TRUE	6.402913410991803e-5	615	51	13	0.2549019607843137	0.02113821138211382	GO:0050778	GO:BP	positive regulation of immune response	16178	13681		0.5238095238095238	0.5454545454545454	615	15563	13	38	602	15525	16178	0.06377980368976621
K1	cpdb	0.9	network_modules	320	TRUE	8.08032117774175e-5	35	43	5	0.11627906976744186	0.14285714285714285	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10842	989		0.2857142857142857	0.3333333333333333	35	10807	5	38	30	10769	10842	0.1257590422948512
K1	cpdb	0.9	network_modules	320	TRUE	1.4164258083902118e-4	39	43	5	0.11627906976744186	0.1282051282051282	REAC:R-HSA-1433557	REAC	Signaling by SCF-KIT	10842	2236		0.35714285714285715	0.4	39	10803	5	38	34	10765	10842	0.11876862067849607
K1	cpdb	0.9	network_modules	320	TRUE	1.5221333691532732e-4	132	39	7	0.1794871794871795	0.05303030303030303	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.375	0.4444444444444444	132	8352	7	32	125	8320	8484	0.09001302189230113
K1	cpdb	0.9	network_modules	320	TRUE	3.0811831314520954e-4	84	43	6	0.13953488372093023	0.07142857142857142	REAC:R-HSA-983695	REAC	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	10842	147		0.42857142857142855	0.4666666666666667	84	10758	6	37	78	10721	10842	0.09484616942932808
K1	cpdb	0.9	network_modules	320	TRUE	3.121238128154507e-4	210	39	8	0.20512820512820512	0.0380952380952381	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.5	0.5555555555555556	210	8274	8	31	202	8243	8484	0.07889397392353206
K1	cpdb	0.9	network_modules	320	TRUE	3.446412133373194e-4	96	39	6	0.15384615384615385	0.0625	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.625	0.6666666666666666	96	8388	6	33	90	8355	8484	0.09157498127639147
K1	cpdb	0.9	network_modules	320	TRUE	5.889867931811509e-4	47	51	5	0.09803921568627451	0.10638297872340426	GO:0038093	GO:BP	Fc receptor signaling pathway	16178	10032		0.5714285714285714	0.5909090909090909	47	16131	5	46	42	16085	16178	0.09940070680541556
K1	cpdb	0.9	network_modules	320	TRUE	8.991982958001458e-4	25	43	4	0.09302325581395349	0.16	REAC:R-HSA-2424491	REAC	DAP12 signaling	10842	419		0.5	0.5333333333333333	25	10817	4	39	21	10778	10842	0.1193490797782399
K1	cpdb	0.9	network_modules	320	TRUE	9.801215007875141e-4	528	51	11	0.21568627450980393	0.020833333333333332	GO:0043408	GO:BP	regulation of MAPK cascade	16178	11031		0.6190476190476191	0.6363636363636364	528	15650	11	40	517	15610	16178	0.05793315882041605
K1	cpdb	0.9	network_modules	320	TRUE	0.001046637226805894	505	43	11	0.2558139534883721	0.02178217821782178	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10842	2232		0.5714285714285714	0.6	505	10337	11	32	494	10305	10842	0.06265344734052143
K1	cpdb	0.9	network_modules	320	TRUE	0.0011185596152909053	788	51	13	0.2549019607843137	0.01649746192893401	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16178	2762		0.6666666666666666	0.6818181818181818	788	15390	13	38	775	15352	16178	0.05386744678730807
K1	cpdb	0.9	network_modules	320	TRUE	0.0011379193112114913	118	39	6	0.15384615384615385	0.05084745762711865	KEGG:04722	KEGG	Neurotrophin signaling pathway	8484	352		0.75	0.7777777777777778	118	8366	6	33	112	8333	8484	0.08120217956558676
K1	cpdb	0.9	network_modules	320	TRUE	0.0015113552380564821	124	39	6	0.15384615384615385	0.04838709677419355	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.875	1	124	8360	6	33	118	8327	8484	0.07884120373505712
K1	cpdb	0.9	network_modules	320	TRUE	0.0015113552380564821	124	39	6	0.15384615384615385	0.04838709677419355	KEGG:04611	KEGG	Platelet activation	8484	321		0.875	1	124	8360	6	33	118	8327	8484	0.07884120373505712
K1	cpdb	0.9	network_modules	320	TRUE	0.0019104280470918784	109	51	6	0.11764705882352941	0.05504587155963303	GO:0030183	GO:BP	B cell differentiation	16178	6937		0.7142857142857143	0.7272727272727273	109	16069	6	45	103	16024	16178	0.07624199539697125
K1	cpdb	0.9	network_modules	320	TRUE	0.0029591307399441063	591	51	11	0.21568627450980393	0.018612521150592216	GO:0000165	GO:BP	MAPK cascade	16178	56		0.7619047619047619	0.7727272727272727	591	15587	11	40	580	15547	16178	0.053701633302118516
K1	cpdb	0.9	network_modules	320	TRUE	0.00361625122658054	35	43	4	0.09302325581395349	0.11428571428571428	REAC:R-HSA-202433	REAC	Generation of second messenger molecules	10842	1012		0.6428571428571429	0.7333333333333333	35	10807	4	39	31	10768	10842	0.09988901978160242
K1	cpdb	0.9	network_modules	320	TRUE	0.00361625122658054	35	43	4	0.09302325581395349	0.11428571428571428	REAC:R-HSA-2172127	REAC	DAP12 interactions	10842	418		0.6428571428571429	0.7333333333333333	35	10807	4	39	31	10768	10842	0.09988901978160242
K1	cpdb	0.9	network_modules	320	TRUE	0.0038770884572150526	123	51	6	0.11764705882352941	0.04878048780487805	GO:0002700	GO:BP	regulation of production of molecular mediator of immune response	16178	1225		0.8095238095238095	0.8181818181818182	123	16055	6	45	117	16010	16178	0.0712430233297559
K1	cpdb	0.9	network_modules	320	TRUE	0.004032132501422396	471	43	10	0.23255813953488372	0.021231422505307854	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10842	2193		0.7857142857142857	0.8	471	10371	10	33	461	10338	10842	0.05854088646480305
K1	cpdb	0.9	network_modules	320	TRUE	0.004230081005430621	196	51	7	0.13725490196078433	0.03571428571428571	GO:0042113	GO:BP	B cell activation	16178	10316		0.8571428571428571	0.8636363636363636	196	15982	7	44	189	15938	16178	0.06432570881412054
K1	cpdb	0.9	network_modules	320	TRUE	0.005301448497732085	391	51	9	0.17647058823529413	0.023017902813299233	GO:0007264	GO:BP	small GTPase-mediated signal transduction	16178	2825		0.9047619047619048	0.9090909090909091	391	15787	9	42	382	15745	16178	0.05576997467355694
K1	cpdb	0.9	network_modules	320	TRUE	0.006280129745364778	83	43	5	0.11627906976744186	0.060240963855421686	REAC:R-HSA-2871809	REAC	FCERI mediated Ca+2 mobilization	10842	863		0.8571428571428571	0.8666666666666667	83	10759	5	38	78	10721	10842	0.07864140694850141
K1	cpdb	0.9	network_modules	320	TRUE	0.00722509121853609	14	43	3	0.06976744186046512	0.21428571428571427	REAC:R-HSA-8983432	REAC	Interleukin-15 signaling	10842	1203		0.9285714285714286	0.9333333333333333	14	10828	3	40	11	10788	10842	0.12032424973396792
K1	cpdb	0.9	network_modules	320	TRUE	0.008594976971585079	532	51	10	0.19607843137254902	0.018796992481203006	GO:0002252	GO:BP	immune effector process	16178	791		0.9523809523809523	0.9545454545454546	532	15646	10	41	522	15605	16178	0.05146127556968978
K1	cpdb	0.9	network_modules	320	TRUE	0.009125023353704527	418	51	9	0.17647058823529413	0.0215311004784689	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16178	5788		1	1	418	15760	9	42	409	15718	16178	0.05339334061142479
K1	cpdb	0.9	network_modules	320	TRUE	0.009135905767436201	44	43	4	0.09302325581395349	0.09090909090909091	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10842	1206		1	1	44	10798	4	39	40	10759	10842	0.0883024732062878
K1	cpdb	0.9	network_modules	321	TRUE	7.995057365513224e-10	42	14	6	0.42857142857142855	0.14285714285714285	GO:0006284	GO:BP	base-excision repair	16178	2119		0	0.1	42	16136	6	8	36	16128	16178	0.24636344493972057
K1	cpdb	0.9	network_modules	321	TRUE	6.932980265134837e-9	36	9	5	0.5555555555555556	0.1388888888888889	KEGG:03030	KEGG	DNA replication	8484	214		0	0.16666666666666666	36	8448	5	4	31	8444	8484	0.27638948687684417
K1	cpdb	0.9	network_modules	321	TRUE	4.5065005062593794e-8	80	14	6	0.42857142857142855	0.075	GO:0006289	GO:BP	nucleotide-excision repair	16178	2123		0.1111111111111111	0.2	80	16098	6	8	74	16090	16178	0.1777323702530442
K1	cpdb	0.9	network_modules	321	TRUE	2.770813080043763e-7	23	9	4	0.4444444444444444	0.17391304347826086	KEGG:03430	KEGG	Mismatch repair	8484	239		0.2	0.3333333333333333	23	8461	4	5	19	8456	8484	0.27684557843953206
K1	cpdb	0.9	network_modules	321	TRUE	3.951541895784544e-7	227	14	7	0.5	0.030837004405286344	GO:0006260	GO:BP	DNA replication	16178	2098		0.2222222222222222	0.3	227	15951	7	7	220	15944	16178	0.12159500931172551
K1	cpdb	0.9	network_modules	321	TRUE	1.1979202265053639e-6	33	8	4	0.5	0.12121212121212122	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10842	104		0	0.018518518518518517	33	10809	4	4	29	10805	10842	0.24514804633506732
K1	cpdb	0.9	network_modules	321	TRUE	1.7228955278869939e-6	36	8	4	0.5	0.1111111111111111	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10842	2008		0.018867924528301886	0.037037037037037035	36	10806	4	4	32	10802	10842	0.2346132596509774
K1	cpdb	0.9	network_modules	321	TRUE	3.141978520810218e-6	41	9	4	0.4444444444444444	0.0975609756097561	KEGG:03440	KEGG	Homologous recombination	8484	240		0.4	0.5	41	8443	4	5	37	8438	8484	0.20657658678951887
K1	cpdb	0.9	network_modules	321	TRUE	3.61527862094697e-6	522	14	8	0.5714285714285714	0.01532567049808429	GO:0006281	GO:BP	DNA repair	16178	2116		0.3333333333333333	0.4	522	15656	8	6	514	15650	16178	0.08979630650611786
K1	cpdb	0.9	network_modules	321	TRUE	4.584333471703389e-6	171	14	6	0.42857142857142855	0.03508771929824561	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16178	205		0.4444444444444444	0.5	171	16007	6	8	165	15999	16178	0.12029269648795873
K1	cpdb	0.9	network_modules	321	TRUE	5.268356784899479e-6	175	14	6	0.42857142857142855	0.03428571428571429	GO:0000725	GO:BP	recombinational repair	16178	206		0.5555555555555556	0.6	175	16003	6	8	169	15995	16178	0.11885449145795841
K1	cpdb	0.9	network_modules	321	TRUE	6.708119353878581e-6	50	8	4	0.5	0.08	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10842	732		0.03773584905660377	0.05555555555555555	50	10792	4	4	46	10788	10842	0.19868714063219764
K1	cpdb	0.9	network_modules	321	TRUE	9.751726879231983e-6	54	9	4	0.4444444444444444	0.07407407407407407	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.6	0.6666666666666666	54	8430	4	5	50	8425	8484	0.17951235595550316
K1	cpdb	0.9	network_modules	321	TRUE	1.4037957301293323e-5	12	8	3	0.375	0.25	REAC:R-HSA-3371511	REAC	HSF1 activation	10842	1076		0.05660377358490566	0.07407407407407407	12	10830	3	5	9	10825	10842	0.3055643529684818
K1	cpdb	0.9	network_modules	321	TRUE	1.6038330122343078e-5	61	9	4	0.4444444444444444	0.06557377049180328	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		0.8	0.8333333333333334	61	8423	4	5	57	8418	8484	0.16865063127149527
K1	cpdb	0.9	network_modules	321	TRUE	2.3210362044845692e-5	14	8	3	0.375	0.21428571428571427	REAC:R-HSA-5358565	REAC	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	10842	1414		0.07547169811320754	0.12962962962962962	14	10828	3	5	11	10823	10842	0.28278415885142366
K1	cpdb	0.9	network_modules	321	TRUE	2.3210362044845692e-5	14	8	3	0.375	0.21428571428571427	REAC:R-HSA-69166	REAC	Removal of the Flap Intermediate	10842	1991		0.07547169811320754	0.12962962962962962	14	10828	3	5	11	10823	10842	0.28278415885142366
K1	cpdb	0.9	network_modules	321	TRUE	2.3210362044845692e-5	14	8	3	0.375	0.21428571428571427	REAC:R-HSA-5358606	REAC	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	10842	1413		0.07547169811320754	0.12962962962962962	14	10828	3	5	11	10823	10842	0.28278415885142366
K1	cpdb	0.9	network_modules	321	TRUE	2.9002909259181058e-5	15	8	3	0.375	0.2	REAC:R-HSA-69183	REAC	Processive synthesis on the lagging strand	10842	1752		0.1320754716981132	0.16666666666666666	15	10827	3	5	12	10822	10842	0.2731406387106155
K1	cpdb	0.9	network_modules	321	TRUE	2.9002909259181058e-5	15	8	3	0.375	0.2	REAC:R-HSA-5358508	REAC	Mismatch Repair	10842	1412		0.1320754716981132	0.16666666666666666	15	10827	3	5	12	10822	10842	0.2731406387106155
K1	cpdb	0.9	network_modules	321	TRUE	3.5683530990487335e-5	16	8	3	0.375	0.1875	REAC:R-HSA-110312	REAC	Translesion synthesis by REV1	10842	2499		0.16981132075471697	0.18518518518518517	16	10826	3	5	13	10821	10842	0.26441420890397505
K1	cpdb	0.9	network_modules	321	TRUE	4.331500102342021e-5	17	8	3	0.375	0.17647058823529413	REAC:R-HSA-174437	REAC	Removal of the Flap Intermediate from the C-strand	10842	1992		0.18867924528301888	0.24074074074074073	17	10825	3	5	14	10820	10842	0.2564679649260532
K1	cpdb	0.9	network_modules	321	TRUE	4.331500102342021e-5	17	8	3	0.375	0.17647058823529413	REAC:R-HSA-5656121	REAC	Translesion synthesis by POLI	10842	2497		0.18867924528301888	0.24074074074074073	17	10825	3	5	14	10820	10842	0.2564679649260532
K1	cpdb	0.9	network_modules	321	TRUE	4.331500102342021e-5	17	8	3	0.375	0.17647058823529413	REAC:R-HSA-5655862	REAC	Translesion synthesis by POLK	10842	2498		0.18867924528301888	0.24074074074074073	17	10825	3	5	14	10820	10842	0.2564679649260532
K1	cpdb	0.9	network_modules	321	TRUE	6.168114286057216e-5	19	8	3	0.375	0.15789473684210525	REAC:R-HSA-174414	REAC	Processive synthesis on the C-strand of the telomere	10842	1751		0.24528301886792453	0.2777777777777778	19	10823	3	5	16	10818	10842	0.24249697396295675
