network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.7	network_modules	37	TRUE	9.951283299669276e-5	81	59	7	0.11864406779661017	0.08641975308641975	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.25	0.28	81	8403	7	52	74	8351	8484	0.09388442959289094
K1	humanbase	0.7	network_modules	37	TRUE	1.163264297524551e-4	50	68	6	0.08823529411764706	0.12	GO:0006968	GO:BP	cellular defense response	16178	2627		0.5408163265306123	0.5454545454545454	50	16128	6	62	44	16066	16178	0.09965836576157176
K1	humanbase	0.7	network_modules	37	TRUE	1.4968571956023782e-4	86	59	7	0.11864406779661017	0.08139534883720931	KEGG:05150	KEGG	Staphylococcus aureus infection	8484	439		0.2916666666666667	0.32	86	8398	7	52	79	8346	8484	0.09064913547936569
K1	humanbase	0.7	network_modules	37	TRUE	1.5754022555317833e-4	88	68	7	0.10294117647058823	0.07954545454545454	GO:0002761	GO:BP	regulation of myeloid leukocyte differentiation	16178	1279		0.5510204081632653	0.5555555555555556	88	16090	7	61	81	16029	16178	0.08612402252000484
K1	humanbase	0.7	network_modules	37	TRUE	1.749552967468737e-4	88	59	7	0.11864406779661017	0.07954545454545454	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.3333333333333333	0.36	88	8396	7	52	81	8344	8484	0.0894290716604149
K1	humanbase	0.7	network_modules	37	TRUE	1.8342974778846164e-4	190	68	9	0.1323529411764706	0.04736842105263158	GO:0070663	GO:BP	regulation of leukocyte proliferation	16178	16740		0.5612244897959183	0.5656565656565656	190	15988	9	59	181	15929	16178	0.07273373877851415
K1	humanbase	0.7	network_modules	37	TRUE	1.888700595736498e-4	89	59	7	0.11864406779661017	0.07865168539325842	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.375	0.4	89	8395	7	52	82	8343	8484	0.08883372460924858
K1	humanbase	0.7	network_modules	37	TRUE	2.2993485825057185e-4	259	68	10	0.14705882352941177	0.03861003861003861	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16178	959		0.5714285714285714	0.5757575757575758	259	15919	10	58	249	15861	16178	0.06783578791095475
K1	humanbase	0.7	network_modules	37	TRUE	2.3628600882219102e-4	92	59	7	0.11864406779661017	0.07608695652173914	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0.4166666666666667	0.44	92	8392	7	52	85	8340	8484	0.08710324386644522
K1	humanbase	0.7	network_modules	37	TRUE	2.5099216889059044e-4	690	68	15	0.22058823529411764	0.021739130434782608	GO:0008284	GO:BP	positive regulation of cell population proliferation	16178	3186		0.5816326530612245	0.5858585858585859	690	15488	15	53	675	15435	16178	0.05721070885501939
K1	humanbase	0.7	network_modules	37	TRUE	2.55363098781418e-4	34	59	5	0.0847457627118644	0.14705882352941177	KEGG:05330	KEGG	Allograft rejection	8484	486		0.4583333333333333	0.48	34	8450	5	54	29	8396	8484	0.10694317252783186
K1	humanbase	0.7	network_modules	37	TRUE	2.843503797712926e-4	200	68	9	0.1323529411764706	0.045	GO:0030595	GO:BP	leukocyte chemotaxis	16178	7098		0.5918367346938775	0.5959595959595959	200	15978	9	59	191	15919	16178	0.07055082206634347
K1	humanbase	0.7	network_modules	37	TRUE	2.936008401115666e-4	144	68	8	0.11764705882352941	0.05555555555555555	GO:0007259	GO:BP	receptor signaling pathway via JAK-STAT	16178	2822		0.6020408163265306	0.6060606060606061	144	16034	8	60	136	15974	16178	0.07522166654890049
K1	humanbase	0.7	network_modules	37	TRUE	3.0944559443189486e-4	97	68	7	0.10294117647058823	0.07216494845360824	GO:0002286	GO:BP	T cell activation involved in immune response	16178	825		0.6122448979591837	0.6161616161616161	97	16081	7	61	90	16020	16178	0.08158611254032301
K1	humanbase	0.7	network_modules	37	TRUE	3.103138025524445e-4	62	59	6	0.1016949152542373	0.0967741935483871	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.5	0.52	62	8422	6	53	56	8369	8484	0.09273648307152123
K1	humanbase	0.7	network_modules	37	TRUE	3.2289493912023053e-4	291	59	11	0.1864406779661017	0.037800687285223365	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.5416666666666666	0.56	291	8193	11	48	280	8145	8484	0.06995511742842919
K1	humanbase	0.7	network_modules	37	TRUE	3.6126467739587597e-4	98	59	7	0.11864406779661017	0.07142857142857142	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.5833333333333334	0.6	98	8386	7	52	91	8334	8484	0.08387102962082456
K1	humanbase	0.7	network_modules	37	TRUE	3.70522608252255e-4	476	58	13	0.22413793103448276	0.0273109243697479	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10842	1549		0.3333333333333333	0.4	476	10366	13	45	463	10321	10842	0.06451527156263417
K1	humanbase	0.7	network_modules	37	TRUE	3.880748436398567e-4	274	68	10	0.14705882352941177	0.0364963503649635	GO:0060326	GO:BP	cell chemotaxis	16178	15004		0.6224489795918368	0.6262626262626263	274	15904	10	58	264	15846	16178	0.06551708902361418
K1	humanbase	0.7	network_modules	37	TRUE	3.9370939624606e-4	37	59	5	0.0847457627118644	0.13513513513513514	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.625	0.64	37	8447	5	54	32	8393	8484	0.10208513872906724
K1	humanbase	0.7	network_modules	37	TRUE	4.006487359496604e-4	32	68	5	0.07352941176470588	0.15625	GO:0045730	GO:BP	respiratory burst	16178	11968		0.6326530612244898	0.6363636363636364	32	16146	5	63	27	16083	16178	0.10462664340284127
K1	humanbase	0.7	network_modules	37	TRUE	4.022178798052071e-4	150	68	8	0.11764705882352941	0.05333333333333334	GO:0097696	GO:BP	receptor signaling pathway via STAT	16178	19269		0.6428571428571429	0.6464646464646465	150	16028	8	60	142	15968	16178	0.07346426966478767
K1	humanbase	0.7	network_modules	37	TRUE	4.384796807667753e-4	190	59	9	0.15254237288135594	0.04736842105263158	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.6666666666666666	0.68	190	8294	9	50	181	8244	8484	0.07360680692313852
K1	humanbase	0.7	network_modules	37	TRUE	4.904108407352034e-4	67	59	6	0.1016949152542373	0.08955223880597014	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.7083333333333334	0.72	67	8417	6	53	61	8364	8484	0.0886783943774463
K1	humanbase	0.7	network_modules	37	TRUE	5.000112728411697e-4	104	68	7	0.10294117647058823	0.0673076923076923	GO:0050671	GO:BP	positive regulation of lymphocyte proliferation	16178	13634		0.6530612244897959	0.6565656565656566	104	16074	7	61	97	16013	16178	0.07845801226416789
K1	humanbase	0.7	network_modules	37	TRUE	5.052238866157541e-4	214	68	9	0.1323529411764706	0.04205607476635514	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16178	5416		0.6632653061224489	0.6666666666666666	214	15964	9	59	205	15905	16178	0.06774184994201826
K1	humanbase	0.7	network_modules	37	TRUE	5.174905969201984e-4	155	68	8	0.11764705882352941	0.05161290322580645	GO:0002285	GO:BP	lymphocyte activation involved in immune response	16178	824		0.673469387755102	0.6767676767676768	155	16023	8	60	147	15963	16178	0.07207479520505798
K1	humanbase	0.7	network_modules	37	TRUE	5.339580378891165e-4	105	68	7	0.10294117647058823	0.06666666666666667	GO:0032946	GO:BP	positive regulation of mononuclear cell proliferation	16178	8211		0.6836734693877551	0.6868686868686869	105	16073	7	61	98	16012	16178	0.07803592709080527
K1	humanbase	0.7	network_modules	37	TRUE	5.465993928226966e-4	216	68	9	0.1323529411764706	0.041666666666666664	GO:0018212	GO:BP	peptidyl-tyrosine modification	16178	5475		0.6938775510204082	0.696969696969697	216	15962	9	59	207	15903	16178	0.06736174628787198
K1	humanbase	0.7	network_modules	37	TRUE	5.518251271777068e-4	147	59	8	0.13559322033898305	0.05442176870748299	KEGG:04145	KEGG	Phagosome	8484	281		0.75	0.76	147	8337	8	51	139	8286	8484	0.07584725047727146
K1	humanbase	0.7	network_modules	37	TRUE	5.698255402659048e-4	106	68	7	0.10294117647058823	0.0660377358490566	GO:0034341	GO:BP	response to type II interferon	16178	8870		0.7040816326530612	0.7070707070707071	106	16072	7	61	99	16011	16178	0.07761960114927675
K1	humanbase	0.7	network_modules	37	TRUE	5.828047038482202e-4	69	59	6	0.1016949152542373	0.08695652173913043	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.7916666666666666	0.8	69	8415	6	53	63	8362	8484	0.08717448940627254
K1	humanbase	0.7	network_modules	37	TRUE	5.849282427351564e-4	40	59	5	0.0847457627118644	0.125	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.8333333333333334	0.84	40	8444	5	54	35	8390	8484	0.0977678075890533
K1	humanbase	0.7	network_modules	37	TRUE	6.149991043790575e-4	288	68	10	0.14705882352941177	0.034722222222222224	GO:0030099	GO:BP	myeloid cell differentiation	16178	6914		0.7142857142857143	0.7171717171717171	288	15890	10	58	278	15832	16178	0.06350778425228287
K1	humanbase	0.7	network_modules	37	TRUE	7.205471427640123e-4	293	68	10	0.14705882352941177	0.034129692832764506	GO:0050727	GO:BP	regulation of inflammatory response	16178	13655		0.7244897959183674	0.7272727272727273	293	15885	10	58	283	15827	16178	0.06282291201839052
K1	humanbase	0.7	network_modules	37	TRUE	0.0010021333653495747	169	68	8	0.11764705882352941	0.047337278106508875	GO:0050670	GO:BP	regulation of lymphocyte proliferation	16178	13633		0.7346938775510204	0.7373737373737373	169	16009	8	60	161	15949	16178	0.06850211532588887
K1	humanbase	0.7	network_modules	37	TRUE	0.0010959552455732636	171	68	8	0.11764705882352941	0.04678362573099415	GO:0070374	GO:BP	positive regulation of ERK1 and ERK2 cascade	16178	16580		0.7448979591836735	0.7575757575757576	171	16007	8	60	163	15947	16178	0.0680260555099594
K1	humanbase	0.7	network_modules	37	TRUE	0.0010959552455732636	171	68	8	0.11764705882352941	0.04678362573099415	GO:0032944	GO:BP	regulation of mononuclear cell proliferation	16178	8209		0.7448979591836735	0.7575757575757576	171	16007	8	60	163	15947	16178	0.0680260555099594
K1	humanbase	0.7	network_modules	37	TRUE	0.0011115671334309238	235	68	9	0.1323529411764706	0.03829787234042553	GO:0070661	GO:BP	leukocyte proliferation	16178	16738		0.7653061224489796	0.7676767676767676	235	15943	9	59	226	15884	16178	0.06398195961531938
K1	humanbase	0.7	network_modules	37	TRUE	0.001127705510841782	162	59	8	0.13559322033898305	0.04938271604938271	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.875	0.88	162	8322	8	51	154	8271	8484	0.07123452109537894
K1	humanbase	0.7	network_modules	37	TRUE	0.0011971936610191119	173	68	8	0.11764705882352941	0.046242774566473986	GO:0031334	GO:BP	positive regulation of protein-containing complex assembly	16178	7382		0.7755102040816326	0.7777777777777778	173	16005	8	60	165	15945	16178	0.0675578355025713
K1	humanbase	0.7	network_modules	37	TRUE	0.0012791864810914942	44	58	5	0.08620689655172414	0.11363636363636363	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10842	1206		0.4444444444444444	0.5	44	10798	5	53	39	10745	10842	0.09476231280916182
K1	humanbase	0.7	network_modules	37	TRUE	0.0014074108622994105	167	59	8	0.13559322033898305	0.04790419161676647	KEGG:05164	KEGG	Influenza A	8484	445		0.9166666666666666	0.92	167	8317	8	51	159	8266	8484	0.06982608491686854
K1	humanbase	0.7	network_modules	37	TRUE	0.0015501475571040738	21	58	4	0.06896551724137931	0.19047619047619047	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10842	1982		0.5555555555555556	0.6	21	10821	4	54	17	10767	10842	0.11180218640390716
K1	humanbase	0.7	network_modules	37	TRUE	0.0015881633066087922	77	68	6	0.08823529411764706	0.07792207792207792	GO:0042102	GO:BP	positive regulation of T cell proliferation	16178	10312		0.7857142857142857	0.7878787878787878	77	16101	6	62	71	16039	16178	0.07879887709545283
K1	humanbase	0.7	network_modules	37	TRUE	0.0017148631394716257	78	68	6	0.08823529411764706	0.07692307692307693	GO:0045639	GO:BP	positive regulation of myeloid cell differentiation	16178	11886		0.7959183673469388	0.797979797979798	78	16100	6	62	72	16038	16178	0.07823658228411606
K1	humanbase	0.7	network_modules	37	TRUE	0.0017292992015598163	405	68	11	0.16176470588235295	0.027160493827160494	GO:0001819	GO:BP	positive regulation of cytokine production	16178	481		0.8061224489795918	0.8080808080808081	405	15773	11	57	394	15716	16178	0.056860794025676266
K1	humanbase	0.7	network_modules	37	TRUE	0.0017716397640806997	406	68	11	0.16176470588235295	0.027093596059113302	GO:0002757	GO:BP	immune response-activating signaling pathway	16178	1275		0.8163265306122449	0.8181818181818182	406	15772	11	57	395	15715	16178	0.05676685118276419
K1	humanbase	0.7	network_modules	37	TRUE	0.0020713976787395025	186	68	8	0.11764705882352941	0.043010752688172046	GO:0097529	GO:BP	myeloid leukocyte migration	16178	19231		0.826530612244898	0.8282828282828283	186	15992	8	60	178	15932	16178	0.06469094655853336
K1	humanbase	0.7	network_modules	37	TRUE	0.0023777608107673565	334	68	10	0.14705882352941177	0.029940119760479042	GO:0002443	GO:BP	leukocyte mediated immunity	16178	973		0.8367346938775511	0.8383838383838383	334	15844	10	58	324	15786	16178	0.0577589556501387
K1	humanbase	0.7	network_modules	37	TRUE	0.0026059973392256273	46	68	5	0.07352941176470588	0.10869565217391304	GO:0046427	GO:BP	positive regulation of receptor signaling pathway via JAK-STAT	16178	12542		0.8469387755102041	0.8484848484848485	46	16132	5	63	41	16069	16178	0.086246637619995
K1	humanbase	0.7	network_modules	37	TRUE	0.0026608586446032253	84	68	6	0.08823529411764706	0.07142857142857142	GO:0071346	GO:BP	cellular response to type II interferon	16178	17098		0.8571428571428571	0.8585858585858586	84	16094	6	62	78	16032	16178	0.07506944546319969
K1	humanbase	0.7	network_modules	37	TRUE	0.003001321388238479	8	58	3	0.05172413793103448	0.375	REAC:R-HSA-1236973	REAC	Cross-presentation of particulate exogenous antigens (phagosomes)	10842	401		0.6666666666666666	0.7	8	10834	3	55	5	10779	10842	0.1377042246593649
K1	humanbase	0.7	network_modules	37	TRUE	0.0032245789530410372	25	58	4	0.06896551724137931	0.16	REAC:R-HSA-9705462	REAC	Inactivation of CSF3 (G-CSF) signaling	10842	1144		0.7777777777777778	0.8	25	10817	4	54	21	10763	10842	0.10192323458372143
K1	humanbase	0.7	network_modules	37	TRUE	0.003590127948009969	49	68	5	0.07352941176470588	0.10204081632653061	GO:1904894	GO:BP	positive regulation of receptor signaling pathway via STAT	16178	24832		0.8673469387755102	0.8686868686868687	49	16129	5	63	44	16066	16178	0.08335326456120666
K1	humanbase	0.7	network_modules	37	TRUE	0.003979011151561762	274	68	9	0.1323529411764706	0.032846715328467155	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16178	990		0.8775510204081632	0.8787878787878788	274	15904	9	59	265	15845	16178	0.05811261626657929
K1	humanbase	0.7	network_modules	37	TRUE	0.004264126424795837	91	68	6	0.08823529411764706	0.06593406593406594	GO:0030593	GO:BP	neutrophil chemotaxis	16178	7097		0.8877551020408163	0.8888888888888888	91	16087	6	62	85	16025	16178	0.07176420278761297
K1	humanbase	0.7	network_modules	37	TRUE	0.0046188474304962295	207	68	8	0.11764705882352941	0.03864734299516908	GO:0046651	GO:BP	lymphocyte proliferation	16178	12693		0.8979591836734694	0.898989898989899	207	15971	8	60	199	15911	16178	0.06061172088180749
K1	humanbase	0.7	network_modules	37	TRUE	0.004723413773920596	7	68	3	0.04411764705882353	0.42857142857142855	GO:0038156	GO:BP	interleukin-3-mediated signaling pathway	16178	10074		0.9081632653061225	0.9090909090909091	7	16171	3	65	4	16106	16178	0.13647277043982745
K1	humanbase	0.7	network_modules	37	TRUE	0.005141276810066818	210	68	8	0.11764705882352941	0.0380952380952381	GO:0032943	GO:BP	mononuclear cell proliferation	16178	8208		0.9183673469387755	0.9191919191919192	210	15968	8	60	202	15908	16178	0.06007643821236634
K1	humanbase	0.7	network_modules	37	TRUE	0.006449676121036367	105	59	6	0.1016949152542373	0.05714285714285714	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.9583333333333334	0.96	105	8379	6	53	99	8326	8484	0.06760724687867993
K1	humanbase	0.7	network_modules	37	TRUE	0.006496765068948242	25	68	4	0.058823529411764705	0.16	GO:0019886	GO:BP	antigen processing and presentation of exogenous peptide antigen via MHC class II	16178	6286		0.9285714285714286	0.9393939393939394	25	16153	4	64	21	16089	16178	0.09473804902485355
K1	humanbase	0.7	network_modules	37	TRUE	0.006496765068948242	25	68	4	0.058823529411764705	0.16	GO:0036336	GO:BP	dendritic cell migration	16178	9898		0.9285714285714286	0.9393939393939394	25	16153	4	64	21	16089	16178	0.09473804902485355
K1	humanbase	0.7	network_modules	37	TRUE	0.006608316254692757	465	68	11	0.16176470588235295	0.023655913978494623	GO:0002253	GO:BP	activation of immune response	16178	792		0.9489795918367347	0.9494949494949495	465	15713	11	57	454	15656	16178	0.051724804393464156
K1	humanbase	0.7	network_modules	37	TRUE	0.0068479089201371	30	58	4	0.06896551724137931	0.13333333333333333	REAC:R-HSA-9674555	REAC	Signaling by CSF3 (G-CSF)	10842	2159		0.8888888888888888	0.9	30	10812	4	54	26	10758	10842	0.09242042549519806
K1	humanbase	0.7	network_modules	37	TRUE	0.007261651806918422	568	68	12	0.17647058823529413	0.02112676056338028	GO:0060284	GO:BP	regulation of cell development	16178	14966		0.9591836734693877	0.9595959595959596	568	15610	12	56	556	15554	16178	0.04989833573689282
K1	humanbase	0.7	network_modules	37	TRUE	0.007534698409666941	8	68	3	0.04411764705882353	0.375	GO:0071801	GO:BP	regulation of podosome assembly	16178	17421		0.9693877551020408	0.9696969696969697	8	16170	3	65	5	16105	16178	0.12748189774339055
K1	humanbase	0.7	network_modules	37	TRUE	0.008247816218071514	214	59	8	0.13559322033898305	0.037383177570093455	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		1	1	214	8270	8	51	206	8219	8484	0.058902026537114675
K1	humanbase	0.7	network_modules	37	TRUE	0.008956424726813392	27	68	4	0.058823529411764705	0.14814814814814814	GO:0038094	GO:BP	Fc-gamma receptor signaling pathway	16178	10033		0.9795918367346939	0.9797979797979798	27	16151	4	64	23	16087	16178	0.09097060606247208
K1	humanbase	0.7	network_modules	37	TRUE	0.009119535680386792	160	68	7	0.10294117647058823	0.04375	GO:0045637	GO:BP	regulation of myeloid cell differentiation	16178	11884		0.9897959183673469	0.98989898989899	160	16018	7	61	153	15957	16178	0.061092707250575626
K1	humanbase	0.7	network_modules	37	TRUE	0.009425214897297347	110	58	6	0.10344827586206896	0.05454545454545454	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10842	1218		1	1	110	10732	6	52	104	10680	10842	0.0682794920566444
K1	humanbase	0.7	network_modules	37	TRUE	0.009921966123148742	60	68	5	0.07352941176470588	0.08333333333333333	GO:0071677	GO:BP	positive regulation of mononuclear cell migration	16178	17352		1	1	60	16118	5	63	55	16055	16178	0.07462499888325602
K1	humanbase	0.7	network_modules	38	TRUE	0.003131533874152152	77	23	4	0.17391304347826086	0.05194805194805195	KEGG:05100	KEGG	Bacterial invasion of epithelial cells	8484	423		0	0.5	77	8407	4	19	73	8388	8484	0.09062393251004155
