network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.7	network_modules	150	TRUE	5.936197122597567e-13	41	11	7	0.6363636363636364	0.17073170731707318	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.09375	0.15151515151515152	41	10875	7	4	34	10871	10916	0.328454287042501
R1	humanbase	0.7	network_modules	150	TRUE	8.50307596797748e-13	43	11	7	0.6363636363636364	0.16279069767441862	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.15625	0.18181818181818182	43	10873	7	4	36	10869	10916	0.32066146656337186
R1	humanbase	0.7	network_modules	150	TRUE	1.3202050093931668e-12	298	13	10	0.7692307692307693	0.03355704697986577	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.030303030303030304	0.058823529411764705	298	15877	10	3	288	15874	16175	0.1583450649940701
R1	humanbase	0.7	network_modules	150	TRUE	2.6297490485303687e-12	50	11	7	0.6363636363636364	0.14	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.1875	0.21212121212121213	50	10866	7	4	43	10862	10916	0.29716335851013226
R1	humanbase	0.7	network_modules	150	TRUE	3.722036068334635e-12	528	13	11	0.8461538461538461	0.020833333333333332	GO:0006281	GO:BP	DNA repair	16175	2095		0.06060606060606061	0.08823529411764706	528	15647	11	2	517	15645	16175	0.1298372404961633
R1	humanbase	0.7	network_modules	150	TRUE	1.748292824728354e-11	132	11	8	0.7272727272727273	0.06060606060606061	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.21875	0.24242424242424243	132	10784	8	3	124	10781	10916	0.2078192267574205
R1	humanbase	0.7	network_modules	150	TRUE	2.515197308531954e-11	138	11	8	0.7272727272727273	0.057971014492753624	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.25	0.2727272727272727	138	10778	8	3	130	10775	10916	0.20315152724827235
R1	humanbase	0.7	network_modules	150	TRUE	2.5375870254784034e-11	68	11	7	0.6363636363636364	0.10294117647058823	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.28125	0.30303030303030304	68	10848	7	4	61	10844	10916	0.2543611761815195
R1	humanbase	0.7	network_modules	150	TRUE	5.945667457948785e-11	147	13	8	0.6153846153846154	0.05442176870748299	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.09090909090909091	0.11764705882352941	147	16028	8	5	139	16023	16175	0.18119873148255822
R1	humanbase	0.7	network_modules	150	TRUE	7.747870290916393e-11	34	11	6	0.5454545454545454	0.17647058823529413	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.3125	0.3333333333333333	34	10882	6	5	28	10877	10916	0.30911831194524514
R1	humanbase	0.7	network_modules	150	TRUE	7.809530139525979e-11	152	13	8	0.6153846153846154	0.05263157894736842	GO:0000723	GO:BP	telomere maintenance	16175	202		0.12121212121212122	0.14705882352941177	152	16023	8	5	144	16018	16175	0.17813050384980195
R1	humanbase	0.7	network_modules	150	TRUE	1.2504480885575358e-10	168	11	8	0.7272727272727273	0.047619047619047616	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.34375	0.36363636363636365	168	10748	8	3	160	10745	10916	0.183669424928001
R1	humanbase	0.7	network_modules	150	TRUE	2.2754462517293335e-10	92	11	7	0.6363636363636364	0.07608695652173914	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.375	0.3939393939393939	92	10824	7	4	85	10820	10916	0.218159617189305
R1	humanbase	0.7	network_modules	150	TRUE	2.6569239807338084e-10	94	11	7	0.6363636363636364	0.07446808510638298	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.40625	0.42424242424242425	94	10822	7	4	87	10818	10916	0.21578325552720098
R1	humanbase	0.7	network_modules	150	TRUE	3.331268248874656e-10	97	11	7	0.6363636363636364	0.07216494845360824	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.4375	0.45454545454545453	97	10819	7	4	90	10815	10916	0.21235663365484767
R1	humanbase	0.7	network_modules	150	TRUE	3.376247687990868e-10	182	13	8	0.6153846153846154	0.04395604395604396	GO:0032200	GO:BP	telomere organization	16175	7392		0.15151515151515152	0.17647058823529413	182	15993	8	5	174	15988	16175	0.16244265654911275
R1	humanbase	0.7	network_modules	150	TRUE	3.5116341345909153e-10	798	13	11	0.8461538461538461	0.013784461152882205	GO:0006974	GO:BP	DNA damage response	16175	2601		0.18181818181818182	0.20588235294117646	798	15377	11	2	787	15375	16175	0.10434954121204289
R1	humanbase	0.7	network_modules	150	TRUE	1.0305840425095047e-9	51	11	6	0.5454545454545454	0.11764705882352941	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.46875	0.48484848484848486	51	10865	6	5	45	10860	10916	0.2518660979882928
R1	humanbase	0.7	network_modules	150	TRUE	6.340441326230298e-9	41	8	5	0.625	0.12195121951219512	KEGG:03440	KEGG	Homologous recombination	8484	240		0	0.2	41	8443	5	3	36	8440	8484	0.27473802455091123
R1	humanbase	0.7	network_modules	150	TRUE	1.1846561979007388e-8	160	11	7	0.6363636363636364	0.04375	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.5	0.5151515151515151	160	10756	7	4	153	10752	10916	0.16430352529371303
R1	humanbase	0.7	network_modules	150	TRUE	1.6041132961108655e-8	167	11	7	0.6363636363636364	0.041916167664670656	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.53125	0.5454545454545454	167	10749	7	4	160	10745	10916	0.1607095990117174
R1	humanbase	0.7	network_modules	150	TRUE	2.665431131806911e-8	54	8	5	0.625	0.09259259259259259	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.25	0.4	54	8430	5	3	49	8427	8484	0.23898687684453943
R1	humanbase	0.7	network_modules	150	TRUE	2.8246802314358426e-8	329	11	8	0.7272727272727273	0.0243161094224924	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.5625	0.5757575757575758	329	10587	8	3	321	10584	10916	0.1295026247519991
R1	humanbase	0.7	network_modules	150	TRUE	4.15631353345674e-8	545	13	9	0.6923076923076923	0.01651376146788991	GO:0051276	GO:BP	chromosome organization	16175	13613		0.21212121212121213	0.23529411764705882	545	15630	9	4	536	15626	16175	0.10351932887160781
R1	humanbase	0.7	network_modules	150	TRUE	1.2653552755508395e-7	111	11	6	0.5454545454545454	0.05405405405405406	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.59375	0.6060606060606061	111	10805	6	5	105	10800	10916	0.16945681240302288
R1	humanbase	0.7	network_modules	150	TRUE	3.511680483636078e-7	123	13	6	0.46153846153846156	0.04878048780487805	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.24242424242424243	0.2647058823529412	123	16052	6	7	117	16045	16175	0.1481986078752339
R1	humanbase	0.7	network_modules	150	TRUE	3.670466515496364e-7	435	13	8	0.6153846153846154	0.01839080459770115	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.2727272727272727	0.29411764705882354	435	15740	8	5	427	15735	16175	0.10317190275984121
R1	humanbase	0.7	network_modules	150	TRUE	3.903650678544573e-7	17	11	4	0.36363636363636365	0.23529411764705882	REAC:R-HSA-174437	REAC	Removal of the Flap Intermediate from the C-strand	10916	2059		0.625	0.6363636363636364	17	10899	4	7	13	10892	10916	0.2916302732299817
R1	humanbase	0.7	network_modules	150	TRUE	4.750497540245391e-7	138	11	6	0.5454545454545454	0.043478260869565216	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.65625	0.6666666666666666	138	10778	6	5	132	10773	10916	0.1514651953186105
R1	humanbase	0.7	network_modules	150	TRUE	6.350845632036756e-7	19	11	4	0.36363636363636365	0.21052631578947367	REAC:R-HSA-174414	REAC	Processive synthesis on the C-strand of the telomere	10916	1801		0.6875	0.696969696969697	19	10897	4	7	15	10890	10916	0.27574033621591576
R1	humanbase	0.7	network_modules	150	TRUE	7.563957792212055e-7	289	11	7	0.6363636363636364	0.02422145328719723	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.71875	0.7272727272727273	289	10627	7	4	282	10623	10916	0.12065446165728232
R1	humanbase	0.7	network_modules	150	TRUE	1.055020580361144e-6	36	8	4	0.5	0.1111111111111111	KEGG:03030	KEGG	DNA replication	8484	214		0.5	0.6	36	8448	4	4	32	8444	8484	0.23430987095665867
R1	humanbase	0.7	network_modules	150	TRUE	2.671715879288175e-6	172	13	6	0.46153846153846156	0.03488372093023256	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.30303030303030304	0.3235294117647059	172	16003	6	7	166	15996	16175	0.12467756606946029
R1	humanbase	0.7	network_modules	150	TRUE	3.06849323127613e-6	176	13	6	0.46153846153846156	0.03409090909090909	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.3333333333333333	0.38235294117647056	176	15999	6	7	170	15992	16175	0.12320043398553944
R1	humanbase	0.7	network_modules	150	TRUE	3.06849323127613e-6	176	13	6	0.46153846153846156	0.03409090909090909	GO:0000725	GO:BP	recombinational repair	16175	204		0.3333333333333333	0.38235294117647056	176	15999	6	7	170	15992	16175	0.12320043398553944
R1	humanbase	0.7	network_modules	150	TRUE	3.4226830204177178e-6	359	11	7	0.6363636363636364	0.019498607242339833	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.75	0.7575757575757576	359	10557	7	4	352	10553	10916	0.10747059354963362
R1	humanbase	0.7	network_modules	150	TRUE	1.0721849458590577e-5	37	11	4	0.36363636363636365	0.10810810810810811	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.78125	0.7878787878787878	37	10879	4	7	33	10872	10916	0.1968574560942926
R1	humanbase	0.7	network_modules	150	TRUE	1.3050060537692715e-5	224	13	6	0.46153846153846156	0.026785714285714284	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.3939393939393939	0.4117647058823529	224	15951	6	7	218	15944	16175	0.10864951030616861
R1	humanbase	0.7	network_modules	150	TRUE	1.3339030162881303e-5	39	11	4	0.36363636363636365	0.10256410256410256	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.8125	0.8181818181818182	39	10877	4	7	35	10870	10916	0.19166350149387215
R1	humanbase	0.7	network_modules	150	TRUE	2.4484330496221402e-5	114	13	5	0.38461538461538464	0.043859649122807015	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.42424242424242425	0.4411764705882353	114	16061	5	8	109	16053	16175	0.12800421444967922
R1	humanbase	0.7	network_modules	150	TRUE	3.326767472020996e-5	262	13	6	0.46153846153846156	0.022900763358778626	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.45454545454545453	0.47058823529411764	262	15913	6	7	256	15906	16175	0.10005390696069737
R1	humanbase	0.7	network_modules	150	TRUE	3.4498779430574296e-5	42	13	4	0.3076923076923077	0.09523809523809523	GO:0006284	GO:BP	base-excision repair	16175	2098		0.48484848484848486	0.5	42	16133	4	9	38	16124	16175	0.17002872584561193
R1	humanbase	0.7	network_modules	150	TRUE	5.047267730102123e-5	281	13	6	0.46153846153846156	0.021352313167259787	GO:0006310	GO:BP	DNA recombination	16175	2115		0.5151515151515151	0.5294117647058824	281	15894	6	7	275	15887	16175	0.09641485109224787
R1	humanbase	0.7	network_modules	150	TRUE	5.397747952356066e-5	23	8	3	0.375	0.13043478260869565	KEGG:03430	KEGG	Mismatch repair	8484	239		0.75	0.8	23	8461	3	5	20	8456	8484	0.2199660393927143
R1	humanbase	0.7	network_modules	150	TRUE	5.981270211666152e-5	48	13	4	0.3076923076923077	0.08333333333333333	GO:0031297	GO:BP	replication fork processing	16175	7119		0.5454545454545454	0.5588235294117647	48	16127	4	9	44	16118	16175	0.15888348371018224
R1	humanbase	0.7	network_modules	150	TRUE	6.879754164184257e-5	140	13	5	0.38461538461538464	0.03571428571428571	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.5757575757575758	0.5882352941176471	140	16035	5	8	135	16027	16175	0.11510961879126635
R1	humanbase	0.7	network_modules	150	TRUE	8.149311483080551e-5	14	11	3	0.2727272727272727	0.21428571428571427	REAC:R-HSA-69166	REAC	Removal of the Flap Intermediate	10916	2058		0.84375	0.8484848484848485	14	10902	3	8	11	10894	10916	0.24088589845447983
R1	humanbase	0.7	network_modules	150	TRUE	1.0181036454722539e-4	15	11	3	0.2727272727272727	0.2	REAC:R-HSA-69183	REAC	Processive synthesis on the lagging strand	10916	1802		0.875	0.8787878787878788	15	10901	3	8	12	10893	10916	0.232650018567167
R1	humanbase	0.7	network_modules	150	TRUE	1.209371918769363e-4	57	13	4	0.3076923076923077	0.07017543859649122	GO:0045005	GO:BP	DNA-templated DNA replication maintenance of fidelity	16175	11223		0.6060606060606061	0.6176470588235294	57	16118	4	9	53	16109	16175	0.14557588332643812
R1	humanbase	0.7	network_modules	150	TRUE	1.5099317375300963e-4	338	13	6	0.46153846153846156	0.01775147928994083	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.6363636363636364	0.6470588235294118	338	15837	6	7	332	15830	16175	0.08736943188042005
R1	humanbase	0.7	network_modules	150	TRUE	1.926169201216787e-4	172	13	5	0.38461538461538464	0.029069767441860465	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.6666666666666666	0.6764705882352942	172	16003	5	8	167	15995	16175	0.10340792623595975
R1	humanbase	0.7	network_modules	150	TRUE	2.2938691844307283e-4	15	13	3	0.23076923076923078	0.2	GO:0090656	GO:BP	t-circle formation	16175	18390		0.696969696969697	0.7647058823529411	15	16160	3	10	12	16150	16175	0.21415649977466114
R1	humanbase	0.7	network_modules	150	TRUE	2.2938691844307283e-4	15	13	3	0.23076923076923078	0.2	GO:0001325	GO:BP	formation of extrachromosomal circular DNA	16175	311		0.696969696969697	0.7647058823529411	15	16160	3	10	12	16150	16175	0.21415649977466114
R1	humanbase	0.7	network_modules	150	TRUE	2.2938691844307283e-4	15	13	3	0.23076923076923078	0.2	GO:0090737	GO:BP	telomere maintenance via telomere trimming	16175	18437		0.696969696969697	0.7647058823529411	15	16160	3	10	12	16150	16175	0.21415649977466114
R1	humanbase	0.7	network_modules	150	TRUE	2.543844879593805e-4	20	11	3	0.2727272727272727	0.15	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.90625	0.9090909090909091	20	10896	3	8	17	10888	10916	0.2011868721154232
R1	humanbase	0.7	network_modules	150	TRUE	2.833520660702704e-4	376	13	6	0.46153846153846156	0.015957446808510637	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.7878787878787878	0.7941176470588235	376	15799	6	7	370	15792	16175	0.0824942999391009
R1	humanbase	0.7	network_modules	150	TRUE	2.956255102377714e-4	71	13	4	0.3076923076923077	0.056338028169014086	GO:0006278	GO:BP	RNA-templated DNA biosynthetic process	16175	2093		0.8181818181818182	0.8529411764705882	71	16104	4	9	67	16095	16175	0.13012142297905016
R1	humanbase	0.7	network_modules	150	TRUE	2.956255102377714e-4	71	13	4	0.3076923076923077	0.056338028169014086	GO:0007004	GO:BP	telomere maintenance via telomerase	16175	2616		0.8181818181818182	0.8529411764705882	71	16104	4	9	67	16095	16175	0.13012142297905016
R1	humanbase	0.7	network_modules	150	TRUE	4.555149788660525e-4	79	13	4	0.3076923076923077	0.05063291139240506	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.8787878787878788	0.8823529411764706	79	16096	4	9	75	16087	16175	0.12318662526240172
R1	humanbase	0.7	network_modules	150	TRUE	5.836646677135993e-4	84	13	4	0.3076923076923077	0.047619047619047616	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.9090909090909091	0.9117647058823529	84	16091	4	9	80	16082	16175	0.11936069877479175
R1	humanbase	0.7	network_modules	150	TRUE	9.877282057001594e-4	465	13	6	0.46153846153846156	0.012903225806451613	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.9393939393939394	0.9411764705882353	465	15710	6	7	459	15703	16175	0.07345670738276165
R1	humanbase	0.7	network_modules	150	TRUE	0.0010785962604088464	61	8	3	0.375	0.04918032786885246	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		1	1	61	8423	3	5	58	8418	8484	0.1337443327957323
R1	humanbase	0.7	network_modules	150	TRUE	0.001099509503799157	32	11	3	0.2727272727272727	0.09375	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.9375	0.9393939393939394	32	10884	3	8	29	10876	10916	0.15849404779724957
R1	humanbase	0.7	network_modules	150	TRUE	0.001208794784732021	33	11	3	0.2727272727272727	0.09090909090909091	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.96875	0.9696969696969697	33	10883	3	8	30	10875	10916	0.1560283225067308
R1	humanbase	0.7	network_modules	150	TRUE	0.002286304441378176	118	13	4	0.3076923076923077	0.03389830508474576	GO:0034502	GO:BP	protein localization to chromosome	16175	8668		0.9696969696969697	0.9705882352941176	118	16057	4	9	114	16048	16175	0.10011310732314088
R1	humanbase	0.7	network_modules	150	TRUE	0.005786041118138591	630	13	6	0.46153846153846156	0.009523809523809525	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		1	1	630	15545	6	7	624	15538	16175	0.061947166120575485
R1	humanbase	0.7	network_modules	150	TRUE	0.007411811443882678	187	11	4	0.36363636363636365	0.0213903743315508	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		1	1	187	10729	4	7	183	10722	10916	0.08481190133177488
R1	humanbase	0.7	network_modules	164	TRUE	1.975174687811365e-6	27	3	3	1	0.1111111111111111	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.01639344262295082	27	16148	3	0	24	16148	16175	0.3330859004154061
R1	humanbase	0.7	network_modules	164	TRUE	4.0408360108934126e-6	34	3	3	1	0.08823529411764706	GO:0070316	GO:BP	regulation of G0 to G1 transition	16175	16055		0.016666666666666666	0.03278688524590164	34	16141	3	0	31	16141	16175	0.2967594252337395
R1	humanbase	0.7	network_modules	164	TRUE	4.8214520584523485e-6	36	3	3	1	0.08333333333333333	GO:0045023	GO:BP	G0 to G1 transition	16175	11235		0.03333333333333333	0.04918032786885246	36	16139	3	0	33	16139	16175	0.2883804541547979
R1	humanbase	0.7	network_modules	164	TRUE	7.198414417801407e-6	41	3	3	1	0.07317073170731707	GO:0045663	GO:BP	positive regulation of myoblast differentiation	16175	11514		0.05	0.06557377049180328	41	16134	3	0	38	16134	16175	0.2701829000711172
R1	humanbase	0.7	network_modules	164	TRUE	2.195246288070412e-5	59	3	3	1	0.05084745762711865	GO:0045661	GO:BP	regulation of myoblast differentiation	16175	11512		0.06666666666666667	0.08196721311475409	59	16116	3	0	56	16116	16175	0.2251030526526565
R1	humanbase	0.7	network_modules	164	TRUE	5.339994500425119e-5	79	3	3	1	0.0379746835443038	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.08333333333333333	0.09836065573770492	79	16096	3	0	76	16096	16175	0.19441250540105245
R1	humanbase	0.7	network_modules	164	TRUE	5.548046234207914e-5	80	3	3	1	0.0375	GO:0045445	GO:BP	myoblast differentiation	16175	11378		0.1	0.11475409836065574	80	16095	3	0	77	16095	16175	0.19318760481835753
R1	humanbase	0.7	network_modules	164	TRUE	6.434275041142504e-5	84	3	3	1	0.03571428571428571	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.11666666666666667	0.13114754098360656	84	16091	3	0	81	16091	16175	0.18850836880457084
R1	humanbase	0.7	network_modules	164	TRUE	6.910747950448385e-5	86	3	3	1	0.03488372093023256	GO:0045582	GO:BP	positive regulation of T cell differentiation	16175	11433		0.13333333333333333	0.16393442622950818	86	16089	3	0	83	16089	16175	0.18629193823327897
R1	humanbase	0.7	network_modules	164	TRUE	6.910747950448385e-5	86	3	3	1	0.03488372093023256	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.13333333333333333	0.16393442622950818	86	16089	3	0	83	16089	16175	0.18629193823327897
