network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.1	network_modules	165	TRUE	3.5501353974745876e-10	15	73	7	0.0958904109589041	0.4666666666666667	GO:0001325	GO:BP	formation of extrachromosomal circular DNA	16175	311		0.6018518518518519	0.6238532110091743	15	16160	7	66	8	16094	16175	0.21006522964525814
R1	humanbase	0.1	network_modules	165	TRUE	3.8089418512242634e-10	8	73	6	0.0821917808219178	0.75	GO:0110025	GO:BP	DNA strand resection involved in replication fork processing	16175	19356		0.6296296296296297	0.6330275229357798	8	16167	6	67	2	16100	16175	0.24740770279925983
R1	humanbase	0.1	network_modules	165	TRUE	3.985098885272576e-10	120	73	12	0.1643835616438356	0.1	GO:0051053	GO:BP	negative regulation of DNA metabolic process	16175	13463		0.6388888888888888	0.6422018348623854	120	16055	12	61	108	15994	16175	0.12316066905737515
R1	humanbase	0.1	network_modules	165	TRUE	4.724739710526039e-10	701	73	22	0.3013698630136986	0.03138373751783167	GO:0009628	GO:BP	response to abiotic stimulus	16175	3549		0.6481481481481481	0.6513761467889908	701	15474	22	51	679	15423	16175	0.08532533935144587
R1	humanbase	0.1	network_modules	165	TRUE	9.82104352771519e-10	370	73	17	0.2328767123287671	0.04594594594594595	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.6574074074074074	0.6605504587155964	370	15805	17	56	353	15749	16175	0.09457817545339436
R1	humanbase	0.1	network_modules	165	TRUE	2.7403594379120127e-9	19	73	7	0.0958904109589041	0.3684210526315789	GO:2000001	GO:BP	regulation of DNA damage checkpoint	16175	25365		0.6666666666666666	0.6697247706422018	19	16156	7	66	12	16090	16175	0.18618484520819045
R1	humanbase	0.1	network_modules	165	TRUE	4.200879211536524e-9	20	73	7	0.0958904109589041	0.35	GO:0006312	GO:BP	mitotic recombination	16175	2117		0.6759259259259259	0.6788990825688074	20	16155	7	66	13	16089	16175	0.18135770119103042
R1	humanbase	0.1	network_modules	165	TRUE	1.947890453189077e-8	6	73	5	0.0684931506849315	0.8333333333333334	GO:0042148	GO:BP	DNA strand invasion	16175	9991		0.6851851851851852	0.6972477064220184	6	16169	5	68	1	16101	16175	0.23819756510484036
R1	humanbase	0.1	network_modules	165	TRUE	1.947890453189077e-8	6	73	5	0.0684931506849315	0.8333333333333334	GO:0071139	GO:BP	resolution of DNA recombination intermediates	16175	16460		0.6851851851851852	0.6972477064220184	6	16169	5	68	1	16101	16175	0.23819756510484036
R1	humanbase	0.1	network_modules	165	TRUE	1.9675220494302305e-8	41	73	8	0.1095890410958904	0.1951219512195122	GO:1901976	GO:BP	regulation of cell cycle checkpoint	16175	21911		0.7037037037037037	0.7064220183486238	41	16134	8	65	33	16069	16175	0.14335301403084819
R1	humanbase	0.1	network_modules	165	TRUE	3.610558118720955e-8	44	73	8	0.1095890410958904	0.18181818181818182	GO:0032508	GO:BP	DNA duplex unwinding	16175	7615		0.7129629629629629	0.7155963302752294	44	16131	8	65	36	16066	16175	0.13815281294437035
R1	humanbase	0.1	network_modules	165	TRUE	3.9792279951505484e-8	155	36	10	0.2777777777777778	0.06451612903225806	KEGG:04218	KEGG	Cellular senescence	8484	295		0.4	0.5	155	8329	10	26	145	8303	8484	0.12649215306011058
R1	humanbase	0.1	network_modules	165	TRUE	5.187583367053965e-8	19	48	6	0.125	0.3157894736842105	REAC:R-HSA-174414	REAC	Processive synthesis on the C-strand of the telomere	10916	1801		0.6274509803921569	0.6346153846153846	19	10897	6	42	13	10855	10916	0.19651659472265293
R1	humanbase	0.1	network_modules	165	TRUE	6.64101825992315e-8	15	73	6	0.0821917808219178	0.4	GO:0031573	GO:BP	mitotic intra-S DNA damage checkpoint signaling	16175	7222		0.7222222222222222	0.7247706422018348	15	16160	6	67	9	16093	16175	0.1797628566004704
R1	humanbase	0.1	network_modules	165	TRUE	6.79372584688887e-8	7	73	5	0.0684931506849315	0.7142857142857143	GO:0045003	GO:BP	double-strand break repair via synthesis-dependent strand annealing	16175	11221		0.7314814814814815	0.7339449541284404	7	16168	5	68	2	16100	16175	0.22033476846222294
R1	humanbase	0.1	network_modules	165	TRUE	5.05230786201825e-7	20	73	6	0.0821917808219178	0.3	GO:0000076	GO:BP	DNA replication checkpoint signaling	16175	27		0.7407407407407407	0.7431192660550459	20	16155	6	67	14	16088	16175	0.15511101558493803
R1	humanbase	0.1	network_modules	165	TRUE	7.694871220993727e-7	51	48	7	0.14583333333333334	0.13725490196078433	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.6470588235294118	0.6538461538461539	51	10865	7	41	44	10824	10916	0.13757040093481473
R1	humanbase	0.1	network_modules	165	TRUE	1.3329180168050003e-6	140	73	10	0.136986301369863	0.07142857142857142	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.75	0.7522935779816514	140	16035	10	63	130	15972	16175	0.09328220042071984
R1	humanbase	0.1	network_modules	165	TRUE	1.8718786471907175e-6	6	48	4	0.08333333333333333	0.6666666666666666	REAC:R-HSA-5693548	REAC	Sensing of DNA Double Strand Breaks	10916	2195		0.6666666666666666	0.6730769230769231	6	10910	4	44	2	10866	10916	0.23472863118189669
R1	humanbase	0.1	network_modules	165	TRUE	1.8960686570698631e-6	246	73	12	0.1643835616438356	0.04878048780487805	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.7592592592592593	0.7614678899082569	246	15929	12	61	234	15868	16175	0.08207289869154313
R1	humanbase	0.1	network_modules	165	TRUE	2.4470264503792773e-6	34	48	6	0.125	0.17647058823529413	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.6862745098039216	0.6923076923076923	34	10882	6	42	28	10840	10916	0.14536734663088224
R1	humanbase	0.1	network_modules	165	TRUE	3.0126542598701656e-6	17	48	5	0.10416666666666667	0.29411764705882354	REAC:R-HSA-174437	REAC	Removal of the Flap Intermediate from the C-strand	10916	2059		0.7058823529411765	0.7115384615384616	17	10899	5	43	12	10856	10916	0.17293318966023585
R1	humanbase	0.1	network_modules	165	TRUE	9.229081734793547e-6	31	73	6	0.0821917808219178	0.1935483870967742	GO:0007095	GO:BP	mitotic G2 DNA damage checkpoint signaling	16175	2678		0.7685185185185185	0.7706422018348624	31	16144	6	67	25	16077	16175	0.1235836493520054
R1	humanbase	0.1	network_modules	165	TRUE	2.6450818846389883e-5	7	73	4	0.0547945205479452	0.5714285714285714	GO:0010792	GO:BP	DNA double-strand break processing involved in repair via single-strand annealing	16175	4410		0.7777777777777778	0.7798165137614679	7	16168	4	69	3	16099	16175	0.17598761202555407
R1	humanbase	0.1	network_modules	165	TRUE	3.974908625477927e-5	39	73	6	0.0821917808219178	0.15384615384615385	GO:0036297	GO:BP	interstrand cross-link repair	16175	9548		0.7870370370370371	0.7889908256880734	39	16136	6	67	33	16069	16175	0.10953001478124748
R1	humanbase	0.1	network_modules	165	TRUE	5.272110649383789e-5	8	73	4	0.0547945205479452	0.5	GO:0045002	GO:BP	double-strand break repair via single-strand annealing	16175	11220		0.7962962962962963	0.7981651376146789	8	16167	4	69	4	16098	16175	0.16443920420331873
R1	humanbase	0.1	network_modules	165	TRUE	6.323221582080972e-5	42	73	6	0.0821917808219178	0.14285714285714285	GO:0006284	GO:BP	base-excision repair	16175	2098		0.8055555555555556	0.8165137614678899	42	16133	6	67	36	16066	16175	0.10531018398821616
R1	humanbase	0.1	network_modules	165	TRUE	6.323221582080972e-5	42	73	6	0.0821917808219178	0.14285714285714285	GO:0045910	GO:BP	negative regulation of DNA recombination	16175	11704		0.8055555555555556	0.8165137614678899	42	16133	6	67	36	16066	16175	0.10531018398821616
R1	humanbase	0.1	network_modules	165	TRUE	9.457417415498621e-5	9	73	4	0.0547945205479452	0.4444444444444444	GO:0032201	GO:BP	telomere maintenance via semi-conservative replication	16175	7393		0.8240740740740741	0.8256880733944955	9	16166	4	69	5	16097	16175	0.15486304147085853
R1	humanbase	0.1	network_modules	165	TRUE	1.2173022806432119e-4	14	48	4	0.08333333333333333	0.2857142857142857	REAC:R-HSA-69166	REAC	Removal of the Flap Intermediate	10916	2058		0.7254901960784313	0.7307692307692307	14	10902	4	44	10	10858	10916	0.15236145411252608
R1	humanbase	0.1	network_modules	165	TRUE	1.2719274534365462e-4	79	73	7	0.0958904109589041	0.08860759493670886	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.8333333333333334	0.8348623853211009	79	16096	7	66	72	16030	16175	0.08789514455013472
R1	humanbase	0.1	network_modules	165	TRUE	1.6546061198887855e-4	15	48	4	0.08333333333333333	0.26666666666666666	REAC:R-HSA-69183	REAC	Processive synthesis on the lagging strand	10916	1802		0.7450980392156863	0.75	15	10901	4	44	11	10857	10916	0.1470375511961994
R1	humanbase	0.1	network_modules	165	TRUE	1.763970777808837e-4	3	73	3	0.0410958904109589	1	GO:0072757	GO:BP	cellular response to camptothecin	16175	17565		0.8425925925925926	0.8532110091743119	3	16172	3	70	0	16102	16175	0.20228200148551323
R1	humanbase	0.1	network_modules	165	TRUE	1.763970777808837e-4	3	73	3	0.0410958904109589	1	GO:1901563	GO:BP	response to camptothecin	16175	21569		0.8425925925925926	0.8532110091743119	3	16172	3	70	0	16102	16175	0.20228200148551323
R1	humanbase	0.1	network_modules	165	TRUE	1.779715938451186e-4	68	48	6	0.125	0.08823529411764706	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.7647058823529411	0.7692307692307693	68	10848	6	42	62	10806	10916	0.10032034806876208
R1	humanbase	0.1	network_modules	165	TRUE	1.851795028365023e-4	111	48	7	0.14583333333333334	0.06306306306306306	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.7843137254901961	0.7884615384615384	111	10805	7	41	104	10764	10916	0.08986747709364962
R1	humanbase	0.1	network_modules	165	TRUE	1.9521825252444584e-4	84	73	7	0.0958904109589041	0.08333333333333333	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.8611111111111112	0.8623853211009175	84	16091	7	66	77	16025	16175	0.08496275433364327
R1	humanbase	0.1	network_modules	165	TRUE	2.4600698256766965e-4	11	73	4	0.0547945205479452	0.36363636363636365	GO:0000722	GO:BP	telomere maintenance via recombination	16175	201		0.8703703703703703	0.8715596330275229	11	16164	4	69	7	16095	16175	0.13976819724272238
R1	humanbase	0.1	network_modules	165	TRUE	3.742097797684375e-4	77	48	6	0.125	0.07792207792207792	REAC:R-HSA-5693565	REAC	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	10916	1949		0.803921568627451	0.8076923076923077	77	10839	6	42	71	10797	10916	0.09365976651628312
R1	humanbase	0.1	network_modules	165	TRUE	4.040553770782591e-4	78	48	6	0.125	0.07692307692307693	REAC:R-HSA-5693606	REAC	DNA Double Strand Break Response	10916	442		0.8235294117647058	0.8269230769230769	78	10838	6	42	72	10796	10916	0.09298945870556083
R1	humanbase	0.1	network_modules	165	TRUE	5.778899027397258e-4	20	48	4	0.08333333333333333	0.2	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.8431372549019608	0.8461538461538461	20	10896	4	44	16	10852	10916	0.12665565282974744
R1	humanbase	0.1	network_modules	165	TRUE	6.90157594640799e-4	62	73	6	0.0821917808219178	0.0967741935483871	GO:0006303	GO:BP	double-strand break repair via nonhomologous end joining	16175	2110		0.8796296296296297	0.8807339449541285	62	16113	6	67	56	16046	16175	0.08538252823699392
R1	humanbase	0.1	network_modules	165	TRUE	7.03297723296798e-4	4	73	3	0.0410958904109589	0.75	GO:0031860	GO:BP	telomeric 3' overhang formation	16175	7276		0.8888888888888888	0.8899082568807339	4	16171	3	70	1	16101	16175	0.17492202631333478
R1	humanbase	0.1	network_modules	165	TRUE	8.079878655548718e-4	138	48	7	0.14583333333333334	0.050724637681159424	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.8627450980392157	0.8653846153846154	138	10778	7	41	131	10737	10916	0.07922763388307037
R1	humanbase	0.1	network_modules	165	TRUE	9.519683692759606e-4	35	73	5	0.0684931506849315	0.14285714285714285	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.8981481481481481	0.8990825688073395	35	16140	5	68	30	16072	16175	0.09611375621467315
R1	humanbase	0.1	network_modules	165	TRUE	0.0011095971625521707	36	36	4	0.1111111111111111	0.1111111111111111	KEGG:03030	KEGG	DNA replication	8484	214		0.6	0.6666666666666666	36	8448	4	32	32	8416	8484	0.1073232323232323
R1	humanbase	0.1	network_modules	165	TRUE	0.0014812368879335589	13	36	3	0.08333333333333333	0.23076923076923078	KEGG:03450	KEGG	Non-homologous end-joining	8484	241		0.8	0.8333333333333334	13	8471	3	33	10	8438	8484	0.13651951955405386
R1	humanbase	0.1	network_modules	165	TRUE	0.0015572735674146286	71	73	6	0.0821917808219178	0.08450704225352113	GO:0006278	GO:BP	RNA-templated DNA biosynthetic process	16175	2093		0.9074074074074074	0.9174311926605505	71	16104	6	67	65	16037	16175	0.07924322425095101
R1	humanbase	0.1	network_modules	165	TRUE	0.0015572735674146286	71	73	6	0.0821917808219178	0.08450704225352113	GO:0007004	GO:BP	telomere maintenance via telomerase	16175	2616		0.9074074074074074	0.9174311926605505	71	16104	6	67	65	16037	16175	0.07924322425095101
R1	humanbase	0.1	network_modules	165	TRUE	0.0016648738074231816	39	73	5	0.0684931506849315	0.1282051282051282	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.9259259259259259	0.926605504587156	39	16136	5	68	34	16068	16175	0.0907233102273938
R1	humanbase	0.1	network_modules	165	TRUE	0.00172664142517751	229	73	9	0.1232876712328767	0.039301310043668124	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.9351851851851852	0.9357798165137615	229	15946	9	64	220	15882	16175	0.06219656844456252
R1	humanbase	0.1	network_modules	165	TRUE	0.0021518427857787734	41	73	5	0.0684931506849315	0.12195121951219512	GO:0070192	GO:BP	chromosome organization involved in meiotic cell cycle	16175	15976		0.9444444444444444	0.944954128440367	41	16134	5	68	36	16066	16175	0.0883227941391736
R1	humanbase	0.1	network_modules	165	TRUE	0.0025062839156686292	61	48	5	0.10416666666666667	0.08196721311475409	REAC:R-HSA-6796648	REAC	TP53 Regulates Transcription of DNA Repair Genes	10916	2456		0.8823529411764706	0.8846153846153846	61	10855	5	43	56	10812	10916	0.08788441726408419
R1	humanbase	0.1	network_modules	165	TRUE	0.003493699885654065	6	73	3	0.0410958904109589	0.5	GO:0097681	GO:BP	double-strand break repair via alternative nonhomologous end joining	16175	18723		0.9537037037037037	0.9541284403669725	6	16169	3	70	3	16099	16175	0.14239972044204108
R1	humanbase	0.1	network_modules	165	TRUE	0.004126237058864806	32	48	4	0.08333333333333333	0.125	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.9019607843137255	0.9038461538461539	32	10884	4	44	28	10840	10916	0.09883394994358116
R1	humanbase	0.1	network_modules	165	TRUE	0.004311846643703985	21	73	4	0.0547945205479452	0.19047619047619047	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16175	2083		0.9629629629629629	0.963302752293578	21	16154	4	69	17	16085	16175	0.10003206253838287
R1	humanbase	0.1	network_modules	165	TRUE	0.005252073663070204	22	73	4	0.0547945205479452	0.18181818181818182	GO:2000042	GO:BP	negative regulation of double-strand break repair via homologous recombination	16175	25403		0.9722222222222222	0.9724770642201835	22	16153	4	69	18	16084	16175	0.09762224330681676
R1	humanbase	0.1	network_modules	165	TRUE	0.005287205480791029	34	48	4	0.08333333333333333	0.11764705882352941	REAC:R-HSA-8953750	REAC	Transcriptional Regulation by E2F6	10916	2543		0.9215686274509803	0.9230769230769231	34	10882	4	44	30	10838	10916	0.09567331068503762
R1	humanbase	0.1	network_modules	165	TRUE	0.005685175057166779	72	48	5	0.10416666666666667	0.06944444444444445	REAC:R-HSA-3108214	REAC	SUMOylation of DNA damage response and repair proteins	10916	2168		0.9411764705882353	0.9423076923076923	72	10844	5	43	67	10801	10916	0.08010661674274253
R1	humanbase	0.1	network_modules	165	TRUE	0.006094136685759834	7	73	3	0.0410958904109589	0.42857142857142855	GO:0044806	GO:BP	G-quadruplex DNA unwinding	16175	11166		0.9814814814814815	0.9908256880733946	7	16168	3	70	4	16098	16175	0.13164045558888524
R1	humanbase	0.1	network_modules	165	TRUE	0.006094136685759834	7	73	3	0.0410958904109589	0.42857142857142855	GO:1904354	GO:BP	negative regulation of telomere capping	16175	23741		0.9814814814814815	0.9908256880733946	7	16168	3	70	4	16098	16175	0.13164045558888524
R1	humanbase	0.1	network_modules	165	TRUE	0.007226874899516492	2	48	2	0.041666666666666664	1	REAC:R-HSA-9663199	REAC	Defective DNA double strand break response due to BRCA1 loss of function	10916	532		0.9607843137254902	0.9807692307692307	2	10914	2	46	0	10868	10916	0.20369352284537695
R1	humanbase	0.1	network_modules	165	TRUE	0.007226874899516492	2	48	2	0.041666666666666664	1	REAC:R-HSA-9699150	REAC	Defective DNA double strand break response due to BARD1 loss of function	10916	531		0.9607843137254902	0.9807692307692307	2	10914	2	46	0	10868	10916	0.20369352284537695
R1	humanbase	0.1	network_modules	165	TRUE	0.00890847585184116	23	36	3	0.08333333333333333	0.13043478260869565	KEGG:03430	KEGG	Mismatch repair	8484	239		1	1	23	8461	3	33	20	8428	8484	0.10121750644028066
R1	humanbase	0.1	network_modules	165	TRUE	0.009227236506509123	39	48	4	0.08333333333333333	0.10256410256410256	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		1	1	39	10877	4	44	35	10833	10916	0.08884047131994455
R1	humanbase	0.1	network_modules	165	TRUE	0.009642018902775919	361	73	10	0.136986301369863	0.027700831024930747	GO:0007059	GO:BP	chromosome segregation	16175	2658		1	1	361	15814	10	63	351	15751	16175	0.052267681062208714
R1	humanbase	0.1	network_modules	166	TRUE	7.835859413332616e-11	4	10	4	0.4	1	GO:0034552	GO:BP	respiratory chain complex II assembly	16175	8678		0	0.11764705882352941	4	16171	4	6	0	16165	16175	0.6323381897155813
R1	humanbase	0.1	network_modules	166	TRUE	7.835859413332616e-11	4	10	4	0.4	1	GO:0034553	GO:BP	mitochondrial respiratory chain complex II assembly	16175	8679		0	0.11764705882352941	4	16171	4	6	0	16165	16175	0.6323381897155813
R1	humanbase	0.1	network_modules	166	TRUE	3.9167667567812087e-10	5	10	4	0.4	0.8	GO:0006121	GO:BP	mitochondrial electron transport, succinate to ubiquinone	16175	1979		0.125	0.17647058823529413	5	16170	4	6	1	16164	16175	0.5655104864728016
R1	humanbase	0.1	network_modules	166	TRUE	1.1638317664514478e-6	26	10	4	0.4	0.15384615384615385	GO:0006099	GO:BP	tricarboxylic acid cycle	16175	1959		0.1875	0.23529411764705882	26	16149	4	6	22	16143	16175	0.24734787636028013
R1	humanbase	0.1	network_modules	166	TRUE	8.552065197130886e-6	30	4	3	0.75	0.1	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0	0.1	30	8454	3	1	27	8453	8484	0.27311767609324855
