network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.9	network_modules	19	TRUE	0.00218739919252128	6	7	2	0.2857142857142857	0.3333333333333333	GO:0002502	GO:BP	peptide antigen assembly with MHC class I protein complex	16175	1025		0.75	0.7647058823529411	6	16169	2	5	4	16164	16175	0.3083299398805696
K1	string	0.9	network_modules	19	TRUE	0.00218739919252128	6	7	2	0.2857142857142857	0.3333333333333333	GO:0002397	GO:BP	MHC class I protein complex assembly	16175	921		0.75	0.7647058823529411	6	16169	2	5	4	16164	16175	0.3083299398805696
K1	string	0.9	network_modules	19	TRUE	0.002498605605461788	275	7	4	0.5714285714285714	0.014545454545454545	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.7738095238095238	0.7764705882352941	275	15900	4	3	271	15897	16175	0.08923693434067483
K1	string	0.9	network_modules	19	TRUE	0.0028402439914665778	284	7	4	0.5714285714285714	0.014084507042253521	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.7857142857142857	0.788235294117647	284	15891	4	3	280	15888	16175	0.08774829716182077
K1	string	0.9	network_modules	19	TRUE	0.0029614929514672956	287	7	4	0.5714285714285714	0.013937282229965157	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.7976190476190477	0.8	287	15888	4	3	283	15885	16175	0.08726748564470001
K1	string	0.9	network_modules	19	TRUE	0.0030617276505831527	7	7	2	0.2857142857142857	0.2857142857142857	GO:0002370	GO:BP	natural killer cell cytokine production	16175	902		0.8095238095238095	0.8352941176470589	7	16168	2	5	5	16163	16175	0.2854050328691595
K1	string	0.9	network_modules	19	TRUE	0.0030617276505831527	7	7	2	0.2857142857142857	0.2857142857142857	GO:0002727	GO:BP	regulation of natural killer cell cytokine production	16175	1245		0.8095238095238095	0.8352941176470589	7	16168	2	5	5	16163	16175	0.2854050328691595
K1	string	0.9	network_modules	19	TRUE	0.0030617276505831527	7	7	2	0.2857142857142857	0.2857142857142857	GO:0002729	GO:BP	positive regulation of natural killer cell cytokine production	16175	1247		0.8095238095238095	0.8352941176470589	7	16168	2	5	5	16163	16175	0.2854050328691595
K1	string	0.9	network_modules	19	TRUE	0.003075207281752534	721	7	5	0.7142857142857143	0.006934812760055479	GO:0045087	GO:BP	innate immune response	16175	11270		0.8452380952380952	0.8470588235294118	721	15454	5	2	716	15452	16175	0.06752496143690818
K1	string	0.9	network_modules	19	TRUE	0.0030865541395667744	290	7	4	0.5714285714285714	0.013793103448275862	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.8571428571428571	0.8588235294117647	290	15885	4	3	286	15882	16175	0.08679404239334769
K1	string	0.9	network_modules	19	TRUE	0.003385094436221709	78	7	3	0.42857142857142855	0.038461538461538464	GO:0045824	GO:BP	negative regulation of innate immune response	16175	11644		0.8690476190476191	0.8705882352941177	78	16097	3	4	75	16093	16175	0.12727826551561955
K1	string	0.9	network_modules	19	TRUE	0.003654449412798811	80	7	3	0.42857142857142855	0.0375	GO:0002698	GO:BP	negative regulation of immune effector process	16175	1216		0.8809523809523809	0.8823529411764706	80	16095	3	4	77	16091	16175	0.12564835135362312
K1	string	0.9	network_modules	19	TRUE	0.0037675917744648623	10	7	2	0.2857142857142857	0.2	REAC:R-HSA-164940	REAC	Nef mediated downregulation of MHC class I complex cell surface expression	10916	1564		1	1	10	10906	2	5	8	10901	10916	0.23846495752727878
K1	string	0.9	network_modules	19	TRUE	0.0038856227891379664	756	7	5	0.7142857142857143	0.006613756613756613	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.8928571428571429	0.8941176470588236	756	15419	5	2	751	15417	16175	0.06580485757228864
K1	string	0.9	network_modules	19	TRUE	0.004795015702632338	324	7	4	0.5714285714285714	0.012345679012345678	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.9047619047619048	0.9058823529411765	324	15851	4	3	320	15848	16175	0.08188969232006191
K1	string	0.9	network_modules	19	TRUE	0.005246512395443979	9	7	2	0.2857142857142857	0.2222222222222222	GO:2001187	GO:BP	positive regulation of CD8-positive, alpha-beta T cell activation	16175	26387		0.9166666666666666	0.9411764705882353	9	16166	2	5	7	16161	16175	0.25161004852258095
K1	string	0.9	network_modules	19	TRUE	0.005246512395443979	9	7	2	0.2857142857142857	0.2222222222222222	GO:2000564	GO:BP	regulation of CD8-positive, alpha-beta T cell proliferation	16175	25865		0.9166666666666666	0.9411764705882353	9	16166	2	5	7	16161	16175	0.25161004852258095
K1	string	0.9	network_modules	19	TRUE	0.005246512395443979	9	7	2	0.2857142857142857	0.2222222222222222	GO:0035740	GO:BP	CD8-positive, alpha-beta T cell proliferation	16175	9205		0.9166666666666666	0.9411764705882353	9	16166	2	5	7	16161	16175	0.25161004852258095
K1	string	0.9	network_modules	19	TRUE	0.007605950216250889	102	7	3	0.42857142857142855	0.029411764705882353	GO:0002832	GO:BP	negative regulation of response to biotic stimulus	16175	1342		0.9523809523809523	0.9529411764705882	102	16073	3	4	99	16069	16175	0.1109946634926463
K1	string	0.9	network_modules	19	TRUE	0.008012200810282933	11	7	2	0.2857142857142857	0.18181818181818182	GO:2000774	GO:BP	positive regulation of cellular senescence	16175	26034		0.9642857142857143	0.9647058823529412	11	16164	2	5	9	16159	16175	0.22750524014771958
K1	string	0.9	network_modules	19	TRUE	0.00803075940383893	369	7	4	0.5714285714285714	0.01084010840108401	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.9761904761904762	0.9764705882352941	369	15806	4	3	365	15803	16175	0.07645557005221992
K1	string	0.9	network_modules	19	TRUE	0.008381089845980823	373	7	4	0.5714285714285714	0.010723860589812333	GO:0045785	GO:BP	positive regulation of cell adhesion	16175	11617		0.9880952380952381	0.9882352941176471	373	15802	4	3	369	15799	16175	0.07601985734590962
K1	string	0.9	network_modules	19	TRUE	0.009598396250115345	386	7	4	0.5714285714285714	0.010362694300518135	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		1	1	386	15789	4	3	382	15786	16175	0.07464995406239003
K1	string	0.9	network_modules	20	TRUE	6.502343014379903e-15	50	7	7	1	0.14	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0	0.03225806451612903	50	10866	7	0	43	10866	10916	0.37342758611010146
K1	string	0.9	network_modules	20	TRUE	1.6421013029843167e-10	24	7	5	0.7142857142857143	0.20833333333333334	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.03333333333333333	0.06451612903225806	24	10892	5	2	19	10890	10916	0.38511795012852656
K1	string	0.9	network_modules	20	TRUE	2.0523126452774302e-10	25	7	5	0.7142857142857143	0.2	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.06666666666666667	0.1935483870967742	25	10891	5	2	20	10889	10916	0.37730576447060127
K1	string	0.9	network_modules	20	TRUE	2.0523126452774302e-10	25	7	5	0.7142857142857143	0.2	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.06666666666666667	0.1935483870967742	25	10891	5	2	20	10889	10916	0.37730576447060127
K1	string	0.9	network_modules	20	TRUE	2.0523126452774302e-10	25	7	5	0.7142857142857143	0.2	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.06666666666666667	0.1935483870967742	25	10891	5	2	20	10889	10916	0.37730576447060127
K1	string	0.9	network_modules	20	TRUE	2.0523126452774302e-10	25	7	5	0.7142857142857143	0.2	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.06666666666666667	0.1935483870967742	25	10891	5	2	20	10889	10916	0.37730576447060127
K1	string	0.9	network_modules	20	TRUE	3.117495013518269e-10	27	7	5	0.7142857142857143	0.18518518518518517	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0.2	0.22580645161290322	27	10889	5	2	22	10887	10916	0.36300254652515956
K1	string	0.9	network_modules	20	TRUE	4.031773303709834e-10	281	7	7	1	0.02491103202846975	GO:0006310	GO:BP	DNA recombination	16175	2115		0	0.027777777777777776	281	15894	7	0	274	15894	16175	0.15648917974043725
K1	string	0.9	network_modules	20	TRUE	1.0733715542079497e-9	34	7	5	0.7142857142857143	0.14705882352941177	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.23333333333333334	0.25806451612903225	34	10882	5	2	29	10880	10916	0.32329598260094294
K1	string	0.9	network_modules	20	TRUE	1.252075115753195e-9	35	7	5	0.7142857142857143	0.14285714285714285	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.26666666666666666	0.3225806451612903	35	10881	5	2	30	10879	10916	0.31861759356386027
K1	string	0.9	network_modules	20	TRUE	1.252075115753195e-9	35	7	5	0.7142857142857143	0.14285714285714285	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.26666666666666666	0.3225806451612903	35	10881	5	2	30	10879	10916	0.31861759356386027
K1	string	0.9	network_modules	20	TRUE	2.073365606266499e-9	41	7	5	0.7142857142857143	0.12195121951219512	KEGG:03440	KEGG	Homologous recombination	8484	240		0	0.3333333333333333	41	8443	5	2	36	8441	8484	0.2939760490096143
K1	string	0.9	network_modules	20	TRUE	2.5359326848516173e-9	40	7	5	0.7142857142857143	0.125	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.3333333333333333	0.3548387096774194	40	10876	5	2	35	10874	10916	0.2979159419269758
K1	string	0.9	network_modules	20	TRUE	2.887703242012254e-9	41	7	5	0.7142857142857143	0.12195121951219512	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.36666666666666664	0.41935483870967744	41	10875	5	2	36	10873	10916	0.2942359861927687
K1	string	0.9	network_modules	20	TRUE	2.887703242012254e-9	41	7	5	0.7142857142857143	0.12195121951219512	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.36666666666666664	0.41935483870967744	41	10875	5	2	36	10873	10916	0.2942359861927687
K1	string	0.9	network_modules	20	TRUE	3.7081042670235203e-9	43	7	5	0.7142857142857143	0.11627906976744186	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.43333333333333335	0.45161290322580644	43	10873	5	2	38	10871	10916	0.2872641466548804
K1	string	0.9	network_modules	20	TRUE	5.053679107440225e-9	329	7	7	1	0.02127659574468085	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.4666666666666667	0.4838709677419355	329	10587	7	0	322	10587	10916	0.1436961249539755
K1	string	0.9	network_modules	20	TRUE	3.454254035350041e-8	528	7	7	1	0.013257575757575758	GO:0006281	GO:BP	DNA repair	16175	2095		0.02857142857142857	0.05555555555555555	528	15647	7	0	521	15647	16175	0.11327118651550631
K1	string	0.9	network_modules	20	TRUE	4.000202178095333e-8	68	7	5	0.7142857142857143	0.07352941176470588	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.5	0.5161290322580645	68	10848	5	2	63	10846	10916	0.22795996882999123
K1	string	0.9	network_modules	20	TRUE	9.01972858560798e-8	90	7	5	0.7142857142857143	0.05555555555555555	GO:0010212	GO:BP	response to ionizing radiation	16175	3993		0.05714285714285714	0.08333333333333333	90	16085	5	2	85	16083	16175	0.19824809545140454
K1	string	0.9	network_modules	20	TRUE	2.427165270011205e-7	300	7	6	0.8571428571428571	0.02	GO:0009314	GO:BP	response to radiation	16175	3460		0.08571428571428572	0.1111111111111111	300	15875	6	1	294	15874	16175	0.1293303058034078
K1	string	0.9	network_modules	20	TRUE	3.0053701359307763e-7	114	7	5	0.7142857142857143	0.043859649122807015	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.11428571428571428	0.1388888888888889	114	16061	5	2	109	16059	16175	0.1759105584840256
K1	string	0.9	network_modules	20	TRUE	4.4193085226347855e-7	123	7	5	0.7142857142857143	0.04065040650406504	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.14285714285714285	0.16666666666666666	123	16052	5	2	118	16050	16175	0.16926675964080573
K1	string	0.9	network_modules	20	TRUE	6.306980524616663e-7	798	7	7	1	0.008771929824561403	GO:0006974	GO:BP	DNA damage response	16175	2601		0.17142857142857143	0.19444444444444445	798	15377	7	0	791	15377	16175	0.09133878520837929
K1	string	0.9	network_modules	20	TRUE	9.240568485045766e-7	37	7	4	0.5714285714285714	0.10810810810810811	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.5333333333333333	0.5483870967741935	37	10879	4	3	33	10876	10916	0.24757279474578114
K1	string	0.9	network_modules	20	TRUE	1.1753662608859698e-6	132	7	5	0.7142857142857143	0.03787878787878788	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.5666666666666667	0.5806451612903226	132	10784	5	2	127	10782	10916	0.1627420930610042
K1	string	0.9	network_modules	20	TRUE	1.4714996560397435e-6	138	7	5	0.7142857142857143	0.036231884057971016	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.6	0.6129032258064516	138	10778	5	2	133	10776	10916	0.1590845802136686
K1	string	0.9	network_modules	20	TRUE	2.1573953584643987e-6	48	7	4	0.5714285714285714	0.08333333333333333	GO:0031297	GO:BP	replication fork processing	16175	7119		0.2	0.2222222222222222	48	16127	4	3	44	16124	16175	0.21745452246426
K1	string	0.9	network_modules	20	TRUE	2.4073323049057464e-6	172	7	5	0.7142857142857143	0.029069767441860465	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.22857142857142856	0.25	172	16003	5	2	167	16001	16175	0.14274410172306742
K1	string	0.9	network_modules	20	TRUE	2.455776910959221e-6	54	7	4	0.5714285714285714	0.07407407407407407	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.5	0.6666666666666666	54	8430	4	3	50	8427	8484	0.20418098326769832
K1	string	0.9	network_modules	20	TRUE	2.7030900119959713e-6	176	7	5	0.7142857142857143	0.028409090909090908	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.2571428571428571	0.2777777777777778	176	15999	5	2	171	15997	16175	0.14108072647540354
K1	string	0.9	network_modules	20	TRUE	3.2442679701232387e-6	53	7	4	0.5714285714285714	0.07547169811320754	GO:0071479	GO:BP	cellular response to ionizing radiation	16175	16712		0.2857142857142857	0.3055555555555556	53	16122	4	3	49	16119	16175	0.20686272285458002
K1	string	0.9	network_modules	20	TRUE	3.968554351749746e-6	168	7	5	0.7142857142857143	0.02976190476190476	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.6333333333333333	0.6451612903225806	168	10748	5	2	163	10746	10916	0.14381819261418724
K1	string	0.9	network_modules	20	TRUE	4.3737929996753615e-6	57	7	4	0.5714285714285714	0.07017543859649122	GO:0045005	GO:BP	DNA-templated DNA replication maintenance of fidelity	16175	11223		0.3142857142857143	0.3333333333333333	57	16118	4	3	53	16115	16175	0.1994102845654438
K1	string	0.9	network_modules	20	TRUE	9.0936225790118e-6	224	7	5	0.7142857142857143	0.022321428571428572	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.34285714285714286	0.3611111111111111	224	15951	5	2	219	15949	16175	0.12471433774824375
K1	string	0.9	network_modules	20	TRUE	1.9958558522793378e-5	262	7	5	0.7142857142857143	0.019083969465648856	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.37142857142857144	0.3888888888888889	262	15913	5	2	257	15911	16175	0.11506641404377617
K1	string	0.9	network_modules	20	TRUE	3.9785990533197036e-5	701	7	6	0.8571428571428571	0.008559201141226819	GO:0009628	GO:BP	response to abiotic stimulus	16175	3549		0.4	0.4166666666666667	701	15474	6	1	695	15473	16175	0.08316198987295499
K1	string	0.9	network_modules	20	TRUE	4.3592177892021296e-5	19	7	3	0.42857142857142855	0.15789473684210525	GO:2000001	GO:BP	regulation of DNA damage checkpoint	16175	25365		0.42857142857142855	0.4444444444444444	19	16156	3	4	16	16152	16175	0.2596286878898475
K1	string	0.9	network_modules	20	TRUE	7.070140360143373e-5	113	7	4	0.5714285714285714	0.035398230088495575	GO:0000018	GO:BP	regulation of DNA recombination	16175	6		0.45714285714285713	0.4722222222222222	113	16062	4	3	109	16059	16175	0.14100867096608055
K1	string	0.9	network_modules	20	TRUE	7.137048047539526e-5	338	7	5	0.7142857142857143	0.014792899408284023	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.4857142857142857	0.5	338	15837	5	2	333	15835	16175	0.10086661972529679
K1	string	0.9	network_modules	20	TRUE	8.392913225502298e-5	2	7	2	0.2857142857142857	1	REAC:R-HSA-5632968	REAC	Defective Mismatch Repair Associated With MSH6	10916	595		0.6666666666666666	0.6774193548387096	2	10914	2	5	0	10909	10916	0.5344000301603649
K1	string	0.9	network_modules	20	TRUE	1.2146534906943252e-4	376	7	5	0.7142857142857143	0.013297872340425532	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.5142857142857142	0.5277777777777778	376	15799	5	2	371	15797	16175	0.09542443596185668
K1	string	0.9	network_modules	20	TRUE	2.0399165923924855e-4	147	7	4	0.5714285714285714	0.027210884353741496	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.5428571428571428	0.5555555555555556	147	16028	4	3	143	16025	16175	0.12330087720207844
K1	string	0.9	network_modules	20	TRUE	2.0962677512136114e-4	148	7	4	0.5714285714285714	0.02702702702702703	GO:0071478	GO:BP	cellular response to radiation	16175	16711		0.5714285714285714	0.5833333333333334	148	16027	4	3	144	16024	16175	0.1228739374716965
K1	string	0.9	network_modules	20	TRUE	2.5109767934369077e-4	435	7	5	0.7142857142857143	0.011494252873563218	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.6	0.6111111111111112	435	15740	5	2	430	15738	16175	0.08841437224062784
K1	string	0.9	network_modules	20	TRUE	2.517104963323631e-4	3	7	2	0.2857142857142857	0.6666666666666666	REAC:R-HSA-5632928	REAC	Defective Mismatch Repair Associated With MSH2	10916	593		0.7	0.7096774193548387	3	10913	2	5	1	10908	10916	0.4362157899272416
K1	string	0.9	network_modules	20	TRUE	3.4989368849537713e-4	465	7	5	0.7142857142857143	0.010752688172043012	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.6285714285714286	0.6388888888888888	465	15710	5	2	460	15708	16175	0.08536540383664346
