network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.4	network_modules	95	TRUE	5.326408785371659e-7	6	36	4	0.1111111111111111	0.6666666666666666	GO:0021636	GO:BP	trigeminal nerve morphogenesis	16175	6219		0.5775862068965517	0.5982905982905983	6	16169	4	32	2	16137	16175	0.27160965407504334
M1	string	0.4	network_modules	95	TRUE	7.172412091514338e-7	201	36	9	0.25	0.04477611940298507	GO:0048762	GO:BP	mesenchymal cell differentiation	16175	13013		0.603448275862069	0.6068376068376068	201	15974	9	27	192	15947	16175	0.10128618233337901
M1	string	0.4	network_modules	95	TRUE	1.2408612756041756e-6	7	36	4	0.1111111111111111	0.5714285714285714	GO:0021610	GO:BP	facial nerve morphogenesis	16175	6193		0.6120689655172413	0.6324786324786325	7	16168	4	32	3	16136	16175	0.2513290635694357
M1	string	0.4	network_modules	95	TRUE	1.2408612756041756e-6	7	36	4	0.1111111111111111	0.5714285714285714	GO:0021612	GO:BP	facial nerve structural organization	16175	6195		0.6120689655172413	0.6324786324786325	7	16168	4	32	3	16136	16175	0.2513290635694357
M1	string	0.4	network_modules	95	TRUE	1.2408612756041756e-6	7	36	4	0.1111111111111111	0.5714285714285714	GO:0021561	GO:BP	facial nerve development	16175	6145		0.6120689655172413	0.6324786324786325	7	16168	4	32	3	16136	16175	0.2513290635694357
M1	string	0.4	network_modules	95	TRUE	1.3514255696912873e-6	408	36	11	0.3055555555555556	0.02696078431372549	GO:0040008	GO:BP	regulation of growth	16175	9896		0.6379310344827587	0.6410256410256411	408	15767	11	25	397	15742	16175	0.08443537335834128
M1	string	0.4	network_modules	95	TRUE	1.53090208263454e-6	146	36	8	0.2222222222222222	0.0547945205479452	GO:0030308	GO:BP	negative regulation of cell growth	16175	6763		0.646551724137931	0.6495726495726496	146	16029	8	28	138	16001	16175	0.10646491973227987
M1	string	0.4	network_modules	95	TRUE	2.477793955736443e-6	8	36	4	0.1111111111111111	0.5	GO:0021604	GO:BP	cranial nerve structural organization	16175	6187		0.6551724137931034	0.6581196581196581	8	16167	4	32	4	16135	16175	0.2349727558178244
M1	string	0.4	network_modules	95	TRUE	3.3123849495683504e-6	239	36	9	0.25	0.03765690376569038	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.6637931034482759	0.6666666666666666	239	15936	9	27	230	15909	16175	0.09207685018267282
M1	string	0.4	network_modules	95	TRUE	5.125278181745866e-6	170	36	8	0.2222222222222222	0.047058823529411764	GO:0010721	GO:BP	negative regulation of cell development	16175	4347		0.6724137931034483	0.6752136752136753	170	16005	8	28	162	15977	16175	0.09805071492052303
M1	string	0.4	network_modules	95	TRUE	7.369053307251775e-6	178	36	8	0.2222222222222222	0.0449438202247191	GO:0045926	GO:BP	negative regulation of growth	16175	11720		0.6810344827586207	0.6837606837606838	178	15997	8	28	170	15969	16175	0.09562204534900166
M1	string	0.4	network_modules	95	TRUE	7.409866752885943e-6	10	36	4	0.1111111111111111	0.4	GO:0021783	GO:BP	preganglionic parasympathetic fiber development	16175	6361		0.6896551724137931	0.6923076923076923	10	16165	4	32	6	16133	16175	0.2099440838649764
M1	string	0.4	network_modules	95	TRUE	8.708575390308316e-6	622	36	12	0.3333333333333333	0.01929260450160772	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.6982758620689655	0.7008547008547008	622	15553	12	24	610	15529	16175	0.07242669873986814
M1	string	0.4	network_modules	95	TRUE	1.1625644430919912e-5	11	36	4	0.1111111111111111	0.36363636363636365	GO:0048532	GO:BP	anatomical structure arrangement	16175	12813		0.7068965517241379	0.7094017094017094	11	16164	4	32	7	16132	16175	0.20006801543837807
M1	string	0.4	network_modules	95	TRUE	1.452098648549196e-5	283	36	9	0.25	0.03180212014134275	GO:0010720	GO:BP	positive regulation of cell development	16175	4346		0.7155172413793104	0.7264957264957265	283	15892	9	27	274	15865	16175	0.0837538746808826
M1	string	0.4	network_modules	95	TRUE	1.452098648549196e-5	283	36	9	0.25	0.03180212014134275	GO:0040013	GO:BP	negative regulation of locomotion	16175	9901		0.7155172413793104	0.7264957264957265	283	15892	9	27	274	15865	16175	0.0837538746808826
M1	string	0.4	network_modules	95	TRUE	1.6966579965284524e-5	16	27	4	0.14814814814814814	0.25	REAC:R-HSA-399956	REAC	CRMPs in Sema3A signaling	10916	287		0.5	0.6666666666666666	16	10900	4	23	12	10877	10916	0.1909221015063165
M1	string	0.4	network_modules	95	TRUE	1.6966579965284524e-5	16	27	4	0.14814814814814814	0.25	REAC:R-HSA-399954	REAC	Sema3A PAK dependent Axon repulsion	10916	2189		0.5	0.6666666666666666	16	10900	4	23	12	10877	10916	0.1909221015063165
M1	string	0.4	network_modules	95	TRUE	1.7410862976163055e-5	12	36	4	0.1111111111111111	0.3333333333333333	GO:0021559	GO:BP	trigeminal nerve development	16175	6143		0.7327586206896551	0.7435897435897436	12	16163	4	32	8	16131	16175	0.1914492257542533
M1	string	0.4	network_modules	95	TRUE	1.7410862976163055e-5	12	36	4	0.1111111111111111	0.3333333333333333	GO:0048486	GO:BP	parasympathetic nervous system development	16175	12780		0.7327586206896551	0.7435897435897436	12	16163	4	32	8	16131	16175	0.1914492257542533
M1	string	0.4	network_modules	95	TRUE	3.5097259918637767e-5	14	36	4	0.1111111111111111	0.2857142857142857	GO:0008045	GO:BP	motor neuron axon guidance	16175	3102		0.75	0.7521367521367521	14	16161	4	32	10	16129	16175	0.17705992430905526
M1	string	0.4	network_modules	95	TRUE	4.7784144941800365e-5	15	36	4	0.1111111111111111	0.26666666666666666	GO:0021602	GO:BP	cranial nerve morphogenesis	16175	6185		0.7586206896551724	0.7606837606837606	15	16160	4	32	11	16128	16175	0.17096550220996462
M1	string	0.4	network_modules	95	TRUE	5.859704528380895e-5	232	36	8	0.2222222222222222	0.034482758620689655	GO:0007162	GO:BP	negative regulation of cell adhesion	16175	2726		0.7672413793103449	0.7692307692307693	232	15943	8	28	224	15915	16175	0.0825731859754879
M1	string	0.4	network_modules	95	TRUE	6.97210601025076e-5	4	36	3	0.08333333333333333	0.75	GO:0097491	GO:BP	sympathetic neuron projection guidance	16175	18675		0.7758620689655172	0.7777777777777778	4	16171	3	33	1	16138	16175	0.24956682001728187
M1	string	0.4	network_modules	95	TRUE	9.562477008690216e-5	615	36	11	0.3055555555555556	0.01788617886178862	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.7844827586206896	0.7863247863247863	615	15560	11	25	604	15535	16175	0.06606838992214147
M1	string	0.4	network_modules	95	TRUE	1.5040138345034023e-4	7	27	3	0.1111111111111111	0.42857142857142855	REAC:R-HSA-447038	REAC	NrCAM interactions	10916	1611		0.75	0.7777777777777778	7	10909	3	24	4	10885	10916	0.2172969776674941
M1	string	0.4	network_modules	95	TRUE	1.561649909826619e-4	102	36	6	0.16666666666666666	0.058823529411764705	GO:0008360	GO:BP	regulation of cell shape	16175	3179		0.7931034482758621	0.7948717948717948	102	16073	6	30	96	16043	16175	0.09567675746359214
M1	string	0.4	network_modules	95	TRUE	2.8096716063795907e-4	533	36	10	0.2777777777777778	0.01876172607879925	GO:0034330	GO:BP	cell junction organization	16175	8572		0.8017241379310345	0.8034188034188035	533	15642	10	26	523	15616	16175	0.06477456020587982
M1	string	0.4	network_modules	95	TRUE	3.316449468624281e-4	193	36	7	0.19444444444444445	0.03626943005181347	GO:0098742	GO:BP	cell-cell adhesion via plasma-membrane adhesion molecules	16175	18867		0.8103448275862069	0.811965811965812	193	15982	7	29	186	15953	16175	0.07938811821976076
M1	string	0.4	network_modules	95	TRUE	0.00034753917421722063	6	36	3	0.08333333333333333	0.5	GO:0097490	GO:BP	sympathetic neuron projection extension	16175	18674		0.8189655172413793	0.8205128205128205	6	16169	3	33	3	16136	16175	0.2034797900054474
M1	string	0.4	network_modules	95	TRUE	4.5157946856668553e-4	63	36	5	0.1388888888888889	0.07936507936507936	GO:0007156	GO:BP	homophilic cell adhesion via plasma membrane adhesion molecules	16175	2720		0.8275862068965517	0.8290598290598291	63	16112	5	31	58	16081	16175	0.1023591473187153
M1	string	0.4	network_modules	95	TRUE	6.028003477615874e-4	27	36	4	0.1111111111111111	0.14814814814814814	GO:0021545	GO:BP	cranial nerve development	16175	6129		0.8362068965517241	0.8376068376068376	27	16148	4	32	23	16116	16175	0.12661917381391077
M1	string	0.4	network_modules	95	TRUE	6.620044590860982e-4	745	36	11	0.3055555555555556	0.01476510067114094	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.8448275862068966	0.8461538461538461	745	15430	11	25	734	15405	16175	0.0584693377176852
M1	string	0.4	network_modules	95	TRUE	6.762320710541358e-4	319	36	8	0.2222222222222222	0.025078369905956112	GO:0032102	GO:BP	negative regulation of response to external stimulus	16175	7366		0.853448275862069	0.8547008547008547	319	15856	8	28	311	15828	16175	0.06878456849180425
M1	string	0.4	network_modules	95	TRUE	7.00859583365626e-4	153	29	6	0.20689655172413793	0.0392156862745098	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		1	1	153	8331	6	23	147	8308	8484	0.0831178970959035
M1	string	0.4	network_modules	95	TRUE	7.021541261267593e-4	28	36	4	0.1111111111111111	0.14285714285714285	GO:0048483	GO:BP	autonomic nervous system development	16175	12777		0.8620689655172413	0.8632478632478633	28	16147	4	32	24	16115	16175	0.12427116992879121
M1	string	0.4	network_modules	95	TRUE	7.526913320455809e-4	593	36	10	0.2777777777777778	0.016863406408094434	GO:0007417	GO:BP	central nervous system development	16175	2912		0.8706896551724138	0.8717948717948718	593	15582	10	26	583	15556	16175	0.06059611573740784
M1	string	0.4	network_modules	95	TRUE	0.001087775822373891	75	36	5	0.1388888888888889	0.06666666666666667	GO:0001938	GO:BP	positive regulation of endothelial cell proliferation	16175	552		0.8793103448275862	0.8803418803418803	75	16100	5	31	70	16069	16175	0.09333289973629362
M1	string	0.4	network_modules	95	TRUE	0.0012506186810472798	346	36	8	0.2222222222222222	0.023121387283236993	GO:0034329	GO:BP	cell junction assembly	16175	8571		0.8879310344827587	0.8888888888888888	346	15829	8	28	338	15801	16175	0.06555768277089334
M1	string	0.4	network_modules	95	TRUE	0.0013922113439977111	33	36	4	0.1111111111111111	0.12121212121212122	GO:0008038	GO:BP	neuron recognition	16175	3100		0.896551724137931	0.8974358974358975	33	16142	4	32	29	16110	16175	0.11416437050485967
M1	string	0.4	network_modules	95	TRUE	0.0014529744823829867	9	36	3	0.08333333333333333	0.3333333333333333	GO:0061549	GO:BP	sympathetic ganglion development	16175	15546		0.9051724137931034	0.905982905982906	9	16166	3	33	6	16133	16175	0.16578450819462554
M1	string	0.4	network_modules	95	TRUE	0.002491583439988792	38	36	4	0.1111111111111111	0.10526315789473684	GO:0050918	GO:BP	positive chemotaxis	16175	13360		0.9137931034482759	0.9230769230769231	38	16137	4	32	34	16105	16175	0.10610367933632597
M1	string	0.4	network_modules	95	TRUE	0.002491583439988792	38	36	4	0.1111111111111111	0.10526315789473684	GO:0021675	GO:BP	nerve development	16175	6258		0.9137931034482759	0.9230769230769231	38	16137	4	32	34	16105	16175	0.10610367933632597
M1	string	0.4	network_modules	95	TRUE	0.0027349169858197054	384	36	8	0.2222222222222222	0.020833333333333332	GO:0007420	GO:BP	brain development	16175	2915		0.9310344827586207	0.9316239316239316	384	15791	8	28	376	15763	16175	0.06157546066964259
M1	string	0.4	network_modules	95	TRUE	0.003848849097523469	402	36	8	0.2222222222222222	0.01990049751243781	GO:0060322	GO:BP	head development	16175	14534		0.9396551724137931	0.9401709401709402	402	15773	8	28	394	15745	16175	0.05987783782888839
M1	string	0.4	network_modules	95	TRUE	0.004343015974490556	283	36	7	0.19444444444444445	0.024734982332155476	GO:0050808	GO:BP	synapse organization	16175	13274		0.9482758620689655	0.9487179487179487	283	15892	7	29	276	15863	16175	0.06374133399435766
M1	string	0.4	network_modules	95	TRUE	0.004794818174573051	20	27	3	0.1111111111111111	0.15	REAC:R-HSA-416572	REAC	Sema4D induced cell migration and growth-cone collapse	10916	2191		0.875	0.8888888888888888	20	10896	3	24	17	10872	10916	0.1272445913898661
M1	string	0.4	network_modules	95	TRUE	0.004916829375616961	13	36	3	0.08333333333333333	0.23076923076923078	GO:0061548	GO:BP	ganglion development	16175	15545		0.9568965517241379	0.9572649572649573	13	16162	3	33	10	16129	16175	0.1375459691023551
M1	string	0.4	network_modules	95	TRUE	0.00521150830907268	185	36	6	0.16666666666666666	0.032432432432432434	GO:0022604	GO:BP	regulation of cell morphogenesis	16175	6612		0.9655172413793104	0.9658119658119658	185	15990	6	30	179	15960	16175	0.06894785016121918
M1	string	0.4	network_modules	95	TRUE	0.006552944918953499	583	36	9	0.25	0.015437392795883362	GO:0051129	GO:BP	negative regulation of cellular component organization	16175	13513		0.9741379310344828	0.9743589743589743	583	15592	9	27	574	15565	16175	0.054212317945498086
M1	string	0.4	network_modules	95	TRUE	0.006791661305193077	434	36	8	0.2222222222222222	0.018433179723502304	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.9827586206896551	0.9829059829059829	434	15741	8	28	426	15713	16175	0.057108410933792944
M1	string	0.4	network_modules	95	TRUE	0.007625540779642743	111	36	5	0.1388888888888889	0.04504504504504504	GO:0008037	GO:BP	cell recognition	16175	3099		0.9913793103448276	0.9914529914529915	111	16064	5	31	106	16033	16175	0.07553179875208552
M1	string	0.4	network_modules	95	TRUE	0.008456917761153215	24	27	3	0.1111111111111111	0.125	REAC:R-HSA-400685	REAC	Sema4D in semaphorin signaling	10916	2190		1	1	24	10892	3	24	21	10868	10916	0.11578964281504067
M1	string	0.4	network_modules	95	TRUE	0.009583249739264846	16	36	3	0.08333333333333333	0.1875	GO:0048485	GO:BP	sympathetic nervous system development	16175	12779		1	1	16	16159	3	33	13	16126	16175	0.12371511443697349
M1	string	0.4	network_modules	96	TRUE	1.7633086999501513e-13	168	23	12	0.5217391304347826	0.07142857142857142	KEGG:04141	KEGG	Protein processing in endoplasmic reticulum	8484	278		NA	1	168	8316	12	11	156	8305	8484	0.18784134521698528
M1	string	0.4	network_modules	96	TRUE	1.430292364796293e-10	35	23	7	0.30434782608695654	0.2	REAC:R-HSA-532668	REAC	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	10916	1508		0	0.25	35	10881	7	16	28	10865	10916	0.2447687156024354
M1	string	0.4	network_modules	96	TRUE	7.526103188957408e-10	21	23	6	0.2608695652173913	0.2857142857142857	REAC:R-HSA-901032	REAC	ER Quality Control Compartment (ERQC)	10916	822		0.3333333333333333	0.5	21	10895	6	17	15	10878	10916	0.2715434130439799
M1	string	0.4	network_modules	96	TRUE	3.171871124585844e-9	26	23	6	0.2608695652173913	0.23076923076923078	REAC:R-HSA-901042	REAC	Calnexin/calreticulin cycle	10916	302		0.6666666666666666	0.75	26	10890	6	17	20	10873	10916	0.2436649313998941
M1	string	0.4	network_modules	96	TRUE	3.0569022520075683e-6	28	32	5	0.15625	0.17857142857142858	GO:0030970	GO:BP	retrograde protein transport, ER to cytosol	16175	6980		0	0.2222222222222222	28	16147	5	27	23	16120	16175	0.16549463480119309
M1	string	0.4	network_modules	96	TRUE	3.0569022520075683e-6	28	32	5	0.15625	0.17857142857142858	GO:1903513	GO:BP	endoplasmic reticulum to cytosol transport	16175	23063		0	0.2222222222222222	28	16147	5	27	23	16120	16175	0.16549463480119309
M1	string	0.4	network_modules	96	TRUE	4.48519140018024e-6	66	32	6	0.1875	0.09090909090909091	GO:0036503	GO:BP	ERAD pathway	16175	9635		0.25	0.3333333333333333	66	16109	6	26	60	16083	16175	0.12810518482889321
M1	string	0.4	network_modules	96	TRUE	5.6961909252843335e-6	200	32	8	0.25	0.04	GO:0034976	GO:BP	response to endoplasmic reticulum stress	16175	8746		0.375	0.4444444444444444	200	15975	8	24	192	15951	16175	0.09574201592235856
M1	string	0.4	network_modules	96	TRUE	4.646542698771748e-5	47	32	5	0.15625	0.10638297872340426	GO:0032527	GO:BP	protein exit from endoplasmic reticulum	16175	7621		0.5	0.5555555555555556	47	16128	5	27	42	16101	16175	0.12683980133918543
M1	string	0.4	network_modules	96	TRUE	7.940113460773995e-5	182	32	7	0.21875	0.038461538461538464	GO:0006457	GO:BP	protein folding	16175	2203		0.625	0.6666666666666666	182	15993	7	25	175	15968	16175	0.08758718122793588
M1	string	0.4	network_modules	96	TRUE	6.811449714077338e-4	305	23	7	0.30434782608695654	0.022950819672131147	REAC:R-HSA-446203	REAC	Asparagine N-linked glycosylation	10916	169		1	1	305	10611	7	16	298	10595	10916	0.07706815279610635
M1	string	0.4	network_modules	96	TRUE	0.0029187302892246902	13	32	3	0.09375	0.23076923076923078	GO:1904152	GO:BP	regulation of retrograde protein transport, ER to cytosol	16175	23573		0.75	0.7777777777777778	13	16162	3	29	10	16133	16175	0.14602929542180088
M1	string	0.4	network_modules	96	TRUE	0.0032377574033321233	315	32	7	0.21875	0.022222222222222223	GO:0009100	GO:BP	glycoprotein metabolic process	16175	3272		0.875	0.8888888888888888	315	15860	7	25	308	15835	16175	0.06420579078190926
M1	string	0.4	network_modules	96	TRUE	0.005576234529139214	2	32	2	0.0625	1	GO:0051412	GO:BP	response to corticosterone	16175	13699		1	1	2	16173	2	30	0	16143	16175	0.2497680244466571
M1	string	0.4	network_modules	97	TRUE	1.0678818553252491e-4	42	16	4	0.25	0.09523809523809523	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		0	0.5	42	10874	4	12	38	10862	10916	0.15233338731847706
M1	string	0.4	network_modules	97	TRUE	0.0023367254150905336	90	16	4	0.25	0.044444444444444446	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		1	1	90	10826	4	12	86	10814	10916	0.10243087119182194
M1	string	0.4	network_modules	99	TRUE	2.6051388464383028e-23	33	23	12	0.5217391304347826	0.36363636363636365	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0	0.05555555555555555	33	10883	12	11	21	10872	10916	0.4341622813010687
M1	string	0.4	network_modules	99	TRUE	1.3550613829079517e-22	37	23	12	0.5217391304347826	0.32432432432432434	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.058823529411764705	0.1111111111111111	37	10879	12	11	25	10868	10916	0.40980864838379505
M1	string	0.4	network_modules	99	TRUE	3.2339049909344516e-20	8	23	8	0.34782608695652173	1	REAC:R-HSA-68689	REAC	CDC6 association with the ORC:origin complex	10916	270		0.11764705882352941	0.16666666666666666	8	10908	8	15	0	10893	10916	0.5893621791870313
