network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.3	network_modules	23	TRUE	0.006903031937510064	7	12	2	0.16666666666666666	0.2857142857142857	REAC:R-HSA-9706377	REAC	FLT3 signaling by CBL mutants	10916	919		0.9523809523809523	0.9767441860465116	7	10909	2	10	5	10899	10916	0.21756763404988302
K1	string	0.3	network_modules	23	TRUE	0.006903031937510064	7	12	2	0.16666666666666666	0.2857142857142857	REAC:R-HSA-9637628	REAC	Modulation by Mtb of host immune system	10916	1488		0.9523809523809523	0.9767441860465116	7	10909	2	10	5	10899	10916	0.21756763404988302
K1	string	0.3	network_modules	23	TRUE	0.009198420638370638	8	12	2	0.16666666666666666	0.25	REAC:R-HSA-1253288	REAC	Downregulation of ERBB4 signaling	10916	786		1	1	8	10908	2	10	6	10898	10916	0.20341291469682457
K1	string	0.3	network_modules	25	TRUE	4.4049211275088755e-10	192	16	9	0.5625	0.046875	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0	0.25	192	10724	9	7	183	10717	10916	0.15882063884934583
K1	string	0.3	network_modules	25	TRUE	6.982232327078487e-10	202	16	9	0.5625	0.04455445544554455	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.3333333333333333	0.5	202	10714	9	7	193	10707	10916	0.15465134949670842
K1	string	0.3	network_modules	25	TRUE	1.7141793957824813e-9	251	24	10	0.4166666666666667	0.0398406374501992	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0	0.09090909090909091	251	15924	10	14	241	15910	16175	0.12511023901185214
K1	string	0.3	network_modules	25	TRUE	4.09816483995809e-9	390	24	11	0.4583333333333333	0.028205128205128206	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.1	0.18181818181818182	390	15785	11	13	379	15772	16175	0.1091207843139486
K1	string	0.3	network_modules	25	TRUE	1.8847358853735828e-8	182	16	8	0.5	0.04395604395604396	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0.6666666666666666	0.75	182	10734	8	8	174	10726	10916	0.1446222253106619
K1	string	0.3	network_modules	25	TRUE	5.607008967355484e-7	205	24	8	0.3333333333333333	0.03902439024390244	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0.2	0.2727272727272727	205	15970	8	16	197	15954	16175	0.11050065736309451
K1	string	0.3	network_modules	25	TRUE	5.190084846242463e-6	59	16	5	0.3125	0.0847457627118644	REAC:R-HSA-6790901	REAC	rRNA modification in the nucleus and cytosol	10916	2731		1	1	59	10857	5	11	54	10846	10916	0.16047309066160034
K1	string	0.3	network_modules	25	TRUE	6.334646649697754e-6	94	24	6	0.25	0.06382978723404255	GO:0042274	GO:BP	ribosomal small subunit biogenesis	16175	10071		0.3	0.36363636363636365	94	16081	6	18	88	16063	16175	0.12383832444206462
K1	string	0.3	network_modules	25	TRUE	2.745548142967093e-5	139	11	5	0.45454545454545453	0.03597122302158273	KEGG:03008	KEGG	Ribosome biogenesis in eukaryotes	8484	207		NA	1	139	8345	5	6	134	8339	8484	0.12436329354369528
K1	string	0.3	network_modules	25	TRUE	2.1417592965902236e-4	169	24	6	0.25	0.03550295857988166	GO:0006364	GO:BP	rRNA processing	16175	2140		0.4	0.45454545454545453	169	16006	6	18	163	15988	16175	0.09081651675826007
K1	string	0.3	network_modules	25	TRUE	2.95702699034101e-4	35	24	4	0.16666666666666666	0.11428571428571428	GO:0045943	GO:BP	positive regulation of transcription by RNA polymerase I	16175	11736		0.5	0.5454545454545454	35	16140	4	20	31	16120	16175	0.13647019038274022
K1	string	0.3	network_modules	25	TRUE	5.34501193424152e-4	10	24	3	0.125	0.3	GO:1901838	GO:BP	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	16175	21782		0.6	0.6363636363636364	10	16165	3	21	7	16144	16175	0.19289414781169373
K1	string	0.3	network_modules	25	TRUE	9.116016870603157e-4	46	24	4	0.16666666666666666	0.08695652173913043	GO:0006356	GO:BP	regulation of transcription by RNA polymerase I	16175	2133		0.7	0.7272727272727273	46	16129	4	20	42	16109	16175	0.11858829756710812
K1	string	0.3	network_modules	25	TRUE	0.0016150142932310726	14	24	3	0.125	0.21428571428571427	GO:1901836	GO:BP	regulation of transcription of nucleolar large rRNA by RNA polymerase I	16175	21780		0.8	0.8181818181818182	14	16161	3	21	11	16140	16175	0.16272131740802678
K1	string	0.3	network_modules	25	TRUE	0.0028722542402923744	61	24	4	0.16666666666666666	0.06557377049180328	GO:0006360	GO:BP	transcription by RNA polymerase I	16175	2136		0.9	0.9090909090909091	61	16114	4	20	57	16094	16175	0.10244540040200391
K1	string	0.3	network_modules	25	TRUE	0.0030082549124477594	17	24	3	0.125	0.17647058823529413	GO:0042790	GO:BP	nucleolar large rRNA transcription by RNA polymerase I	16175	10368		1	1	17	16158	3	21	14	16137	16175	0.1474602446488705
K1	string	0.3	network_modules	26	TRUE	3.2511333098312024e-9	276	40	13	0.325	0.04710144927536232	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0	0.014705882352941176	276	10640	13	27	263	10613	10916	0.11578265795529345
K1	string	0.3	network_modules	26	TRUE	2.8437539282180395e-8	406	40	14	0.35	0.034482758620689655	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.014925373134328358	0.029411764705882353	406	10510	14	26	392	10484	10916	0.10024687827132615
K1	string	0.3	network_modules	26	TRUE	5.097291315969388e-8	545	48	15	0.3125	0.027522935779816515	GO:0051276	GO:BP	chromosome organization	16175	13613		0	0.06666666666666667	545	15630	15	33	530	15597	16175	0.08429708053325156
K1	string	0.3	network_modules	26	TRUE	5.958662662658701e-8	72	40	8	0.2	0.1111111111111111	REAC:R-HSA-3108214	REAC	SUMOylation of DNA damage response and repair proteins	10916	2168		0.029850746268656716	0.04411764705882353	72	10844	8	32	64	10812	10916	0.1448984603309333
K1	string	0.3	network_modules	26	TRUE	1.3437410958840105e-7	228	40	11	0.275	0.04824561403508772	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.04477611940298507	0.058823529411764705	228	10688	11	29	217	10659	10916	0.10776321775018581
K1	string	0.3	network_modules	26	TRUE	1.4080531282575213e-7	229	40	11	0.275	0.048034934497816595	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.05970149253731343	0.07352941176470588	229	10687	11	29	218	10658	10916	0.10749393421429684
K1	string	0.3	network_modules	26	TRUE	2.3194937500063842e-7	108	31	8	0.25806451612903225	0.07407407407407407	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		NA	1	108	8376	8	23	100	8353	8484	0.13252712878759018
K1	string	0.3	network_modules	26	TRUE	2.7885723677936516e-7	29	40	6	0.15	0.20689655172413793	REAC:R-HSA-168333	REAC	NEP/NS2 Interacts with the Cellular Export Machinery	10916	1514		0.07462686567164178	0.08823529411764706	29	10887	6	34	23	10853	10916	0.17359465546357927
K1	string	0.3	network_modules	26	TRUE	3.476399267397861e-7	30	40	6	0.15	0.2	REAC:R-HSA-168274	REAC	Export of Viral Ribonucleoproteins from Nucleus	10916	883		0.08955223880597014	0.10294117647058823	30	10886	6	34	24	10852	10916	0.17057860870784577
K1	string	0.3	network_modules	26	TRUE	4.2992136177015474e-7	31	40	6	0.15	0.1935483870967742	REAC:R-HSA-180910	REAC	Vpr-mediated nuclear import of PICs	10916	2665		0.1044776119402985	0.11764705882352941	31	10885	6	34	25	10851	10916	0.16770809587170335
K1	string	0.3	network_modules	26	TRUE	5.277197130543861e-7	32	40	6	0.15	0.1875	REAC:R-HSA-165054	REAC	Rev-mediated nuclear export of HIV RNA	10916	2098		0.11940298507462686	0.1323529411764706	32	10884	6	34	26	10850	10916	0.16497168077589996
K1	string	0.3	network_modules	26	TRUE	6.50222143549953e-7	199	40	10	0.25	0.05025125628140704	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.13432835820895522	0.14705882352941177	199	10717	10	30	189	10687	10916	0.10506371757604323
K1	string	0.3	network_modules	26	TRUE	7.790218206113135e-7	34	40	6	0.15	0.17647058823529413	REAC:R-HSA-176033	REAC	Interactions of Vpr with host cellular proteins	10916	1223		0.14925373134328357	0.17647058823529413	34	10882	6	34	28	10848	10916	0.15986134262867607
K1	string	0.3	network_modules	26	TRUE	7.790218206113135e-7	34	40	6	0.15	0.17647058823529413	REAC:R-HSA-177243	REAC	Interactions of Rev with host cellular proteins	10916	1221		0.14925373134328357	0.17647058823529413	34	10882	6	34	28	10848	10916	0.15986134262867607
K1	string	0.3	network_modules	26	TRUE	2.187919736925072e-6	40	40	6	0.15	0.15	REAC:R-HSA-168325	REAC	Viral Messenger RNA Synthesis	10916	2648		0.1791044776119403	0.19117647058823528	40	10876	6	34	34	10842	10916	0.1468738506803972
K1	string	0.3	network_modules	26	TRUE	3.164997506334004e-6	171	40	9	0.225	0.05263157894736842	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.19402985074626866	0.20588235294117646	171	10745	9	31	162	10714	10916	0.10223493881493934
K1	string	0.3	network_modules	26	TRUE	4.281889811142618e-6	177	40	9	0.225	0.05084745762711865	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.208955223880597	0.22058823529411764	177	10739	9	31	168	10708	10916	0.1002513484655543
K1	string	0.3	network_modules	26	TRUE	4.485267111197896e-6	123	40	8	0.2	0.06504065040650407	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.22388059701492538	0.23529411764705882	123	10793	8	32	115	10761	10916	0.10843790906740991
K1	string	0.3	network_modules	26	TRUE	7.248957229929986e-6	188	40	9	0.225	0.047872340425531915	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.23880597014925373	0.25	188	10728	9	31	179	10697	10916	0.09685438498307028
K1	string	0.3	network_modules	26	TRUE	1.636738393931517e-5	145	40	8	0.2	0.05517241379310345	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.2537313432835821	0.2647058823529412	145	10771	8	32	137	10739	10916	0.09890771742290998
K1	string	0.3	network_modules	26	TRUE	1.798535131991091e-5	28	40	5	0.125	0.17857142857142858	REAC:R-HSA-170822	REAC	Regulation of Glucokinase by Glucokinase Regulatory Protein	10916	1975		0.26865671641791045	0.29411764705882354	28	10888	5	35	23	10853	10916	0.14679500819612104
K1	string	0.3	network_modules	26	TRUE	1.798535131991091e-5	28	40	5	0.125	0.17857142857142858	REAC:R-HSA-5619107	REAC	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	10916	684		0.26865671641791045	0.29411764705882354	28	10888	5	35	23	10853	10916	0.14679500819612104
K1	string	0.3	network_modules	26	TRUE	2.1674204253896728e-5	29	40	5	0.125	0.1724137931034483	REAC:R-HSA-168271	REAC	Transport of Ribonucleoproteins into the Host Nucleus	10916	2589		0.29850746268656714	0.3088235294117647	29	10887	5	35	24	10852	10916	0.14414055108903887
K1	string	0.3	network_modules	26	TRUE	3.084520861116622e-5	31	40	5	0.125	0.16129032258064516	REAC:R-HSA-159227	REAC	Transport of the SLBP independent Mature mRNA	10916	2602		0.31343283582089554	0.3382352941176471	31	10885	5	35	26	10850	10916	0.13921734676600872
K1	string	0.3	network_modules	26	TRUE	3.084520861116622e-5	31	40	5	0.125	0.16129032258064516	REAC:R-HSA-180746	REAC	Nuclear import of Rev protein	10916	1619		0.31343283582089554	0.3382352941176471	31	10885	5	35	26	10850	10916	0.13921734676600872
K1	string	0.3	network_modules	26	TRUE	3.6459558407112845e-5	32	40	5	0.125	0.15625	REAC:R-HSA-4085377	REAC	SUMOylation of SUMOylation proteins	10916	2172		0.34328358208955223	0.36764705882352944	32	10884	5	35	27	10849	10916	0.13692834473270632
K1	string	0.3	network_modules	26	TRUE	3.6459558407112845e-5	32	40	5	0.125	0.15625	REAC:R-HSA-159230	REAC	Transport of the SLBP Dependant Mature mRNA	10916	2601		0.34328358208955223	0.36764705882352944	32	10884	5	35	27	10849	10916	0.13692834473270632
K1	string	0.3	network_modules	26	TRUE	4.2855324767823246e-5	33	40	5	0.125	0.15151515151515152	REAC:R-HSA-3301854	REAC	Nuclear Pore Complex (NPC) Disassembly	10916	1615		0.373134328358209	0.38235294117647056	33	10883	5	35	28	10848	10916	0.13474271144114477
K1	string	0.3	network_modules	26	TRUE	5.291712967907016e-5	67	40	6	0.15	0.08955223880597014	REAC:R-HSA-3371453	REAC	Regulation of HSF1-mediated heat shock response	10916	1977		0.3880597014925373	0.39705882352941174	67	10849	6	34	61	10815	10916	0.11170520935633867
K1	string	0.3	network_modules	26	TRUE	5.830522211727553e-5	35	40	5	0.125	0.14285714285714285	REAC:R-HSA-3232142	REAC	SUMOylation of ubiquitinylation proteins	10916	2179		0.40298507462686567	0.4117647058823529	35	10881	5	35	30	10846	10916	0.1306517738678869
K1	string	0.3	network_modules	26	TRUE	5.929674338408702e-5	528	48	12	0.25	0.022727272727272728	GO:0006281	GO:BP	DNA repair	16175	2095		0.07142857142857142	0.13333333333333333	528	15647	12	36	516	15611	16175	0.06673125745705391
K1	string	0.3	network_modules	26	TRUE	7.513318458161392e-5	71	40	6	0.15	0.08450704225352113	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.417910447761194	0.4264705882352941	71	10845	6	34	65	10811	10916	0.10825653394044787
K1	string	0.3	network_modules	26	TRUE	8.748609290116187e-5	798	48	14	0.2916666666666667	0.017543859649122806	GO:0006974	GO:BP	DNA damage response	16175	2601		0.14285714285714285	0.2	798	15377	14	34	784	15343	16175	0.06104643754101071
K1	string	0.3	network_modules	26	TRUE	8.942976599056462e-5	38	40	5	0.125	0.13157894736842105	REAC:R-HSA-159231	REAC	Transport of Mature mRNA Derived from an Intronless Transcript	10916	2585		0.43283582089552236	0.45588235294117646	38	10878	5	35	33	10843	10916	0.1251227626912448
K1	string	0.3	network_modules	26	TRUE	8.942976599056462e-5	38	40	5	0.125	0.13157894736842105	REAC:R-HSA-168276	REAC	NS1 Mediated Effects on Host Pathways	10916	1550		0.43283582089552236	0.45588235294117646	38	10878	5	35	33	10843	10916	0.1251227626912448
K1	string	0.3	network_modules	26	TRUE	9.579357491677384e-5	117	48	7	0.14583333333333334	0.05982905982905983	GO:0051236	GO:BP	establishment of RNA localization	16175	13586		0.21428571428571427	0.26666666666666666	117	16058	7	41	110	16017	16175	0.08923033556693612
K1	string	0.3	network_modules	26	TRUE	1.0230697911816658e-4	39	40	5	0.125	0.1282051282051282	REAC:R-HSA-159234	REAC	Transport of Mature mRNAs Derived from Intronless Transcripts	10916	2587		0.4626865671641791	0.47058823529411764	39	10877	5	35	34	10842	10916	0.12342077253600275
K1	string	0.3	network_modules	26	TRUE	1.1974743033989965e-4	126	40	7	0.175	0.05555555555555555	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		0.47761194029850745	0.4852941176470588	126	10790	7	33	119	10757	10916	0.09280412423558915
K1	string	0.3	network_modules	26	TRUE	1.2087618600661663e-4	121	48	7	0.14583333333333334	0.05785123966942149	GO:0006997	GO:BP	nucleus organization	16175	2612		0.2857142857142857	0.3333333333333333	121	16054	7	41	114	16013	16175	0.08759741551056582
K1	string	0.3	network_modules	26	TRUE	1.538879139859232e-4	80	40	6	0.15	0.075	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.4925373134328358	0.5	80	10836	6	34	74	10802	10916	0.10144159634112215
K1	string	0.3	network_modules	26	TRUE	1.644965624476313e-4	132	40	7	0.175	0.05303030303030303	REAC:R-HSA-162599	REAC	Late Phase of HIV Life Cycle	10916	1304		0.5074626865671642	0.5147058823529411	132	10784	7	33	125	10751	10916	0.09039065209687218
K1	string	0.3	network_modules	26	TRUE	1.6922358772218527e-4	43	40	5	0.125	0.11627906976744186	REAC:R-HSA-4615885	REAC	SUMOylation of DNA replication proteins	10916	2170		0.5223880597014925	0.5441176470588235	43	10873	5	35	38	10838	10916	0.11720702479395112
K1	string	0.3	network_modules	26	TRUE	1.6922358772218527e-4	43	40	5	0.125	0.11627906976744186	REAC:R-HSA-4570464	REAC	SUMOylation of RNA binding proteins	10916	2171		0.5223880597014925	0.5441176470588235	43	10873	5	35	38	10838	10916	0.11720702479395112
K1	string	0.3	network_modules	26	TRUE	1.749099999129775e-4	15	48	4	0.08333333333333333	0.26666666666666666	GO:0006999	GO:BP	nuclear pore organization	16175	2614		0.35714285714285715	0.4	15	16160	4	44	11	16116	16175	0.14770000715096365
K1	string	0.3	network_modules	26	TRUE	2.5379863237248224e-4	87	40	6	0.15	0.06896551724137931	REAC:R-HSA-3371556	REAC	Cellular response to heat stress	10916	334		0.5522388059701493	0.5588235294117647	87	10829	6	34	81	10795	10916	0.09686911962228317
K1	string	0.3	network_modules	26	TRUE	2.667927033110747e-4	47	40	5	0.125	0.10638297872340426	REAC:R-HSA-2980766	REAC	Nuclear Envelope Breakdown	10916	1613		0.5671641791044776	0.5735294117647058	47	10869	5	35	42	10834	10916	0.11178983026485385
K1	string	0.3	network_modules	26	TRUE	4.042126430796446e-4	51	40	5	0.125	0.09803921568627451	REAC:R-HSA-191859	REAC	snRNP Assembly	10916	2736		0.582089552238806	0.6029411764705882	51	10865	5	35	46	10830	10916	0.10701028481200786
K1	string	0.3	network_modules	26	TRUE	4.042126430796446e-4	51	40	5	0.125	0.09803921568627451	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10916	1431		0.582089552238806	0.6029411764705882	51	10865	5	35	46	10830	10916	0.10701028481200786
K1	string	0.3	network_modules	26	TRUE	4.471649461567973e-4	153	40	7	0.175	0.0457516339869281	REAC:R-HSA-168255	REAC	Influenza Infection	10916	1185		0.6119402985074627	0.6176470588235294	153	10763	7	33	146	10730	10916	0.08304795059844798
K1	string	0.3	network_modules	26	TRUE	4.782923744295027e-4	225	40	8	0.2	0.035555555555555556	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.6268656716417911	0.6323529411764706	225	10691	8	32	217	10659	10916	0.07656883134772392
K1	string	0.3	network_modules	26	TRUE	4.902821833510878e-4	90	48	6	0.125	0.06666666666666667	GO:0006405	GO:BP	RNA export from nucleus	16175	2166		0.42857142857142855	0.4666666666666667	90	16085	6	42	84	16043	16175	0.08759736870092297
K1	string	0.3	network_modules	26	TRUE	5.043269775590214e-4	149	48	7	0.14583333333333334	0.04697986577181208	GO:0006403	GO:BP	RNA localization	16175	2164		0.5	0.5333333333333333	149	16026	7	41	142	15985	16175	0.0780192438436892
K1	string	0.3	network_modules	26	TRUE	5.922298823727788e-4	55	40	5	0.125	0.09090909090909091	REAC:R-HSA-6784531	REAC	tRNA processing in the nucleus	10916	2745		0.6417910447761194	0.6470588235294118	55	10861	5	35	50	10826	10916	0.10275066643641037
K1	string	0.3	network_modules	26	TRUE	5.945873431338207e-4	24	40	4	0.1	0.16666666666666666	REAC:R-HSA-9615933	REAC	Postmitotic nuclear pore complex (NPC) reformation	10916	1778		0.6567164179104478	0.6617647058823529	24	10892	4	36	20	10856	10916	0.12663230850620025
K1	string	0.3	network_modules	26	TRUE	6.500946167487125e-4	102	40	6	0.15	0.058823529411764705	REAC:R-HSA-5578749	REAC	Transcriptional regulation by small RNAs	10916	2555		0.6716417910447762	0.6764705882352942	102	10814	6	34	96	10780	10916	0.08865917055648352
K1	string	0.3	network_modules	26	TRUE	8.415615965171073e-4	329	40	9	0.225	0.02735562310030395	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.6865671641791045	0.6911764705882353	329	10587	9	31	320	10556	10916	0.06911923109835298
