network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.4	network_modules	118	TRUE	9.021136760074186e-6	9	9	3	0.3333333333333333	0.3333333333333333	REAC:R-HSA-198203	REAC	PI3K/AKT activation	10916	1675		0.27586206896551724	0.288135593220339	9	10907	3	6	6	10901	10916	0.332783227896458
R1	humanbase	0.4	network_modules	118	TRUE	9.398110597992176e-6	147	9	5	0.5555555555555556	0.034013605442176874	KEGG:05224	KEGG	Breast cancer	8484	475		0.7058823529411765	0.7087378640776699	147	8337	5	4	142	8333	8484	0.13441738557964028
R1	humanbase	0.4	network_modules	118	TRUE	9.722842685866517e-6	148	9	5	0.5555555555555556	0.033783783783783786	KEGG:05226	KEGG	Gastric cancer	8484	477		0.7156862745098039	0.7184466019417476	148	8336	5	4	143	8332	8484	0.1339411992878955
R1	humanbase	0.4	network_modules	118	TRUE	1.1863604283971806e-5	154	9	5	0.5555555555555556	0.032467532467532464	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.7254901960784313	0.7281553398058253	154	8330	5	4	149	8326	8484	0.13118068211980244
R1	humanbase	0.4	network_modules	118	TRUE	1.2254173103066815e-5	155	9	5	0.5555555555555556	0.03225806451612903	KEGG:04218	KEGG	Cellular senescence	8484	295		0.7352941176470589	0.7475728155339806	155	8329	5	4	150	8325	8484	0.13073600249422698
R1	humanbase	0.4	network_modules	118	TRUE	1.2254173103066815e-5	155	9	5	0.5555555555555556	0.03225806451612903	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.7352941176470589	0.7475728155339806	155	8329	5	4	150	8325	8484	0.13073600249422698
R1	humanbase	0.4	network_modules	118	TRUE	1.288202264560661e-5	10	9	3	0.3333333333333333	0.3	REAC:R-HSA-9673770	REAC	Signaling by PDGFRA extracellular domain mutants	10916	2293		0.29310344827586204	0.3220338983050847	10	10906	3	6	7	10900	10916	0.3156333805049089
R1	humanbase	0.4	network_modules	118	TRUE	1.288202264560661e-5	10	9	3	0.3333333333333333	0.3	REAC:R-HSA-9673767	REAC	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	10916	2294		0.29310344827586204	0.3220338983050847	10	10906	3	6	7	10900	10916	0.3156333805049089
R1	humanbase	0.4	network_modules	118	TRUE	1.348758041942556e-5	158	9	5	0.5555555555555556	0.03164556962025317	KEGG:05160	KEGG	Hepatitis C	8484	441		0.7549019607843137	0.7572815533980582	158	8326	5	4	153	8322	8484	0.12942697957305388
R1	humanbase	0.4	network_modules	118	TRUE	1.5283496002837407e-5	162	9	5	0.5555555555555556	0.030864197530864196	KEGG:05161	KEGG	Hepatitis B	8484	442		0.7647058823529411	0.7766990291262136	162	8322	5	4	157	8318	8484	0.1277375793901678
R1	humanbase	0.4	network_modules	118	TRUE	1.5283496002837407e-5	162	9	5	0.5555555555555556	0.030864197530864196	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.7647058823529411	0.7766990291262136	162	8322	5	4	157	8318	8484	0.1277375793901678
R1	humanbase	0.4	network_modules	118	TRUE	1.6751135239665057e-5	165	9	5	0.5555555555555556	0.030303030303030304	KEGG:04140	KEGG	Autophagy - animal	8484	277		0.7843137254901961	0.7864077669902912	165	8319	5	4	160	8315	8484	0.1265103776938205
R1	humanbase	0.4	network_modules	118	TRUE	1.7264468134172004e-5	166	9	5	0.5555555555555556	0.030120481927710843	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.7941176470588235	0.7961165048543689	166	8318	5	4	161	8314	8484	0.12610859574459274
R1	humanbase	0.4	network_modules	118	TRUE	1.7790222965801788e-5	167	9	5	0.5555555555555556	0.029940119760479042	KEGG:05164	KEGG	Influenza A	8484	445		0.803921568627451	0.8058252427184466	167	8317	5	4	162	8313	8484	0.1257103656551228
R1	humanbase	0.4	network_modules	118	TRUE	2.1363406479498147e-5	356	9	6	0.6666666666666666	0.016853932584269662	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.8137254901960784	0.8155339805825242	356	8128	6	3	350	8125	8484	0.10153374951302818
R1	humanbase	0.4	network_modules	118	TRUE	2.658345315630361e-5	181	9	5	0.5555555555555556	0.027624309392265192	KEGG:04360	KEGG	Axon guidance	8484	305		0.8235294117647058	0.8252427184466019	181	8303	5	4	176	8299	8484	0.12048041025895184
R1	humanbase	0.4	network_modules	118	TRUE	3.211449501203894e-5	188	9	5	0.5555555555555556	0.026595744680851064	KEGG:04613	KEGG	Neutrophil extracellular trap formation	8484	323		0.8333333333333334	0.8349514563106796	188	8296	5	4	183	8292	8484	0.11808335382073884
R1	humanbase	0.4	network_modules	118	TRUE	3.326127032661615e-5	73	9	4	0.4444444444444444	0.0547945205479452	KEGG:00562	KEGG	Inositol phosphate metabolism	8484	86		0.8431372549019608	0.8446601941747572	73	8411	4	5	69	8406	8484	0.1537778954485263
R1	humanbase	0.4	network_modules	118	TRUE	4.156101116826889e-5	198	9	5	0.5555555555555556	0.025252525252525252	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.8529411764705882	0.8543689320388349	198	8286	5	4	193	8282	8484	0.11487781278222424
R1	humanbase	0.4	network_modules	118	TRUE	4.4786946394342046e-5	201	9	5	0.5555555555555556	0.024875621890547265	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.8627450980392157	0.8640776699029126	201	8283	5	4	196	8279	8484	0.11396217153820105
R1	humanbase	0.4	network_modules	118	TRUE	4.590529417919415e-5	202	9	5	0.5555555555555556	0.024752475247524754	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.8725490196078431	0.883495145631068	202	8282	5	4	197	8278	8484	0.11366140519040868
R1	humanbase	0.4	network_modules	118	TRUE	4.590529417919415e-5	202	9	5	0.5555555555555556	0.024752475247524754	KEGG:04510	KEGG	Focal adhesion	8484	313		0.8725490196078431	0.883495145631068	202	8282	5	4	197	8278	8484	0.11366140519040868
R1	humanbase	0.4	network_modules	118	TRUE	5.567271824549442e-5	210	9	5	0.5555555555555556	0.023809523809523808	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.8921568627450981	0.8932038834951457	210	8274	5	4	205	8270	8484	0.11133150755222872
R1	humanbase	0.4	network_modules	118	TRUE	5.700116047751169e-5	211	9	5	0.5555555555555556	0.023696682464454975	KEGG:05207	KEGG	Chemical carcinogenesis - receptor activation	8484	459		0.9019607843137255	0.9029126213592233	211	8273	5	4	206	8269	8484	0.11104942306843252
R1	humanbase	0.4	network_modules	118	TRUE	5.996746028193506e-5	16	9	3	0.3333333333333333	0.1875	REAC:R-HSA-210993	REAC	Tie2 Signaling	10916	2509		0.3275862068965517	0.3389830508474576	16	10900	3	6	13	10894	10916	0.24918605401745583
R1	humanbase	0.4	network_modules	118	TRUE	6.438034547560017e-5	418	9	6	0.6666666666666666	0.014354066985645933	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.3448275862068966	0.3559322033898305	418	10498	6	3	412	10495	10916	0.09406088946078471
R1	humanbase	0.4	network_modules	118	TRUE	6.702024355686179e-5	218	9	5	0.5555555555555556	0.022935779816513763	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.9117647058823529	0.912621359223301	218	8266	5	4	213	8262	8484	0.10912829115729027
R1	humanbase	0.4	network_modules	118	TRUE	7.171941969707937e-5	221	9	5	0.5555555555555556	0.02262443438914027	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.9215686274509803	0.9223300970873787	221	8263	5	4	216	8259	8484	0.10833239927174654
R1	humanbase	0.4	network_modules	118	TRUE	7.27875859540092e-5	17	9	3	0.3333333333333333	0.17647058823529413	REAC:R-HSA-9670439	REAC	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	10916	2326		0.3620689655172414	0.3898305084745763	17	10899	3	6	14	10893	10916	0.24169033691262573
R1	humanbase	0.4	network_modules	118	TRUE	7.27875859540092e-5	17	9	3	0.3333333333333333	0.17647058823529413	REAC:R-HSA-9669938	REAC	Signaling by KIT in disease	10916	2262		0.3620689655172414	0.3898305084745763	17	10899	3	6	14	10893	10916	0.24169033691262573
R1	humanbase	0.4	network_modules	118	TRUE	7.332619611162119e-5	504	9	6	0.6666666666666666	0.011904761904761904	GO:0001944	GO:BP	vasculature development	16175	555		0.32432432432432434	0.34210526315789475	504	15671	6	3	498	15668	16175	0.08630208604118385
R1	humanbase	0.4	network_modules	118	TRUE	7.499461577092369e-5	223	9	5	0.5555555555555556	0.02242152466367713	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.9313725490196079	0.9320388349514563	223	8261	5	4	218	8257	8484	0.10781054465685337
R1	humanbase	0.4	network_modules	118	TRUE	7.867285817573223e-5	510	9	6	0.6666666666666666	0.011764705882352941	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.35135135135135137	0.3684210526315789	510	15665	6	3	504	15662	16175	0.08575926682670289
R1	humanbase	0.4	network_modules	118	TRUE	8.052525688065789e-5	512	9	6	0.6666666666666666	0.01171875	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.3783783783783784	0.39473684210526316	512	15663	6	3	506	15660	16175	0.08558040483108903
R1	humanbase	0.4	network_modules	118	TRUE	8.730906310531019e-5	18	9	3	0.3333333333333333	0.16666666666666666	REAC:R-HSA-9671555	REAC	Signaling by PDGFR in disease	10916	2292		0.39655172413793105	0.4067796610169492	18	10898	3	6	15	10892	10916	0.23482670676417305
R1	humanbase	0.4	network_modules	118	TRUE	8.93008051339896e-5	231	9	5	0.5555555555555556	0.021645021645021644	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.9411764705882353	0.941747572815534	231	8253	5	4	226	8249	8484	0.10578976172159744
R1	humanbase	0.4	network_modules	118	TRUE	1.2190342308184228e-4	246	9	5	0.5555555555555556	0.02032520325203252	KEGG:05131	KEGG	Shigellosis	8484	428		0.9509803921568627	0.9514563106796117	246	8238	5	4	241	8234	8484	0.10226365547940372
R1	humanbase	0.4	network_modules	118	TRUE	1.3226012313871107e-4	472	9	6	0.6666666666666666	0.012711864406779662	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.41379310344827586	0.423728813559322	472	10444	6	3	466	10441	10916	0.08804679860579136
R1	humanbase	0.4	network_modules	118	TRUE	1.3383288227755588e-4	88	9	4	0.4444444444444444	0.045454545454545456	REAC:R-HSA-9013404	REAC	RAC2 GTPase cycle	10916	1837		0.43103448275862066	0.4406779661016949	88	10828	4	5	84	10823	10916	0.14017945692213926
R1	humanbase	0.4	network_modules	118	TRUE	1.4212911723798652e-4	21	9	3	0.3333333333333333	0.14285714285714285	REAC:R-HSA-9006115	REAC	Signaling by NTRK2 (TRKB)	10916	2285		0.4482758620689655	0.4576271186440678	21	10895	3	6	18	10889	10916	0.2172570517816213
R1	humanbase	0.4	network_modules	118	TRUE	1.6450263983151567e-4	22	9	3	0.3333333333333333	0.13636363636363635	REAC:R-HSA-389357	REAC	CD28 dependent PI3K/Akt signaling	10916	267		0.46551724137931033	0.4745762711864407	22	10894	3	6	19	10888	10916	0.21221303460611723
R1	humanbase	0.4	network_modules	118	TRUE	1.8909995995251678e-4	23	9	3	0.3333333333333333	0.13043478260869565	REAC:R-HSA-373753	REAC	Nephrin family interactions	10916	1582		0.4827586206896552	0.4915254237288136	23	10893	3	6	20	10887	10916	0.20750057941995623
R1	humanbase	0.4	network_modules	118	TRUE	1.9654701313098235e-4	271	9	5	0.5555555555555556	0.01845018450184502	KEGG:05020	KEGG	Prion disease	8484	416		0.9607843137254902	0.9611650485436893	271	8213	5	4	266	8209	8484	0.09703468211032218
R1	humanbase	0.4	network_modules	118	TRUE	2.0858670434455834e-4	253	9	5	0.5555555555555556	0.019762845849802372	REAC:R-HSA-1257604	REAC	PIP3 activates AKT signaling	10916	1679		0.5	0.5084745762711864	253	10663	5	4	248	10659	10916	0.10163720730753753
R1	humanbase	0.4	network_modules	118	TRUE	2.3430140408369648e-4	259	9	5	0.5555555555555556	0.019305019305019305	REAC:R-HSA-76002	REAC	Platelet activation, signaling and aggregation	10916	1762		0.5172413793103449	0.5254237288135594	259	10657	5	4	254	10653	10916	0.10037757666036637
R1	humanbase	0.4	network_modules	118	TRUE	2.453816807747652e-4	25	9	3	0.3333333333333333	0.12	REAC:R-HSA-2424491	REAC	DAP12 signaling	10916	433		0.5344827586206896	0.559322033898305	25	10891	3	6	22	10885	10916	0.19893573576338952
R1	humanbase	0.4	network_modules	118	TRUE	2.453816807747652e-4	25	9	3	0.3333333333333333	0.12	REAC:R-HSA-201556	REAC	Signaling by ALK	10916	2217		0.5344827586206896	0.559322033898305	25	10891	3	6	22	10885	10916	0.19893573576338952
R1	humanbase	0.4	network_modules	118	TRUE	2.6295025605640754e-4	625	9	6	0.6666666666666666	0.0096	GO:0008610	GO:BP	lipid biosynthetic process	16175	3206		0.40540540540540543	0.42105263157894735	625	15550	6	3	619	15547	16175	0.07688422158523071
R1	humanbase	0.4	network_modules	118	TRUE	2.7727349018618486e-4	26	9	3	0.3333333333333333	0.11538461538461539	REAC:R-HSA-186763	REAC	Downstream signal transduction	10916	790		0.5689655172413793	0.576271186440678	26	10890	3	6	23	10884	10916	0.19502751012348568
R1	humanbase	0.4	network_modules	118	TRUE	3.807425387390902e-4	310	9	5	0.5555555555555556	0.016129032258064516	KEGG:05206	KEGG	MicroRNAs in cancer	8484	458		0.9705882352941176	0.970873786407767	310	8174	5	4	305	8170	8484	0.09014357973870035
R1	humanbase	0.4	network_modules	118	TRUE	4.315022567851258e-4	293	9	5	0.5555555555555556	0.017064846416382253	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.5862068965517241	0.5932203389830508	293	10623	5	4	288	10619	10916	0.09397140425659384
R1	humanbase	0.4	network_modules	118	TRUE	4.7837455995209044e-4	31	9	3	0.3333333333333333	0.0967741935483871	REAC:R-HSA-389356	REAC	Co-stimulation by CD28	10916	378		0.603448275862069	0.6101694915254238	31	10885	3	6	28	10879	10916	0.17840209016271916
R1	humanbase	0.4	network_modules	118	TRUE	5.17291644280304e-4	330	9	5	0.5555555555555556	0.015151515151515152	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.9803921568627451	0.9805825242718447	330	8154	5	4	325	8150	8484	0.08707902864347551
R1	humanbase	0.4	network_modules	118	TRUE	6.618612333859137e-4	131	9	4	0.4444444444444444	0.030534351145038167	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.6206896551724138	0.6271186440677966	131	10785	4	5	127	10780	10916	0.11408170118609111
R1	humanbase	0.4	network_modules	118	TRUE	6.953934341044907e-4	35	9	3	0.3333333333333333	0.08571428571428572	REAC:R-HSA-2172127	REAC	DAP12 interactions	10916	432		0.6379310344827587	0.6440677966101694	35	10881	3	6	32	10875	10916	0.16774314583117145
R1	humanbase	0.4	network_modules	118	TRUE	7.365375017779172e-4	744	9	6	0.6666666666666666	0.008064516129032258	GO:0072359	GO:BP	circulatory system development	16175	17370		0.43243243243243246	0.4473684210526316	744	15431	6	3	738	15428	16175	0.06991032777422038
R1	humanbase	0.4	network_modules	118	TRUE	7.582977458089813e-4	36	9	3	0.3333333333333333	0.08333333333333333	REAC:R-HSA-109704	REAC	PI3K Cascade	10916	1671		0.6551724137931034	0.6610169491525424	36	10880	3	6	33	10874	10916	0.16535867412424085
R1	humanbase	0.4	network_modules	118	TRUE	8.965161699809909e-4	36	9	3	0.3333333333333333	0.08333333333333333	GO:0016601	GO:BP	Rac protein signal transduction	16175	5257		0.4594594594594595	0.47368421052631576	36	16139	3	6	33	16133	16175	0.16578450819462554
R1	humanbase	0.4	network_modules	118	TRUE	9.693978144542767e-4	39	9	3	0.3333333333333333	0.07692307692307693	REAC:R-HSA-1433557	REAC	Signaling by SCF-KIT	10916	2306		0.6724137931034483	0.6949152542372882	39	10877	3	6	36	10871	10916	0.158761069843413
R1	humanbase	0.4	network_modules	118	TRUE	9.693978144542767e-4	39	9	3	0.3333333333333333	0.07692307692307693	REAC:R-HSA-112399	REAC	IRS-mediated signalling	10916	1164		0.6724137931034483	0.6949152542372882	39	10877	3	6	36	10871	10916	0.158761069843413
R1	humanbase	0.4	network_modules	118	TRUE	9.804437867201605e-4	781	9	6	0.6666666666666666	0.0076824583866837385	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.4864864864864865	0.5	781	15394	6	3	775	15391	16175	0.0680644019606313
R1	humanbase	0.4	network_modules	118	TRUE	0.001047467427771963	155	9	4	0.4444444444444444	0.025806451612903226	GO:0010594	GO:BP	regulation of endothelial cell migration	16175	4242		0.5135135135135135	0.5263157894736842	155	16020	4	5	151	16015	16175	0.10532182265447317
R1	humanbase	0.4	network_modules	118	TRUE	0.0010488835979361824	790	9	6	0.6666666666666666	0.007594936708860759	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.5405405405405406	0.5526315789473685	790	15385	6	3	784	15382	16175	0.0676344628680987
R1	humanbase	0.4	network_modules	118	TRUE	0.0010571143538303672	382	9	5	0.5555555555555556	0.013089005235602094	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.9901960784313726	0.9902912621359223	382	8102	5	4	377	8098	8484	0.08023155473993357
R1	humanbase	0.4	network_modules	118	TRUE	0.0011142761130581338	400	9	5	0.5555555555555556	0.0125	GO:0001525	GO:BP	angiogenesis	16175	330		0.5675675675675675	0.5789473684210527	400	15775	5	4	395	15771	16175	0.08064952096764474
R1	humanbase	0.4	network_modules	118	TRUE	0.001199325991625203	406	9	5	0.5555555555555556	0.012315270935960592	GO:0042110	GO:BP	T cell activation	16175	9970		0.5945945945945946	0.6052631578947368	406	15769	5	4	401	15765	16175	0.08001064768747335
R1	humanbase	0.4	network_modules	118	TRUE	0.0012391757110926341	40	9	3	0.3333333333333333	0.075	GO:0038084	GO:BP	vascular endothelial growth factor signaling pathway	16175	9685		0.6216216216216216	0.631578947368421	40	16135	3	6	37	16129	16175	0.15717900750901526
R1	humanbase	0.4	network_modules	118	TRUE	0.0013068808799208405	43	9	3	0.3333333333333333	0.06976744186046512	REAC:R-HSA-2428928	REAC	IRS-related events triggered by IGF1R	10916	1165		0.7068965517241379	0.7288135593220338	43	10873	3	6	40	10867	10916	0.15105638958259368
R1	humanbase	0.4	network_modules	118	TRUE	0.0013068808799208405	43	9	3	0.3333333333333333	0.06976744186046512	REAC:R-HSA-2428924	REAC	IGF1R signaling cascade	10916	1142		0.7068965517241379	0.7288135593220338	43	10873	3	6	40	10867	10916	0.15105638958259368
R1	humanbase	0.4	network_modules	118	TRUE	0.0014019269246457172	44	9	3	0.3333333333333333	0.06818181818181818	REAC:R-HSA-2404192	REAC	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	10916	2312		0.7413793103448276	0.7457627118644068	44	10872	3	6	41	10866	10916	0.14929530917967967
R1	humanbase	0.4	network_modules	118	TRUE	0.0015014440200396104	45	9	3	0.3333333333333333	0.06666666666666667	REAC:R-HSA-74751	REAC	Insulin receptor signalling cascade	10916	1211		0.7586206896551724	0.7627118644067796	45	10871	3	6	42	10865	10916	0.14759287233243928
R1	humanbase	0.4	network_modules	118	TRUE	0.0016764303207580484	5	9	2	0.2222222222222222	0.4	REAC:R-HSA-8851907	REAC	MET activates PI3K/AKT signaling	10916	1361		0.7758620689655172	0.7796610169491526	5	10911	2	7	3	10904	10916	0.2977187878175293
R1	humanbase	0.4	network_modules	118	TRUE	0.0019279143708062474	447	9	5	0.5555555555555556	0.011185682326621925	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.6486486486486487	0.6578947368421053	447	15728	5	4	442	15724	16175	0.07598749368875399
R1	humanbase	0.4	network_modules	118	TRUE	0.001992524104223062	450	9	5	0.5555555555555556	0.011111111111111112	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.6756756756756757	0.6842105263157895	450	15725	5	4	445	15721	16175	0.07571439266143037
R1	humanbase	0.4	network_modules	118	TRUE	0.002468390632814507	470	9	5	0.5555555555555556	0.010638297872340425	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		0.7027027027027027	0.7105263157894737	470	15705	5	4	465	15701	16175	0.0739594013635256
R1	humanbase	0.4	network_modules	118	TRUE	0.0025135702064138007	6	9	2	0.2222222222222222	0.3333333333333333	REAC:R-HSA-9603381	REAC	Activated NTRK3 signals through PI3K	10916	65		0.7931034482758621	0.8135593220338984	6	10910	2	7	4	10903	10916	0.2716790073116455
