network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.4	network_modules	9	TRUE	2.489319556933972e-5	169	29	7	0.2413793103448276	0.04142011834319527	GO:0006364	GO:BP	rRNA processing	16175	2140		0.3333333333333333	0.42857142857142855	169	16006	7	22	162	15984	16175	0.09625171066689923
K1	string	0.4	network_modules	9	TRUE	3.5081475043359845e-5	93	28	6	0.21428571428571427	0.06451612903225806	REAC:R-HSA-5368287	REAC	Mitochondrial translation	10916	1473		0.125	0.2222222222222222	93	10823	6	22	87	10801	10916	0.11353428531822685
K1	string	0.4	network_modules	9	TRUE	9.421276090617152e-5	205	29	7	0.2413793103448276	0.03414634146341464	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0.5	0.5714285714285714	205	15970	7	22	198	15948	16175	0.08664787239010203
K1	string	0.4	network_modules	9	TRUE	1.3746999687225462e-4	127	29	6	0.20689655172413793	0.047244094488188976	GO:0032543	GO:BP	mitochondrial translation	16175	7635		0.6666666666666666	0.7142857142857143	127	16048	6	23	121	16025	16175	0.09557616782143184
K1	string	0.4	network_modules	9	TRUE	5.025440083112492e-4	158	29	6	0.20689655172413793	0.0379746835443038	GO:0140053	GO:BP	mitochondrial gene expression	16175	19653		0.8333333333333334	0.8571428571428571	158	16017	6	23	152	15994	16175	0.08494559447958631
K1	string	0.4	network_modules	9	TRUE	8.119618107454853e-4	87	28	5	0.17857142857142858	0.05747126436781609	REAC:R-HSA-5419276	REAC	Mitochondrial translation termination	10916	1476		0.25	0.4444444444444444	87	10829	5	23	82	10806	10916	0.09729655607615219
K1	string	0.4	network_modules	9	TRUE	8.119618107454853e-4	87	28	5	0.17857142857142858	0.05747126436781609	REAC:R-HSA-5368286	REAC	Mitochondrial translation initiation	10916	1475		0.25	0.4444444444444444	87	10829	5	23	82	10806	10916	0.09729655607615219
K1	string	0.4	network_modules	9	TRUE	0.0018309473960463998	182	28	6	0.21428571428571427	0.03296703296703297	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0.5	0.5555555555555556	182	10734	6	22	176	10712	10916	0.07826496176010753
K1	string	0.4	network_modules	9	TRUE	0.0019043752476083301	79	20	4	0.2	0.05063291139240506	KEGG:03018	KEGG	RNA degradation	8484	211		NA	1	79	8405	4	16	75	8389	8484	0.09650939587052607
K1	string	0.4	network_modules	9	TRUE	0.002221193525367792	292	28	7	0.25	0.023972602739726026	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.625	0.6666666666666666	292	10624	7	21	285	10603	10916	0.07016572742775712
K1	string	0.4	network_modules	9	TRUE	0.002491067751984989	192	28	6	0.21428571428571427	0.03125	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.75	0.7777777777777778	192	10724	6	22	186	10702	10916	0.07588167050423202
K1	string	0.4	network_modules	9	TRUE	0.003332912249645793	202	28	6	0.21428571428571427	0.0297029702970297	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.875	0.8888888888888888	202	10714	6	22	196	10692	10916	0.07366937872593685
K1	string	0.4	network_modules	9	TRUE	0.00386842708142711	56	28	4	0.14285714285714285	0.07142857142857142	REAC:R-HSA-429914	REAC	Deadenylation-dependent mRNA decay	10916	454		1	1	56	10860	4	24	52	10836	10916	0.09776397084491373
K1	string	0.4	network_modules	9	TRUE	0.007727974529991034	566	29	8	0.27586206896551724	0.014134275618374558	GO:0006412	GO:BP	translation	16175	2170		1	1	566	15609	8	21	558	15588	16175	0.05555170652547176
K1	string	0.4	network_modules	11	TRUE	1.1913828877989986e-14	397	45	18	0.4	0.04534005037783375	GO:0008380	GO:BP	RNA splicing	16175	3186		0	0.07142857142857142	397	15778	18	27	379	15751	16175	0.12816549673547
K1	string	0.4	network_modules	11	TRUE	2.946002148868926e-11	352	45	15	0.3333333333333333	0.04261363636363636	GO:0006397	GO:BP	mRNA processing	16175	2158		0.07692307692307693	0.14285714285714285	352	15823	15	30	337	15793	16175	0.11279117988086297
K1	string	0.4	network_modules	11	TRUE	4.0676415078163366e-11	287	45	14	0.3111111111111111	0.04878048780487805	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.15384615384615385	0.2857142857142857	287	15888	14	31	273	15857	16175	0.11737350261300133
K1	string	0.4	network_modules	11	TRUE	4.0676415078163366e-11	287	45	14	0.3111111111111111	0.04878048780487805	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.15384615384615385	0.2857142857142857	287	15888	14	31	273	15857	16175	0.11737350261300133
K1	string	0.4	network_modules	11	TRUE	4.923749401386148e-11	291	45	14	0.3111111111111111	0.048109965635738834	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.3076923076923077	0.35714285714285715	291	15884	14	31	277	15853	16175	0.11648042612984634
K1	string	0.4	network_modules	11	TRUE	3.4740233879968833e-9	590	45	16	0.35555555555555557	0.02711864406779661	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.38461538461538464	0.42857142857142855	590	15585	16	29	574	15556	16175	0.08989858850783561
K1	string	0.4	network_modules	11	TRUE	1.8713452068816887e-6	175	45	9	0.2	0.05142857142857143	GO:0043484	GO:BP	regulation of RNA splicing	16175	10730		0.46153846153846156	0.5	175	16000	9	36	166	15964	16175	0.09658984830457518
K1	string	0.4	network_modules	11	TRUE	2.0078035894224503e-6	73	45	7	0.15555555555555556	0.0958904109589041	GO:0000245	GO:BP	spliceosomal complex assembly	16175	69		0.5384615384615384	0.5714285714285714	73	16102	7	38	66	16064	16175	0.1190230159730117
K1	string	0.4	network_modules	11	TRUE	3.2022548161568064e-5	30	45	5	0.1111111111111111	0.16666666666666666	GO:0006376	GO:BP	mRNA splice site recognition	16175	2146		0.6153846153846154	0.6428571428571429	30	16145	5	40	25	16105	16175	0.13412217425429884
K1	string	0.4	network_modules	11	TRUE	3.957260172968704e-5	276	25	8	0.32	0.028985507246376812	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0	0.3333333333333333	276	10640	8	17	268	10623	10916	0.08994520809111833
K1	string	0.4	network_modules	11	TRUE	5.092342678572117e-4	98	45	6	0.13333333333333333	0.061224489795918366	GO:0048024	GO:BP	regulation of mRNA splicing, via spliceosome	16175	12475		0.6923076923076923	0.7142857142857143	98	16077	6	39	92	16038	16175	0.08662825416539865
K1	string	0.4	network_modules	11	TRUE	9.890819083572626e-4	178	45	7	0.15555555555555556	0.03932584269662921	GO:0022618	GO:BP	protein-RNA complex assembly	16175	6625		0.7692307692307693	0.7857142857142857	178	15997	7	38	171	15959	16175	0.0731854833378275
K1	string	0.4	network_modules	11	TRUE	0.0013317955576288992	273	45	8	0.17777777777777778	0.029304029304029304	GO:1903311	GO:BP	regulation of mRNA metabolic process	16175	22895		0.8461538461538461	0.8571428571428571	273	15902	8	37	265	15865	16175	0.06597537753323875
K1	string	0.4	network_modules	11	TRUE	0.0014296032544439364	188	45	7	0.15555555555555556	0.03723404255319149	GO:0071826	GO:BP	protein-RNA complex organization	16175	16929		0.9230769230769231	0.9285714285714286	188	15987	7	38	181	15949	16175	0.07093006611027648
K1	string	0.4	network_modules	11	TRUE	0.0016072960713296863	119	45	6	0.13333333333333333	0.05042016806722689	GO:0050684	GO:BP	regulation of mRNA processing	16175	13215		1	1	119	16056	6	39	113	16017	16175	0.07786280656817081
K1	string	0.4	network_modules	11	TRUE	0.0017334767880863363	202	25	6	0.24	0.0297029702970297	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0.5	0.6666666666666666	202	10714	6	19	196	10695	10916	0.07874304005562677
K1	string	0.4	network_modules	11	TRUE	0.002109611338095474	209	25	6	0.24	0.028708133971291867	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		1	1	209	10707	6	19	203	10688	10916	0.07721425214667964
K1	string	0.4	network_modules	12	TRUE	2.39262346633578e-23	94	12	12	1	0.1276595744680851	REAC:R-HSA-156842	REAC	Eukaryotic Translation Elongation	10916	870		0	0.02702702702702703	94	10822	12	0	82	10822	10916	0.3559488052929944
K1	string	0.4	network_modules	12	TRUE	6.172389787250269e-22	158	12	12	1	0.0759493670886076	GO:0002181	GO:BP	cytoplasmic translation	16175	729		0	0.14285714285714285	158	16017	12	0	146	16017	16175	0.2743416086498799
K1	string	0.4	network_modules	12	TRUE	2.2580652069488717e-20	90	12	11	0.9166666666666666	0.12222222222222222	REAC:R-HSA-192823	REAC	Viral mRNA Translation	10916	2650		0.027777777777777776	0.08108108108108109	90	10826	11	1	79	10825	10916	0.3332679518548368
K1	string	0.4	network_modules	12	TRUE	2.2580652069488717e-20	90	12	11	0.9166666666666666	0.12222222222222222	REAC:R-HSA-156902	REAC	Peptide chain elongation	10916	1723		0.027777777777777776	0.08108108108108109	90	10826	11	1	79	10825	10916	0.3332679518548368
K1	string	0.4	network_modules	12	TRUE	3.745954717830519e-20	94	12	11	0.9166666666666666	0.11702127659574468	REAC:R-HSA-2408557	REAC	Selenocysteine synthesis	10916	2188		0.08333333333333333	0.13513513513513514	94	10822	11	1	83	10821	10916	0.32602875694565925
K1	string	0.4	network_modules	12	TRUE	3.745954717830519e-20	94	12	11	0.9166666666666666	0.11702127659574468	REAC:R-HSA-72764	REAC	Eukaryotic Translation Termination	10916	872		0.08333333333333333	0.13513513513513514	94	10822	11	1	83	10821	10916	0.32602875694565925
K1	string	0.4	network_modules	12	TRUE	4.7839388262912697e-20	96	12	11	0.9166666666666666	0.11458333333333333	REAC:R-HSA-975956	REAC	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	10916	1607		0.1388888888888889	0.16216216216216217	96	10820	11	1	85	10819	10916	0.32257946470505355
K1	string	0.4	network_modules	12	TRUE	9.659290153329789e-20	102	12	11	0.9166666666666666	0.10784313725490197	REAC:R-HSA-72689	REAC	Formation of a pool of free 40S subunits	10916	953		0.16666666666666666	0.21621621621621623	102	10814	11	1	91	10813	10916	0.31284533354029864
K1	string	0.4	network_modules	12	TRUE	9.659290153329789e-20	102	12	11	0.9166666666666666	0.10784313725490197	REAC:R-HSA-9633012	REAC	Response of EIF2AK4 (GCN2) to amino acid deficiency	10916	2087		0.16666666666666666	0.21621621621621623	102	10814	11	1	91	10813	10916	0.31284533354029864
K1	string	0.4	network_modules	12	TRUE	2.8429078126243734e-19	112	12	11	0.9166666666666666	0.09821428571428571	REAC:R-HSA-156827	REAC	L13a-mediated translational silencing of Ceruloplasmin expression	10916	1293		0.2222222222222222	0.24324324324324326	112	10804	11	1	101	10803	10916	0.29838908992761326
K1	string	0.4	network_modules	12	TRUE	3.149228898719188e-19	113	12	11	0.9166666666666666	0.09734513274336283	REAC:R-HSA-1799339	REAC	SRP-dependent cotranslational protein targeting to membrane	10916	2157		0.25	0.2972972972972973	113	10803	11	1	102	10802	10916	0.29704957387754966
K1	string	0.4	network_modules	12	TRUE	3.149228898719188e-19	113	12	11	0.9166666666666666	0.09734513274336283	REAC:R-HSA-72706	REAC	GTP hydrolysis and joining of the 60S ribosomal subunit	10916	1027		0.25	0.2972972972972973	113	10803	11	1	102	10802	10916	0.29704957387754966
K1	string	0.4	network_modules	12	TRUE	4.2569109494441306e-19	116	12	11	0.9166666666666666	0.09482758620689655	REAC:R-HSA-927802	REAC	Nonsense-Mediated Decay (NMD)	10916	1608		0.3055555555555556	0.35135135135135137	116	10800	11	1	105	10799	10916	0.2931350555339527
K1	string	0.4	network_modules	12	TRUE	4.2569109494441306e-19	116	12	11	0.9166666666666666	0.09482758620689655	REAC:R-HSA-975957	REAC	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	10916	1606		0.3055555555555556	0.35135135135135137	116	10800	11	1	105	10799	10916	0.2931350555339527
K1	string	0.4	network_modules	12	TRUE	4.698267375621881e-19	117	12	11	0.9166666666666666	0.09401709401709402	REAC:R-HSA-2408522	REAC	Selenoamino acid metabolism	10916	2187		0.3611111111111111	0.3783783783783784	117	10799	11	1	106	10798	10916	0.2918636542914488
K1	string	0.4	network_modules	12	TRUE	6.283525676201909e-19	120	12	11	0.9166666666666666	0.09166666666666666	REAC:R-HSA-72613	REAC	Eukaryotic Translation Initiation	10916	871		0.3888888888888889	0.43243243243243246	120	10796	11	1	109	10795	10916	0.28814486862988115
K1	string	0.4	network_modules	12	TRUE	6.283525676201909e-19	120	12	11	0.9166666666666666	0.09166666666666666	REAC:R-HSA-72737	REAC	Cap-dependent Translation Initiation	10916	304		0.3888888888888889	0.43243243243243246	120	10796	11	1	109	10795	10916	0.28814486862988115
K1	string	0.4	network_modules	12	TRUE	2.0403573887723957e-18	133	12	11	0.9166666666666666	0.08270676691729323	REAC:R-HSA-168273	REAC	Influenza Viral RNA Transcription and Replication	10916	1186		0.4444444444444444	0.4594594594594595	133	10783	11	1	122	10782	10916	0.2735053827866905
K1	string	0.4	network_modules	12	TRUE	2.6761435726662546e-18	153	11	11	1	0.0718954248366013	KEGG:03010	KEGG	Ribosome	8484	208		0	0.5	153	8331	11	0	142	8331	8484	0.2658768906579189
K1	string	0.4	network_modules	12	TRUE	1.0067111489029078e-17	153	12	11	0.9166666666666666	0.0718954248366013	REAC:R-HSA-168255	REAC	Influenza Infection	10916	1185		0.4722222222222222	0.4864864864864865	153	10763	11	1	142	10762	10916	0.2547231935968797
K1	string	0.4	network_modules	12	TRUE	1.349628825121069e-17	157	12	11	0.9166666666666666	0.07006369426751592	REAC:R-HSA-9711097	REAC	Cellular response to starvation	10916	337		0.5	0.5135135135135135	157	10759	11	1	146	10758	10916	0.2514020167492509
K1	string	0.4	network_modules	12	TRUE	3.1962614906191006e-17	292	12	12	1	0.0410958904109589	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.5277777777777778	0.5405405405405406	292	10624	12	0	280	10624	10916	0.20010148281097268
K1	string	0.4	network_modules	12	TRUE	3.554456851842867e-17	171	12	11	0.9166666666666666	0.06432748538011696	REAC:R-HSA-9010553	REAC	Regulation of expression of SLITs and ROBOs	10916	2031		0.5555555555555556	0.5675675675675675	171	10745	11	1	160	10744	10916	0.24070522623591653
K1	string	0.4	network_modules	12	TRUE	7.194281511064859e-17	182	12	11	0.9166666666666666	0.06043956043956044	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0.5833333333333334	0.5945945945945946	182	10734	11	1	171	10733	10916	0.23317624352322475
K1	string	0.4	network_modules	12	TRUE	1.3159761805499773e-16	192	12	11	0.9166666666666666	0.057291666666666664	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.6111111111111112	0.6216216216216216	192	10724	11	1	181	10723	10916	0.22689738405486637
K1	string	0.4	network_modules	12	TRUE	2.332467497475226e-16	202	12	11	0.9166666666666666	0.054455445544554455	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.6388888888888888	0.6486486486486487	202	10714	11	1	191	10713	10916	0.22108753831535435
K1	string	0.4	network_modules	12	TRUE	2.821282449275863e-16	231	11	11	1	0.047619047619047616	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		1	1	231	8253	11	0	220	8253	8484	0.21536626283764448
K1	string	0.4	network_modules	12	TRUE	5.222864328519214e-16	217	12	11	0.9166666666666666	0.05069124423963134	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.6666666666666666	0.6756756756756757	217	10699	11	1	206	10698	10916	0.2131323422441856
K1	string	0.4	network_modules	12	TRUE	3.7614873186943295e-15	566	12	12	1	0.02120141342756184	GO:0006412	GO:BP	translation	16175	2170		0.16666666666666666	0.2857142857142857	566	15609	12	0	554	15609	16175	0.1430898937743454
K1	string	0.4	network_modules	12	TRUE	2.0326687520828903e-13	370	12	11	0.9166666666666666	0.02972972972972973	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.6944444444444444	0.7027027027027027	370	10546	11	1	359	10545	10916	0.16183213753460535
K1	string	0.4	network_modules	12	TRUE	6.55574072699317e-13	37	12	7	0.5833333333333334	0.1891891891891892	REAC:R-HSA-9735869	REAC	SARS-CoV-1 modulates host translation machinery	10916	2116		0.7222222222222222	0.7297297297297297	37	10879	7	5	30	10874	10916	0.3310181430903398
K1	string	0.4	network_modules	12	TRUE	7.330693735664078e-12	51	12	7	0.5833333333333334	0.13725490196078433	REAC:R-HSA-9754678	REAC	SARS-CoV-2 modulates host translation machinery	10916	2125		0.75	0.7567567567567568	51	10865	7	5	44	10860	10916	0.2815047373310844
K1	string	0.4	network_modules	12	TRUE	8.467615349210273e-12	52	12	7	0.5833333333333334	0.1346153846153846	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10916	973		0.7777777777777778	0.7837837837837838	52	10864	7	5	45	10859	10916	0.27875351455454
K1	string	0.4	network_modules	12	TRUE	2.153158196439083e-11	59	12	7	0.5833333333333334	0.11864406779661017	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10916	2566		0.8055555555555556	0.8378378378378378	59	10857	7	5	52	10852	10916	0.2614895621780478
K1	string	0.4	network_modules	12	TRUE	2.153158196439083e-11	59	12	7	0.5833333333333334	0.11864406779661017	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10916	2106		0.8055555555555556	0.8378378378378378	59	10857	7	5	52	10852	10916	0.2614895621780478
K1	string	0.4	network_modules	12	TRUE	2.436556186907805e-11	60	12	7	0.5833333333333334	0.11666666666666667	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10916	105		0.8611111111111112	0.8648648648648649	60	10856	7	5	53	10851	10916	0.2592721647344023
K1	string	0.4	network_modules	12	TRUE	6.873731052660563e-10	95	12	7	0.5833333333333334	0.07368421052631578	REAC:R-HSA-9692914	REAC	SARS-CoV-1-host interactions	10916	2119		0.8888888888888888	0.8918918918918919	95	10821	7	5	88	10816	10916	0.20523641026612832
K1	string	0.4	network_modules	12	TRUE	1.7644260592603424e-9	251	12	8	0.6666666666666666	0.03187250996015936	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.3333333333333333	0.42857142857142855	251	15924	8	4	243	15920	16175	0.1435460633630997
K1	string	0.4	network_modules	12	TRUE	1.0970130252154806e-8	140	12	7	0.5833333333333334	0.05	REAC:R-HSA-9678108	REAC	SARS-CoV-1 Infection	10916	2114		0.9166666666666666	0.918918918918919	140	10776	7	5	133	10771	10916	0.1682016498972118
K1	string	0.4	network_modules	12	TRUE	3.679667165140566e-8	94	12	6	0.5	0.06382978723404255	GO:0042274	GO:BP	ribosomal small subunit biogenesis	16175	10071		0.5	0.5714285714285714	94	16081	6	6	88	16075	16175	0.1771520421443011
