network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.1	network_modules	69	TRUE	5.33311284374195e-14	169	13	10	0.7692307692307693	0.05917159763313609	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0.7571428571428571	0.7605633802816901	169	10747	10	3	159	10744	10916	0.21081519777323957
K1	humanbase	0.1	network_modules	69	TRUE	7.429712668882108e-14	305	12	11	0.9166666666666666	0.036065573770491806	KEGG:05016	KEGG	Huntington disease	8484	414		0.6363636363636364	0.6666666666666666	305	8179	11	1	294	8178	8484	0.17804692968762043
K1	humanbase	0.1	network_modules	69	TRUE	1.4201498813963803e-13	186	13	10	0.7692307692307693	0.053763440860215055	REAC:R-HSA-948021	REAC	Transport to the Golgi and subsequent modification	10916	2604		0.7714285714285715	0.7746478873239436	186	10730	10	3	176	10727	10916	0.20069396840487366
K1	humanbase	0.1	network_modules	69	TRUE	2.1866616262550744e-13	113	13	9	0.6923076923076923	0.07964601769911504	REAC:R-HSA-5610787	REAC	Hedgehog 'off' state	10916	1112		0.7857142857142857	0.7887323943661971	113	10803	9	4	104	10799	10916	0.2326521594763272
K1	humanbase	0.1	network_modules	69	TRUE	2.42219174114556e-13	196	13	10	0.7692307692307693	0.05102040816326531	REAC:R-HSA-112314	REAC	Neurotransmitter receptors and postsynaptic signal transmission	10916	1594		0.8	0.8028169014084507	196	10720	10	3	186	10717	10916	0.1953601500058495
K1	humanbase	0.1	network_modules	69	TRUE	2.567236332392742e-13	318	13	11	0.8461538461538461	0.03459119496855346	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.8142857142857143	0.8169014084507042	318	10598	11	2	307	10596	10916	0.1677531129114097
K1	humanbase	0.1	network_modules	69	TRUE	3.292752165822534e-13	202	13	10	0.7692307692307693	0.04950495049504951	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10916	1262		0.8285714285714286	0.8309859154929577	202	10714	10	3	192	10711	10916	0.19234993581044274
K1	humanbase	0.1	network_modules	69	TRUE	5.159489601927857e-13	363	12	11	0.9166666666666666	0.030303030303030304	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.7272727272727273	0.75	363	8121	11	1	352	8120	8484	0.16251451773266795
K1	humanbase	0.1	network_modules	69	TRUE	9.093636009027755e-13	382	12	11	0.9166666666666666	0.028795811518324606	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.8181818181818182	0.8333333333333334	382	8102	11	1	371	8101	8484	0.15820056380401373
K1	humanbase	0.1	network_modules	69	TRUE	2.8217627826300617e-12	149	13	9	0.6923076923076923	0.06040268456375839	REAC:R-HSA-5358351	REAC	Signaling by Hedgehog	10916	2258		0.8428571428571429	0.8450704225352113	149	10767	9	4	140	10763	10916	0.20196340389953996
K1	humanbase	0.1	network_modules	69	TRUE	4.098677526155968e-12	259	13	10	0.7692307692307693	0.03861003861003861	REAC:R-HSA-112315	REAC	Transmission across Chemical Synapses	10916	2580		0.8571428571428571	0.8591549295774648	259	10657	10	3	249	10654	10916	0.16913943891796113
K1	humanbase	0.1	network_modules	69	TRUE	4.785598683775532e-12	263	13	10	0.7692307692307693	0.03802281368821293	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.8714285714285714	0.8732394366197183	263	10653	10	3	253	10650	10916	0.16779727098581337
K1	humanbase	0.1	network_modules	69	TRUE	2.1339229885065104e-11	305	13	10	0.7692307692307693	0.03278688524590164	REAC:R-HSA-446203	REAC	Asparagine N-linked glycosylation	10916	169		0.8857142857142857	0.8873239436619719	305	10611	10	3	295	10608	10916	0.15531819642427658
K1	humanbase	0.1	network_modules	69	TRUE	3.2483774900477526e-10	400	13	10	0.7692307692307693	0.025	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.9	0.9014084507042254	400	10516	10	3	390	10513	10916	0.13463758226324668
K1	humanbase	0.1	network_modules	69	TRUE	2.4791141755520522e-8	68	13	6	0.46153846153846156	0.08823529411764706	REAC:R-HSA-380259	REAC	Loss of Nlp from mitotic centrosomes	10916	1331		0.9142857142857143	0.9295774647887324	68	10848	6	7	62	10841	10916	0.19982011638495553
K1	humanbase	0.1	network_modules	69	TRUE	2.4791141755520522e-8	68	13	6	0.46153846153846156	0.08823529411764706	REAC:R-HSA-380284	REAC	Loss of proteins required for interphase microtubule organization from the centrosome	10916	1335		0.9142857142857143	0.9295774647887324	68	10848	6	7	62	10841	10916	0.19982011638495553
K1	humanbase	0.1	network_modules	69	TRUE	3.238532728199517e-8	71	13	6	0.46153846153846156	0.08450704225352113	REAC:R-HSA-8854518	REAC	AURKA Activation by TPX2	10916	41		0.9428571428571428	0.9436619718309859	71	10845	6	7	65	10838	10916	0.19546199586836788
K1	humanbase	0.1	network_modules	69	TRUE	6.761328171855299e-8	80	13	6	0.46153846153846156	0.075	REAC:R-HSA-380287	REAC	Centrosome maturation	10916	341		0.9571428571428572	0.971830985915493	80	10836	6	7	74	10829	10916	0.18388198223299265
K1	humanbase	0.1	network_modules	69	TRUE	6.761328171855299e-8	80	13	6	0.46153846153846156	0.075	REAC:R-HSA-380270	REAC	Recruitment of mitotic centrosome proteins and complexes	10916	1951		0.9571428571428572	0.971830985915493	80	10836	6	7	74	10829	10916	0.18388198223299265
K1	humanbase	0.1	network_modules	69	TRUE	9.813391191180894e-8	85	13	6	0.46153846153846156	0.07058823529411765	REAC:R-HSA-2565942	REAC	Regulation of PLK1 Activity at G2/M Transition	10916	1998		0.9857142857142858	0.9859154929577465	85	10831	6	7	79	10824	10916	0.17825295856711548
K1	humanbase	0.1	network_modules	69	TRUE	2.0675003010488568e-7	96	13	6	0.46153846153846156	0.0625	REAC:R-HSA-5620912	REAC	Anchoring of the basal body to the plasma membrane	10916	147		1	1	96	10820	6	7	90	10813	10916	0.1674424939025123
K1	humanbase	0.1	network_modules	69	TRUE	0.001617277557367746	135	12	4	0.3333333333333333	0.02962962962962963	KEGG:04210	KEGG	Apoptosis	8484	287		0.9090909090909091	0.9166666666666666	135	8349	4	8	131	8341	8484	0.09546625542698757
K1	humanbase	0.1	network_modules	69	TRUE	0.003996614284022135	170	12	4	0.3333333333333333	0.023529411764705882	KEGG:04530	KEGG	Tight junction	8484	317		1	1	170	8314	4	8	166	8306	8484	0.08414400035595401
K1	humanbase	0.1	network_modules	72	TRUE	7.80710470802198e-21	39	15	10	0.6666666666666666	0.2564102564102564	GO:0045454	GO:BP	cell redox homeostasis	16175	11384		0	0.1111111111111111	39	16136	10	5	29	16131	16175	0.41264271157812443
K1	humanbase	0.1	network_modules	72	TRUE	4.850210948082762e-11	36	10	6	0.6	0.16666666666666666	REAC:R-HSA-3299685	REAC	Detoxification of Reactive Oxygen Species	10916	735		0	0.5	36	10880	6	4	30	10876	10916	0.31515386694344766
K1	humanbase	0.1	network_modules	72	TRUE	1.9038199600062573e-8	24	15	5	0.3333333333333333	0.20833333333333334	GO:0042744	GO:BP	hydrogen peroxide catabolic process	16175	10337		0.125	0.2222222222222222	24	16151	5	10	19	16141	16175	0.26266678601259974
K1	humanbase	0.1	network_modules	72	TRUE	2.3452872131717624e-8	623	15	10	0.6666666666666666	0.016051364365971106	GO:0019725	GO:BP	cellular homeostasis	16175	6020		0.25	0.3333333333333333	623	15552	10	5	613	15547	16175	0.09944793289805022
K1	humanbase	0.1	network_modules	72	TRUE	2.9304480652795726e-8	211	10	7	0.7	0.03317535545023697	REAC:R-HSA-9711123	REAC	Cellular response to chemical stress	10916	333		1	1	211	10705	7	3	204	10702	10916	0.14970392732780854
K1	humanbase	0.1	network_modules	72	TRUE	4.2695573262122893e-7	43	15	5	0.3333333333333333	0.11627906976744186	GO:0042743	GO:BP	hydrogen peroxide metabolic process	16175	10336		0.375	0.4444444444444444	43	16132	5	10	38	16122	16175	0.19565554022932174
K1	humanbase	0.1	network_modules	72	TRUE	1.3646941995156064e-6	127	15	6	0.4	0.047244094488188976	GO:0000302	GO:BP	response to reactive oxygen species	16175	88		0.5	0.5555555555555556	127	16048	6	9	121	16039	16175	0.13536529822153334
K1	humanbase	0.1	network_modules	72	TRUE	2.339194814025323e-6	265	15	7	0.4666666666666667	0.026415094339622643	GO:0006979	GO:BP	response to oxidative stress	16175	2604		0.625	0.6666666666666666	265	15910	7	8	258	15902	16175	0.10806799925130717
K1	humanbase	0.1	network_modules	72	TRUE	5.348672925339825e-4	175	15	5	0.3333333333333333	0.02857142857142857	GO:0072593	GO:BP	reactive oxygen species metabolic process	16175	17457		0.75	0.7777777777777778	175	16000	5	10	170	15990	16175	0.09498149975574724
K1	humanbase	0.1	network_modules	72	TRUE	8.606629353693945e-4	19	15	3	0.2	0.15789473684210525	GO:0000305	GO:BP	response to oxygen radical	16175	91		0.875	0.8888888888888888	19	16156	3	12	16	16144	16175	0.17684682560957754
K1	humanbase	0.1	network_modules	72	TRUE	0.0032442286279563168	107	15	4	0.26666666666666666	0.037383177570093455	GO:0034614	GO:BP	cellular response to reactive oxygen species	16175	8691		1	1	107	16068	4	11	103	16057	16175	0.09773628709094963
K1	humanbase	0.1	network_modules	72	TRUE	0.003380824976026732	16	7	2	0.2857142857142857	0.125	KEGG:00450	KEGG	Selenocompound metabolism	8484	58		NA	1	16	8468	2	5	14	8463	8484	0.18798967411231668
K1	humanbase	0.1	network_modules	74	TRUE	1.547839236644568e-48	134	39	31	0.7948717948717948	0.23134328358208955	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0	0.08333333333333333	134	8350	31	8	103	8342	8484	0.42463724393800717
K1	humanbase	0.1	network_modules	74	TRUE	1.9648942907719406e-47	87	39	28	0.717948717948718	0.3218390804597701	KEGG:04260	KEGG	Cardiac muscle contraction	8484	296		0.09090909090909091	0.16666666666666666	87	8397	28	11	59	8386	8484	0.47737208711630424
K1	humanbase	0.1	network_modules	74	TRUE	1.2935927622771415e-46	127	38	27	0.7105263157894737	0.2125984251968504	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0	0.024390243902439025	127	16048	27	11	100	16037	16175	0.3863373374061682
K1	humanbase	0.1	network_modules	74	TRUE	4.475535833263676e-46	88	38	25	0.6578947368421053	0.2840909090909091	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.025	0.07317073170731707	88	16087	25	13	63	16074	16175	0.43042340660633033
K1	humanbase	0.1	network_modules	74	TRUE	4.475535833263676e-46	88	38	25	0.6578947368421053	0.2840909090909091	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.025	0.07317073170731707	88	16087	25	13	63	16074	16175	0.43042340660633033
K1	humanbase	0.1	network_modules	74	TRUE	1.3381910622511066e-44	99	38	25	0.6578947368421053	0.25252525252525254	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.075	0.0975609756097561	99	16076	25	13	74	16063	16175	0.4055227695661535
K1	humanbase	0.1	network_modules	74	TRUE	2.7916700536494176e-44	82	38	24	0.631578947368421	0.2926829268292683	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.1	0.12195121951219512	82	16093	24	14	58	16079	16175	0.4280818794438851
K1	humanbase	0.1	network_modules	74	TRUE	1.216215745400835e-43	107	38	25	0.6578947368421053	0.2336448598130841	GO:0022900	GO:BP	electron transport chain	16175	6630		0.125	0.14634146341463414	107	16068	25	13	82	16055	16175	0.389869585303628
K1	humanbase	0.1	network_modules	74	TRUE	1.7896262863145233e-43	162	38	27	0.7105263157894737	0.16666666666666666	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.15	0.17073170731707318	162	16013	27	11	135	16002	16175	0.3413859956368596
K1	humanbase	0.1	network_modules	74	TRUE	1.1209796817560418e-42	232	39	32	0.8205128205128205	0.13793103448275862	KEGG:04714	KEGG	Thermogenesis	8484	349		0.18181818181818182	0.25	232	8252	32	7	200	8245	8484	0.33050215570475205
K1	humanbase	0.1	network_modules	74	TRUE	8.877463833484521e-42	154	39	29	0.7435897435897436	0.18831168831168832	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.2727272727272727	0.3333333333333333	154	8330	29	10	125	8320	8484	0.36927553289918746
K1	humanbase	0.1	network_modules	74	TRUE	1.3667888757222642e-41	188	38	27	0.7105263157894737	0.14361702127659576	GO:0045333	GO:BP	cellular respiration	16175	11360		0.175	0.1951219512195122	188	15987	27	11	161	15976	16175	0.3164313140337068
K1	humanbase	0.1	network_modules	74	TRUE	4.4357497233284686e-38	202	39	29	0.7435897435897436	0.14356435643564355	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.36363636363636365	0.4166666666666667	202	8282	29	10	173	8272	8484	0.3208409150314846
K1	humanbase	0.1	network_modules	74	TRUE	5.988889426119218e-38	252	38	27	0.7105263157894737	0.10714285714285714	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.2	0.21951219512195122	252	15923	27	11	225	15912	16175	0.2723099298084977
K1	humanbase	0.1	network_modules	74	TRUE	7.113492869939976e-37	221	39	29	0.7435897435897436	0.13122171945701358	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.45454545454545453	0.5	221	8263	29	10	192	8253	8484	0.30613618742224474
K1	humanbase	0.1	network_modules	74	TRUE	1.8212861039423928e-34	265	39	29	0.7435897435897436	0.10943396226415095	KEGG:05012	KEGG	Parkinson disease	8484	412		0.5454545454545454	0.5833333333333334	265	8219	29	10	236	8209	8484	0.27828953007610124
K1	humanbase	0.1	network_modules	74	TRUE	3.590547968133155e-34	271	39	29	0.7435897435897436	0.1070110701107011	KEGG:05020	KEGG	Prion disease	8484	416		0.6363636363636364	0.6666666666666666	271	8213	29	10	242	8203	8484	0.275018787693317
K1	humanbase	0.1	network_modules	74	TRUE	4.6369413662241925e-34	103	31	21	0.6774193548387096	0.20388349514563106	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0	0.1	103	10813	21	10	82	10803	10916	0.36872644400922333
K1	humanbase	0.1	network_modules	74	TRUE	3.2869749450891086e-33	372	38	27	0.7105263157894737	0.07258064516129033	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.225	0.24390243902439024	372	15803	27	11	345	15792	16175	0.22257365127316187
K1	humanbase	0.1	network_modules	74	TRUE	1.2707695567712937e-32	305	39	29	0.7435897435897436	0.09508196721311475	KEGG:05016	KEGG	Huntington disease	8484	414		0.7272727272727273	0.75	305	8179	29	10	276	8169	8484	0.2583124357646036
K1	humanbase	0.1	network_modules	74	TRUE	2.316604166706965e-30	363	39	29	0.7435897435897436	0.07988980716253444	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.8181818181818182	0.8333333333333334	363	8121	29	10	334	8111	8484	0.23532670857356341
K1	humanbase	0.1	network_modules	74	TRUE	1.0544957362641376e-29	382	39	29	0.7435897435897436	0.07591623036649214	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.9090909090909091	0.9166666666666666	382	8102	29	10	353	8092	8484	0.2289345921230612
K1	humanbase	0.1	network_modules	74	TRUE	9.774170110622492e-29	177	31	21	0.6774193548387096	0.11864406779661017	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.1111111111111111	0.2	177	10739	21	10	156	10729	10916	0.2793813972508147
K1	humanbase	0.1	network_modules	74	TRUE	2.6618634079433453e-28	19	38	13	0.34210526315789475	0.6842105263157895	GO:0006123	GO:BP	mitochondrial electron transport, cytochrome c to oxygen	16175	1981		0.25	0.2682926829268293	19	16156	13	25	6	16131	16175	0.4829998124578171
K1	humanbase	0.1	network_modules	74	TRUE	2.8638297864459357e-25	13	38	11	0.2894736842105263	0.8461538461538461	GO:0006122	GO:BP	mitochondrial electron transport, ubiquinol to cytochrome c	16175	1980		0.275	0.2926829268292683	13	16162	11	27	2	16135	16175	0.4943187398293054
K1	humanbase	0.1	network_modules	74	TRUE	2.0138429283959e-15	62	31	11	0.3548387096774194	0.1774193548387097	REAC:R-HSA-9707564	REAC	Cytoprotection by HMOX1	10916	426		0.2222222222222222	0.3	62	10854	11	20	51	10834	10916	0.2479491431970098
K1	humanbase	0.1	network_modules	74	TRUE	1.1952333090013032e-14	9	38	7	0.18421052631578946	0.7777777777777778	GO:0070383	GO:BP	DNA cytosine deamination	16175	16090		0.3	0.3170731707317073	9	16166	7	31	2	16135	16175	0.37792254714918094
K1	humanbase	0.1	network_modules	74	TRUE	7.090728151401524e-14	84	31	11	0.3548387096774194	0.13095238095238096	REAC:R-HSA-5628897	REAC	TP53 Regulates Metabolic Genes	10916	2452		0.3333333333333333	0.4	84	10832	11	20	73	10812	10916	0.21200462261120268
K1	humanbase	0.1	network_modules	74	TRUE	2.6162997746768505e-13	12	38	7	0.18421052631578946	0.5833333333333334	GO:0016554	GO:BP	cytidine to uridine editing	16175	5245		0.325	0.34146341463414637	12	16163	7	31	5	16132	16175	0.3269903393307323
K1	humanbase	0.1	network_modules	74	TRUE	5.659137892809306e-13	13	38	7	0.18421052631578946	0.5384615384615384	GO:0045006	GO:BP	DNA deamination	16175	11224		0.35	0.36585365853658536	13	16162	7	31	6	16131	16175	0.3140660079675898
K1	humanbase	0.1	network_modules	74	TRUE	2.1150606392100073e-12	15	38	7	0.18421052631578946	0.4666666666666667	GO:0045869	GO:BP	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate	16175	11677		0.375	0.3902439024390244	15	16160	7	31	8	16129	16175	0.29220050780970974
K1	humanbase	0.1	network_modules	74	TRUE	1.0407365382482002e-11	18	38	7	0.18421052631578946	0.3888888888888889	GO:0045091	GO:BP	regulation of single stranded viral RNA replication via double stranded DNA intermediate	16175	11273		0.4	0.4146341463414634	18	16157	7	31	11	16126	16175	0.26649616086414607
K1	humanbase	0.1	network_modules	74	TRUE	1.6450674295451037e-11	19	38	7	0.18421052631578946	0.3684210526315789	GO:0016553	GO:BP	base conversion or substitution editing	16175	5244		0.425	0.4634146341463415	19	16156	7	31	12	16125	16175	0.25930875673906745
K1	humanbase	0.1	network_modules	74	TRUE	1.6450674295451037e-11	19	38	7	0.18421052631578946	0.3684210526315789	GO:0039692	GO:BP	single stranded viral RNA replication via double stranded DNA intermediate	16175	9869		0.425	0.4634146341463415	19	16156	7	31	12	16125	16175	0.25930875673906745
K1	humanbase	0.1	network_modules	74	TRUE	2.86053888881344e-10	27	38	7	0.18421052631578946	0.25925925925925924	GO:0006304	GO:BP	DNA modification	16175	2111		0.475	0.4878048780487805	27	16148	7	31	20	16117	16175	0.21699240632512623
K1	humanbase	0.1	network_modules	74	TRUE	4.940261620884981e-10	6	38	5	0.13157894736842105	0.8333333333333334	GO:0044355	GO:BP	clearance of foreign intracellular DNA	16175	10971		0.5	0.5365853658536586	6	16169	5	33	1	16136	16175	0.3306494564571553
K1	humanbase	0.1	network_modules	74	TRUE	4.940261620884981e-10	6	38	5	0.13157894736842105	0.8333333333333334	GO:0099046	GO:BP	clearance of foreign intracellular nucleic acids	16175	19019		0.5	0.5365853658536586	6	16169	5	33	1	16136	16175	0.3306494564571553
K1	humanbase	0.1	network_modules	74	TRUE	5.010748597461035e-10	29	38	7	0.18421052631578946	0.2413793103448276	GO:0039694	GO:BP	viral RNA genome replication	16175	9871		0.55	0.5609756097560976	29	16146	7	31	22	16115	16175	0.20924738465808557
K1	humanbase	0.1	network_modules	74	TRUE	2.1820837581254873e-9	211	31	11	0.3548387096774194	0.052132701421800945	REAC:R-HSA-9711123	REAC	Cellular response to chemical stress	10916	333		0.4444444444444444	0.5	211	10705	11	20	200	10685	10916	0.1300469398518268
K1	humanbase	0.1	network_modules	74	TRUE	5.451710048912473e-8	54	38	7	0.18421052631578946	0.12962962962962962	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.575	0.5853658536585366	54	16121	7	31	47	16090	16175	0.15216096662871323
K1	humanbase	0.1	network_modules	74	TRUE	4.40104814206804e-7	38	38	6	0.15789473684210525	0.15789473684210525	GO:0017004	GO:BP	cytochrome complex assembly	16175	5266		0.6	0.6097560975609756	38	16137	6	32	32	16105	16175	0.15591171645417692
