network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.7	network_modules	82	TRUE	2.839843723583979e-4	185	37	7	0.1891891891891892	0.03783783783783784	GO:0007599	GO:BP	hemostasis	16175	3058		0.664	0.6666666666666666	185	15990	7	30	178	15960	16175	0.08004315016292575
M1	string	0.7	network_modules	82	TRUE	3.2073908888229525e-4	23	37	4	0.10810810810810811	0.17391304347826086	GO:0002043	GO:BP	blood vessel endothelial cell proliferation involved in sprouting angiogenesis	16175	643		0.672	0.6746031746031746	23	16152	4	33	19	16119	16175	0.13556616519032536
M1	string	0.7	network_modules	82	TRUE	3.376914346745113e-4	531	37	10	0.2702702702702703	0.018832391713747645	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.68	0.6825396825396826	531	15644	10	27	521	15617	16175	0.06380524268064534
M1	string	0.7	network_modules	82	TRUE	3.5375482199905884e-4	6	37	3	0.08108108108108109	0.5	GO:0061302	GO:BP	smooth muscle cell-matrix adhesion	16175	15390		0.688	0.6904761904761905	6	16169	3	34	3	16135	16175	0.2006925177790762
M1	string	0.7	network_modules	82	TRUE	3.7060596274249925e-4	686	37	11	0.2972972972972973	0.016034985422740525	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.696	0.6984126984126984	686	15489	11	26	675	15463	16175	0.060560969342455646
M1	string	0.7	network_modules	82	TRUE	4.617005339340362e-4	30	31	4	0.12903225806451613	0.13333333333333333	REAC:R-HSA-8874081	REAC	MET activates PTK2 signaling	10916	1362		0.7368421052631579	0.75	30	10886	4	27	26	10859	10916	0.12873116207779278
M1	string	0.7	network_modules	82	TRUE	5.288389957929587e-4	123	37	6	0.16216216216216217	0.04878048780487805	GO:0071902	GO:BP	positive regulation of protein serine/threonine kinase activity	16175	16973		0.704	0.7063492063492064	123	16052	6	31	117	16021	16175	0.08519109270955191
M1	string	0.7	network_modules	82	TRUE	5.517231324422381e-4	204	37	7	0.1891891891891892	0.03431372549019608	GO:0051896	GO:BP	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13980		0.712	0.7142857142857143	204	15971	7	30	197	15941	16175	0.07576587091046094
M1	string	0.7	network_modules	82	TRUE	5.548138281901018e-4	124	37	6	0.16216216216216217	0.04838709677419355	GO:0043405	GO:BP	regulation of MAP kinase activity	16175	10673		0.72	0.7222222222222222	124	16051	6	31	118	16020	16175	0.08481558768795405
M1	string	0.7	network_modules	82	TRUE	5.740494719425073e-4	9	31	3	0.0967741935483871	0.3333333333333333	REAC:R-HSA-190377	REAC	FGFR2b ligand binding and activation	10916	908		0.7894736842105263	0.8	9	10907	3	28	6	10879	10916	0.17840209016271916
M1	string	0.7	network_modules	82	TRUE	7.040537986270951e-4	76	31	5	0.16129032258064516	0.06578947368421052	REAC:R-HSA-3000178	REAC	ECM proteoglycans	10916	812		0.8421052631578947	0.85	76	10840	5	26	71	10814	10916	0.09904980659956404
M1	string	0.7	network_modules	82	TRUE	7.336330290094458e-4	130	37	6	0.16216216216216217	0.046153846153846156	GO:0045861	GO:BP	negative regulation of proteolysis	16175	11673		0.728	0.7301587301587301	130	16045	6	31	124	16014	16175	0.08265174741567652
M1	string	0.7	network_modules	82	TRUE	7.933806961802277e-4	319	37	8	0.21621621621621623	0.025078369905956112	GO:0032102	GO:BP	negative regulation of response to external stimulus	16175	7366		0.736	0.7380952380952381	319	15856	8	29	311	15827	16175	0.06766722473775699
M1	string	0.7	network_modules	82	TRUE	0.001157906582820346	84	31	5	0.16129032258064516	0.05952380952380952	REAC:R-HSA-216083	REAC	Integrin cell surface interactions	10916	1216		0.8947368421052632	0.9	84	10832	5	26	79	10806	10916	0.09380237218094414
M1	string	0.7	network_modules	82	TRUE	0.0011622182005579513	330	23	7	0.30434782608695654	0.021212121212121213	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.5454545454545454	0.5833333333333334	330	8154	7	16	323	8138	8484	0.07158069359646331
M1	string	0.7	network_modules	82	TRUE	0.001431512836908862	235	37	7	0.1891891891891892	0.029787234042553193	GO:0043491	GO:BP	phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	10736		0.744	0.746031746031746	235	15940	7	30	228	15910	16175	0.06989355701970916
M1	string	0.7	network_modules	82	TRUE	0.0014433678520903433	622	37	10	0.2702702702702703	0.01607717041800643	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.752	0.753968253968254	622	15553	10	27	612	15526	16175	0.05772463200085251
M1	string	0.7	network_modules	82	TRUE	0.0014728603095948832	236	37	7	0.1891891891891892	0.029661016949152543	GO:0030198	GO:BP	extracellular matrix organization	16175	6707		0.76	0.7619047619047619	236	15939	7	30	229	15909	16175	0.06972281989839668
M1	string	0.7	network_modules	82	TRUE	0.0014787546112924898	9	37	3	0.08108108108108109	0.3333333333333333	GO:1905278	GO:BP	positive regulation of epithelial tube formation	16175	24496		0.768	0.7777777777777778	9	16166	3	34	6	16132	16175	0.16350336330530119
M1	string	0.7	network_modules	82	TRUE	0.0014787546112924898	9	37	3	0.08108108108108109	0.3333333333333333	GO:1905276	GO:BP	regulation of epithelial tube formation	16175	24494		0.768	0.7777777777777778	9	16166	3	34	6	16132	16175	0.16350336330530119
M1	string	0.7	network_modules	82	TRUE	0.0015094747926098953	40	31	4	0.12903225806451613	0.1	REAC:R-HSA-8875878	REAC	MET promotes cell motility	10916	1368		0.9473684210526315	0.95	40	10876	4	27	36	10849	10916	0.1107265976603141
M1	string	0.7	network_modules	82	TRUE	0.0015152065586201073	237	37	7	0.1891891891891892	0.029535864978902954	GO:0043062	GO:BP	extracellular structure organization	16175	10509		0.784	0.7857142857142857	237	15938	7	30	230	15908	16175	0.06955311567524948
M1	string	0.7	network_modules	82	TRUE	0.0015480066916401572	792	37	11	0.2972972972972973	0.013888888888888888	GO:0042325	GO:BP	regulation of phosphorylation	16175	10093		0.792	0.7936507936507936	792	15383	11	26	781	15357	16175	0.05510250602538348
M1	string	0.7	network_modules	82	TRUE	0.0015585709317917826	238	37	7	0.1891891891891892	0.029411764705882353	GO:0045229	GO:BP	external encapsulating structure organization	16175	11340		0.8	0.8015873015873016	238	15937	7	30	231	15907	16175	0.06938443358317342
M1	string	0.7	network_modules	82	TRUE	0.0016498875452078442	34	37	4	0.10810810810810811	0.11764705882352941	GO:1903670	GO:BP	regulation of sprouting angiogenesis	16175	23189		0.808	0.8095238095238095	34	16141	4	33	30	16108	16175	0.11082722796983693
M1	string	0.7	network_modules	82	TRUE	0.001850699332233516	235	23	6	0.2608695652173913	0.02553191489361702	KEGG:04014	KEGG	Ras signaling pathway	8484	247		0.6363636363636364	0.6666666666666666	235	8249	6	17	229	8232	8484	0.07407855514965751
M1	string	0.7	network_modules	82	TRUE	0.0018597367461617074	35	37	4	0.10810810810810811	0.11428571428571428	GO:0014910	GO:BP	regulation of smooth muscle cell migration	16175	4783		0.816	0.8174603174603174	35	16140	4	33	31	16107	16175	0.10917218486028073
M1	string	0.7	network_modules	82	TRUE	0.0020660763575810603	84	37	5	0.13513513513513514	0.05952380952380952	GO:0090288	GO:BP	negative regulation of cellular response to growth factor stimulus	16175	18172		0.824	0.8253968253968254	84	16091	5	32	79	16059	16175	0.08656422945654065
M1	string	0.7	network_modules	82	TRUE	0.0022241537812542358	500	37	9	0.24324324324324326	0.018	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16175	548		0.832	0.8333333333333334	500	15675	9	28	491	15647	16175	0.05874158001204696
M1	string	0.7	network_modules	82	TRUE	0.002402146472214705	72	23	4	0.17391304347826086	0.05555555555555555	KEGG:05218	KEGG	Melanoma	8484	469		0.7272727272727273	0.75	72	8412	4	19	68	8393	8484	0.0940249000198363
M1	string	0.7	network_modules	82	TRUE	0.0026830280234380753	251	23	6	0.2608695652173913	0.02390438247011952	KEGG:04020	KEGG	Calcium signaling pathway	8484	250		0.8181818181818182	0.8333333333333334	251	8233	6	17	245	8216	8484	0.0711679199315841
M1	string	0.7	network_modules	82	TRUE	0.002732465006855127	376	37	8	0.21621621621621623	0.02127659574468085	GO:0043410	GO:BP	positive regulation of MAPK cascade	16175	10678		0.84	0.8412698412698413	376	15799	8	29	368	15770	16175	0.06132003877039958
M1	string	0.7	network_modules	82	TRUE	0.002865438854647952	164	37	6	0.16216216216216217	0.036585365853658534	GO:0010810	GO:BP	regulation of cell-substrate adhesion	16175	4422		0.848	0.8492063492063492	164	16011	6	31	158	15980	16175	0.07266053797556832
M1	string	0.7	network_modules	82	TRUE	0.0031739429237486014	522	37	9	0.24324324324324326	0.017241379310344827	GO:0042327	GO:BP	positive regulation of phosphorylation	16175	10095		0.856	0.8571428571428571	522	15653	9	28	513	15625	16175	0.05716226947217289
M1	string	0.7	network_modules	82	TRUE	0.0032479385302359226	92	37	5	0.13513513513513514	0.05434782608695652	GO:0016525	GO:BP	negative regulation of angiogenesis	16175	5237		0.864	0.8650793650793651	92	16083	5	32	87	16051	16175	0.08242064325252875
M1	string	0.7	network_modules	82	TRUE	0.0034268174765299214	93	37	5	0.13513513513513514	0.053763440860215055	GO:2000181	GO:BP	negative regulation of blood vessel morphogenesis	16175	25513		0.872	0.873015873015873	93	16082	5	32	88	16050	16175	0.08193971958675034
M1	string	0.7	network_modules	82	TRUE	0.0034643761271089223	79	23	4	0.17391304347826086	0.05063291139240506	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.9090909090909091	0.9166666666666666	79	8405	4	19	75	8386	8484	0.08935211673736115
M1	string	0.7	network_modules	82	TRUE	0.003561865988676366	41	37	4	0.10810810810810811	0.0975609756097561	GO:0009953	GO:BP	dorsal/ventral pattern formation	16175	3791		0.88	0.8809523809523809	41	16134	4	33	37	16101	16175	0.10053367781129836
M1	string	0.7	network_modules	82	TRUE	0.0036133639952742784	94	37	5	0.13513513513513514	0.05319148936170213	GO:1901343	GO:BP	negative regulation of vasculature development	16175	21402		0.888	0.8888888888888888	94	16081	5	32	89	16049	16175	0.08146629337920418
M1	string	0.7	network_modules	82	TRUE	0.0037757683416511523	16	31	3	0.0967741935483871	0.1875	REAC:R-HSA-190241	REAC	FGFR2 ligand binding and activation	10916	906		1	1	16	10900	3	28	13	10872	10916	0.13295000170077828
M1	string	0.7	network_modules	82	TRUE	0.004178568942460097	175	37	6	0.16216216216216217	0.03428571428571429	GO:0050730	GO:BP	regulation of peptidyl-tyrosine phosphorylation	16175	13229		0.896	0.8968253968253969	175	16000	6	31	169	15969	16175	0.0700492693026883
M1	string	0.7	network_modules	82	TRUE	0.0043264218503616236	43	37	4	0.10810810810810811	0.09302325581395349	GO:0035987	GO:BP	endodermal cell differentiation	16175	9378		0.904	0.9047619047619048	43	16132	4	33	39	16099	16175	0.09805895179251242
M1	string	0.7	network_modules	82	TRUE	0.004441004649522084	98	37	5	0.13513513513513514	0.05102040816326531	GO:0001952	GO:BP	regulation of cell-matrix adhesion	16175	561		0.912	0.9126984126984127	98	16077	5	32	93	16045	16175	0.07964373245870228
M1	string	0.7	network_modules	82	TRUE	0.004492716222948755	279	37	7	0.1891891891891892	0.025089605734767026	GO:0031589	GO:BP	cell-substrate adhesion	16175	7233		0.92	0.9206349206349206	279	15896	7	30	272	15866	16175	0.0632342059679325
M1	string	0.7	network_modules	82	TRUE	0.004751299862666524	44	37	4	0.10810810810810811	0.09090909090909091	GO:0048260	GO:BP	positive regulation of receptor-mediated endocytosis	16175	12612		0.928	0.9285714285714286	44	16131	4	33	40	16098	16175	0.09688441051059875
M1	string	0.7	network_modules	82	TRUE	0.004936391860769181	283	37	7	0.1891891891891892	0.024734982332155476	GO:0001501	GO:BP	skeletal system development	16175	318		0.936	0.9365079365079365	283	15892	7	30	276	15862	16175	0.06270331814478544
M1	string	0.7	network_modules	82	TRUE	0.005987858528762102	564	37	9	0.24324324324324326	0.015957446808510637	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16175	4215		0.944	0.9523809523809523	564	15611	9	28	555	15583	16175	0.05438889059724716
M1	string	0.7	network_modules	82	TRUE	0.005987858528762102	564	37	9	0.24324324324324326	0.015957446808510637	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16175	11731		0.944	0.9523809523809523	564	15611	9	28	555	15583	16175	0.05438889059724716
M1	string	0.7	network_modules	82	TRUE	0.006357598075721754	14	37	3	0.08108108108108109	0.21428571428571427	GO:0040037	GO:BP	negative regulation of fibroblast growth factor receptor signaling pathway	16175	9922		0.96	0.9603174603174603	14	16161	3	34	11	16127	16175	0.13061128938503644
M1	string	0.7	network_modules	82	TRUE	0.007141467950726414	192	37	6	0.16216216216216217	0.03125	GO:0007160	GO:BP	cell-matrix adhesion	16175	2724		0.968	0.9682539682539683	192	15983	6	31	186	15952	16175	0.06644715223587967
M1	string	0.7	network_modules	82	TRUE	0.0072363271127518876	744	37	10	0.2702702702702703	0.013440860215053764	GO:0001932	GO:BP	regulation of protein phosphorylation	16175	546		0.976	0.9761904761904762	744	15431	10	27	734	15404	16175	0.05126423545957484
M1	string	0.7	network_modules	82	TRUE	0.007384735032577387	301	23	6	0.2608695652173913	0.019933554817275746	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		1	1	301	8183	6	17	295	8166	8484	0.0635258976888671
M1	string	0.7	network_modules	82	TRUE	0.007981949253355576	50	37	4	0.10810810810810811	0.08	GO:0001706	GO:BP	endoderm formation	16175	398		0.984	0.9920634920634921	50	16125	4	33	46	16092	16175	0.09058258299799783
M1	string	0.7	network_modules	82	TRUE	0.007981949253355576	50	37	4	0.10810810810810811	0.08	GO:0030199	GO:BP	collagen fibril organization	16175	6708		0.984	0.9920634920634921	50	16125	4	33	46	16092	16175	0.09058258299799783
M1	string	0.7	network_modules	82	TRUE	0.009750119221205791	16	37	3	0.08108108108108109	0.1875	GO:1903672	GO:BP	positive regulation of sprouting angiogenesis	16175	23191		1	1	16	16159	3	34	13	16125	16175	0.12199489618678971
M1	string	0.7	network_modules	83	TRUE	3.286050836897181e-29	774	36	29	0.8055555555555556	0.037467700258397935	GO:0007186	GO:BP	G protein-coupled receptor signaling pathway	16175	2744		0	0.038461538461538464	774	15401	29	7	745	15394	16175	0.16765319316006488
M1	string	0.7	network_modules	83	TRUE	1.2275892449234745e-21	217	36	18	0.5	0.08294930875576037	GO:0007188	GO:BP	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	16175	2746		0.04	0.07692307692307693	217	15958	18	18	199	15940	16175	0.19975431317569314
M1	string	0.7	network_modules	83	TRUE	5.948641625190115e-17	460	34	20	0.5882352941176471	0.043478260869565216	REAC:R-HSA-500792	REAC	GPCR ligand binding	10916	1019		0	0.058823529411764705	460	10456	20	14	440	10442	10916	0.151934140436322
M1	string	0.7	network_modules	83	TRUE	1.4757415367228065e-15	365	31	18	0.5806451612903226	0.049315068493150684	KEGG:04080	KEGG	Neuroactive ligand-receptor interaction	8484	263		0	0.05555555555555555	365	8119	18	13	347	8106	8484	0.160456092130824
M1	string	0.7	network_modules	83	TRUE	1.4715588107084034e-13	328	34	16	0.47058823529411764	0.04878048780487805	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10916	365		0.0625	0.11764705882352941	328	10588	16	18	312	10570	10916	0.14424164755366492
M1	string	0.7	network_modules	83	TRUE	5.4978952610825056e-12	56	36	9	0.25	0.16071428571428573	GO:0007193	GO:BP	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	16175	2751		0.08	0.11538461538461539	56	16119	9	27	47	16092	16175	0.19823384381145856
M1	string	0.7	network_modules	83	TRUE	1.1806751708510998e-11	140	36	11	0.3055555555555556	0.07857142857142857	GO:0007189	GO:BP	adenylate cyclase-activating G protein-coupled receptor signaling pathway	16175	2747		0.12	0.15384615384615385	140	16035	11	25	129	16010	16175	0.15138026219718026
M1	string	0.7	network_modules	83	TRUE	1.2003211875156242e-9	89	31	9	0.2903225806451613	0.10112359550561797	KEGG:05032	KEGG	Morphine addiction	8484	420		0.058823529411764705	0.1111111111111111	89	8395	9	22	80	8373	8484	0.16632919161611268
M1	string	0.7	network_modules	83	TRUE	1.2717360758899576e-9	312	34	13	0.38235294117647056	0.041666666666666664	REAC:R-HSA-418594	REAC	G alpha (i) signalling events	10916	987		0.125	0.17647058823529413	312	10604	13	21	299	10583	10916	0.11867486606292794
M1	string	0.7	network_modules	83	TRUE	9.211910698295657e-9	156	34	10	0.29411764705882354	0.0641025641025641	REAC:R-HSA-418555	REAC	G alpha (s) signalling events	10916	989		0.1875	0.23529411764705882	156	10760	10	24	146	10736	10916	0.1317860185901319
M1	string	0.7	network_modules	83	TRUE	5.384019013609786e-8	56	36	7	0.19444444444444445	0.125	GO:0007187	GO:BP	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	16175	2745		0.16	0.19230769230769232	56	16119	7	29	49	16090	16175	0.1535632564759332
M1	string	0.7	network_modules	83	TRUE	2.4869316069219343e-7	223	31	10	0.3225806451612903	0.04484304932735426	KEGG:04024	KEGG	cAMP signaling pathway	8484	252		0.11764705882352941	0.16666666666666666	223	8261	10	21	213	8240	8484	0.11215869132339662
M1	string	0.7	network_modules	83	TRUE	4.1834340100320367e-7	39	36	6	0.16666666666666666	0.15384615384615385	GO:0045761	GO:BP	regulation of adenylate cyclase activity	16175	11597		0.2	0.23076923076923078	39	16136	6	30	33	16106	16175	0.15817833684486715
M1	string	0.7	network_modules	83	TRUE	7.78776620096798e-7	251	31	10	0.3225806451612903	0.0398406374501992	KEGG:04020	KEGG	Calcium signaling pathway	8484	250		0.17647058823529413	0.2222222222222222	251	8233	10	21	241	8212	8484	0.10471795899077133
M1	string	0.7	network_modules	83	TRUE	9.848029299935055e-7	42	34	6	0.17647058823529413	0.14285714285714285	REAC:R-HSA-375280	REAC	Amine ligand-binding receptors	10916	139		0.25	0.29411764705882354	42	10874	6	28	36	10846	10916	0.1558576192612458
M1	string	0.7	network_modules	83	TRUE	1.0344509492390175e-6	45	36	6	0.16666666666666666	0.13333333333333333	GO:0031279	GO:BP	regulation of cyclase activity	16175	7103		0.24	0.2692307692307692	45	16130	6	30	39	16100	16175	0.14695078895282623
M1	string	0.7	network_modules	83	TRUE	1.1419799471773564e-6	43	34	6	0.17647058823529413	0.13953488372093023	REAC:R-HSA-991365	REAC	Activation of GABAB receptors	10916	83		0.3125	0.4117647058823529	43	10873	6	28	37	10845	10916	0.1539599957920277
M1	string	0.7	network_modules	83	TRUE	1.1419799471773564e-6	43	34	6	0.17647058823529413	0.13953488372093023	REAC:R-HSA-977444	REAC	GABA B receptor activation	10916	1010		0.3125	0.4117647058823529	43	10873	6	28	37	10845	10916	0.1539599957920277
