network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.1	network_modules	108	TRUE	3.1136323724864033e-9	76	33	8	0.24242424242424243	0.10526315789473684	GO:0051028	GO:BP	mRNA transport	16175	13445		0.7586206896551724	0.7666666666666667	76	16099	8	25	68	16074	16175	0.15717821586851063
M1	string	0.1	network_modules	108	TRUE	3.9499155365607405e-9	109	31	9	0.2903225806451613	0.08256880733944955	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10916	1486		0.8918918918918919	0.8933333333333333	109	10807	9	22	100	10785	10916	0.15046833756644673
M1	string	0.1	network_modules	108	TRUE	6.44390479235535e-9	115	31	9	0.2903225806451613	0.0782608695652174	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10916	817		0.9054054054054054	0.9066666666666666	115	10801	9	22	106	10779	10916	0.14624387818822623
M1	string	0.1	network_modules	108	TRUE	1.188350673872729e-8	123	31	9	0.2903225806451613	0.07317073170731707	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.918918918918919	0.92	123	10793	9	22	114	10771	10916	0.14108988546844056
M1	string	0.1	network_modules	108	TRUE	2.9513535424211854e-8	136	31	9	0.2903225806451613	0.0661764705882353	REAC:R-HSA-5663220	REAC	RHO GTPases Activate Formins	10916	1848		0.9324324324324325	0.9333333333333333	136	10780	9	22	127	10758	10916	0.13368519086256012
M1	string	0.1	network_modules	108	TRUE	5.33504964762458e-7	188	31	9	0.2903225806451613	0.047872340425531915	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.9459459459459459	0.9466666666666667	188	10728	9	22	179	10706	10916	0.11202470180662204
M1	string	0.1	network_modules	108	TRUE	5.34992112715917e-7	545	33	12	0.36363636363636365	0.022018348623853212	GO:0051276	GO:BP	chromosome organization	16175	13613		0.7931034482758621	0.8	545	15630	12	21	533	15609	16175	0.08267666799585748
M1	string	0.1	network_modules	108	TRUE	8.81754400723983e-7	199	31	9	0.2903225806451613	0.04522613065326633	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.9594594594594594	0.96	199	10717	9	22	190	10695	10916	0.10853842377885818
M1	string	0.1	network_modules	108	TRUE	2.2736249150568287e-5	289	31	9	0.2903225806451613	0.031141868512110725	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.972972972972973	0.9733333333333334	289	10627	9	22	280	10605	10916	0.08770597436394827
M1	string	0.1	network_modules	108	TRUE	5.154522246474414e-5	318	31	9	0.2903225806451613	0.02830188679245283	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.9864864864864865	0.9866666666666667	318	10598	9	22	309	10576	10916	0.0828825107650186
M1	string	0.1	network_modules	108	TRUE	8.412549128420091e-4	80	33	5	0.15151515151515152	0.0625	GO:0046822	GO:BP	regulation of nucleocytoplasmic transport	16175	12379		0.8275862068965517	0.8333333333333334	80	16095	5	28	75	16067	16175	0.09446587714128
M1	string	0.1	network_modules	108	TRUE	0.0015158897509758048	90	33	5	0.15151515151515152	0.05555555555555555	GO:0072006	GO:BP	nephron development	16175	17042		0.8620689655172413	0.8666666666666667	90	16085	5	28	85	16057	16175	0.0887151728685278
M1	string	0.1	network_modules	108	TRUE	0.0020038877279480566	176	33	6	0.18181818181818182	0.03409090909090909	GO:0007051	GO:BP	spindle organization	16175	2650		0.896551724137931	0.9	176	15999	6	27	170	15972	16175	0.07450002213665811
M1	string	0.1	network_modules	108	TRUE	0.003746025729471791	108	33	5	0.15151515151515152	0.046296296296296294	GO:0050000	GO:BP	chromosome localization	16175	13183		0.9310344827586207	0.9333333333333333	108	16067	5	28	103	16039	16175	0.08041302036335249
M1	string	0.1	network_modules	108	TRUE	0.005935389750456897	53	33	4	0.12121212121212122	0.07547169811320754	GO:0006998	GO:BP	nuclear envelope organization	16175	2613		0.9655172413793104	0.9666666666666667	53	16122	4	29	49	16093	16175	0.09330815428419857
M1	string	0.1	network_modules	108	TRUE	0.007393359612840927	124	33	5	0.15151515151515152	0.04032258064516129	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		1	1	124	16051	5	28	119	16023	16175	0.07457058414329236
M1	string	0.1	network_modules	108	TRUE	0.00779158260191664	3	31	2	0.06451612903225806	0.6666666666666666	REAC:R-HSA-9636249	REAC	Inhibition of nitric oxide production	10916	1197		1	1	3	10913	2	29	1	10884	10916	0.20682917230121037
M1	string	0.1	network_modules	109	TRUE	2.63545401267822e-40	144	31	25	0.8064516129032258	0.1736111111111111	REAC:R-HSA-8856828	REAC	Clathrin-mediated endocytosis	10916	372		0	0.038461538461538464	144	10772	25	6	119	10766	10916	0.37103619422382583
M1	string	0.1	network_modules	109	TRUE	8.361942411370871e-30	533	33	26	0.7878787878787878	0.04878048780487805	GO:0006897	GO:BP	endocytosis	16175	2551		0	0.043478260869565216	533	15642	26	7	507	15635	16175	0.1912130940304712
M1	string	0.1	network_modules	109	TRUE	3.021929911551991e-29	104	31	19	0.6129032258064516	0.18269230769230768	REAC:R-HSA-8856825	REAC	Cargo recognition for clathrin-mediated endocytosis	10916	309		0.04	0.07692307692307693	104	10812	19	12	85	10800	10916	0.33147322043437166
M1	string	0.1	network_modules	109	TRUE	4.6202022975359907e-26	740	33	26	0.7878787878787878	0.03513513513513514	GO:0098657	GO:BP	import into cell	16175	18813		0.045454545454545456	0.08695652173913043	740	15435	26	7	714	15428	16175	0.16059533133250756
M1	string	0.1	network_modules	109	TRUE	1.441739154784966e-25	44	33	14	0.42424242424242425	0.3181818181818182	GO:0072583	GO:BP	clathrin-dependent endocytosis	16175	17454		0.09090909090909091	0.13043478260869565	44	16131	14	19	30	16112	16175	0.36591990324798546
M1	string	0.1	network_modules	109	TRUE	1.5771973857963453e-20	221	33	17	0.5151515151515151	0.07692307692307693	GO:0006898	GO:BP	receptor-mediated endocytosis	16175	2552		0.13636363636363635	0.17391304347826086	221	15954	17	16	204	15938	16175	0.19532264483030212
M1	string	0.1	network_modules	109	TRUE	8.862141357277757e-14	248	21	13	0.6190476190476191	0.05241935483870968	KEGG:04144	KEGG	Endocytosis	8484	280		0	0.25	248	8236	13	8	235	8228	8484	0.17441376959174318
M1	string	0.1	network_modules	109	TRUE	5.460784522898653e-13	49	33	9	0.2727272727272727	0.1836734693877551	GO:0048488	GO:BP	synaptic vesicle endocytosis	16175	12781		0.18181818181818182	0.2608695652173913	49	16126	9	24	40	16102	16175	0.22189054416350185
M1	string	0.1	network_modules	109	TRUE	5.460784522898653e-13	49	33	9	0.2727272727272727	0.1836734693877551	GO:0140238	GO:BP	presynaptic endocytosis	16175	19709		0.18181818181818182	0.2608695652173913	49	16126	9	24	40	16102	16175	0.22189054416350185
M1	string	0.1	network_modules	109	TRUE	6.589825128666933e-13	121	33	11	0.3333333333333333	0.09090909090909091	GO:0099003	GO:BP	vesicle-mediated transport in synapse	16175	18999		0.2727272727272727	0.30434782608695654	121	16054	11	22	110	16032	16175	0.17098559930701496
M1	string	0.1	network_modules	109	TRUE	3.2955376132796845e-12	59	33	9	0.2727272727272727	0.15254237288135594	GO:0036465	GO:BP	synaptic vesicle recycling	16175	9613		0.3181818181818182	0.34782608695652173	59	16116	9	24	50	16092	16175	0.20181285969904109
M1	string	0.1	network_modules	109	TRUE	1.7701505651816702e-10	13	31	6	0.1935483870967742	0.46153846153846156	REAC:R-HSA-5140745	REAC	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	10916	2671		0.08	0.11538461538461539	13	10903	6	25	7	10878	10916	0.2976422246666245
M1	string	0.1	network_modules	109	TRUE	5.142671842047649e-10	15	31	6	0.1935483870967742	0.4	REAC:R-HSA-5099900	REAC	WNT5A-dependent internalization of FZD4	10916	2672		0.12	0.15384615384615385	15	10901	6	25	9	10876	10916	0.27685130141511277
M1	string	0.1	network_modules	109	TRUE	9.180249975425168e-10	7	31	5	0.16129032258064516	0.7142857142857143	REAC:R-HSA-182218	REAC	Nef Mediated CD8 Down-regulation	10916	1561		0.16	0.19230769230769232	7	10909	5	26	2	10883	10916	0.338662305510905
M1	string	0.1	network_modules	109	TRUE	2.0038775963566064e-9	117	33	9	0.2727272727272727	0.07692307692307693	GO:0099504	GO:BP	synaptic vesicle cycle	16175	19100		0.36363636363636365	0.391304347826087	117	16058	9	24	108	16034	16175	0.1416571361299098
M1	string	0.1	network_modules	109	TRUE	2.1744758523947826e-9	8	33	5	0.15151515151515152	0.625	GO:0098884	GO:BP	postsynaptic neurotransmitter receptor internalization	16175	18929		0.4090909090909091	0.4782608695652174	8	16167	5	28	3	16139	16175	0.30711353337483105
M1	string	0.1	network_modules	109	TRUE	2.1744758523947826e-9	8	33	5	0.15151515151515152	0.625	GO:0140239	GO:BP	postsynaptic endocytosis	16175	19710		0.4090909090909091	0.4782608695652174	8	16167	5	28	3	16139	16175	0.30711353337483105
M1	string	0.1	network_modules	109	TRUE	5.486294755689496e-9	9	31	5	0.16129032258064516	0.5555555555555556	REAC:R-HSA-167590	REAC	Nef Mediated CD4 Down-regulation	10916	1560		0.2	0.23076923076923078	9	10907	5	26	4	10881	10916	0.2983588006383262
M1	string	0.1	network_modules	109	TRUE	5.510248096477534e-9	21	31	6	0.1935483870967742	0.2857142857142857	REAC:R-HSA-164938	REAC	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	10916	1565		0.24	0.2692307692307692	21	10895	6	25	15	10870	10916	0.23337706100489872
M1	string	0.1	network_modules	109	TRUE	5.595384969121511e-9	72	31	8	0.25806451612903225	0.1111111111111111	REAC:R-HSA-199992	REAC	trans-Golgi Network Vesicle Budding	10916	2749		0.28	0.3076923076923077	72	10844	8	23	64	10821	10916	0.1657879952409879
M1	string	0.1	network_modules	109	TRUE	1.9709128143133493e-8	221	33	10	0.30303030303030304	0.04524886877828054	GO:0030100	GO:BP	regulation of endocytosis	16175	6678		0.5	0.5217391304347826	221	15954	10	23	211	15931	16175	0.11270443941898961
M1	string	0.1	network_modules	109	TRUE	2.9705656399617986e-8	27	31	6	0.1935483870967742	0.2222222222222222	REAC:R-HSA-164952	REAC	The role of Nef in HIV-1 replication and disease pathogenesis	10916	2504		0.32	0.34615384615384615	27	10889	6	25	21	10864	10916	0.20528538857026796
M1	string	0.1	network_modules	109	TRUE	3.876402346607788e-8	54	31	7	0.22580645161290322	0.12962962962962962	REAC:R-HSA-432722	REAC	Golgi Associated Vesicle Biogenesis	10916	1082		0.36	0.38461538461538464	54	10862	7	24	47	10838	10916	0.16799433197237562
M1	string	0.1	network_modules	109	TRUE	7.706684017985176e-8	14	33	5	0.15151515151515152	0.35714285714285715	GO:0099590	GO:BP	neurotransmitter receptor internalization	16175	19154		0.5454545454545454	0.5652173913043478	14	16161	5	28	9	16133	16175	0.2316287643671845
M1	string	0.1	network_modules	109	TRUE	8.630894082738032e-8	14	31	5	0.16129032258064516	0.35714285714285715	REAC:R-HSA-177504	REAC	Retrograde neurotrophin signalling	10916	2095		0.4	0.4230769230769231	14	10902	5	26	9	10876	10916	0.2385910830737245
M1	string	0.1	network_modules	109	TRUE	1.1543343145659956e-7	15	33	5	0.15151515151515152	0.3333333333333333	GO:2000369	GO:BP	regulation of clathrin-dependent endocytosis	16175	25684		0.5909090909090909	0.6086956521739131	15	16160	5	28	10	16132	16175	0.223689733798156
M1	string	0.1	network_modules	109	TRUE	1.443616769436692e-7	53	21	6	0.2857142857142857	0.11320754716981132	KEGG:04961	KEGG	Endocrine and other factor-regulated calcium reabsorption	8484	397		0.3333333333333333	0.5	53	8431	6	15	47	8416	8484	0.17668576102950895
M1	string	0.1	network_modules	109	TRUE	1.6766086033344148e-7	16	33	5	0.15151515151515152	0.3125	GO:0048268	GO:BP	clathrin coat assembly	16175	12619		0.6363636363636364	0.6521739130434783	16	16159	5	28	11	16131	16175	0.21650443268254144
M1	string	0.1	network_modules	109	TRUE	1.8756312622017124e-7	16	31	5	0.16129032258064516	0.3125	REAC:R-HSA-8866427	REAC	VLDLR internalisation and degradation	10916	2639		0.44	0.46153846153846156	16	10900	5	26	11	10874	10916	0.22294641857822436
M1	string	0.1	network_modules	109	TRUE	4.582140245239028e-7	84	33	7	0.21212121212121213	0.08333333333333333	GO:0048259	GO:BP	regulation of receptor-mediated endocytosis	16175	12611		0.6818181818181818	0.6956521739130435	84	16091	7	26	77	16065	16175	0.13016994289028364
M1	string	0.1	network_modules	109	TRUE	4.963401374477433e-7	19	31	5	0.16129032258064516	0.2631578947368421	REAC:R-HSA-8964038	REAC	LDL clearance	10916	1295		0.48	0.5	19	10897	5	26	14	10871	10916	0.2042659752383694
M1	string	0.1	network_modules	109	TRUE	1.1816216683603868e-6	48	31	6	0.1935483870967742	0.125	REAC:R-HSA-437239	REAC	Recycling pathway of L1	10916	1954		0.52	0.5384615384615384	48	10868	6	25	42	10843	10916	0.1525610820228177
M1	string	0.1	network_modules	109	TRUE	1.3438501144582324e-6	49	31	6	0.1935483870967742	0.12244897959183673	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		0.56	0.5769230769230769	49	10867	6	25	43	10842	10916	0.15093012586032326
M1	string	0.1	network_modules	109	TRUE	1.5254057298467028e-6	90	31	7	0.22580645161290322	0.07777777777777778	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		0.6	0.6153846153846154	90	10826	7	24	83	10802	10916	0.12839771102084357
M1	string	0.1	network_modules	109	TRUE	1.5547568611042323e-6	78	21	6	0.2857142857142857	0.07692307692307693	KEGG:04721	KEGG	Synaptic vesicle cycle	8484	351		0.6666666666666666	0.75	78	8406	6	15	72	8391	8484	0.14432231632292092
M1	string	0.1	network_modules	109	TRUE	7.987036792739841e-6	409	33	10	0.30303030303030304	0.02444987775061125	GO:0060627	GO:BP	regulation of vesicle-mediated transport	16175	14803		0.7272727272727273	0.7391304347826086	409	15766	10	23	399	15743	16175	0.07999179342450854
M1	string	0.1	network_modules	109	TRUE	1.0406448407236907e-5	34	33	5	0.15151515151515152	0.14705882352941177	GO:0099072	GO:BP	regulation of postsynaptic membrane neurotransmitter receptor levels	16175	19029		0.7727272727272727	0.782608695652174	34	16141	5	28	29	16113	16175	0.1475049890987939
M1	string	0.1	network_modules	109	TRUE	1.555693866025867e-5	36	31	5	0.16129032258064516	0.1388888888888889	REAC:R-HSA-8964043	REAC	Plasma lipoprotein clearance	10916	1757		0.64	0.6538461538461539	36	10880	5	26	31	10854	10916	0.14706207398637033
M1	string	0.1	network_modules	109	TRUE	6.295790672637856e-5	92	31	6	0.1935483870967742	0.06521739130434782	REAC:R-HSA-4086400	REAC	PCP/CE pathway	10916	1659		0.68	0.6923076923076923	92	10824	6	25	86	10799	10916	0.10806787501094213
M1	string	0.1	network_modules	109	TRUE	8.40184952889125e-5	103	33	6	0.18181818181818182	0.05825242718446602	GO:0031623	GO:BP	receptor internalization	16175	7240		0.8181818181818182	0.8260869565217391	103	16072	6	27	97	16045	16175	0.09972939936816766
M1	string	0.1	network_modules	109	TRUE	2.6692220571640995e-4	25	33	4	0.12121212121212122	0.16	GO:1903077	GO:BP	negative regulation of protein localization to plasma membrane	16175	22752		0.8636363636363636	0.8695652173913043	25	16150	4	29	21	16121	16175	0.13773331618221063
M1	string	0.1	network_modules	109	TRUE	2.904832104125814e-4	119	31	6	0.1935483870967742	0.05042016806722689	REAC:R-HSA-373760	REAC	L1CAM interactions	10916	1294		0.72	0.7307692307692307	119	10797	6	25	113	10772	10916	0.09386800099080944
M1	string	0.1	network_modules	109	TRUE	3.5291960014500275e-4	123	31	6	0.1935483870967742	0.04878048780487805	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.76	0.7692307692307693	123	10793	6	25	117	10768	10916	0.0921609154340187
M1	string	0.1	network_modules	109	TRUE	3.69253398833742e-4	27	33	4	0.12121212121212122	0.14814814814814814	GO:1904376	GO:BP	negative regulation of protein localization to cell periphery	16175	23763		0.9090909090909091	0.9130434782608695	27	16148	4	29	23	16119	16175	0.13240520091052038
M1	string	0.1	network_modules	109	TRUE	4.0662565145882897e-4	126	31	6	0.1935483870967742	0.047619047619047616	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		0.8	0.8076923076923077	126	10790	6	25	120	10765	10916	0.09093250299605933
M1	string	0.1	network_modules	109	TRUE	5.011358374024819e-4	71	31	5	0.16129032258064516	0.07042253521126761	REAC:R-HSA-174824	REAC	Plasma lipoprotein assembly, remodeling, and clearance	10916	1756		0.84	0.8461538461538461	71	10845	5	26	66	10819	10916	0.10275860187089284
M1	string	0.1	network_modules	109	TRUE	8.525537748765935e-4	143	31	6	0.1935483870967742	0.04195804195804196	REAC:R-HSA-3858494	REAC	Beta-catenin independent WNT signaling	10916	216		0.88	0.8846153846153846	143	10773	6	25	137	10748	10916	0.08469284558759026
M1	string	0.1	network_modules	109	TRUE	8.535770791010962e-4	33	33	4	0.12121212121212122	0.12121212121212122	GO:1905476	GO:BP	negative regulation of protein localization to membrane	16175	24662		0.9545454545454546	0.9565217391304348	33	16142	4	29	29	16113	16175	0.11941556564279894
M1	string	0.1	network_modules	109	TRUE	0.0011232632215165902	11	31	3	0.0967741935483871	0.2727272727272727	REAC:R-HSA-196025	REAC	Formation of annular gap junctions	10916	954		0.92	0.9230769230769231	11	10905	3	28	8	10877	10916	0.16107739149687908
M1	string	0.1	network_modules	109	TRUE	0.001491874533709365	270	33	7	0.21212121212121213	0.025925925925925925	GO:0016197	GO:BP	endosomal transport	16175	5169		1	1	270	15905	7	26	263	15879	16175	0.06897034559827328
M1	string	0.1	network_modules	109	TRUE	0.0014948035674216312	12	31	3	0.0967741935483871	0.25	REAC:R-HSA-190873	REAC	Gap junction degradation	10916	1034		0.96	0.9615384615384616	12	10904	3	28	9	10876	10916	0.15407940168216502
M1	string	0.1	network_modules	109	TRUE	0.004543313357925622	305	21	6	0.2857142857142857	0.019672131147540985	KEGG:05016	KEGG	Huntington disease	8484	414		1	1	305	8179	6	15	299	8164	8484	0.06683106929409613
M1	string	0.1	network_modules	109	TRUE	0.004758771681217912	112	31	5	0.16129032258064516	0.044642857142857144	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		1	1	112	10804	5	26	107	10778	10916	0.07998204856149149
M1	string	0.1	network_modules	110	TRUE	9.874747159464793e-38	18	29	15	0.5172413793103449	0.8333333333333334	GO:0035720	GO:BP	intraciliary anterograde transport	16175	9190		0	0.07692307692307693	18	16157	15	14	3	16143	16175	0.6560728757446058
M1	string	0.1	network_modules	110	TRUE	9.144791182534086e-35	45	29	17	0.5862068965517241	0.37777777777777777	GO:0042073	GO:BP	intraciliary transport	16175	9956		0.08333333333333333	0.15384615384615385	45	16130	17	12	28	16118	16175	0.4694315541801373
M1	string	0.1	network_modules	110	TRUE	1.580574024642873e-29	54	20	15	0.75	0.2777777777777778	REAC:R-HSA-5620924	REAC	Intraflagellar transport	10916	1267		0	0.3333333333333333	54	10862	15	5	39	10857	10916	0.45496757248695124
M1	string	0.1	network_modules	110	TRUE	2.1149498067479838e-27	144	29	18	0.6206896551724138	0.125	GO:0010970	GO:BP	transport along microtubule	16175	4546		0.16666666666666666	0.23076923076923078	144	16031	18	11	126	16020	16175	0.2760257032731
M1	string	0.1	network_modules	110	TRUE	2.8000035433632783e-26	165	29	18	0.6206896551724138	0.10909090909090909	GO:0099111	GO:BP	microtubule-based transport	16175	19044		0.25	0.3076923076923077	165	16010	18	11	147	15999	16175	0.257484342894677
