network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.5	network_modules	145	TRUE	4.779745097334659e-19	89	25	13	0.52	0.14606741573033707	REAC:R-HSA-5250924	REAC	B-WICH complex positively regulates rRNA expression	10916	198		0.1527777777777778	0.1643835616438356	89	10827	13	12	76	10815	10916	0.27270342899039507
M1	string	0.5	network_modules	145	TRUE	5.580970371608182e-19	90	25	13	0.52	0.14444444444444443	REAC:R-HSA-73772	REAC	RNA Polymerase I Promoter Escape	10916	1882		0.16666666666666666	0.1780821917808219	90	10826	13	12	77	10814	10916	0.2711481645062853
M1	string	0.5	network_modules	145	TRUE	4.094958505642179e-18	104	25	13	0.52	0.125	REAC:R-HSA-5250913	REAC	Positive epigenetic regulation of rRNA expression	10916	1771		0.18055555555555555	0.1917808219178082	104	10812	13	12	91	10800	10916	0.2517691337947234
M1	string	0.5	network_modules	145	TRUE	4.668782382026684e-18	105	25	13	0.52	0.12380952380952381	REAC:R-HSA-427413	REAC	NoRC negatively regulates rRNA expression	10916	1602		0.19444444444444445	0.2054794520547945	105	10811	13	12	92	10799	10916	0.2505339847131183
M1	string	0.5	network_modules	145	TRUE	6.864997257272362e-18	108	25	13	0.52	0.12037037037037036	REAC:R-HSA-5250941	REAC	Negative epigenetic regulation of rRNA expression	10916	1566		0.20833333333333334	0.2191780821917808	108	10808	13	12	95	10796	10916	0.24693108512906337
M1	string	0.5	network_modules	145	TRUE	7.786604967414834e-18	109	25	13	0.52	0.11926605504587157	REAC:R-HSA-73854	REAC	RNA Polymerase I Promoter Clearance	10916	1881		0.2222222222222222	0.2328767123287671	109	10807	13	12	96	10795	10916	0.24576299172162602
M1	string	0.5	network_modules	145	TRUE	8.82107605781892e-18	110	25	13	0.52	0.11818181818181818	REAC:R-HSA-73864	REAC	RNA Polymerase I Transcription	10916	1884		0.2361111111111111	0.2465753424657534	110	10806	13	12	97	10794	10916	0.24461071148268973
M1	string	0.5	network_modules	145	TRUE	9.548468952833532e-15	185	25	13	0.52	0.07027027027027027	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.25	0.2602739726027397	185	10731	13	12	172	10719	10916	0.18672691242748843
M1	string	0.5	network_modules	145	TRUE	2.5402708133168487e-9	11	23	5	0.21739130434782608	0.45454545454545453	GO:0042797	GO:BP	tRNA transcription by RNA polymerase III	16175	10374		0.1	0.18181818181818182	11	16164	5	18	6	16146	16175	0.31369365404798205
M1	string	0.5	network_modules	145	TRUE	4.350709667695598e-9	12	23	5	0.21739130434782608	0.4166666666666667	GO:0009304	GO:BP	tRNA transcription	16175	3451		0.2	0.2727272727272727	12	16163	5	18	7	16145	16175	0.30026241482314386
M1	string	0.5	network_modules	145	TRUE	1.6508152083779172e-8	38	23	6	0.2608695652173913	0.15789473684210525	GO:0032728	GO:BP	positive regulation of interferon-beta production	16175	7773		0.3	0.36363636363636365	38	16137	6	17	32	16120	16175	0.20150528532959747
M1	string	0.5	network_modules	145	TRUE	1.0643533026235863e-7	51	23	6	0.2608695652173913	0.11764705882352941	GO:0032648	GO:BP	regulation of interferon-beta production	16175	7695		0.4	0.5454545454545454	51	16124	6	17	45	16107	16175	0.1734666065635493
M1	string	0.5	network_modules	145	TRUE	1.0643533026235863e-7	51	23	6	0.2608695652173913	0.11764705882352941	GO:0032608	GO:BP	interferon-beta production	16175	7656		0.4	0.5454545454545454	51	16124	6	17	45	16107	16175	0.1734666065635493
M1	string	0.5	network_modules	145	TRUE	1.2176710871794672e-7	18	25	5	0.2	0.2777777777777778	REAC:R-HSA-8851708	REAC	Signaling by FGFR2 IIIa TM	10916	2245		0.2638888888888889	0.273972602739726	18	10898	5	20	13	10878	10916	0.23422027653613356
M1	string	0.5	network_modules	145	TRUE	3.2520270933310667e-7	61	23	6	0.2608695652173913	0.09836065573770492	GO:0006360	GO:BP	transcription by RNA polymerase I	16175	2136		0.6	0.6363636363636364	61	16114	6	17	55	16097	16175	0.15828059881807596
M1	string	0.5	network_modules	145	TRUE	3.7197216635318355e-7	22	25	5	0.2	0.22727272727272727	REAC:R-HSA-167242	REAC	Abortive elongation of HIV-1 transcript in the absence of Tat	10916	51		0.2777777777777778	0.2876712328767123	22	10894	5	20	17	10874	10916	0.21150763945684406
M1	string	0.5	network_modules	145	TRUE	4.745713177745471e-7	23	25	5	0.2	0.21739130434782608	REAC:R-HSA-203927	REAC	MicroRNA (miRNA) biogenesis	10916	1449		0.2916666666666667	0.3013698630136986	23	10893	5	20	18	10873	10916	0.20677232792163053
M1	string	0.5	network_modules	145	TRUE	5.297461191665358e-7	66	23	6	0.2608695652173913	0.09090909090909091	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.7	0.7272727272727273	66	16109	6	17	60	16092	16175	0.15200768342016582
M1	string	0.5	network_modules	145	TRUE	7.470342180257175e-7	25	25	5	0.2	0.2	REAC:R-HSA-6803529	REAC	FGFR2 alternative splicing	10916	905		0.3055555555555556	0.3150684931506849	25	10891	5	20	20	10871	10916	0.19816362133872
M1	string	0.5	network_modules	145	TRUE	9.23485735258146e-7	26	25	5	0.2	0.19230769230769232	REAC:R-HSA-167160	REAC	RNA Pol II CTD phosphorylation and interaction with CE during HIV infection	10916	1880		0.3194444444444444	0.3424657534246575	26	10890	5	20	21	10870	10916	0.19423429923601793
M1	string	0.5	network_modules	145	TRUE	9.23485735258146e-7	26	25	5	0.2	0.19230769230769232	REAC:R-HSA-77075	REAC	RNA Pol II CTD phosphorylation and interaction with CE	10916	1879		0.3194444444444444	0.3424657534246575	26	10890	5	20	21	10870	10916	0.19423429923601793
M1	string	0.5	network_modules	145	TRUE	1.3755383006968428e-6	28	25	5	0.2	0.17857142857142858	REAC:R-HSA-72086	REAC	mRNA Capping	10916	2702		0.3472222222222222	0.3698630136986301	28	10888	5	20	23	10868	10916	0.18701249826843072
M1	string	0.5	network_modules	145	TRUE	1.3755383006968428e-6	28	25	5	0.2	0.17857142857142858	REAC:R-HSA-5601884	REAC	PIWI-interacting RNA (piRNA) biogenesis	10916	1685		0.3472222222222222	0.3698630136986301	28	10888	5	20	23	10868	10916	0.18701249826843072
M1	string	0.5	network_modules	145	TRUE	1.6595678696926258e-6	29	25	5	0.2	0.1724137931034483	REAC:R-HSA-1839126	REAC	FGFR2 mutant receptor activation	10916	907		0.375	0.3835616438356164	29	10887	5	20	24	10867	10916	0.18368303069541564
M1	string	0.5	network_modules	145	TRUE	1.9884369078557176e-6	30	25	5	0.2	0.16666666666666666	REAC:R-HSA-167238	REAC	Pausing and recovery of Tat-mediated HIV elongation	10916	1720		0.3888888888888889	0.410958904109589	30	10886	5	20	25	10866	10916	0.18052015764425772
M1	string	0.5	network_modules	145	TRUE	1.9884369078557176e-6	30	25	5	0.2	0.16666666666666666	REAC:R-HSA-167243	REAC	Tat-mediated HIV elongation arrest and recovery	10916	2484		0.3888888888888889	0.410958904109589	30	10886	5	20	25	10866	10916	0.18052015764425772
M1	string	0.5	network_modules	145	TRUE	2.8012857378023655e-6	32	25	5	0.2	0.15625	REAC:R-HSA-167287	REAC	HIV elongation arrest and recovery	10916	1106		0.4166666666666667	0.4657534246575342	32	10884	5	20	27	10864	10916	0.17464158281139386
M1	string	0.5	network_modules	145	TRUE	2.8012857378023655e-6	32	25	5	0.2	0.15625	REAC:R-HSA-113418	REAC	Formation of the Early Elongation Complex	10916	963		0.4166666666666667	0.4657534246575342	32	10884	5	20	27	10864	10916	0.17464158281139386
M1	string	0.5	network_modules	145	TRUE	2.8012857378023655e-6	32	25	5	0.2	0.15625	REAC:R-HSA-167158	REAC	Formation of the HIV-1 Early Elongation Complex	10916	965		0.4166666666666667	0.4657534246575342	32	10884	5	20	27	10864	10916	0.17464158281139386
M1	string	0.5	network_modules	145	TRUE	2.8012857378023655e-6	32	25	5	0.2	0.15625	REAC:R-HSA-167290	REAC	Pausing and recovery of HIV elongation	10916	1719		0.4166666666666667	0.4657534246575342	32	10884	5	20	27	10864	10916	0.17464158281139386
M1	string	0.5	network_modules	145	TRUE	6.017426128887065e-6	37	25	5	0.2	0.13513513513513514	REAC:R-HSA-5655253	REAC	Signaling by FGFR2 in disease	10916	2248		0.4722222222222222	0.4794520547945205	37	10879	5	20	32	10859	10916	0.16207310985634374
M1	string	0.5	network_modules	145	TRUE	9.041991626659733e-6	40	25	5	0.2	0.125	REAC:R-HSA-168325	REAC	Viral Messenger RNA Synthesis	10916	2648		0.4861111111111111	0.4931506849315068	40	10876	5	20	35	10856	10916	0.15568050467458197
M1	string	0.5	network_modules	145	TRUE	1.165369378034441e-5	42	25	5	0.2	0.11904761904761904	REAC:R-HSA-167169	REAC	HIV Transcription Elongation	10916	1104		0.5	0.5342465753424658	42	10874	5	20	37	10854	10916	0.15180079656370568
M1	string	0.5	network_modules	145	TRUE	1.165369378034441e-5	42	25	5	0.2	0.11904761904761904	REAC:R-HSA-167200	REAC	Formation of HIV-1 elongation complex containing HIV-1 Tat	10916	947		0.5	0.5342465753424658	42	10874	5	20	37	10854	10916	0.15180079656370568
M1	string	0.5	network_modules	145	TRUE	1.165369378034441e-5	42	25	5	0.2	0.11904761904761904	REAC:R-HSA-167246	REAC	Tat-mediated elongation of the HIV-1 transcript	10916	2485		0.5	0.5342465753424658	42	10874	5	20	37	10854	10916	0.15180079656370568
M1	string	0.5	network_modules	145	TRUE	1.2000855207502415e-5	110	23	6	0.2608695652173913	0.05454545454545454	GO:0032606	GO:BP	type I interferon production	16175	7654		0.8	0.9090909090909091	110	16065	6	17	104	16048	16175	0.11665676650089281
M1	string	0.5	network_modules	145	TRUE	1.2000855207502415e-5	110	23	6	0.2608695652173913	0.05454545454545454	GO:0032479	GO:BP	regulation of type I interferon production	16175	7590		0.8	0.9090909090909091	110	16065	6	17	104	16048	16175	0.11665676650089281
M1	string	0.5	network_modules	145	TRUE	1.4832249390156019e-5	44	25	5	0.2	0.11363636363636363	REAC:R-HSA-167152	REAC	Formation of HIV elongation complex in the absence of HIV Tat	10916	946		0.5416666666666666	0.547945205479452	44	10872	5	20	39	10852	10916	0.14818575429126632
M1	string	0.5	network_modules	145	TRUE	1.866396513292235e-5	46	25	5	0.2	0.10869565217391304	REAC:R-HSA-167161	REAC	HIV Transcription Initiation	10916	1105		0.5555555555555556	0.6301369863013698	46	10870	5	20	41	10850	10916	0.14480634870812462
M1	string	0.5	network_modules	145	TRUE	1.866396513292235e-5	46	25	5	0.2	0.10869565217391304	REAC:R-HSA-75953	REAC	RNA Polymerase II Transcription Initiation	10916	1892		0.5555555555555556	0.6301369863013698	46	10870	5	20	41	10850	10916	0.14480634870812462
M1	string	0.5	network_modules	145	TRUE	1.866396513292235e-5	46	25	5	0.2	0.10869565217391304	REAC:R-HSA-73776	REAC	RNA Polymerase II Promoter Escape	10916	1889		0.5555555555555556	0.6301369863013698	46	10870	5	20	41	10850	10916	0.14480634870812462
M1	string	0.5	network_modules	145	TRUE	1.866396513292235e-5	46	25	5	0.2	0.10869565217391304	REAC:R-HSA-167162	REAC	RNA Polymerase II HIV Promoter Escape	10916	1887		0.5555555555555556	0.6301369863013698	46	10870	5	20	41	10850	10916	0.14480634870812462
M1	string	0.5	network_modules	145	TRUE	1.866396513292235e-5	46	25	5	0.2	0.10869565217391304	REAC:R-HSA-73779	REAC	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	10916	1894		0.5555555555555556	0.6301369863013698	46	10870	5	20	41	10850	10916	0.14480634870812462
M1	string	0.5	network_modules	145	TRUE	1.866396513292235e-5	46	25	5	0.2	0.10869565217391304	REAC:R-HSA-76042	REAC	RNA Polymerase II Transcription Initiation And Promoter Clearance	10916	1893		0.5555555555555556	0.6301369863013698	46	10870	5	20	41	10850	10916	0.14480634870812462
M1	string	0.5	network_modules	145	TRUE	2.324318137616168e-5	48	25	5	0.2	0.10416666666666667	REAC:R-HSA-72165	REAC	mRNA Splicing - Minor Pathway	10916	2708		0.6388888888888888	0.6438356164383562	48	10868	5	20	43	10848	10916	0.14163782612567072
M1	string	0.5	network_modules	145	TRUE	3.1840878242099826e-5	61	23	5	0.21739130434782608	0.08196721311475409	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		1	1	61	8423	5	18	56	8405	8484	0.12971518199909704
M1	string	0.5	network_modules	145	TRUE	3.506344948700931e-5	52	25	5	0.2	0.09615384615384616	REAC:R-HSA-6781823	REAC	Formation of TC-NER Pre-Incision Complex	10916	951		0.6527777777777778	0.6575342465753424	52	10864	5	20	47	10844	10916	0.13585129495040058
M1	string	0.5	network_modules	145	TRUE	5.1219751834125086e-5	56	25	5	0.2	0.08928571428571429	REAC:R-HSA-1226099	REAC	Signaling by FGFR in disease	10916	2240		0.6666666666666666	0.6712328767123288	56	10860	5	20	51	10840	10916	0.13068794335898629
M1	string	0.5	network_modules	145	TRUE	5.60588160571495e-5	57	25	5	0.2	0.08771929824561403	REAC:R-HSA-75955	REAC	RNA Polymerase II Transcription Elongation	10916	1891		0.6805555555555556	0.6986301369863014	57	10859	5	20	52	10839	10916	0.12948155152270502
M1	string	0.5	network_modules	145	TRUE	5.60588160571495e-5	57	25	5	0.2	0.08771929824561403	REAC:R-HSA-112382	REAC	Formation of RNA Pol II elongation complex 	10916	949		0.6805555555555556	0.6986301369863014	57	10859	5	20	52	10839	10916	0.12948155152270502
M1	string	0.5	network_modules	145	TRUE	7.916335632544819e-5	61	25	5	0.2	0.08196721311475409	REAC:R-HSA-6796648	REAC	TP53 Regulates Transcription of DNA Repair Genes	10916	2456		0.7083333333333334	0.7123287671232876	61	10855	5	20	56	10835	10916	0.1249518251322488
M1	string	0.5	network_modules	145	TRUE	9.324449911604764e-5	63	25	5	0.2	0.07936507936507936	REAC:R-HSA-6782210	REAC	Gap-filling DNA repair synthesis and ligation in TC-NER	10916	1038		0.7222222222222222	0.726027397260274	63	10853	5	20	58	10833	10916	0.12284791197701088
M1	string	0.5	network_modules	145	TRUE	1.00991765626546e-4	64	25	5	0.2	0.078125	REAC:R-HSA-6782135	REAC	Dual incision in TC-NER	10916	808		0.7361111111111112	0.7534246575342466	64	10852	5	20	59	10832	10916	0.12183250983358349
M1	string	0.5	network_modules	145	TRUE	1.00991765626546e-4	64	25	5	0.2	0.078125	REAC:R-HSA-5654738	REAC	Signaling by FGFR2	10916	2244		0.7361111111111112	0.7534246575342466	64	10852	5	20	59	10832	10916	0.12183250983358349
M1	string	0.5	network_modules	145	TRUE	1.1801349413405886e-4	66	25	5	0.2	0.07575757575757576	REAC:R-HSA-9670095	REAC	Inhibition of DNA recombination at telomere	10916	1189		0.7638888888888888	0.7671232876712328	66	10850	5	20	61	10830	10916	0.11987018449753735
M1	string	0.5	network_modules	145	TRUE	1.477257966065508e-4	69	25	5	0.2	0.07246376811594203	REAC:R-HSA-167172	REAC	Transcription of the HIV genome	10916	2540		0.7777777777777778	0.7808219178082192	69	10847	5	20	64	10827	10916	0.117085422752576
M1	string	0.5	network_modules	145	TRUE	1.962300600295874e-4	73	25	5	0.2	0.0684931506849315	REAC:R-HSA-6807505	REAC	RNA polymerase II transcribes snRNA genes	10916	1904		0.7916666666666666	0.7945205479452054	73	10843	5	20	68	10823	10916	0.11363800089567223
M1	string	0.5	network_modules	145	TRUE	2.4025378730139826e-4	76	25	5	0.2	0.06578947368421052	REAC:R-HSA-190236	REAC	Signaling by FGFR	10916	2239		0.8055555555555556	0.8082191780821918	76	10840	5	20	71	10820	10916	0.11122961799495662
M1	string	0.5	network_modules	145	TRUE	2.5654465064738443e-4	77	25	5	0.2	0.06493506493506493	REAC:R-HSA-6781827	REAC	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	10916	2541		0.8194444444444444	0.821917808219178	77	10839	5	20	72	10819	10916	0.11045764076717736
M1	string	0.5	network_modules	145	TRUE	3.107149460116991e-4	80	25	5	0.2	0.0625	REAC:R-HSA-674695	REAC	RNA Polymerase II Pre-transcription Events	10916	1888		0.8333333333333334	0.8356164383561644	80	10836	5	20	75	10816	10916	0.10822739537331079
M1	string	0.5	network_modules	145	TRUE	0.0010408322339062993	102	25	5	0.2	0.049019607843137254	REAC:R-HSA-5578749	REAC	Transcriptional regulation by small RNAs	10916	2555		0.8472222222222222	0.8493150684931506	102	10814	5	20	97	10794	10916	0.09494162790819767
M1	string	0.5	network_modules	145	TRUE	0.0014443221943249943	109	25	5	0.2	0.045871559633027525	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		0.8611111111111112	0.863013698630137	109	10807	5	20	104	10787	10916	0.09156319331904698
M1	string	0.5	network_modules	145	TRUE	0.001579618074466069	111	25	5	0.2	0.04504504504504504	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.875	0.8767123287671232	111	10805	5	20	106	10785	10916	0.0906554503472018
M1	string	0.5	network_modules	145	TRUE	0.0023166433769196727	120	25	5	0.2	0.041666666666666664	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0.8888888888888888	0.9041095890410958	120	10796	5	20	115	10776	10916	0.0868471144826054
M1	string	0.5	network_modules	145	TRUE	0.0023166433769196727	120	25	5	0.2	0.041666666666666664	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0.8888888888888888	0.9041095890410958	120	10796	5	20	115	10776	10916	0.0868471144826054
M1	string	0.5	network_modules	145	TRUE	0.0036914269402975124	132	25	5	0.2	0.03787878787878788	REAC:R-HSA-162599	REAC	Late Phase of HIV Life Cycle	10916	1304		0.9166666666666666	0.9178082191780822	132	10784	5	20	127	10764	10916	0.08236965139297052
M1	string	0.5	network_modules	145	TRUE	0.0038297393504135146	133	25	5	0.2	0.03759398496240601	REAC:R-HSA-168273	REAC	Influenza Viral RNA Transcription and Replication	10916	1186		0.9305555555555556	0.9315068493150684	133	10783	5	20	128	10763	10916	0.0820232043142981
M1	string	0.5	network_modules	145	TRUE	0.003972076024866229	134	25	5	0.2	0.03731343283582089	REAC:R-HSA-211000	REAC	Gene Silencing by RNA	10916	1041		0.9444444444444444	0.9452054794520548	134	10782	5	20	129	10762	10916	0.08168050413915498
M1	string	0.5	network_modules	145	TRUE	0.004583343810022905	138	25	5	0.2	0.036231884057971016	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.9583333333333334	0.958904109589041	138	10778	5	20	133	10758	10916	0.08034581797774368
M1	string	0.5	network_modules	145	TRUE	0.005827883038737562	145	25	5	0.2	0.034482758620689655	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.9722222222222222	0.9726027397260274	145	10771	5	20	140	10751	10916	0.07813955048221989
M1	string	0.5	network_modules	145	TRUE	0.006227869742623664	147	25	5	0.2	0.034013605442176874	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		0.9861111111111112	0.9863013698630136	147	10769	5	20	142	10749	10916	0.07753721584097012
M1	string	0.5	network_modules	145	TRUE	0.0075577002256525735	153	25	5	0.2	0.032679738562091505	REAC:R-HSA-168255	REAC	Influenza Infection	10916	1185		1	1	153	10763	5	20	148	10743	10916	0.0757988406669699
M1	string	0.5	network_modules	145	TRUE	0.008210613625848571	186	23	5	0.21739130434782608	0.026881720430107527	GO:0006399	GO:BP	tRNA metabolic process	16175	2160		1	1	186	15989	5	18	181	15971	16175	0.07287315392270192
